GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006260	DNA replication	80	9	10.26	0.80524	0.87719298245614	BP
GO:0032501	multicellular organismal process	79	13	10.13	0.80582	1.28331688055281	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	1	1.54	0.80766	0.649350649350649	BP
GO:0007033	vacuole organization	12	1	1.54	0.80766	0.649350649350649	BP
GO:0043248	proteasome assembly	12	1	1.54	0.80766	0.649350649350649	BP
GO:0071897	DNA biosynthetic process	37	4	4.74	0.81382	0.843881856540084	BP
GO:0048513	animal organ development	23	2	2.95	0.81396	0.677966101694915	BP
GO:0065004	protein-DNA complex assembly	25	8	3.21	0.82961	2.49221183800623	BP
GO:1901657	glycosyl compound metabolic process	29	4	3.72	0.83191	1.0752688172043	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	1	1.67	0.83238	0.598802395209581	BP
GO:0009267	cellular response to starvation	13	1	1.67	0.83238	0.598802395209581	BP
GO:0030833	regulation of actin filament polymerization	13	1	1.67	0.83238	0.598802395209581	BP
GO:0015994	chlorophyll metabolic process	13	1	1.67	0.83238	0.598802395209581	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	1	1.67	0.83238	0.598802395209581	BP
GO:0051130	positive regulation of cellular component organization	13	1	1.67	0.83238	0.598802395209581	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	2	3.08	0.83245	0.649350649350649	BP
GO:0019439	aromatic compound catabolic process	80	3	10.26	0.83572	0.292397660818713	BP
GO:0006914	autophagy	25	2	3.21	0.84927	0.623052959501558	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	4	3.97	0.85354	1.00755667506297	BP
GO:0019646	aerobic electron transport chain	31	4	3.97	0.85354	1.00755667506297	BP
GO:0065002	intracellular protein transmembrane transport	14	1	1.8	0.85393	0.555555555555556	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	1	1.8	0.85393	0.555555555555556	BP
GO:0050790	regulation of catalytic activity	188	20	24.1	0.85556	0.829875518672199	BP
GO:0001510	RNA methylation	26	2	3.33	0.86453	0.600600600600601	BP
GO:0006259	DNA metabolic process	472	27	60.52	0.87009	0.446133509583609	BP
GO:0006665	sphingolipid metabolic process	15	1	1.92	0.87271	0.520833333333333	BP
GO:0006536	glutamate metabolic process	15	1	1.92	0.87271	0.520833333333333	BP
GO:0006760	folic acid-containing compound metabolic process	15	1	1.92	0.87271	0.520833333333333	BP
GO:0033554	cellular response to stress	192	9	24.62	0.87346	0.365556458164094	BP
GO:0065007	biological regulation	1095	130	140.4	0.87805	0.925925925925926	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	84	177.07	0.88643	0.474388659852036	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	1	2.05	0.88908	0.487804878048781	BP
GO:0009094	L-phenylalanine biosynthetic process	16	1	2.05	0.88908	0.487804878048781	BP
GO:0006308	DNA catabolic process	16	1	2.05	0.88908	0.487804878048781	BP
GO:0046907	intracellular transport	191	23	24.49	0.89085	0.939158840342997	BP
GO:0006950	response to stress	255	15	32.69	0.89275	0.458855919241358	BP
GO:0006457	protein folding	69	6	8.85	0.89292	0.677966101694915	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	7	10.77	0.90123	0.649953574744661	BP
GO:0036211	protein modification process	763	98	97.83	0.90281	1.00173770826945	BP
GO:0016226	iron-sulfur cluster assembly	17	1	2.18	0.90335	0.458715596330275	BP
GO:0000162	tryptophan biosynthetic process	17	1	2.18	0.90335	0.458715596330275	BP
GO:0006571	tyrosine biosynthetic process	17	1	2.18	0.90335	0.458715596330275	BP
GO:0015976	carbon utilization	17	1	2.18	0.90335	0.458715596330275	BP
GO:0002376	immune system process	17	1	2.18	0.90335	0.458715596330275	BP
GO:0061024	membrane organization	47	8	6.03	0.91462	1.32669983416252	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	1	2.31	0.91578	0.432900432900433	BP
GO:0016573	histone acetylation	19	1	2.44	0.92662	0.409836065573771	BP
GO:0006289	nucleotide-excision repair	19	1	2.44	0.92662	0.409836065573771	BP
GO:0000070	mitotic sister chromatid segregation	32	3	4.1	0.93593	0.731707317073171	BP
GO:0006144	purine nucleobase metabolic process	76	6	9.74	0.93725	0.616016427104723	BP
GO:0015031	protein transport	162	15	20.77	0.94726	0.722195474241695	BP
GO:0006414	translational elongation	22	1	2.82	0.95147	0.354609929078014	BP
GO:0006355	regulation of DNA-templated transcription	229	20	29.36	0.95251	0.681198910081744	BP
GO:0015931	nucleobase-containing compound transport	24	1	3.08	0.96316	0.324675324675325	BP
GO:0007005	mitochondrion organization	38	2	4.87	0.96465	0.410677618069815	BP
GO:0016579	protein deubiquitination	51	3	6.54	0.96766	0.458715596330275	BP
GO:0006098	pentose-phosphate shunt	25	1	3.21	0.96791	0.311526479750779	BP
GO:0045859	regulation of protein kinase activity	25	1	3.21	0.96791	0.311526479750779	BP
GO:0006605	protein targeting	40	2	5.13	0.97198	0.389863547758285	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	3.33	0.97205	0.3003003003003	BP
GO:0065003	protein-containing complex assembly	156	18	20	0.98146	0.9	BP
GO:0006352	DNA-templated transcription initiation	29	1	3.72	0.98152	0.268817204301075	BP
GO:0140694	non-membrane-bounded organelle assembly	40	2	5.13	0.98394	0.389863547758285	BP
GO:0019438	aromatic compound biosynthetic process	477	41	61.16	0.98592	0.670372792674951	BP
GO:0006479	protein methylation	32	1	4.1	0.98779	0.24390243902439	BP
GO:0016570	histone modification	55	2	7.05	0.99306	0.283687943262411	BP
GO:0006396	RNA processing	274	3	35.13	0.99369	0.085397096498719	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	2	6.92	0.99475	0.289017341040462	BP
GO:0072594	establishment of protein localization to organelle	50	2	6.41	0.99538	0.31201248049922	BP
GO:0051276	chromosome organization	73	4	9.36	0.99542	0.427350427350427	BP
GO:0006412	translation	285	14	36.54	0.99677	0.383141762452107	BP
GO:0006400	tRNA modification	42	1	5.39	0.99694	0.185528756957328	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	5	14.49	0.99744	0.345065562456867	BP
GO:0006418	tRNA aminoacylation for protein translation	51	1	6.54	0.99912	0.152905198776758	BP
GO:0006417	regulation of translation	75	2	9.62	0.99971	0.207900207900208	BP
GO:0006310	DNA recombination	71	4	9.1	0.99974	0.43956043956044	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	4	14.1	0.99979	0.283687943262411	BP
GO:0008380	RNA splicing	71	1	9.1	0.99995	0.10989010989011	BP
GO:0006281	DNA repair	142	6	18.21	0.99999	0.329489291598023	BP
GO:0006397	mRNA processing	86	1	11.03	0.99999	0.0906618313689937	BP
GO:0042254	ribosome biogenesis	217	8	27.82	1.00000	0.287562904385334	BP
GO:0015074	DNA integration	240	9	30.77	1.00000	0.292492687682808	BP
GO:0046483	heterocycle metabolic process	1465	98	187.84	1.00000	0.521720613287905	BP
GO:0070647	protein modification by small protein conjugation or removal	185	20	23.72	1.00000	0.843170320404722	BP
GO:0031331	positive regulation of cellular catabolic process	18	1	2.31	1.00000	0.432900432900433	BP
GO:0046488	phosphatidylinositol metabolic process	52	7	6.67	1.00000	1.04947526236882	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	118	215.66	1.00000	0.547157562830381	BP
GO:0042592	homeostatic process	69	11	8.85	1.00000	1.24293785310734	BP
GO:0042594	response to starvation	14	1	1.8	1.00000	0.555555555555556	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	3	4.62	1.00000	0.649350649350649	BP
GO:0006778	porphyrin-containing compound metabolic process	16	1	2.05	1.00000	0.487804878048781	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	9	8.08	1.00000	1.11386138613861	BP
GO:0032535	regulation of cellular component size	16	1	2.05	1.00000	0.487804878048781	BP
GO:0046474	glycerophospholipid biosynthetic process	46	5	5.9	1.00000	0.847457627118644	BP
GO:0006720	isoprenoid metabolic process	12	3	1.54	1.00000	1.94805194805195	BP
GO:0048609	multicellular organismal reproductive process	12	1	1.54	1.00000	0.649350649350649	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	5	4.87	1.00000	1.02669404517454	BP
GO:0022406	membrane docking	12	1	1.54	1.00000	0.649350649350649	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	1.67	1.00000	0.598802395209581	BP
GO:0070925	organelle assembly	96	12	12.31	1.00000	0.974817221770918	BP
GO:0044782	cilium organization	53	10	6.8	1.00000	1.47058823529412	BP
GO:0006650	glycerophospholipid metabolic process	65	7	8.33	1.00000	0.840336134453782	BP
GO:0042330	taxis	13	2	1.67	1.00000	1.19760479041916	BP
GO:0120036	plasma membrane bounded cell projection organization	59	11	7.56	1.00000	1.45502645502646	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	2	1.54	1.00000	1.2987012987013	BP
GO:0043549	regulation of kinase activity	30	1	3.85	1.00000	0.25974025974026	BP
GO:1903311	regulation of mRNA metabolic process	19	1	2.44	1.00000	0.409836065573771	BP
GO:0015849	organic acid transport	25	4	3.21	1.00000	1.24610591900312	BP
GO:0061157	mRNA destabilization	14	1	1.8	1.00000	0.555555555555556	BP
GO:0097435	supramolecular fiber organization	36	2	4.62	1.00000	0.432900432900433	BP
GO:1903313	positive regulation of mRNA metabolic process	14	1	1.8	1.00000	0.555555555555556	BP
GO:0007154	cell communication	441	67	56.54	1.00000	1.18500176865936	BP
GO:0009636	response to toxic substance	21	3	2.69	1.00000	1.11524163568773	BP
GO:1905039	carboxylic acid transmembrane transport	22	4	2.82	1.00000	1.41843971631206	BP
GO:0061919	process utilizing autophagic mechanism	26	2	3.33	1.00000	0.600600600600601	BP
GO:0044770	cell cycle phase transition	33	5	4.23	1.00000	1.18203309692671	BP
GO:0006740	NADPH regeneration	25	1	3.21	1.00000	0.311526479750779	BP
GO:0006401	RNA catabolic process	41	1	5.26	1.00000	0.190114068441065	BP
GO:1901605	alpha-amino acid metabolic process	301	51	38.59	1.00000	1.3215859030837	BP
GO:0006402	mRNA catabolic process	30	1	3.85	1.00000	0.25974025974026	BP
GO:0042221	response to chemical	109	22	13.98	1.00000	1.57367668097282	BP
GO:0006743	ubiquinone metabolic process	25	4	3.21	1.00000	1.24610591900312	BP
GO:0010876	lipid localization	30	5	3.85	1.00000	1.2987012987013	BP
GO:0032502	developmental process	112	19	14.36	1.00000	1.32311977715877	BP
GO:0032504	multicellular organism reproduction	12	1	1.54	1.00000	0.649350649350649	BP
GO:0009890	negative regulation of biosynthetic process	36	3	4.62	1.00000	0.649350649350649	BP
GO:0009891	positive regulation of biosynthetic process	31	1	3.97	1.00000	0.251889168765743	BP
GO:0009892	negative regulation of metabolic process	75	5	9.62	1.00000	0.51975051975052	BP
GO:0009893	positive regulation of metabolic process	80	5	10.26	1.00000	0.487329434697856	BP
GO:0009894	regulation of catabolic process	36	2	4.62	1.00000	0.432900432900433	BP
GO:0009896	positive regulation of catabolic process	24	1	3.08	1.00000	0.324675324675325	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	2.56	1.00000	0.390625	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	8	31.8	1.00000	0.251572327044025	BP
GO:0097659	nucleic acid-templated transcription	293	20	37.57	1.00000	0.532339632685653	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	4	3.85	1.00000	1.03896103896104	BP
GO:0009605	response to external stimulus	57	4	7.31	1.00000	0.547195622435021	BP
GO:0009187	cyclic nucleotide metabolic process	17	1	2.18	1.00000	0.458715596330275	BP
GO:0043487	regulation of RNA stability	15	1	1.92	1.00000	0.520833333333333	BP
GO:0065008	regulation of biological quality	135	16	17.31	1.00000	0.924321201617562	BP
GO:0043488	regulation of mRNA stability	15	1	1.92	1.00000	0.520833333333333	BP
GO:0019538	protein metabolic process	1350	152	173.09	1.00000	0.878155872667398	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	2	1.54	1.00000	1.2987012987013	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	4	3.85	1.00000	1.03896103896104	BP
GO:0051321	meiotic cell cycle	18	4	2.31	1.00000	1.73160173160173	BP
GO:0006643	membrane lipid metabolic process	33	3	4.23	1.00000	0.709219858156028	BP
GO:2001141	regulation of RNA biosynthetic process	230	20	29.49	1.00000	0.678195998643608	BP
GO:0032446	protein modification by small protein conjugation	130	16	16.67	1.00000	0.959808038392321	BP
GO:1901136	carbohydrate derivative catabolic process	26	7	3.33	1.00000	2.1021021021021	BP
GO:0006631	fatty acid metabolic process	42	8	5.39	1.00000	1.48423005565863	BP
GO:0009110	vitamin biosynthetic process	21	3	2.69	1.00000	1.11524163568773	BP
GO:0009112	nucleobase metabolic process	90	7	11.54	1.00000	0.606585788561525	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	1	2.18	1.00000	0.458715596330275	BP
GO:0051252	regulation of RNA metabolic process	276	21	35.39	1.00000	0.593387962701328	BP
GO:0051253	negative regulation of RNA metabolic process	20	2	2.56	1.00000	0.78125	BP
GO:0006974	cellular response to DNA damage stimulus	153	6	19.62	1.00000	0.305810397553517	BP
GO:0051254	positive regulation of RNA metabolic process	39	2	5	1.00000	0.4	BP
GO:0043412	macromolecule modification	844	100	108.21	1.00000	0.924129008409574	BP
GO:0032774	RNA biosynthetic process	294	20	37.7	1.00000	0.530503978779841	BP
GO:0043413	macromolecule glycosylation	43	7	5.51	1.00000	1.27041742286751	BP
GO:0090304	nucleic acid metabolic process	1159	52	148.6	1.00000	0.349932705248991	BP
GO:0051258	protein polymerization	25	1	3.21	1.00000	0.311526479750779	BP
GO:0043414	macromolecule methylation	59	3	7.56	1.00000	0.396825396825397	BP
GO:0023051	regulation of signaling	79	13	10.13	1.00000	1.28331688055281	BP
GO:0008033	tRNA processing	76	1	9.74	1.00000	0.102669404517454	BP
GO:0023052	signaling	432	66	55.39	1.00000	1.19155082144791	BP
GO:0023056	positive regulation of signaling	12	3	1.54	1.00000	1.94805194805195	BP
GO:0023057	negative regulation of signaling	20	6	2.56	1.00000	2.34375	BP
GO:0006163	purine nucleotide metabolic process	87	12	11.15	1.00000	1.0762331838565	BP
GO:0009141	nucleoside triphosphate metabolic process	67	9	8.59	1.00000	1.0477299185099	BP
GO:0006164	purine nucleotide biosynthetic process	38	6	4.87	1.00000	1.23203285420945	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	5	3.33	1.00000	1.5015015015015	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	9	7.95	1.00000	1.13207547169811	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	5	3.21	1.00000	1.55763239875389	BP
GO:0001578	microtubule bundle formation	17	4	2.18	1.00000	1.8348623853211	BP
GO:0009888	tissue development	13	2	1.67	1.00000	1.19760479041916	BP
GO:0009889	regulation of biosynthetic process	307	22	39.36	1.00000	0.558943089430894	BP
GO:0005996	monosaccharide metabolic process	57	9	7.31	1.00000	1.2311901504788	BP
GO:0006915	apoptotic process	14	2	1.8	1.00000	1.11111111111111	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	4	3.85	1.00000	1.03896103896104	BP
GO:0051336	regulation of hydrolase activity	130	17	16.67	1.00000	1.01979604079184	BP
GO:0051338	regulation of transferase activity	37	1	4.74	1.00000	0.210970464135021	BP
GO:0042537	benzene-containing compound metabolic process	20	4	2.56	1.00000	1.5625	BP
GO:0007059	chromosome segregation	40	5	5.13	1.00000	0.974658869395712	BP
GO:0009060	aerobic respiration	85	17	10.9	1.00000	1.55963302752294	BP
GO:0031503	protein-containing complex localization	18	1	2.31	1.00000	0.432900432900433	BP
GO:0009820	alkaloid metabolic process	14	3	1.8	1.00000	1.66666666666667	BP
GO:0009064	glutamine family amino acid metabolic process	41	7	5.26	1.00000	1.33079847908745	BP
GO:0009066	aspartate family amino acid metabolic process	75	17	9.62	1.00000	1.76715176715177	BP
GO:0070085	glycosylation	49	7	6.28	1.00000	1.11464968152866	BP
GO:1901071	glucosamine-containing compound metabolic process	34	8	4.36	1.00000	1.8348623853211	BP
GO:0019693	ribose phosphate metabolic process	91	12	11.67	1.00000	1.02827763496144	BP
GO:1901072	glucosamine-containing compound catabolic process	15	6	1.92	1.00000	3.125	BP
GO:0045786	negative regulation of cell cycle	21	6	2.69	1.00000	2.23048327137546	BP
GO:1901360	organic cyclic compound metabolic process	1505	103	192.96	1.00000	0.533789386401327	BP
GO:0009059	macromolecule biosynthetic process	688	51	88.21	1.00000	0.578165740845709	BP
GO:1901362	organic cyclic compound biosynthetic process	503	44	64.49	1.00000	0.682276321910374	BP
GO:0000725	recombinational repair	11	3	1.41	1.00000	2.12765957446809	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	1	2.82	1.00000	0.354609929078014	BP
GO:0009081	branched-chain amino acid metabolic process	31	8	3.97	1.00000	2.01511335012594	BP
GO:0009100	glycoprotein metabolic process	48	8	6.15	1.00000	1.30081300813008	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	2	2.05	1.00000	0.975609756097561	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	1	2.05	1.00000	0.487804878048781	BP
GO:0010256	endomembrane system organization	16	2	2.05	1.00000	0.975609756097561	BP
GO:0009083	branched-chain amino acid catabolic process	17	8	2.18	1.00000	3.6697247706422	BP
GO:0006865	amino acid transport	18	4	2.31	1.00000	1.73160173160173	BP
GO:0051306	mitotic sister chromatid separation	12	2	1.54	1.00000	1.2987012987013	BP
GO:0051246	regulation of protein metabolic process	150	8	19.23	1.00000	0.416016640665627	BP
GO:0051247	positive regulation of protein metabolic process	38	3	4.87	1.00000	0.616016427104723	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	3	1.8	1.00000	1.66666666666667	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	11	10.13	1.00000	1.08588351431392	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	1	1.8	1.00000	0.555555555555556	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	2.56	1.00000	1.5625	BP
GO:0061013	regulation of mRNA catabolic process	16	1	2.05	1.00000	0.487804878048781	BP
GO:0061014	positive regulation of mRNA catabolic process	14	1	1.8	1.00000	0.555555555555556	BP
GO:0009072	aromatic amino acid family metabolic process	66	7	8.46	1.00000	0.8274231678487	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	1	2.31	1.00000	0.432900432900433	BP
GO:0051234	establishment of localization	805	133	103.21	1.00000	1.28863482220715	BP
GO:0009078	pyruvate family amino acid metabolic process	20	3	2.56	1.00000	1.171875	BP
GO:0007017	microtubule-based process	165	26	21.16	1.00000	1.22873345935728	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	2.05	1.00000	0.487804878048781	BP
GO:0008213	protein alkylation	32	1	4.1	1.00000	0.24390243902439	BP
GO:0030162	regulation of proteolysis	22	3	2.82	1.00000	1.06382978723404	BP
GO:0007049	cell cycle	142	19	18.21	1.00000	1.04338275672707	BP
GO:0140056	organelle localization by membrane tethering	12	1	1.54	1.00000	0.649350649350649	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	20	29.49	1.00000	0.678195998643608	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	2	2.44	1.00000	0.819672131147541	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	1	3.21	1.00000	0.311526479750779	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	1	1.54	1.00000	0.649350649350649	BP
GO:1903509	liposaccharide metabolic process	23	3	2.95	1.00000	1.01694915254237	BP
GO:0010564	regulation of cell cycle process	35	7	4.49	1.00000	1.55902004454343	BP
GO:0032970	regulation of actin filament-based process	16	1	2.05	1.00000	0.487804878048781	BP
GO:0044092	negative regulation of molecular function	16	2	2.05	1.00000	0.975609756097561	BP
GO:0099120	socially cooperative development	17	2	2.18	1.00000	0.91743119266055	BP
GO:0006820	anion transport	26	5	3.33	1.00000	1.5015015015015	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	22	38.98	1.00000	0.564391995895331	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	3.97	1.00000	0.251889168765743	BP
GO:0050779	RNA destabilization	14	1	1.8	1.00000	0.555555555555556	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	3	4.49	1.00000	0.66815144766147	BP
GO:0046939	nucleotide phosphorylation	40	5	5.13	1.00000	0.974658869395712	BP
GO:0031668	cellular response to extracellular stimulus	13	1	1.67	1.00000	0.598802395209581	BP
GO:0031669	cellular response to nutrient levels	13	1	1.67	1.00000	0.598802395209581	BP
GO:0007265	Ras protein signal transduction	35	3	4.49	1.00000	0.66815144766147	BP
GO:0007266	Rho protein signal transduction	25	3	3.21	1.00000	0.934579439252336	BP
GO:0048278	vesicle docking	12	1	1.54	1.00000	0.649350649350649	BP
GO:0099111	microtubule-based transport	14	1	1.8	1.00000	0.555555555555556	BP
GO:0042430	indole-containing compound metabolic process	38	5	4.87	1.00000	1.02669404517454	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	1	3.46	1.00000	0.289017341040462	BP
GO:0042773	ATP synthesis coupled electron transport	31	4	3.97	1.00000	1.00755667506297	BP
GO:0006816	calcium ion transport	20	5	2.56	1.00000	1.953125	BP
GO:0006399	tRNA metabolic process	133	2	17.05	1.00000	0.117302052785924	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	6	14.74	1.00000	0.407055630936228	BP
GO:0006081	cellular aldehyde metabolic process	20	4	2.56	1.00000	1.5625	BP
GO:0006082	organic acid metabolic process	424	70	54.36	1.00000	1.28771155261221	BP
GO:0031401	positive regulation of protein modification process	18	1	2.31	1.00000	0.432900432900433	BP
GO:0140029	exocytic process	11	1	1.41	1.00000	0.709219858156028	BP
GO:0071824	protein-DNA complex subunit organization	26	8	3.33	1.00000	2.4024024024024	BP
GO:0009260	ribonucleotide biosynthetic process	43	6	5.51	1.00000	1.08892921960073	BP
GO:0042726	flavin-containing compound metabolic process	11	5	1.41	1.00000	3.54609929078014	BP
GO:0007346	regulation of mitotic cell cycle	28	5	3.59	1.00000	1.39275766016713	BP
GO:0072329	monocarboxylic acid catabolic process	13	3	1.67	1.00000	1.79640718562874	BP
GO:0008202	steroid metabolic process	13	3	1.67	1.00000	1.79640718562874	BP
GO:0018130	heterocycle biosynthetic process	488	41	62.57	1.00000	0.655266101965798	BP
GO:0046903	secretion	27	5	3.46	1.00000	1.44508670520231	BP
GO:0006073	cellular glucan metabolic process	14	2	1.8	1.00000	1.11111111111111	BP
GO:1902531	regulation of intracellular signal transduction	53	5	6.8	1.00000	0.735294117647059	BP
GO:0048583	regulation of response to stimulus	94	13	12.05	1.00000	1.07883817427386	BP
GO:0048584	positive regulation of response to stimulus	15	3	1.92	1.00000	1.5625	BP
GO:0009259	ribonucleotide metabolic process	91	12	11.67	1.00000	1.02827763496144	BP
GO:0048585	negative regulation of response to stimulus	23	6	2.95	1.00000	2.03389830508475	BP
GO:0071840	cellular component organization or biogenesis	708	67	90.78	1.00000	0.738048028200044	BP
GO:1901564	organonitrogen compound metabolic process	1785	228	228.86	1.00000	0.996242244166739	BP
GO:0006022	aminoglycan metabolic process	43	12	5.51	1.00000	2.17785843920145	BP
GO:1901566	organonitrogen compound biosynthetic process	530	55	67.95	1.00000	0.809418690213392	BP
GO:0010498	proteasomal protein catabolic process	30	1	3.85	1.00000	0.25974025974026	BP
GO:0006366	transcription by RNA polymerase II	110	7	14.1	1.00000	0.49645390070922	BP
GO:0006351	DNA-templated transcription	292	20	37.44	1.00000	0.534188034188034	BP
GO:0044085	cellular component biogenesis	455	41	58.34	1.00000	0.702776825505656	BP
GO:0018393	internal peptidyl-lysine acetylation	21	1	2.69	1.00000	0.371747211895911	BP
GO:0018394	peptidyl-lysine acetylation	21	1	2.69	1.00000	0.371747211895911	BP
GO:0044106	cellular amine metabolic process	42	6	5.39	1.00000	1.11317254174397	BP
GO:0045893	positive regulation of DNA-templated transcription	25	1	3.21	1.00000	0.311526479750779	BP
GO:0046390	ribose phosphate biosynthetic process	43	6	5.51	1.00000	1.08892921960073	BP
GO:0033013	tetrapyrrole metabolic process	18	1	2.31	1.00000	0.432900432900433	BP
GO:0043933	protein-containing complex organization	168	21	21.54	1.00000	0.974930362116992	BP
GO:0046394	carboxylic acid biosynthetic process	104	21	13.33	1.00000	1.57539384846212	BP
GO:0046395	carboxylic acid catabolic process	55	14	7.05	1.00000	1.98581560283688	BP
GO:0006805	xenobiotic metabolic process	16	5	2.05	1.00000	2.4390243902439	BP
GO:0045184	establishment of protein localization	168	15	21.54	1.00000	0.696378830083565	BP
GO:0033044	regulation of chromosome organization	12	2	1.54	1.00000	1.2987012987013	BP
GO:0033045	regulation of sister chromatid segregation	12	2	1.54	1.00000	1.2987012987013	BP
GO:1901575	organic substance catabolic process	348	48	44.62	1.00000	1.07575078440161	BP
GO:0048519	negative regulation of biological process	138	21	17.69	1.00000	1.18711136235161	BP
GO:0010467	gene expression	871	44	111.68	1.00000	0.393982808022923	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	5	1.28	1.00000	3.90625	BP
GO:0034248	regulation of cellular amide metabolic process	75	2	9.62	1.00000	0.207900207900208	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	5	1.41	1.00000	3.54609929078014	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	1	2.05	1.00000	0.487804878048781	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	2	2.69	1.00000	0.743494423791822	BP
GO:0033036	macromolecule localization	226	22	28.98	1.00000	0.759144237405107	BP
GO:0045937	positive regulation of phosphate metabolic process	12	1	1.54	1.00000	0.649350649350649	BP
GO:0031163	metallo-sulfur cluster assembly	17	1	2.18	1.00000	0.458715596330275	BP
GO:0006325	chromatin organization	35	7	4.49	1.00000	1.55902004454343	BP
GO:0046839	phospholipid dephosphorylation	13	2	1.67	1.00000	1.19760479041916	BP
GO:0071806	protein transmembrane transport	15	1	1.92	1.00000	0.520833333333333	BP
GO:0009247	glycolipid biosynthetic process	19	2	2.44	1.00000	0.819672131147541	BP
GO:0009308	amine metabolic process	42	6	5.39	1.00000	1.11317254174397	BP
GO:0035383	thioester metabolic process	17	3	2.18	1.00000	1.37614678899083	BP
GO:0031929	TOR signaling	12	1	1.54	1.00000	0.649350649350649	BP
GO:0009309	amine biosynthetic process	22	3	2.82	1.00000	1.06382978723404	BP
GO:0046364	monosaccharide biosynthetic process	37	5	4.74	1.00000	1.05485232067511	BP
GO:0044042	glucan metabolic process	14	2	1.8	1.00000	1.11111111111111	BP
GO:0000096	sulfur amino acid metabolic process	15	4	1.92	1.00000	2.08333333333333	BP
GO:0097035	regulation of membrane lipid distribution	10	2	1.28	1.00000	1.5625	BP
GO:0030832	regulation of actin filament length	13	1	1.67	1.00000	0.598802395209581	BP
GO:0017148	negative regulation of translation	16	1	2.05	1.00000	0.487804878048781	BP
GO:0006006	glucose metabolic process	39	5	5	1.00000	1	BP
GO:0072521	purine-containing compound metabolic process	148	18	18.98	1.00000	0.948366701791359	BP
GO:0072522	purine-containing compound biosynthetic process	39	6	5	1.00000	1.2	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	2	1.8	1.00000	1.11111111111111	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	4	7.82	1.00000	0.51150895140665	BP
GO:0012501	programmed cell death	17	2	2.18	1.00000	0.91743119266055	BP
GO:0043067	regulation of programmed cell death	13	2	1.67	1.00000	1.19760479041916	BP
GO:0044260	cellular macromolecule metabolic process	1057	70	135.52	1.00000	0.516528925619835	BP
GO:0030029	actin filament-based process	39	5	5	1.00000	1	BP
