Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007016	1	ubiquitin-conjugating enzyme e2 d	0	0	0	0	0	0	0	-1	-1	313.8837	302.1358	313.7797	373.0291	385.5256	397.1837	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007017	1	hira	0	0	0	0	0	0	0	-1	-1	212.7562	189.0355	194.3062	209.8699	243.3761	244.6879	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007037	1	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007038	1	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007071	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	0	44.39653	34.96991	36.72936	38.28046	47.82381	43.42536	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007115	1	dad4-outer kinetochore (part of dam1 complex)	0	0	0	0	0	0	0	-1	0	50.05903	43.05572	42.95564	47.11319	55.19846	42.24716	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007116	1	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007150	1	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007169	1	actin arp5	0	0	0	0	0	0	0	-1	0	138.3249	141.5751	141.8729	158.6506	173.5874	151.1426	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007320	1	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007335	1	p21-c-terminal region-binding-domain-containing	0	0	0	0	0	0	0	-1	-1	61.81886	52.76295	51.27867	64.22097	71.2475	69.26701	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007367	1	general transcription factor iih	0	1	0	0	0	0	0	-1	-1	176.1936	150.5639	139.0866	166.1844	181.8328	185.9104	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007500	1	pre-rrna-processing esf1	0	1	0	0	0	0	1	0	0	242.4506	198.6588	171.8536	184.5952	204.4598	186.6577	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007524	1	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007525	1	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007545	1	hypothetical protein pbra 004029	1	0	0	0	0	0	0	0	0	30.15373	23.09024	25.56437	26.08388	28.6215	30.68774	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007547	1	ribosomal rna assembly	1	0	0	0	0	0	0	-1	0	104.34092	81.70277	81.30589	92.47182	100.20543	92.50867	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007570	1	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007649	1	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007679	1	hypothetical protein pbra 004128	0	0	0	0	0	0	0	-1	0	115.5348	103.482	105.1976	111.055	123.5202	108.1044	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007757	1	mediator of rna polymerase ii transcription subunit 14	0	0	0	0	0	0	0	-1	-1	275.4878	248.4994	256.151	298.5213	344.0989	328.5057	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007778	1	telomerase reverse transcriptase	0	0	0	0	0	0	0	-1	-1	192.431	162.0326	169.3417	190.7145	235.1124	220.5615	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007779	1	telomerase reverse transcriptase-like	0	0	0	0	0	0	0	-1	-1	42.85265	39.49381	34.67784	42.0658	52.42308	50.96511	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007810	1	4-hydroxybenzoate mitochondrial isoform x1	0	0	0	0	0	0	0	-1	0	87.44904	78.81632	80.03295	84.03012	94.46483	86.66132	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007814	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007945	1	ribosomal rna processing 36 homolog	0	0	0	0	0	0	0	-1	0	98.80333	88.43625	81.65875	91.54743	108.60444	91.41787	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007961	1	folate transporter chloroplastic isoform x2	1	1	0	0	0	0	0	-1	-1	185.8017	147.586	144.326	193.7185	227.8399	226.3944	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007967	1	zinc finger c2hc5-type	0	1	0	0	0	0	1	0	0	83.81081	70.5395	64.77145	63.37732	70.12479	61.39837	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008015	1	hypothetical protein pbra 008994	1	0	0	0	0	0	0	0	0	37.16985	28.48048	28.87287	30.38179	34.11862	36.65375	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008034	1	transcription-associated 1	0	0	0	0	0	0	0	-1	-1	267.8758	240.084	258.1006	298.3209	329.0911	330.0753	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008035	1	transformation transcription domain-associated-like	0	0	0	0	0	0	0	-1	0	245.5382	234.5065	237.0474	267.6305	301.8603	277.5135	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008073	1	hypothetical protein pbra 001848	0	0	0	0	0	0	0	-1	0	70.5756	59.87454	58.32353	63.16576	72.62396	73.01606	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008074	1	hypothetical protein pbra 001849	0	0	0	0	0	0	0	-1	-1	94.375	87.83909	90.34887	105.89129	119.39363	114.50549	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008090	1	rna-binding 39	0	0	0	0	0	0	-1	0	0	171.9967	184.6123	173.9727	204.7466	199.6588	196.735	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008100	1	pre-rrna-processing tsr1 homolog	1	1	0	0	0	0	1	0	-1	239.6543	193.2827	177.2527	197.752	206.0598	224.0754	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008102	1	mediator complex subunit 27	0	0	0	0	0	0	0	-1	0	90.54862	82.16122	87.22574	90.67622	100.3915	99.12416	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008107	1	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008108	1	n-alpha-acetyltransferase 30-like	1	0	0	0	0	0	0	-1	-1	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008110	1	heat stress transcription factor a-4a	0	0	0	0	0	0	0	-1	0	366.3014	316.7001	304.8391	343.8018	403.5661	373.0655	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008123	1	hypothetical protein pbra 001897	0	0	0	0	0	0	0	0	-1	116.60543	104.12823	93.17567	108.23707	125.49936	129.51424	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008151	1	slowmo family	0	0	0	0	0	0	0	-1	0	95.51329	87.94743	87.80274	89.66905	105.76535	94.11362	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008176	1	hypothetical protein pbra 001935	0	0	0	0	0	0	0	-1	0	99.36041	102.13746	107.91534	112.51628	118.61493	115.63583	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008198	1	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008231	1	rad3-like dna-binding helicase	0	0	0	0	0	0	0	-1	0	108.9453	108.2735	116.7811	129.2116	133.3332	127.9301	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008252	1	autophagy 8	0	0	0	0	0	0	-1	0	0	188.3431	212.1172	208.5163	245.0306	243.5507	192.3822	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008293	1	hypothetical protein pbra 002023	0	0	0	0	0	0	0	-1	0	9.631653	7.784023	9.536012	8.911533	10.536419	10.549822	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008347	1	ribosome biogenesis regulatory homolog	1	1	0	0	0	0	0	-1	-1	167.5869	129.0511	120.3667	146.3676	159.0818	163.3203	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008392	1	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008449	1	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008450	1	hypothetical protein pbra 007003	0	0	0	0	0	0	1	0	0	97.6516	86.5195	86.47883	79.4171	88.28157	80.32269	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008459	1	membrane gtpase	0	0	0	0	0	0	0	-1	0	271.2839	243.3727	267.1865	295.8743	319.5076	308.6446	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008509	1	signal peptide peptidase-like 2	0	0	0	0	0	0	1	0	1	162.0324	146.8969	155.6235	131.721	142.9388	128.6295	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008553	1	7-dehydrocholesterol reductase	1	0	0	0	0	0	0	-1	0	23.35897	16.91272	20.25892	22.88056	25.59984	24.62805	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008587	1	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008617	1	integrator complex subunit 9	0	0	0	0	0	0	0	-1	-1	166.8148	144.35	145.9334	175.6636	188.9719	180.471	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008642	1	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008654	1	kdel receptor a	1	0	0	0	0	0	0	-1	-1	156.7957	130.3208	137.0376	168.7539	199.727	214.0606	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008698	1	probable aspartyl aminopeptidase	0	0	0	0	0	0	0	-1	0	91.46853	81.05336	88.22321	90.49791	97.62943	90.9724	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008712	1	transcription and mrna export factor	0	0	0	0	0	0	0	-1	0	35.26391	32.44958	33.33776	39.15133	40.68772	33.4709	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008764	1	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008772	1	type a von willebrand factor domain-containing	0	0	0	-1	0	0	1	-1	0	172.2749	154.2255	159.2469	147.9711	176.4825	160.1416	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008852	1	ergic-53-like isoform x2	1	0	0	0	0	0	0	-1	0	632.3548	532.3754	574.5791	632.0877	696.7353	691.4378	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_008876	1	dna-directed rna polymerase iii subunit rpc8-like	0	1	0	0	0	0	0	0	0	43.2905	35.11116	31.21451	34.83394	44.88338	39.74501	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009115	1	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009142	1	crossover junction endonuclease mus81	0	0	0	0	0	0	0	-1	0	124.6836	112.584	107.789	114.7901	135.7428	124.2664	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009319	1	anaphase-promoting complex subunit	0	0	0	0	0	0	0	-1	0	157.3277	146.5699	149.9298	177.4155	186.2063	181.7887	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009320	1	anaphase-promoting complex subunit 1	0	0	0	0	0	0	0	-1	0	23.05566	21.19144	24.18351	25.76798	28.56739	28.70392	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009376	1	dna polymerase	0	0	0	0	0	0	0	-1	0	365.7402	299.5355	320.266	333.0067	378.5278	379.0295	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009377	1	hypothetical protein pbra 006300	0	0	0	0	0	0	0	-1	0	55.55781	48.93409	48.64854	50.25666	59.88222	60.09109	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009412	1	double-strand-break repair rad21 homolog	0	0	0	0	0	0	0	-1	-1	309.8503	265.6581	282.8709	337.2186	383.5335	378.5028	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009430	1	nucleoporin autopeptidase	0	0	0	0	0	0	0	-1	-1	291.7063	270.4703	268.4599	316.3896	340.193	363.0632	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009450	1	leukocyte receptor cluster member 8 homolog	0	0	0	0	0	0	0	-1	0	146.9831	131.7441	122.9361	159.1775	173.2943	155.6764	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009473	1	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009484	1	glycine dehydrogenase (aminomethyl-transferring)	0	0	0	0	0	0	0	-1	0	193.3458	189.0335	188.5631	217.3992	229.5261	225.8365	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009515	1	metal-dependent hydrolase	1	1	0	0	0	0	1	-1	-1	301.9619	246.897	233.0463	241.3329	278.7122	289.1812	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009535	1	sm lsm8	0	0	0	0	0	0	0	-1	0	20.80774	16.01217	15.81078	20.38557	21.07022	21.53471	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009544	1	ubiquitin-conjugating enzyme e2-ubiquitin ligase	0	0	0	0	0	0	-1	-1	0	89.06435	86.90125	92.39227	109.94856	110.99741	103.80581	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009547	1	calcium-transporting atpase sarcoplasmic endoplasmic reticulum type-like isoform x7	0	0	0	0	0	0	0	-1	0	817.0687	751.8162	807.5953	853.0471	882.3383	942.9536	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009668	1	rna polymerase ii subunit a c-terminal domain phosphatase ssu72	0	0	0	0	0	0	0	-1	0	77.00181	65.26398	65.40139	69.06517	78.49007	75.28923	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009675	1	cbs domain containing	0	0	0	0	0	0	0	-1	0	165.2601	178.2364	176.4558	206.054	221.3169	187.992	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009731	1	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009746	1	dna polymerase epsilon subunit b	0	0	0	0	0	0	0	-1	0	1.86294	1.950157	1.575212	2.259251	3.149803	2.277328	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009838	1	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009884	1	u4 small nuclear ribonucleo 27 kda	0	0	0	0	0	0	0	-1	0	40.62837	37.40941	35.77389	43.83611	52.24163	42.19511	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009908	1	dna-directed rna polymerases and iii subunit rpabc1	1	1	0	0	0	0	0	0	0	209.3648	165.2535	159.8308	168.3188	195.2447	176.4825	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009912	1	wd40 repeat	0	0	0	0	0	0	1	0	0	162.2407	139.3896	145.1141	129.9208	144.2209	137.8554	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009913	1	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009966	1	hypothetical protein pbra 005815	0	0	0	0	0	0	0	-1	0	55.81765	48.9816	48.35685	58.33475	62.61975	53.84196	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_009967	1	suppressor of mec-8 and unc-52 homolog 2	0	0	0	0	0	0	0	-1	0	84.34667	74.22279	69.76726	82.3273	94.57391	85.84737	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010011	1	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010063	1	f1 delta epsilon subunit	1	0	0	0	0	0	0	0	0	387.6815	330.921	335.1086	358.1922	379.2703	368.8003	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010066	1	hypothetical protein pbra 005883	0	0	0	0	0	0	0	-1	0	22.63057	19.37124	18.73709	23.21104	26.57141	23.77456	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010109	1	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010116	1	non-histone chromosomal 6	0	0	0	0	0	0	0	-1	0	121.3362	118.3374	114.0218	128.2701	139.2716	131.8457	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010214	1	dna repair rad50	0	0	0	0	0	0	0	-1	0	46.41302	37.49176	35.64182	45.52888	55.83753	49.04792	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010228	1	double-strand break repair mre11-like	0	0	0	0	0	0	0	-1	-1	166.039	139.0671	131.4318	179.7232	206.0499	183.1022	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010345	1	nuclear pore complex nup205	0	0	0	0	0	0	0	-1	-1	433.7275	366.1177	386.8157	452.3491	510.5832	525.4031	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010399	1	initiator trna phosphoribosyl transferase	1	1	0	0	0	0	0	-1	0	113.68045	92.70718	91.3838	100.00173	109.90414	97.06332	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010413	1	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010418	1	cop9 signalosome complex subunit	0	0	0	0	0	0	0	-1	0	258.9776	244.4058	236.0876	272.0057	296.2558	275.5796	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010423	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010424	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010425	1	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010482	1	50s ribosomal l24	0	0	0	0	0	0	0	-1	0	165.1907	141.6759	143.7255	168.054	189.5663	169.6631	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010531	1	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010592	1	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010612	1	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010640	1	hypothetical protein pbra 006514	0	0	0	0	0	0	0	-1	0	102.62174	89.55321	93.08285	98.15503	110.06261	109.0599	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010688	1	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010715	1	60s ribosomal export	1	1	0	0	0	0	0	-1	-1	302.9707	234.4214	216.4973	279.7008	313.6182	307.8369	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010790	1	hypothetical protein pbra 009139	0	0	0	0	0	0	0	-1	0	70.87655	73.8165	77.84988	80.65115	86.82732	72.97445	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010922	1	abc transporter transmembrane region 2-domain-containing	0	1	0	0	0	0	1	0	0	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010960	1	hypothetical protein pbra 009599	0	0	0	0	0	0	-1	0	0	0.4533615	0.7493902	0.5382855	1.1421021	0.9087718	0.8516674	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_010966	1	mitochondrial import inner membrane translocase subunit tim8	0	0	0	0	0	0	0	-1	0	46.98946	41.10034	40.06071	52.18872	52.24071	45.29262	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011036	1	dna primase small subunit	0	0	0	0	0	0	0	-1	0	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011137	1	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011162	1	nuclear export [rhodotorula toruloides np11]	1	1	0	0	0	0	0	-1	-1	250.4716	205.0152	197.6183	239.1789	257.0028	253.1561	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011254	1	zinc finger 658b-like	0	0	0	0	0	0	0	-1	0	6.503408	4.755045	4.731742	6.018395	7.330384	6.488513	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011257	1	arv1 dicdi ame: full= arv1 homolog	0	0	0	0	0	0	0	-1	0	62.4005	52.37617	54.0371	55.58873	64.13993	61.41502	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011277	1	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011343	1	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011353	1	signal peptidase complex catalytic subunit sec11a	1	1	0	0	0	0	0	-1	0	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011415	1	rna polymerase ii core subunit	1	1	0	0	0	0	1	0	0	150.9421	125.9959	121.5831	123.9831	134.3007	136.3296	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011426	1	hypothetical protein pbra 009063	0	0	0	0	0	0	-1	0	-1	33.02569	35.13778	36.03218	47.10023	42.19858	53.84406	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011532	1	dr1-associated corepressor	0	0	0	0	0	0	0	-1	0	104.63376	95.72265	96.10822	99.97541	121.48556	108.26887	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011620	1	solute carrier family 25 member 44-like	1	1	0	0	0	0	0	-1	0	65.18703	50.79639	49.45937	60.35332	65.25538	61.8938	GO:0043231	intracellular membrane-bounded organelle	CC
