Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007470	1	poly(a)-specific ribonuclease parn-like domain-containing 1	1	1	0	0	0	0	1	-1	-1	261.3242	206.4651	209.6455	209.7671	242.688	264.4054	GO:0003676	nucleic acid binding	MF
Gene_007475	1	3-5 exonuclease	1	0	0	0	0	0	0	-1	0	3.599252	2.21904	2.445528	4.032623	5.720472	4.059222	GO:0003676	nucleic acid binding	MF
Gene_007524	1	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0003676	nucleic acid binding	MF
Gene_007525	1	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0003676	nucleic acid binding	MF
Gene_007547	1	ribosomal rna assembly	1	0	0	0	0	0	0	-1	0	104.34092	81.70277	81.30589	92.47182	100.20543	92.50867	GO:0003676	nucleic acid binding	MF
Gene_007565	1	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0003676	nucleic acid binding	MF
Gene_007570	1	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0003676	nucleic acid binding	MF
Gene_007572	1	atp-dependent rna helicase dbp8	0	1	0	0	0	0	0	0	-1	85.6027	72.32239	68.98489	77.61996	84.06213	93.14773	GO:0003676	nucleic acid binding	MF
Gene_007581	1	nucleolar of 40 kda	0	0	0	0	0	0	0	-1	-1	58.92081	54.15217	50.80888	57.98556	70.33794	65.76152	GO:0003676	nucleic acid binding	MF
Gene_007681	1	hypothetical protein pbra 004130	1	1	0	0	0	0	0	-1	-1	39.97357	27.53294	26.70278	38.44945	38.02019	48.44633	GO:0003676	nucleic acid binding	MF
Gene_007682	1	retrotransposon nucleocapsid	0	0	0	0	0	0	0	-1	0	0.400092	0.2564391	0.3603914	0.5075621	0.668607	0.2429286	GO:0003676	nucleic acid binding	MF
Gene_007722	1	dna polymerase	1	0	0	0	0	0	0	0	0	164.3992	131.8496	132.7385	140.3457	161.1728	164.1987	GO:0003676	nucleic acid binding	MF
Gene_007778	1	telomerase reverse transcriptase	0	0	0	0	0	0	0	-1	-1	192.431	162.0326	169.3417	190.7145	235.1124	220.5615	GO:0003676	nucleic acid binding	MF
Gene_007779	1	telomerase reverse transcriptase-like	0	0	0	0	0	0	0	-1	-1	42.85265	39.49381	34.67784	42.0658	52.42308	50.96511	GO:0003676	nucleic acid binding	MF
Gene_007785	1	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0003676	nucleic acid binding	MF
Gene_007803	1	dna mismatch repair msh6	0	0	0	0	0	0	0	-1	0	589.0568	506.7006	534.101	592.5821	663.7434	661.1808	GO:0003676	nucleic acid binding	MF
Gene_007843	1	dead deah box rna helicase	1	1	0	0	0	0	0	-1	-1	197.7274	158.4711	149.0732	201.981	231.5991	235.459	GO:0003676	nucleic acid binding	MF
Gene_007933	1	cap domain-containing	0	0	0	0	0	0	0	0	-1	53.05917	51.24885	46.92791	57.03475	60.6565	59.44785	GO:0003676	nucleic acid binding	MF
Gene_008011	1	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0003676	nucleic acid binding	MF
Gene_008015	1	hypothetical protein pbra 008994	1	0	0	0	0	0	0	0	0	37.16985	28.48048	28.87287	30.38179	34.11862	36.65375	GO:0003676	nucleic acid binding	MF
Gene_008042	1	zinc finger ccch domain-containing 49-like	0	0	0	0	0	0	0	-1	-1	179.3751	154.0538	156.3633	192.1713	232.5646	197.9642	GO:0003676	nucleic acid binding	MF
Gene_008085	1	g alpha i subunit	0	0	0	0	0	0	0	-1	0	38.56057	31.61371	35.03355	39.14887	41.12311	40.80874	GO:0003676	nucleic acid binding	MF
Gene_008087	1	trf-like 5	0	0	0	0	0	0	0	-1	0	147.9537	138.2369	146.2481	147.582	164.5382	161.1824	GO:0003676	nucleic acid binding	MF
Gene_008090	1	rna-binding 39	0	0	0	0	0	0	-1	0	0	171.9967	184.6123	173.9727	204.7466	199.6588	196.735	GO:0003676	nucleic acid binding	MF
Gene_008110	1	heat stress transcription factor a-4a	0	0	0	0	0	0	0	-1	0	366.3014	316.7001	304.8391	343.8018	403.5661	373.0655	GO:0003676	nucleic acid binding	MF
Gene_008129	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0003676	nucleic acid binding	MF
Gene_008154	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0003676	nucleic acid binding	MF
Gene_008228	1	poly(a) rna polymerase gld2	0	0	0	0	0	0	0	-1	0	48.28486	42.22163	46.28615	54.96669	63.72619	55.40527	GO:0003676	nucleic acid binding	MF
Gene_008230	1	terminal uridylyltransferase 7	0	0	0	0	0	0	0	-1	-1	133.7928	124.2637	127.1003	140.1158	153.7906	156.9712	GO:0003676	nucleic acid binding	MF
Gene_008231	1	rad3-like dna-binding helicase	0	0	0	0	0	0	0	-1	0	108.9453	108.2735	116.7811	129.2116	133.3332	127.9301	GO:0003676	nucleic acid binding	MF
Gene_008327	1	dna-directed rna polymerase ii kda polypeptide	0	0	0	0	0	0	0	-1	0	44.92536	37.51653	38.39015	40.20816	46.91563	36.61005	GO:0003676	nucleic acid binding	MF
Gene_008364	1	snf2 family helicase	0	0	0	0	0	0	0	-1	-1	237.1593	211.5355	210.1146	237.917	274.4203	290.4781	GO:0003676	nucleic acid binding	MF
Gene_008370	1	atp-dependent rna	0	0	0	0	0	0	-1	-1	-1	142.405	145.3266	144.3227	183.5986	190.3256	197.7009	GO:0003676	nucleic acid binding	MF
Gene_008374	1	ribonuclease iii	0	0	0	0	0	0	0	0	-1	112.54078	95.66564	83.6971	95.65298	110.24169	119.85746	GO:0003676	nucleic acid binding	MF
Gene_008416	1	pumilio homolog chloroplastic-like	0	0	0	0	0	0	0	-1	-1	276.345	242.8381	261.3482	303.4469	338.5861	334.0076	GO:0003676	nucleic acid binding	MF
Gene_008423	1	zinc finger 271-like isoform x1	1	1	0	-1	0	0	0	-1	-1	132.7852	111.5052	107.7772	109.0597	135.8779	141.4379	GO:0003676	nucleic acid binding	MF
Gene_008495	1	probable atp-dependent rna helicase ddx46	0	0	0	0	0	0	0	-1	-1	288.3198	269.2253	261.6923	319.0985	343.2846	322.7208	GO:0003676	nucleic acid binding	MF
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0003676	nucleic acid binding	MF
Gene_008546	1	retrotransposon-derived peg10	0	0	0	0	0	0	1	0	0	20.57101	16.27059	16.5297	12.74617	17.19503	18.82828	GO:0003676	nucleic acid binding	MF
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0003676	nucleic acid binding	MF
Gene_008609	1	eukaryotic translation initiation factor 1a	0	0	0	0	0	0	0	-1	0	107.31784	104.47152	96.23253	131.58197	130.19387	105.38994	GO:0003676	nucleic acid binding	MF
Gene_008679	1	zinc knuckle	0	0	0	0	0	0	0	-1	-1	48.33868	40.1053	42.46794	55.33769	60.08235	56.30246	GO:0003676	nucleic acid binding	MF
Gene_008718	1	ccr4-not transcription complex subunit 4	0	0	0	0	0	0	0	-1	-1	137.4484	130.8453	130.8415	162.6167	170.152	174.8069	GO:0003676	nucleic acid binding	MF
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0003676	nucleic acid binding	MF
Gene_008764	1	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0003676	nucleic acid binding	MF
Gene_008776	1	elongation factor ts	1	1	0	0	0	0	0	-1	0	225.5681	173.0729	176.0718	188.5239	215.5862	215.7634	GO:0003676	nucleic acid binding	MF
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0003676	nucleic acid binding	MF
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0003676	nucleic acid binding	MF
Gene_008818	1	transcription factor tfiiib complex subunit bdp1	0	0	0	0	0	0	-1	0	0	57.04613	73.57315	59.89225	84.136	69.6527	64.64574	GO:0003676	nucleic acid binding	MF
Gene_008832	1	t7-like mitochondrial dna helicase	0	0	0	0	0	0	0	-1	0	123.4081	112.1019	110.6147	122.5319	133.5541	132.6658	GO:0003676	nucleic acid binding	MF
Gene_008835	1	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0003676	nucleic acid binding	MF
Gene_008888	1	atp-dependent rna helicase dbp5	1	0	0	0	0	0	0	-1	-1	425.2202	359.7442	374.5309	468.6373	534.3791	557.8269	GO:0003676	nucleic acid binding	MF
Gene_008913	1	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0003676	nucleic acid binding	MF
Gene_008914	1	eukaryotic translation initiation factor 4g-like isoform x1	0	0	0	0	0	0	0	-1	0	36.51776	31.4219	30.58581	36.49204	42.56315	38.84988	GO:0003676	nucleic acid binding	MF
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0003676	nucleic acid binding	MF
Gene_009142	1	crossover junction endonuclease mus81	0	0	0	0	0	0	0	-1	0	124.6836	112.584	107.789	114.7901	135.7428	124.2664	GO:0003676	nucleic acid binding	MF
Gene_009289	1	dna polymerase beta	0	0	0	0	0	0	0	-1	0	193.1182	160.5402	167.0603	183.7725	211.7469	213.7608	GO:0003676	nucleic acid binding	MF
Gene_009305	1	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0003676	nucleic acid binding	MF
Gene_009315	1	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0003676	nucleic acid binding	MF
Gene_009353	1	rna methyltransferase family	0	0	0	0	0	0	0	-1	-1	27.50561	23.5654	23.19665	29.0539	34.77646	36.28114	GO:0003676	nucleic acid binding	MF
Gene_009376	1	dna polymerase	0	0	0	0	0	0	0	-1	0	365.7402	299.5355	320.266	333.0067	378.5278	379.0295	GO:0003676	nucleic acid binding	MF
Gene_009377	1	hypothetical protein pbra 006300	0	0	0	0	0	0	0	-1	0	55.55781	48.93409	48.64854	50.25666	59.88222	60.09109	GO:0003676	nucleic acid binding	MF
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0003676	nucleic acid binding	MF
Gene_009481	1	probable atp-dependent rna helicase ddx56	1	1	0	0	0	0	0	-1	-1	210.0514	167.7117	152.381	189.3695	203.6484	200.765	GO:0003676	nucleic acid binding	MF
Gene_009490	1	zinc finger 593-like	1	1	0	0	0	0	0	0	0	50.92699	39.12481	37.31979	45.78388	48.10078	38.1234	GO:0003676	nucleic acid binding	MF
Gene_009498	1	gtpase era	0	0	0	-1	0	0	0	0	0	120.917	104.33569	99.04706	98.95885	122.323	119.23085	GO:0003676	nucleic acid binding	MF
Gene_009532	1	rna binding	1	0	0	0	0	0	0	0	0	317.8377	267.3551	266.9875	273.9159	309.0128	305.3827	GO:0003676	nucleic acid binding	MF
Gene_009535	1	sm lsm8	0	0	0	0	0	0	0	-1	0	20.80774	16.01217	15.81078	20.38557	21.07022	21.53471	GO:0003676	nucleic acid binding	MF
Gene_009569	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.82409	41.75469	40.15742	44.28306	48.14628	50.85522	GO:0003676	nucleic acid binding	MF
Gene_009608	1	u2 snrnp-associated surp motif-containing	0	0	0	0	0	0	0	-1	0	222.986	195.9763	190.2966	200.9744	233.4844	204.2809	GO:0003676	nucleic acid binding	MF
Gene_009644	1	peptidyl-prolyl cis-trans isomerase e	0	0	0	0	0	0	1	0	0	74.00519	62.66069	59.27735	58.20687	63.79905	53.17791	GO:0003676	nucleic acid binding	MF
Gene_009746	1	dna polymerase epsilon subunit b	0	0	0	0	0	0	0	-1	0	1.86294	1.950157	1.575212	2.259251	3.149803	2.277328	GO:0003676	nucleic acid binding	MF
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0003676	nucleic acid binding	MF
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0003676	nucleic acid binding	MF
Gene_009898	1	helicase iv	1	0	0	0	0	0	0	-1	0	227.6221	181.1281	192.0273	201.4048	223.948	229.3378	GO:0003676	nucleic acid binding	MF
Gene_009908	1	dna-directed rna polymerases and iii subunit rpabc1	1	1	0	0	0	0	0	0	0	209.3648	165.2535	159.8308	168.3188	195.2447	176.4825	GO:0003676	nucleic acid binding	MF
Gene_009937	1	swi4 peter pan suppressor	1	1	0	0	0	0	1	0	-1	188.9846	144.8916	129.5943	153.5118	159.863	168.5639	GO:0003676	nucleic acid binding	MF
Gene_010028	1	multisite-specific trna:(cytosine-c5)-methyltransferase	0	0	0	0	0	0	0	-1	-1	152.6088	133.4217	131.781	171.2284	195.8473	197.1097	GO:0003676	nucleic acid binding	MF
Gene_010063	1	f1 delta epsilon subunit	1	0	0	0	0	0	0	0	0	387.6815	330.921	335.1086	358.1922	379.2703	368.8003	GO:0003676	nucleic acid binding	MF
Gene_010072	1	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0003676	nucleic acid binding	MF
Gene_010109	1	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0003676	nucleic acid binding	MF
Gene_010116	1	non-histone chromosomal 6	0	0	0	0	0	0	0	-1	0	121.3362	118.3374	114.0218	128.2701	139.2716	131.8457	GO:0003676	nucleic acid binding	MF
Gene_010119	1	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0003676	nucleic acid binding	MF
Gene_010178	1	hypothetical protein pbra 004510	0	0	0	0	0	0	0	0	-1	40.42557	34.8416	33.15147	37.45012	37.68949	42.3214	GO:0003676	nucleic acid binding	MF
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0003676	nucleic acid binding	MF
Gene_010413	1	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0003676	nucleic acid binding	MF
Gene_010423	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0003676	nucleic acid binding	MF
Gene_010424	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0003676	nucleic acid binding	MF
Gene_010425	1	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0003676	nucleic acid binding	MF
Gene_010488	1	xrn family 5-3 exonuclease	1	1	0	0	0	0	0	0	-1	67.66874	53.33873	50.24047	59.1532	59.83373	64.02957	GO:0003676	nucleic acid binding	MF
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0003676	nucleic acid binding	MF
Gene_010549	1	eukaryotic type kh-domain (kh-domain type i)	1	1	0	0	0	0	0	-1	-1	99.81553	78.82461	71.27193	92.47353	92.51276	99.67375	GO:0003676	nucleic acid binding	MF
Gene_010556	1	28 kda ribonucleo	1	1	0	0	0	0	1	0	0	1200.7321	893.1892	811.1531	778.8721	845.3749	905.3527	GO:0003676	nucleic acid binding	MF
Gene_010592	1	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0003676	nucleic acid binding	MF
Gene_010612	1	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0003676	nucleic acid binding	MF
Gene_010642	1	transcription factor iie	0	0	0	0	0	0	0	-1	-1	394.2427	352.0622	344.7425	407.0307	462.9769	426.6307	GO:0003676	nucleic acid binding	MF
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0003676	nucleic acid binding	MF
Gene_010723	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	3.103058	2.278095	2.084344	5.262988	9.132394	11.291452	GO:0003676	nucleic acid binding	MF
Gene_010729	1	single-stranded dna-bindig mitochondrial-like	1	1	0	0	0	0	0	-1	-1	183.5106	144.6439	137.4491	186.8912	217.7998	212.822	GO:0003676	nucleic acid binding	MF
Gene_010775	1	hypothetical protein pbra 009717; partial	1	1	0	0	0	0	0	-1	-1	22.65153	16.09882	15.08284	20.5689	25.98739	25.32643	GO:0003676	nucleic acid binding	MF
Gene_010778	1	hypothetical protein pbra 008748	1	1	0	0	0	0	0	-1	-1	26.10391	19.29028	18.17116	26.07449	33.71416	32.04694	GO:0003676	nucleic acid binding	MF
Gene_010780	1	hypothetical protein pbra 007053	1	1	0	0	0	0	0	-1	-1	54.0495	41.19541	38.74068	58.60398	68.17432	58.73176	GO:0003676	nucleic acid binding	MF
Gene_010791	1	arm repeat-containing	1	1	0	0	0	0	1	0	0	257.4667	203.436	189.6526	199.0962	220.8092	231.9191	GO:0003676	nucleic acid binding	MF
Gene_010855	1	zinc finger 540-like isoform x2	1	1	0	0	0	0	0	-1	-1	117.42342	84.748	89.29843	109.35748	133.78138	142.45379	GO:0003676	nucleic acid binding	MF
Gene_010881	1	srftype transcription factor (dna-binding and dimerization domain) domain containing	0	1	0	0	0	0	0	0	0	8.499117	6.794749	5.656655	7.72246	9.028032	8.784577	GO:0003676	nucleic acid binding	MF
Gene_010909	1	cold-shock	1	1	0	0	0	0	0	-1	-1	322.3521	241.5556	242.2503	370.8198	448.3097	446.2231	GO:0003676	nucleic acid binding	MF
Gene_010921	1	retrotransposon-derived peg10	0	0	0	0	0	0	1	0	0	17.90879	13.00406	13.44489	11.59138	12.10871	17.12576	GO:0003676	nucleic acid binding	MF
Gene_010949	1	surp module	0	0	0	0	0	0	0	-1	-1	40.65918	39.22425	37.20238	46.11342	49.93727	53.93875	GO:0003676	nucleic acid binding	MF
Gene_010950	1	hypothetical protein pbra 007786	0	0	0	0	0	0	-1	0	0	2.947682	3.793655	3.388787	5.647704	4.904307	6.669616	GO:0003676	nucleic acid binding	MF
Gene_010960	1	hypothetical protein pbra 009599	0	0	0	0	0	0	-1	0	0	0.4533615	0.7493902	0.5382855	1.1421021	0.9087718	0.8516674	GO:0003676	nucleic acid binding	MF
Gene_011022	1	cca trna nucleotidyltransferase 2 isoform x1	1	1	0	0	0	0	0	-1	-1	240.5548	195.4541	195.6317	227.4236	255.0101	256.1079	GO:0003676	nucleic acid binding	MF
Gene_011088	1	tata-box-binding isoform x1	0	0	0	0	0	0	0	-1	0	157.8738	136.4096	138.0779	158.1987	185.0325	148.5468	GO:0003676	nucleic acid binding	MF
Gene_011135	1	hypothetical protein pbra 003626	0	0	0	0	0	0	0	-1	0	1.2468733	1.2656266	1.2582132	1.6217637	2.4054188	0.9055171	GO:0003676	nucleic acid binding	MF
Gene_011180	1	kh domain-containing	0	0	0	0	0	0	0	-1	-1	457.6492	414.4963	436.9654	518.9083	520.2199	565.2419	GO:0003676	nucleic acid binding	MF
Gene_011248	1	ribonuclease p subunit p25	0	1	0	0	0	0	0	0	0	399.7538	348.7806	317.7974	343.0556	380.0438	396.4572	GO:0003676	nucleic acid binding	MF
Gene_011254	1	zinc finger 658b-like	0	0	0	0	0	0	0	-1	0	6.503408	4.755045	4.731742	6.018395	7.330384	6.488513	GO:0003676	nucleic acid binding	MF
Gene_011321	1	alkylated dna repair alkb 8	0	0	0	0	0	0	0	0	-1	68.12139	55.50577	50.97466	54.17247	54.64058	72.8558	GO:0003676	nucleic acid binding	MF
Gene_011337	1	dead deah box rna helicase	1	0	0	0	0	0	0	-1	-1	92.9483	75.9694	77.0871	86.92399	94.16607	96.8739	GO:0003676	nucleic acid binding	MF
Gene_011338	1	dead deah box rna helicase	0	1	0	0	0	0	0	0	-1	252.5687	220.5707	192.9133	223.23	244.9042	253.2852	GO:0003676	nucleic acid binding	MF
Gene_011343	1	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0003676	nucleic acid binding	MF
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0003676	nucleic acid binding	MF
Gene_011452	1	hypothetical protein pbra 009723; partial	0	0	0	0	0	0	0	-1	-1	1.7910236	1.4793844	0.6918542	3.9361643	3.1058246	2.9309699	GO:0003676	nucleic acid binding	MF
Gene_011453	1	retroviral-like aspartic protease 1	0	0	0	0	0	0	0	0	-1	2.1877229	2.2812823	0.8833575	4.7085822	3.453753	3.8614692	GO:0003676	nucleic acid binding	MF
Gene_011462	1	hypothetical protein pbra 007857	0	0	0	0	0	0	-1	0	0	11.95128	12.77025	12.16609	17.78831	17.12941	15.21925	GO:0003676	nucleic acid binding	MF
Gene_011506	1	s phase cyclin a-associated in the endoplasmic	0	0	0	0	0	0	0	-1	-1	36.27965	29.7843	29.31371	34.42215	42.08878	44.04986	GO:0003676	nucleic acid binding	MF
Gene_011548	1	hypothetical protein pbra 009717; partial	0	1	0	0	0	0	0	-1	-1	21.00751	15.78271	14.15613	19.2748	25.69014	22.85848	GO:0003676	nucleic acid binding	MF
Gene_011604	1	3-5 exoribonuclease	1	1	0	0	0	0	1	0	0	91.17553	68.81716	69.31413	64.65106	80.43204	71.89823	GO:0003676	nucleic acid binding	MF
Gene_011634	1	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0003676	nucleic acid binding	MF
Gene_011640	1	gastrula zinc finger-like isoform x3	0	0	0	0	0	0	0	-1	0	46.2205	42.51222	41.34337	54.5241	60.43631	52.32652	GO:0003676	nucleic acid binding	MF
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0003676	nucleic acid binding	MF
Gene_011685	1	zinc finger (c2h2 type) family	1	1	0	0	0	0	0	0	0	198.4679	160.6626	144.6011	168.8365	180.5307	171.7302	GO:0003676	nucleic acid binding	MF
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0003676	nucleic acid binding	MF
Gene_011699	1	dna repair helicase	0	0	0	0	0	0	0	-1	0	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	GO:0003676	nucleic acid binding	MF
Gene_011706	1	c2h2-type zinc finger-containing protein	0	1	0	-1	0	0	1	0	0	67.07053	56.8493	54.4242	45.31607	58.44043	64.07954	GO:0003676	nucleic acid binding	MF
Gene_011754	1	myb-like protein o	0	0	0	0	0	0	-1	0	0	98.18865	105.41983	96.88156	120.06491	109.88137	106.1997	GO:0003676	nucleic acid binding	MF
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0003676	nucleic acid binding	MF
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0003676	nucleic acid binding	MF
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0003676	nucleic acid binding	MF
Gene_011893	1	deah-box rna helicase prp16	0	0	0	0	0	0	0	-1	0	360.0428	352.4071	355.8361	373.5781	403.0244	375.4615	GO:0003676	nucleic acid binding	MF
Gene_011913	1	dexh-box atp-dependent rna helicase dexh12-like	0	0	0	0	0	0	0	-1	-1	460.3986	403.8993	400.1908	465.5217	563.2662	553.4575	GO:0003676	nucleic acid binding	MF
Gene_012010	1	zinc knuckle (cchc-type) family protein isoform 1	0	1	0	0	0	0	0	-1	-1	226.1725	206.3749	176.8186	217.8046	244.4509	239.9647	GO:0003676	nucleic acid binding	MF
Gene_012120	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	0.3931086	0.1968899	0.2047731	0.5207688	1.10073	0.8220447	GO:0003676	nucleic acid binding	MF
Gene_012125	1	hypothetical protein pbra 008461; partial	0	1	0	0	0	0	0	-1	-1	23.97382	18.64567	15.94201	24.89456	31.10156	30.7289	GO:0003676	nucleic acid binding	MF
Gene_012126	1	hypothetical protein pbra 009590	1	0	0	0	0	0	0	-1	-1	14.81625	10.47669	11.42941	14.35296	19.72704	18.29835	GO:0003676	nucleic acid binding	MF
Gene_012129	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	0.921879	0.7349332	0.6029761	1.7668357	2.9839204	3.275274	GO:0003676	nucleic acid binding	MF
Gene_012162	1	ribosome biogenesis protein brx1 homolog	0	0	0	0	0	0	0	0	-1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	GO:0003676	nucleic acid binding	MF
Gene_012300	1	hypothetical protein pbra 009206	1	1	0	0	0	0	0	-1	-1	78.03706	56.29626	58.80228	80.3473	91.49011	100.3128	GO:0003676	nucleic acid binding	MF
Gene_012330	1	eukaryotic translation initiation factor 1a; acc. no. p55877	1	1	0	0	0	0	1	0	0	177.2061	147.8451	142.2982	132.2308	150.4931	136.8874	GO:0003676	nucleic acid binding	MF
Gene_012388	1	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0003676	nucleic acid binding	MF
Gene_012423	1	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0003676	nucleic acid binding	MF
