Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011092	1	cytosolic fe-s cluster assembly factor narfl isoform x2	0	0	0	0	0	0	0	-1	0	48.17667	39.12063	39.5017	45.07253	49.58129	50.74862	GO:0016070	RNA metabolic process	BP
Gene_011137	1	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0016070	RNA metabolic process	BP
Gene_011221	1	lariat debranching enzyme	0	0	0	0	0	0	0	-1	-1	63.23553	56.80117	53.25153	64.90218	73.28256	76.93998	GO:0016070	RNA metabolic process	BP
Gene_011222	1	lariat debranching enzyme	1	0	0	-1	0	0	0	-1	-1	175.075	147.4519	146.0639	179.1165	220.6138	199.7284	GO:0016070	RNA metabolic process	BP
Gene_011223	1	lariat debranching enzyme	1	1	0	0	0	0	0	-1	-1	195.7509	154.6199	154.9214	168.1464	197.9015	191.8118	GO:0016070	RNA metabolic process	BP
Gene_011277	1	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0016070	RNA metabolic process	BP
Gene_011343	1	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0016070	RNA metabolic process	BP
Gene_011415	1	rna polymerase ii core subunit	1	1	0	0	0	0	1	0	0	150.9421	125.9959	121.5831	123.9831	134.3007	136.3296	GO:0016070	RNA metabolic process	BP
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0016070	RNA metabolic process	BP
Gene_011541	1	hypothetical protein pbra 004395	0	0	0	0	0	0	0	-1	-1	78.08338	64.78398	59.12707	85.59452	103.52332	94.61321	GO:0016070	RNA metabolic process	BP
Gene_011634	1	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0016070	RNA metabolic process	BP
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0016070	RNA metabolic process	BP
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0016070	RNA metabolic process	BP
Gene_011742	1	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0016070	RNA metabolic process	BP
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0016070	RNA metabolic process	BP
Gene_011773	1	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0016070	RNA metabolic process	BP
Gene_011778	1	trna-splicing ligase rtcb homolog	0	0	0	0	0	0	0	-1	0	249.5549	235.391	242.8134	248.5621	272.285	261.0081	GO:0016070	RNA metabolic process	BP
Gene_011803	1	hypothetical protein pbra 007965	0	0	0	0	0	0	0	-1	-1	49.42972	41.30978	42.18349	46.89737	52.38385	55.96525	GO:0016070	RNA metabolic process	BP
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0016070	RNA metabolic process	BP
Gene_011818	1	trna-dihydrouridine synthase	1	1	0	0	0	0	0	-1	-1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	GO:0016070	RNA metabolic process	BP
Gene_011827	1	small nuclear ribonucleoprotein sm d1	0	0	0	0	0	0	0	-1	-1	74.5853	64.32925	62.79492	88.73225	94.19972	81.16159	GO:0016070	RNA metabolic process	BP
Gene_011893	1	deah-box rna helicase prp16	0	0	0	0	0	0	0	-1	0	360.0428	352.4071	355.8361	373.5781	403.0244	375.4615	GO:0016070	RNA metabolic process	BP
Gene_011898	1	wd40 repeat-like protein	1	1	0	0	0	0	0	-1	-1	46.24507	35.09459	33.93708	46.20319	49.57215	55.76957	GO:0016070	RNA metabolic process	BP
Gene_011946	1	queuine trna-ribosyltransferase	1	1	0	0	0	0	0	0	-1	79.8687	66.21623	61.16627	72.52891	73.95502	79.88553	GO:0016070	RNA metabolic process	BP
Gene_012004	1	probable small nuclear ribonucleoprotein e	1	0	0	0	0	0	0	-1	0	175.3392	147.321	145.907	165.5531	183.7168	170.2106	GO:0016070	RNA metabolic process	BP
Gene_012178	1	probable trna n6-adenosine threonylcarbamoyltransferase	1	1	0	0	0	0	0	0	0	115.21233	95.43968	86.47562	105.88049	110.25012	104.09516	GO:0016070	RNA metabolic process	BP
Gene_012205	1	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0016070	RNA metabolic process	BP
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0016070	RNA metabolic process	BP
Gene_012423	1	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0016070	RNA metabolic process	BP
Gene_012424	1	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0016070	RNA metabolic process	BP
Gene_012445	1	endoribonuclease/protein kinase [micromonas commoda]	0	0	0	0	0	0	0	-1	0	132.5017	115.2784	119.4698	126.4005	147.6637	140.6615	GO:0016070	RNA metabolic process	BP
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0016070	RNA metabolic process	BP
Gene_012464	1	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0016070	RNA metabolic process	BP
Gene_012569	1	protein bud31 homolog	0	0	0	0	0	0	0	-1	-1	84.55362	78.11654	71.78043	83.62651	93.15474	90.33544	GO:0016070	RNA metabolic process	BP
Gene_012614	1	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0016070	RNA metabolic process	BP
Gene_012616	1	hypothetical protein pbra 008792	0	0	0	0	0	0	0	-1	0	96.37095	83.74908	80.53783	89.5103	108.42311	98.08333	GO:0016070	RNA metabolic process	BP
Gene_012621	1	mitochondrial trna-specific 2-thiouridylase 1	0	1	0	0	0	0	0	-1	-1	59.96553	50.8642	48.32831	60.90148	69.00596	69.57509	GO:0016070	RNA metabolic process	BP
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0016070	RNA metabolic process	BP
Gene_012799	1	histidine-trna ligase	0	0	0	0	0	0	0	-1	0	46.70649	39.68192	39.53805	51.37977	53.44265	50.94795	GO:0016070	RNA metabolic process	BP
