Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004367	1	39s ribosomal mitochondrial	0	0	0	0	0	0	0	-1	0	98.94537	85.14733	86.61579	86.76052	99.79748	90.33336	GO:0005622	intracellular anatomical structure	CC
Gene_004379	1	adp-ribosylation factor isoform 1	0	0	0	0	0	0	0	-1	0	64.31864	55.3351	53.48014	65.69486	74.26921	66.96679	GO:0005622	intracellular anatomical structure	CC
Gene_004381	1	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0005622	intracellular anatomical structure	CC
Gene_004387	1	40s ribosomal s4	1	0	0	0	0	0	0	-1	-1	1253.7372	941.2434	964.4036	1020.0461	1204.4856	1326.2256	GO:0005622	intracellular anatomical structure	CC
Gene_004394	1	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0005622	intracellular anatomical structure	CC
Gene_004419	1	alpha 1;3 fucosyltransferase	0	0	0	0	0	0	0	-1	0	33.8207	34.64974	40.0827	42.15734	45.45533	41.56438	GO:0005622	intracellular anatomical structure	CC
Gene_004442	1	aconitate hydratase	0	0	0	0	0	0	0	-1	-1	704.1032	640.1568	643.8127	725.3061	825.6605	811.7761	GO:0005622	intracellular anatomical structure	CC
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0005622	intracellular anatomical structure	CC
Gene_004470	1	transcription initiation factor tfiid subunit 14b-like isoform x1	0	0	0	0	0	0	0	-1	-1	104.28921	88.78163	83.23308	106.75735	126.946	112.13868	GO:0005622	intracellular anatomical structure	CC
Gene_004479	1	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0005622	intracellular anatomical structure	CC
Gene_004498	1	dna-directed rna polymerase iii subunit rpc6-like isoform x1	0	1	0	0	0	0	0	0	0	113.09033	97.76176	89.60037	98.16264	110.28895	94.16567	GO:0005622	intracellular anatomical structure	CC
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0005622	intracellular anatomical structure	CC
Gene_004513	1	fumarate reductase flavo subunit	1	1	0	0	0	0	0	-1	-1	380.5564	294.8949	277.0811	304.3843	374.5742	373.5048	GO:0005622	intracellular anatomical structure	CC
Gene_004538	1	50s ribosomal l21	1	0	0	0	0	0	0	-1	0	77.31094	64.69869	63.67496	69.45105	85.09037	69.21706	GO:0005622	intracellular anatomical structure	CC
Gene_004539	1	cell growth-regulating nucleolar	0	1	0	0	0	0	0	-1	0	59.78671	47.71032	43.90299	53.6283	64.16071	53.28824	GO:0005622	intracellular anatomical structure	CC
Gene_004543	1	peroxisome biosynthesis	0	0	0	0	0	0	-1	0	0	146.2755	170.4358	155.0519	195.5215	181.5504	160.5225	GO:0005622	intracellular anatomical structure	CC
Gene_004551	1	maleylacetoacetate isomerase	0	0	0	0	0	0	0	-1	0	131.2095	122.5614	128.1151	143.2964	150.3546	140.1785	GO:0005622	intracellular anatomical structure	CC
Gene_004571	1	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0005622	intracellular anatomical structure	CC
Gene_004583	1	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0005622	intracellular anatomical structure	CC
Gene_004634	1	neuroblastoma-amplified sequence	0	0	0	0	0	0	0	-1	-1	110.0993	95.00276	101.26771	130.48462	141.23397	149.52931	GO:0005622	intracellular anatomical structure	CC
Gene_004696	1	eukaryotic translation initiation factor 5a-1-like	1	0	0	0	0	0	0	-1	-1	1192.277	912.3071	936.3317	1043.741	1190.7493	1239.1896	GO:0005622	intracellular anatomical structure	CC
Gene_004727	1	kinesin kif3b-like	0	0	0	0	0	0	0	0	-1	3.808982	3.053639	2.86683	3.698999	4.011116	7.252487	GO:0005622	intracellular anatomical structure	CC
Gene_004739	1	e3 ubiquitin-ligase rbbp6-like isoform x3	0	0	0	0	0	0	-1	-1	-1	107.81091	109.06422	99.53184	135.04541	136.95003	133.52556	GO:0005622	intracellular anatomical structure	CC
Gene_004764	1	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:0005622	intracellular anatomical structure	CC
Gene_004781	1	mitochondrial 18 kda-domain-containing	0	0	0	0	0	0	0	-1	0	62.80328	51.85785	54.99222	65.25732	70.53975	69.22538	GO:0005622	intracellular anatomical structure	CC
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0005622	intracellular anatomical structure	CC
Gene_004801	1	transcription initiation factor tfiid subunit 10-like	0	0	0	0	0	0	0	-1	0	140.6221	134.3403	126.1126	147.2614	165.5062	127.9696	GO:0005622	intracellular anatomical structure	CC
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0005622	intracellular anatomical structure	CC
Gene_004818	1	structural maintenance of chromosomes 5 puta	0	0	0	0	0	0	0	-1	-1	235.5796	213.3333	212.6523	247.2381	279.0473	276.1251	GO:0005622	intracellular anatomical structure	CC
Gene_004827	1	hypothetical protein pbra 001354	1	1	0	0	0	0	0	-1	0	119.23547	99.36949	99.03775	113.78579	135.49711	115.54631	GO:0005622	intracellular anatomical structure	CC
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0005622	intracellular anatomical structure	CC
Gene_004850	1	hypothetical protein pbra 001372	0	0	0	0	0	0	0	-1	-1	17.55893	13.91364	12.56216	18.12683	22.12685	19.38019	GO:0005622	intracellular anatomical structure	CC
Gene_004851	1	dna polymerase beta-like	0	0	0	0	0	0	0	-1	0	52.23748	44.79374	42.75927	53.76917	64.9371	57.34747	GO:0005622	intracellular anatomical structure	CC
Gene_004852	1	hypothetical protein pbra 001372	0	0	0	-1	0	0	0	-1	-1	61.52684	53.33284	52.08869	64.57848	81.37616	71.0614	GO:0005622	intracellular anatomical structure	CC
Gene_004864	1	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	1	0	0	52.40063	42.37899	41.34821	39.94091	44.07684	51.00467	GO:0005622	intracellular anatomical structure	CC
Gene_004872	1	gamma-tubulin complex component 6	0	0	0	0	0	0	0	-1	0	113.5682	101.8724	106.3719	110.9515	119.2514	119.9157	GO:0005622	intracellular anatomical structure	CC
Gene_004873	1	transport sec61 subunit gamma	0	0	0	0	0	0	0	-1	0	130.1191	112.5761	121.1861	136.7605	152.8391	132.6596	GO:0005622	intracellular anatomical structure	CC
Gene_004895	1	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0005622	intracellular anatomical structure	CC
Gene_004898	1	adp-ribosylation factor-like	0	0	0	0	0	0	0	-1	0	57.98942	46.15422	44.20656	57.5617	72.331	56.2546	GO:0005622	intracellular anatomical structure	CC
Gene_004912	1	ubiquitin 5	0	0	0	0	0	0	0	-1	0	88.66286	76.97366	74.7438	81.09259	89.93105	80.17488	GO:0005622	intracellular anatomical structure	CC
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0005622	intracellular anatomical structure	CC
Gene_004931	1	60s ribosomal l28	1	0	0	0	0	0	0	-1	0	722.7167	570.8907	563.2471	626.2768	728.1734	706.4591	GO:0005622	intracellular anatomical structure	CC
Gene_004935	1	cytochrome c oxidase 20 homolog	0	0	0	0	0	0	0	-1	0	15.61664	11.95674	12.33725	13.77651	17.89827	17.1903	GO:0005622	intracellular anatomical structure	CC
Gene_004944	1	atp-dependent dna helicase 2 subunit ku80	0	0	0	0	0	0	0	-1	0	185.785	170.5349	170.7673	183.4905	203.7065	195.0218	GO:0005622	intracellular anatomical structure	CC
Gene_004984	1	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0005622	intracellular anatomical structure	CC
Gene_004994	1	vacuolar sorting-associated 16	0	0	0	0	0	0	0	-1	0	125.2104	106.0562	114.2561	128.5668	142.4006	134.991	GO:0005622	intracellular anatomical structure	CC
Gene_004995	1	nicalin precursor	0	0	0	0	0	0	0	0	-1	213.0747	181.0109	195.6035	198.9112	213.7783	244.5777	GO:0005622	intracellular anatomical structure	CC
Gene_004996	1	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0005622	intracellular anatomical structure	CC
Gene_005002	1	cop9 signalosome complex subunit 4	0	0	0	0	0	0	1	0	0	97.45162	84.9216	85.60287	78.19789	92.00961	83.46597	GO:0005622	intracellular anatomical structure	CC
Gene_005040	1	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0005622	intracellular anatomical structure	CC
Gene_005041	1	rab s geranylgeranyltransferase component a 1	1	1	0	0	0	0	0	-1	0	79.86825	67.141	65.78846	70.43152	79.86539	77.63317	GO:0005622	intracellular anatomical structure	CC
Gene_005075	1	actin	1	0	0	0	0	0	0	-1	-1	211.8743	144.9633	164.5367	201.3894	248.9654	342.1425	GO:0005622	intracellular anatomical structure	CC
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0005622	intracellular anatomical structure	CC
Gene_005112	1	e3 ubiquitin-ligase ring1-like	1	0	0	0	0	0	0	-1	-1	27.6975	14.89446	19.63554	25.62298	30.70743	47.08285	GO:0005622	intracellular anatomical structure	CC
Gene_005125	1	cmgc mapk kinase	0	0	0	0	0	0	0	-1	0	236.6644	210.5399	216.8856	228.2902	249.8811	229.3774	GO:0005622	intracellular anatomical structure	CC
Gene_005148	1	actin-depolymerizing factor 7-like	0	0	0	0	0	0	1	0	0	72.4018	61.18766	64.76126	50.80129	60.32177	61.40462	GO:0005622	intracellular anatomical structure	CC
Gene_005160	1	gtp-binding	1	0	0	0	0	0	0	-1	-1	91.60036	71.17719	72.94575	89.88298	102.35447	98.03756	GO:0005622	intracellular anatomical structure	CC
Gene_005162	1	gtp-binding variant 2	1	1	0	0	0	0	0	-1	-1	90.12675	68.19331	69.5957	79.26314	98.13439	96.48463	GO:0005622	intracellular anatomical structure	CC
Gene_005179	1	ribosome biogenesis nop16 domain-containing	1	1	0	0	0	0	0	-1	0	84.46201	68.20751	63.29242	75.55478	83.82873	66.65037	GO:0005622	intracellular anatomical structure	CC
Gene_005185	1	60s ribosomal l38	0	0	0	0	0	0	1	0	0	270.1279	219.6745	222.2745	204.7794	239.0075	212.1559	GO:0005622	intracellular anatomical structure	CC
Gene_005207	1	hypothetical protein pbra 000131	0	0	0	0	0	0	0	-1	0	14.35367	12.50495	13.68551	15.34269	18.77634	16.42424	GO:0005622	intracellular anatomical structure	CC
Gene_005216	1	hypothetical protein pbra 000124	0	0	0	0	0	0	1	0	0	90.68089	87.97485	83.55859	70.16477	78.31635	88.58269	GO:0005622	intracellular anatomical structure	CC
Gene_005225	1	transcription factor 25-like	0	0	0	0	0	0	0	-1	0	211.7396	187.0242	191.6965	207.1009	225.7421	209.916	GO:0005622	intracellular anatomical structure	CC
Gene_005240	1	60s ribosomal l32-1	1	0	0	0	0	0	1	0	0	1140.6876	894.067	903.7116	795.5149	939.9341	881.0202	GO:0005622	intracellular anatomical structure	CC
Gene_005276	1	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0005622	intracellular anatomical structure	CC
Gene_005288	1	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:0005622	intracellular anatomical structure	CC
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0005622	intracellular anatomical structure	CC
Gene_005298	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0005622	intracellular anatomical structure	CC
Gene_005306	1	wd repeat-containing	1	1	0	0	0	0	1	0	0	176.592	139.9097	131.0876	136.1375	156.826	137.5411	GO:0005622	intracellular anatomical structure	CC
Gene_005314	1	phosphatidylinositol phosphatidylcholine transfer sfh8	1	1	0	0	0	0	0	-1	-1	118.9745	93.19618	94.98485	108.49214	120.80339	118.4773	GO:0005622	intracellular anatomical structure	CC
Gene_005317	1	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:0005622	intracellular anatomical structure	CC
Gene_005328	1	nuclear cap-binding subunit 2	0	0	0	0	0	0	0	-1	0	176.4192	153.8209	151.3684	166.7819	189.2267	177.6962	GO:0005622	intracellular anatomical structure	CC
Gene_005369	1	gtpase activating	0	0	0	0	0	0	0	-1	0	34.56052	29.34656	32.42953	34.13914	41.9303	37.97975	GO:0005622	intracellular anatomical structure	CC
Gene_005370	1	hypothetical protein pbra 001010	0	0	0	0	0	0	0	-1	-1	111.2863	93.81812	94.02285	107.5904	134.38374	119.52018	GO:0005622	intracellular anatomical structure	CC
Gene_005376	1	transferase mitochondrial isoform x1	0	0	0	0	0	0	0	-1	-1	91.10262	82.86114	78.64067	91.15656	98.89725	109.45958	GO:0005622	intracellular anatomical structure	CC
Gene_005380	1	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	-1	22.13298	13.87154	13.23158	14.19505	13.62919	26.16431	GO:0005622	intracellular anatomical structure	CC
Gene_005420	1	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0005622	intracellular anatomical structure	CC
Gene_005427	1	3-deoxy-d-manno-octulosonic acid transferase	0	0	0	0	0	0	0	-1	0	64.95709	56.46712	58.51993	60.32267	69.30946	62.33303	GO:0005622	intracellular anatomical structure	CC
Gene_005428	1	3-deoxy-d-manno-octulosonic acid transferase	0	0	0	0	0	0	1	0	0	35.13826	29.94659	31.19086	26.27344	30.32967	31.12072	GO:0005622	intracellular anatomical structure	CC
Gene_005434	1	transportin mos14 isoform x1	1	0	0	0	0	0	0	-1	-1	146.4143	123.1255	132.6293	145.3306	163.4521	170.1065	GO:0005622	intracellular anatomical structure	CC
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0005622	intracellular anatomical structure	CC
Gene_005472	1	ccr4 nocturin family endoribonuclease	0	0	0	0	0	0	0	-1	0	57.37938	52.22085	52.2146	56.50702	61.63814	57.17677	GO:0005622	intracellular anatomical structure	CC
Gene_005500	1	exosome complex exonuclease rrp4	1	1	0	0	0	0	0	0	0	127.4533	103.532	102.5325	111.5209	121.0667	118.0547	GO:0005622	intracellular anatomical structure	CC
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0005622	intracellular anatomical structure	CC
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0005622	intracellular anatomical structure	CC
Gene_005531	1	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:0005622	intracellular anatomical structure	CC
Gene_005539	1	arm repeat-containing	1	0	0	0	0	0	0	-1	-1	130.2092	107.9586	107.2158	121.9738	134.6943	133.3361	GO:0005622	intracellular anatomical structure	CC
Gene_005547	1	rna polymerase-associated ctr9 homolog	0	0	0	0	0	0	0	-1	0	524.0732	474.6751	474.5205	526.1708	585.7911	550.0498	GO:0005622	intracellular anatomical structure	CC
Gene_005559	1	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:0005622	intracellular anatomical structure	CC
Gene_005577	1	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0005622	intracellular anatomical structure	CC
Gene_005578	1	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0005622	intracellular anatomical structure	CC
Gene_005618	1	exosome complex component rrp43	0	1	0	0	0	0	0	-1	-1	126.27635	109.73751	98.67519	117.50018	134.87518	124.83674	GO:0005622	intracellular anatomical structure	CC
Gene_005624	1	cbr-klp-related	0	0	0	0	0	0	0	-1	0	60.47042	55.9622	57.1599	73.51603	90.90602	73.02229	GO:0005622	intracellular anatomical structure	CC
Gene_005642	1	ubiquitin-like modifier-activating enzyme atg7	0	0	0	0	0	0	-1	0	0	170.376	175.4112	181.8961	205.7332	197.57	195.3298	GO:0005622	intracellular anatomical structure	CC
Gene_005659	1	condensin complex subunit 3	0	0	0	0	0	0	0	-1	-1	103.30012	87.60611	90.98814	105.40419	122.64971	117.74244	GO:0005622	intracellular anatomical structure	CC
Gene_005660	1	condensin complex subunit 3-like isoform x2	0	0	0	0	0	0	0	-1	0	95.07812	83.51555	87.90575	94.28579	115.26264	112.95674	GO:0005622	intracellular anatomical structure	CC
Gene_005667	1	digestive organ expansion factor homolog isoform x2	0	1	0	0	0	0	0	0	0	86.83985	71.09944	67.93572	74.67603	83.20514	86.77371	GO:0005622	intracellular anatomical structure	CC
Gene_005673	1	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0005622	intracellular anatomical structure	CC
Gene_005679	1	pas domain s-box	1	1	0	0	0	0	1	0	0	157.4992	125.6533	121.5234	124.765	125.7718	142.5683	GO:0005622	intracellular anatomical structure	CC
Gene_005705	1	transport sec16b homolog	0	0	0	0	0	0	0	-1	0	85.76937	81.13163	82.2153	93.68536	94.33261	95.16278	GO:0005622	intracellular anatomical structure	CC
Gene_005720	1	eukaryotic translation initiation factor 4e-1	1	0	0	0	0	0	0	-1	-1	151.5689	123.2027	123.5045	137.3419	149.379	157.8185	GO:0005622	intracellular anatomical structure	CC
Gene_005752	1	atp-dependent dna helicase q-like 3	0	0	0	0	0	0	0	-1	0	72.21088	61.99123	61.17774	73.0673	80.85288	72.28124	GO:0005622	intracellular anatomical structure	CC
Gene_005756	1	tho complex subunit 5b-like isoform x4	0	0	0	0	0	0	0	-1	0	222.4007	208.7947	211.6006	249.9275	267.7396	257.6899	GO:0005622	intracellular anatomical structure	CC
Gene_005766	1	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0005622	intracellular anatomical structure	CC
Gene_005787	1	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0005622	intracellular anatomical structure	CC
Gene_005792	1	mediator of rna polymerase ii transcription subunit 12-like	0	0	0	0	0	0	0	-1	0	251.8365	220.0935	236.7868	246.3235	277.8153	276.9161	GO:0005622	intracellular anatomical structure	CC
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0005622	intracellular anatomical structure	CC
Gene_005821	1	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0005622	intracellular anatomical structure	CC
Gene_005823	1	50s ribosomal l13	1	1	0	0	0	0	0	-1	-1	128.8731	103.6831	103.9578	131.4341	141.0924	138.9774	GO:0005622	intracellular anatomical structure	CC
Gene_005832	1	hybrid sensor histidine kinase response regulator	1	0	0	0	0	0	0	-1	-1	178.2951	146.7755	150.4978	194.1543	212.2392	225.9593	GO:0005622	intracellular anatomical structure	CC
Gene_005847	1	threonine-trna cytoplasmic isoform x1	1	0	0	0	0	0	0	-1	-1	652.9964	507.9539	532.813	597.4069	662.4911	719.5214	GO:0005622	intracellular anatomical structure	CC
Gene_005860	1	dolichyl pyrophosphate man9 c2 alpha-1;3-glucosyltransferase-like	1	0	0	0	0	0	0	-1	-1	101.27651	86.60265	90.37734	102.91975	120.79607	115.40894	GO:0005622	intracellular anatomical structure	CC
Gene_005890	1	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0005622	intracellular anatomical structure	CC
Gene_005924	1	trimethylguanosine synthase	0	1	0	0	0	0	0	-1	0	108.24088	89.07735	82.37873	98.13243	110.68264	100.60837	GO:0005622	intracellular anatomical structure	CC
Gene_005931	1	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0005622	intracellular anatomical structure	CC
Gene_005941	1	inorganic pyrophosphatase	1	0	0	0	0	0	0	-1	0	309.7184	246.6919	250.7485	263.0157	302.228	290.91	GO:0005622	intracellular anatomical structure	CC
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005622	intracellular anatomical structure	CC
Gene_005970	1	transcription initiation factor tfiid subunit 2	0	0	0	0	0	0	0	-1	-1	225.6488	201.9497	213.5253	264.256	298.7499	285.149	GO:0005622	intracellular anatomical structure	CC
Gene_005983	1	30s ribosomal s9	0	0	0	0	0	0	0	-1	0	429.5537	371.9893	376.9711	397.6419	464.9897	442.0204	GO:0005622	intracellular anatomical structure	CC
Gene_005990	1	inhibitor of growth 4 isoform x7	0	0	0	0	0	0	0	-1	0	78.43311	70.93687	71.44962	84.92026	93.20918	87.16923	GO:0005622	intracellular anatomical structure	CC
Gene_005993	1	wd-40 repeat-containing	0	0	0	0	0	0	0	-1	0	145.4974	140.0227	139.615	173.481	176.9845	172.134	GO:0005622	intracellular anatomical structure	CC
Gene_005995	1	transcriptional adapter ada2b-like isoform x1	0	0	0	0	0	0	0	-1	0	136.1116	131.4831	135.5871	140.5704	159.2984	133.3819	GO:0005622	intracellular anatomical structure	CC
Gene_006039	1	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0005622	intracellular anatomical structure	CC
Gene_006040	1	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:0005622	intracellular anatomical structure	CC
Gene_006077	1	peptidase s16	0	0	0	0	0	0	0	-1	0	73.82963	63.82759	70.33483	73.74941	81.99987	72.11677	GO:0005622	intracellular anatomical structure	CC
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0005622	intracellular anatomical structure	CC
Gene_006081	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	146.4715	126.9094	144.9447	156.7661	159.029	169.0157	GO:0005622	intracellular anatomical structure	CC
Gene_006134	1	cyclin-dependent kinase 7	0	0	0	0	0	0	0	-1	-1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	GO:0005622	intracellular anatomical structure	CC
Gene_006137	1	camk camk1 kinase	-1	0	0	0	0	0	-1	0	0	70.94711	96.47344	76.76565	108.71989	99.82805	91.84671	GO:0005622	intracellular anatomical structure	CC
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0005622	intracellular anatomical structure	CC
Gene_006212	1	mo25-like family	0	0	0	0	0	0	0	-1	0	187.4466	175.7186	195.4044	198.1846	215.1155	203.5961	GO:0005622	intracellular anatomical structure	CC
Gene_006232	1	splicing factor 3a subunit 2	0	0	0	0	0	0	0	-1	0	165.3661	157.1474	154.7459	184.1419	204.1196	179.7008	GO:0005622	intracellular anatomical structure	CC
Gene_006256	1	cell cycle checkpoint	1	0	0	0	0	0	0	-1	-1	91.47239	75.41554	77.27329	79.9759	95.16313	96.98631	GO:0005622	intracellular anatomical structure	CC
Gene_006261	1	hypothetical protein pbra 004924	0	0	0	0	0	0	0	-1	0	22.64565	18.97368	19.30061	21.25326	26.21105	25.75214	GO:0005622	intracellular anatomical structure	CC
Gene_006289	1	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0005622	intracellular anatomical structure	CC
Gene_006290	1	iron donor	0	0	0	0	0	0	0	-1	0	40.25127	34.72069	35.14763	36.18951	43.30262	38.04429	GO:0005622	intracellular anatomical structure	CC
Gene_006292	1	cyclin-h isoform x1	1	0	0	0	0	0	0	-1	0	69.95889	55.94955	60.56695	59.45888	71.33524	67.69329	GO:0005622	intracellular anatomical structure	CC
Gene_006293	1	nuclear transport receptor 16	0	0	0	0	0	0	0	-1	0	416.8808	351.2644	363.2995	386.8692	441.8901	431.0968	GO:0005622	intracellular anatomical structure	CC
Gene_006307	1	40s ribosomal s18	1	0	0	0	0	0	0	-1	-1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	GO:0005622	intracellular anatomical structure	CC
Gene_006316	1	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0005622	intracellular anatomical structure	CC
Gene_006331	1	autophagy-related 18a	0	0	0	0	0	0	0	-1	0	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	GO:0005622	intracellular anatomical structure	CC
Gene_006353	1	trna-splicing endonuclease positive effector	0	0	0	0	0	0	0	-1	0	212.7327	188.9759	197.3783	215.0775	223.9977	218.1656	GO:0005622	intracellular anatomical structure	CC
Gene_006357	1	trna-splicing endonuclease subunit sen34-like isoform x2	0	0	0	0	0	0	0	0	-1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	GO:0005622	intracellular anatomical structure	CC
Gene_006377	1	dna repair uvh3	0	0	0	0	0	0	0	-1	-1	55.34853	57.09913	54.49999	66.81335	72.36823	69.92064	GO:0005622	intracellular anatomical structure	CC
Gene_006378	1	dna repair uvh3 isoform x2	0	0	0	0	0	0	-1	0	0	36.47961	38.80589	38.32375	49.05929	46.9308	47.17859	GO:0005622	intracellular anatomical structure	CC
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0005622	intracellular anatomical structure	CC
Gene_006420	1	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0005622	intracellular anatomical structure	CC
