Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005787	1	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0005488	binding	MF
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0005488	binding	MF
Gene_005815	1	probable e3 ubiquitin-ligase herc2	0	0	0	0	0	0	-1	0	0	11.99328	16.06919	12.85757	22.39153	16.82389	17.76275	GO:0005488	binding	MF
Gene_005821	1	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0005488	binding	MF
Gene_005847	1	threonine-trna cytoplasmic isoform x1	1	0	0	0	0	0	0	-1	-1	652.9964	507.9539	532.813	597.4069	662.4911	719.5214	GO:0005488	binding	MF
Gene_005854	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	220.5185	169.2427	159.4971	189.0005	208.7734	224.269	GO:0005488	binding	MF
Gene_005874	1	phosphatidylinositide phosphatase sac1like	0	0	0	0	0	0	0	-1	0	53.15998	45.35002	44.02727	51.51639	56.98714	50.77569	GO:0005488	binding	MF
Gene_005890	1	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0005488	binding	MF
Gene_005911	1	nucleotide-alpha-beta plait	1	1	0	0	0	0	0	-1	-1	287.6679	230.3059	219.8404	276.5274	322.1287	295.9195	GO:0005488	binding	MF
Gene_005921	1	g patch domain-containing 4-like	1	1	0	0	0	0	0	0	0	41.4499	31.67045	31.70345	37.11027	38.10845	36.30403	GO:0005488	binding	MF
Gene_005931	1	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0005488	binding	MF
Gene_005941	1	inorganic pyrophosphatase	1	0	0	0	0	0	0	-1	0	309.7184	246.6919	250.7485	263.0157	302.228	290.91	GO:0005488	binding	MF
Gene_005960	1	jade-2 isoform x1	0	0	0	0	0	0	0	-1	0	194.3836	178.8605	196.7367	216.6404	238.0846	207.801	GO:0005488	binding	MF
Gene_005962	1	ccaat enhancer-binding zeta-like	1	1	0	0	0	0	0	-1	-1	208.9932	156.4839	149.57	183.5072	201.9632	210.5446	GO:0005488	binding	MF
Gene_005965	1	thyroid adenoma-associated	0	0	0	0	0	0	0	-1	0	122.9997	109.8032	116.3044	122.0529	130.2597	130.9152	GO:0005488	binding	MF
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005488	binding	MF
Gene_005968	1	ubiquitin ligase subunit	0	0	0	0	0	0	0	-1	0	68.68542	66.8407	69.78638	79.38454	79.70089	74.70638	GO:0005488	binding	MF
Gene_005970	1	transcription initiation factor tfiid subunit 2	0	0	0	0	0	0	0	-1	-1	225.6488	201.9497	213.5253	264.256	298.7499	285.149	GO:0005488	binding	MF
Gene_005982	1	hypothetical protein pbra 006247	0	0	0	0	0	0	0	-1	-1	216.8728	198.392	192.6026	228.2722	260.0276	240.102	GO:0005488	binding	MF
Gene_005990	1	inhibitor of growth 4 isoform x7	0	0	0	0	0	0	0	-1	0	78.43311	70.93687	71.44962	84.92026	93.20918	87.16923	GO:0005488	binding	MF
Gene_005993	1	wd-40 repeat-containing	0	0	0	0	0	0	0	-1	0	145.4974	140.0227	139.615	173.481	176.9845	172.134	GO:0005488	binding	MF
Gene_005994	1	cst complex subunit stn1	0	0	0	0	0	0	0	-1	0	56.55694	51.38889	55.22486	66.20319	70.19251	66.02587	GO:0005488	binding	MF
Gene_005995	1	transcriptional adapter ada2b-like isoform x1	0	0	0	0	0	0	0	-1	0	136.1116	131.4831	135.5871	140.5704	159.2984	133.3819	GO:0005488	binding	MF
Gene_005999	1	l-histidine n(alpha)-methyltransferase	0	0	0	0	0	0	0	-1	-1	172.7748	151.1647	154.9797	190.4436	214.0034	207.724	GO:0005488	binding	MF
Gene_006013	1	dna repair endonuclease	0	0	0	0	0	0	0	-1	0	84.09544	75.08051	78.84483	88.44689	90.83759	93.17896	GO:0005488	binding	MF
Gene_006014	1	spermatogenesis-associated 5	0	0	0	0	0	0	0	-1	0	80.63045	70.01689	75.47889	85.22838	86.53518	84.53177	GO:0005488	binding	MF
Gene_006018	1	polynucleotide 5-hydroxyl-kinase nol9	1	1	0	0	0	0	0	0	0	137.9811	110.8372	107.8074	126.212	129.0056	129.3706	GO:0005488	binding	MF
Gene_006037	1	caskin-2 isoform x8	0	0	0	0	0	0	0	-1	-1	325.0596	279.5249	296.7418	341.7359	375.9259	375.3825	GO:0005488	binding	MF
Gene_006039	1	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0005488	binding	MF
Gene_006040	1	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:0005488	binding	MF
Gene_006055	1	fk506-binding 59	0	0	0	0	0	0	0	-1	0	57.7899	54.58981	52.11395	56.11089	65.6061	54.62051	GO:0005488	binding	MF
Gene_006068	1	dead-box helicase family	1	1	0	0	0	0	0	0	-1	52.28426	41.49695	37.68893	40.73065	46.14032	52.54301	GO:0005488	binding	MF
Gene_006077	1	peptidase s16	0	0	0	0	0	0	0	-1	0	73.82963	63.82759	70.33483	73.74941	81.99987	72.11677	GO:0005488	binding	MF
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0005488	binding	MF
Gene_006080	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	534.4807	462.8078	503.9944	551.9798	577.731	600.0615	GO:0005488	binding	MF
Gene_006081	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	146.4715	126.9094	144.9447	156.7661	159.029	169.0157	GO:0005488	binding	MF
Gene_006099	1	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	-1	-1	59.79989	51.23795	47.80514	56.93773	65.52243	63.96087	GO:0005488	binding	MF
Gene_006120	1	hypothetical protein pbra 007292	1	0	0	0	0	0	0	-1	0	56.57963	44.54546	45.63953	51.52155	57.63201	56.4586	GO:0005488	binding	MF
Gene_006134	1	cyclin-dependent kinase 7	0	0	0	0	0	0	0	-1	-1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	GO:0005488	binding	MF
Gene_006136	1	camk camk1 kinase	-1	0	0	0	0	0	-1	0	0	63.26938	85.67076	72.06488	104.64385	89.86261	78.98833	GO:0005488	binding	MF
Gene_006137	1	camk camk1 kinase	-1	0	0	0	0	0	-1	0	0	70.94711	96.47344	76.76565	108.71989	99.82805	91.84671	GO:0005488	binding	MF
Gene_006179	1	guanine nucleotide-binding-like 3	1	1	0	0	0	0	0	-1	-1	236.1354	179.9556	169.3449	206.8794	227.4492	238.7386	GO:0005488	binding	MF
Gene_006182	1	adenine dna glycosylase	1	1	0	0	0	0	0	-1	-1	59.88728	45.52967	46.0967	54.71337	64.2182	62.13735	GO:0005488	binding	MF
Gene_006199	1	parallel beta-helix repeat (two copies)	1	0	0	0	0	0	0	0	0	90.53566	75.10384	75.07307	76.70251	88.56315	84.83987	GO:0005488	binding	MF
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0005488	binding	MF
Gene_006212	1	mo25-like family	0	0	0	0	0	0	0	-1	0	187.4466	175.7186	195.4044	198.1846	215.1155	203.5961	GO:0005488	binding	MF
Gene_006214	1	atp-binding cassette sub-family g member 2-like	0	0	0	0	0	0	0	0	-1	192.815	162.3638	159.3333	174.2501	173.0815	199.2913	GO:0005488	binding	MF
Gene_006224	1	p21-activated kinase-interacting 1 isoform x2	0	0	0	0	0	0	0	-1	-1	54.32957	45.63063	43.45475	47.89153	57.07962	61.1902	GO:0005488	binding	MF
Gene_006231	1	ribosome biogenesis gtp-binding	0	0	0	0	0	0	0	-1	0	79.38696	67.83333	67.479	74.01125	91.77702	86.04215	GO:0005488	binding	MF
Gene_006232	1	splicing factor 3a subunit 2	0	0	0	0	0	0	0	-1	0	165.3661	157.1474	154.7459	184.1419	204.1196	179.7008	GO:0005488	binding	MF
Gene_006233	1	mki67 fha domain-interacting nucleolar phospho	1	1	0	0	0	0	0	0	0	130.2402	106.09168	96.22515	113.62421	116.21046	113.08584	GO:0005488	binding	MF
Gene_006250	1	rna-binding 26 isoform x4	0	0	0	0	0	0	0	-1	-1	277.103	245.8961	233.9904	287.7644	319.7853	313.4908	GO:0005488	binding	MF
Gene_006251	1	family pyridoxal phosphate enzyme	0	0	0	0	0	0	0	-1	0	188.119	156.0396	159.4609	159.8005	190.6564	161.6945	GO:0005488	binding	MF
Gene_006284	1	pre-mrna-splicing factor atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	268.174	206.0997	196.7074	232.3652	247.5654	259.7778	GO:0005488	binding	MF
Gene_006285	1	argonaute-2-like isoform x2	0	0	0	0	0	0	0	0	-1	1020.8171	978.6111	973.2594	1076.9874	1136.6659	1261.1586	GO:0005488	binding	MF
Gene_006289	1	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0005488	binding	MF
Gene_006290	1	iron donor	0	0	0	0	0	0	0	-1	0	40.25127	34.72069	35.14763	36.18951	43.30262	38.04429	GO:0005488	binding	MF
Gene_006293	1	nuclear transport receptor 16	0	0	0	0	0	0	0	-1	0	416.8808	351.2644	363.2995	386.8692	441.8901	431.0968	GO:0005488	binding	MF
Gene_006307	1	40s ribosomal s18	1	0	0	0	0	0	0	-1	-1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	GO:0005488	binding	MF
Gene_006316	1	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0005488	binding	MF
Gene_006317	1	nucleic acid binding zinc ion binding	0	1	0	0	0	0	0	-1	-1	5.290029	3.728889	2.965441	5.011112	6.770162	5.859852	GO:0005488	binding	MF
Gene_006322	1	hypothetical protein pbra 004967	0	0	0	0	0	0	0	-1	0	105.68045	89.82503	85.17093	101.73666	115.03995	101.80327	GO:0005488	binding	MF
Gene_006323	1	delta l-pyrroline-5-carboxylate synthetase	0	1	0	0	0	0	0	-1	0	95.42909	85.04328	78.81999	92.43295	101.34768	90.48323	GO:0005488	binding	MF
Gene_006331	1	autophagy-related 18a	0	0	0	0	0	0	0	-1	0	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	GO:0005488	binding	MF
Gene_006348	1	ubiquitin fusion degradation ufd1 family	0	0	0	0	0	0	0	-1	-1	142.4175	124.6768	129.2422	145.8804	170.1328	166.22	GO:0005488	binding	MF
Gene_006349	1	ras-related rhn1	0	0	0	0	0	0	0	-1	0	259.1253	262.9875	267.4399	306.5305	327.3649	297.2871	GO:0005488	binding	MF
Gene_006357	1	trna-splicing endonuclease subunit sen34-like isoform x2	0	0	0	0	0	0	0	0	-1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	GO:0005488	binding	MF
Gene_006377	1	dna repair uvh3	0	0	0	0	0	0	0	-1	-1	55.34853	57.09913	54.49999	66.81335	72.36823	69.92064	GO:0005488	binding	MF
Gene_006378	1	dna repair uvh3 isoform x2	0	0	0	0	0	0	-1	0	0	36.47961	38.80589	38.32375	49.05929	46.9308	47.17859	GO:0005488	binding	MF
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0005488	binding	MF
Gene_006386	1	programmed cell death 4	0	0	0	0	0	0	0	-1	-1	727.2784	625.0276	635.6682	759.9148	860.3414	832.7279	GO:0005488	binding	MF
Gene_006398	1	serine threonine kinase agc	1	0	0	0	0	0	0	-1	-1	713.3058	514.6239	531.4256	638.2958	788.0458	902.2926	GO:0005488	binding	MF
Gene_006400	1	e3 ubiquitin-ligase ubr1	0	0	0	0	0	0	0	-1	0	237.8422	235.8809	246.5757	270.9545	288.6252	285.0262	GO:0005488	binding	MF
Gene_006407	1	hypothetical protein pbra 005027	1	0	0	0	0	0	1	0	0	18.90908	12.95595	13.91246	11.00075	12.03679	16.0662	GO:0005488	binding	MF
Gene_006411	1	elongation factor 2	1	1	0	0	0	0	0	-1	-1	3145.814	2423.944	2433.899	2736.199	3229.08	3500.354	GO:0005488	binding	MF
Gene_006459	1	wee1 kinase	0	0	0	0	0	0	0	-1	0	186.2679	165.3058	178.7897	187.6332	212.7928	197.6197	GO:0005488	binding	MF
Gene_006484	1	dcn1 1	0	0	0	0	0	0	0	-1	0	76.03409	65.44067	67.86568	67.74487	82.33699	68.87984	GO:0005488	binding	MF
Gene_006486	1	probable steroid-binding 3	0	1	0	0	0	0	0	0	0	63.86678	52.69351	49.55475	55.46921	64.09459	61.00494	GO:0005488	binding	MF
Gene_006492	1	trna pseudouridine synthase	1	0	0	0	0	0	0	-1	0	105.8944	87.4224	92.9961	104.6821	115.9798	116.1562	GO:0005488	binding	MF
Gene_006499	1	hypothetical protein pbra 005098	0	1	0	0	0	0	0	-1	-1	53.72675	45.94781	41.39551	54.58686	61.40914	61.28597	GO:0005488	binding	MF
Gene_006526	1	isoform a	0	0	0	0	0	0	0	-1	-1	48.87297	43.07032	40.43106	46.26606	51.60601	51.64582	GO:0005488	binding	MF
Gene_006527	1	hypothetical protein pbra 008092	0	0	0	0	0	0	0	-1	-1	65.87451	56.11834	56.38651	68.18956	77.65224	79.80018	GO:0005488	binding	MF
Gene_006547	1	e3 ubiquitin-ligase rnf181-like	1	0	0	0	0	0	0	-1	-1	128.67391	92.09927	101.31993	110.75706	136.31306	137.90327	GO:0005488	binding	MF
Gene_006563	1	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	GO:0005488	binding	MF
Gene_006573	1	glutathione-disulfide reductase	0	0	0	0	0	0	0	-1	0	283.0157	244.027	254.8659	282.7821	299.3307	303.8111	GO:0005488	binding	MF
Gene_006575	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	-1	206.0204	181.7715	173.5683	214.8378	249.2601	267.0616	GO:0005488	binding	MF
Gene_006611	1	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0005488	binding	MF
Gene_006649	1	g patch domain-containing 8-like	0	1	0	0	0	0	0	-1	0	247.884	226.4736	192.5086	271.3993	316.0221	223.5779	GO:0005488	binding	MF
Gene_006656	1	tryptophan-trna cytoplasmic	0	0	0	0	0	0	0	-1	-1	205.595	176.7505	174.7248	198.2962	205.7645	229.2837	GO:0005488	binding	MF
Gene_006662	1	chromosomal serine threonine-kinase jil-1 isoform x1	0	0	0	0	0	0	0	-1	0	181.4751	164.6898	168.9391	183.5742	201.9087	199.9595	GO:0005488	binding	MF
Gene_006668	1	ankyrin repeat and death domain-containing 1a-like isoform x1	1	1	0	0	0	0	0	0	-1	93.53453	71.42247	68.85732	74.03164	88.29262	99.81114	GO:0005488	binding	MF
Gene_006671	1	proteasome component region pci domain-containing	0	0	0	0	0	0	-1	-1	-1	118.0234	125.3162	106.876	147.1738	151.4694	149.4315	GO:0005488	binding	MF
Gene_006674	1	hypothetical protein pbra 005543	0	0	0	0	0	0	0	-1	0	20.4735	18.10664	16.02878	22.21257	26.51835	22.37153	GO:0005488	binding	MF
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0005488	binding	MF
Gene_006709	1	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0005488	binding	MF
Gene_006732	1	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0005488	binding	MF
Gene_006748	1	hypothetical protein pbra 005483	0	1	0	0	0	0	0	-1	0	10.612467	7.702507	6.868422	8.810592	11.299201	10.349982	GO:0005488	binding	MF
Gene_006750	1	probable 28s rrna (cytosine-c(5))-methyltransferase	0	1	0	0	0	0	0	-1	-1	66.40549	59.16182	54.82798	68.476	72.80331	74.99364	GO:0005488	binding	MF
Gene_006751	1	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0005488	binding	MF
Gene_006764	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.78944	41.74017	40.13725	44.2563	48.11333	50.77493	GO:0005488	binding	MF
Gene_006777	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	296.6256	251.484	287.6254	302.0155	333.6995	348.9892	GO:0005488	binding	MF
Gene_006779	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	348.6568	304.0416	321.8105	352.2929	386.5652	383.3968	GO:0005488	binding	MF
Gene_006780	1	hypothetical protein pbra 005459	1	1	0	0	0	0	0	-1	-1	154.6629	107.5069	119.8757	141.1711	160.0729	193.1816	GO:0005488	binding	MF
Gene_006785	1	multidrug resistance-associated 4 isoform x1	0	0	0	0	0	0	-1	-1	0	143.1045	159.4277	155.4822	210.4459	199.9663	177.8002	GO:0005488	binding	MF
Gene_006808	1	zinc finger and scan domain-containing 10 isoform x1	1	0	0	0	0	0	0	-1	-1	246.5094	165.465	187.1729	326.2785	376.4846	442.5221	GO:0005488	binding	MF
Gene_006811	1	[naegleria gruberi]	1	0	0	0	0	0	0	-1	0	156.734	121.7936	136.5462	132.4887	148.1533	154.4629	GO:0005488	binding	MF
Gene_006812	1	centromere s-like	0	0	0	0	0	0	0	0	-1	24.8163	20.95281	20.07883	24.97267	25.86669	29.76764	GO:0005488	binding	MF
Gene_006832	1	achain darpins as a new tool for experimental phasing in crystallography	0	0	0	0	0	0	0	-1	0	146.0051	147.1891	144.1912	152.5462	180.7112	173.5453	GO:0005488	binding	MF
Gene_006838	1	denticleless homolog	1	0	0	0	0	0	0	0	0	61.20846	49.55829	51.18533	48.8488	51.24631	60.59485	GO:0005488	binding	MF
Gene_006839	1	tbc1 domain family member 2b isoform x4	0	0	0	0	0	0	0	-1	-1	104.1455	94.39426	90.31862	110.32072	130.58176	116.558	GO:0005488	binding	MF
Gene_006847	1	hypothetical protein pbra 008540	0	0	0	0	0	0	-1	0	0	42.80075	44.80271	46.66815	53.4473	49.79244	48.1757	GO:0005488	binding	MF
Gene_006848	1	hypothetical protein pbra 004416	0	0	0	0	0	0	0	-1	0	98.86651	95.51384	100.72948	114.63674	113.51593	115.29861	GO:0005488	binding	MF
Gene_006854	1	hypothetical protein pbra 008536	1	1	0	0	0	0	1	0	0	347.7537	215.0403	216.9226	195.063	230.5836	315.991	GO:0005488	binding	MF
Gene_006856	1	hypothetical protein pbra 008535	1	1	0	0	0	0	0	0	-1	95.51229	71.80633	70.57379	80.50079	86.86498	102.94727	GO:0005488	binding	MF
Gene_006857	1	hypothetical protein pbra 005569	0	1	0	0	0	0	0	-1	-1	47.35334	41.77504	36.03508	46.56348	58.13562	46.6311	GO:0005488	binding	MF
Gene_006860	1	stearoyl-desaturase (delta-9 desaturase)	0	0	0	0	0	0	0	-1	-1	463.2954	365.2873	357.8817	451.892	546.1599	579.8634	GO:0005488	binding	MF
Gene_006862	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	1.4126373	0.9915457	0.8351681	2.0920073	3.7836762	3.458729	GO:0005488	binding	MF
Gene_006863	1	hypothetical protein pbra 009597	0	1	0	0	0	0	0	-1	-1	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	GO:0005488	binding	MF
Gene_006864	1	hypothetical protein pbra 009324	0	1	0	0	0	0	0	-1	-1	15.15259	11.38616	10.52742	17.46266	20.27917	19.48344	GO:0005488	binding	MF
Gene_006909	1	insulin-like growth factor-binding complex acid labile subunit	0	0	0	0	0	0	0	-1	-1	24.52876	21.59185	20.81183	26.49107	36.72082	32.1095	GO:0005488	binding	MF
Gene_006935	1	rna recognition motif domain containing	0	0	0	0	0	0	-1	-1	-1	104.90033	93.50181	106.19672	133.41798	144.84795	137.99076	GO:0005488	binding	MF
Gene_006944	1	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0005488	binding	MF
Gene_006952	1	rac serine-threonine	0	0	0	0	0	0	0	-1	0	76.15782	61.38688	59.26436	72.83032	89.19675	77.2314	GO:0005488	binding	MF
Gene_006967	1	50s ribosomal l4	0	0	0	0	0	0	1	0	0	90.27273	75.26721	80.20937	69.16008	71.70001	82.23158	GO:0005488	binding	MF
Gene_006979	1	cell cycle dependent kinase c	0	0	0	0	0	0	0	-1	0	191.975	189.1664	190.6592	222.3489	230.9386	204.8118	GO:0005488	binding	MF
Gene_006983	1	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0005488	binding	MF
Gene_006985	1	ultraviolet-b receptor uvr8 isoform x1	0	0	0	0	0	0	-1	0	0	96.84504	114.24463	122.38396	123.45432	111.79312	112.71946	GO:0005488	binding	MF
Gene_007012	1	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0005488	binding	MF
Gene_007016	1	ubiquitin-conjugating enzyme e2 d	0	0	0	0	0	0	0	-1	-1	313.8837	302.1358	313.7797	373.0291	385.5256	397.1837	GO:0005488	binding	MF
Gene_007017	1	hira	0	0	0	0	0	0	0	-1	-1	212.7562	189.0355	194.3062	209.8699	243.3761	244.6879	GO:0005488	binding	MF
Gene_007026	1	probable rna-binding eif1ad	0	0	0	0	0	0	0	-1	0	24.36332	19.76722	21.33135	23.18149	27.27993	24.38449	GO:0005488	binding	MF
Gene_007034	1	cell differentiation rcd1	0	-1	0	0	0	0	-1	0	0	173.1311	194.1779	209.2651	221.4904	218.2069	206.5167	GO:0005488	binding	MF
Gene_007037	1	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0005488	binding	MF
Gene_007038	1	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0005488	binding	MF
Gene_007041	1	wd repeat-containing 47-like	0	0	0	0	0	0	0	-1	0	2.457595	2.030643	2.212055	2.94266	3.779892	4.350657	GO:0005488	binding	MF
Gene_007055	1	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0005488	binding	MF
Gene_007056	1	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0005488	binding	MF
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0005488	binding	MF
Gene_007075	1	leucine-trna ligase	0	0	0	0	0	0	0	-1	0	230.0764	198.9008	205.1286	218.1515	238.4961	244.5485	GO:0005488	binding	MF
Gene_007077	1	cyclin-dependent kinase g-2	1	0	0	0	0	0	0	-1	0	98.85036	85.09574	88.43096	89.43129	101.44085	103.18338	GO:0005488	binding	MF
Gene_007093	1	hypothetical protein pbra 004527	1	0	0	0	0	0	0	-1	-1	123.3023	103.1041	104.5522	118.9576	137.6591	136.7375	GO:0005488	binding	MF
Gene_007094	1	sumo ligase	0	0	0	0	0	0	0	-1	-1	107.24025	90.39486	91.43393	108.91149	126.3776	118.31075	GO:0005488	binding	MF
Gene_007104	1	tho complex subunit 6	1	0	0	0	0	0	0	-1	-1	82.03209	66.04418	69.22043	77.97953	79.1976	91.39084	GO:0005488	binding	MF
Gene_007109	1	pre-rrna-processing esf2-like	1	0	0	0	0	0	0	-1	0	125.07258	97.30442	98.65725	107.89145	133.71666	116.05632	GO:0005488	binding	MF
Gene_007114	1	hypothetical protein pbra 009454	0	0	0	0	0	0	-1	0	0	2.740245	2.944279	3.424637	5.230857	3.020556	3.116231	GO:0005488	binding	MF
Gene_007116	1	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0005488	binding	MF
Gene_007119	1	hypothetical protein pbra 004545	1	1	0	0	0	0	1	0	-1	99.81806	77.91838	72.71957	75.40959	80.23245	92.4587	GO:0005488	binding	MF
Gene_007139	1	syntaxin-like isoform x4	1	1	0	0	0	0	0	-1	0	9.664122	6.750711	6.083261	7.67232	9.582705	8.239179	GO:0005488	binding	MF
Gene_007161	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	0	204.708	173.9074	174.1288	194.5977	225.2572	212.5118	GO:0005488	binding	MF
Gene_007168	1	nbs-lrr class disease resistance	1	1	0	0	0	0	0	0	0	88.53565	67.66253	70.13272	73.02559	80.61382	85.84531	GO:0005488	binding	MF
Gene_007180	1	ubiquitin domain containing	0	0	0	0	0	0	0	-1	0	146.4483	137.5242	145.625	159.979	171.8035	162.6958	GO:0005488	binding	MF
Gene_007190	1	large subunit gtpase 1	1	0	0	0	0	0	0	-1	-1	166.7527	131.9865	130.9442	168.796	177.0482	198.3149	GO:0005488	binding	MF
Gene_007195	1	unnamed product	0	0	0	0	0	0	0	-1	0	37.38476	31.99212	34.12452	39.44516	43.17969	41.20633	GO:0005488	binding	MF
Gene_007201	1	exportin-4-like isoform x1	0	0	0	0	0	0	0	-1	0	66.90041	63.265	66.23258	75.32473	84.86806	75.01027	GO:0005488	binding	MF
Gene_007202	1	exportin-4 isoform x1	0	0	0	0	0	0	0	-1	0	64.86054	59.17138	58.50037	70.62393	78.73509	71.50476	GO:0005488	binding	MF
Gene_007227	1	trna pseudouridine(54 55) synthase	1	0	0	0	0	0	0	-1	-1	199.2414	166.8329	163.3032	190.9191	223.8013	219.1356	GO:0005488	binding	MF
Gene_007230	1	abc transporter atp-binding	0	0	0	0	0	0	1	0	0	2.7050341	1.583943	1.9386563	0.8431953	0.9932328	2.254433	GO:0005488	binding	MF
Gene_007236	1	adhesion g-coupled receptor a3	0	0	0	0	0	0	0	-1	-1	34.59971	25.75168	26.65266	32.82791	44.20911	46.00244	GO:0005488	binding	MF
Gene_007240	1	hypothetical protein pbra 007809	0	1	0	0	0	0	0	-1	0	65.84686	58.29227	53.13178	68.17188	70.15484	64.08785	GO:0005488	binding	MF
Gene_007246	1	hypothetical protein pbra 007812	0	1	0	0	0	0	0	-1	-1	104.81917	89.44764	80.32187	100.10416	119.7924	109.3513	GO:0005488	binding	MF
Gene_007248	1	guanine nucleotide-binding alpha-1 subunit	0	0	0	0	0	0	-1	-1	-1	0.7488356	0.5596204	0.7594923	2.3403162	2.7577371	2.3314498	GO:0005488	binding	MF
