gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_012007	AC1vsBC1	AC1=BC1	0	0.122454768938671	-0.17672313300076	1.13031362829536	0.347149952387138	2591.10076226406	2927.54481357375	212.4616	240.0488	atpase family aaa domain-containing protein 2-like
Gene_005760	AC1vsBC1	AC1=BC1	0	0.12259000363437	0.159128809050372	1.11661265276318	0.347443715818813	1192.97079318595	1068.62089494424	97.81959	87.62332	hypothetical protein pbra 000692
Gene_012650	AC1vsBC1	AC1=BC1	0	0.122693515264717	-1.22621881564751	2.33953014112251	0.34764744167943	1.80379565873469	4.04337968831654	0.1479052	0.3315435	NA
Gene_011301	AC1vsBC1	AC1=BC1	0	0.122786036161549	-1.05835979694116	2.08256250552806	0.347819928724636	11.1003670968872	23.3277685437012	0.9101928	1.9127986	down syndrome critical region 3 isoform x1
Gene_009064	AC1vsBC1	AC1=BC1	0	0.12292415685455	0.908649999555344	1.8772880058924	0.348121465598649	10.5600789645971	5.67414226418378	0.865891	0.4652606	NA
Gene_007876	AC1vsBC1	AC1=BC1	0	0.123128974409325	0.467955707544204	1.38314816406334	0.348611684114603	29.183219771618	20.646559585325	2.392926	1.692948	rho guanine nucleotide exchange factor [rhodotorula toruloides np11]
Gene_001682	AC1vsBC1	AC1=BC1	0	0.123205319098421	0.184355401970972	1.13630915538251	0.348738002114536	1524.07702161504	1339.70099472457	124.9692	109.851	tpr repeat-containing
Gene_009526	AC1vsBC1	AC1=BC1	0	0.123239766358905	-0.279052285217463	1.21339753461788	0.348745693112957	155.713381934116	188.892449970707	12.76797	15.48855	hypothetical protein pbra 005998
Gene_001535	AC1vsBC1	AC1=BC1	0	0.123390248372242	0.202778190540806	1.15091252883476	0.348763241374083	591.317797841738	513.780329644293	48.48607	42.12826	hypothetical protein pbra 005294
Gene_002733	AC1vsBC1	AC1=BC1	0	0.123425406534384	-0.577897392550245	1.4926722175919	0.348763241374083	57.6677172521441	85.6048022114688	4.728559	7.019306	NA
Gene_010649	AC1vsBC1	AC1=BC1	0	0.123360854024916	0.240627349756354	1.18150632270122	0.348763241374083	14290.8831043447	12094.4672464263	1171.8044	991.7056	disulfide isomerase
Gene_010976	AC1vsBC1	AC1=BC1	0	0.123436357833244	0.622583043595638	1.53962931257763	0.348763241374083	102.964395788485	66.5778931288225	8.442734	5.459163	hypothetical protein pbra 007456
Gene_012266	AC1vsBC1	AC1=BC1	0	0.123376620739524	1.21428723897306	2.32026122444704	0.348763241374083	6.68037494760856	2.90512508874381	0.5477683	0.2382105	30s ribosomal protein s8
Gene_012481	AC1vsBC1	AC1=BC1	0	0.123426596311884	0.211240615006749	1.15768328117549	0.348763241374083	1045.72570240049	902.893549791772	85.74599	74.03424	4a-hydroxytetrahydrobiopterin dehydratase
Gene_009379	AC1vsBC1	AC1=BC1	0	0.123496173383631	0.125664590310505	1.09101020048203	0.348842570459904	2445.25067899731	2239.23369637752	200.5023	183.6096	tetratricopeptide repeat
Gene_008223	AC1vsBC1	AC1=BC1	0	0.123564468096139	0.158386273072256	1.11603809493108	0.348945803916924	1353.76312152725	1214.47971228961	111.00402	99.58325	regulator of telomere elongation helicase 1
Gene_003520	AC1vsBC1	AC1=BC1	0	0.123759126554244	-0.190479440337309	1.14114288056617	0.349405743631569	2421.26545682011	2761.67166435995	198.5356	226.4478	probable profilin
Gene_010632	AC1vsBC1	AC1=BC1	0	0.12382465923351	0.611734613496187	1.528095398847	0.349500983470854	28.9631468692603	19.1233195575692	2.374881	1.568048	hypothetical protein pbra 006511
Gene_001934	AC1vsBC1	AC1=BC1	0	0.124079303365837	0.28667974686277	1.21982969929732	0.350039944377287	281.190139962232	230.77046983998	23.05665	18.9224	alpha beta hydrolase
Gene_010535	AC1vsBC1	AC1=BC1	0	0.12407802917447	0.399199977500248	1.31877640248547	0.350039944377287	160.403212780983	121.257342760306	13.152524	9.942694	cilia- and flagella-associated 206 isoform x1
Gene_007767	AC1vsBC1	AC1=BC1	0	0.124232769955078	-0.524833707119246	1.43876773025507	0.350382954728319	55.765302061353	79.8924831545094	4.572567	6.550915	NA
Gene_005396	AC1vsBC1	AC1=BC1	0	0.124304391588195	0.163150026750238	1.11972932394548	0.350405121299269	932.084994166164	830.46011658706	76.42784	68.09494	hypothetical protein pbra 000986; partial
Gene_011338	AC1vsBC1	AC1=BC1	0	0.124299380904786	0.177565841860467	1.13097406139531	0.350405121299269	3080.23278270912	2722.42820831897	252.5687	223.23	dead deah box rna helicase
Gene_004162	AC1vsBC1	AC1=BC1	0	0.124401315526562	0.843901419460609	1.79489745032428	0.35046510321635	10.5340590660164	6.04610120166006	0.8637574	0.49576	NA
Gene_004438	AC1vsBC1	AC1=BC1	0	0.124440615733103	0.261504823050143	1.1987284030165	0.35046510321635	302.055929531786	252.559416912991	24.76757	20.70902	NA
Gene_010179	AC1vsBC1	AC1=BC1	0	0.124453216072551	0.379768666848172	1.30113320470846	0.35046510321635	107.571236083684	82.8033867725984	8.82048	6.789599	glycosyltransferase uncharacterized
Gene_010909	AC1vsBC1	AC1=BC1	0	0.124451805970974	-0.201754818263483	1.15009642127082	0.35046510321635	3931.28482542833	4522.37775554779	322.3521	370.8198	cold-shock
Gene_006412	AC1vsBC1	AC1=BC1	0	0.124740581048113	0.73777313449251	1.6675998349774	0.351028747618146	28.5893690466482	16.8426549018617	2.344232	1.381041	ww domain
Gene_007266	AC1vsBC1	AC1=BC1	0	0.124749184623463	0.492251425330209	1.40663832010726	0.351028747618146	51.0621955572486	36.2746063020628	4.186928	2.974396	isopenicillin n-epimerase
Gene_012204	AC1vsBC1	AC1=BC1	0	0.1247318299402	-0.350755081856998	1.27522788510639	0.351028747618146	71.4157608004227	92.1452233797638	5.855852	7.555599	b9 domain-containing protein 1
Gene_010704	AC1vsBC1	AC1=BC1	0	0.124877905531551	-0.809612157542867	1.75274018680606	0.351301013487914	4.90107639193638	9.04318996402968	0.4018718	0.7415112	hypothetical protein pbra 006563
Gene_011156	AC1vsBC1	AC1=BC1	0	0.124986234061956	-0.731007550915503	1.65979785836626	0.351515787762271	73.4349408883543	121.37322743513	6.021418	9.952197	hypothetical protein pbra 000587
Gene_001437	AC1vsBC1	AC1=BC1	0	0.1252862855121	0.474735219461885	1.38966314894113	0.352202445466513	624.017697195298	448.577051046648	51.16735	36.78181	p-loop containing nucleoside triphosphate hydrolase
Gene_010156	AC1vsBC1	AC1=BC1	0	0.125294473821678	-0.472889831480729	1.38788673177645	0.352202445466513	27.1372889613866	37.238284850821	2.225166	3.053414	hypothetical protein pbra 005946
Gene_006694	AC1vsBC1	AC1=BC1	0	0.125359899159058	0.497025828609861	1.41130110974595	0.352296254578678	26.4889432026384	18.6651242622234	2.172004	1.530477	hypothetical protein pbra 005527
Gene_012141	AC1vsBC1	AC1=BC1	0	0.125426106890023	0.361260003362548	1.28454729001034	0.352392213913151	1673.07733945464	1301.66949705615	137.1867	106.7325	ribosome recycling factor
Gene_002259	AC1vsBC1	AC1=BC1	0	0.125601601016764	-0.484198058957796	1.3988081035406	0.352795092454703	20.2273826343254	29.8237541275831	1.658577	2.445448	NA
Gene_001837	AC1vsBC1	AC1=BC1	0	0.125842729668288	0.227912512965233	1.17113915955715	0.353208752215667	285.762214532334	243.946951044466	23.43154	20.00283	hypothetical protein pbra 000945
Gene_011657	AC1vsBC1	AC1=BC1	0	0.125783368451943	-0.243649210435742	1.1839836926404	0.353208752215667	170.74794808177	201.264167375585	14.00076	16.50299	carbon-nitrogen hydrolase family
Gene_012491	AC1vsBC1	AC1=BC1	0	0.125845280108867	0.661823459205664	1.58208099324566	0.353208752215667	22.054804103104	13.3203685550321	1.80842	1.092225	NA
Gene_008556	AC1vsBC1	AC1=BC1	0	0.125934171305209	0.745144438986113	1.67614207204941	0.353368005314157	10.2611747773914	5.92922735711158	0.8413818	0.4861767	hypothetical protein pbra 009645
Gene_002793	AC1vsBC1	AC1=BC1	0	0.126105284127839	0.39293390349771	1.3130609666776	0.353757829976795	991.812170347153	755.279867404611	81.32526	61.93041	heat shock factor binding 1
Gene_002582	AC1vsBC1	AC1=BC1	0	0.126236276716605	-0.252515384263306	1.19128234366738	0.35384008444315	198.580001684807	236.167760558702	16.28289	19.36496	hypothetical protein pbra 007620
Gene_005459	AC1vsBC1	AC1=BC1	0	0.12624732346576	0.274209975042704	1.20933167352143	0.35384008444315	370.975094617934	306.367100455753	30.41871	25.12107	hypothetical protein pbra 000940
Gene_011348	AC1vsBC1	AC1=BC1	0	0.126175492604819	0.540619553413785	1.4545970478429	0.35384008444315	1304.07558388252	896.164998389492	106.92981	73.48252	cleavage and polyadenylation specificity factor subunit 1
Gene_012584	AC1vsBC1	AC1=BC1	0	0.126263380146123	0.171716133294385	1.12639757512025	0.35384008444315	1092.75946652679	970.709491844625	89.6026	79.59491	hypothetical protein pbra 005469
Gene_006826	AC1vsBC1	AC1=BC1	0	0.126314376649128	-0.392895044464071	1.31302559981789	0.353892764147479	37.312468361459	49.6136262363801	3.059497	4.068151	hypothetical protein pbra 005428; partial
Gene_004667	AC1vsBC1	AC1=BC1	0	0.12640382720363	0.293064516542289	1.22524012275547	0.354053125584888	261.778855253252	214.219722527324	21.46499	17.5653	pkd domain-containing
Gene_003164	AC1vsBC1	AC1=BC1	0	0.126442259190058	-0.921779514553454	1.89445059233837	0.35406821793758	4.68496113902034	9.75231489574128	0.3841511	0.799657	fha domain-containing
Gene_003701	AC1vsBC1	AC1=BC1	0	0.126487789537026	-0.701988732515958	1.62674569129045	0.35406821793758	23.7378975979499	39.1235498301459	1.946428	3.208	hypothetical protein pbra 006956
Gene_005791	AC1vsBC1	AC1=BC1	0	0.126570287351174	-0.210900771188038	1.1574106073526	0.35406821793758	362.837749494523	420.367866717387	29.75148	34.46875	hypothetical protein pbra 000671
Gene_006823	AC1vsBC1	AC1=BC1	0	0.12654927341325	0.454194541670181	1.37001770893224	0.35406821793758	660.579262999204	481.745400396997	54.16528	39.5015	ribonuclease h2 subunit a
Gene_008713	AC1vsBC1	AC1=BC1	0	0.126559216355537	-0.671477749296262	1.59270353493443	0.35406821793758	31.2962493876719	50.041184045047	2.566187	4.103209	c transferase
Gene_000007	AC1vsBC1	AC1=BC1	0	0.126859192970643	-0.763068915023076	1.6970968688298	0.354786104310518	7.86511088821346	13.8026518224013	0.6449126	1.131771	hypothetical protein pbra 009493
Gene_006829	AC1vsBC1	AC1=BC1	0	0.126907338353006	1.03748243166262	2.05264257168967	0.354830464471608	6.0644415908063	2.95499664417811	0.4972638	0.2422998	NA
Gene_004415	AC1vsBC1	AC1=BC1	0	0.127087324119448	-0.49913667509153	1.41336753426271	0.35524333148445	20.4142919283248	28.9291812030145	1.673903	2.372096	cyclic nucleotide-binding
Gene_012549	AC1vsBC1	AC1=BC1	0	0.127138875534528	0.173161817484796	1.12752687222563	0.355297071192472	1126.17329353437	1000.23966409663	92.34242	82.01629	protein phosphatase 1 regulatory subunit 7
Gene_009475	AC1vsBC1	AC1=BC1	0	0.127226476606514	0.133966082809609	1.0973061400422	0.355451500859736	2392.91074964214	2180.49867286752	196.2106	178.7936	calmodulin cam1
Gene_003961	AC1vsBC1	AC1=BC1	0	0.127437973158071	-0.180441672021181	1.13323076367309	0.355771085339181	749.423526949285	848.46522857432	61.45021	69.5713	hypothetical protein pbra 002397
Gene_005947	AC1vsBC1	AC1=BC1	0	0.12741679610741	-0.594729348193739	1.51018924516343	0.355771085339181	186.438895373662	281.475395416082	15.287363	23.080036	hypothetical protein pbra 006219
Gene_012586	AC1vsBC1	AC1=BC1	0	0.127418001268457	-0.310957421102501	1.24053068484375	0.355771085339181	122.20736645367	153.100366445442	10.020593	12.553715	hypothetical protein pbra 007713
Gene_006837	AC1vsBC1	AC1=BC1	0	0.127518900010777	-0.559198564613736	1.47345046948298	0.355837461173294	23.3332955660537	34.1756524749408	1.913252	2.802289	pas domain s-box
Gene_010749	AC1vsBC1	AC1=BC1	0	0.127526499823638	-0.125953558007577	1.09122874859636	0.355837461173294	3172.21025123409	3462.99282749045	260.1106	283.9538	e3 ubiquitin-ligase ubr2 isoform x2
Gene_002585	AC1vsBC1	AC1=BC1	0	0.12759545341161	0.496924444408141	1.41120193521154	0.35593949960584	186.83236173957	131.792094882099	15.31963	10.80651	alpha beta hydrolase
Gene_001608	AC1vsBC1	AC1=BC1	0	0.127628854280099	-0.36332199825157	1.2863845623676	0.355942333771269	895.243778796813	1151.80804162757	73.40698	94.44439	plastidic glucose transporter 4
Gene_004420	AC1vsBC1	AC1=BC1	0	0.127675362276479	0.216474973831047	1.16189119465102	0.35598171151212	233.774951364877	201.311935595944	19.16876	16.5069	choline ethanolamine kinase isoform x1
Gene_000890	AC1vsBC1	AC1=BC1	0	0.127739214365038	0.139461100037589	1.10149359042163	0.35602771942613	1196.5776536797	1086.78193160303	98.11534	89.11246	leucine carboxyl methyltransferase
Gene_004694	AC1vsBC1	AC1=BC1	0	0.127792440348129	0.216063229783892	1.16155963911916	0.35602771942613	579.918858565713	499.299712614349	47.5514	40.9409	NA
Gene_009579	AC1vsBC1	AC1=BC1	0	0.127776540192423	0.255395203931153	1.19366268362874	0.35602771942613	206.490069048002	172.804636099429	16.93149	14.1694	hypothetical protein pbra 006038
Gene_011243	AC1vsBC1	AC1=BC1	0	0.127821433978301	-1.65047051617357	3.13936008599766	0.35602771942613	4.54581060058647	14.3092473100455	0.3727412	1.1733102	hypothetical protein pbra 007347
Gene_000473	AC1vsBC1	AC1=BC1	0	0.127899523483064	0.565214537813042	1.47960751982043	0.356064757498065	19.173618240125	13.050204849911	1.572172	1.070073	NA
Gene_007297	AC1vsBC1	AC1=BC1	0	0.127884591512621	0.747868064934913	1.67930940531817	0.356064757498065	41.8011024947717	24.757473038637	3.42755	2.03003	ultraviolet-b receptor uvr8-like
Gene_010512	AC1vsBC1	AC1=BC1	0	0.127952363618925	0.189966759906566	1.14073743265915	0.356121658276931	853.810577073596	747.309623012556	70.0096	61.27688	alkylated dna repair
Gene_000162	AC1vsBC1	AC1=BC1	0	0.128250024895167	-0.85674060948929	1.81094233693482	0.356234012182651	14.0454453226594	26.0240561142707	1.1516793	2.1338851	hypothetical protein pbra 003751
Gene_003138	AC1vsBC1	AC1=BC1	0	0.128243587366123	-0.164036909808251	1.12041787851954	0.356234012182651	1998.79434800186	2240.98298593998	163.8944	183.7531	myotubularin-related 2
Gene_003190	AC1vsBC1	AC1=BC1	0	0.128152175606994	0.296439943935688	1.22811013396707	0.356234012182651	81.5372575212093	66.1311012514003	6.685781	5.422528	udp-glucose:glyco glucosyltransferase
Gene_004152	AC1vsBC1	AC1=BC1	0	0.128284434557268	0.704937460144531	1.63007400066684	0.356234012182651	13.8908283439998	8.74238877222958	1.1390012	0.7168465	hypothetical protein pbra 004600
Gene_004291	AC1vsBC1	AC1=BC1	0	0.128038945876361	0.400046154017608	1.31955012452132	0.356234012182651	10704.4796469945	8111.80001966695	877.7313	665.1403	60s acidic ribosomal p2a-like
Gene_004696	AC1vsBC1	AC1=BC1	0	0.128276367952018	0.191967733816566	1.14232069831589	0.356234012182651	14540.5594320442	12729.0712350105	1192.277	1043.741	eukaryotic translation initiation factor 5a-1-like
Gene_005957	AC1vsBC1	AC1=BC1	0	0.12814114417403	-0.834505574595789	1.78324579869758	0.356234012182651	8.46056517899259	15.6680354998538	0.6937379	1.2847262	polycystic kidney disease 2-like 1
Gene_006697	AC1vsBC1	AC1=BC1	0	0.128092665918884	0.359087605446886	1.28261448519788	0.356234012182651	76.389337121922	59.2838602308139	6.263669	4.861077	hypothetical protein pbra 005524
Gene_007071	AC1vsBC1	AC1=BC1	0	0.128261382508928	0.214579690407161	1.16036580832681	0.356234012182651	541.443344499816	466.85402359385	44.39653	38.28046	[micromonas commoda]
Gene_007116	AC1vsBC1	AC1=BC1	0	0.128441524463067	0.168839373702972	1.1241537561566	0.356566827684764	912.088054969696	809.447658078231	74.78815	66.37199	srf-type transcription factor
Gene_009263	AC1vsBC1	AC1=BC1	0	0.128469169104874	0.14032087017449	1.10215021813199	0.356566827684764	1655.53881334872	1503.05456266052	135.7486	123.2454	cholesterol 7-desaturase-like
Gene_004459	AC1vsBC1	AC1=BC1	0	0.128650995387157	-0.669252878452371	1.59024921951203	0.356981340646362	14.4011389282675	22.8311051108447	1.180845	1.8720739	cupin fold family
Gene_001965	AC1vsBC1	AC1=BC1	0	0.128686456324844	0.170401904257913	1.12537194579482	0.356989611677527	3156.45945053415	2804.63329006712	258.8191	229.9705	nhp2 1
Gene_002449	AC1vsBC1	AC1=BC1	0	0.128721015924295	-0.172458982658083	1.12697771101628	0.356995378759507	2886.10093028022	3254.08485013709	236.6506	266.824	hypothetical protein pbra 003259
Gene_012441	AC1vsBC1	AC1=BC1	0	0.12884349638051	0.230363342100616	1.17313036438767	0.357244921472802	966.199410556594	822.565723314662	79.2251	67.44762	50s ribosomal protein l19
Gene_000122	AC1vsBC1	AC1=BC1	0	0.129022988437256	0.493524892233271	1.40788050790205	0.357307205210761	153.659837146293	108.867380456396	12.59959	8.926759	molybdopterin synthase catalytic subunit-like
Gene_002864	AC1vsBC1	AC1=BC1	0	0.12903360900885	-0.343193224023286	1.26856128977078	0.357307205210761	120.709618691919	154.186217105802	9.897783	12.642751	NA
Gene_003719	AC1vsBC1	AC1=BC1	0	0.129061013982961	0.254612860455204	1.19301556069044	0.357307205210761	2136.66905485421	1790.01030994144	175.1997	146.7748	hypothetical protein pbra 006942
Gene_007845	AC1vsBC1	AC1=BC1	0	0.128996752165083	0.183987252311165	1.13601922684853	0.357307205210761	591.522280319541	521.859133374467	48.50284	42.79069	hypothetical protein pbra 006727
Gene_008374	AC1vsBC1	AC1=BC1	0	0.128986116180617	0.232894026256334	1.17519000119567	0.357307205210761	1372.50481500194	1166.5475815104	112.54078	95.65298	ribonuclease iii
Gene_010567	AC1vsBC1	AC1=BC1	0	0.129029805419301	0.348372174159752	1.27312332241122	0.357307205210761	638.819505137777	501.122329538787	52.38105	41.09035	peroxisomal glycolate oxidase
Gene_003634	AC1vsBC1	AC1=BC1	0	0.129123237949014	0.167486381827107	1.12309999366436	0.35738945059119	714.432408244518	634.993047902629	58.58106	52.06729	2-acylglycerol o-acyltransferase 1
Gene_008188	AC1vsBC1	AC1=BC1	0	0.129301747335463	0.233831374636197	1.17595379419677	0.357703374015623	393.208731864161	334.315930070172	32.24179	27.41278	hypothetical protein pbra 001944
Gene_010268	AC1vsBC1	AC1=BC1	0	0.12927039782591	-0.20295655614162	1.15105482910568	0.357703374015623	472.754431312757	545.244271426219	38.76427	44.7082	hypothetical protein pbra 008423
Gene_005631	AC1vsBC1	AC1=BC1	0	0.129430761465848	0.995195706060597	1.99335091155473	0.357970180994247	5.14398313253896	2.55445234150941	0.4217893	0.2094565	NA
Gene_001698	AC1vsBC1	AC1=BC1	0	0.129509147584902	-0.308830422097633	1.23870308903687	0.358096865686958	102.677954904024	127.842657206857	8.419247	10.482668	hypothetical protein pbra 003003
Gene_010002	AC1vsBC1	AC1=BC1	0	0.129593903231458	-1.09855359889785	2.1413989486328	0.358241094169255	3.14461167450907	7.53502854846719	0.2578476	0.617847	leucine rich repeat family (macronuclear)
Gene_005038	AC1vsBC1	AC1=BC1	0	0.129641497158035	-0.312321296510301	1.24170399538017	0.358282548469691	578.30516613037	719.185999594513	47.41908	58.97083	phosphonopyruvate decarboxylase
Gene_008460	AC1vsBC1	AC1=BC1	0	0.129714519869524	-0.299091323531446	1.23036922545584	0.358394240293096	85.7592593999627	105.287391903301	7.031971	8.633212	mrna decapping enzyme
Gene_005594	AC1vsBC1	AC1=BC1	0	0.129822793533812	0.769471429354953	1.70464512591528	0.358464021350231	10.0758086616036	6.05545249809713	0.8261824	0.4965267	NA
Gene_009023	AC1vsBC1	AC1=BC1	0	0.129837618869554	0.158876750117851	1.11641758201022	0.358464021350231	1494.9236163299	1340.00186646995	122.57871	109.87565	[micromonas commoda]
Gene_009744	AC1vsBC1	AC1=BC1	0	0.129809774764709	-0.137015782766471	1.0996281789392	0.358464021350231	2461.92562273542	2708.69019337273	201.8696	222.1035	atp-dependent dna helicase-like isoform x1
Gene_007389	AC1vsBC1	AC1=BC1	0	0.129884407257174	0.494859536021857	1.40918354723765	0.358503144189753	27.5355842697545	18.9659254540235	2.257825	1.555142	hypothetical protein pbra 005480
Gene_012049	AC1vsBC1	AC1=BC1	0	0.130010980341845	-0.775147642177418	1.71136517968127	0.358710515811668	33.3697432746957	57.1538731931717	2.736207	4.686425	NA
Gene_012506	AC1vsBC1	AC1=BC1	0	0.130024810753679	-0.440599939510606	1.35716858376056	0.358710515811668	114.944001967099	155.917231699969	9.425022	12.784689	coiled-coil domain-containing protein 173
Gene_006249	AC1vsBC1	AC1=BC1	0	0.130104096586281	0.162230265525065	1.11901569052703	0.35883917831363	4484.63533585941	4008.08771736964	367.725	328.6497	[micromonas commoda]
Gene_011940	AC1vsBC1	AC1=BC1	0	0.130193241501323	0.675951000601868	1.59764956973488	0.358994961701213	333.845899605018	208.683333817677	27.37424	17.11133	hypothetical protein pbra 008141; partial
Gene_007058	AC1vsBC1	AC1=BC1	0	0.130423868480702	-0.137964532999339	1.10035155815431	0.359540691866414	1233.828253203	1357.51251186169	101.16977	111.31146	ubiquitin domain containing
Gene_004802	AC1vsBC1	AC1=BC1	0	0.13047419432191	0.16241726004354	1.11916074083621	0.359548250252663	3756.02670083552	3357.4075563874	307.9816	275.2961	snf1-related kinase regulatory subunit gamma-like pv42a
Gene_008333	AC1vsBC1	AC1=BC1	0	0.130492036234908	0.347872133589637	1.27268213215199	0.359548250252663	1281.88650063699	1006.72840171915	105.11038	82.54834	f-box-like wd repeat-containing tbl1xr1 isoform x2
Gene_012423	AC1vsBC1	AC1=BC1	0	0.130709003462136	-0.203244027109632	1.15128421078772	0.360055803772516	9326.05379705178	10737.1973062806	764.7051	880.4141	pre-mrna-processing-splicing factor 8
Gene_006346	AC1vsBC1	AC1=BC1	0	0.130766642192229	-0.408045067504984	1.3268865897824	0.360124320805509	32.0691144904512	41.7476904853151	2.62956	3.42317	NA
Gene_005960	AC1vsBC1	AC1=BC1	0	0.130980347570062	-0.155227143107715	1.11359693314255	0.360622495025689	2370.62861251572	2642.0638469069	194.3836	216.6404	jade-2 isoform x1
Gene_000701	AC1vsBC1	AC1=BC1	0	0.131163628438523	-0.323362512947567	1.25124344659665	0.360759661018227	388.706129805725	486.703746380887	31.8726	39.90807	myotubularin-related 2 isoform x1
Gene_001374	AC1vsBC1	AC1=BC1	0	0.13117960610216	0.297309321057382	1.22885042390109	0.360759661018227	1615.5741860992	1313.79248451022	132.4717	107.7266	signal recognition particle 68 kda
Gene_010913	AC1vsBC1	AC1=BC1	0	0.131108288535167	-0.525802641742221	1.43973435180215	0.360759661018227	29.9214981744334	43.0656657619885	2.453462	3.53124	glutaredoxin
Gene_011257	AC1vsBC1	AC1=BC1	0	0.131194283057943	0.163814624818042	1.12024526207284	0.360759661018227	761.012954735793	677.939080013485	62.4005	55.58873	arv1 dicdi ame: full= arv1 homolog
Gene_012409	AC1vsBC1	AC1=BC1	0	0.13118575648615	1.13203270885209	2.19167322205392	0.360759661018227	7.32872070635668	3.23293978654206	0.6009305	0.2650902	tyrosinase family protein
Gene_001232	AC1vsBC1	AC1=BC1	0	0.131428325827345	-0.622437211300527	1.53947368971742	0.360880966265134	11.9489975107847	19.0293037624569	0.9797776	1.5603389	NA
Gene_004270	AC1vsBC1	AC1=BC1	0	0.131338502522136	0.187548153459421	1.13882664523425	0.360880966265134	741.244431033439	652.26559421927	60.77955	53.48359	trna modification gtpase mitochondrial
Gene_007158	AC1vsBC1	AC1=BC1	0	0.1312726815445	-0.140704366901697	1.10244323028749	0.360880966265134	4501.00074851254	4962.31636548469	369.0669	406.8933	small gtpase arf sar type
Gene_007667	AC1vsBC1	AC1=BC1	0	0.131435402416462	0.251314070742005	1.19029079113465	0.360880966265134	701.591248385532	588.672419833619	57.52812	48.26916	dna replication complex gins psf2
Gene_010076	AC1vsBC1	AC1=BC1	0	0.131432886954707	0.159190200144003	1.11666016906323	0.360880966265134	977.184944671593	875.669861677393	80.12588	71.80198	rna exonuclease 2
Gene_010093	AC1vsBC1	AC1=BC1	0	0.13139842275319	0.483458189242855	1.3980909246557	0.360880966265134	106.978828833013	76.1078637533904	8.771904	6.240589	eve domain-containing
Gene_003034	AC1vsBC1	AC1=BC1	0	0.131524396165521	-0.137296598778628	1.09984223890757	0.361035124439371	7269.11980748445	7995.38926752589	596.0434	655.595	serine threonine kinase
Gene_001616	AC1vsBC1	AC1=BC1	0	0.131606580628379	-0.266074618376636	1.20253144404074	0.361101808223232	384.07922032472	462.555078550313	31.4932	37.92796	hypothetical protein pbra 002930
Gene_006171	AC1vsBC1	AC1=BC1	0	0.131647251892502	0.149854533902577	1.10945760046682	0.361101808223232	4039.27109456074	3639.39188109678	331.2066	298.4179	genomic msy sf 12
Gene_007839	AC1vsBC1	AC1=BC1	0	0.13164389386446	0.456560119887005	1.37226596129235	0.361101808223232	671.332602995779	488.704466986333	55.04702	40.07212	anamorsin homolog
Gene_009955	AC1vsBC1	AC1=BC1	0	0.1316979983563	0.166658827103534	1.12245594889963	0.361150873237049	674.142209082129	601.023789004391	55.27739	49.28193	dihydroneopterin aldolase
Gene_002766	AC1vsBC1	AC1=BC1	0	0.131746474044515	0.145946752420424	1.10645651478833	0.361193688257237	1514.39422501511	1368.10231488703	124.1752	112.1798	wd-40 repeat-containing msi4
Gene_000167	AC1vsBC1	AC1=BC1	0	0.131819394178093	-0.361771545484693	1.285002837813	0.361303481648732	73.0254037514677	93.7204382980294	5.987838	7.684761	hypothetical protein pbra 003745
Gene_005719	AC1vsBC1	AC1=BC1	0	0.131857489221907	-0.128111805852054	1.09286243037471	0.361317792081272	1451.05088262074	1585.65955480829	118.9813	130.0188	membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase
Gene_009002	AC1vsBC1	AC1=BC1	0	0.13189588307451	-0.721875861108979	1.64932517241894	0.361332913976056	10.8748137495696	18.0500151256241	0.8916982	1.4800406	hypothetical protein pbra 009189
Gene_001555	AC1vsBC1	AC1=BC1	0	0.132133512843652	-0.128335992051864	1.09303226787006	0.361428449618649	6304.3612212051	6890.97496829837	516.9364	565.0368	splicing factor 3b subunit 1
Gene_004384	AC1vsBC1	AC1=BC1	0	0.132073259671834	0.787998266116351	1.72667704196398	0.361428449618649	9.78557097969361	5.44244669657334	0.8023839	0.4462623	NA
Gene_008093	AC1vsBC1	AC1=BC1	0	0.132039227751341	0.451811090216013	1.36775619505594	0.361428449618649	57.7978167450479	42.2708359482885	4.739227	3.466066	NA
Gene_008248	AC1vsBC1	AC1=BC1	0	0.132160944319657	0.186063971210001	1.13765567207197	0.361428449618649	624.532252252581	549.733255044568	51.20954	45.07628	gamma-tubulin complex component 5
Gene_010053	AC1vsBC1	AC1=BC1	0	0.131997002105499	-0.358125108543058	1.28175907173651	0.361428449618649	61.197959314897	79.2083196073094	5.018027	6.494816	rnase adapter
Gene_010547	AC1vsBC1	AC1=BC1	0	0.132029677319	0.4463492693492	1.36258787051167	0.361428449618649	968.920008345447	710.695046517848	79.44818	58.2746	uroporphyrinogen decarboxylase
Gene_012778	AC1vsBC1	AC1=BC1	0	0.132151873584579	-0.634901720546166	1.55283196418371	0.361428449618649	15.3500459054012	22.6639283114991	1.2586522	1.8583659	chromodomain y-like protein
Gene_001267	AC1vsBC1	AC1=BC1	0	0.132201556613849	-0.285995231626693	1.21925106421991	0.361449579289257	313.637641427237	382.873959221067	25.71723	31.39438	hypothetical protein pbra 002787
