gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_008782	AC2vsBC2	AC2=BC2	0	0.0377096040487632	0.217222373855068	1.16249327787807	0.0832094475205695	1051.19235302575	902.388684054978	86.19424	73.99284	nad binding rossmann fold oxidoreductase
Gene_010349	AC2vsBC2	AC2=BC2	0	0.0377041825666328	0.261221040403451	1.19849263256304	0.0832094475205695	480.483956388602	400.340590989137	39.39807	32.82658	hypothetical protein pbra 009134
Gene_005365	AC2vsBC2	AC2=BC2	0	0.0377745517281171	0.640348548317706	1.55870568977851	0.0833360293142785	54.8534718859275	35.3736723113464	4.4978	2.900522	retrotransposon nucleocapsid
Gene_008467	AC2vsBC2	AC2=BC2	0	0.0377837309760469	-0.375259082909933	1.2970724653679	0.0833395519080337	140.825346576493	182.844543853904	11.5472	14.99264	hypothetical protein pbra 007016
Gene_011955	AC2vsBC2	AC2=BC2	0	0.0378089374420961	0.559129373365503	1.47337980490759	0.0833784172203206	642.394219880319	436.377124468046	52.67417	35.78146	heterogeneous nuclear ribonucleoprotein 1-like
Gene_008649	AC2vsBC2	AC2=BC2	0	0.0378359528371265	0.353618965661245	1.27776184527575	0.0834212552924489	292.668737547766	227.908545023096	23.99785	18.68773	hypothetical protein pbra 000424; partial
Gene_008904	AC2vsBC2	AC2=BC2	0	0.0378657062400129	-0.635039953951864	1.55298075760764	0.0834701117697516	37.6536150286239	59.787410648819	3.08747	4.902367	actin
Gene_008667	AC2vsBC2	AC2=BC2	0	0.0379222207970031	0.563365933194559	1.47771283135316	0.0835779283697336	51.3511379763381	35.362051076041	4.210621	2.899569	hypothetical protein pbra 000410; partial
Gene_002843	AC2vsBC2	AC2=BC2	0	0.0379622457807352	-0.235728925709715	1.17750152288962	0.0836493671563874	1153.77487322559	1361.5006779454	94.60566	111.63848	e3 ubiquitin-ligase
Gene_004314	AC2vsBC2	AC2=BC2	0	0.0380129478806242	1.02688880532806	2.03762533868875	0.0837275170653187	11.8423154652474	5.39607137731952	0.9710301	0.4424597	piezo-type mechanosensitive ion channel component isoform x1
Gene_009264	AC2vsBC2	AC2=BC2	0	0.0380066604720174	0.260206449692215	1.19765007610935	0.0837275170653187	1387.23745679034	1158.89407357791	113.74881	95.02542	succinate dehydrogenase subunit 4
Gene_012682	AC2vsBC2	AC2=BC2	0	0.0380842373732812	-0.372878269038948	1.29493373100942	0.0838677325124693	131.052773374985	169.309034431128	10.74589	13.88277	hypothetical protein pbra 009622
Gene_000489	AC2vsBC2	AC2=BC2	0	0.0381257203770312	-0.199967215878031	1.14867225201752	0.0839422661586439	2186.03302352237	2512.73433489523	179.2474	206.0358	dnaj p58ipk homolog
Gene_000858	AC2vsBC2	AC2=BC2	0	0.0382071283980717	-0.262336134920712	1.19941933511595	0.0841046561632697	546.753683477905	657.216614857173	44.83196	53.88955	sys1 homolog
Gene_002192	AC2vsBC2	AC2=BC2	0	0.0382409332875765	-0.356986160239234	1.28074757507068	0.0841622142098024	98.9782930005704	126.943730249214	8.115887	10.408959	beta-galactosidase 9 isoform x1
Gene_010095	AC2vsBC2	AC2=BC2	0	0.0383911031101561	0.197857399758198	1.14699364638095	0.0844757986554005	2131.2290278419	1856.70427768347	174.7536	152.2435	hypothetical protein pbra 005903
Gene_006751	AC2vsBC2	AC2=BC2	0	0.0384294588822684	-0.205390883294973	1.15299869755084	0.0845432711319079	1662.95578091837	1918.56866963831	136.3568	157.3162	nuclear poly(a) polymerase 4-like
Gene_000735	AC2vsBC2	AC2=BC2	0	0.0384842468582006	-0.270024889343621	1.20582863044075	0.0845960714436966	1025.80452439585	1238.29957967573	84.11252	101.5364	hypothetical protein pbra 001789
Gene_004123	AC2vsBC2	AC2=BC2	0	0.038482239466058	-0.244027927359485	1.18429453693358	0.0845960714436966	1562.5635072485	1847.86215903205	128.125	151.5185	transmembrane
Gene_005897	AC2vsBC2	AC2=BC2	0	0.0384752116252527	-0.201654505172907	1.15001645585029	0.0845960714436966	1470.33482521842	1686.00471111875	120.5625	138.2467	hypothetical protein pbra 006179
Gene_007521	AC2vsBC2	AC2=BC2	0	0.0384612385216284	-0.571923111177941	1.48650375870034	0.0845960714436966	63.5306943253724	94.6805138370938	5.209303	7.763484	NA
Gene_002728	AC2vsBC2	AC2=BC2	0	0.038542001571016	-0.241451871197326	1.18218176394103	0.0847060866360803	1333.64055339104	1581.416275458	109.35404	129.67082	hypothetical protein pbra 007907
Gene_008104	AC2vsBC2	AC2=BC2	0	0.0385621779384221	0.283814645380063	1.21740959822533	0.0847234523672335	452.054723202821	368.55195997874	37.06697	30.22002	hypothetical protein pbra 001880
Gene_008730	AC2vsBC2	AC2=BC2	0	0.0385653200066663	-0.393620632986134	1.31368613852979	0.0847234523672335	103.619919680406	137.343500664213	8.496485	11.261705	[naegleria gruberi]
Gene_009984	AC2vsBC2	AC2=BC2	0	0.0385804348834577	0.246348344506312	1.18620087779742	0.0847397201846689	1256.78159266631	1058.07508479126	103.05187	86.7586	cell division cycle 45
Gene_000454	AC2vsBC2	AC2=BC2	0	0.0386125485681375	0.859562730749861	1.81448827049785	0.0847933109515284	19.864341500735	10.6384379462326	1.6288092	0.8723161	NA
Gene_006168	AC2vsBC2	AC2=BC2	0	0.0386567930320719	0.771176570204592	1.70666106022108	0.0848735142260293	545.705793917865	319.843142445952	44.74604	26.22606	hypothetical protein pbra 007322
Gene_000751	AC2vsBC2	AC2=BC2	0	0.0387287610213286	-0.24464715951467	1.18480296778334	0.0850145421181192	1265.70276285952	1502.37331980578	103.7834	123.1896	emp24 gp25l p24 family
Gene_010665	AC2vsBC2	AC2=BC2	0	0.0387388550166928	-0.214527047274889	1.16032346800226	0.0850197195464198	1566.68515446261	1818.0756190292	128.4629	149.0761	pwi domain-containing
Gene_001479	AC2vsBC2	AC2=BC2	0	0.0387497826761934	-0.221704750956807	1.16611069959766	0.0850267241752928	932.783497961718	1086.40922224521	76.48511	89.0819	probable n-acetylglucosaminyl-phosphatidylinositol de-n-acetylase
Gene_002482	AC2vsBC2	AC2=BC2	0	0.0387899854671486	-0.180186863066935	1.13303063000731	0.0850979501535789	1103.76042544847	1253.0390072289	90.50464	102.74499	general transcription factor 3c polypeptide 3
Gene_005274	AC2vsBC2	AC2=BC2	0	0.0388448018453067	-0.210516208858094	1.15710213107006	0.085201200774649	1808.0671620788	2092.96286364766	148.2554	171.6159	c2h2-type zinc finger-containing
Gene_006415	AC2vsBC2	AC2=BC2	0	0.0388921633269652	0.426667952091794	1.34412559719374	0.0852880620763516	81.5215049098952	59.7921582848942	6.684489	4.902756	NA
Gene_003525	AC2vsBC2	AC2=BC2	0	0.0389333958971505	0.191373170627707	1.14185002233453	0.0853614510882868	966.210973640847	845.635559908422	79.22605	69.33927	atp-dependent rna helicase
Gene_003470	AC2vsBC2	AC2=BC2	0	0.0389474411209891	-0.213595260760233	1.15957429741638	0.0853752144716376	1592.50740757637	1847.23823003954	130.5803	151.4673	anion exchanger adaptor contains fha domain
Gene_006445	AC2vsBC2	AC2=BC2	0	0.0389778752131357	-0.285203860621464	1.21858244380784	0.0854248906216501	365.617573357916	444.178118318875	29.97941	36.42111	hypothetical protein pbra 005055
Gene_002342	AC2vsBC2	AC2=BC2	0	0.0390305160452091	-0.215005928621563	1.16070868419868	0.0855061594285216	1437.47050948802	1669.9807130041	117.8677	136.9328	carbonyl reductase [nadph] 1
Gene_008383	AC2vsBC2	AC2=BC2	0	0.0390270936875868	0.375737061900445	1.29750226936875	0.0855061594285216	193.598063728242	148.335149608613	15.87439	12.16298	hypothetical protein pbra 009609; partial
Gene_009809	AC2vsBC2	AC2=BC2	0	0.0390680382037847	-0.244378638062641	1.18458246698536	0.0855713048819843	1863.77992524178	2207.08415552821	152.8237	180.9735	arm repeat-containing
Gene_009780	AC2vsBC2	AC2=BC2	0	0.039146607847911	0.32421345733204	1.25198168484054	0.0857263133804322	1071.34657270824	851.787777932637	87.84682	69.84373	kinase
Gene_000731	AC2vsBC2	AC2=BC2	0	0.039217490915777	0.193511841369431	1.14354397158732	0.0858644308078296	1404.97134707717	1226.66359361555	115.2029	100.5823	hid1 isoform x3
Gene_011168	AC2vsBC2	AC2=BC2	0	0.0392395972952538	1.26120166146525	2.39695306794231	0.0858957207472884	303.494694358686	125.645875249578	24.885545	10.302539	hypothetical protein pbra 000576
Gene_002093	AC2vsBC2	AC2=BC2	0	0.0392987364045268	1.26884923689564	2.40969280147426	0.0859909241135086	25.9922581827357	10.1975654903674	2.1312778	0.8361661	leucine-rich repeat-containing 51 isoform x2
Gene_009908	AC2vsBC2	AC2=BC2	0	0.0392985583096443	-0.239412142341111	1.18051153815965	0.0859909241135086	2015.36910483111	2381.13066752912	165.2535	195.2447	dna-directed rna polymerases and iii subunit rpabc1
Gene_004990	AC2vsBC2	AC2=BC2	0	0.0393413732378365	-0.217959751370453	1.16308759301692	0.0860616757173951	1048.24346385881	1219.52215735738	85.95244	99.99672	dna cross-link repair 1b
Gene_007359	AC2vsBC2	AC2=BC2	0	0.0393467310053599	-0.446538757555446	1.36276684893808	0.0860616757173951	112.934272331148	156.281419737806	9.260231	12.814551	nudix hydrolase
Gene_007798	AC2vsBC2	AC2=BC2	0	0.0393819104605513	0.551179894737218	1.46528357460157	0.0861214838583205	212.729590743627	144.846730686423	17.443111	11.876945	sperm motility kinase w
Gene_011889	AC2vsBC2	AC2=BC2	0	0.0394098835248385	0.4663145616307	1.38157565061713	0.0861655121984284	130.445502877209	93.1847796258468	10.696093	7.640839	hypothetical protein pbra 008759
Gene_011745	AC2vsBC2	AC2=BC2	0	0.0395626068268435	-0.48623530137866	1.40078476813357	0.0864822218842158	70.5412016331333	100.190139396543	5.784141	8.215255	hypothetical protein pbra 008592; partial
Gene_003047	AC2vsBC2	AC2=BC2	0	0.0395894853995781	1.35246903929517	2.55348757540527	0.0864893726946457	30.0545690475858	11.5592487510652	2.4643736	0.9478195	hypothetical protein [sphingomonas spermidinifaciens]
Gene_004326	AC2vsBC2	AC2=BC2	0	0.039585072771461	-0.257512241196342	1.19541557202364	0.0864893726946457	810.826715865454	970.370995591201	66.48506	79.56716	chaperone dnaj 6
Gene_007564	AC2vsBC2	AC2=BC2	0	0.0395761595014012	0.542160491399118	1.45615152834406	0.0864893726946457	148.384424945499	100.996807907749	12.167024	8.281399	histone-lysine n-methyltransferase setd3-like
Gene_011514	AC2vsBC2	AC2=BC2	0	0.0396010277873492	0.503796375736254	1.41793989127273	0.0864973959480832	490.368748609103	345.216861192994	40.20859	28.30662	ribose-5-phosphate isomerase
Gene_011131	AC2vsBC2	AC2=BC2	0	0.0396444513764169	1.14864587355759	2.21705701772561	0.0865750377663815	8.0159476068175	2.99844573335852	0.6572808	0.2458625	zinc finger 271 (zinc finger 7) (hzf7) (zinc finger znfphex133) (epstein-barr virus-induced zinc finger ) (znf-eb) (ct-zfp48) (zinc finger
Gene_009338	AC2vsBC2	AC2=BC2	0	0.0396662653502481	-0.273656594900296	1.20886789442503	0.0866054673151723	726.964931797781	882.732457078727	59.60868	72.38109	hypothetical protein pbra 006328; partial
Gene_004620	AC2vsBC2	AC2=BC2	0	0.0396833795399677	0.209335255014422	1.15615534395409	0.0866256255260746	1045.18079269068	901.636562529032	85.70131	73.93117	cytosolic carboxypeptidase 2-like
Gene_000359	AC2vsBC2	AC2=BC2	0	0.0397089489648068	-0.280029896609112	1.21422004611318	0.0866642291644542	1565.92334713963	1901.2314540489	128.4004	155.8946	guanylate cyclase
Gene_007001	AC2vsBC2	AC2=BC2	0	0.0397432590001911	-0.197039847892534	1.14634384782905	0.0867218899486004	1464.13656357856	1678.89404346011	120.0543	137.6637	nonspecific lipidtransfer
Gene_007563	AC2vsBC2	AC2=BC2	0	0.0397616218289617	0.299955027140175	1.23110603571099	0.086744737102445	321.075176543819	258.375197703265	26.32708	21.1859	hypothetical protein pbra 004041
Gene_006105	AC2vsBC2	AC2=BC2	0	0.0397808862620033	-0.171219499928904	1.12600989073185	0.0867695417554431	2007.19161311459	2258.56552325849	164.583	185.1948	hypothetical protein pbra 007278
Gene_008784	AC2vsBC2	AC2=BC2	0	0.0398013676728302	-0.208271424296977	1.15530311935559	0.0867969904944596	6050.46957276054	6992.45474680972	496.1182	573.3578	succinate-ligase [adp-forming] subunit alpha-mitochondrial
Gene_005605	AC2vsBC2	AC2=BC2	0	0.0398157328409824	0.617248493598547	1.53394684797064	0.0868023299348567	144.123654772504	93.3721464542401	11.817655	7.656202	[micromonas commoda]
Gene_008123	AC2vsBC2	AC2=BC2	0	0.0398196112757299	-0.269423590260624	1.20532615933564	0.0868023299348567	1269.90857149551	1530.54279310179	104.12823	125.49936	hypothetical protein pbra 001897
Gene_003262	AC2vsBC2	AC2=BC2	0	0.039865140364671	0.822075924883005	1.76794810169353	0.0868843461725359	20.5915463310718	11.8559969958895	1.6884376	0.9721519	hypothetical protein pbra 007143
Gene_003597	AC2vsBC2	AC2=BC2	0	0.0398888147318117	0.303549590923347	1.23417723687667	0.0869187079138268	1799.61832881468	1457.93332504167	147.5627	119.5456	peptidase m14
Gene_008479	AC2vsBC2	AC2=BC2	0	0.0399894161753431	0.542161853605922	1.45615290325726	0.0871206487974621	317.889795395872	218.265072858292	26.06589	17.897	arm repeat-containing
Gene_010714	AC2vsBC2	AC2=BC2	0	0.0400279890624111	-0.269809796149084	1.20564886535441	0.0871874014635277	9036.71431073542	10899.4939050656	740.9802	893.7219	ribosomal rps9
Gene_009845	AC2vsBC2	AC2=BC2	0	0.0400494223151127	-0.191984858426234	1.14233425760016	0.0872168021924716	1762.55447325827	2016.36531314782	144.5235	165.3352	exodeoxyribonuclease 1
Gene_000984	AC2vsBC2	AC2=BC2	0	0.0400997973446879	-0.479458119259806	1.39421989466678	0.0873092061441095	94.6482004823478	133.157906559414	7.760834	10.918501	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2
Gene_007418	AC2vsBC2	AC2=BC2	0	0.040199518207669	-0.378808400112137	1.30026745056315	0.0875089927947099	204.602347470301	266.696106040874	16.7767	21.86818	NA
Gene_001411	AC2vsBC2	AC2=BC2	0	0.0402568844293556	-0.878448545794242	1.83839725099089	0.0875969287058388	8.25386287887144	14.6588213502585	0.676789	1.2019741	hypothetical protein pbra 009614
Gene_005393	AC2vsBC2	AC2=BC2	0	0.0402608279052459	0.594547586095026	1.50999899159766	0.0875969287058388	314.762698091582	207.435825845155	25.80948	17.00904	abc transporter
Gene_009153	AC2vsBC2	AC2=BC2	0	0.0402638234757436	0.222004823777951	1.16635326958684	0.0875969287058388	1980.03926731191	1699.66805193181	162.3566	139.3671	transmembrane emp24 domain-containing 10-like
Gene_011604	AC2vsBC2	AC2=BC2	0	0.0403106101522116	-0.224422797836319	1.16830973061571	0.0876813608119844	839.268105908576	980.918771578479	68.81716	80.43204	3-5 exoribonuclease
Gene_004986	AC2vsBC2	AC2=BC2	0	0.0403410956397573	-0.351149005855433	1.27557613019014	0.0876956056520119	728.143369419629	930.666412295987	59.70531	76.31152	hypothetical protein pbra 000317
Gene_006389	AC2vsBC2	AC2=BC2	0	0.0403350905763778	0.661851077641573	1.5821112803261	0.0876956056520119	81.1060450290601	50.4114260560436	6.650423	4.133567	predicted: uncharacterized protein loc104885929
Gene_010140	AC2vsBC2	AC2=BC2	0	0.0403372352521933	-0.21349498146689	1.1594937001684	0.0876956056520119	705.717920035567	817.54137067497	57.8665	67.03564	mitotic spindle-associated mmxd complex subunit mip18-like
Gene_003211	AC2vsBC2	AC2=BC2	0	0.0403935600184917	-0.359524013030215	1.28300252795127	0.0877922915094408	142.570748912856	182.550917021643	11.69032	14.96856	hypothetical protein pbra 007180
Gene_004540	AC2vsBC2	AC2=BC2	0	0.0404203471713029	-0.194607547775048	1.14441280689429	0.0878331426966766	683.259859559154	784.561563557653	56.02501	64.33141	trans-2-enoyl-mitochondrial isoform x1
Gene_010366	AC2vsBC2	AC2=BC2	0	0.0404918249550887	1.1879891993104	2.27834969758932	0.0879710709787271	7.2438293365804	3.1124965371661	0.5939697	0.2552143	exosome complex exonuclease rrp6
Gene_008979	AC2vsBC2	AC2=BC2	0	0.0405631132813901	-0.313033832819736	1.2423174151821	0.088108533216553	343.51963365929	428.216796397965	28.16745	35.11234	hypothetical protein pbra 009351
Gene_009429	AC2vsBC2	AC2=BC2	0	0.0406731469581736	0.201208460987873	1.14966095531155	0.0883300846112006	1988.03770487183	1728.60648198921	163.0124	141.7399	rho gtpase-activating 44-like
Gene_006753	AC2vsBC2	AC2=BC2	0	0.0406969217893633	-0.293017204500012	1.225199942634	0.0883642566943682	503.553802809267	616.907327496795	41.28972	50.58433	hypothetical protein pbra 005479
Gene_006373	AC2vsBC2	AC2=BC2	0	0.0407477111599406	0.351366470511106	1.27576841866658	0.0884395918955187	409.29898465212	320.363469285257	33.56114	26.26873	hypothetical protein pbra 005002
Gene_012268	AC2vsBC2	AC2=BC2	0	0.040744396149369	1.68514799336986	3.21573381984628	0.0884395918955187	6.43003742536976	2.38121410997289	0.5272414	0.1952516	30s ribosomal protein 11 (mitochondrion)
Gene_004109	AC2vsBC2	AC2=BC2	0	0.0408809930998245	-0.288183825534787	1.22110209332812	0.0887113514630149	308.871137386755	377.941980056473	25.32639	30.98997	dynactin subunit 5
Gene_002238	AC2vsBC2	AC2=BC2	0	0.0409175874806691	-0.534530755488164	1.44847095476922	0.0887732341097581	71.1667355691196	104.436567834228	5.835433	8.563447	hypothetical protein pbra 003431
Gene_004238	AC2vsBC2	AC2=BC2	0	0.0409402610869512	-0.285965064648941	1.21922556975702	0.0888048963107718	601.870077759491	734.203357931083	49.35132	60.20221	serine threonine phosphatase 2a
Gene_002844	AC2vsBC2	AC2=BC2	0	0.0409749128362229	-0.288433198219237	1.22131318147733	0.0888493082361038	433.732559781886	529.732262258899	35.56461	43.43626	asterix
Gene_004728	AC2vsBC2	AC2=BC2	0	0.0409769032343563	-0.251048008351249	1.19007129747577	0.0888493082361038	603.18033368222	718.981696041538	49.45876	58.95408	rrna pseudouridine synthase
Gene_010533	AC2vsBC2	AC2=BC2	0	0.0409969376659392	-0.382115333347434	1.30325133100003	0.0888752153621968	173.84549926413	227.047146546992	14.25475	18.6171	rnase p subunit
Gene_007066	AC2vsBC2	AC2=BC2	0	0.0410986756929933	-0.18681270945147	1.13824625245042	0.0890781984897829	2200.682991416	2505.94347084413	180.4486	205.4789	serine threonine-phosphatase 6 regulatory subunit 3
Gene_000414	AC2vsBC2	AC2=BC2	0	0.0411783508898389	-0.312659993006863	1.24199554012923	0.08923329152804	407.258105520404	507.718311869271	33.3938	41.63119	hypothetical protein pbra 001503
Gene_001728	AC2vsBC2	AC2=BC2	0	0.0411933776634338	-0.205390801966222	1.15299863255308	0.0892482582098958	3538.53191383546	4082.07113175457	290.1477	334.7161	ribosome biogenesis bms1 homolog
Gene_011412	AC2vsBC2	AC2=BC2	0	0.0413127609086283	1.04310110162738	2.0606523092075	0.0894892698357772	179.51355939182	86.0396147840503	14.719508	7.054959	NA
Gene_008777	AC2vsBC2	AC2=BC2	0	0.0413688781001089	-0.313902959601145	1.24306605339324	0.0895931702853787	237.616632517157	295.328460711127	19.48376	24.21594	hypothetical protein pbra 004864
Gene_006516	AC2vsBC2	AC2=BC2	0	0.0414192313226144	0.837100446337829	1.78645608076511	0.0896845491463465	24.7031713664084	13.5080902279153	2.025577	1.107618	hypothetical protein pbra 008083
Gene_009856	AC2vsBC2	AC2=BC2	0	0.041458093289936	0.756733225283747	1.68966029785082	0.0897267387066599	19.1835170204939	10.5930337796342	1.5729839	0.8685932	hypothetical protein pbra 005722
Gene_011250	AC2vsBC2	AC2=BC2	0	0.0414469193243738	-0.762239444934384	1.69612141216322	0.0897267387066599	9.64814294771343	17.0228859909708	0.7911153	1.3958194	gamma-aminobutyric acid type b receptor subunit 2
Gene_012521	AC2vsBC2	AC2=BC2	0	0.0414632067956624	-0.183579030743319	1.13569782701525	0.0897267387066599	1253.49416391738	1426.69721653361	102.7823	116.9844	histone-lysine n-methyltransferase atxr2
Gene_011302	AC2vsBC2	AC2=BC2	0	0.0415099666244317	-0.381315685583925	1.30252917335752	0.0898102447183324	155.575985003256	204.875798269932	12.75671	16.79913	hypothetical protein pbra 007392
Gene_001378	AC2vsBC2	AC2=BC2	0	0.0416338462289662	0.457527539097641	1.37318646189757	0.0900605400319952	123.646650205097	90.0890409115532	10.13861	7.386998	NA
Gene_002360	AC2vsBC2	AC2=BC2	0	0.0416443920467212	-0.305382050951267	1.23574584097366	0.0900656263253665	1164.93845256424	1440.49486876294	95.52104	118.11574	wd repeat-containing 70
Gene_005676	AC2vsBC2	AC2=BC2	0	0.0416655383982159	-0.254289461625335	1.19274816073038	0.0900936322122351	595.808475699626	713.433200545078	48.85429	58.49912	uroporphyrinogen-iii synthase
Gene_002324	AC2vsBC2	AC2=BC2	0	0.0416779111151634	-0.716946755628278	1.64369971078279	0.0901026595331944	24.6373735106976	42.4898699834684	2.020182	3.484026	ultraviolet-b receptor uvr8
Gene_011729	AC2vsBC2	AC2=BC2	0	0.0416915046143806	-0.316790811353781	1.24555679858241	0.0901143219698442	548.610033928901	684.951601107846	44.98418	56.16373	cold-shock protein
Gene_010611	AC2vsBC2	AC2=BC2	0	0.0417134981375902	0.337242478259588	1.26333957742993	0.0901441325265933	173.133881471355	135.524187124778	14.1964	11.11253	hypothetical protein pbra 006490
Gene_011066	AC2vsBC2	AC2=BC2	0	0.0417494790259657	1.24197051117538	2.36521365480086	0.0902041525406702	36.7412231072978	15.3951160041788	3.012657	1.262348	NA
Gene_011940	AC2vsBC2	AC2=BC2	0	0.0417763158621122	0.911296994765337	1.88073553542582	0.0902443961557538	393.218397879566	208.8643404827	32.24259	17.12617	hypothetical protein pbra 008141; partial
Gene_000073	AC2vsBC2	AC2=BC2	0	0.0418288897974262	-0.497758566368624	1.41201808473919	0.0903207603293225	66.1079713103647	91.3811431346607	5.420631	7.492946	NA
Gene_001096	AC2vsBC2	AC2=BC2	0	0.0418346135010949	0.309944819329605	1.2396602841014	0.0903207603293225	293.541752526186	236.789096933625	24.06944	19.41591	hypothetical protein pbra 002637
Gene_006510	AC2vsBC2	AC2=BC2	0	0.0418363197922465	0.375216818107716	1.29703446724171	0.0903207603293225	1753.92213216335	1351.52763825664	143.8157	110.8207	pab1-binding 1 [nannizzia gypsea cbs 118893]
Gene_006736	AC2vsBC2	AC2=BC2	0	0.0420149182308607	0.931212745047683	1.9068782650352	0.0906885244060075	13.6491518780864	6.49107980042638	1.11918456	0.53224672	hypothetical protein pbra 005490
Gene_012566	AC2vsBC2	AC2=BC2	0	0.0420404071176923	-0.240123656588859	1.18109389126579	0.0907257244513167	537.19889189951	634.702827823579	44.0485	52.0435	u6 snrna-associated sm-like protein lsm7
Gene_008048	AC2vsBC2	AC2=BC2	0	0.0420693637668222	0.566390759539186	1.48081432798306	0.0907703920614729	825.415235842088	557.143469266742	67.68127	45.68389	hypothetical protein bvrb 033510; partial
Gene_004698	AC2vsBC2	AC2=BC2	0	0.0420921983514273	-0.424923155416972	1.34250099308927	0.0908001842584927	77.9825469983414	105.218070189638	6.394307	8.627528	NA
Gene_006515	AC2vsBC2	AC2=BC2	0	0.0420996942026457	-0.557606764730986	1.47182563209717	0.0908001842584927	81.9084398454067	121.880326134322	6.716217	9.993777	variable lymphocyte receptor
Gene_001066	AC2vsBC2	AC2=BC2	0	0.0421948476317435	0.216301056683037	1.1617511368996	0.0909875554876384	1348.26543709625	1158.07775685169	110.55323	94.95848	hypothetical protein pbra 002610
Gene_002828	AC2vsBC2	AC2=BC2	0	0.0422768025439429	0.988206386520978	1.98371722429674	0.0911463979522315	76.0083301618342	36.9292325111115	6.232428	3.028073	hypothetical protein pbra 002324
Gene_001082	AC2vsBC2	AC2=BC2	0	0.0423775891793917	-0.307211103675247	1.23731351647688	0.0913113398254342	314.870181389837	388.511666899224	25.8183	31.85665	membrane magnesium transporter 1
Gene_002271	AC2vsBC2	AC2=BC2	0	0.0423782316849732	-0.579534922261725	1.49436743574887	0.0913113398254342	40.5776795997733	61.2698120760333	3.327233	5.023919	hypothetical protein pbra 003406
Gene_011719	AC2vsBC2	AC2=BC2	0	0.042362251044778	-0.446642961156511	1.36286528300597	0.0913113398254342	76.245128121378	104.129892703154	6.251844	8.538301	vesicle transport protein sft2b
Gene_002946	AC2vsBC2	AC2=BC2	0	0.0424283695087695	-0.198451147760574	1.14746579421939	0.0914014522287115	680.218241900187	777.735601405152	55.77561	63.7717	family domain-containing variant 2
Gene_005475	AC2vsBC2	AC2=BC2	0	0.0424379160049552	-0.214534477507308	1.16032944396738	0.0914041024515899	1698.65078466367	1972.24473262008	139.2837	161.7174	probable ribosome biogenesis rlp24
Gene_012808	AC2vsBC2	AC2=BC2	0	0.0424601694137451	-1.55234361153978	2.93293197749054	0.0914341148170989	2.3177265302592	7.77620471266937	0.1900458	0.6376226	sentrin-specific protease-like
Gene_003019	AC2vsBC2	AC2=BC2	0	0.0425587266209493	-0.39728583665575	1.31702783481677	0.0916203328142268	87.0091837236711	114.573052109747	7.134461	9.394605	hypothetical protein pbra 003612
Gene_004592	AC2vsBC2	AC2=BC2	0	0.0425633172003859	-0.274575961287957	1.20963849851937	0.0916203328142268	2652.32065596204	3205.74102243617	217.4814	262.86	hypothetical protein pbra 001162
Gene_001352	AC2vsBC2	AC2=BC2	0	0.0426223786917209	0.378341717210411	1.29984690815163	0.0917295015078725	261.008671719768	200.271051668	21.40183	16.42155	cdc25 family phosphatase ibp1
Gene_006427	AC2vsBC2	AC2=BC2	0	0.0426560508622246	-0.243551078976049	1.18390316134768	0.0917839966771164	992.549757845451	1176.87293686978	81.38574	96.49962	small nuclear ribonucleo-associated b-like
Gene_006011	AC2vsBC2	AC2=BC2	0	0.0426743421512872	0.407184727442191	1.32609554708595	0.091800098370557	243.762668887927	183.997537542232	19.98772	15.08718	NA
Gene_009917	AC2vsBC2	AC2=BC2	0	0.0426802386201025	-0.370224285521265	1.29255375914432	0.091800098370557	106.35116410942	138.615456366337	8.720438	11.366001	glycosyltransferase uncharacterized
Gene_003881	AC2vsBC2	AC2=BC2	0	0.0427456847765652	1.1322112134583	2.19194441448088	0.0919228764193362	93.4682628607886	41.6899918449374	7.664083	3.418439	alpha beta hydrolase
Gene_010881	AC2vsBC2	AC2=BC2	0	0.042756973850128	-0.393862802769214	1.31390667147726	0.0919291665858289	82.8661951132676	110.102460924637	6.794749	9.028032	srftype transcription factor (dna-binding and dimerization domain) domain containing
Gene_012083	AC2vsBC2	AC2=BC2	0	0.0427831363806146	1.27294800574451	2.41654859359278	0.0919674265517964	34.2093346340913	13.4030319099764	2.8050504	1.0990036	p-loop containing nucleoside triphosphate hydrolase protein
Gene_007545	AC2vsBC2	AC2=BC2	0	0.0428362236566075	-0.300785218280919	1.23181467296222	0.0920635381716412	281.599796475063	349.056949692857	23.09024	28.6215	hypothetical protein pbra 004029
Gene_003832	AC2vsBC2	AC2=BC2	0	0.0429425537065785	1.2575458479596	2.39088683775232	0.0922711185837027	67.2988309549023	27.8530138640889	5.518278	2.283853	aspartyl protease family a01a
Gene_007664	AC2vsBC2	AC2=BC2	0	0.0429495990059342	-0.428222480907342	1.3455746963063	0.0922711185837027	217.361293537023	293.220606001125	17.8229	24.0431	surfeit locus 2
Gene_001268	AC2vsBC2	AC2=BC2	0	0.0429767122839029	0.478776497063581	1.39356133084271	0.0923062900932286	64.9316533689704	45.2571181595845	5.324177	3.710932	metal acdp family
Gene_012023	AC2vsBC2	AC2=BC2	0	0.0429827670546032	-0.253083271787844	1.19175136000661	0.0923062900932286	497.280614033552	594.384099836705	40.77534	48.7375	c2 domain containing protein
