gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_012623	AC1vsAC3	AC1=AC3	0	0.325444153619419	0.149763693060356	1.10938774447712	0.546433958513754	352.800564503545	318.99829818228	28.92846	26.15679	ferredoxin-nadp reductase; cyanelle
Gene_007603	AC1vsAC3	AC1=AC3	0	0.325507816724273	0.195124569654099	1.14482300619334	0.546457371867495	334.015764921553	291.121553280925	27.38817	23.87099	pepsin ii-4-like
Gene_000496	AC1vsAC3	AC1=AC3	0	0.325752964094927	0.126825711490156	1.09188862934457	0.54678540445439	1246.31306008482	1141.95706904851	102.19348	93.63664	integrator complex subunit 11
Gene_003694	AC1vsAC3	AC1=AC3	0	0.325983327951721	-0.16417162536024	1.12052250545456	0.54700500114769	254.26803491744	284.959819453922	20.84912	23.36575	vesicle-associated membrane
Gene_012441	AC1vsAC3	AC1=AC3	0	0.325939270723712	0.165901808679528	1.12186712249234	0.54700500114769	966.199410556594	860.041775789208	79.2251	70.52053	50s ribosomal protein l19
Gene_006105	AC1vsAC3	AC1=AC3	0	0.326122476299192	0.0911752414560398	1.06523758794362	0.54715495909089	2094.90718676717	1964.35282189451	171.7753	161.0703	hypothetical protein pbra 007278
Gene_011867	AC1vsAC3	AC1=AC3	0	0.326527728544261	-0.200459567748654	1.14906432895021	0.547751261359887	122.526334787378	140.860116283805	10.046747	11.550056	hypothetical protein pbra 007052; partial
Gene_000400	AC1vsAC3	AC1=AC3	0	0.326755758404274	0.129376655084318	1.09382099216103	0.548000617209308	2009.4329080701	1838.51572164468	164.7667	150.7521	hypothetical protein pbra 001489
Gene_003001	AC1vsAC3	AC1=AC3	0	0.326776093639323	0.141213982185839	1.10283272435543	0.548000617209308	1098.88362304043	997.116236391218	90.10476	81.76018	family pseudouridine synthase
Gene_005011	AC1vsAC3	AC1=AC3	0	0.326874214407761	0.215170453199063	1.16084105867123	0.548081539367765	103.997480259766	89.6531293278117	8.527444	7.351255	NA
Gene_004764	AC1vsAC3	AC1=AC3	0	0.327000620972789	0.0891142863802942	1.06371693432031	0.548209857399622	2786.95654617814	2620.9248986621	228.5211	214.907	partner of isoform b
Gene_006963	AC1vsAC3	AC1=AC3	0	0.327064501236341	0.189834354970604	1.14063274502126	0.548233328212388	593.291330635873	519.726081923637	48.64789	42.61579	preoptic area regulatory factor 2
Gene_000459	AC1vsAC3	AC1=AC3	0	0.327416950160045	0.126195159104809	1.09141150665137	0.548740423789121	842.456810404446	773.142622319921	69.07863	63.3951	inorganic polyphosphate kinase
Gene_001079	AC1vsAC3	AC1=AC3	0	0.327677505779676	-0.282422651751477	1.21623553920152	0.549009674698844	35.1048969493964	42.9730906325973	2.878484	3.523649	hypothetical protein pbra 002621
Gene_003789	AC1vsAC3	AC1=AC3	0	0.327677287219313	-0.195918774442171	1.14545340568693	0.549009674698844	96.1584489691412	110.826634069553	7.88467	9.087411	hypothetical protein pbra 006896
Gene_001135	AC1vsAC3	AC1=AC3	0	0.327984157686648	0.137546959454529	1.10003311856835	0.549237969872797	414.662380680525	376.913740127986	34.00092	30.90566	hypothetical protein pbra 002673
Gene_001899	AC1vsAC3	AC1=AC3	0	0.328033798097981	0.136158119979911	1.09897465905884	0.549237969872797	755.557520372976	688.707053357147	61.95318	56.47166	glycosyl transferase
Gene_004234	AC1vsAC3	AC1=AC3	0	0.328113593866325	-0.715234147424399	1.64174964971375	0.549237969872797	6.97698475019029	12.0104270794486	0.5720893	0.9848146	hypothetical protein bvrb 042410; partial
Gene_009070	AC1vsAC3	AC1=AC3	0	0.327954044086543	-0.264200544810499	1.20097035925336	0.549237969872797	811.800374854551	973.883930358084	66.5649	79.85521	domain-containing
Gene_009835	AC1vsAC3	AC1=AC3	0	0.328076079290604	-0.152357284636706	1.11138392973899	0.549237969872797	480.256606630744	533.928445392218	39.37943	43.78034	beach domain-containing b isoform x1
Gene_011886	AC1vsAC3	AC1=AC3	0	0.327888557410414	0.178166050514168	1.13144468174467	0.549237969872797	156.885434020975	138.430099935456	12.86408	11.3508	rna-binding region rnp-1 domain-containing protein
Gene_007195	AC1vsAC3	AC1=AC3	0	0.328250416024785	0.135681183876281	1.09861141246164	0.549299683697993	455.93039769131	416.169779221383	37.38476	34.12452	unnamed product
Gene_008809	AC1vsAC3	AC1=AC3	0	0.328240731040647	-0.469215259073297	1.38435625520625	0.549299683697993	20.786567338112	28.368712401891	1.7044286	2.326139	hypothetical protein pbra 002068
Gene_001439	AC1vsAC3	AC1=AC3	0	0.32845236237085	-0.514251747909691	1.42825318577115	0.549553952628713	8.58674778784135	11.7917386143645	0.7040844	0.9668829	hypothetical protein pbra 008313
Gene_003689	AC1vsAC3	AC1=AC3	0	0.328503382295236	0.210133042615781	1.15679485642661	0.549555658265896	120.02252917594	103.755436581399	9.841444	8.507597	n-acetyltransferase
Gene_003078	AC1vsAC3	AC1=AC3	0	0.328558109138406	-0.113232234597611	1.08164886546991	0.549563563771149	10656.4471145991	11526.722476824	873.7928	945.1525	fructose-bisphosphate aldolase
Gene_002537	AC1vsAC3	AC1=AC3	0	0.328617794255866	-0.176427523245967	1.13008204955183	0.549579759078852	391.004425833654	442.596206496204	32.06105	36.2914	hypothetical protein pbra 007652
Gene_009729	AC1vsAC3	AC1=AC3	0	0.328761426163805	0.204999761247132	1.15268615603981	0.549736320548666	170.922192455645	148.572060860528	14.01505	12.18241	probable serine threonine-kinase ddb g0282963
Gene_001702	AC1vsAC3	AC1=AC3	0	0.329069905834308	0.151616330695182	1.1108132804684	0.550166157326409	7844.91284391222	7063.71366405806	643.2565	579.2008	dynein heavy cytoplasmic
Gene_007407	AC1vsAC3	AC1=AC3	0	0.329118595616517	0.313687573531674	1.24288048463562	0.550166157326409	52.5694017960949	41.6909440882298	4.310514	3.418517	NA
Gene_011768	AC1vsAC3	AC1=AC3	0	0.329197895097535	0.150600683061514	1.11003155056696	0.550215034217914	333.953334206198	301.099742494894	27.38305	24.68917	hypothetical protein pbra 007938
Gene_006675	AC1vsAC3	AC1=AC3	0	0.329426803702878	0.147316658738527	1.10750764589293	0.550513912041711	273.135644921191	247.293915741158	22.3962	20.27727	ankyrin repeat domain-containing 50-like
Gene_002201	AC1vsAC3	AC1=AC3	0	0.329820177853261	0.122327320718688	1.0884893716866	0.551003735337466	467.425163595204	429.338016489589	38.32729	35.20427	phosphopantothenoylcysteine decarboxylase
Gene_009861	AC1vsAC3	AC1=AC3	0	0.329792137406728	0.115242903449399	1.08315739904711	0.551003735337466	2186.63230899127	2016.81555506076	179.2965	165.3721	wd40 repeat
Gene_002169	AC1vsAC3	AC1=AC3	0	0.330027065888046	-0.144796638030213	1.1055748007598	0.551265574646734	631.256892167767	699.147552009129	51.76094	57.32775	leucine rich repeat family
Gene_004574	AC1vsAC3	AC1=AC3	0	0.330201885293435	0.226345006823387	1.16986739328476	0.551367939489485	326.415802808696	278.499547900008	26.765	22.83603	mevalonate kinase
Gene_007420	AC1vsAC3	AC1=AC3	0	0.330189382398578	-0.159063006881932	1.11656172456548	0.551367939489485	889.393068674468	994.359165896085	72.92724	81.53411	hypothetical protein pbra 003945
Gene_009254	AC1vsAC3	AC1=AC3	0	0.330331286749273	-0.13426166332191	1.09753098003254	0.551367939489485	1786.45844640842	1962.82835911167	146.4836	160.9453	hypothetical protein pbra 006384
Gene_010593	AC1vsAC3	AC1=AC3	0	0.330289214070187	0.131351474865247	1.09531928415045	0.551367939489485	535.282817934789	489.618943828499	43.89139	40.14711	NA
Gene_012214	AC1vsAC3	AC1=AC3	0	0.330339175829156	-1.07600376588135	2.10818834959951	0.551367939489485	5.23545895481782	11.0066113088243	0.42929	0.9025051	NA
Gene_006994	AC1vsAC3	AC1=AC3	0	0.330454986158643	0.158743651409144	1.11631458943027	0.551477490566298	717.40131168816	642.751847291586	58.8245	52.70349	stress-induced-phospho 1
Gene_006056	AC1vsAC3	AC1=AC3	0	0.330808098921517	0.100388352327633	1.07206200705404	0.551982968763685	1294.49660433693	1208.41863243314	106.14437	99.08626	nodal modulator 3
Gene_002237	AC1vsAC3	AC1=AC3	0	0.330890188009373	-0.522613313652035	1.43655508428612	0.552036134852918	16.5851049129794	23.9810926197909	1.3599228	1.966369	NA
Gene_003329	AC1vsAC3	AC1=AC3	0	0.330946745919094	0.538607112449267	1.45256941907374	0.552046696675788	8.01648210752882	5.31696421280366	0.6573246	0.4359732	calcineurin subunit b type 2
Gene_007114	AC1vsAC3	AC1=AC3	0	0.331019827514087	-0.332057710049698	1.25880752676034	0.552084813992008	33.4189929974209	41.7655785199573	2.740245	3.424637	hypothetical protein pbra 009454
Gene_001721	AC1vsAC3	AC1=AC3	0	0.331427165757853	0.114192261756966	1.08236887755531	0.552279772506167	5631.1158835525	5203.56319038423	461.7326	426.6747	probable cell division control nda4
Gene_003652	AC1vsAC3	AC1=AC3	0	0.331244691665429	0.11183633546736	1.08060280760293	0.552279772506167	2907.5035024273	2691.52100974654	238.4055	220.6957	aurora kinase c
Gene_007573	AC1vsAC3	AC1=AC3	0	0.331438211213782	-0.159801570952253	1.11713347636911	0.552279772506167	3592.69400325233	4014.19367240342	294.5888	329.1504	histone h2b
Gene_007663	AC1vsAC3	AC1=AC3	0	0.331367162295492	0.127538238792425	1.09242803136018	0.552279772506167	671.400640127675	616.043342239185	55.0526	50.51348	hypothetical protein pbra 004070
Gene_008348	AC1vsAC3	AC1=AC3	0	0.331226301804978	0.254237143218086	1.19270490727018	0.552279772506167	60.2696059404396	50.50627137515	4.941905	4.141344	cyclic nucleotide-binding domain-containing
Gene_011595	AC1vsAC3	AC1=AC3	0	0.331413621662513	0.358986629772508	1.28252471686384	0.552279772506167	15.0549651319755	11.5668985682228	1.2344565	0.9484468	hypothetical protein pbra 008746
Gene_000736	AC1vsAC3	AC1=AC3	0	0.331831771649569	0.292524940274391	1.22478196156421	0.552851751129364	45.123936575291	36.8511183447003	3.700011	3.021668	hypothetical protein pbra 001790
Gene_000470	AC1vsAC3	AC1=AC3	0	0.331986821772773	-0.422403471081054	1.34015834519644	0.553026244029182	93.9232147763735	125.798643445184	7.701388	10.315066	peptidyl-prolyl cis-trans isomerase-like 6
Gene_000342	AC1vsAC3	AC1=AC3	0	0.332106799770916	0.129297864708699	1.09376125658902	0.553142269477517	984.191886587112	900.501743083215	80.70043	73.83812	embryogenesis-associated emb8 isoform x1
Gene_000354	AC1vsAC3	AC1=AC3	0	0.332174750790669	0.171626348225347	1.12632747677358	0.553171619081855	288.500615599592	256.551345512925	23.65608	21.03635	uncharacterized zinc finger cchc domain-containing at4g19190
Gene_012288	AC1vsAC3	AC1=AC3	0	0.332267745858001	-0.524170804246332	1.43810678379973	0.553242659403922	105.970221082102	151.975419457943	8.689202	12.461473	hypothetical protein pbra 009217; partial
Gene_006612	AC1vsAC3	AC1=AC3	0	0.33260757941006	-0.130503554396019	1.09467571725546	0.553724614555585	909.62135527267	994.844776923874	74.58589	81.57393	cbs domain containing
Gene_007512	AC1vsAC3	AC1=AC3	0	0.332924618005555	0.116983126445623	1.08446472502493	0.554168480463282	11186.1680669449	10315.8774119545	917.2282	845.8673	26s proteasome non-atpase regulatory subunit 2
Gene_001066	AC1vsAC3	AC1=AC3	0	0.332995271812025	-0.113877298339946	1.08213260489857	0.554202155131128	1254.15153148233	1355.76786287434	102.83621	111.16841	hypothetical protein pbra 002610
Gene_006601	AC1vsAC3	AC1=AC3	0	0.333207497870388	-0.673154965260257	1.5945562211192	0.554471401830952	92.13936821684	146.479528319162	7.555118	12.010829	NA
Gene_003469	AC1vsAC3	AC1=AC3	0	0.333266977619621	0.377934751838519	1.2994802900782	0.554486429157925	14.2150012233739	11.0264920783774	1.1655823	0.9041353	metallophosphoesterase
Gene_001334	AC1vsAC3	AC1=AC3	0	0.333795289954974	-0.201794133672211	1.1501277633949	0.554945398864788	515.956327511595	592.757750370139	42.30668	48.60414	histone h4
Gene_003589	AC1vsAC3	AC1=AC3	0	0.333756184255711	0.144270410141733	1.10517161215411	0.554945398864788	2858.22759615257	2587.16002515281	234.3651	212.1384	triose phosphate
Gene_005859	AC1vsAC3	AC1=AC3	0	0.333608281787649	0.12161996321215	1.08795581304652	0.554945398864788	457.709877481668	420.641973819987	37.53067	34.49123	hypothetical protein pbra 006144
Gene_008943	AC1vsAC3	AC1=AC3	0	0.333771974877763	0.265782742105092	1.20228818064705	0.554945398864788	262.999290809123	218.223998483004	21.56506	17.89363	hypothetical protein pbra 009425; partial
Gene_011863	AC1vsAC3	AC1=AC3	0	0.333726996021051	-0.148093753892867	1.1081043559599	0.554945398864788	1845.49819687173	2047.49206764888	151.3246	167.8875	cullin-1 [tarenaya hassleriana]
Gene_002445	AC1vsAC3	AC1=AC3	0	0.334134587667474	0.829509465359044	1.77708102947364	0.555425476868301	4.56427935782484	2.5317829734526	0.3742556	0.2075977	30s ribosomal s19
Gene_002490	AC1vsAC3	AC1=AC3	0	0.334728345876635	0.247125825791885	1.18684030436093	0.556091456766567	107.534015121971	90.3685108481091	8.817428	7.409914	NA
Gene_004046	AC1vsAC3	AC1=AC3	0	0.334629431072089	0.26699200306536	1.2032963560459	0.556091456766567	374.225599924966	310.804000306184	30.68524	25.48488	dynamin-related gtpase
Gene_006232	AC1vsAC3	AC1=AC3	0	0.334668022960812	0.0951681496162692	1.06818990092399	0.556091456766567	2016.74291785876	1887.22196791624	165.3661	154.7459	splicing factor 3a subunit 2
Gene_010468	AC1vsAC3	AC1=AC3	0	0.334737610587536	-0.113485594887541	1.08183883696583	0.556091456766567	3894.58259018819	4215.68450299523	319.3427	345.672	hypothetical protein pbra 006670
Gene_004872	AC1vsAC3	AC1=AC3	0	0.334933897350373	0.0956184302716516	1.06852334652626	0.556257574845379	1385.03457470012	1297.27147924053	113.5682	106.3719	gamma-tubulin complex component 6
Gene_010430	AC1vsAC3	AC1=AC3	0	0.334938825432328	-0.133460682960766	1.09692180294117	0.556257574845379	764.279730221629	838.417369820493	62.66837	68.74741	hypothetical protein pbra 006639
Gene_000772	AC1vsAC3	AC1=AC3	0	0.335004143197746	0.117591700559556	1.08492228283136	0.556276716854522	1080.64395870632	997.339976594594	88.60917	81.77852	hypothetical protein pbra 005102
Gene_005782	AC1vsAC3	AC1=AC3	0	0.335051575432348	-0.129697557391364	1.09406432059207	0.556276716854522	847.935216865253	928.393317015832	69.52784	76.12513	tbc domain-containing
Gene_004763	AC1vsAC3	AC1=AC3	0	0.335296414101037	0.124062401158778	1.08979924848491	0.556409573629178	487.146052825404	447.808388939337	39.94434	36.71878	pyridine nucleotide-disulfide oxidoreductase
Gene_005770	AC1vsAC3	AC1=AC3	0	0.33528069458141	0.122633463158268	1.08872037556549	0.556409573629178	867.939660031317	798.649156273394	71.16813	65.48655	zinc finger ccch domain-containing 3-like
Gene_007699	AC1vsAC3	AC1=AC3	0	0.335334092959664	-0.558281146553962	1.47251379172053	0.556409573629178	510.154427925664	751.369273671364	41.83095	61.60975	hypothetical protein pbra 005421
Gene_009117	AC1vsAC3	AC1=AC3	0	0.335227356534012	-0.331578237794865	1.25838923808415	0.556409573629178	35.7193075106804	44.7121686930721	2.928863	3.666248	hypothetical protein pbra 003796
Gene_009533	AC1vsAC3	AC1=AC3	0	0.335412899091311	0.145904228087355	1.10642390177546	0.556456328137751	573.525083145004	518.703037750688	47.02713	42.53191	lysine-specific demethylase 4b
Gene_012225	AC1vsAC3	AC1=AC3	0	0.335535925322564	-0.925835402582257	1.89978400657923	0.55657641944164	67.3377062530906	128.049895959361	5.521466	10.499661	atp synthase subunit alpha; mitochondrial
Gene_003597	AC1vsAC3	AC1=AC3	0	0.33568379013769	-0.157761673753136	1.11555502280544	0.556737669745489	1585.85429596761	1767.26598743436	130.0347	144.9099	peptidase m14
Gene_006779	AC1vsAC3	AC1=AC3	0	0.336006150511249	0.116078338918858	1.0837848151968	0.557188231784722	4252.08603353627	3924.67962486271	348.6568	321.8105	acetyl-carboxylase
Gene_005169	AC1vsAC3	AC1=AC3	0	0.336581552893676	0.113169918697026	1.08160214563963	0.557992693640341	692.176126489261	641.386104481556	56.75612	52.5915	NA
Gene_008447	AC1vsAC3	AC1=AC3	0	0.336592808555679	0.188557400383537	1.13962359772265	0.557992693640341	255.136332387163	224.868248701187	20.92032	18.43844	alpha-ketoglutarate-dependent dioxygenase alkb homolog 6 isoform x2
Gene_001573	AC1vsAC3	AC1=AC3	0	0.336696233584484	-0.103162025024575	1.07412509681668	0.557999431579989	2145.35925479199	2305.69824258939	175.9122	189.0595	amino olyamineorganocation (apc) family putati
Gene_002267	AC1vsAC3	AC1=AC3	0	0.336698410539395	0.130277182428898	1.09450396615899	0.557999431579989	1324.341011603	1211.71346225704	108.59151	99.35643	dna repair rev1
Gene_009829	AC1vsAC3	AC1=AC3	0	0.337171182502881	-0.0992446620955179	1.07121247132825	0.5586986984606	1059.59018914193	1135.80983806916	86.88283	93.13259	dnaj heat shock n-terminal domain-containing
Gene_000663	AC1vsAC3	AC1=AC3	0	0.337298955329168	0.19197708924391	1.14232810593333	0.558799954430665	625.698805721341	547.021232769661	51.3052	44.8539	ring finger family 4
Gene_003020	AC1vsAC3	AC1=AC3	0	0.337333973036799	0.147605243110773	1.10772920440515	0.558799954430665	1642.4005552462	1481.6898641243	134.6713	121.4936	hypothetical protein pbra 003611
Gene_003534	AC1vsAC3	AC1=AC3	0	0.337576453358844	-0.0903035191967979	1.06459413190838	0.559033117201606	1604.89643606403	1709.24299526599	131.5961	140.1522	vacuolar h+ atpase 44kd c subunit
Gene_007539	AC1vsAC3	AC1=AC3	0	0.337543764949509	0.118300960320584	1.08545578497668	0.559033117201606	1010.86795666471	933.575841396442	82.88777	76.55008	hypothetical protein pbra 004023
Gene_011261	AC1vsAC3	AC1=AC3	0	0.337720476464483	0.275643492414247	1.21053390925593	0.559187369210776	164.371978149021	135.378891084478	13.47795	11.10061	NA
Gene_000485	AC1vsAC3	AC1=AC3	0	0.337866417692094	0.134154132029307	1.09744917859602	0.559344750241574	400.955495360707	365.579259213343	32.877	29.97627	glutaredoxin
Gene_000293	AC1vsAC3	AC1=AC3	0	0.338021537417684	-0.11002673447381	1.07924823578739	0.559376986404492	806.144944869713	870.975220492567	66.10118	71.41704	pre-mrna-splicing factor cwc25
Gene_001680	AC1vsAC3	AC1=AC3	0	0.33805405429567	-0.606333611130072	1.52238537899197	0.559376986404492	4.32137261722226	6.78781497611862	0.354338	0.556578	NA
Gene_003898	AC1vsAC3	AC1=AC3	0	0.33813685521931	0.117307776059636	1.08470878954352	0.559376986404492	598.029223247767	551.081961496784	49.03639	45.18687	hypothetical protein pbra 008932
Gene_007875	AC1vsAC3	AC1=AC3	0	0.33821963447683	-0.377238088233794	1.29885293498777	0.559376986404492	32.6953776173669	42.5060556399066	2.680911	3.485354	hypothetical protein pbra 006749
Gene_008075	AC1vsAC3	AC1=AC3	0	0.338239594200668	-0.201841490061004	1.15016551689783	0.559376986404492	828.417930725309	951.647293720673	67.92748	78.03188	coiled-coil-helix-coiled-coil-helix domain-containing mitochondrial-like
Gene_008085	AC1vsAC3	AC1=AC3	0	0.33824214827079	0.135430242479513	1.09842033735601	0.559376986404492	470.270140258788	427.25591360842	38.56057	35.03355	g alpha i subunit
Gene_011517	AC1vsAC3	AC1=AC3	0	0.338148069848669	0.187582585635763	1.13885382543983	0.559376986404492	547.799566950743	481.176299424796	44.91772	39.45484	amp-binding domain
Gene_009468	AC1vsAC3	AC1=AC3	0	0.338531105474594	0.130994625148326	1.0950483911139	0.559770630400371	889.698607747805	812.325541077545	72.95229	66.60796	[micromonas commoda]
Gene_006533	AC1vsAC3	AC1=AC3	0	0.338884766322143	-0.0828964772497539	1.05914233160773	0.560271129158645	1481.61079559946	1571.2846558779	121.4871	128.8401	e3 ubiquitin-ligase amfr
Gene_008191	AC1vsAC3	AC1=AC3	0	0.338941471545008	0.146972785472247	1.10724369760404	0.560280600654412	364.988592636264	328.921570642268	29.92784	26.97046	hypothetical protein pbra 001946
Gene_000431	AC1vsAC3	AC1=AC3	0	0.339369569768141	0.211305494815215	1.15773534481773	0.560735258767534	165.383079692381	143.771996656105	13.56086	11.78882	NA
Gene_006353	AC1vsAC3	AC1=AC3	0	0.339288303522	0.108756457024715	1.07829838756366	0.560735258767534	2594.4081522743	2407.15085123081	212.7327	197.3783	trna-splicing endonuclease positive effector
Gene_009236	AC1vsAC3	AC1=AC3	0	0.339347027185334	-0.13985969280908	1.10179795692106	0.560735258767534	482.446313616321	531.747264846897	39.55898	43.60149	receptor expression-enhancing 5-like isoform x2
Gene_001016	AC1vsAC3	AC1=AC3	0	0.339720712227408	0.120546634114766	1.08714670209603	0.561146731002621	2787.54163657888	2565.61285897701	228.569	210.3716	serine threonine-kinase atr
Gene_004076	AC1vsAC3	AC1=AC3	0	0.339715389395279	0.131501301254762	1.09543304087019	0.561146731002621	1193.98494032035	1091.25671553251	97.90275	89.47938	leucine-rich repeat-containing 40 isoform x2
Gene_012603	AC1vsAC3	AC1=AC3	0	0.339981550433863	0.26866836540067	1.20469535792934	0.561493196216167	66.1959523134625	54.8120053016987	5.427846	4.4944	hypothetical protein pbra 007446; partial
Gene_012263	AC1vsAC3	AC1=AC3	0	0.340106035725978	-1.06848846992419	2.09723491588667	0.561614398837775	5.23150130537615	11.145776695696	0.4289655	0.9139162	30s ribosomal protein s7
Gene_001499	AC1vsAC3	AC1=AC3	0	0.340213016830324	-0.801812305055439	1.74328966194858	0.561649176687933	2.82439644457669	5.43624883012221	0.23159101	0.44575413	NA
Gene_007973	AC1vsAC3	AC1=AC3	0	0.340229298370327	0.103234595948763	1.07417912917233	0.561649176687933	2755.13505170326	2563.98296205727	225.9118	210.238	actin actin
Gene_011396	AC1vsAC3	AC1=AC3	0	0.340330000251749	-0.648421293055432	1.56745203142726	0.561731045617506	819.000744313544	1283.79020139777	67.15531	105.26648	transforming growth factor induced
Gene_005499	AC1vsAC3	AC1=AC3	0	0.340994707868679	0.124816609052071	1.09036911949291	0.562743668796493	776.585351569566	713.209771539996	63.67739	58.4808	zinc finger 271 (zinc finger 7) (hzf7) (zinc finger znfphex133) (epstein-barr virus-induced zinc finger ) (znf-eb) (ct-zfp48) (zinc finger
Gene_001325	AC1vsAC3	AC1=AC3	0	0.341105252704313	0.110510296863626	1.07961003874198	0.56278635778582	4884.18767190473	4524.98766829196	400.487	371.0338	nuclear export mediator factor nemf-like
Gene_008748	AC1vsAC3	AC1=AC3	0	0.341122983856713	-0.795860680222016	1.73611279223721	0.56278635778582	111.690295369079	194.010040734095	9.158229	15.908171	heat shock
Gene_004866	AC1vsAC3	AC1=AC3	0	0.341317609429254	0.111767814974162	1.08055148582187	0.562934171126073	970.787883486635	899.080431151976	79.60134	73.72157	hypothetical protein pbra 001384; partial
Gene_010288	AC1vsAC3	AC1=AC3	0	0.341366231512626	0.244948154476159	1.18505018352721	0.562934171126073	331.874260170302	279.9063569836	27.21257	22.95138	hypothetical protein pbra 008439
Gene_010744	AC1vsAC3	AC1=AC3	0	0.341352830785067	-0.837203608171461	1.78658382825784	0.562934171126073	2.4615795118844	3.78647114082942	0.20184124	0.3104779	hypothetical protein pbra 007632
Gene_010118	AC1vsAC3	AC1=AC3	0	0.341455929420331	-0.250806227050793	1.18987187010671	0.56298878999728	148.607522585648	176.483515562698	12.18532	14.47105	hypothetical protein pbra 005922
Gene_011151	AC1vsAC3	AC1=AC3	0	0.341501798099524	-0.522201307903815	1.436144890565	0.56298878999728	34.7216606496894	49.7905636712386	2.847059	4.082659	hypothetical protein cvu62 13745
Gene_004590	AC1vsAC3	AC1=AC3	0	0.341604261532782	-0.166551876466506	1.12237274148173	0.563073251125795	1272.6766025718	1428.73923664496	104.3552	117.1518	hypothetical protein pbra 001162
Gene_000945	AC1vsAC3	AC1=AC3	0	0.341681406873613	-0.152079710816829	1.11117012058382	0.563115960855882	3104.61246409772	3450.96431812584	254.5678	282.9675	dynein heavy chain
Gene_002628	AC1vsAC3	AC1=AC3	0	0.34201475662952	0.116428139200775	1.08404762485978	0.563219768636352	680.937696347243	629.178365574893	55.8346	51.59051	cyclic nucleotide-binding
Gene_004033	AC1vsAC3	AC1=AC3	0	0.342103100301728	-0.506824194761125	1.42091888101103	0.563219768636352	13.1510271456662	18.385797633244	1.07834	1.5075736	NA
Gene_004828	AC1vsAC3	AC1=AC3	0	0.34186644173196	0.195647468581958	1.14523801782335	0.563219768636352	1141.19245491127	995.579386846497	93.57394	81.63416	serine arginine-rich splicing factor 10-like isoform x1
Gene_009471	AC1vsAC3	AC1=AC3	0	0.342073958783071	-0.429299982324167	1.34658003711725	0.563219768636352	13.2645652170841	17.8739493631553	1.0876497	1.4656038	flagellar microtugule protofilament ribbon
Gene_010340	AC1vsAC3	AC1=AC3	0	0.342005373512777	-0.602264649080704	1.51809770843689	0.563219768636352	18.440960751569	27.623346635457	1.5120968	2.2650215	sperm-tail pg-rich repeat-containing 2
Gene_011235	AC1vsAC3	AC1=AC3	0	0.342014567970245	0.252842307918445	1.19155232623281	0.563219768636352	748.705299559137	627.570274376612	61.39132	51.45865	oxidation resistance 1-like isoform x2
Gene_011837	AC1vsAC3	AC1=AC3	0	0.341909246204991	0.185541966382631	1.13724411293336	0.563219768636352	374.670554289448	329.632552791501	30.72173	27.02876	hypothetical protein pbra 007995
Gene_002144	AC1vsAC3	AC1=AC3	0	0.34244589012596	0.232382115950399	1.17477308345669	0.563616172505573	125.053825147386	107.293561194622	10.253993	8.797711	hypothetical protein pbra 003496
Gene_008089	AC1vsAC3	AC1=AC3	0	0.34249022030304	0.155202170894483	1.11357765759325	0.563616172505573	300.027753140045	269.123159694538	24.60127	22.06719	NA
Gene_008360	AC1vsAC3	AC1=AC3	0	0.342497717784071	-0.489603141859622	1.40405859262719	0.563616172505573	14.7387075514848	20.4679005144131	1.208524	1.678299	NA
Gene_001063	AC1vsAC3	AC1=AC3	0	0.342668798216817	-0.563366077584775	1.4777129792481	0.563684597674873	3.69433790120077	5.76917017423304	0.3029233	0.4730526	hypothetical protein pbra 006552
Gene_001707	AC1vsAC3	AC1=AC3	0	0.342711141208041	0.105032852611683	1.07551888156664	0.563684597674873	2951.34838968604	2745.41678923869	242.0006	225.1149	dead deah box rna helicase
Gene_004630	AC1vsAC3	AC1=AC3	0	0.342847014416934	-0.118250360127167	1.08541771503956	0.563684597674873	982.726750635132	1068.13554774179	80.58029	87.58352	hypothetical protein pbra 001196
Gene_008052	AC1vsAC3	AC1=AC3	0	0.342670174719177	0.168296776419896	1.12373104167606	0.563684597674873	194.750043080356	173.437684633625	15.96885	14.22131	hypothetical protein pbra 001834
Gene_008467	AC1vsAC3	AC1=AC3	0	0.342792580553369	0.190048727917216	1.14080224651911	0.563684597674873	161.650118120555	141.988105318232	13.25477	11.64255	hypothetical protein pbra 007016
Gene_012397	AC1vsAC3	AC1=AC3	0	0.342802132210012	0.343802929068349	1.26909751652348	0.563684597674873	23.9138256193361	18.8181228251203	1.960853	1.543023	hypothetical protein pbra 009340
Gene_003603	AC1vsAC3	AC1=AC3	0	0.343001387920318	0.378142888296118	1.29966777858253	0.563846990362327	57.1431192483213	43.7582179381375	4.685544	3.588027	NA
Gene_004096	AC1vsAC3	AC1=AC3	0	0.343048387276215	-0.125524449551207	1.09090422689244	0.563846990362327	1709.16825218125	1865.62558909197	140.1461	152.975	cell surface
Gene_004803	AC1vsAC3	AC1=AC3	0	0.343321589188052	0.0906673246762713	1.0648626252526	0.564211660700639	2580.81975847407	2423.06336655661	211.6185	198.683	mcak-like kinesin
Gene_010473	AC1vsAC3	AC1=AC3	0	0.343391533063847	0.195205284549417	1.14488705774367	0.564242239483443	438.73110421712	382.607786595071	35.97448	31.37255	NA
