gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_005472	BC1vsBC2	BC1=BC2	0	0.227848501361853	-0.121782559135376	1.08807843573782	0.533188087217435	689.138230137842	751.715512027873	56.50702	61.63814	ccr4 nocturin family endoribonuclease
Gene_005803	BC1vsBC2	BC1=BC2	0	0.228040935920314	0.190862389730405	1.14144582607093	0.533188087217435	354.87059976391	310.095337431047	29.0982	25.42678	kinase
Gene_006983	BC1vsBC2	BC1=BC2	0	0.22805178764527	-0.10653070116749	1.07663609686349	0.533188087217435	4408.59093025187	4750.09513630981	361.4896	389.4918	eukaryotic translation initiation factor 3 subunit l-like
Gene_007212	BC1vsBC2	BC1=BC2	0	0.227874938314777	0.25033341025314	1.18948197535288	0.533188087217435	134.482530141285	111.536525809539	11.02712	9.14562	hypothetical protein pbra 007793
Gene_009012	BC1vsBC2	BC1=BC2	0	0.22796150320762	-0.281724523420497	1.21564713828742	0.533188087217435	51.8774840614522	64.2111580253087	4.253779	5.265099	hypothetical protein pbra 008774; partial
Gene_012473	BC1vsBC2	BC1=BC2	0	0.227677856178286	0.146716276400277	1.10704684879139	0.533188087217435	640.721521231885	578.241089956702	52.53701	47.41383	hypothetical protein pbra 008050
Gene_001551	BC1vsBC2	BC1=BC2	0	0.228220309524176	-0.181100856338323	1.13374866843487	0.533418961961443	368.64962130813	417.898988204536	30.22803	34.26631	NA
Gene_001998	BC1vsBC2	BC1=BC2	0	0.228247600591818	-0.204278046910967	1.15210966409123	0.533418961961443	183.5798523958	211.177621487218	15.05293	17.31585	hypothetical protein pbra 007060
Gene_005096	BC1vsBC2	BC1=BC2	0	0.228568285704774	-0.150390171938363	1.1098695919171	0.53405485292967	690.54205786058	769.225609041689	56.62213	63.07391	hypothetical protein pbra 000220; partial
Gene_001234	BC1vsBC2	BC1=BC2	0	0.228839389307975	-0.129618615284249	1.09400445667251	0.534508808404203	2214.19648699121	2421.72901899873	181.5567	198.5736	e3 ubiquitin-ligase ubr4 isoform x1
Gene_011084	BC1vsBC2	BC1=BC2	0	0.228859835533635	-0.133297433763247	1.09679768698604	0.534508808404203	1371.37447848131	1505.88565865658	112.4481	123.4776	hypothetical protein pbra 000650; partial
Gene_004064	BC1vsBC2	BC1=BC2	0	0.22894844836616	0.399037086265669	1.3186275110126	0.534602166133941	50.8885202251379	39.0896176873467	4.172688	3.205217	ion transporter
Gene_000796	BC1vsBC2	BC1=BC2	0	0.229027424631379	0.333598070819616	1.2601522691945	0.534672987281964	241.750493193591	191.329185737912	19.82273	15.68835	NA
Gene_004859	BC1vsBC2	BC1=BC2	0	0.229153309866923	0.42151912181452	1.33933710103492	0.534853265820207	131.910489372253	96.4516200087875	10.816217	7.908709	chorismate mutase
Gene_002381	BC1vsBC2	BC1=BC2	0	0.229404553862194	-0.170993160391436	1.12583324871148	0.534985243263182	4347.87129335877	4898.5312649677	356.5108	401.6631	40s ribosomal s28
Gene_004044	BC1vsBC2	BC1=BC2	0	0.229359006929166	-0.167915767307103	1.1234343086704	0.534985243263182	423.860047053419	475.967068847955	34.7551	39.0277	zinc finger ccch-type with g patch domain-containing
Gene_004522	BC1vsBC2	BC1=BC2	0	0.229313614385602	-0.104265299012739	1.07494682801094	0.534985243263182	1806.37041626959	1942.14566926126	148.1163	159.2494	probable atp-dependent rna helicase dhx35 isoform x1
Gene_011417	BC1vsBC2	BC1=BC2	0	0.229319838662376	0.487498862832139	1.40201216056034	0.534985243263182	51.2184382580116	36.1682229655693	4.19974	2.965673	dna replication complex gins psf3
Gene_005826	BC1vsBC2	BC1=BC2	0	0.229466252137067	-0.200904889341167	1.14941906929731	0.53501560823897	819.080384459738	941.479391534849	67.16184	77.19814	isoamyl acetate-hydrolyzing esterase 1 homolog
Gene_001363	BC1vsBC2	BC1=BC2	0	0.2297592948449	-0.0964522885961458	1.06914111715965	0.535585240644814	2032.32184297096	2174.1825247196	166.6436	178.2757	wd40 repeat
Gene_001802	BC1vsBC2	BC1=BC2	0	0.229909074767762	-0.10010274099578	1.07184979120636	0.535820746559048	2146.78789884854	2300.05319930915	176.0294	188.5966	delta(8)-fatty-acid desaturase
Gene_000349	BC1vsBC2	BC1=BC2	0	0.230030414783149	-0.292202594284368	1.22450833516365	0.535956553386374	201.866176239439	248.696785443738	16.55235	20.3923	dynein regulatory complex subunit 3-like
Gene_006981	BC1vsBC2	BC1=BC2	0	0.23006487297579	0.453408388881239	1.36927136281295	0.535956553386374	21.4647789243423	15.3951160041788	1.7600397	1.2623478	hypothetical protein pbra 004471
Gene_005708	BC1vsBC2	BC1=BC2	0	0.230214906719728	0.608558328109388	1.52473479395886	0.536078821982316	36.3052437887417	23.6649209390608	2.976908	1.940444	hypothetical protein pbra 005799
Gene_007151	BC1vsBC2	BC1=BC2	0	0.230189565938905	0.127459030507196	1.09236805543087	0.536078821982316	1924.37659181995	1760.04205062118	157.7924	144.3175	uncharacterized ph domain-containing
Gene_002609	BC1vsBC2	BC1=BC2	0	0.230427856757273	0.143737414791315	1.10476338829765	0.536347431939685	795.626339561462	718.812520502897	65.23868	58.94021	galactose-binding domain
Gene_012584	BC1vsBC2	BC1=BC2	0	0.230424866139635	-0.135503682944359	1.09847625392267	0.536347431939685	970.709491844625	1069.18771353899	79.59491	87.6698	hypothetical protein pbra 005469
Gene_006336	BC1vsBC2	BC1=BC2	0	0.230491644842386	0.691555518606376	1.61502390419252	0.536382313881571	239.853847364792	147.423424123491	19.667209	12.088225	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)
Gene_001082	BC1vsBC2	BC1=BC2	0	0.230723229769899	-0.182795756005718	1.13508139599346	0.536580410156784	342.673384627807	388.511666899224	28.09807	31.85665	membrane magnesium transporter 1
Gene_004194	BC1vsBC2	BC1=BC2	0	0.230710619373666	0.878252973867724	1.83814805451248	0.536580410156784	5.38684782538276	2.12411986974742	0.4417034	0.1741707	NA
Gene_008140	BC1vsBC2	BC1=BC2	0	0.230628521926795	0.433317253668009	1.35033489582589	0.536580410156784	187.149803111694	137.609171115989	15.345655	11.283489	hypothetical protein pbra 001904
Gene_003848	BC1vsBC2	BC1=BC2	0	0.230811025166089	-0.219369778006464	1.1642248993257	0.536671033975138	214.430183118282	251.209689040372	17.58255	20.59835	NA
Gene_003947	BC1vsBC2	BC1=BC2	0	0.230896506560251	0.484542485939471	1.39914209288316	0.536677797610304	88.158025252108	61.374082367833	7.228662	5.032468	hypothetical protein pbra 002384
Gene_005323	BC1vsBC2	BC1=BC2	0	0.230911591747714	0.576074036958588	1.49078688979647	0.536677797610304	11.3332059161742	7.49586800183316	0.9292848	0.614636	carbohydrate binding module (family 6)
Gene_011849	BC1vsBC2	BC1=BC2	0	0.23098511973277	-0.333067958120262	1.25968931618923	0.536735190482638	53.2092248775503	68.5302548705024	4.362978	5.61925	rwd-domain-containing protein
Gene_004634	BC1vsBC2	BC1=BC2	0	0.231093989545923	-0.113693650921914	1.0819948639311	0.536761208600854	1591.3410986746	1722.43607646409	130.48462	141.23397	neuroblastoma-amplified sequence
Gene_005874	BC1vsBC2	BC1=BC2	0	0.231059505354752	-0.149616433033487	1.10927451186248	0.536761208600854	628.27441684273	694.993643914916	51.51639	56.98714	phosphatidylinositide phosphatase sac1like
Gene_006985	BC1vsBC2	BC1=BC2	0	0.231310670253612	0.140359109664174	1.10217943166587	0.537037510933133	1505.60220216606	1363.38662673588	123.45432	111.79312	ultraviolet-b receptor uvr8 isoform x1
Gene_007049	BC1vsBC2	BC1=BC2	0	0.231266936516834	0.373931569748579	1.29587949751362	0.537037510933133	158.650918379597	119.893350550222	13.008842	9.830852	xanthine dehydrogenase oxidase-like
Gene_003301	BC1vsBC2	BC1=BC2	0	0.231416008445649	0.421282231423391	1.33911720006223	0.537055183451463	34.7628209058195	26.1861779841948	2.850434	2.147179	ring-h2 finger atl56
Gene_007299	BC1vsBC2	BC1=BC2	0	0.231414116546986	-0.149218588926577	1.10896865548216	0.537055183451463	1440.34408359591	1597.98962630366	118.1034	131.0298	dna-binding smubp-2
Gene_006632	BC1vsBC2	BC1=BC2	0	0.231548174927294	-0.117414491365512	1.08478902778394	0.537248467516549	783.835396043785	851.574570576191	64.27187	69.82625	50s ribosomal l25
Gene_011592	BC1vsBC2	BC1=BC2	0	0.231723223220089	-0.288644794320977	1.22149232124912	0.537541145295905	44.8611834924486	55.6547279941728	3.678466	4.563501	hypothetical protein pbra 008214
Gene_002157	BC1vsBC2	BC1=BC2	0	0.232044668999856	-0.110185640532718	1.0793671164407	0.538173234221864	2483.26486030351	2684.67770988485	203.6194	220.1345	hypothetical protein pbra 003482
Gene_004175	BC1vsBC2	BC1=BC2	0	0.232398599303699	-0.133481577547052	1.09693768980055	0.538766716926168	791.500878971838	866.430715081627	64.90041	71.04441	alanine-trna ligase
Gene_011662	BC1vsBC2	BC1=BC2	0	0.232374732063385	0.747228444821768	1.67856504703694	0.538766716926168	6.37964321521459	3.37175232663766	0.5231093	0.2764724	serine threonine-phosphatase 4 regulatory subunit 4 isoform x2
Gene_001804	BC1vsBC2	BC1=BC2	0	0.232564853665704	-0.128153782009332	1.09289422838561	0.538820723950816	2006.18993768706	2195.9484295098	164.5008	180.0604	arsenite-antimonite ( ) efflux family
Gene_008769	BC1vsBC2	BC1=BC2	0	0.23252040002969	0.136594558340672	1.09930716678987	0.538820723950816	549.248475291927	499.741717492332	45.03653	40.97714	NA
Gene_011337	BC1vsBC2	BC1=BC2	0	0.232568966829467	-0.111017295502158	1.07998950702432	0.538820723950816	1060.09209454455	1148.41380350945	86.92399	94.16607	dead deah box rna helicase
Gene_002705	BC1vsBC2	BC1=BC2	0	0.232801019810124	0.410424192085232	1.32907654176789	0.539045328947603	20.8598703481316	15.6772671704828	1.710439	1.285483	retrovirus-related pol poly from transposon tnt 1-94
Gene_003146	BC1vsBC2	BC1=BC2	0	0.232862089149597	-0.296065137870985	1.22779111759419	0.539045328947603	62.7521707792361	77.0994622625811	5.145467	6.321897	probable s-acyltransferase 15
Gene_004619	BC1vsBC2	BC1=BC2	0	0.232745181204968	-0.21812472326464	1.16322059945892	0.539045328947603	266.907322587507	310.089933557932	21.8855	25.42633	trna specific adenosine deaminase subunit tad3
Gene_010541	BC1vsBC2	BC1=BC2	0	0.232845058108779	0.680326567903097	1.60250245597634	0.539045328947603	259.500312385334	160.571177053603	21.278153	13.166297	hypothetical protein pbra 006438
Gene_010905	BC1vsBC2	BC1=BC2	0	0.232919858307229	-0.568642719680527	1.48312759500325	0.539065521721363	7.69609784628265	11.6046529176636	0.6310541	0.9515425	NA
Gene_011700	BC1vsBC2	BC1=BC2	0	0.23303030551145	0.179938830280361	1.13283585246932	0.539207597447652	433.373972464519	382.011499164559	35.53521	31.32366	xylose isomerase tim barrel
Gene_003592	BC1vsBC2	BC1=BC2	0	0.233180386858703	0.124732412287077	1.09030548658988	0.539441303296992	1331.83855188187	1219.96381522485	109.2063	100.0329	ankyrin-2 isoform x30
Gene_001060	BC1vsBC2	BC1=BC2	0	0.233427051626031	-0.118081259336367	1.08529049880025	0.539541227527546	1142.70294563535	1237.69140340017	93.6978	101.48653	zinc finger ccch domain-containing 69-like
Gene_001144	BC1vsBC2	BC1=BC2	0	0.233505276155169	-0.132483078790061	1.09617875464993	0.539541227527546	2721.75281945543	2985.41797896532	223.1746	244.7942	tho complex subunit 2
Gene_006679	BC1vsBC2	BC1=BC2	0	0.233518116581616	-0.128604227701329	1.09323551073816	0.539541227527546	2288.24493268648	2505.4221612931	187.6284	205.4362	glutathione peroxidase
Gene_006723	BC1vsBC2	BC1=BC2	0	0.233307524181207	-0.315642608122726	1.2445658868924	0.539541227527546	398.097843731145	498.079010025345	32.64268	40.8408	NA
Gene_010244	BC1vsBC2	BC1=BC2	0	0.233341899330278	-0.133355615034052	1.09684191973668	0.539541227527546	2309.15550568915	2534.93119165842	189.343	207.8558	n-acetylglucosamine-1-phosphotransferase subunits alpha beta-like
Gene_011934	BC1vsBC2	BC1=BC2	0	0.23350145943637	0.590974888255971	1.50626424816743	0.539541227527546	18.358595754667	11.2034344663972	1.505343	0.918644	hypothetical protein pbra 008138
Gene_007921	BC1vsBC2	BC1=BC2	0	0.233626660199688	-0.107799284906095	1.07758321574025	0.539678567098523	1093.70194736538	1181.64754897359	89.67988	96.89113	pre-mrna-splicing factor isy1 homolog
Gene_001149	BC1vsBC2	BC1=BC2	0	0.23380281031531	0.140235417575415	1.10208493835432	0.539971987429202	4820.66811082102	4373.1075703087	395.2786	358.5801	26s proteasome regulatory s6a family aaa atpase
Gene_007426	BC1vsBC2	BC1=BC2	0	0.234018464727427	-0.562884864630627	1.47722016820498	0.540356501222511	8.18287850682089	12.812631369955	0.6709685	1.0505927	NA
Gene_003441	BC1vsBC2	BC1=BC2	0	0.234268955255124	-0.185045248509221	1.13685262878241	0.540707704159821	754.766409164748	859.587074952832	61.88831	70.48325	paladin isoform x2
Gene_012499	BC1vsBC2	BC1=BC2	0	0.234229318716114	-0.216629569240556	1.16201570652931	0.540707704159821	1126.67210086856	1308.69206275359	92.38332	107.30835	glyoxylate reductase/hydroxypyruvate reductase-like
Gene_005344	BC1vsBC2	BC1=BC2	0	0.234384534448608	0.379796703895087	1.30115849091666	0.540713899805081	29.448171209426	22.8513300014131	2.414651	1.873732	hypothetical protein pbra 000014
Gene_006864	BC1vsBC2	BC1=BC2	0	0.234348611139025	-0.204481379218523	1.1522720529669	0.540713899805081	212.967964823332	247.317109869758	17.46266	20.27917	hypothetical protein pbra 009324
Gene_007054	BC1vsBC2	BC1=BC2	0	0.234517619904542	-0.121422641049413	1.08780701991458	0.540713899805081	2397.84911412878	2611.86058210111	196.6156	214.1638	sjoegren syndrome scleroderma autoantigen
Gene_008424	BC1vsBC2	BC1=BC2	0	0.234501772379165	-0.161816066565075	1.11869446629493	0.540713899805081	260.766747896891	291.845658081938	21.382	23.93036	hypothetical protein pbra 006984
Gene_012463	BC1vsBC2	BC1=BC2	0	0.234460345864449	-0.140986218275546	1.10265862958155	0.540713899805081	1632.22637436763	1803.48315664189	133.8371	147.8796	dead/deah box rna helicase
Gene_007135	BC1vsBC2	BC1=BC2	0	0.234643966102609	-0.122188950724535	1.08838497883767	0.540891743169835	1128.26412274721	1228.53199538271	92.51386	100.73549	coiled-coil domain-containing 25
Gene_008283	BC1vsBC2	BC1=BC2	0	0.234698280059533	-0.142380831592123	1.10372505448094	0.540903500971761	739.120242544606	816.574913880926	60.60537	66.9564	tripartite motif-containing 2-like
Gene_004067	BC1vsBC2	BC1=BC2	0	0.234913948034061	-0.133440381436204	1.09690636722703	0.541060185004687	1689.85390215169	1850.82423760718	138.5623	151.7614	cation transporter
Gene_005358	BC1vsBC2	BC1=BC2	0	0.234856114880457	0.43554281719745	1.35241958817086	0.541060185004687	63.9470872017618	46.2788105581057	5.243446	3.794707	hypothetical protein pbra 000005; partial
Gene_006212	BC1vsBC2	BC1=BC2	0	0.234893677059394	-0.118600120590244	1.08568089070333	0.541060185004687	2416.98444236219	2623.46739133896	198.1846	215.1155	mo25-like family
Gene_003144	BC1vsBC2	BC1=BC2	0	0.235000507415821	-0.128469914290966	1.09313373638483	0.541146150640538	1431.70202062402	1563.37236152138	117.3948	128.1913	hypothetical protein pbra 008835
Gene_005848	BC1vsBC2	BC1=BC2	0	0.23548862977936	0.932761359743141	1.90892624128749	0.542145028726045	6.53650584287909	3.1124965371661	0.5359715	0.2552143	hypothetical protein pbra 003814
Gene_007437	BC1vsBC2	BC1=BC2	0	0.235532937145561	0.191081193233834	1.14161895433345	0.542145028726045	1125.80122152239	982.990504741705	92.31191	80.60192	c-myc promoter-binding-like isoform x2
Gene_010360	BC1vsBC2	BC1=BC2	0	0.235602795987205	0.940833610275354	1.91963711263139	0.542192280296351	6.06895925109621	3.2333782775963	0.4976343	0.2651261	translin-associated factor x-interacting 1
Gene_008564	BC1vsBC2	BC1=BC2	0	0.235733490492763	0.493527779644195	1.40788332563796	0.542267014130072	30.6554802195994	20.5023508479197	2.513646	1.681124	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like
Gene_012557	BC1vsBC2	BC1=BC2	0	0.235733945365616	0.809080273338256	1.75209411610797	0.542267014130072	40.9456127102536	22.4634271345076	3.3574026	1.8419255	hypothetical protein pbra 009205
Gene_006365	BC1vsBC2	BC1=BC2	0	0.235795172597691	-0.221124590798121	1.16564185833965	0.542294359075376	568.426964671984	663.831672347657	46.6091	54.43197	mitogen-activated kinase phosphatase isoform a
Gene_002575	BC1vsBC2	BC1=BC2	0	0.235933721709317	0.474206422769356	1.38915388357394	0.542348230726705	40.5590328544268	29.4717913650122	3.325704	2.416588	calmodulin-binding domain and two pore domain potassium channel domain and potassium calcium-sk family-containing
Gene_003409	BC1vsBC2	BC1=BC2	0	0.235966630819316	-0.252621683742219	1.19137012199483	0.542348230726705	1400.74335296881	1672.6686381662	114.85625	137.1532	hypothetical protein pbra 004194
Gene_011111	BC1vsBC2	BC1=BC2	0	0.235873746123481	0.26828476620997	1.20437508322127	0.542348230726705	184.180414396087	152.027722584795	15.10217	12.46576	uncharacterized conserved
Gene_004620	BC1vsBC2	BC1=BC2	0	0.236122836807433	0.121806329531833	1.08809636348286	0.542593790372256	982.260605090783	901.636562529032	80.54207	73.93117	cytosolic carboxypeptidase 2-like
Gene_003695	BC1vsBC2	BC1=BC2	0	0.236363167377235	-0.312733116347125	1.24205849256306	0.542719569093763	38.6872234145121	49.2918525650906	3.172222	4.041766	hypothetical protein pbra 009681
Gene_007916	BC1vsBC2	BC1=BC2	0	0.23632849438374	-0.119032647512932	1.08600643186103	0.542719569093763	1788.49040161444	1940.28259395465	146.6502	159.0966	[micromonas commoda]
Gene_011056	BC1vsBC2	BC1=BC2	0	0.236334354056733	-0.487261654600607	1.40178166036678	0.542719569093763	15.6332425566128	22.2515906866387	1.2818733	1.8245556	NA
Gene_012245	BC1vsBC2	BC1=BC2	0	0.236375086639236	0.923821673454246	1.89713411759879	0.542719569093763	791.880418188667	417.428597562866	64.93153	34.22774	NA
Gene_007276	BC1vsBC2	BC1=BC2	0	0.236437117272822	-0.317167621835025	1.24588216197584	0.54274861235288	99.2481321827482	125.550495591904	8.138013	10.294719	hypothetical protein pbra 007832
Gene_002872	BC1vsBC2	BC1=BC2	0	0.236523879724293	-0.23724521979474	1.1787397451984	0.542820754625447	209.011023519848	244.623182445243	17.1382	20.05828	hypothetical protein pbra 002294
Gene_012778	BC1vsBC2	BC1=BC2	0	0.236567320048757	0.498621695469106	1.41286311332306	0.542820754625447	22.6639283114991	15.8058373440881	1.8583659	1.2960255	chromodomain y-like protein
Gene_002706	BC1vsBC2	BC1=BC2	0	0.236634618378662	-0.48226809051372	1.39693809602508	0.542861843164239	8.99045475071723	12.8029253523326	0.7371871	1.0497968	hypothetical protein pbra 009680
Gene_000873	BC1vsBC2	BC1=BC2	0	0.236800545851396	0.164546710499393	1.12081386708561	0.543129131772266	959.221315704815	853.808269162483	78.65292	70.00941	duf4833 domain-containing
Gene_005219	BC1vsBC2	BC1=BC2	0	0.236879856130209	0.231062056722081	1.17369866318856	0.543197683857109	253.342408183373	213.44912884586	20.77323	17.50211	tyrosine biosynthesis bifunctional enzyme
Gene_011802	BC1vsBC2	BC1=BC2	0	0.236957921734214	-0.189782168042512	1.14059148540592	0.543263353729818	382.894793794156	439.021278428614	31.39609	35.99827	folate/biopterin family mfs transporter
Gene_002626	BC1vsBC2	BC1=BC2	0	0.23703870604376	0.783415313063134	1.72120067724912	0.543335227972256	6.50731153889635	3.713610682312	0.5335777	0.3045036	hypothetical protein pbra 008585
Gene_001670	BC1vsBC2	BC1=BC2	0	0.237462148444437	-0.164096286260217	1.12046399208165	0.544192342275398	458.322095412578	515.223906842712	37.58087	42.24663	NA
Gene_006011	BC1vsBC2	BC1=BC2	0	0.237772228353673	0.240397557468439	1.18131814750674	0.544789360399254	217.119171513901	183.997537542232	17.80304	15.08718	NA
Gene_011534	BC1vsBC2	BC1=BC2	0	0.238045053086871	-0.228749765755608	1.17181901502166	0.545300787511004	264.163266796578	307.245736221977	21.6605	25.19312	hypothetical protein guithdraft 155504
Gene_001779	BC1vsBC2	BC1=BC2	0	0.238170733769036	0.159700248932898	1.11705502164246	0.545454534500575	2633.99884033927	2355.6752979521	215.979	193.1575	trehalose-6-phosphate phosphatase
Gene_004946	BC1vsBC2	BC1=BC2	0	0.238211424402034	-0.118113310329306	1.08531460994192	0.545454534500575	731.084315247992	795.268769052401	59.94646	65.20937	adenosine 3-phospho 5-phosphosulfate transporter 2-like
Gene_006179	BC1vsBC2	BC1=BC2	0	0.238367009531318	-0.134068087937216	1.09738372734012	0.545697105136162	2523.02334210517	2773.88447392811	206.8794	227.4492	guanine nucleotide-binding-like 3
Gene_000684	BC1vsBC2	BC1=BC2	0	0.238424219194769	-0.11376706220061	1.08204992244672	0.545714409239838	1118.17230217443	1213.42340798862	91.68637	99.49664	gc-rich sequence dna-binding factor
Gene_001639	BC1vsBC2	BC1=BC2	0	0.238584848778761	-0.168671869238521	1.12402324358352	0.545747745494939	334.32155495875	375.492361131903	27.41324	30.78911	tyrosine phosphatase family
Gene_002044	BC1vsBC2	BC1=BC2	0	0.238804446385035	-0.25001943619284	1.18922313627808	0.545747745494939	142.639435525421	168.493774607361	11.695954	13.815923	hypothetical protein pbra 008964
Gene_005187	BC1vsBC2	BC1=BC2	0	0.238836016361628	0.118728532111164	1.08577752937965	0.545747745494939	1301.02577390921	1198.13378942511	106.67974	98.24294	integrin alpha fg-gap repeat-containing
Gene_006291	BC1vsBC2	BC1=BC2	0	0.238662244693003	0.25280108001567	1.19151827572307	0.545747745494939	77.3957330192661	64.6533065492825	6.34619	5.301354	cilia- and flagella-associated 77
Gene_006435	BC1vsBC2	BC1=BC2	0	0.238771327538463	-0.119127348173779	1.0860777212877	0.545747745494939	641.36007110739	695.403950300422	52.58937	57.02079	hypothetical protein pbra 005046
Gene_008742	BC1vsBC2	BC1=BC2	0	0.238747071262002	0.177608530411153	1.13100752678922	0.545747745494939	356.995413530126	314.269431211847	29.27242	25.76904	NA
Gene_008891	BC1vsBC2	BC1=BC2	0	0.238835214951802	0.669832514287471	1.5908882669914	0.545747745494939	31.4295553189387	18.3825540766645	2.577118	1.507308	counting factor 60-like
Gene_011908	BC1vsBC2	BC1=BC2	0	0.23878458723337	-0.293035073969357	1.22521511826557	0.545747745494939	37.366613326882	47.0342698562908	3.063937	3.856652	duf887-domain-containing protein
Gene_000052	BC1vsBC2	BC1=BC2	0	0.239250796463006	-0.373057032618423	1.29509419550447	0.545796128365639	23.5823221607478	31.7078004893211	1.933671	2.599933	centrosomal of 131
Gene_000462	BC1vsBC2	BC1=BC2	0	0.239133164248248	-0.091161453430142	1.0652274073768	0.545796128365639	1362.25110932515	1451.61536553443	111.7	119.0276	hypothetical protein pbra 001546
Gene_000476	BC1vsBC2	BC1=BC2	0	0.239153049351094	-0.166481564470193	1.12231804222596	0.545796128365639	227.954142138024	254.436875418714	18.69147	20.86297	transport
Gene_000848	BC1vsBC2	BC1=BC2	0	0.239330495303281	0.616743610720185	1.53341012470009	0.545796128365639	101.676839645564	65.6322489935777	8.337159	5.381624	hypothetical protein bvrb 040230; partial
Gene_001708	BC1vsBC2	BC1=BC2	0	0.239109857469259	-0.12322360336412	1.08916581210917	0.545796128365639	1181.48130327122	1289.42902903319	96.87749	105.72885	lysosomal alpha-mannosidase
Gene_004508	BC1vsBC2	BC1=BC2	0	0.239499285257796	-0.0974486242493161	1.06987972878116	0.545796128365639	1549.91128890117	1662.24418033183	127.0875	136.2984	wd40 repeat
Gene_004566	BC1vsBC2	BC1=BC2	0	0.239103577053849	0.375050521189222	1.29688496897757	0.545796128365639	27.990412825179	20.7758566221333	2.29512	1.70355	hypothetical protein pbra 001142
Gene_004986	BC1vsBC2	BC1=BC2	0	0.23927248258716	-0.20194033572483	1.15024432271997	0.545796128365639	807.557043618264	930.666412295987	66.21696	76.31152	hypothetical protein pbra 000317
Gene_008525	BC1vsBC2	BC1=BC2	0	0.239502750169	-0.161931498662662	1.11878397822319	0.545796128365639	319.217870297515	357.542326062603	26.17479	29.31727	hypothetical protein pbra 000514
Gene_008617	BC1vsBC2	BC1=BC2	0	0.239468833175796	-0.103197972379023	1.07415186091826	0.545796128365639	2142.32697519619	2304.63003666762	175.6636	188.9719	integrator complex subunit 9
Gene_009857	BC1vsBC2	BC1=BC2	0	0.23940493825861	0.12328394327257	1.08921136680916	0.545796128365639	788.974864431445	724.445823178215	64.69329	59.40212	wd40 repeat compass complex
Gene_011966	BC1vsBC2	BC1=BC2	0	0.239135742802489	-0.176254426087599	1.12994646839895	0.545796128365639	442.664903209627	498.748480540796	36.29703	40.8957	hypothetical protein pbra 008162
Gene_012588	BC1vsBC2	BC1=BC2	0	0.23936423730655	-0.108811059252554	1.07833919910509	0.545796128365639	1440.16008246662	1554.75850509878	118.08828	127.48497	probable rna-binding protein 19
Gene_009610	BC1vsBC2	BC1=BC2	0	0.2396939745319	-0.607890009838575	1.52402863492708	0.545909402595966	6.98486957949557	10.4642403279583	0.5727358	0.8580325	hypothetical protein pbra 006066
Gene_010870	BC1vsBC2	BC1=BC2	0	0.239701462735705	-0.185940610751595	1.13755839875965	0.545909402595966	1024.37648296882	1168.83560377803	83.99543	95.84059	hypothetical protein pbra 008370
Gene_012070	BC1vsBC2	BC1=BC2	0	0.239610401833345	-0.293671579598187	1.22575579273642	0.545909402595966	51.931187170404	64.0349941512739	4.258183	5.250654	wax ester/triacylglycerol synthase family o-acyltransferase
Gene_008304	BC1vsBC2	BC1=BC2	0	0.239778317898789	-0.110687324142414	1.07974252145537	0.54597130557812	807.559553433593	873.825417759189	66.21717	71.65075	methyltransferase domain containing
Gene_008262	BC1vsBC2	BC1=BC2	0	0.240005548183395	-0.232594260108133	1.17494584316251	0.546375513687592	122.38880709236	144.347341881583	10.035471	11.835997	cytoplasmic dynein 2 heavy chain
Gene_000666	BC1vsBC2	BC1=BC2	0	0.240188291295909	0.11409918529585	1.08229905003653	0.546678299779112	1020.01493785553	943.400270227841	83.6378	77.35565	ubiquitin carboxyl-terminal hydrolase 2
Gene_001375	BC1vsBC2	BC1=BC2	0	0.240264291164672	-0.686920243822457	1.60984327618729	0.546738058838698	4.63563077547966	7.71546978670589	0.3801061	0.6326426	hypothetical protein pbra 002888
Gene_009644	BC1vsBC2	BC1=BC2	0	0.24035387303562	-0.132553207486788	1.09623204065542	0.546828693548851	709.869025173139	778.069107619591	58.20687	63.79905	peptidyl-prolyl cis-trans isomerase e
Gene_005250	BC1vsBC2	BC1=BC2	0	0.240460703131874	-0.137600191687952	1.10007370808894	0.546958524031959	812.101648676253	894.866289350695	66.5896	73.37603	hypothetical protein pbra 000098
Gene_000956	BC1vsBC2	BC1=BC2	0	0.240666228454241	-0.132319101230273	1.09605416941369	0.54708635303838	1174.26707173023	1286.37570940551	96.28595	105.47848	set domain-containing
Gene_002268	BC1vsBC2	BC1=BC2	0	0.240626629475835	-0.108825145935081	1.07834972821601	0.54708635303838	2398.87409306758	2591.33995353297	196.6996	212.4812	probable phosphoglycerate kinase
Gene_008988	BC1vsBC2	BC1=BC2	0	0.240571331979265	-0.178258870789261	1.1315174791011	0.54708635303838	1405.42169506274	1592.07077960552	115.2399	130.5445	hypothetical protein pbra 009348
Gene_000127	BC1vsBC2	BC1=BC2	0	0.241088424136263	-0.134840960442786	1.09797176910033	0.547366839430214	2046.11513624356	2247.5460069786	167.7746	184.2912	like subfamily c member 21
