gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_001093	BC2vsBC3	BC2=BC3	0	0.36233798111421	0.110266842234882	1.07942787003814	0.926315719052873	1729.18488313873	1595.75405844109	141.7873	130.8465	rna-binding
Gene_001095	BC2vsBC3	BC2=BC3	0	0.357505386484745	-0.242564350700355	1.18309371008311	0.926315719052873	224.975849891962	269.204471013239	18.44726	22.07386	hypothetical protein pbra 002636
Gene_001137	BC2vsBC3	BC2=BC3	0	0.341204496449876	-0.152953670465328	1.11184345210785	0.926315719052873	318.515945979668	352.801645083636	26.11724	28.92855	NA
Gene_001146	BC2vsBC3	BC2=BC3	0	0.348348539712499	0.239296189771734	1.18041666166705	0.926315719052873	171.876922791726	141.507350677764	14.09333	11.60313	mitogen-activated kinase kinase 1
Gene_001215	BC2vsBC3	BC2=BC3	0	0.369632120833559	-0.20596941116969	1.15346114846983	0.926315719052873	243.689402344934	280.958578730543	19.98171	23.03766	hypothetical protein pbra 002737
Gene_001232	BC2vsBC3	BC2=BC3	0	0.363785157139689	0.473088847973827	1.38807820079426	0.926315719052873	19.8164725873249	14.292908765442	1.6248841	1.1719705	NA
Gene_001285	BC2vsBC3	BC2=BC3	0	0.334358185498418	0.437650904897701	1.35439720853377	0.926315719052873	22.8999764918807	17.3139687517919	1.877721	1.419687	NA
Gene_001288	BC2vsBC3	BC2=BC3	0	0.356475146710103	0.129781184366253	1.09412774074578	0.926315719052873	5229.67419845338	4773.5784026257	428.8157	391.4174	suppressor srp40
Gene_001304	BC2vsBC3	BC2=BC3	0	0.338917990487023	0.235704456004119	1.17748155132914	0.926315719052873	152.352651267768	128.467893252212	12.49241	10.53394	hypothetical protein pbra 002824
Gene_001352	BC2vsBC3	BC2=BC3	0	0.367517699665885	0.207919343441685	1.15502120913254	0.926315719052873	200.271051668	177.227102672378	16.42155	14.53203	cdc25 family phosphatase ibp1
Gene_001380	BC2vsBC3	BC2=BC3	0	0.371914555279338	-0.137700361511278	1.10015009153206	0.926315719052873	6102.27881305743	6716.19865898464	500.3663	550.7057	universal stress
Gene_001424	BC2vsBC3	BC2=BC3	0	0.349006894306339	-0.208364157115255	1.15537738172874	0.926315719052873	902.343479803022	1042.01173128892	73.98913	85.44146	e3 ubiquitin-ligase ring1-like
Gene_001430	BC2vsBC3	BC2=BC3	0	0.364097697087625	0.240214647893465	1.18116838563925	0.926315719052873	97.2943735218015	81.0481717088537	7.977812	6.645678	NA
Gene_001472	BC2vsBC3	BC2=BC3	0	0.334019680554994	0.165090270770045	1.1212362326272	0.926315719052873	303.353164392909	269.077384141102	24.87394	22.06344	fam177a1 isoform x3
Gene_001489	BC2vsBC3	BC2=BC3	0	0.338710877233618	-0.245818913521742	1.18576565326063	0.926315719052873	158.191404315342	182.256900774294	12.97116	14.94445	hypothetical protein pbra 008222
Gene_001492	BC2vsBC3	BC2=BC3	0	0.350742276971381	0.308036817008168	1.23802188426429	0.926315719052873	56.5043833548308	46.9406821278641	4.633169	3.848978	NA
Gene_001550	BC2vsBC3	BC2=BC3	0	0.34493576748721	-0.408270351269085	1.32709380567875	0.926315719052873	33.6286346598134	45.0873951163682	2.757435	3.697015	glycosyltransferase uncharacterized
Gene_001569	BC2vsBC3	BC2=BC3	0	0.352197013860729	-0.122424571831984	1.0885627485044	0.926315719052873	586.272080986109	639.296944131329	48.07234	52.4202	nucleotide-binding domain-domain-containing
Gene_001573	BC2vsBC3	BC2=BC3	0	0.335184758445707	-0.106900116854044	1.07691181499986	0.926315719052873	2109.174923783	2279.35188533034	172.9453	186.8992	amino olyamineorganocation (apc) family putati
Gene_001678	BC2vsBC3	BC2=BC3	0	0.339781140794662	0.142643313288541	1.10392588277281	0.926315719052873	3656.61803421341	3303.9974707668	299.8304	270.9167	hypothetical protein pbra 002984
Gene_001703	BC2vsBC3	BC2=BC3	0	0.373632617519089	0.129463078306559	1.09388651839041	0.926315719052873	2656.72611712151	2428.39884169881	217.8426	199.1205	spindle assembly abnormal 6 homolog isoform x1
Gene_001741	BC2vsBC3	BC2=BC3	0	0.36298687393416	-0.415460693170774	1.33372450490684	0.926315719052873	39.5199751454653	55.3438073731933	3.240505	4.538006	NA
Gene_001761	BC2vsBC3	BC2=BC3	0	0.373989088438986	-0.191371542659223	1.14184873384684	0.926315719052873	205.859505549974	231.276050198581	16.87979	18.96386	NA
Gene_001790	BC2vsBC3	BC2=BC3	0	0.360830112055579	0.154879159376784	1.11332836156407	0.926315719052873	400.442648805819	363.948935338646	32.83495	29.84259	hypothetical protein pbra 003075
Gene_001927	BC2vsBC3	BC2=BC3	0	0.341732077888781	-0.0879702132099705	1.06287372937188	0.926315719052873	2110.00949379027	2237.64051252393	173.0137	183.479	dead (asp-glu-ala-asp) box polypeptide 10
Gene_001937	BC2vsBC3	BC2=BC3	0	0.342834848532732	-0.14235833509122	1.10370784380412	0.926315719052873	854.766082374071	938.838682395262	70.08794	76.98162	tpr domain
Gene_001941	BC2vsBC3	BC2=BC3	0	0.339904226231276	-0.57903957482116	1.49385443473379	0.926315719052873	7.57242635028799	13.709022278015	0.6209135	1.1240937	hypothetical protein pbra 003199
Gene_001972	BC2vsBC3	BC2=BC3	0	0.348175316881914	0.156903278714526	1.11489147157184	0.926315719052873	352.043357916591	315.281843328952	28.86637	25.85205	monoglyceride lipase
Gene_002008	BC2vsBC3	BC2=BC3	0	0.333744049913659	0.181828284386181	1.13432046532217	0.926315719052873	215.881350910189	189.13354684227	17.70154	15.50831	2 ;5-phosphodiesterase 12-like
Gene_002043	BC2vsBC3	BC2=BC3	0	0.345576058129418	-0.115927902297765	1.08367180973082	0.926315719052873	19284.901091532	20895.6306102523	1581.297	1713.371	60s ribosomal l5
Gene_002055	BC2vsBC3	BC2=BC3	0	0.348883208340375	-0.12427834031527	1.08996237924817	0.926315719052873	671.804735441087	738.103364288276	55.08573	60.52199	farnesyl pyrophosphate synthase
Gene_002064	BC2vsBC3	BC2=BC3	0	0.340165304180839	-0.680266525052769	1.60243576356376	0.926315719052873	43.1909835550577	69.6367161386353	3.541515	5.709977	hypothetical protein pbra 008984; partial
Gene_002072	BC2vsBC3	BC2=BC3	0	0.369057070534587	-0.150269054129164	1.10977641953683	0.926315719052873	633.96539801963	705.252545569894	51.98303	57.82834	hypothetical protein pbra 008992
Gene_002122	BC2vsBC3	BC2=BC3	0	0.352551762128449	-0.175363413568547	1.129248825734	0.926315719052873	461.340285989068	524.496664650032	37.82835	43.00696	hypothetical protein pbra 003515
Gene_002155	BC2vsBC3	BC2=BC3	0	0.335260603649306	0.0918705174684257	1.06575108013459	0.926315719052873	1458.71399746297	1375.6231896344	119.6096	112.7965	polynucleotide kinase 3-phosphatase
Gene_002158	BC2vsBC3	BC2=BC3	0	0.346008261639354	-0.139776028972134	1.10173406401978	0.926315719052873	637.300246002412	700.352739249127	52.25648	57.42657	transcription factor iiia
Gene_002173	BC2vsBC3	BC2=BC3	0	0.340938662129915	-0.445221915538958	1.36152353011965	0.926315719052873	19.5736283318415	27.1133716508557	1.604972	2.223205	metallo-hydrolase oxidoreductase
Gene_002175	BC2vsBC3	BC2=BC3	0	0.364090296172835	-0.138243082416279	1.10056402985987	0.926315719052873	3290.94300964835	3619.99154591014	269.8463	296.8271	isoform a
Gene_002186	BC2vsBC3	BC2=BC3	0	0.355403901867436	0.317163836923462	1.24587889340731	0.926315719052873	107.08345686273	81.8528768375168	8.780483	6.711661	leucine-rich repeat-containing 15-like
Gene_002285	BC2vsBC3	BC2=BC3	0	0.337011045389238	0.124859364880326	1.09040143424017	0.926315719052873	1967.15261960316	1799.48518695397	161.2999	147.5517	e3 ubiquitin-ligase trim37
Gene_002286	BC2vsBC3	BC2=BC3	0	0.345167379554377	0.0998678943972459	1.07167532620603	0.926315719052873	2011.50372053165	1874.52942767451	164.9365	153.7051	hypothetical protein pbra 003394
Gene_002324	BC2vsBC3	BC2=BC3	0	0.34687350835776	-0.381232641739041	1.30245419984303	0.926315719052873	42.4898699834684	54.5314162068857	3.484026	4.471393	ultraviolet-b receptor uvr8
Gene_002352	BC2vsBC3	BC2=BC3	0	0.357853599949469	0.230442452923202	1.17319469527542	0.926315719052873	276.525577914336	240.237812350887	22.67417	19.69869	NA
Gene_002437	BC2vsBC3	BC2=BC3	0	0.374622270147395	0.0982006086532784	1.07043753383315	0.926315719052873	791.394354032247	733.482771549761	64.89168	60.14312	hypothetical protein pbra 003272
Gene_002441	BC2vsBC3	BC2=BC3	0	0.354424361054355	1.03465057697986	2.0486174075977	0.926315719052873	4.85431732776567	2.28483704633583	0.3980377	0.18734896	hypothetical protein pbra 003267
Gene_002456	BC2vsBC3	BC2=BC3	0	0.340575272390403	0.242894806564557	1.18336473411962	0.926315719052873	361.204142071684	303.248312286925	29.61753	24.86534	cell wall organization and biogenesis-related
Gene_002461	BC2vsBC3	BC2=BC3	0	0.371457186886806	0.419209939813178	1.33719506879045	0.926315719052873	51.8707485865609	38.3852204299478	4.253227	3.147459	lim and senescent cell antigen-like-containing domain 2
Gene_002469	BC2vsBC3	BC2=BC3	0	0.374151514159025	0.101127011139393	1.07261104256291	0.926315719052873	2001.44306273337	1866.96436266088	164.1116	153.0848	ubiquinol-cytochrome c chaperone
Gene_002502	BC2vsBC3	BC2=BC3	0	0.372065048050077	-0.156602653898396	1.11465917776317	0.926315719052873	506.154665506554	562.932593983352	41.50298	46.15858	hypothetical protein pbra 007680
Gene_002520	BC2vsBC3	BC2=BC3	0	0.352977834568761	0.176378017089702	1.13004327139216	0.926315719052873	370.79093963242	322.313940500998	30.40361	26.42866	transmembrane 222
Gene_002524	BC2vsBC3	BC2=BC3	0	0.34341948158636	-0.172352152351561	1.12689426239171	0.926315719052873	532.76402372336	604.237456592906	43.68486	49.54544	hypothetical protein pbra 007661; partial
Gene_002530	BC2vsBC3	BC2=BC3	0	0.367301975028061	-0.105071899291293	1.07554799098221	0.926315719052873	1305.06812360787	1405.58003523857	107.0112	115.25284	NA
Gene_002547	BC2vsBC3	BC2=BC3	0	0.359135056614023	-0.196627038800559	1.14601588283796	0.926315719052873	7815.31180909609	8960.06013596912	640.8293	734.6948	cold-shock dna binding
Gene_002570	BC2vsBC3	BC2=BC3	0	0.33481242251222	0.123632647322609	1.0894746645324	0.926315719052873	2558.49469381817	2339.39140495599	209.788	191.8222	hypothetical protein pbra 007626
Gene_002591	BC2vsBC3	BC2=BC3	0	0.34289975254956	-0.314120472570376	1.24325348272807	0.926315719052873	49.5210349473288	56.8669621565937	4.060558	4.6629	hypothetical protein pbra 003626
Gene_002614	BC2vsBC3	BC2=BC3	0	0.340763396886718	0.0966858868547087	1.06931424433941	0.926315719052873	2924.13782854132	2729.15906184097	239.7695	223.7819	inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase-like isoform x2
Gene_002622	BC2vsBC3	BC2=BC3	0	0.362585731523628	0.139619061676829	1.10161420028991	0.926315719052873	2333.49394056287	2114.08629769201	191.3387	173.348	hypothetical protein pbra 007223
Gene_002643	BC2vsBC3	BC2=BC3	0	0.368347720809922	0.246489109323666	1.18631662193696	0.926315719052873	891.059167678521	751.532963241567	73.06386	61.62318	sugar porter (sp) family mfs transporter
Gene_002713	BC2vsBC3	BC2=BC3	0	0.351700163940319	-0.721125246143928	1.64846727375161	0.926315719052873	4.05546903798635	6.85451113900748	0.3325348	0.5620469	flagellar outer dynein arm light chain 2
Gene_002723	BC2vsBC3	BC2=BC3	0	0.341827103466457	-0.734587048418636	1.66392112675213	0.926315719052873	5.79945137783201	10.6117940653715	0.4755355	0.8701314	NA
Gene_002735	BC2vsBC3	BC2=BC3	0	0.363160996673508	-0.228220715074962	1.17138937606638	0.926315719052873	1084.94964887418	1273.03423697064	88.96222	104.38453	phosphatase 4 regulatory subunit 1
Gene_002768	BC2vsBC3	BC2=BC3	0	0.360147144871902	-0.432876464956197	1.34992238906348	0.926315719052873	13.1115411640254	17.3139687517919	1.075102	1.419687	thaumatin 1b
Gene_002795	BC2vsBC3	BC2=BC3	0	0.355403801121189	0.0984169283884637	1.07059804878477	0.926315719052873	2001.69793926942	1871.48311810771	164.1325	153.4553	hypothetical protein pbra 007859
Gene_002802	BC2vsBC3	BC2=BC3	0	0.349786883008539	0.101367100513753	1.07278955842116	0.926315719052873	1590.11347439768	1489.81433304782	130.384	122.1598	hypothetical protein pbra 002341
Gene_002806	BC2vsBC3	BC2=BC3	0	0.367318087834711	-0.130512573712078	1.09468256087581	0.926315719052873	462.93670449389	504.288513041556	37.95925	41.34996	hypothetical protein pbra 002338
Gene_002810	BC2vsBC3	BC2=BC3	0	0.337367083353645	0.486945271807926	1.401474283577	0.926315719052873	30.8483381848845	20.1065240592612	2.52946	1.648667	NA
Gene_002819	BC2vsBC3	BC2=BC3	0	0.354666552006255	-0.0941322800867993	1.06742320512704	0.926315719052873	1518.86305342168	1622.61388557508	124.5417	133.0489	eukaryotic translation initiation factor 4e type 2 isoform x2
Gene_002846	BC2vsBC3	BC2=BC3	0	0.368432214173401	0.534196584959657	1.44813548522327	0.926315719052873	15.5624826858305	10.535625839078	1.2760713	0.8638859	bbsome-interacting 1
Gene_002865	BC2vsBC3	BC2=BC3	0	0.363267835082071	-0.831609124121653	1.77966922736487	0.926315719052873	3.4461491258464	4.41733764008457	0.2825726	0.3622068	hypothetical protein pbra 002301
Gene_002878	BC2vsBC3	BC2=BC3	0	0.360443140158396	-0.109505223964441	1.07885817581982	0.926315719052873	821.968331045873	885.44978958278	67.39864	72.60391	elongator complex 2 isoform x1
Gene_002889	BC2vsBC3	BC2=BC3	0	0.357821974022068	0.297553393176923	1.22905833582364	0.926315719052873	510.680686981726	415.078240685244	41.8741	34.03502	hypothetical protein pbra 002280
Gene_002896	BC2vsBC3	BC2=BC3	0	0.333736783292441	0.303920187607976	1.23449431063792	0.926315719052873	60.4272285057754	44.9350586637811	4.95483	3.684524	spermatogenesis-associated 13
Gene_002901	BC2vsBC3	BC2=BC3	0	0.357600619336002	-1.26786297952195	2.40804604656637	0.926315719052873	0.966214971430988	1.47244588002819	0.07922638	0.12073561	hypothetical protein pbra 002272
Gene_002917	BC2vsBC3	BC2=BC3	0	0.351079574407989	0.0928409271136861	1.06646818458274	0.926315719052873	2044.68956562349	1910.17280170036	167.6577	156.6277	tor kinase binding
Gene_002951	BC2vsBC3	BC2=BC3	0	0.338649011012014	-0.133393654075535	1.09687084016973	0.926315719052873	13059.9855169996	14318.2705091161	1070.8749	1174.05	40s ribosomal s3a
Gene_002954	BC2vsBC3	BC2=BC3	0	0.369972408620649	-0.35721759767172	1.28095304933837	0.926315719052873	933.317992882361	1196.28862620626	76.52894	98.09165	hypothetical protein pbra 002230
Gene_003028	BC2vsBC3	BC2=BC3	0	0.336659746442614	0.518924404099232	1.43288656646027	0.926315719052873	17.6701910215898	12.0080717191061	1.4488963	0.9846215	hypothetical protein pbra 003605
Gene_003113	BC2vsBC3	BC2=BC3	0	0.369948110860288	0.158340272083893	1.11600251011552	0.926315719052873	553.930596091473	493.362640803503	45.42045	40.45408	retrotransposon nucleocapsid
Gene_003144	BC2vsBC3	BC2=BC3	0	0.368982903867641	0.111761550577042	1.08054679391629	0.926315719052873	1563.37236152138	1445.38657316023	128.1913	118.5168	hypothetical protein pbra 008835
Gene_003159	BC2vsBC3	BC2=BC3	0	0.360593473090623	0.126709521724226	1.09180069587831	0.926315719052873	613.081158447433	557.613967289206	50.27059	45.72247	hypothetical protein pbra 007218
Gene_003185	BC2vsBC3	BC2=BC3	0	0.367318336670271	-0.253001110384527	1.1916834917647	0.926315719052873	141.159860433712	174.307670235243	11.57463	14.29264	hypothetical protein pbra 007200
Gene_003189	BC2vsBC3	BC2=BC3	0	0.350697459248211	0.632650321631278	1.55041058084121	0.926315719052873	9.52701798913766	6.04211997269984	0.7811834	0.4954335	multiple epidermal growth factor-like domains 6
Gene_003225	BC2vsBC3	BC2=BC3	0	0.365206749670264	0.999945468174565	1.99992440426661	0.926315719052873	3.4937148416909	2.28483704633583	0.2864729	0.187349	hypothetical protein pbra 007551
Gene_003246	BC2vsBC3	BC2=BC3	0	0.372571651578309	0.356735877740705	1.28052540691263	0.926315719052873	79.406867684842	62.8583732259213	6.511096	5.154175	hypothetical protein pbra 007155
Gene_003260	BC2vsBC3	BC2=BC3	0	0.365379492446968	-0.300003798760515	1.23114765507571	0.926315719052873	46.7818450034418	55.7753574080332	3.835954	4.573392	hypothetical protein pbra 007143
Gene_003264	BC2vsBC3	BC2=BC3	0	0.367673383427582	0.207996959818966	1.15508335045206	0.926315719052873	184.965567774025	165.219030953272	15.16655	13.54741	ubp1-associated 2c
Gene_003268	BC2vsBC3	BC2=BC3	0	0.359752514764668	0.19615605279081	1.14564181254816	0.926315719052873	263.984974329216	223.431352117758	21.64588	18.32062	cgmp-dependent isozyme 2 forms cd4 t1 t3a t3b
Gene_003497	BC2vsBC3	BC2=BC3	0	0.339921236843087	-0.111951627828005	1.08068916696738	0.926315719052873	875.876818733749	951.151636762013	71.81895	77.99124	[micromonas commoda]
Gene_003552	BC2vsBC3	BC2=BC3	0	0.36459364278657	-0.140848577789295	1.10255343532633	0.926315719052873	771.091957514716	857.80345009034	63.22695	70.337	hypothetical protein pbra 004295
Gene_003583	BC2vsBC3	BC2=BC3	0	0.362579992521495	-0.415931256219945	1.334159596049	0.926315719052873	24.2288366846023	35.0087786350515	1.986683	2.870602	NA
Gene_003616	BC2vsBC3	BC2=BC3	0	0.362352276595648	0.158160904643184	1.1158637683404	0.926315719052873	507.917471770148	450.163187546589	41.64752	36.91187	hypothetical protein pbra 004343
Gene_003639	BC2vsBC3	BC2=BC3	0	0.350019792396137	0.163445789512416	1.1199588999662	0.926315719052873	280.786494200824	253.845207079687	23.02355	20.81445	palmitoyl-thioesterase 3
Gene_003661	BC2vsBC3	BC2=BC3	0	0.345528561776495	-0.586158890218405	1.50124442692444	0.926315719052873	38.0891525844321	58.3648673595432	3.123182	4.785723	hypothetical protein pbra 004373
Gene_003730	BC2vsBC3	BC2=BC3	0	0.356338421410156	-0.615147420751703	1.53171450623939	0.926315719052873	7.28540186273398	9.22996530296087	0.5973785	0.7568261	hypothetical protein pbra 009641
Gene_003736	BC2vsBC3	BC2=BC3	0	0.359111458004438	-0.333750987666346	1.26028584470335	0.926315719052873	208.075660901783	262.908387038737	17.0615	21.5576	hypothetical protein pbra 006935
Gene_003737	BC2vsBC3	BC2=BC3	0	0.33890939825573	-0.312285816280811	1.24167345850319	0.926315719052873	733.880322191892	912.23323874801	60.17572	74.80006	dna topoisomerase
Gene_003767	BC2vsBC3	BC2=BC3	0	0.361914953141832	-0.231965879190449	1.17443419464395	0.926315719052873	800.832334426051	944.500380721435	65.66556	77.44586	hypothetical protein pbra 006914
Gene_003818	BC2vsBC3	BC2=BC3	0	0.334652867475117	-0.109395886990884	1.07877641590886	0.926315719052873	3102.99522318158	3347.03000171301	254.4352	274.4452	mitochondrial pet127-domain-containing
Gene_003820	BC2vsBC3	BC2=BC3	0	0.340580101844821	0.101441233686033	1.07284468534283	0.926315719052873	4157.56913278237	3871.95758717047	340.9067	317.4875	dna primase large subunit
Gene_003825	BC2vsBC3	BC2=BC3	0	0.370861518523683	0.150844175405251	1.11021891309767	0.926315719052873	1676.068206486	1500.04444701184	137.43196	122.9986	hypothetical protein pbra 006867
Gene_003833	BC2vsBC3	BC2=BC3	0	0.374121509115449	-0.138757307366144	1.10095637774946	0.926315719052873	553.197832400343	613.376804778249	45.36036	50.29484	hypothetical protein pbra 006861
Gene_003878	BC2vsBC3	BC2=BC3	0	0.358056617476643	0.965473127539252	1.95270379994991	0.926315719052873	5.21445471092583	3.02105998634992	0.4275678	0.2477168	hypothetical protein pbra 008913
Gene_003928	BC2vsBC3	BC2=BC3	0	0.339029564065402	-0.375515830883352	1.29730331828695	0.926315719052873	59.6437109753611	78.0398413839645	4.890584	6.399005	hypothetical protein pbra 002364
Gene_003931	BC2vsBC3	BC2=BC3	0	0.344960189721595	-0.0840635677515037	1.05999948786196	0.926315719052873	3868.84331927652	4104.24949337626	317.2321	336.5347	nuclear pore complex nup93-like
Gene_003952	BC2vsBC3	BC2=BC3	0	0.362324412167968	0.142854163052219	1.10408723324179	0.926315719052873	616.659960228176	557.982078759213	50.56404	45.75265	npr2 family
Gene_003996	BC2vsBC3	BC2=BC3	0	0.370180162175987	0.101121226381717	1.0726067417354	0.926315719052873	1701.27684900608	1582.22283193858	139.499	129.737	translation initiation factor sui1
Gene_003998	BC2vsBC3	BC2=BC3	0	0.361876362859973	0.135095148899008	1.09816523780236	0.926315719052873	1537.14392886062	1397.04961337863	126.04063	114.55337	origin of replication complex subunit 6
Gene_004066	BC2vsBC3	BC2=BC3	0	0.350617303604364	-0.326604055005443	1.25405798338588	0.926315719052873	41.4688166223154	53.4905203616974	3.400304	4.386043	peroxisomal leader peptide-processing protease isoform x1
Gene_004080	BC2vsBC3	BC2=BC3	0	0.340392917726929	0.100098549727446	1.0718466773095	0.926315719052873	1596.85791345134	1484.38113940053	130.937	121.7143	acyl-binding domain-containing 4-like isoform x2
Gene_004162	BC2vsBC3	BC2=BC3	0	0.348052486819252	0.666745856961174	1.5874881876437	0.926315719052873	11.6875495396148	5.9659517464063	0.9583398	0.489188	NA
Gene_004207	BC2vsBC3	BC2=BC3	0	0.341038897482194	-0.0970836909852286	1.06960913429376	0.926315719052873	1658.63399327867	1766.86287291447	136.0024	144.8768	ankyrin repeat-containing
Gene_004209	BC2vsBC3	BC2=BC3	0	0.37116706397661	0.108550449389141	1.07814442443507	0.926315719052873	2041.13467150405	1896.03243912998	167.3662	155.4683	cleavage stimulation factor subunit 3
Gene_004223	BC2vsBC3	BC2=BC3	0	0.368328887867774	-0.176938520811024	1.13048239157848	0.926315719052873	193.912112109391	219.953492516117	15.90014	18.03545	hypothetical protein bvrb 027030; partial
Gene_004228	BC2vsBC3	BC2=BC3	0	0.360354503736286	0.113792105961619	1.0820687059277	0.926315719052873	949.707906469081	885.779921810875	77.87286	72.63098	mitochondrial substrate carrier family
Gene_004239	BC2vsBC3	BC2=BC3	0	0.331654301830438	0.124064645988806	1.08980094421125	0.926315719052873	2648.62769379701	2423.1941527304	217.1786	198.6938	zinc finger (c3hc4type ring finger) family
Gene_004282	BC2vsBC3	BC2=BC3	0	0.363504565051998	0.179332580226224	1.13235991161021	0.926315719052873	179.395298778431	159.151451657651	14.70981	13.04988	sperm-tail pg-rich repeat-containing 2
Gene_004310	BC2vsBC3	BC2=BC3	0	0.340115516574407	-0.752461792475594	1.68466506562028	0.926315719052873	3.72864738592869	5.15356058009866	0.3057365	0.4225746	ef-hand calcium-binding domain-containing 11-like
Gene_004320	BC2vsBC3	BC2=BC3	0	0.3340454624002	-0.412818240178285	1.33128387912971	0.926315719052873	84.5240803407041	115.181120612765	6.93069	9.444465	kinesin kif19
Gene_004330	BC2vsBC3	BC2=BC3	0	0.373711729931115	0.122117565211898	1.08833112615551	0.926315719052873	539.505220453148	504.415599913692	44.23761	41.36038	cytochrome b5
Gene_004331	BC2vsBC3	BC2=BC3	0	0.345758395864232	0.132946271638095	1.09653075119924	0.926315719052873	1708.34063712328	1555.1601691911	140.0782	127.5179	evi5 isoform x1
Gene_004387	BC2vsBC3	BC2=BC3	0	0.366817850090709	-0.139102827597219	1.10122008438699	0.926315719052873	14689.4507024056	16174.1462405921	1204.4856	1326.2256	40s ribosomal s4
Gene_004394	BC2vsBC3	BC2=BC3	0	0.348366645068366	0.108413677937111	1.07804221822746	0.926315719052873	4218.76717317034	3908.00684216577	345.9247	320.4434	er membrane complex subunit 1-like
Gene_004433	BC2vsBC3	BC2=BC3	0	0.363098399386363	0.123182956987433	1.08913512646946	0.926315719052873	2131.57565814578	1960.58075248321	174.782	160.761	malate cytoplasmic
Gene_004434	BC2vsBC3	BC2=BC3	0	0.354726658305529	0.09674105793126	1.06935513749036	0.926315719052873	2547.74878254971	2379.22403142798	208.9068	195.0884	beach domain-containing
Gene_004469	BC2vsBC3	BC2=BC3	0	0.351903255148171	0.716360074972406	1.64303142625351	0.926315719052873	35.4884830638284	22.7722022370647	2.909936	1.867244	conserved plasmodium protein; unknown function
Gene_004482	BC2vsBC3	BC2=BC3	0	0.351895850621709	0.135112723246347	1.09817861530373	0.926315719052873	828.406139490955	749.781303779286	67.92652	61.47955	raf-related map kinase kinase kinase
Gene_004504	BC2vsBC3	BC2=BC3	0	0.340988400002548	0.148740091922249	1.10860090611299	0.926315719052873	1338.83965650418	1208.88079415526	109.78035	99.12416	phosphatase ptc7 family
Gene_004576	BC2vsBC3	BC2=BC3	0	0.367178573501043	0.445780591294217	1.36205087475088	0.926315719052873	33.5784147315965	24.1684798907994	2.753317	1.981734	radial spoke head 3 homolog
Gene_004589	BC2vsBC3	BC2=BC3	0	0.372235668346184	0.176424086853031	1.13007935778314	0.926315719052873	270.355665052338	236.277274326093	22.16826	19.37394	hypothetical protein pbra 001161
Gene_004609	BC2vsBC3	BC2=BC3	0	0.365710724362426	0.210289360529161	1.15692020346799	0.926315719052873	169.866465528931	143.741478820727	13.928479	11.786318	pas domain s-box
Gene_004612	BC2vsBC3	BC2=BC3	0	0.346269608859146	0.199161310507933	1.14803077020795	0.926315719052873	262.93384756083	226.325534974442	21.55969	18.55793	tetratricopeptide repeat
Gene_004629	BC2vsBC3	BC2=BC3	0	0.364202829321878	-0.409126240418145	1.32788134715262	0.926315719052873	176.97856286561	235.312546707198	14.51165	19.29484	hypothetical protein pbra 001195; partial
Gene_004669	BC2vsBC3	BC2=BC3	0	0.362181985364363	-0.206875085233495	1.15418547882756	0.926315719052873	220.073620559467	252.423470103031	18.0453	20.69788	signal peptide
Gene_004681	BC2vsBC3	BC2=BC3	0	0.346065123823529	0.362690383954253	1.28582150432159	0.926315719052873	62.0798144009275	48.2607915553052	5.090336	3.957223	hypothetical protein pbra 001238
Gene_004765	BC2vsBC3	BC2=BC3	0	0.33675266430845	0.0936650179061085	1.06707754251746	0.926315719052873	1684.92026483042	1574.93677076473	138.1578	129.1395	m3 family peptidase
Gene_004843	BC2vsBC3	BC2=BC3	0	0.341113570515366	0.102750027941975	1.07381839774922	0.926315719052873	2204.64434360235	2050.94413918058	180.7734	168.1705	ubiquitin-conjugating enzyme e2
Gene_004849	BC2vsBC3	BC2=BC3	0	0.340378865866189	0.116754969216564	1.08429323424156	0.926315719052873	645.676387329969	600.530882569914	52.94329	49.24151	mitochondrial tricarboxylate carrier (mtc) family
Gene_004866	BC2vsBC3	BC2=BC3	0	0.370899471470307	0.109900781657369	1.0791540173854	0.926315719052873	1116.99605507014	1031.425186804	91.58992	84.5734	hypothetical protein pbra 001384; partial
Gene_004878	BC2vsBC3	BC2=BC3	0	0.346215675661967	0.105622760904763	1.07595874392147	0.926315719052873	1535.30787553411	1419.18701048243	125.89008	116.36856	ubiquitin conjugation factor e4 b
Gene_004928	BC2vsBC3	BC2=BC3	0	0.36972290142302	0.176920866264144	1.13046855772468	0.926315719052873	586.715461280104	523.214744206973	48.1087	42.90185	succinate fumarate mitochondrial transporter
Gene_004989	BC2vsBC3	BC2=BC3	0	0.369632790797744	-0.175367584126004	1.12925209018267	0.926315719052873	357.176387591572	401.877146410833	29.28726	32.95257	ariadne ring
Gene_005032	BC2vsBC3	BC2=BC3	0	0.358931545564276	-0.101704156923996	1.07304022320457	0.926315719052873	1257.37540108922	1350.48998212471	103.1006	110.7356	gluconolactonase
Gene_005095	BC2vsBC3	BC2=BC3	0	0.333072085808402	-0.386417501957862	1.30714347381247	0.926315719052873	25.681328278497	34.9326104087579	2.105783	2.864357	hypothetical protein pbra 000222; partial
