gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_009274	AC1vsAC2	AC1=AC2	0	0.0997156008971679	-0.251108083610546	1.19012085426241	0.227527447461223	414.507863405778	494.238290108218	33.98825	40.52588	set domain containing (macronuclear)
Gene_006314	AC1vsAC2	AC1=AC2	0	0.099828545764641	0.169996053043751	1.12505540673372	0.227732575030961	1137.87534954345	1011.55302183219	93.30195	82.94395	transmembrane 41a-a-like
Gene_002257	AC1vsAC2	AC1=AC2	0	0.100085951323789	0.214850284434844	1.16058346867542	0.228177699854753	399.434893378018	344.455723460919	32.75232	28.24421	hypothetical protein pbra 003418
Gene_003611	AC1vsAC2	AC1=AC2	0	0.100082143168161	0.144654674039101	1.10546601540682	0.228177699854753	4515.07117592927	4083.96495830338	370.2207	334.8714	atpase
Gene_008120	AC1vsAC2	AC1=AC2	0	0.100071149540008	-0.912724418099367	1.88259728322719	0.228177699854753	4.99650986365692	8.7779665990363	0.40969701	0.71976375	hypothetical protein pbra 001894
Gene_006066	AC1vsAC2	AC1=AC2	0	0.100125660327749	-0.582420954695614	1.49735982803988	0.228220890224449	28.3266740588372	42.2178108047455	2.322692	3.461719	gamma-glutamylcyclotransferase
Gene_003917	AC1vsAC2	AC1=AC2	0	0.100275343772927	0.204346953637195	1.15216469304668	0.228514680366627	477.23273788551	412.990802572145	39.13148	33.86386	elmo ced12 family
Gene_005267	AC1vsAC2	AC1=AC2	0	0.100458470975837	0.138915891377282	1.10107740379429	0.228884546951789	4257.31038723097	3866.04570612387	349.0851	317.0027	ribosomal l13 (rp-rplm)
Gene_006650	AC1vsAC2	AC1=AC2	0	0.100575251102375	0.223399393737268	1.16748126101286	0.229103126397142	587.815670654364	502.544010338417	48.19891	41.20692	cysteine-rich pdz-binding
Gene_006250	AC1vsAC2	AC1=AC2	0	0.100681826586528	0.172162421237217	1.12674607248347	0.229250871351259	3379.44354426402	2998.85598745504	277.103	245.8961	rna-binding 26 isoform x4
Gene_008017	AC1vsAC2	AC1=AC2	0	0.100670844746154	0.21149255424821	1.15788546618886	0.229250871351259	1250.52469206558	1081.31717603463	102.53882	88.66437	NA
Gene_008546	AC1vsAC2	AC1=AC2	0	0.100740214373927	0.342444405828928	1.26790302501912	0.22933176960757	250.876210776035	198.429911235312	20.57101	16.27059	retrotransposon-derived peg10
Gene_011876	AC1vsAC2	AC1=AC2	0	0.100759086109995	0.206397218861194	1.15380323928466	0.22933176960757	472.902085816325	410.536521138915	38.77638	33.66261	nudix hydrolase
Gene_001749	AC1vsAC2	AC1=AC2	0	0.100981154439962	0.975573743298526	1.96642306554724	0.229789620797024	5.34274499217006	2.80312071339417	0.4380871	0.2298465	ubiquitin carboxyl-terminal hydrolase isozyme l3-like
Gene_003564	AC1vsAC2	AC1=AC2	0	0.10111239251403	-0.99167686253242	1.98849490074739	0.230040634676402	3.76846033019468	7.99584424142844	0.3090011	0.6556323	hypothetical protein pbra 004305
Gene_005225	AC1vsAC2	AC1=AC2	0	0.101185470502814	0.1791732751729	1.1322348812387	0.230159252130883	2582.29666546091	2280.87697120058	211.7396	187.0242	transcription factor 25-like
Gene_008200	AC1vsAC2	AC1=AC2	0	0.101347919208593	-0.184342957659885	1.13629935391842	0.2304810635261	7256.39459269378	8246.61912396903	595	676.195	hypothetical protein stecoe 24295
Gene_011544	AC1vsAC2	AC1=AC2	0	0.101455091511614	-0.98169612165615	1.97478572519009	0.230677060571814	9.24376005188527	18.154877306562	0.7579572	1.4886389	phosphatase 1 regulatory subunit 42-like
Gene_000777	AC1vsAC2	AC1=AC2	0	0.101573220403153	0.331270536382032	1.25812087446878	0.230897883237032	108.276251174228	86.1185241283668	8.878289	7.061429	hypothetical protein pbra 005104
Gene_004171	AC1vsAC2	AC1=AC2	0	0.101642509020449	0.165116622919707	1.12125671322361	0.23096210819686	5136.63382584166	4582.26941158494	421.1867	375.7307	atp-dependent 6-phosphofructokinase 6-like
Gene_004181	AC1vsAC2	AC1=AC2	0	0.101664514553399	0.177580426180848	1.13098549456099	0.23096210819686	1231.13771228339	1089.56889479428	100.94915	89.34099	kynurenine 3-monooxygenase
Gene_009850	AC1vsAC2	AC1=AC2	0	0.101645278921071	-0.382109968726085	1.30324648490524	0.23096210819686	75.7671109656674	99.5301708991902	6.212648	8.161139	hypothetical protein pbra 005719
Gene_001244	AC1vsAC2	AC1=AC2	0	0.101754804809803	0.194481678430038	1.14431296583102	0.231079588157978	589.095485204088	515.238954280534	48.30385	42.24786	hypothetical protein pbra 008450
Gene_008905	AC1vsAC2	AC1=AC2	0	0.101758275560423	0.166388235187323	1.12224544077721	0.231079588157978	1791.6636432012	1596.22799200392	146.9104	130.8853	mitochondrial-processing peptidase subunit beta
Gene_007097	AC1vsAC2	AC1=AC2	0	0.101815174121733	0.19221964946512	1.14252018162814	0.231161036722158	2096.65762512603	1836.05306640523	171.9189	150.5502	pith domain-containing 1
Gene_004354	AC1vsAC2	AC1=AC2	0	0.101901533267516	0.1913107304039	1.1418006038323	0.231309325101874	1295.76565124686	1135.89430978501	106.24843	93.13951	probable magnesium transporter nipa8 isoform x2
Gene_003408	AC1vsAC2	AC1=AC2	0	0.101951323285788	0.327984500659442	1.25525850556111	0.231342963272792	166.704544212233	132.74957414869	13.669212	10.885019	pogo transposable element with krab domain
Gene_006261	AC1vsAC2	AC1=AC2	0	0.101958449103212	0.261253665313356	1.19851973541926	0.231342963272792	276.177799500808	231.395839537724	22.64565	18.97368	hypothetical protein pbra 004924
Gene_001812	AC1vsAC2	AC1=AC2	0	0.102215507748965	0.186857010816533	1.13828120553167	0.231844599627972	3855.73780995727	3388.88418677641	316.1575	277.8771	cullin-3a-like
Gene_003171	AC1vsAC2	AC1=AC2	0	0.102221720480134	0.160209591062744	1.11744946649431	0.231844599627972	1801.4776180894	1611.58909727015	147.7151	132.1449	hypothetical protein pbra 007209
Gene_009620	AC1vsAC2	AC1=AC2	0	0.102438743371713	-1.07284671957311	2.10358004978787	0.232288885578398	7.07241822191083	15.075131784084	0.5799145	1.2361101	NA
Gene_003598	AC1vsAC2	AC1=AC2	0	0.102568724385903	-0.664687880789745	1.58522528126863	0.232487698437917	16.0889616616608	26.1590479372774	1.3192408	2.144954	hypothetical protein pbra 004330
Gene_010955	AC1vsAC2	AC1=AC2	0	0.102547662596454	-1.78850624367759	3.45457023509403	0.232487698437917	1.526953720668	5.79020072632826	0.1252051	0.474777	hypothetical protein pbra 009706
Gene_004909	AC1vsAC2	AC1=AC2	0	0.102653743733064	0.296826532448096	1.22843926581598	0.232632432447444	517.839925452109	421.278668278924	42.46113	34.54343	metallo-hydrolase oxidoreductase
Gene_008228	AC1vsAC2	AC1=AC2	0	0.102770909723502	0.190296183508483	1.14099793729098	0.232849942026594	588.863954603605	514.919092175205	48.28486	42.22163	poly(a) rna polymerase gld2
Gene_000407	AC1vsAC2	AC1=AC2	0	0.102807875473404	-0.771442156164475	1.70697526864796	0.232885688237466	8.20184822331664	13.648370827665	0.672524	1.1191205	hypothetical protein pbra 001496
Gene_005274	AC1vsAC2	AC1=AC2	0	0.102863213970743	0.165761063422145	1.12175768163987	0.232963030033471	2028.14804015171	1808.0671620788	166.3013	148.2554	c2h2-type zinc finger-containing
Gene_005214	AC1vsAC2	AC1=AC2	0	0.102966805700792	-0.757353254674282	1.69038662196645	0.233101578055078	5.68031361538739	9.31042699204095	0.46576662	0.76342371	hypothetical protein pbra 000125
Gene_007883	AC1vsAC2	AC1=AC2	0	0.102948697194107	-0.321111132211176	1.24929235616002	0.233101578055078	91.7661603659542	113.984007248779	7.524517	9.346305	hypothetical protein pbra 006755
Gene_011008	AC1vsAC2	AC1=AC2	0	0.102993017331451	-0.343879583595725	1.26916494910767	0.233112902283768	101.568213445914	127.572067980277	8.328252	10.460481	iron-sulfur cluster assembly enzyme mitochondrial-like
Gene_007945	AC1vsAC2	AC1=AC2	0	0.103086633594117	0.160170553943522	1.11741923043149	0.233276753105404	1204.96803369645	1078.53502036588	98.80333	88.43625	ribosomal rna processing 36 homolog
Gene_009142	AC1vsAC2	AC1=AC2	0	0.103230167971125	0.146235370419973	1.10667788881543	0.233526643505045	1520.59367657206	1373.03201679667	124.6836	112.584	crossover junction endonuclease mus81
Gene_009584	AC1vsAC2	AC1=AC2	0	0.103239556072333	-0.881870431740449	1.842762866665	0.233526643505045	6.64414536552043	12.4581231401992	0.5447976	1.0215242	snf1-related kinase catalytic subunit alpha kin10
Gene_007705	AC1vsAC2	AC1=AC2	0	0.103322815611202	0.293419605142145	1.22554172658246	0.23366688608698	254.673574744275	206.849094363841	20.88238	16.96093	e3 ubiquitin-ligase rad18 isoform x2
Gene_007612	AC1vsAC2	AC1=AC2	0	0.103354854903182	0.149276755365912	1.10901336767466	0.233691259049757	1154.81056570361	1042.19146471713	94.69058	85.4562	nifu mitochondrial
Gene_005143	AC1vsAC2	AC1=AC2	0	0.103688138949308	-0.360111446813317	1.28352504481656	0.234348413570192	69.1497774705268	88.6238296383307	5.670049	7.266856	hypothetical protein pbra 000183
Gene_009847	AC1vsAC2	AC1=AC2	0	0.103668563533151	-0.254867887294752	1.19322647004573	0.234348413570192	481.655203444545	575.377239525242	39.49411	47.179	multiple inositol polyphosphate phosphatase
Gene_004796	AC1vsAC2	AC1=AC2	0	0.103736640629579	-0.18403620455412	1.13605777389493	0.234409830830532	1749.91256484801	1988.28082657129	143.4869	163.0323	zinc finger
Gene_007835	AC1vsAC2	AC1=AC2	0	0.103800595037349	0.172910716569121	1.12733064337289	0.234457940825215	2356.78363087334	2092.7291750567	193.2483	171.5968	nuclear pore complex
Gene_011205	AC1vsAC2	AC1=AC2	0	0.103788253041698	-0.597128629020315	1.51270286210832	0.234457940825215	73.2077038935257	110.692484629157	6.002786	9.076412	spermatogenesis-associated 13
Gene_008983	AC1vsAC2	AC1=AC2	0	0.104064856733343	0.78312380889958	1.72085293468149	0.235006542090852	12.2952530219912	6.79942293464502	1.0081694	0.5575298	hypothetical protein pbra 009052
Gene_008785	AC1vsAC2	AC1=AC2	0	0.104103045198913	0.216755603058086	1.16211722463857	0.235044488451366	486.418104192702	419.474893085287	39.88465	34.39553	act domain-containing
Gene_012392	AC1vsAC2	AC1=AC2	0	0.104208564396667	0.206213430143875	1.15365626261616	0.235234407739529	4134.85013688282	3583.79710239525	339.0438	293.8593	abc transporter family protein
Gene_005297	AC1vsAC2	AC1=AC2	0	0.104237430671361	0.222725112979687	1.16693573601	0.235246498327453	2688.63173067576	2305.0762275259	220.4588	189.0085	translocation sec63
Gene_012217	AC1vsAC2	AC1=AC2	0	0.104256727627425	-1.40062231766901	2.64015442699577	0.235246498327453	101.883198708182	269.12975715838	8.35408	22.067735	apocytochrome b (mitochondrion)
Gene_011692	AC1vsAC2	AC1=AC2	0	0.104317319125106	0.491004096192664	1.40542269056766	0.235334904454853	450.073667613584	319.813231151697	36.90453	26.22361	hypothetical protein pbra 008195
Gene_000201	AC1vsAC2	AC1=AC2	0	0.104392865112261	-0.211151302960591	1.15761161539764	0.235457003991147	328.113694756297	379.695871866857	26.90422	31.13378	omega-amidase nit2
Gene_010474	AC1vsAC2	AC1=AC2	0	0.104429792465707	-0.416795910093499	1.33495944077698	0.235491967375991	142.463144901974	189.434381083323	11.681499	15.532982	tetratricopeptide repeat
Gene_002599	AC1vsAC2	AC1=AC2	0	0.104593515458202	0.515107942905133	1.42910106154032	0.235812785313046	21.1454266213626	15.2249627815159	1.733854	1.248396	hypothetical protein axg93 3960s1180
Gene_005882	AC1vsAC2	AC1=AC2	0	0.104718935961743	0.263796970022831	1.20063445072194	0.236047133953142	270.092879604461	223.896976074237	22.14671	18.3588	mitochondrial inner membrane protease subunit 1-like
Gene_006102	AC1vsAC2	AC1=AC2	0	0.104785821128884	-0.187710203784657	1.13895457080966	0.236149468941473	1262.55730251581	1436.59996362583	103.52545	117.79637	hypothetical protein pbra 007276
Gene_002612	AC1vsAC2	AC1=AC2	0	0.104827282016942	0.1992857480052	1.14812979615103	0.236194476557649	807.271640905457	702.247565519952	66.19356	57.58194	rubrerythrin
Gene_003328	AC1vsAC2	AC1=AC2	0	0.105012862831688	-0.382394619841753	1.30350364747599	0.236332477095387	47.7156359627725	62.4515378147558	3.912522	5.120816	NA
Gene_003764	AC1vsAC2	AC1=AC2	0	0.10501754327485	-0.932301326259171	1.90831763727349	0.236332477095387	5.74422636087392	11.2448382669534	0.4710072	0.9220389	hypothetical protein pbra 006917
Gene_007529	AC1vsAC2	AC1=AC2	0	0.104942208886204	-0.433830614007563	1.35081547675898	0.236332477095387	72.8488242275817	98.6430357934032	5.973359	8.088397	mc family transporter
Gene_008998	AC1vsAC2	AC1=AC2	0	0.104975205569334	-1.12528639064073	2.18144846357348	0.236332477095387	17.8627797723731	38.9046966215935	1.464688	3.190054	hypothetical protein pbra 009186
Gene_012194	AC1vsAC2	AC1=AC2	0	0.104936503594834	0.177469280927883	1.13089836677351	0.236332477095387	748.330686789785	661.435040586688	61.3606	54.23545	protein fam206a-like
Gene_012568	AC1vsAC2	AC1=AC2	0	0.104975592130127	0.129297956904838	1.09376132648637	0.236332477095387	1551.95763329311	1420.11569421427	127.2553	116.4447	histone-lysine n-methyltransferase nsd2-like isoform x1
Gene_000890	AC1vsAC2	AC1=AC2	0	0.10504611274614	0.146908936719961	1.10719469586618	0.236348377726269	1196.5776536797	1080.43073351475	98.11534	88.59169	leucine carboxyl methyltransferase
Gene_002647	AC1vsAC2	AC1=AC2	0	0.105073998473888	-0.21003027513388	1.15671245740459	0.236362733775379	803.094634818	929.166204574523	65.85106	76.1885	histone-lysine n-methyltransferase 2d isoform x1
Gene_011658	AC1vsAC2	AC1=AC2	0	0.105256152656122	0.135480968015837	1.09845895878236	0.236724038028124	6123.7856952144	5575.38978161891	502.1298	457.1632	ras-like gtp-binding ypt1
Gene_006560	AC1vsAC2	AC1=AC2	0	0.105324711106546	-0.203061450097929	1.15113852183415	0.236829766729143	1851.3522990909	2132.84650554398	151.8047	174.8862	nadh-cytochrome b5 reductase
Gene_004307	AC1vsAC2	AC1=AC2	0	0.105358192577236	-0.160532821641039	1.11769985503252	0.236856595339824	1465.944817888	1640.37833739918	120.2025	134.5055	sulfite mitochondrial
Gene_011916	AC1vsAC2	AC1=AC2	0	0.105417419760354	-0.786461826203648	1.72483914601957	0.236941280283446	5.29937170030436	9.24864998567834	0.4345307	0.7583582	hypothetical protein pbra 008784
Gene_004754	AC1vsAC2	AC1=AC2	0	0.105568497519728	0.163785563892751	1.12022269664143	0.237038807433487	2942.75643673233	2626.47101930937	241.2961	215.3618	pre-mrna-splicing factor cwc22 homolog
Gene_004818	AC1vsAC2	AC1=AC2	0	0.105568643652708	0.14333820646625	1.10445773137354	0.237038807433487	2873.04020855208	2601.73179894672	235.5796	213.3333	structural maintenance of chromosomes 5 puta
Gene_005092	AC1vsAC2	AC1=AC2	0	0.10552738211429	-0.535115996264919	1.44905865778677	0.237038807433487	58.7347369208883	85.1518722086859	4.816051	6.982167	alcohol dehydrogenase zinc-type
Gene_009421	AC1vsAC2	AC1=AC2	0	0.105492651905652	-0.155848858147849	1.1140769300527	0.237038807433487	2158.70790164428	2406.11395217181	177.0068	197.2933	alanine-glyoxylate aminotransferase family
Gene_012477	AC1vsAC2	AC1=AC2	0	0.105536895749256	0.162479171972107	1.1192087696189	0.237038807433487	2724.55868634189	2436.18229191099	223.4047	199.7588	pek/gcn2 protein kinase
Gene_005371	AC1vsAC2	AC1=AC2	0	0.105678433046212	0.139505980966558	1.10152785741719	0.237236858172165	1848.99334782998	1680.08625070073	151.6112	137.7614	26s proteasome non-atpase regulatory subunit 10
Gene_009415	AC1vsAC2	AC1=AC2	0	0.105784549617469	-0.690583787193514	1.61393646644044	0.237426584612131	141.832903742923	228.791293729715	11.629821	18.760117	[naegleria gruberi]
Gene_001905	AC1vsAC2	AC1=AC2	0	0.105818451643507	0.182434664532885	1.13479733254771	0.237454185792934	1580.04195240993	1393.16399357921	129.5581	114.2348	dol-p-man:man(7) c(2)-pp-dol alpha-1;6-mannosyltransferase isoform x1
Gene_004702	AC1vsAC2	AC1=AC2	0	0.105931917394487	0.193005712555213	1.14314286184104	0.237582166100694	664.898449030244	581.767565698313	54.51944	47.70298	hypothetical protein pbra 001255
Gene_005298	AC1vsAC2	AC1=AC2	0	0.105940332641206	0.177294884958177	1.13076166969494	0.237582166100694	1337.83722355903	1185.20364065516	109.69815	97.18271	translocation sec63
Gene_009787	AC1vsAC2	AC1=AC2	0	0.105931502649644	-0.187230444780447	1.13857588172398	0.237582166100694	1235.75047481414	1408.37194498886	101.32738	115.48176	phospholipase abhd3-like isoform x1
Gene_003499	AC1vsAC2	AC1=AC2	0	0.106043876682915	-0.629718782451892	1.54726336360155	0.237717366637144	10.7627984736699	17.2236098112962	0.8825133	1.4122781	abhydrolase domain-containing 18
Gene_008698	AC1vsAC2	AC1=AC2	0	0.10603040319397	0.175588387290688	1.12942493441514	0.237717366637144	1115.51556824421	988.496144646103	91.46853	81.05336	probable aspartyl aminopeptidase
Gene_000886	AC1vsAC2	AC1=AC2	0	0.10613883914307	0.152958241854379	1.11184697515111	0.237881725330646	11251.9552376572	10121.7500916031	922.6225	829.9495	coatomer subunit alpha-1
Gene_008510	AC1vsAC2	AC1=AC2	0	0.10619010702871	0.329553369607414	1.25662428780039	0.23794810730939	110.069816766762	88.1057740632831	9.025355	7.224377	mannosyltransferase complex subunit
Gene_011133	AC1vsAC2	AC1=AC2	0	0.106225860367784	-0.169402396084747	1.12459255106819	0.237979704708991	1210.7945787238	1362.1065019076	99.28108	111.68815	multidrug resistance 1 isoform x2
Gene_010765	AC1vsAC2	AC1=AC2	0	0.106375105373086	-0.274944063854419	1.20994717626019	0.23826549483505	491.968499549871	594.33602973926	40.33976	48.73356	coiled-coil domain-containing 33-like
Gene_001426	AC1vsAC2	AC1=AC2	0	0.106430324217651	0.133027409188994	1.09659242211305	0.238292054079488	4739.5120188498	4323.30233739368	388.6241	354.4963	atp-dependent chaperone
Gene_010613	AC1vsAC2	AC1=AC2	0	0.106410061751704	0.264261190955715	1.20102084515067	0.238292054079488	376.173963730845	312.858807240183	30.845	25.65337	NA
Gene_012739	AC1vsAC2	AC1=AC2	0	0.106501984030667	-1.07961485128096	2.11347178333879	0.238403932073536	2.5869803402807	6.08069748286313	0.2121237	0.4985967	hypothetical protein pbra 009633
Gene_003760	AC1vsAC2	AC1=AC2	0	0.106527988199179	0.278364803612093	1.21281945696685	0.238413585480998	232.831498216372	192.483216814675	19.0914	15.78298	hypothetical protein pbra 006918
Gene_012032	AC1vsAC2	AC1=AC2	0	0.106660448301058	0.243483645894535	1.18384782576366	0.238661438777876	12498.9015541195	10556.9045474611	1024.8679	865.6307	60s ribosomal protein l23a
Gene_010202	AC1vsAC2	AC1=AC2	0	0.106685220850014	0.253313208045807	1.19194131608096	0.238668280554142	861.718490521467	722.172639573983	70.65802	59.21573	hypothetical protein pbra 009253
Gene_008972	AC1vsAC2	AC1=AC2	0	0.106804696944933	-0.181737986457519	1.13424947070433	0.238886940195718	2168.29909203123	2458.21514895415	177.7932	201.5654	rna-binding 5-b-like
Gene_011872	AC1vsAC2	AC1=AC2	0	0.106837279927201	0.646325856299995	1.565177044418	0.238911199121031	10.9203828096135	7.04060829797239	0.8954347	0.5773062	retrovirus-related pol polyprotein from transposon tnt 1-94
Gene_002327	AC1vsAC2	AC1=AC2	0	0.106890426189157	0.194101257199444	1.1440112641235	0.238966707758118	777.410156765594	680.2274971453	63.74502	55.77637	tetratricopeptide-like helical
Gene_003977	AC1vsAC2	AC1=AC2	0	0.106905586575077	0.205620326926389	1.15318208297772	0.238966707758118	1042.07301337826	904.163103343664	85.44648	74.13833	hypothetical protein pbra 002408
Gene_010259	AC1vsAC2	AC1=AC2	0	0.107169061701227	-0.615480933313604	1.53206863865555	0.239506945335134	14.1069435969159	22.1148984557354	1.156722	1.813347	beta-galactosidase 16-like
Gene_001732	AC1vsAC2	AC1=AC2	0	0.107251932953141	-0.705419766967458	1.63061904117864	0.239643422461471	8.63955917410864	14.4560843102055	0.7084148	1.1853503	flagella associated
Gene_008203	AC1vsAC2	AC1=AC2	0	0.107440354215917	-0.45491553909596	1.37070255644297	0.239966863073999	345.60847847231	473.101185869405	28.33873	38.79271	hypothetical protein pbra 001958
Gene_011114	AC1vsAC2	AC1=AC2	0	0.107422299126729	-0.929492520896408	1.90460591842626	0.239966863073999	13.1636513004037	25.0332467925679	1.079375	2.052642	[naegleria gruberi]
Gene_012340	AC1vsAC2	AC1=AC2	0	0.107539339080634	0.218125148257379	1.16322094212342	0.240139145842187	1284.08256966463	1102.6320925339	105.29045	90.41212	proteasome activator complex subunit 3-like protein
Gene_012272	AC1vsAC2	AC1=AC2	0	0.107630234584757	-1.02611032853698	2.03652613469951	0.240293298460506	4.29139506919983	8.94868201227871	0.35188	0.7337618	hypothetical protein pbra 009228
Gene_008005	AC1vsAC2	AC1=AC2	0	0.107931903912635	-0.95075861730675	1.93288876823811	0.240917862693698	6.64095930518454	12.8299673979797	0.5445363	1.0520142	variable lymphocyte receptor
Gene_000293	AC1vsAC2	AC1=AC2	0	0.108165232621466	-0.165931999160426	1.12189059943055	0.241299205544967	806.144944869713	905.366842380421	66.10118	74.23704	pre-mrna-splicing factor cwc25
Gene_001983	AC1vsAC2	AC1=AC2	0	0.108155743708349	0.133945356207461	1.09729037561259	0.241299205544967	4400.8339294292	4010.48016805617	360.8536	328.8459	transaldolase
Gene_003571	AC1vsAC2	AC1=AC2	0	0.108205912292678	-0.384282861161949	1.30521082800354	0.241299205544967	45.561647526083	60.0483112325801	3.735902	4.92376	zinc finger
Gene_007387	AC1vsAC2	AC1=AC2	0	0.108171465065875	-0.187630168229841	1.13889138744109	0.241299205544967	371.635783592821	424.103507954659	30.47288	34.77506	hypothetical protein pbra 003923
Gene_009596	AC1vsAC2	AC1=AC2	0	0.108212517890196	0.198527024110895	1.14752614502375	0.241299205544967	996.017315368103	869.175492207178	81.67007	71.26947	hypothetical protein pbra 006053
Gene_008447	AC1vsAC2	AC1=AC2	0	0.108412600616927	0.283016452065503	1.21673623385337	0.241696327257736	255.136332387163	210.8255575037	20.92032	17.28699	alpha-ketoglutarate-dependent dioxygenase alkb homolog 6 isoform x2
Gene_004041	AC1vsAC2	AC1=AC2	0	0.108498077832306	0.170537572368165	1.12547777846204	0.241788802403664	2948.50467526207	2621.54839157436	241.7675	214.9582	vacuolar sorting-associated 4b isoform x2
Gene_007087	AC1vsAC2	AC1=AC2	0	0.108489624887956	0.129904351998036	1.09422115402547	0.241788802403664	1670.1777309634	1525.87902573812	136.949	125.1169	hypothetical protein pbra 004522
Gene_004930	AC1vsAC2	AC1=AC2	0	0.108560758100567	-0.165853875384464	1.12182984926899	0.241879442992768	1155.81324312444	1297.15924462997	94.7728	106.3627	hypothetical protein pbra 000355; partial
Gene_005748	AC1vsAC2	AC1=AC2	0	0.108589818780479	-0.239794154818755	1.180824168228	0.241895155698468	569.59908033172	672.513121307264	46.70521	55.14381	allene oxide synthase-lipoxygenase
Gene_003495	AC1vsAC2	AC1=AC2	0	0.108642344673178	0.203926647830465	1.15182907743627	0.241955156568568	1498.35545865111	1301.06268654353	122.86011	106.68277	dimethyladenosine transferase
Gene_009548	AC1vsAC2	AC1=AC2	0	0.108660781805336	0.201261882282097	1.1497035266877	0.241955156568568	408.672161222625	355.474147736937	33.50974	29.14768	hypothetical protein pbra 006018
Gene_008186	AC1vsAC2	AC1=AC2	0	0.108741455675916	0.358259990148396	1.2818789125888	0.242036723234912	235.009112463105	183.637869852491	19.26996	15.05769	hypothetical protein pbra 001942
Gene_009435	AC1vsAC2	AC1=AC2	0	0.10872979008872	-1.05701055287542	2.08061575205971	0.242036723234912	2.44422611859945	4.91678457872439	0.2004183	0.4031598	tkl drk kinase
Gene_008008	AC1vsAC2	AC1=AC2	0	0.108770763809728	-0.719180167063221	1.64624626472744	0.242052938860644	8.92431641105868	13.7921233964268	0.7317639	1.1309077	crp fnr family transcriptional regulator
Gene_002778	AC1vsAC2	AC1=AC2	0	0.108841408677602	-0.384788240328268	1.30566812624689	0.242161117970753	105.890337269549	137.785026734371	8.682652	11.297909	hypothetical protein pbra 007873
Gene_010533	AC1vsAC2	AC1=AC2	0	0.108875874841087	0.297893478681509	1.22934809504647	0.242188775628088	213.401597874494	173.84549926413	17.49821	14.25475	rnase p subunit
Gene_008736	AC1vsAC2	AC1=AC2	0	0.108958202885458	0.256424234457156	1.19451439065521	0.242322866838137	397.919552049769	334.062710659391	32.62807	27.39202	hypothetical protein pbra 004807
Gene_002193	AC1vsAC2	AC1=AC2	0	0.109016768017868	-0.615416198416362	1.53199989503475	0.242404065807078	10.2438213841064	15.8647994805574	0.8399589	1.3008602	hypothetical protein pbra 003457
Gene_001738	AC1vsAC2	AC1=AC2	0	0.109245883928761	-0.155673830892194	1.11394177882925	0.242864383143408	872.66495108072	971.181894696421	71.55559	79.63365	zinc transporter
Gene_004848	AC1vsAC2	AC1=AC2	0	0.109329613129765	0.26703382205708	1.20333123616141	0.2430013706591	901.75289823261	748.668907107102	73.94071	61.38833	hypothetical protein pbra 001370
Gene_009837	AC1vsAC2	AC1=AC2	0	0.109426257956301	-0.245522231778342	1.1855218326045	0.243121597875037	309.435307709086	366.74615963626	25.37265	30.07195	gtp-binding 1-like
Gene_011865	AC1vsAC2	AC1=AC2	0	0.109427945108526	-0.46530701874373	1.38061112885399	0.243121597875037	547.804837683795	756.307588875626	44.91815	62.01468	nad(p)-binding protein
Gene_001645	AC1vsAC2	AC1=AC2	0	0.109579099818593	-0.313046396290807	1.24232823374488	0.243230071979653	377.738848854252	469.550440614022	30.97332	38.50156	scf complex subunit skp1
Gene_005881	AC1vsAC2	AC1=AC2	0	0.109606876478783	0.13549553934582	1.09847005335767	0.243230071979653	1257.25401172189	1143.7665890935	103.0906	93.78501	transmembrane 85
Gene_006516	AC1vsAC2	AC1=AC2	0	0.109563283937125	-0.636612294308536	1.55467421696981	0.243230071979653	16.3744904877166	24.7031713664084	1.3426532	2.025577	hypothetical protein pbra 008083
Gene_008539	AC1vsAC2	AC1=AC2	0	0.109609548404624	0.214019243854011	1.15991512630499	0.243230071979653	453.064270836992	391.781538792204	37.14975	32.12477	hypothetical protein pbra 000502
Gene_009066	AC1vsAC2	AC1=AC2	0	0.10952535818579	-0.265185637417148	1.20179067885491	0.243230071979653	186.096316573298	224.508457802657	15.25927	18.40894	palmitoyltransferase zdhhc1
Gene_009166	AC1vsAC2	AC1=AC2	0	0.10951453635455	0.253943237030219	1.1924619538818	0.243230071979653	298.511772901245	250.2950986166	24.47696	20.52336	nuclease harbi1
Gene_007225	AC1vsAC2	AC1=AC2	0	0.109781619132197	-0.314563321053762	1.24363516937288	0.243562732313681	194.122277540615	240.014814203511	15.91737	19.68041	hypothetical protein pbra 007801
Gene_002875	AC1vsAC2	AC1=AC2	0	0.109827271177166	-0.914561673550983	1.88499627631827	0.243614841071288	18.0600188364859	33.6169440261576	1.480861	2.756476	hypothetical protein pbra 002291
Gene_012040	AC1vsAC2	AC1=AC2	0	0.109871016807697	0.281842839680764	1.21574683830518	0.243662700914728	186.930639184947	154.601292266231	15.32768	12.67679	hypothetical protein pbra 009410
Gene_008914	AC1vsAC2	AC1=AC2	0	0.109929255271942	0.219286694011203	1.16415785419969	0.24374267595197	445.356802896264	383.209618534716	36.51776	31.4219	eukaryotic translation initiation factor 4g-like isoform x1
Gene_005846	AC1vsAC2	AC1=AC2	0	0.109965800535714	-0.697929131022907	1.62217462371034	0.243774528779353	11.5325976027193	18.6130026666805	0.9456342	1.5262036	amino acid transporter ant1-like
