gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_004142	BC1vsBC3	BC1=BC3	0	0.261118967626703	-0.111122887704272	1.08006855536127	0.57998858240049	1522.06706838752	1640.8923722033	124.8044	134.5477	tubulin gamma chain [micromonas commoda]
Gene_008948	BC1vsBC3	BC1=BC3	0	0.261155808779913	-0.143152684921352	1.10431571415931	0.57998858240049	988.990287150173	1087.27671243833	81.09388	89.15303	f-box lrr-repeat 7 isoform x2
Gene_007688	BC1vsBC3	BC1=BC3	0	0.261253111196941	-0.230295647725135	1.17307531986197	0.580087463669814	236.230149697411	274.814831208628	19.37008	22.53389	NA
Gene_000461	BC1vsBC3	BC1=BC3	0	0.261598136938664	0.832936478748228	1.7813073692775	0.580184492091412	11.3731946992902	6.85451113900748	0.9325637	0.5620469	large conductance mechanosensitive channel
Gene_000638	BC1vsBC3	BC1=BC3	0	0.26166632038005	-0.126996958947253	1.0920182438811	0.580184492091412	4992.97182028761	5448.21425762017	409.4069	446.7353	eukaryotic translation initiation factor 3 subunit e
Gene_002492	BC1vsBC3	BC1=BC3	0	0.261445437499808	-0.142225967414728	1.1036065829439	0.580184492091412	1446.77243906431	1587.1983870007	118.63048	130.14493	ubiquitin carboxyl-terminal hydrolase 35 isoform x2
Gene_002555	BC1vsBC3	BC1=BC3	0	0.261371450560398	-0.123474312251246	1.08935510178476	0.580184492091412	3334.86693495087	3634.66508606458	273.4479	298.0303	pre-mrna-processing factor 19
Gene_003962	BC1vsBC3	BC1=BC3	0	0.261460093114398	-0.434173512525468	1.35113657557875	0.580184492091412	91.3946402329198	120.207594320727	7.494053	9.856619	ring zinc finger-containing
Gene_005599	BC1vsBC3	BC1=BC3	0	0.261652478415136	-0.129381876726335	1.09382495110719	0.580184492091412	996.448883678477	1092.30360563123	81.70546	89.56522	rnase p p29 subunit
Gene_007398	BC1vsBC3	BC1=BC3	0	0.261643745998629	0.21818959941763	1.16327290917944	0.580184492091412	232.875015230819	195.531048623516	19.09497	16.03289	NA
Gene_003179	BC1vsBC3	BC1=BC3	0	0.261853311098087	0.22764440114563	1.17092153416349	0.580247931911104	463.929584577622	401.851896830382	38.04067	32.9505	myosin viia
Gene_004177	BC1vsBC3	BC1=BC3	0	0.261837133457495	0.162520578958069	1.11924089264252	0.580247931911104	522.512659434988	468.340466110531	42.84428	38.40234	udp-n-acetylglucosamine transferase subunit alg13 homolog
Gene_009987	BC1vsBC3	BC1=BC3	0	0.261845897289338	-0.322698158212968	1.25066738712759	0.580247931911104	65.9679798320983	84.8181842966784	5.409153	6.954806	hypothetical protein pbra 005810
Gene_009765	BC1vsBC3	BC1=BC3	0	0.261990440261146	0.210518218748086	1.15710374308753	0.580434777042987	233.428340486628	204.111969644354	19.14034	16.7365	vacuolar-processing enzyme-like
Gene_007395	BC1vsBC3	BC1=BC3	0	0.262060643609883	-0.133435746888077	1.09690284350439	0.580473303892831	1942.80357734323	2139.90086702003	159.3034	175.4647	transcription initiation factor tfiid subunit 15
Gene_006954	BC1vsBC3	BC1=BC3	0	0.262124797042397	0.535470832224599	1.44941510273323	0.580498417145473	96.0235033093301	66.4633196996983	7.873604	5.449769	adenylyl cyclase class-3 4 guanylyl cyclase
Gene_005234	BC1vsBC3	BC1=BC3	0	0.262275489876779	-0.116675035516823	1.08423315975156	0.580598169030347	1411.40740444028	1528.7577708998	115.7307	125.353	glucosamine-6-phosphate isomerase 1
Gene_010019	BC1vsBC3	BC1=BC3	0	0.262252962770631	0.31148168296715	1.24098156399269	0.580598169030347	205.67324720974	164.152675785163	16.864515	13.459967	xylosyltransferase 2
Gene_010125	BC1vsBC3	BC1=BC3	0	0.262433132823223	0.890539596572025	1.8538693780601	0.580830157643987	7.71322857996253	4.56967409267165	0.6324588	0.3746979	NA
Gene_009505	BC1vsBC3	BC1=BC3	0	0.262495800797897	-0.400590446750575	1.32004805168108	0.580851891799817	780.126717671273	1030.81626047859	63.96777	84.52347	kinesin family member
Gene_000027	BC1vsBC3	BC1=BC3	0	0.262558127892955	-0.120516607816237	1.08712407593401	0.580872863057863	1191.65438570811	1294.96837897601	97.71165	106.18305	NA
Gene_000866	BC1vsBC3	BC1=BC3	0	0.262727450315281	0.129440116668722	1.09386910845589	0.581013562659004	1384.54201202138	1265.49400205252	113.52779	103.76625	peptidase m48
Gene_001559	BC1vsBC3	BC1=BC3	0	0.262701536521674	0.184865866448407	1.13671128339483	0.581013562659004	517.00997814837	449.350796380282	42.39308	36.84525	hypothetical protein pbra 005311
Gene_002122	BC1vsBC3	BC1=BC3	0	0.262947817746903	-0.210893543338281	1.15740480878202	0.581383919705533	451.323690434944	524.496664650032	37.00703	43.00696	hypothetical protein pbra 003515
Gene_010224	BC1vsBC3	BC1=BC3	0	0.263023152195582	-0.484562060490897	1.39916107663501	0.581433520873219	473.21498678464	663.541801990893	38.80204	54.4082	wd repeat and fyve domain-containing 3
Gene_003474	BC1vsBC3	BC1=BC3	0	0.26312974093998	-0.184301075944479	1.13626636740773	0.581552178297067	416.304263790591	477.200600713622	34.13555	39.12884	hypothetical protein pbra 004231
Gene_003248	BC1vsBC3	BC1=BC3	0	0.263258171072488	0.139258960869307	1.10133926854881	0.581719050715262	1396.99165487101	1260.31477240703	114.5486	103.3416	hypothetical protein pbra 007154
Gene_003253	BC1vsBC3	BC1=BC3	0	0.263420903834517	1.01425514773932	2.0198597857804	0.581961639004056	6.31053759102493	3.02105998634992	0.5174429	0.2477168	hypothetical protein pbra 007190
Gene_008517	BC1vsBC3	BC1=BC3	0	0.263487591186952	-0.358312203732098	1.28192530680323	0.581991984472627	93.6690460969898	119.877671835102	7.680547	9.829566	probable e3 ubiquitin-ligase hip1
Gene_000378	BC1vsBC3	BC1=BC3	0	0.263731027193346	-0.376350357353137	1.29805396004614	0.582295644813594	68.0803272286287	90.1240813293642	5.582358	7.389872	swi5-dependent recombination dna repair 1
Gene_007882	BC1vsBC3	BC1=BC3	0	0.263709911066578	-0.622979701073713	1.54005267955746	0.582295644813594	128.85060499092	199.643923100897	10.565316	16.37013	NA
Gene_001999	BC1vsBC3	BC1=BC3	0	0.264051087158712	-0.338991338742057	1.26487194863885	0.582775133950458	169.416354330827	217.84645124529	13.89157	17.86268	hypothetical protein pbra 002000
Gene_008184	BC1vsBC3	BC1=BC3	0	0.264054241385978	0.854722673698847	1.80841109456207	0.582775133950458	57.1580798633227	31.7592139698209	4.68677	2.604149	c6 transcription
Gene_001583	BC1vsBC3	BC1=BC3	0	0.264220649134091	0.118211621107525	1.08538856996561	0.58279341281753	1138.42932047145	1052.72515290351	93.34738	86.31992	hypothetical protein pbra 005337
Gene_002641	BC1vsBC3	BC1=BC3	0	0.264433695725687	0.227143216805916	1.17051483309547	0.58279341281753	385.037122205857	327.213746821765	31.57175	26.83043	with dnj1 sis1
Gene_005281	BC1vsBC3	BC1=BC3	0	0.264290367138159	-0.416841484650627	1.33500161264598	0.58279341281753	55.6805333659898	75.7550043376286	4.565617	6.211656	NA
Gene_006079	BC1vsBC3	BC1=BC3	0	0.264387664359035	-0.135577336133423	1.09853233531353	0.58279341281753	2072.32438578226	2273.25842722686	169.9236	186.3995	eukaryotic translation initiation factor 6
Gene_006296	BC1vsBC3	BC1=BC3	0	0.264309852849463	-0.152474806647276	1.11147446681732	0.58279341281753	493.924953323538	550.416804003113	40.50019	45.13233	hypothetical protein pbra 004948
Gene_010873	BC1vsBC3	BC1=BC3	0	0.264417224457641	0.316775669843532	1.2455437261648	0.58279341281753	93.5050052574034	75.2835460885434	7.667096	6.172998	hypothetical protein pbra 008371
Gene_012573	BC1vsBC3	BC1=BC3	0	0.264382039366135	0.604918594145703	1.52089293255259	0.58279341281753	16.7834320499904	10.535625839078	1.376185	0.8638859	hypothetical protein pbra 009512
Gene_011584	BC1vsBC3	BC1=BC3	0	0.264500598950928	-0.237786624834402	1.17918217785434	0.58282399420001	938.423917586481	1108.15785816445	76.94761	90.86522	hypothetical protein pbra 007058
Gene_011817	BC1vsBC3	BC1=BC3	0	0.264637186383328	1.45764286121064	2.74659246443155	0.583008080885781	3.1638341623524	0.736222940014095	0.25942376	0.06036781	no-inducible flavohemoprotein
Gene_004013	BC1vsBC3	BC1=BC3	0	0.264772962974304	-0.145350325701037	1.10599918748072	0.583073459437102	929.689193758502	1024.29146208274	76.23139	83.98846	ubiquitin carboxyl-terminal hydrolase 23-like
Gene_011737	BC1vsBC3	BC1=BC3	0	0.264723187352937	-0.104548969933212	1.07515821096308	0.583073459437102	2837.85642544287	3062.50466549307	232.6947	251.1151	ras-related protein rac1
Gene_009235	BC1vsBC3	BC1=BC3	0	0.264928141626051	0.644458540786226	1.56315250793447	0.583298318231556	93.267867891262	60.8782090847597	7.647652	4.991808	hypothetical protein pbra 006402
Gene_001451	BC1vsBC3	BC1=BC3	0	0.265102431806091	-0.380069817572287	1.30140483391276	0.583331497093243	272.40232686406	355.16496896185	22.33607	29.12233	1-acyl-sn-glycerol-3-phosphate acyltransferase pls1
Gene_003806	BC1vsBC3	BC1=BC3	0	0.265080680191649	-0.336986626660582	1.26311555309875	0.583331497093243	1085.23978127981	1372.37383471164	88.98601	112.53004	eukaryotic translation initiation factor 3 subunit k
Gene_009739	BC1vsBC3	BC1=BC3	0	0.265073189474959	-0.610065448567141	1.52632845002768	0.583331497093243	12.074540193759	18.1263599180995	0.9900717	1.4863006	[micromonas commoda]
Gene_011940	BC1vsBC3	BC1=BC3	0	0.265234177427487	-0.553402903702694	1.46754313001134	0.583504572479086	208.683333817677	306.066326917315	17.11133	25.09641	hypothetical protein pbra 008141; partial
Gene_012572	BC1vsBC3	BC1=BC3	0	0.265493439286461	-0.430317815659016	1.3475303957221	0.583958053071341	24.4925051733909	32.4192686835415	2.008303	2.658271	pgap1-like protein-domain-containing protein
Gene_008588	BC1vsBC3	BC1=BC3	0	0.26562342745391	-0.103731453632888	1.07454913534429	0.584127069056809	2151.40746507056	2318.65091473334	176.4082	190.1216	hypothetical protein pbra 000471
Gene_006109	BC1vsBC3	BC1=BC3	0	0.265733233082506	-0.215518214594811	1.16112091294027	0.584134792961964	648.233438891429	756.33135175559	53.15296	62.01663	hypothetical protein pbra 007282
Gene_010564	BC1vsBC3	BC1=BC3	0	0.265707315115185	-0.181912509598561	1.13438668941544	0.584134792961964	2978.51058020368	3381.20092985883	244.2279	277.2471	rrp12 isoform x1
Gene_009940	BC1vsBC3	BC1=BC3	0	0.265848879558162	-0.118060882657085	1.08527517022448	0.58427215261423	5637.84513942339	6115.6402196671	462.2843	501.4619	puromycin-sensitive aminopeptidase-like
Gene_012081	BC1vsBC3	BC1=BC3	0	0.265912224499931	-0.746404491756247	1.6776066574221	0.584294534082116	5.264246665078	9.8755711253574	0.4316505	0.8097636	hypothetical protein pbra 008881
Gene_000323	BC1vsBC3	BC1=BC3	0	0.266002222095783	0.264637543935831	1.20133419393454	0.584309380745852	195.009708918043	162.248679870295	15.99014	13.30385	general transcription factor iih subunit 5
Gene_011381	BC1vsBC3	BC1=BC3	0	0.266025306273519	-0.173892943333207	1.12809842264875	0.584309380745852	2511.62205879474	2838.83207903497	205.9446	232.7747	mitochondrial import inner membrane translocase subunit tim23-like
Gene_003567	BC1vsBC3	BC1=BC3	0	0.266537388907986	0.11136965397634	1.08025331186116	0.585096712793031	1234.86198304965	1141.47820615959	101.25453	93.59738	udp-glycosyltransferase turan-like
Gene_005064	BC1vsBC3	BC1=BC3	0	0.266615594390182	0.147050127463057	1.10730305784647	0.585096712793031	2639.08727786925	2383.89554281234	216.3963	195.4714	inorganic phosphate transporter
Gene_006800	BC1vsBC3	BC1=BC3	0	0.266593297214888	0.203230918008326	1.15127374964911	0.585096712793031	1111.51933504395	959.376546746893	91.14085	78.66565	hypothetical protein pbra 005443
Gene_007322	BC1vsBC3	BC1=BC3	0	0.266605145982065	-0.122055965143715	1.08828465767919	0.585096712793031	6025.05892244211	6552.32267987208	494.0346	537.2684	cleft lip and palate transmembrane 1 homolog
Gene_009637	BC1vsBC3	BC1=BC3	0	0.266649934890391	-0.305023121697562	1.23543843701823	0.585096712793031	68.8372715942881	82.6602243800083	5.644425	6.77786	NA
Gene_001756	BC1vsBC3	BC1=BC3	0	0.266721905699672	0.216115341849155	1.16160159695727	0.585137817474071	292.210216449083	248.666187176667	23.96026	20.38979	hypothetical protein pbra 003050
Gene_009056	BC1vsBC3	BC1=BC3	0	0.266840598234269	-0.443418963338386	1.35982308162412	0.585281383993785	23.5230993088764	29.9820951846186	1.928815	2.458431	enhanced disease resistance 2-like
Gene_008367	BC1vsBC3	BC1=BC3	0	0.266958755409447	0.590059082326436	1.50530839266404	0.58542371921493	21.5879115605283	12.6681264328267	1.770136	1.038744	hypothetical protein pbra 003404
Gene_008357	BC1vsBC3	BC1=BC3	0	0.26710340693112	0.927277754303721	1.90168428824896	0.585624086491112	7.76310013539684	3.75728292636402	0.6365481	0.3080846	meiosis-specific nuclear structural
Gene_001611	BC1vsBC3	BC1=BC3	0	0.267317122011216	-0.196964607713473	1.14628406466984	0.585858920842527	597.783274634962	690.096536734772	49.01622	56.5856	hypothetical protein pbra 002925
Gene_007111	BC1vsBC3	BC1=BC3	0	0.267274519987312	0.174836826372554	1.12883672238222	0.585858920842527	1173.19799046019	1048.13043897286	96.19829	85.94317	cytochrome b-c1 complex subunit 7-2-like
Gene_000847	BC1vsBC3	BC1=BC3	0	0.267738254404653	1.25621449107237	2.38868148229988	0.586335515529923	4.85797504665303	1.47244588002819	0.3983376	0.1207356	hypothetical protein pbra 005764
Gene_001363	BC1vsBC3	BC1=BC3	0	0.26785466504192	-0.102304297031579	1.07348668515066	0.586335515529923	2032.32184297096	2180.2658321062	166.6436	178.7745	wd40 repeat
Gene_003121	BC1vsBC3	BC1=BC3	0	0.267630726878796	-0.166766846573713	1.12253999412934	0.586335515529923	629.896558375707	712.411729614076	51.6494	58.41537	hypothetical protein pbra 008858
Gene_003845	BC1vsBC3	BC1=BC3	0	0.267838925404772	-0.147938099907254	1.10798480778766	0.586335515529923	661.66946469848	728.684592778209	54.25467	59.74969	hypothetical protein pbra 006853
Gene_010119	BC1vsBC3	BC1=BC3	0	0.267821712381603	-0.139124866948738	1.10123690731993	0.586335515529923	1282.7335014037	1405.55415643071	105.17983	115.25072	asparaginyl-trna synthetase
Gene_011440	BC1vsBC3	BC1=BC3	0	0.267660247671554	1.72582764708158	3.30769829288419	0.586335515529923	3.56437846502111	0.736222940014095	0.29226705	0.06036781	hypothetical protein pbra 009076
Gene_010933	BC1vsBC3	BC1=BC3	0	0.268147067628235	0.57529010226828	1.48997704290342	0.586858705755063	20.3093935910897	12.7442946591202	1.665302	1.044989	hypothetical protein pbra 007772
Gene_010697	BC1vsBC3	BC1=BC3	0	0.268236140238835	-0.152419524039182	1.11143187706108	0.586936774311175	709.610818930272	789.664429412183	58.1857	64.74983	hypothetical protein pbra 006555
Gene_007433	BC1vsBC3	BC1=BC3	0	0.26833707272394	-0.174897108855378	1.12888389139585	0.587040757625164	545.506227381824	614.645995559847	44.72968	50.39891	hypothetical protein pbra 003952
Gene_000297	BC1vsBC3	BC1=BC3	0	0.268411070020021	-0.121805896150172	1.08809603662173	0.587051067552331	4231.15732580062	4595.99591814477	346.9407	376.8562	importin-4 isoform x2
Gene_009749	BC1vsBC3	BC1=BC3	0	0.268448609363845	-0.608884979417585	1.52508005958298	0.587051067552331	9.25202748220397	13.5566858254279	0.7586351	1.1116027	multispecies: duf229 domain-containing
Gene_000925	BC1vsBC3	BC1=BC3	0	0.268613700205012	0.229706491492805	1.17259636657153	0.587178717164223	220.132401840226	188.854333260017	18.05012	15.48542	hypothetical protein pbra 005215
Gene_003229	BC1vsBC3	BC1=BC3	0	0.268632219104562	-0.377472704992616	1.29906417675191	0.587178717164223	95.7418624042471	123.558786535173	7.850511	10.131405	hypothetical protein pbra 007167
Gene_003536	BC1vsBC3	BC1=BC3	0	0.268667252171675	0.415445158676297	1.33371014385075	0.587178717164223	95.8238920919656	69.8397614945946	7.857237	5.726626	rhamnose-binding lectin-like
Gene_006776	BC1vsBC3	BC1=BC3	0	0.268836873833846	-0.40861502305679	1.32741089725082	0.587199141555604	147.263205189134	196.825908470506	12.07509	16.13906	NA
Gene_007762	BC1vsBC3	BC1=BC3	0	0.268833684176007	-0.520395939710813	1.43434884314614	0.587199141555604	266.370744153572	382.506845291586	21.84151	31.36428	hypothetical protein pbra 002018
Gene_011257	BC1vsBC3	BC1=BC3	0	0.268739778959262	-0.141246456416433	1.10285754876132	0.587199141555604	677.939080013485	748.9943719359	55.58873	61.41502	arv1 dicdi ame: full= arv1 homolog
Gene_002587	BC1vsBC3	BC1=BC3	0	0.269167306838413	0.177247749128577	1.13072472597698	0.587202973848227	476.123306805361	416.271472983019	39.04051	34.13286	guanine nucleotide exchange factor
Gene_005517	BC1vsBC3	BC1=BC3	0	0.269132414541801	0.513873701813147	1.42787897307301	0.587202973848227	71.3963370862024	47.8799504238375	5.85426	3.925995	pas domain s-box
Gene_008373	BC1vsBC3	BC1=BC3	0	0.269212608972907	-0.202310708277616	1.15053965444504	0.587202973848227	264.882805976489	305.050890395048	21.7195	25.01315	sodium potassium calcium exchanger mitochondrial-like
Gene_008434	BC1vsBC3	BC1=BC3	0	0.268945567471763	-0.110213581622494	1.07938802105651	0.587202973848227	1058.33395130887	1141.78287906476	86.77983	93.62236	p-loop containing nucleoside triphosphate hydrolase
Gene_010260	BC1vsBC3	BC1=BC3	0	0.268921751641221	0.879165568978254	1.83931116629184	0.587202973848227	12.5748276072964	5.9659517464063	1.0310936	0.489188	beta-galactosidase 3
Gene_010559	BC1vsBC3	BC1=BC3	0	0.269120661715807	0.131555790788265	1.095474415354	0.587202973848227	1181.95783981609	1078.11211467253	96.91657	88.40157	1-phosphatidylinositol 4;5-bisphosphate phosphodiesterase delta-4-like isoform x1
Gene_011152	BC1vsBC3	BC1=BC3	0	0.269200001947638	0.20167401658217	1.15003200909808	0.587202973848227	250.711048211982	217.21164611202	20.55746	17.81062	neuronal calcium sensor 2
Gene_003650	BC1vsBC3	BC1=BC3	0	0.269278845065781	-0.148718353819431	1.10858420216778	0.587230909944047	1847.78179167147	2046.68993868221	151.5119	167.8217	transcription elongation factor spt5-like
Gene_000078	BC1vsBC3	BC1=BC3	0	0.269541979125153	0.448040225560281	1.36418587089834	0.587455064954305	24.8109685747521	18.1263599180995	2.034416	1.486301	hypothetical protein pbra 003819
Gene_000386	BC1vsBC3	BC1=BC3	0	0.269492875154727	0.568056250176962	1.48252481180184	0.587455064954305	57.553354544078	37.4966610373466	4.719182	3.0746	dna mismatch repair
Gene_009518	BC1vsBC3	BC1=BC3	0	0.269494937964786	-0.11665347520626	1.08421695658436	0.587455064954305	2351.26708529104	2557.73901554667	192.796	209.726	serine threonine
Gene_009124	BC1vsBC3	BC1=BC3	0	0.2699332187563	-0.265485423052603	1.20204043157949	0.587957987980677	98.2324787434802	121.070904132877	8.054733	9.927407	2-methylcitrate synthase
Gene_009355	BC1vsBC3	BC1=BC3	0	0.269873746979629	0.140261398030888	1.10210478518658	0.587957987980677	1494.44399527272	1347.84934378489	122.5394	110.5191	vac14 homolog isoform x2
Gene_010299	BC1vsBC3	BC1=BC3	0	0.269889128304028	0.97749882772628	1.96904874670743	0.587957987980677	6.36403312714003	2.20866882004228	0.5218293	0.1811034	with 12x transmembrane regions
Gene_007959	BC1vsBC3	BC1=BC3	0	0.27004757443227	-0.51023397471326	1.42428116523829	0.588090527161696	394.304958553801	561.917157461085	32.33168	46.07532	hypothetical protein pbra 006811
Gene_004290	BC1vsBC3	BC1=BC3	0	0.270109081842227	-0.162596123424642	1.11929950147361	0.588107947410443	5152.83169047038	5775.27776541406	422.5149	473.5534	ribosomal l34
Gene_008239	BC1vsBC3	BC1=BC3	0	0.270195042589771	-0.179762545595952	1.13269743831755	0.588178592415166	1026.72559677721	1163.15880364809	84.18805	95.37511	nipped-b b
Gene_005999	BC1vsBC3	BC1=BC3	0	0.270366559977864	-0.124502170846952	1.09013149730733	0.588435417963704	2322.57774610681	2533.32375979722	190.4436	207.724	l-histidine n(alpha)-methyltransferase
Gene_008386	BC1vsBC3	BC1=BC3	0	0.270585021940216	-0.661525649342356	1.58175444419367	0.588794293435937	8.67328314803992	11.9319034928126	0.7111801	0.978376	sugar abc transporter substrate-binding
Gene_007258	BC1vsBC3	BC1=BC3	0	0.270638827181854	-0.184214707617579	1.13619834576435	0.58879480395007	450.028624421295	508.528054906132	36.90083	41.69759	hypothetical protein pbra 007819
Gene_001044	BC1vsBC3	BC1=BC3	0	0.270791049091768	0.120123686417416	1.08682803544206	0.588892841426123	1901.25785424984	1750.86922333259	155.8968	143.5654	set domain-containing
Gene_005647	BC1vsBC3	BC1=BC3	0	0.270759618436637	-0.665553733435291	1.58617696088948	0.588892841426123	6.75317401188514	10.535625839078	0.5537376	0.8638859	hypothetical protein pbra 000777
Gene_004507	BC1vsBC3	BC1=BC3	0	0.270917256526559	-0.124819189386729	1.09037106967619	0.588934249700042	1504.45204131783	1629.87406794107	123.36	133.6442	nucleolar mif4g domain-containing 1
Gene_005619	BC1vsBC3	BC1=BC3	0	0.27086869149734	0.205215727516129	1.15285872193567	0.588934249700042	292.354206226808	251.839583615604	23.97206	20.65	multiple myeloma tumor-associated
Gene_004343	BC1vsBC3	BC1=BC3	0	0.270998068868194	0.63297418664596	1.55075866556835	0.588993429885371	42.4276985759531	28.0780992697505	3.4789286	2.3023097	syntaxin 16
Gene_004048	BC1vsBC3	BC1=BC3	0	0.271145645195151	0.139591937502198	1.10159348898627	0.589081199118384	1762.60182273887	1594.63699436961	144.5274	130.7549	hypothetical protein pbra 002456
Gene_010627	BC1vsBC3	BC1=BC3	0	0.27112371344815	-0.187204067740865	1.13855506513717	0.589081199118384	277.056100111393	321.958768434922	22.71767	26.39954	kat8 regulatory nsl complex subunit 3
Gene_003581	BC1vsBC3	BC1=BC3	0	0.271224481322842	0.33169184479938	1.25848833557656	0.589136022572995	133.193191443393	100.913461427774	10.921394	8.274565	hypothetical protein pbra 009323
Gene_002585	BC1vsBC3	BC1=BC3	0	0.27158440658044	-0.408941003988765	1.32771086329971	0.589472586931326	131.792094882099	176.338543279777	10.80651	14.45917	alpha beta hydrolase
Gene_003529	BC1vsBC3	BC1=BC3	0	0.271654986284723	0.149864395842311	1.10946518449607	0.589472586931326	694.839866170316	630.46226885116	56.97453	51.69579	migration and invasion enhancer 1
Gene_007346	BC1vsBC3	BC1=BC3	0	0.271694043333281	0.287102314255842	1.22018704145093	0.589472586931326	160.431878311237	130.337129447887	13.15487	10.68721	hypothetical protein pbra 003891
Gene_007927	BC1vsBC3	BC1=BC3	0	0.271701221489773	0.188942306417792	1.13992768590982	0.589472586931326	1924.14903138504	1682.45056958724	157.7738	137.9553	zip family metal transporter
Gene_007934	BC1vsBC3	BC1=BC3	0	0.271553686070776	0.24780640212037	1.18740031596718	0.589472586931326	169.534291127138	147.90506220148	13.90124	12.12772	[naegleria gruberi]
Gene_009427	BC1vsBC3	BC1=BC3	0	0.271688956525538	-0.20738674789633	1.15459489199756	0.589472586931326	406.654304248226	472.554758394657	33.34429	38.7479	isoprenylcysteine alpha-carbonyl methylesterase icme-like
Gene_000777	BC1vsBC3	BC1=BC3	0	0.271800022054097	-0.26674315208833	1.20308881693232	0.589570562935973	108.59937129994	132.266584685676	8.904783	10.845415	hypothetical protein pbra 005104
Gene_011227	BC1vsBC3	BC1=BC3	0	0.271913808536076	-0.317170226975833	1.24588441172461	0.589701000319656	140.66636020909	174.620276186433	11.53417	14.31828	cmgc family kinase
Gene_001326	BC1vsBC3	BC1=BC3	0	0.272229785500385	0.273578761902905	1.20880267809657	0.590038153683451	186.433053807623	154.81028224386	15.28688	12.69392	phosphate acyltransferase
Gene_002633	BC1vsBC3	BC1=BC3	0	0.272212903166493	-0.138522180698568	1.10077696137694	0.590038153683451	3081.47506405161	3391.65996798667	252.6706	278.1047	26s proteasome non-atpase regulatory subunit 7 homolog a
Gene_004474	BC1vsBC3	BC1=BC3	0	0.272230322748502	0.937997192257421	1.91586670782249	0.590038153683451	7.37816592080268	3.75728292636402	0.6049848	0.3080846	glycoside hydrolase beta alpha-barrel domain-containing
Gene_000721	BC1vsBC3	BC1=BC3	0	0.272385648569795	-0.187968622333732	1.13915860100392	0.590258411559664	309.956389091697	359.988607056323	25.41538	29.51786	peptidase s10 family
Gene_000694	BC1vsBC3	BC1=BC3	0	0.27264853139194	-0.216118546528714	1.16160417724273	0.590447044732138	239.355464508664	272.885375970838	19.62634	22.37568	ribonuclease p subunit p38
Gene_005127	BC1vsBC3	BC1=BC3	0	0.272610144999188	-0.149065429462383	1.10885093134447	0.590447044732138	3416.34316851134	3784.52422385689	280.1287	310.3183	d-box atp-dependent rna helicase d 14
Gene_007536	BC1vsBC3	BC1=BC3	0	0.272709443006563	-0.338666189648072	1.26458690875552	0.590447044732138	181.064982357152	230.717623034076	14.84672	18.91807	hypothetical protein pbra 004021
Gene_009151	BC1vsBC3	BC1=BC3	0	0.272741301619968	-0.313937163140067	1.2430955244602	0.590447044732138	64.5195727442884	79.9438372988326	5.290388	6.555126	hypothetical protein pbra 009630
Gene_009876	BC1vsBC3	BC1=BC3	0	0.272678518224962	-0.390970852122373	1.31127552124004	0.590447044732138	35.3140202581042	47.6769050678782	2.895631	3.909346	pas domain s-box
Gene_006499	BC1vsBC3	BC1=BC3	0	0.272894018641656	-0.154357989173148	1.11292624693757	0.590661315260032	665.720652469179	747.420508249127	54.58686	61.28597	hypothetical protein pbra 005098
Gene_006344	BC1vsBC3	BC1=BC3	0	0.273026483806118	-0.117322049204274	1.08471952104366	0.59076993724317	923.393078308162	999.640723253728	75.71513	81.96718	upf0172 cg3501
Gene_011333	BC1vsBC3	BC1=BC3	0	0.273051704230307	-0.245606947892777	1.18559144936285	0.59076993724317	132.99834094051	156.866614611315	10.90542	12.86253	hypothetical protein pbra 007419
Gene_006011	BC1vsBC3	BC1=BC3	0	0.273347410286351	0.265025638620349	1.20165740439628	0.591293325419659	217.119171513901	183.193054418785	17.80304	15.02121	NA
Gene_007541	BC1vsBC3	BC1=BC3	0	0.273464886617453	-0.171623032117081	1.1263248878553	0.591431044630545	1273.46746433776	1435.73971645623	104.42005	117.72583	ankyrin repeat
Gene_006840	BC1vsBC3	BC1=BC3	0	0.273540208080118	0.563000561836377	1.47733863891027	0.591477557939914	27.8678116648743	17.1616322992048	2.285067	1.407196	hypothetical protein pbra 008545
Gene_010517	BC1vsBC3	BC1=BC3	0	0.273673768706422	-0.154366791728095	1.1129330374401	0.591649959058278	403.057614010153	450.137937966138	33.04937	36.9098	hypothetical protein pbra 006707
Gene_012646	BC1vsBC3	BC1=BC3	0	0.273729467022972	-0.130725710105032	1.09484429563	0.591653996469908	1832.41876403356	2006.8976399094	150.2522	164.5589	hypothetical protein pbra 008801
Gene_010899	BC1vsBC3	BC1=BC3	0	0.273867277462032	0.272812332842906	1.20816067446646	0.591835479076916	374.750383424846	312.514747344404	30.72827	25.62516	hypothetical protein pbra 007750
Gene_000996	BC1vsBC3	BC1=BC3	0	0.274001858200676	-0.325617442343031	1.25320066670924	0.591882416690057	40.9230371237716	51.487745663904	3.355551	4.221822	hypothetical protein pbra 000385
Gene_001602	BC1vsBC3	BC1=BC3	0	0.274024967729436	-0.194514757598258	1.14433920377735	0.591882416690057	547.076475994822	630.183055268907	44.85843	51.67289	p-loop containing nucleoside triphosphate hydrolase
Gene_004973	BC1vsBC3	BC1=BC3	0	0.274090324839575	0.981252932238449	1.97417917308087	0.591882416690057	7.59062741965777	2.94489176005638	0.6224059	0.2414712	NA
