GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1901135	carbohydrate derivative metabolic process	263	12	15.59	1.0000	0.769724182168056	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	6	8.83	1.0000	0.679501698754247	BP
GO:0006631	fatty acid metabolic process	42	4	2.49	1.0000	1.60642570281124	BP
GO:0009110	vitamin biosynthetic process	21	1	1.24	1.0000	0.806451612903226	BP
GO:0009112	nucleobase metabolic process	90	9	5.34	1.0000	1.68539325842697	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	2	1.01	1.0000	1.98019801980198	BP
GO:0051253	negative regulation of RNA metabolic process	20	4	1.19	1.0000	3.36134453781513	BP
GO:0051254	positive regulation of RNA metabolic process	39	2	2.31	1.0000	0.865800865800866	BP
GO:0043412	macromolecule modification	844	46	50.04	1.0000	0.919264588329337	BP
GO:0009117	nucleotide metabolic process	161	7	9.54	1.0000	0.733752620545073	BP
GO:0032774	RNA biosynthetic process	294	23	17.43	1.0000	1.31956397016638	BP
GO:0043413	macromolecule glycosylation	43	3	2.55	1.0000	1.17647058823529	BP
GO:0051258	protein polymerization	25	2	1.48	1.0000	1.35135135135135	BP
GO:0043414	macromolecule methylation	59	7	3.5	1.0000	2	BP
GO:0023051	regulation of signaling	79	5	4.68	1.0000	1.06837606837607	BP
GO:0023052	signaling	432	17	25.61	1.0000	0.663803201874268	BP
GO:0023056	positive regulation of signaling	12	1	0.71	1.0000	1.40845070422535	BP
GO:0023057	negative regulation of signaling	20	1	1.19	1.0000	0.840336134453782	BP
GO:0006163	purine nucleotide metabolic process	87	3	5.16	1.0000	0.581395348837209	BP
GO:0071705	nitrogen compound transport	222	21	13.16	1.0000	1.59574468085106	BP
GO:0009141	nucleoside triphosphate metabolic process	67	2	3.97	1.0000	0.503778337531486	BP
GO:0006164	purine nucleotide biosynthetic process	38	1	2.25	1.0000	0.444444444444444	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	1	1.54	1.0000	0.649350649350649	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	1	1.96	1.0000	0.510204081632653	BP
GO:0007062	sister chromatid cohesion	13	2	0.77	1.0000	2.5974025974026	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	1	3.68	1.0000	0.271739130434783	BP
GO:0051345	positive regulation of hydrolase activity	65	3	3.85	1.0000	0.779220779220779	BP
GO:0009889	regulation of biosynthetic process	307	22	18.2	1.0000	1.20879120879121	BP
GO:0005996	monosaccharide metabolic process	57	2	3.38	1.0000	0.591715976331361	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	1	1.78	1.0000	0.561797752808989	BP
GO:0051336	regulation of hydrolase activity	130	8	7.71	1.0000	1.03761348897536	BP
GO:0051276	chromosome organization	73	5	4.33	1.0000	1.15473441108545	BP
GO:0050790	regulation of catalytic activity	188	13	11.15	1.0000	1.16591928251121	BP
GO:0007059	chromosome segregation	40	2	2.37	1.0000	0.843881856540084	BP
GO:0043436	oxoacid metabolic process	424	28	25.14	1.0000	1.11376292760541	BP
GO:0009060	aerobic respiration	85	3	5.04	1.0000	0.595238095238095	BP
GO:0009820	alkaloid metabolic process	14	1	0.83	1.0000	1.20481927710843	BP
GO:0009063	cellular amino acid catabolic process	44	2	2.61	1.0000	0.766283524904215	BP
GO:0009064	glutamine family amino acid metabolic process	41	1	2.43	1.0000	0.411522633744856	BP
GO:0006605	protein targeting	40	5	2.37	1.0000	2.10970464135021	BP
GO:0009066	aspartate family amino acid metabolic process	75	6	4.45	1.0000	1.34831460674157	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	1.13	1.0000	0.884955752212389	BP
GO:0070085	glycosylation	49	3	2.9	1.0000	1.03448275862069	BP
GO:1901071	glucosamine-containing compound metabolic process	34	1	2.02	1.0000	0.495049504950495	BP
GO:0019693	ribose phosphate metabolic process	91	4	5.39	1.0000	0.742115027829314	BP
GO:1901072	glucosamine-containing compound catabolic process	15	1	0.89	1.0000	1.12359550561798	BP
GO:0046700	heterocycle catabolic process	77	6	4.56	1.0000	1.31578947368421	BP
GO:0008283	cell population proliferation	14	2	0.83	1.0000	2.40963855421687	BP
GO:0009056	catabolic process	377	22	22.35	1.0000	0.984340044742729	BP
GO:0009057	macromolecule catabolic process	214	16	12.69	1.0000	1.26083530338849	BP
GO:1901360	organic cyclic compound metabolic process	1505	99	89.22	1.0000	1.10961667787492	BP
GO:0009059	macromolecule biosynthetic process	688	51	40.79	1.0000	1.25030644765874	BP
GO:1901362	organic cyclic compound biosynthetic process	503	35	29.82	1.0000	1.17370892018779	BP
GO:0098813	nuclear chromosome segregation	37	2	2.19	1.0000	0.91324200913242	BP
GO:0000725	recombinational repair	11	2	0.65	1.0000	3.07692307692308	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	1	1.3	1.0000	0.769230769230769	BP
GO:0009081	branched-chain amino acid metabolic process	31	3	1.84	1.0000	1.6304347826087	BP
GO:0009100	glycoprotein metabolic process	48	3	2.85	1.0000	1.05263157894737	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	2	0.95	1.0000	2.10526315789474	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	1	0.95	1.0000	1.05263157894737	BP
GO:0010256	endomembrane system organization	16	1	0.95	1.0000	1.05263157894737	BP
GO:0009101	glycoprotein biosynthetic process	44	3	2.61	1.0000	1.14942528735632	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	1.01	1.0000	0.99009900990099	BP
GO:0006865	amino acid transport	18	1	1.07	1.0000	0.934579439252336	BP
GO:0006869	lipid transport	28	1	1.66	1.0000	0.602409638554217	BP
GO:0051246	regulation of protein metabolic process	150	12	8.89	1.0000	1.34983127109111	BP
GO:0051247	positive regulation of protein metabolic process	38	3	2.25	1.0000	1.33333333333333	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	1	0.83	1.0000	1.20481927710843	BP
GO:0019438	aromatic compound biosynthetic process	477	35	28.28	1.0000	1.23762376237624	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	5	4.68	1.0000	1.06837606837607	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	1	0.83	1.0000	1.20481927710843	BP
GO:0006091	generation of precursor metabolites and energy	168	8	9.96	1.0000	0.803212851405622	BP
GO:0022904	respiratory electron transport chain	33	1	1.96	1.0000	0.510204081632653	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	1	1.19	1.0000	0.840336134453782	BP
GO:0009072	aromatic amino acid family metabolic process	66	4	3.91	1.0000	1.0230179028133	BP
GO:0007010	cytoskeleton organization	111	2	6.58	1.0000	0.303951367781155	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	2	1.07	1.0000	1.86915887850467	BP
GO:0051234	establishment of localization	805	55	47.72	1.0000	1.15255658005029	BP
GO:0007015	actin filament organization	25	2	1.48	1.0000	1.35135135135135	BP
GO:0009078	pyruvate family amino acid metabolic process	20	2	1.19	1.0000	1.68067226890756	BP
GO:0051236	establishment of RNA localization	14	1	0.83	1.0000	1.20481927710843	BP
GO:0007017	microtubule-based process	165	9	9.78	1.0000	0.920245398773006	BP
GO:0019725	cellular homeostasis	57	5	3.38	1.0000	1.4792899408284	BP
GO:0032956	regulation of actin cytoskeleton organization	16	2	0.95	1.0000	2.10526315789474	BP
GO:0008213	protein alkylation	32	4	1.9	1.0000	2.10526315789474	BP
GO:0030162	regulation of proteolysis	22	3	1.3	1.0000	2.30769230769231	BP
GO:0007049	cell cycle	142	7	8.42	1.0000	0.831353919239905	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	17	13.64	1.0000	1.24633431085044	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	4	1.13	1.0000	3.53982300884956	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	2	1.48	1.0000	1.35135135135135	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	1	0.71	1.0000	1.40845070422535	BP
GO:0080090	regulation of primary metabolic process	412	31	24.43	1.0000	1.26893164142448	BP
GO:0010564	regulation of cell cycle process	35	1	2.07	1.0000	0.483091787439614	BP
GO:0051493	regulation of cytoskeleton organization	23	2	1.36	1.0000	1.47058823529412	BP
GO:0050789	regulation of biological process	998	58	59.17	1.0000	0.980226466114585	BP
GO:0032970	regulation of actin filament-based process	16	2	0.95	1.0000	2.10526315789474	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	93	81.87	1.0000	1.13594723341883	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	5	2.19	1.0000	2.28310502283105	BP
GO:0048285	organelle fission	58	3	3.44	1.0000	0.872093023255814	BP
GO:0030154	cell differentiation	33	1	1.96	1.0000	0.510204081632653	BP
GO:0044092	negative regulation of molecular function	16	1	0.95	1.0000	1.05263157894737	BP
GO:0044093	positive regulation of molecular function	92	4	5.45	1.0000	0.73394495412844	BP
GO:0099120	socially cooperative development	17	3	1.01	1.0000	2.97029702970297	BP
GO:0006820	anion transport	26	3	1.54	1.0000	1.94805194805195	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	1	1.19	1.0000	0.840336134453782	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	1	1.19	1.0000	0.840336134453782	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	22	18.02	1.0000	1.22086570477248	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	2	1.84	1.0000	1.08695652173913	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	4	2.07	1.0000	1.93236714975845	BP
GO:0046939	nucleotide phosphorylation	40	1	2.37	1.0000	0.421940928270042	BP
GO:0031667	response to nutrient levels	33	3	1.96	1.0000	1.53061224489796	BP
GO:0031668	cellular response to extracellular stimulus	13	1	0.77	1.0000	1.2987012987013	BP
GO:0031669	cellular response to nutrient levels	13	1	0.77	1.0000	1.2987012987013	BP
GO:0007265	Ras protein signal transduction	35	3	2.07	1.0000	1.44927536231884	BP
GO:0007266	Rho protein signal transduction	25	3	1.48	1.0000	2.02702702702703	BP
GO:0099111	microtubule-based transport	14	1	0.83	1.0000	1.20481927710843	BP
GO:0042430	indole-containing compound metabolic process	38	1	2.25	1.0000	0.444444444444444	BP
GO:0006811	ion transport	220	8	13.04	1.0000	0.613496932515337	BP
GO:0006812	cation transport	155	4	9.19	1.0000	0.43525571273123	BP
GO:0006813	potassium ion transport	22	2	1.3	1.0000	1.53846153846154	BP
GO:0042773	ATP synthesis coupled electron transport	31	1	1.84	1.0000	0.543478260869565	BP
GO:0042435	indole-containing compound biosynthetic process	19	1	1.13	1.0000	0.884955752212389	BP
GO:0006399	tRNA metabolic process	133	16	7.88	1.0000	2.03045685279188	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	1	1.84	1.0000	0.543478260869565	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	8	6.82	1.0000	1.17302052785924	BP
GO:0006082	organic acid metabolic process	424	28	25.14	1.0000	1.11376292760541	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	6	3.08	1.0000	1.94805194805195	BP
GO:0050657	nucleic acid transport	14	1	0.83	1.0000	1.20481927710843	BP
GO:0050658	RNA transport	14	1	0.83	1.0000	1.20481927710843	BP
GO:0032940	secretion by cell	26	2	1.54	1.0000	1.2987012987013	BP
GO:0007005	mitochondrion organization	38	3	2.25	1.0000	1.33333333333333	BP
GO:0042726	flavin-containing compound metabolic process	11	1	0.65	1.0000	1.53846153846154	BP
GO:0140352	export from cell	35	2	2.07	1.0000	0.966183574879227	BP
GO:0007346	regulation of mitotic cell cycle	28	1	1.66	1.0000	0.602409638554217	BP
GO:0072329	monocarboxylic acid catabolic process	13	1	0.77	1.0000	1.2987012987013	BP
GO:0018130	heterocycle biosynthetic process	488	34	28.93	1.0000	1.1752506049084	BP
GO:0046903	secretion	27	2	1.6	1.0000	1.25	BP
GO:0009311	oligosaccharide metabolic process	19	1	1.13	1.0000	0.884955752212389	BP
GO:0046907	intracellular transport	191	19	11.32	1.0000	1.67844522968198	BP
GO:0009314	response to radiation	12	1	0.71	1.0000	1.40845070422535	BP
GO:0006839	mitochondrial transport	22	2	1.3	1.0000	1.53846153846154	BP
GO:0009259	ribonucleotide metabolic process	91	4	5.39	1.0000	0.742115027829314	BP
GO:0048585	negative regulation of response to stimulus	23	1	1.36	1.0000	0.735294117647059	BP
GO:0019646	aerobic electron transport chain	31	1	1.84	1.0000	0.543478260869565	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	3	0.83	1.0000	3.6144578313253	BP
GO:0071840	cellular component organization or biogenesis	708	46	41.97	1.0000	1.09602096735764	BP
GO:1901564	organonitrogen compound metabolic process	1785	103	105.82	1.0000	0.973350973350973	BP
GO:0006022	aminoglycan metabolic process	43	1	2.55	1.0000	0.392156862745098	BP
GO:1901565	organonitrogen compound catabolic process	212	13	12.57	1.0000	1.03420843277645	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	1	1.3	1.0000	0.769230769230769	BP
GO:0006026	aminoglycan catabolic process	18	1	1.07	1.0000	0.934579439252336	BP
GO:0043603	cellular amide metabolic process	371	27	21.99	1.0000	1.22783083219645	BP
GO:0019637	organophosphate metabolic process	274	10	16.24	1.0000	0.61576354679803	BP
GO:0018393	internal peptidyl-lysine acetylation	21	1	1.24	1.0000	0.806451612903226	BP
GO:0044085	cellular component biogenesis	455	32	26.97	1.0000	1.18650352243233	BP
GO:0018394	peptidyl-lysine acetylation	21	1	1.24	1.0000	0.806451612903226	BP
GO:0044087	regulation of cellular component biogenesis	25	3	1.48	1.0000	2.02702702702703	BP
GO:0044106	cellular amine metabolic process	42	1	2.49	1.0000	0.401606425702811	BP
GO:0043170	macromolecule metabolic process	2409	152	142.82	1.0000	1.06427671194511	BP
GO:0045893	positive regulation of DNA-templated transcription	25	2	1.48	1.0000	1.35135135135135	BP
GO:0046390	ribose phosphate biosynthetic process	43	2	2.55	1.0000	0.784313725490196	BP
GO:0007215	glutamate receptor signaling pathway	60	1	3.56	1.0000	0.280898876404494	BP
GO:0043933	protein-containing complex organization	168	13	9.96	1.0000	1.30522088353414	BP
GO:0046394	carboxylic acid biosynthetic process	104	9	6.17	1.0000	1.45867098865478	BP
GO:0046395	carboxylic acid catabolic process	55	3	3.26	1.0000	0.920245398773006	BP
GO:0045184	establishment of protein localization	168	21	9.96	1.0000	2.10843373493976	BP
GO:0033043	regulation of organelle organization	43	2	2.55	1.0000	0.784313725490196	BP
GO:0070585	protein localization to mitochondrion	13	2	0.77	1.0000	2.5974025974026	BP
GO:0006030	chitin metabolic process	32	1	1.9	1.0000	0.526315789473684	BP
GO:0048518	positive regulation of biological process	124	6	7.35	1.0000	0.816326530612245	BP
GO:0048519	negative regulation of biological process	138	10	8.18	1.0000	1.22249388753056	BP
GO:1901575	organic substance catabolic process	348	22	20.63	1.0000	1.06640814348037	BP
GO:1901576	organic substance biosynthetic process	1041	69	61.72	1.0000	1.11795204147764	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	1	0.59	1.0000	1.69491525423729	BP
GO:0034248	regulation of cellular amide metabolic process	75	5	4.45	1.0000	1.12359550561798	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	1	0.65	1.0000	1.53846153846154	BP
GO:0019941	modification-dependent protein catabolic process	114	8	6.76	1.0000	1.18343195266272	BP
GO:0002183	cytoplasmic translational initiation	10	2	0.59	1.0000	3.38983050847458	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	4	1.24	1.0000	3.2258064516129	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	2	2.43	1.0000	0.823045267489712	BP
GO:0090407	organophosphate biosynthetic process	155	5	9.19	1.0000	0.544069640914037	BP
GO:0018022	peptidyl-lysine methylation	15	2	0.89	1.0000	2.24719101123596	BP
GO:0045937	positive regulation of phosphate metabolic process	12	1	0.71	1.0000	1.40845070422535	BP
GO:0032879	regulation of localization	32	1	1.9	1.0000	0.526315789473684	BP
GO:0033036	macromolecule localization	226	24	13.4	1.0000	1.7910447761194	BP
GO:0031163	metallo-sulfur cluster assembly	17	2	1.01	1.0000	1.98019801980198	BP
GO:0006325	chromatin organization	35	1	2.07	1.0000	0.483091787439614	BP
GO:0071806	protein transmembrane transport	15	2	0.89	1.0000	2.24719101123596	BP
GO:0009308	amine metabolic process	42	1	2.49	1.0000	0.401606425702811	BP
GO:0035383	thioester metabolic process	17	1	1.01	1.0000	0.99009900990099	BP
GO:0009309	amine biosynthetic process	22	1	1.3	1.0000	0.769230769230769	BP
GO:0046364	monosaccharide biosynthetic process	37	1	2.19	1.0000	0.45662100456621	BP
GO:0000096	sulfur amino acid metabolic process	15	2	0.89	1.0000	2.24719101123596	BP
GO:0032392	DNA geometric change	23	2	1.36	1.0000	1.47058823529412	BP
GO:0030832	regulation of actin filament length	13	2	0.77	1.0000	2.5974025974026	BP
GO:0044036	cell wall macromolecule metabolic process	22	1	1.3	1.0000	0.769230769230769	BP
GO:0006006	glucose metabolic process	39	1	2.31	1.0000	0.432900432900433	BP
GO:0072521	purine-containing compound metabolic process	148	9	8.77	1.0000	1.02622576966933	BP
GO:0072522	purine-containing compound biosynthetic process	39	1	2.31	1.0000	0.432900432900433	BP
GO:0072524	pyridine-containing compound metabolic process	49	2	2.9	1.0000	0.689655172413793	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	1	0.83	1.0000	1.20481927710843	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	6	3.62	1.0000	1.65745856353591	BP
GO:0002097	tRNA wobble base modification	13	2	0.77	1.0000	2.5974025974026	BP
GO:0051668	localization within membrane	23	5	1.36	1.0000	3.67647058823529	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	1	1.3	1.0000	0.769230769230769	BP
GO:0030029	actin filament-based process	39	2	2.31	1.0000	0.865800865800866	BP
GO:0044265	cellular macromolecule catabolic process	187	14	11.09	1.0000	1.26239855725879	BP
GO:0042157	lipoprotein metabolic process	23	1	1.36	1.0000	0.735294117647059	BP
GO:0042158	lipoprotein biosynthetic process	21	1	1.24	1.0000	0.806451612903226	BP
GO:0046031	ADP metabolic process	29	1	1.72	1.0000	0.581395348837209	BP
GO:0046034	ATP metabolic process	57	1	3.38	1.0000	0.29585798816568	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	1	0.95	1.0000	1.05263157894737	BP
GO:0042180	cellular ketone metabolic process	32	1	1.9	1.0000	0.526315789473684	BP
GO:0044255	cellular lipid metabolic process	184	7	10.91	1.0000	0.641613198900092	BP
GO:0042181	ketone biosynthetic process	25	1	1.48	1.0000	0.675675675675676	BP
GO:0030041	actin filament polymerization	14	2	0.83	1.0000	2.40963855421687	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	1	3.68	1.0000	0.271739130434783	BP
GO:0006568	tryptophan metabolic process	36	1	2.13	1.0000	0.469483568075117	BP
GO:0043085	positive regulation of catalytic activity	86	4	5.1	1.0000	0.784313725490196	BP
GO:0044282	small molecule catabolic process	65	3	3.85	1.0000	0.779220779220779	BP
GO:0110053	regulation of actin filament organization	14	2	0.83	1.0000	2.40963855421687	BP
GO:0006551	leucine metabolic process	28	2	1.66	1.0000	1.20481927710843	BP
GO:0000819	sister chromatid segregation	34	2	2.02	1.0000	0.99009900990099	BP
GO:0030030	cell projection organization	61	3	3.62	1.0000	0.828729281767956	BP
GO:0015748	organophosphate ester transport	19	1	1.13	1.0000	0.884955752212389	BP
GO:0030031	cell projection assembly	54	2	3.2	1.0000	0.625	BP
GO:0006558	L-phenylalanine metabolic process	22	1	1.3	1.0000	0.769230769230769	BP
GO:0030036	actin cytoskeleton organization	37	2	2.19	1.0000	0.91324200913242	BP
GO:0044270	cellular nitrogen compound catabolic process	77	6	4.56	1.0000	1.31578947368421	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	54	44.94	1.0000	1.20160213618158	BP
GO:0008652	cellular amino acid biosynthetic process	62	5	3.68	1.0000	1.35869565217391	BP
GO:0006302	double-strand break repair	23	2	1.36	1.0000	1.47058823529412	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	2	1.48	1.0000	1.35135135135135	BP
GO:0006586	indolalkylamine metabolic process	36	1	2.13	1.0000	0.469483568075117	BP
GO:0000070	mitotic sister chromatid segregation	32	2	1.9	1.0000	1.05263157894737	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	13	14.41	1.0000	0.902151283830673	BP
GO:0046348	amino sugar catabolic process	15	1	0.89	1.0000	1.12359550561798	BP
GO:0071554	cell wall organization or biogenesis	28	1	1.66	1.0000	0.602409638554217	BP
GO:0006573	valine metabolic process	28	2	1.66	1.0000	1.20481927710843	BP
GO:0006575	cellular modified amino acid metabolic process	46	1	2.73	1.0000	0.366300366300366	BP
GO:0006576	cellular biogenic amine metabolic process	42	1	2.49	1.0000	0.401606425702811	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	4	1.13	1.0000	3.53982300884956	BP
GO:0051640	organelle localization	25	1	1.48	1.0000	0.675675675675676	BP
GO:0001932	regulation of protein phosphorylation	29	3	1.72	1.0000	1.74418604651163	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	3	1.01	1.0000	2.97029702970297	BP
GO:0043043	peptide biosynthetic process	288	22	17.07	1.0000	1.2888107791447	BP
GO:0044242	cellular lipid catabolic process	21	1	1.24	1.0000	0.806451612903226	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	3	5.63	1.0000	0.532859680284192	BP
GO:1901698	response to nitrogen compound	15	2	0.89	1.0000	2.24719101123596	BP
GO:0044248	cellular catabolic process	302	18	17.9	1.0000	1.00558659217877	BP
GO:0044249	cellular biosynthetic process	991	68	58.75	1.0000	1.15744680851064	BP
GO:0019362	pyridine nucleotide metabolic process	44	2	2.61	1.0000	0.766283524904215	BP
GO:0031399	regulation of protein modification process	51	5	3.02	1.0000	1.65562913907285	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	1	0.59	1.0000	1.69491525423729	BP
GO:0097237	cellular response to toxic substance	21	1	1.24	1.0000	0.806451612903226	BP
GO:0008610	lipid biosynthetic process	118	4	7	1.0000	0.571428571428571	BP
GO:0043038	amino acid activation	53	4	3.14	1.0000	1.27388535031847	BP
GO:0043039	tRNA aminoacylation	53	4	3.14	1.0000	1.27388535031847	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	1.01	1.0000	0.99009900990099	BP
GO:0006549	isoleucine metabolic process	31	3	1.84	1.0000	1.6304347826087	BP
GO:0051169	nuclear transport	26	3	1.54	1.0000	1.94805194805195	BP
GO:0000375	RNA splicing, via transesterification reactions	56	9	3.32	1.0000	2.71084337349398	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	9	3.26	1.0000	2.76073619631902	BP
GO:0009410	response to xenobiotic stimulus	16	2	0.95	1.0000	2.10526315789474	BP
GO:0071496	cellular response to external stimulus	13	1	0.77	1.0000	1.2987012987013	BP
GO:0032271	regulation of protein polymerization	13	2	0.77	1.0000	2.5974025974026	BP
GO:0010629	negative regulation of gene expression	37	3	2.19	1.0000	1.36986301369863	BP
GO:0051156	glucose 6-phosphate metabolic process	27	1	1.6	1.0000	0.625	BP
GO:1901661	quinone metabolic process	25	1	1.48	1.0000	0.675675675675676	BP
GO:0098754	detoxification	21	1	1.24	1.0000	0.806451612903226	BP
GO:1901663	quinone biosynthetic process	25	1	1.48	1.0000	0.675675675675676	BP
GO:0016051	carbohydrate biosynthetic process	53	2	3.14	1.0000	0.636942675159236	BP
GO:0016052	carbohydrate catabolic process	33	1	1.96	1.0000	0.510204081632653	BP
GO:0051180	vitamin transport	12	5	0.71	1.0000	7.04225352112676	BP
GO:0046578	regulation of Ras protein signal transduction	34	3	2.02	1.0000	1.48514851485149	BP
GO:0016053	organic acid biosynthetic process	104	9	6.17	1.0000	1.45867098865478	BP
GO:0016054	organic acid catabolic process	55	3	3.26	1.0000	0.920245398773006	BP
GO:0051604	protein maturation	30	2	1.78	1.0000	1.12359550561798	BP
GO:1903825	organic acid transmembrane transport	22	2	1.3	1.0000	1.53846153846154	BP
GO:0070727	cellular macromolecule localization	182	22	10.79	1.0000	2.0389249304912	BP
GO:0034660	ncRNA metabolic process	212	21	12.57	1.0000	1.67064439140811	BP
GO:1901657	glycosyl compound metabolic process	29	3	1.72	1.0000	1.74418604651163	BP
GO:0006793	phosphorus metabolic process	768	29	45.53	1.0000	0.636942675159236	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	31	24.25	1.0000	1.27835051546392	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	5	3.2	1.0000	1.5625	BP
GO:0010647	positive regulation of cell communication	12	1	0.71	1.0000	1.40845070422535	BP
GO:0051174	regulation of phosphorus metabolic process	45	3	2.67	1.0000	1.12359550561798	BP
GO:0010648	negative regulation of cell communication	20	1	1.19	1.0000	0.840336134453782	BP
GO:0000280	nuclear division	46	3	2.73	1.0000	1.0989010989011	BP
GO:0008150	biological_process	4976	295	295	1.0000	1	BP
GO:0000003	reproduction	45	1	2.67	1.0000	0.374531835205993	BP
GO:0090066	regulation of anatomical structure size	16	2	0.95	1.0000	2.10526315789474	BP
GO:0051179	localization	833	58	49.38	1.0000	1.17456460105306	BP
GO:0008154	actin polymerization or depolymerization	17	2	1.01	1.0000	1.98019801980198	BP
GO:0010970	transport along microtubule	14	1	0.83	1.0000	1.20481927710843	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	2	2.19	1.0000	0.91324200913242	BP
GO:0015931	nucleobase-containing compound transport	24	1	1.42	1.0000	0.704225352112676	BP
GO:0016071	mRNA metabolic process	115	16	6.82	1.0000	2.34604105571847	BP
GO:0071466	cellular response to xenobiotic stimulus	16	2	0.95	1.0000	2.10526315789474	BP
GO:0018205	peptidyl-lysine modification	47	3	2.79	1.0000	1.0752688172043	BP
GO:0034655	nucleobase-containing compound catabolic process	67	6	3.97	1.0000	1.51133501259446	BP
GO:1990748	cellular detoxification	21	1	1.24	1.0000	0.806451612903226	BP
GO:0098660	inorganic ion transmembrane transport	82	2	4.86	1.0000	0.411522633744856	BP
GO:0051128	regulation of cellular component organization	69	3	4.09	1.0000	0.733496332518337	BP
GO:0098662	inorganic cation transmembrane transport	75	2	4.45	1.0000	0.449438202247191	BP
GO:0019318	hexose metabolic process	55	2	3.26	1.0000	0.613496932515337	BP
GO:0140694	non-membrane-bounded organelle assembly	40	1	2.37	1.0000	0.421940928270042	BP
GO:0019319	hexose biosynthetic process	37	1	2.19	1.0000	0.45662100456621	BP
GO:0006473	protein acetylation	25	1	1.48	1.0000	0.675675675675676	BP
GO:0000278	mitotic cell cycle	67	3	3.97	1.0000	0.755667506297229	BP
GO:0006475	internal protein amino acid acetylation	22	1	1.3	1.0000	0.769230769230769	BP
GO:0009991	response to extracellular stimulus	33	3	1.96	1.0000	1.53061224489796	BP
GO:0045333	cellular respiration	91	3	5.39	1.0000	0.556586270871985	BP
GO:0022411	cellular component disassembly	17	2	1.01	1.0000	1.98019801980198	BP
GO:0072655	establishment of protein localization to mitochondrion	13	2	0.77	1.0000	2.5974025974026	BP
GO:0022414	reproductive process	37	1	2.19	1.0000	0.45662100456621	BP
GO:0072657	protein localization to membrane	19	5	1.13	1.0000	4.42477876106195	BP
GO:0098655	cation transmembrane transport	84	2	4.98	1.0000	0.401606425702811	BP
GO:0031323	regulation of cellular metabolic process	396	30	23.48	1.0000	1.27768313458262	BP
GO:0031324	negative regulation of cellular metabolic process	46	4	2.73	1.0000	1.46520146520147	BP
GO:0031326	regulation of cellular biosynthetic process	306	22	18.14	1.0000	1.21278941565601	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	4	2.13	1.0000	1.87793427230047	BP
