Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007525	1	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0005515	protein binding	MF
Gene_007539	1	hypothetical protein pbra 004023	0	0	0	0	0	0	0	-1	-1	82.88777	76.86853	76.55008	91.24845	102.09077	103.12094	GO:0005515	protein binding	MF
Gene_007541	1	ankyrin repeat	0	0	0	0	0	0	0	-1	-1	104.6997	84.61604	79.86628	104.42005	123.83002	117.72583	GO:0005515	protein binding	MF
Gene_007558	1	denn domain	0	0	0	0	0	0	-1	0	0	158.6744	171.8279	179.8628	202.5819	187.9567	185.6418	GO:0005515	protein binding	MF
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0005515	protein binding	MF
Gene_007636	1	wd repeat-containing wrap73	0	0	0	0	0	0	0	-1	-1	73.50917	66.94457	64.66511	80.06381	85.51198	93.05406	GO:0005515	protein binding	MF
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0005515	protein binding	MF
Gene_007674	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	93.05028	82.91217	83.30273	105.83712	118.81092	114.50342	GO:0005515	protein binding	MF
Gene_007680	1	novel plant snare 11	1	0	0	0	0	0	0	0	0	54.51149	42.34261	41.79076	45.33718	52.39265	46.91215	GO:0005515	protein binding	MF
Gene_007704	1	hypothetical protein pbra 005418	0	0	0	0	0	0	0	-1	0	4.182786	3.102428	3.825976	3.546537	5.211861	4.271553	GO:0005515	protein binding	MF
Gene_007705	1	e3 ubiquitin-ligase rad18 isoform x2	0	1	0	0	0	0	0	0	-1	20.88238	16.96093	13.01055	15.24693	20.5156	21.14752	GO:0005515	protein binding	MF
Gene_007753	1	hypothetical protein pbra 005398	1	0	0	0	0	0	0	-1	-1	60.45905	40.06112	47.26691	50.28726	67.23014	74.4524	GO:0005515	protein binding	MF
Gene_007806	1	hypothetical protein pbra 005357	0	0	0	0	0	0	0	-1	0	102.36283	91.73563	96.13707	100.04825	113.50334	109.87382	GO:0005515	protein binding	MF
Gene_007811	1	mps1 binder	0	0	0	0	0	0	0	-1	-1	157.8969	132.7993	138.678	168.5021	192.4375	191.7681	GO:0005515	protein binding	MF
Gene_007859	1	ddb1- and cul4-associated factor 4	1	1	0	0	0	0	1	-1	0	146.7458	113.0696	108.6039	117.3971	138.8917	129.2103	GO:0005515	protein binding	MF
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0005515	protein binding	MF
Gene_007909	1	hypothetical protein pbra 006772	0	0	0	0	0	0	0	-1	0	104.60312	90.36098	95.19467	110.61018	118.01312	116.85779	GO:0005515	protein binding	MF
Gene_007935	1	serine-threonine kinase receptor-associated	0	0	0	0	0	0	0	-1	-1	172.9029	162.4155	163.2967	185.9195	205.5559	202.6906	GO:0005515	protein binding	MF
Gene_008001	1	hypothetical protein pbra 006836	0	0	0	0	0	0	0	0	-1	32.48155	27.24193	27.89455	30.24486	33.93549	42.72386	GO:0005515	protein binding	MF
Gene_008031	1	leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting 1	1	1	0	0	0	0	0	-1	-1	290.924	225.3486	218.5069	296.2104	352.6476	308.349	GO:0005515	protein binding	MF
Gene_008034	1	transcription-associated 1	0	0	0	0	0	0	0	-1	-1	267.8758	240.084	258.1006	298.3209	329.0911	330.0753	GO:0005515	protein binding	MF
Gene_008041	1	receptor of activated c kinase 1	1	1	0	0	0	0	1	0	0	1179.4315	886.3082	829.5828	779.1944	897.8791	1111.8112	GO:0005515	protein binding	MF
Gene_008072	1	hypothetical protein pbra 001847	1	0	0	0	0	0	0	-1	-1	257.9706	222.9568	219.468	263.0443	293.3127	302.3143	GO:0005515	protein binding	MF
Gene_008078	1	t9ss c-terminal target domain-containing	1	0	0	0	0	0	0	-1	-1	150.2844	120.3199	128.9422	135.0938	151.3759	172.6253	GO:0005515	protein binding	MF
Gene_008088	1	polycomb group ring finger 3	0	0	0	0	0	0	0	-1	0	45.23018	37.09947	39.62512	46.33229	49.0568	45.05531	GO:0005515	protein binding	MF
Gene_008092	1	hypothetical protein pbra 001867	1	0	0	0	0	0	1	0	0	108.72886	65.70279	79.50941	69.88565	85.13032	118.09014	GO:0005515	protein binding	MF
Gene_008097	1	dnaj homolog subfamily b member 1	0	0	0	0	0	0	0	-1	-1	168.0484	143.8114	143.5971	172.79	207.4844	191.5308	GO:0005515	protein binding	MF
Gene_008155	1	mitotic checkpoint serine threonine-kinase bub1 beta	0	0	0	0	0	0	0	-1	0	282.5004	264.6943	278.065	301.2284	321.1698	333.4933	GO:0005515	protein binding	MF
Gene_008160	1	hypothetical protein pbra 001921	1	0	0	0	0	0	0	-1	-1	23.15253	16.03102	18.49751	24.1696	25.84249	34.55961	GO:0005515	protein binding	MF
Gene_008243	1	hypothetical protein pbra 001989	0	0	0	0	0	0	0	-1	-1	42.92702	34.16752	35.83905	38.36528	45.43626	51.82068	GO:0005515	protein binding	MF
Gene_008283	1	tripartite motif-containing 2-like	1	1	0	0	0	0	0	0	0	73.87808	58.60399	56.61755	60.60537	66.9564	66.1466	GO:0005515	protein binding	MF
Gene_008297	1	arf-gap with coiled-ank repeat and ph domain-containing 3	1	1	0	0	0	0	0	-1	0	111.33674	93.48252	90.31135	94.61507	115.10681	109.13067	GO:0005515	protein binding	MF
Gene_008328	1	diphthine methyltransferase homolog	0	1	0	0	0	0	0	0	-1	30.63398	24.59131	21.41974	24.32786	29.50115	32.02623	GO:0005515	protein binding	MF
Gene_008407	1	hypothetical protein pbra 006971	0	0	0	0	0	0	1	0	0	21.10607	17.37717	16.38241	14.19002	14.53278	20.37523	GO:0005515	protein binding	MF
Gene_008429	1	hypothetical protein pbra 006987	0	0	0	0	0	0	0	-1	-1	20.97796	14.06589	17.02497	21.23671	28.02323	37.38025	GO:0005515	protein binding	MF
Gene_008451	1	tetratricopeptide repeat	0	0	0	0	0	0	0	-1	-1	146.0966	134.4716	138.3353	155.665	164.8897	184.2763	GO:0005515	protein binding	MF
Gene_008457	1	bromodomain domain containing	0	0	0	0	0	0	0	0	-1	205.6133	191.8419	175.5075	192.2443	218.0434	219.5478	GO:0005515	protein binding	MF
Gene_008464	1	ankyrin repeat-containing domain	1	0	0	0	0	0	0	-1	-1	199.0941	145.4858	150.7726	201.3211	226.6749	271.2499	GO:0005515	protein binding	MF
Gene_008465	1	hypothetical protein pbra 007015	1	1	0	0	0	0	0	-1	-1	174.9147	133.9453	135.3432	171.0706	200.6706	210.4999	GO:0005515	protein binding	MF
Gene_008466	1	hypothetical protein pbra 007015	1	0	0	0	0	0	0	-1	-1	36.26174	27.97596	29.74769	34.36605	41.05915	49.43095	GO:0005515	protein binding	MF
Gene_008493	1	periodic tryptophan	1	1	0	0	0	0	1	0	-1	110.61209	82.09345	76.55497	87.69869	90.42081	98.73281	GO:0005515	protein binding	MF
Gene_008504	1	hypothetical protein pbra 007039	0	0	0	0	0	0	0	0	-1	35.4027	30.13148	28.71394	31.54085	34.98445	49.22695	GO:0005515	protein binding	MF
Gene_008511	1	hypothetical protein pbra 007047	1	1	0	0	0	0	0	-1	-1	103.91526	85.78515	86.48333	105.4973	112.5061	114.42848	GO:0005515	protein binding	MF
Gene_008526	1	galactose oxidase kelch repeat superfamily	0	0	0	0	0	0	0	-1	0	74.59496	71.55973	72.03347	79.91025	85.21099	83.23281	GO:0005515	protein binding	MF
Gene_008543	1	ring zinc finger domain superfamily	1	1	0	0	0	0	0	0	0	2.752891	1.406183	1.385339	2.036166	2.359877	2.423045	GO:0005515	protein binding	MF
Gene_008546	1	retrotransposon-derived peg10	0	0	0	0	0	0	1	0	0	20.57101	16.27059	16.5297	12.74617	17.19503	18.82828	GO:0005515	protein binding	MF
Gene_008547	1	probable e3 ubiquitin-ligase rhc2a	1	1	0	0	0	0	0	-1	0	16.65838	11.79273	11.02565	14.59334	16.88035	16.32848	GO:0005515	protein binding	MF
Gene_008561	1	[naegleria gruberi]	0	0	0	0	0	0	0	-1	0	38.20712	32.73567	32.89565	38.64416	42.94626	39.30162	GO:0005515	protein binding	MF
Gene_008575	1	ankyrin repeat	1	0	0	0	0	0	0	-1	-1	81.67278	66.45031	70.28184	78.38968	87.02891	102.44649	GO:0005515	protein binding	MF
Gene_008585	1	hypothetical protein pbra 000473	0	0	0	0	0	0	0	-1	-1	26.46231	21.62005	21.83414	33.4518	39.51734	36.59963	GO:0005515	protein binding	MF
Gene_008594	1	wd repeat-containing 65-like	0	0	0	0	0	0	0	-1	0	55.29506	53.94269	53.23158	60.46149	68.54478	53.40273	GO:0005515	protein binding	MF
Gene_008611	1	hypothetical protein pbra 000450; partial	0	0	0	0	0	0	0	-1	0	56.26324	53.288	53.41573	67.86892	74.32341	65.29731	GO:0005515	protein binding	MF
Gene_008642	1	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0005515	protein binding	MF
Gene_008643	1	u3 small nucleolar rna-associated 4 homolog	1	1	0	0	0	0	0	-1	-1	130.83559	99.54676	92.71408	114.35859	116.52538	132.68041	GO:0005515	protein binding	MF
Gene_008656	1	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0005515	protein binding	MF
Gene_008707	1	glutathione s-transferase u20-like	1	0	0	0	0	0	0	0	0	80.13068	65.40864	66.43265	66.23217	77.85725	70.22249	GO:0005515	protein binding	MF
Gene_008718	1	ccr4-not transcription complex subunit 4	0	0	0	0	0	0	0	-1	-1	137.4484	130.8453	130.8415	162.6167	170.152	174.8069	GO:0005515	protein binding	MF
Gene_008719	1	hypothetical protein pbra 004820	0	0	0	0	0	0	0	-1	-1	224.7339	195.7123	199.0069	239.1382	280.6041	286.3648	GO:0005515	protein binding	MF
Gene_008724	1	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0005515	protein binding	MF
Gene_008758	1	hypothetical protein pbra 004849	0	0	0	0	0	0	1	0	0	11.232676	7.291049	8.527573	5.855502	7.216764	15.173178	GO:0005515	protein binding	MF
Gene_008768	1	lysine-specific demethylase lid	0	0	0	0	0	0	0	-1	0	150.2868	141.6057	139.0264	146.9027	164.0278	153.3138	GO:0005515	protein binding	MF
Gene_008775	1	peptidyl-prolyl cis-trans isomerase (cyclophilin-40)	1	0	0	0	0	0	0	-1	0	289.228	245.61	258.0523	257.3141	294.5154	302.3643	GO:0005515	protein binding	MF
Gene_008776	1	elongation factor ts	1	1	0	0	0	0	0	-1	0	225.5681	173.0729	176.0718	188.5239	215.5862	215.7634	GO:0005515	protein binding	MF
Gene_008799	1	hypothetical protein pbra 002059	0	0	0	0	0	0	0	-1	-1	109.121	104.783	104.8742	126.8568	129.9727	131.906	GO:0005515	protein binding	MF
Gene_008829	1	hypothetical protein pbra 002084	1	0	0	0	0	0	0	0	-1	104.68611	84.72751	82.72292	85.85154	97.00992	107.77344	GO:0005515	protein binding	MF
Gene_008835	1	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0005515	protein binding	MF
Gene_008893	1	set domain-containing 5	0	1	0	0	0	0	0	-1	-1	89.87207	74.92762	70.32585	88.50856	103.39765	96.49503	GO:0005515	protein binding	MF
Gene_008895	1	hypothetical protein pbra 002142	0	1	0	0	0	0	0	-1	0	52.28296	45.14866	41.25861	49.52023	57.1217	41.52691	GO:0005515	protein binding	MF
Gene_008914	1	eukaryotic translation initiation factor 4g-like isoform x1	0	0	0	0	0	0	0	-1	0	36.51776	31.4219	30.58581	36.49204	42.56315	38.84988	GO:0005515	protein binding	MF
Gene_008927	1	g-beta wd-40 repeat domain containing	0	0	0	0	0	0	0	-1	0	11.165864	8.867146	9.770701	12.654556	15.584416	13.145637	GO:0005515	protein binding	MF
Gene_009085	1	prefoldin subunit 5	1	0	0	0	0	0	0	-1	0	103.6631	78.0533	82.81426	84.94301	96.49814	93.93256	GO:0005515	protein binding	MF
Gene_009115	1	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0005515	protein binding	MF
Gene_009122	1	phosphatase pp2a regulatory subunit b	0	0	0	0	0	0	0	-1	-1	164.0339	149.4032	140.3192	175.6307	184.9118	196.5934	GO:0005515	protein binding	MF
Gene_009134	1	ring-h2 finger atl69	0	0	0	0	0	0	1	0	0	77.73329	62.06643	63.70234	50.60854	56.75754	61.34423	GO:0005515	protein binding	MF
Gene_009168	1	ubiquitin-cullin 4	0	0	0	0	0	0	0	-1	-1	214.6474	189.2743	184.1491	209.2182	239.1437	243.924	GO:0005515	protein binding	MF
Gene_009174	1	tap cterminal subfamily	0	0	0	0	0	0	0	0	-1	102.53249	89.17879	89.04048	97.75523	95.29433	112.94844	GO:0005515	protein binding	MF
Gene_009213	1	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0005515	protein binding	MF
Gene_009284	1	gamma-tubulin complex component 2 isoform x1	0	0	0	0	0	0	0	-1	0	270.794	237.4265	260.8396	278.1018	298.6015	305.4098	GO:0005515	protein binding	MF
Gene_009285	1	hypothetical protein pbra 006360	0	0	0	0	0	0	0	-1	0	139.2328	123.3848	129.5861	135.1777	147.694	148.807	GO:0005515	protein binding	MF
Gene_009288	1	hypothetical protein pbra 006358	1	0	0	0	0	0	0	-1	-1	55.25969	40.65047	43.99425	57.71208	67.25779	62.38298	GO:0005515	protein binding	MF
Gene_009296	1	heat shock cytosolic	1	1	0	0	0	0	1	0	0	346.5134	258.7689	254.8939	255.0614	227.859	299.1565	GO:0005515	protein binding	MF
Gene_009313	1	hypothetical protein pbra 004929	1	0	0	0	0	0	0	0	0	55.6408	45.74827	49.95851	49.11335	51.91532	48.84183	GO:0005515	protein binding	MF
Gene_009323	1	hypothetical protein pbra 006331	0	0	0	0	0	0	0	-1	-1	123.9863	105.1045	101.5705	115.0308	138.9993	134.3707	GO:0005515	protein binding	MF
Gene_009412	1	double-strand-break repair rad21 homolog	0	0	0	0	0	0	0	-1	-1	309.8503	265.6581	282.8709	337.2186	383.5335	378.5028	GO:0005515	protein binding	MF
Gene_009517	1	ankyrin repeat	0	0	0	0	0	0	0	-1	0	6.408665	6.400225	6.934015	7.37409	10.333415	7.866569	GO:0005515	protein binding	MF
Gene_009523	1	pleiotropic regulator 1	1	1	0	0	0	0	0	-1	-1	156.5133	131.0306	126.6406	160.0408	184.8643	171.039	GO:0005515	protein binding	MF
Gene_009567	1	gamma-tubulin complex component 4-like	0	0	0	0	0	0	0	-1	0	195.6378	172.96	181.3717	183.9318	201.6651	198.7958	GO:0005515	protein binding	MF
Gene_009591	1	hypothetical protein pbra 006050	0	0	0	0	0	0	0	-1	-1	119.1736	101.1608	100.1464	127.1396	150.745	134.3228	GO:0005515	protein binding	MF
Gene_009592	1	hypothetical protein pbra 006050	0	0	0	0	0	0	0	-1	-1	230.8449	190.0897	204.4391	251.8233	293.2274	275.8461	GO:0005515	protein binding	MF
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0005515	protein binding	MF
Gene_009629	1	tankyrase isoform x1	0	1	0	0	0	0	0	0	0	83.01407	69.58151	66.23789	70.05471	80.80513	64.62285	GO:0005515	protein binding	MF
Gene_009715	1	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0005515	protein binding	MF
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0005515	protein binding	MF
Gene_009812	1	hypothetical protein pbra 005688	0	0	0	0	0	0	0	-1	0	121.0431	110.5723	116.0314	124.8288	143.2885	129.9493	GO:0005515	protein binding	MF
Gene_009831	1	hypothetical protein pbra 005705	0	0	0	0	0	0	-1	-1	0	242.1831	249.5606	243.6056	307.8251	308.8272	277.8757	GO:0005515	protein binding	MF
Gene_009904	1	wd40 repeat	0	0	0	0	0	0	-1	-1	0	213.931	205.5749	217.2433	263.1902	274.8113	250.5436	GO:0005515	protein binding	MF
Gene_009912	1	wd40 repeat	0	0	0	0	0	0	1	0	0	162.2407	139.3896	145.1141	129.9208	144.2209	137.8554	GO:0005515	protein binding	MF
Gene_009942	1	arm repeat-containing	0	0	0	0	0	0	0	-1	0	224.7622	218.1846	233.4102	256.4862	270.5846	272.9609	GO:0005515	protein binding	MF
Gene_009950	1	poz domain-containing	0	0	0	0	0	0	0	-1	-1	109.78863	93.03251	96.87545	119.42414	139.93426	129.47673	GO:0005515	protein binding	MF
Gene_009961	1	hypothetical protein pbra 005810	0	0	0	0	0	0	-1	0	0	48.88732	63.13919	47.06071	71.14077	56.39224	55.68424	GO:0005515	protein binding	MF
Gene_010011	1	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005515	protein binding	MF
Gene_010031	1	ankyrin repeat	0	0	0	0	0	0	0	-1	0	32.07882	28.75352	29.00571	30.72102	38.82567	36.68705	GO:0005515	protein binding	MF
Gene_010058	1	enhancer of mrna-decapping 4	0	0	0	0	0	0	-1	0	0	159.8661	185.686	179.8613	220.9091	196.9642	196.2936	GO:0005515	protein binding	MF
Gene_010085	1	hypothetical protein pbra 005896	1	0	0	0	0	0	1	0	0	3.703306	1.762948	2.106121	1.672843	1.569813	2.283573	GO:0005515	protein binding	MF
Gene_010109	1	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0005515	protein binding	MF
Gene_010159	1	hypothetical protein pbra 005949	1	0	0	0	0	0	0	-1	-1	353.6878	198.8644	272.4581	261.038	312.3691	505.5505	GO:0005515	protein binding	MF
Gene_010174	1	hypothetical protein pbra 009525	0	0	0	0	0	0	0	0	-1	4.099037	2.918509	2.742965	4.465769	4.34876	5.268665	GO:0005515	protein binding	MF
Gene_010206	1	hypothetical protein pbra 009256	0	0	0	0	0	0	0	-1	-1	76.61594	62.30197	58.77392	72.65916	85.9549	96.03603	GO:0005515	protein binding	MF
Gene_010249	1	autophagy-related 18	0	0	0	0	0	0	0	0	-1	57.98225	48.79249	47.05051	50.08216	51.49728	60.0661	GO:0005515	protein binding	MF
Gene_010272	1	hypothetical protein pbra 008425	0	1	0	0	0	0	0	-1	-1	25.56765	19.77849	17.54121	26.179	32.40872	25.7667	GO:0005515	protein binding	MF
Gene_010273	1	hypothetical protein pbra 008425	1	0	0	0	0	0	1	0	-1	443.8974	277.6451	320.1422	296.8276	337.1228	482.0256	GO:0005515	protein binding	MF
Gene_010302	1	rcc1 blip-ii	0	1	0	-1	0	0	0	-1	-1	54.54254	45.40225	41.95209	46.9428	64.70647	61.37962	GO:0005515	protein binding	MF
Gene_010304	1	duf3638 domain-containing	0	0	0	0	0	0	0	-1	0	222.2629	215.5509	207.4008	242.9542	270.1279	242.7561	GO:0005515	protein binding	MF
Gene_010323	1	ankyrin repeat	1	0	0	0	0	0	0	-1	-1	254.3168	209.1404	209.7466	240.3898	270.5454	269.2794	GO:0005515	protein binding	MF
Gene_010358	1	tubulin-specific chaperone e	1	0	0	0	0	0	0	-1	-1	103.38857	80.96968	86.56851	97.9082	111.79876	106.35375	GO:0005515	protein binding	MF
Gene_010388	1	hypothetical protein pbra 006610	0	0	0	0	0	0	0	-1	0	106.7817	100.0032	111.6464	108.8266	127.3752	118.4898	GO:0005515	protein binding	MF
Gene_010391	1	hypothetical protein pbra 006612	0	0	0	0	0	0	0	-1	-1	43.07898	34.78417	33.002	46.49073	57.67674	53.78159	GO:0005515	protein binding	MF
Gene_010418	1	cop9 signalosome complex subunit	0	0	0	0	0	0	0	-1	0	258.9776	244.4058	236.0876	272.0057	296.2558	275.5796	GO:0005515	protein binding	MF
Gene_010419	1	wd40 repeat-containing smu1	0	1	0	0	0	0	0	0	0	108.60197	97.54814	89.49281	93.28615	107.78511	100.64378	GO:0005515	protein binding	MF
Gene_010423	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0005515	protein binding	MF
Gene_010442	1	hypothetical protein pbra 006649	1	0	0	0	0	0	1	0	0	104.13224	63.53077	75.55407	68.91766	79.27066	105.13079	GO:0005515	protein binding	MF
Gene_010450	1	hypothetical protein pbra 006655	1	0	0	0	0	0	0	0	-1	546.7441	345.234	399.1715	379.1377	461.2371	629.5452	GO:0005515	protein binding	MF
Gene_010492	1	hypothetical protein pbra 006690	1	1	0	0	0	0	0	-1	-1	219.8622	149.7992	159.3733	196.0435	228.1404	270.4713	GO:0005515	protein binding	MF
Gene_010503	1	hypothetical protein pbra 006696	1	0	0	0	0	0	0	-1	-1	82.86016	58.01078	62.21559	70.53771	83.48746	96.32539	GO:0005515	protein binding	MF
Gene_010505	1	hypothetical protein pbra 006697	1	0	0	0	0	0	0	-1	-1	109.86409	73.82529	83.54061	88.04079	105.25232	144.0369	GO:0005515	protein binding	MF
Gene_010510	1	variable lymphocyte	0	0	0	0	0	0	0	-1	-1	2.888055	2.031647	2.189647	3.55893	3.907734	4.808617	GO:0005515	protein binding	MF
Gene_010558	1	fam76b isoform x3	0	0	0	0	0	0	0	-1	0	52.10254	53.93929	51.98273	62.31746	66.66865	60.63648	GO:0005515	protein binding	MF
Gene_010610	1	translational activator gcn1	0	0	0	0	0	0	0	-1	-1	441.4352	406.409	429.1272	526.5647	579.4709	569.5653	GO:0005515	protein binding	MF
Gene_010626	1	n-lysine methyltransferase setd6	1	0	0	0	0	0	1	0	0	47.594	38.78524	38.93368	34.20745	38.5399	46.26267	GO:0005515	protein binding	MF
Gene_010640	1	hypothetical protein pbra 006514	0	0	0	0	0	0	0	-1	0	102.62174	89.55321	93.08285	98.15503	110.06261	109.0599	GO:0005515	protein binding	MF
Gene_010658	1	cell wall anchor	0	0	0	0	0	0	0	-1	-1	19.87057	15.92559	16.20641	22.8257	29.20692	23.67672	GO:0005515	protein binding	MF
Gene_010676	1	acidic fibroblast growth factor intracellular-binding	0	0	0	0	0	0	0	-1	0	80.47545	74.76894	75.58157	82.82764	89.03138	91.93206	GO:0005515	protein binding	MF
Gene_010712	1	26s proteasome non-atpase regulatory subunit 12	1	0	0	0	0	0	0	-1	-1	322.1212	274.7708	291.6461	319.826	357.6132	377.3184	GO:0005515	protein binding	MF
Gene_010761	1	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0005515	protein binding	MF
Gene_010799	1	riken cdna 2610003j06	0	0	0	0	0	0	0	0	-1	46.22173	47.15179	40.17963	52.52658	49.70342	56.99152	GO:0005515	protein binding	MF
Gene_010808	1	hypothetical protein pbra 009148	0	0	0	0	0	0	0	-1	0	22.12527	16.34296	16.03162	24.22983	24.27449	23.36239	GO:0005515	protein binding	MF
Gene_010881	1	srftype transcription factor (dna-binding and dimerization domain) domain containing	0	1	0	0	0	0	0	0	0	8.499117	6.794749	5.656655	7.72246	9.028032	8.784577	GO:0005515	protein binding	MF
Gene_010898	1	hypothetical protein pbra 007749	0	0	0	0	0	0	0	-1	-1	27.80148	23.16922	23.48392	37.70902	44.60537	40.26957	GO:0005515	protein binding	MF
Gene_010929	1	hypothetical protein pbra 007769	0	0	0	0	0	0	-1	0	0	267.4421	287.3228	297.4464	316.5691	305.9636	305.7605	GO:0005515	protein binding	MF
Gene_010939	1	hemolysin d	0	0	0	0	0	0	0	0	-1	38.13884	32.30662	30.77972	33.08563	36.32634	44.11441	GO:0005515	protein binding	MF
Gene_011018	1	probable prefoldin subunit 4	0	0	0	0	0	0	0	-1	-1	90.28838	72.54329	70.36044	85.98745	100.46135	96.07666	GO:0005515	protein binding	MF
Gene_011027	1	tyrosine-kinase src42a	1	0	0	0	0	0	0	-1	-1	1.1883457	0.4883891	1.2920322	1.9572719	2.9872733	4.2777983	GO:0005515	protein binding	MF
Gene_011028	1	tkl kinase	1	0	0	0	0	0	0	-1	-1	0.8201046	0.3057651	0.4408637	1.1459848	1.787491	1.7943851	GO:0005515	protein binding	MF
Gene_011029	1	tkl kinase	1	1	0	0	0	0	0	0	-1	3.145902	1.599911	1.329112	2.690135	2.14765	3.207827	GO:0005515	protein binding	MF
Gene_011047	1	hypothetical protein pbra 007505	0	0	0	0	0	0	0	-1	0	8.686667	8.191364	7.182574	10.218517	12.664942	10.058546	GO:0005515	protein binding	MF
Gene_011071	1	nep1-interacting-like 2 isoform x1	1	0	0	0	0	0	1	0	0	509.9333	351.1896	372.3985	366.5986	409.4261	498.9444	GO:0005515	protein binding	MF
Gene_011139	1	nedd1	0	0	0	0	0	0	0	-1	0	154.4977	143.7564	155.9548	157.437	165.9269	167.9582	GO:0005515	protein binding	MF
Gene_011184	1	hypothetical protein pbra 000560	1	1	0	0	0	0	0	0	0	70.84038	57.42521	54.73225	58.34221	63.86004	68.07839	GO:0005515	protein binding	MF
Gene_011283	1	hypothetical protein pbra 007374	1	1	0	-1	0	0	0	-1	-1	221.0937	160.862	168.5548	208.2484	269.9416	279.9295	GO:0005515	protein binding	MF
Gene_011306	1	spermidine synthase 2	1	1	0	0	0	0	0	-1	-1	115.4126	90.95166	86.40185	114.11195	134.69406	145.17453	GO:0005515	protein binding	MF
Gene_011309	1	hypothetical protein pbra 007399; partial	0	0	0	0	0	0	0	-1	0	143.6346	146.5968	151.2222	163.624	168.1639	162.8269	GO:0005515	protein binding	MF
Gene_011317	1	hypothetical protein pbra 007405	1	0	0	0	0	0	1	0	0	19.168164	11.68255	14.430328	6.599779	9.892418	12.023631	GO:0005515	protein binding	MF
Gene_011319	1	hypothetical protein pbra 007406	1	1	0	0	0	0	0	-1	-1	108.49536	83.31173	82.71147	109.70323	134.10169	138.48485	GO:0005515	protein binding	MF
Gene_011320	1	hypothetical protein pbra 007407	1	1	0	0	0	0	0	-1	-1	63.05551	45.06354	45.4681	50.21747	61.30746	66.77515	GO:0005515	protein binding	MF
Gene_011358	1	thioredoxin-like fold domain-containing	0	0	0	0	0	0	0	-1	0	12941.88	11209.36	10976.55	12205.84	13327.54	12695.77	GO:0005515	protein binding	MF
Gene_011404	1	[micromonas commoda]	0	0	0	0	0	0	1	0	0	72.85989	62.85811	67.38895	57.97456	61.73248	55.39696	GO:0005515	protein binding	MF
Gene_011413	1	fog: ankyrin repeat	0	0	0	0	0	0	0	-1	-1	46.81185	37.51127	35.33264	48.60207	57.47078	60.40749	GO:0005515	protein binding	MF
Gene_011532	1	dr1-associated corepressor	0	0	0	0	0	0	0	-1	0	104.63376	95.72265	96.10822	99.97541	121.48556	108.26887	GO:0005515	protein binding	MF
Gene_011557	1	l-type lectin	0	0	0	0	0	0	0	-1	-1	304.2691	300.8901	263.175	349.9445	373.6433	384.9539	GO:0005515	protein binding	MF
