Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_002044	AC1vsBC1	Gene_002044	0.238187114610667	1.17950956233077	0.25871855492249	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_003134	AC1vsBC1	Gene_003134	-0.108800316363355	1.07833116938635	0.258157146769227	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_003692	AC1vsBC1	Gene_003692	0.16500234787671	1.12116790264271	0.258708853768271	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_004113	AC1vsBC1	Gene_004113	-0.290095544531304	1.22272125146493	0.25815843650862	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_004135	AC1vsBC1	Gene_004135	0.182017478695856	1.13446922929768	0.258656493417363	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_004330	AC1vsBC1	Gene_004330	0.127297042371275	1.09224540946187	0.258314157081248	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_004922	AC1vsBC1	Gene_004922	-0.36563099962102	1.28844504072306	0.258141070348345	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_005208	AC1vsBC1	Gene_005208	0.2644555608114	1.20118266588749	0.258339506493036	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_006017	AC1vsBC1	Gene_006017	0.232197571442546	1.17462282020011	0.258879608919051	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_006093	AC1vsBC1	Gene_006093	-0.549594712540561	1.46367445710691	0.258153260033843	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_006443	AC1vsBC1	Gene_006443	-0.318116792273089	1.24670211600585	0.25877803845059	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_006699	AC1vsBC1	Gene_006699	-0.144078048394677	1.10502426391787	0.257954303075079	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_007032	AC1vsBC1	Gene_007032	0.11675300068321	1.08429175474251	0.258392777260526	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_007848	AC1vsBC1	Gene_007848	0.107266373328997	1.07718524492416	0.258443414196524	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_008980	AC1vsBC1	Gene_008980	0.118014131155191	1.08524000172342	0.259016374122154	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_009040	AC1vsBC1	Gene_009040	0.460695953388222	1.37620553701447	0.258345478564417	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_009660	AC1vsBC1	Gene_009660	0.15337583886944	1.11216885272688	0.258998749039074	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_010416	AC1vsBC1	Gene_010416	-0.173860601028483	1.12807313324736	0.258538844806239	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_010458	AC1vsBC1	Gene_010458	-0.17172666834713	1.12640580049072	0.258755137982061	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_010611	AC1vsBC1	Gene_010611	0.187747509807688	1.13898402292089	0.258961190459194	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_010755	AC1vsBC1	Gene_010755	0.402657171066631	1.32194043390926	0.259044599628698	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_011297	AC1vsBC1	Gene_011297	0.142157224206045	1.10355399826866	0.258428870002478	AC1=BC1	0	0.520885326476219
AC1vsBC1_Gene_004866	AC1vsBC1	Gene_004866	-0.119084292056334	1.08604530862195	0.259391390284548	AC1=BC1	0	0.521391874655719
AC1vsBC1_Gene_012646	AC1vsBC1	Gene_012646	-0.118437130985619	1.08555824198084	0.259353487129094	AC1=BC1	0	0.521391874655719
AC1vsBC1_Gene_004312	AC1vsBC1	Gene_004312	-0.152281637192531	1.11132565605866	0.259508409342452	AC1=BC1	0	0.521436366925573
AC1vsBC1_Gene_007694	AC1vsBC1	Gene_007694	0.414999755374974	1.33329845101556	0.259483554736569	AC1=BC1	0	0.521436366925573
AC1vsBC1_Gene_000924	AC1vsBC1	Gene_000924	-0.554231481994072	1.46838622130565	0.25977957950015	AC1=BC1	0	0.521730273243886
AC1vsBC1_Gene_007733	AC1vsBC1	Gene_007733	0.375489790937775	1.29727990280275	0.259793022849842	AC1=BC1	0	0.521730273243886
AC1vsBC1_Gene_012082	AC1vsBC1	Gene_012082	0.105798329741328	1.07608969073584	0.259797087204421	AC1=BC1	0	0.521730273243886
AC1vsBC1_Gene_010650	AC1vsBC1	Gene_010650	0.163814188686952	1.12024492341934	0.259860013952094	AC1=BC1	0	0.521761310439799
AC1vsBC1_Gene_000082	AC1vsBC1	Gene_000082	0.137466755961893	1.09997196631975	0.260025781798475	AC1=BC1	0	0.521808173771598
AC1vsBC1_Gene_001077	AC1vsBC1	Gene_001077	-0.427343584215123	1.34475521543187	0.260003259336906	AC1=BC1	0	0.521808173771598
AC1vsBC1_Gene_011084	AC1vsBC1	Gene_011084	0.124334966028615	1.09000516106052	0.259944173300941	AC1=BC1	0	0.521808173771598
AC1vsBC1_Gene_008597	AC1vsBC1	Gene_008597	0.215114988634619	1.16079643087101	0.260079411816621	AC1=BC1	0	0.521820521226083
AC1vsBC1_Gene_004175	AC1vsBC1	Gene_004175	0.125180381085809	1.09064408807027	0.26018024456647	AC1=BC1	0	0.521877019183081
AC1vsBC1_Gene_010544	AC1vsBC1	Gene_010544	-0.327692810351401	1.25500473763531	0.260202535267336	AC1=BC1	0	0.521877019183081
AC1vsBC1_Gene_000973	AC1vsBC1	Gene_000973	-0.129004758186697	1.09353906410578	0.26044078129407	AC1=BC1	0	0.522028849192378
AC1vsBC1_Gene_003630	AC1vsBC1	Gene_003630	0.188156010684569	1.13930657331226	0.260468220268492	AC1=BC1	0	0.522028849192378
AC1vsBC1_Gene_003667	AC1vsBC1	Gene_003667	-0.406796631353347	1.32573886513715	0.26043732469608	AC1=BC1	0	0.522028849192378
AC1vsBC1_Gene_005686	AC1vsBC1	Gene_005686	0.103840318673785	1.07463022334003	0.260387235006213	AC1=BC1	0	0.522028849192378
AC1vsBC1_Gene_007203	AC1vsBC1	Gene_007203	0.113053832937094	1.08151511854652	0.260691314224734	AC1=BC1	0	0.522247579402569
AC1vsBC1_Gene_009390	AC1vsBC1	Gene_009390	-0.14559848496422	1.10618944775223	0.260663798300885	AC1=BC1	0	0.522247579402569
AC1vsBC1_Gene_011475	AC1vsBC1	Gene_011475	0.119172817204732	1.08611195144607	0.260719904301874	AC1=BC1	0	0.522247579402569
AC1vsBC1_Gene_004435	AC1vsBC1	Gene_004435	-0.109349449000903	1.0787416924221	0.260901084140425	AC1=BC1	0	0.522515272556016
AC1vsBC1_Gene_000231	AC1vsBC1	Gene_000231	0.120152755022526	1.08684993396695	0.261046551588534	AC1=BC1	0	0.522616147269505
AC1vsBC1_Gene_007426	AC1vsBC1	Gene_007426	0.520597013045359	1.43454876717433	0.261023114834802	AC1=BC1	0	0.522616147269505
AC1vsBC1_Gene_003833	AC1vsBC1	Gene_003833	-0.152565598110794	1.11154441615936	0.261291295674902	AC1=BC1	0	0.523010859727344
AC1vsBC1_Gene_008311	AC1vsBC1	Gene_008311	-0.37757665888136	1.29915778464163	0.261506242926124	AC1=BC1	0	0.523345796795526
AC1vsBC1_Gene_000222	AC1vsBC1	Gene_000222	0.117398568997912	1.08477705552794	0.261781922568614	AC1=BC1	0	0.523420977069609
AC1vsBC1_Gene_006314	AC1vsBC1	Gene_006314	0.116710603575511	1.08425989065653	0.261781567529835	AC1=BC1	0	0.523420977069609
AC1vsBC1_Gene_007743	AC1vsBC1	Gene_007743	0.119862511708908	1.08663130203989	0.261666826327528	AC1=BC1	0	0.523420977069609
AC1vsBC1_Gene_007968	AC1vsBC1	Gene_007968	-0.111512731911936	1.08036045028879	0.261697871151168	AC1=BC1	0	0.523420977069609
AC1vsBC1_Gene_011230	AC1vsBC1	Gene_011230	-0.67218182915464	1.5934810132848	0.26166337292281	AC1=BC1	0	0.523420977069609
AC1vsBC1_Gene_003309	AC1vsBC1	Gene_003309	-0.249288486240732	1.18862076197266	0.261881204365407	AC1=BC1	0	0.523429044768174
AC1vsBC1_Gene_004709	AC1vsBC1	Gene_004709	0.441026484116265	1.35756990109209	0.261881068916201	AC1=BC1	0	0.523429044768174
AC1vsBC1_Gene_001522	AC1vsBC1	Gene_001522	0.26653251333999	1.20291317439086	0.262114362902453	AC1=BC1	0	0.52367326198504
AC1vsBC1_Gene_007945	AC1vsBC1	Gene_007945	0.111024245596332	1.07999470981954	0.262146327671885	AC1=BC1	0	0.52367326198504
AC1vsBC1_Gene_010359	AC1vsBC1	Gene_010359	0.367356563306727	1.28998703265322	0.262124819827832	AC1=BC1	0	0.52367326198504
AC1vsBC1_Gene_001889	AC1vsBC1	Gene_001889	-0.538121317392378	1.45208038138326	0.262249055065517	AC1=BC1	0	0.523756709431902
AC1vsBC1_Gene_002156	AC1vsBC1	Gene_002156	0.198232875812953	1.14729220199026	0.262374975067249	AC1=BC1	0	0.523756709431902
AC1vsBC1_Gene_005832	AC1vsBC1	Gene_005832	-0.12254444914266	1.08865320379314	0.26237871368684	AC1=BC1	0	0.523756709431902
AC1vsBC1_Gene_012056	AC1vsBC1	Gene_012056	0.254347969917368	1.19279653344313	0.262293916233518	AC1=BC1	0	0.523756709431902
AC1vsBC1_Gene_001879	AC1vsBC1	Gene_001879	0.108958175212819	1.07844916620908	0.262437431703471	AC1=BC1	0	0.523762243104124
AC1vsBC1_Gene_004836	AC1vsBC1	Gene_004836	0.817095772474929	1.76185570414265	0.262476793287009	AC1=BC1	0	0.523762243104124
AC1vsBC1_Gene_011981	AC1vsBC1	Gene_011981	0.347494145089244	1.27234873099421	0.262570790716813	AC1=BC1	0	0.523854703352422
AC1vsBC1_Gene_000676	AC1vsBC1	Gene_000676	0.166469881646818	1.12230895382544	0.262830372774799	AC1=BC1	0	0.523924715899185
AC1vsBC1_Gene_005605	AC1vsBC1	Gene_005605	-0.340476249436269	1.26617450306143	0.262844225590766	AC1=BC1	0	0.523924715899185
AC1vsBC1_Gene_005986	AC1vsBC1	Gene_005986	-0.133701773088808	1.09710512589473	0.262768263574647	AC1=BC1	0	0.523924715899185
AC1vsBC1_Gene_006676	AC1vsBC1	Gene_006676	-0.257979496767971	1.19580280219595	0.262730666636409	AC1=BC1	0	0.523924715899185
AC1vsBC1_Gene_011629	AC1vsBC1	Gene_011629	0.100830565590776	1.07239066466334	0.26270024704241	AC1=BC1	0	0.523924715899185
AC1vsBC1_Gene_005609	AC1vsBC1	Gene_005609	-0.10509404047228	1.07556449764841	0.2630038309888	AC1=BC1	0	0.5239285090124
AC1vsBC1_Gene_008712	AC1vsBC1	Gene_008712	-0.147718469961205	1.10781614558632	0.263062102811699	AC1=BC1	0	0.5239285090124
AC1vsBC1_Gene_009223	AC1vsBC1	Gene_009223	-0.110561314241836	1.07964821718301	0.263081573510622	AC1=BC1	0	0.5239285090124
AC1vsBC1_Gene_009965	AC1vsBC1	Gene_009965	-0.134852415737748	1.09798048725631	0.262987952607937	AC1=BC1	0	0.5239285090124
AC1vsBC1_Gene_011694	AC1vsBC1	Gene_011694	-0.108936639824241	1.07843306810944	0.2630844728632	AC1=BC1	0	0.5239285090124
AC1vsBC1_Gene_003997	AC1vsBC1	Gene_003997	-0.160995646859862	1.11805847736823	0.263271130754365	AC1=BC1	0	0.52411030576367
AC1vsBC1_Gene_008948	AC1vsBC1	Gene_008948	0.123427507691573	1.08931976101117	0.26324666390748	AC1=BC1	0	0.52411030576367
AC1vsBC1_Gene_000370	AC1vsBC1	Gene_000370	-0.10203004167557	1.07328263544999	0.263861865754573	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_001516	AC1vsBC1	Gene_001516	0.358770515548655	1.28233261037778	0.263533489153568	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_003231	AC1vsBC1	Gene_003231	0.108902250285095	1.07840736179373	0.26342605782544	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_004097	AC1vsBC1	Gene_004097	-0.137455487410411	1.09996337473111	0.264190095272737	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_004592	AC1vsBC1	Gene_004592	-0.151452821155076	1.11068739227212	0.263783501662195	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_005740	AC1vsBC1	Gene_005740	-0.147045136062384	1.10729922683333	0.26400983032315	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_006381	AC1vsBC1	Gene_006381	0.180590960423392	1.13334803513985	0.263468595474328	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_006633	AC1vsBC1	Gene_006633	0.217773292654449	1.16293728141308	0.263505615646176	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_007039	AC1vsBC1	Gene_007039	0.104944062736418	1.07545269138362	0.264120522077265	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_007250	AC1vsBC1	Gene_007250	-0.846392288548841	1.797999087346	0.263952057808146	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_007295	AC1vsBC1	Gene_007295	-0.116904337793103	1.08440550171101	0.263913912025504	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_007355	AC1vsBC1	Gene_007355	0.546735823104763	1.46077686613286	0.264084937600122	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_008278	AC1vsBC1	Gene_008278	-0.755802028189451	1.68857004728404	0.264167701121355	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_008382	AC1vsBC1	Gene_008382	-0.336772787969468	1.26292834585648	0.26410666080114	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_009657	AC1vsBC1	Gene_009657	-0.13437613206428	1.09761806564083	0.263582020440834	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_009732	AC1vsBC1	Gene_009732	0.168013511821518	1.1235104254226	0.264205477854108	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_010369	AC1vsBC1	Gene_010369	0.432189746841484	1.34927998333086	0.264169741824144	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_011524	AC1vsBC1	Gene_011524	-0.182344631678784	1.13472651657354	0.263669833810954	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_011844	AC1vsBC1	Gene_011844	0.0998884767857014	1.07169061550458	0.26365683742131	AC1=BC1	0	0.524166499475541
AC1vsBC1_Gene_003082	AC1vsBC1	Gene_003082	-0.432945577559041	1.34998705892235	0.264284541048504	AC1=BC1	0	0.524228729591067
AC1vsBC1_Gene_010966	AC1vsBC1	Gene_010966	-0.151486158849644	1.11071305825406	0.264367605582244	AC1=BC1	0	0.524298872781387
AC1vsBC1_Gene_000910	AC1vsBC1	Gene_000910	0.382714428400299	1.30379263289497	0.264478362096839	AC1=BC1	0	0.524423900019188
AC1vsBC1_Gene_000099	AC1vsBC1	Gene_000099	-0.126325129957215	1.09150983517517	0.264653193999845	AC1=BC1	0	0.524486703074702
AC1vsBC1_Gene_008443	AC1vsBC1	Gene_008443	-0.479607284121459	1.39436405498025	0.264641301389465	AC1=BC1	0	0.524486703074702
AC1vsBC1_Gene_012363	AC1vsBC1	Gene_012363	0.292228383791824	1.2245302245777	0.264586952005752	AC1=BC1	0	0.524486703074702
AC1vsBC1_Gene_006634	AC1vsBC1	Gene_006634	0.288115253948521	1.22104405547863	0.264761516909811	AC1=BC1	0	0.524512226452007
AC1vsBC1_Gene_007452	AC1vsBC1	Gene_007452	-0.215782486347756	1.16133362564563	0.264732601869229	AC1=BC1	0	0.524512226452007
AC1vsBC1_Gene_004394	AC1vsBC1	Gene_004394	0.113670698327576	1.08197765004255	0.265139901739136	AC1=BC1	0	0.525167176070434
AC1vsBC1_Gene_007417	AC1vsBC1	Gene_007417	0.11418809172888	1.08236574903406	0.265324545949172	AC1=BC1	0	0.52543821342835
AC1vsBC1_Gene_009490	AC1vsBC1	Gene_009490	0.15507988218934	1.11348327021779	0.265382371378249	AC1=BC1	0	0.525458051489521
AC1vsBC1_Gene_003598	AC1vsBC1	Gene_003598	0.505493075942486	1.41960845884227	0.265568928785409	AC1=BC1	0	0.525732726275293
AC1vsBC1_Gene_008654	AC1vsBC1	Gene_008654	-0.106382926668707	1.0765258232387	0.265740300702783	AC1=BC1	0	0.525977245637365
AC1vsBC1_Gene_009035	AC1vsBC1	Gene_009035	-0.722893799831078	1.65048931616003	0.265837917846107	AC1=BC1	0	0.526075721110293
AC1vsBC1_Gene_001852	AC1vsBC1	Gene_001852	0.096339362002785	1.0690574336814	0.266146909374196	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_002133	AC1vsBC1	Gene_002133	-0.29077025063263	1.22329321602025	0.266151889780596	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_002541	AC1vsBC1	Gene_002541	-0.560613503018173	1.47489628048028	0.266068048548033	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_003891	AC1vsBC1	Gene_003891	0.182059838499838	1.13450253959426	0.266107444140465	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_005991	AC1vsBC1	Gene_005991	-0.132189277300794	1.09595554312536	0.265935724613987	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_008207	AC1vsBC1	Gene_008207	0.13175640465943	1.09562675707389	0.266235938566126	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_010325	AC1vsBC1	Gene_010325	0.112557106867604	1.08114281236516	0.266215805328488	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_011517	AC1vsBC1	Gene_011517	0.195740228725983	1.14531165490931	0.266058510322546	AC1=BC1	0	0.526105573674988
AC1vsBC1_Gene_000875	AC1vsBC1	Gene_000875	-0.105965153719596	1.07621413002316	0.266387333758248	AC1=BC1	0	0.526310117802787
AC1vsBC1_Gene_006373	AC1vsBC1	Gene_006373	-0.192456532153423	1.14270779263718	0.266502768522597	AC1=BC1	0	0.526443552989193
AC1vsBC1_Gene_009385	AC1vsBC1	Gene_009385	0.200180746882993	1.14884227775812	0.266700761374596	AC1=BC1	0	0.526739994297967
AC1vsBC1_Gene_002783	AC1vsBC1	Gene_002783	0.0883782857391697	1.06317441032357	0.267024574516348	AC1=BC1	0	0.527000735950653
AC1vsBC1_Gene_004254	AC1vsBC1	Gene_004254	0.124579537237222	1.09018995858842	0.267018988062313	AC1=BC1	0	0.527000735950653
AC1vsBC1_Gene_006571	AC1vsBC1	Gene_006571	-0.201301974507418	1.14973547717759	0.266982157699125	AC1=BC1	0	0.527000735950653
AC1vsBC1_Gene_010279	AC1vsBC1	Gene_010279	0.806880040859961	1.74942406030841	0.266994451230664	AC1=BC1	0	0.527000735950653
AC1vsBC1_Gene_002490	AC1vsBC1	Gene_002490	0.259983329987389	1.19746486810517	0.267165608535368	AC1=BC1	0	0.527162768681423
AC1vsBC1_Gene_003229	AC1vsBC1	Gene_003229	0.327403748222974	1.25475330681342	0.267202600702776	AC1=BC1	0	0.527162768681423
AC1vsBC1_Gene_000005	AC1vsBC1	Gene_000005	0.471217570379966	1.38627893224982	0.267320786141695	AC1=BC1	0	0.527250161546102
AC1vsBC1_Gene_009426	AC1vsBC1	Gene_009426	-0.478169098617206	1.39297474199045	0.267385352609632	AC1=BC1	0	0.527250161546102
AC1vsBC1_Gene_011291	AC1vsBC1	Gene_011291	-0.921164611519842	1.89364331487021	0.267390810704938	AC1=BC1	0	0.527250161546102
AC1vsBC1_Gene_001345	AC1vsBC1	Gene_001345	0.146958961531169	1.10723308801721	0.267548086655481	AC1=BC1	0	0.527346669768897
AC1vsBC1_Gene_005599	AC1vsBC1	Gene_005599	0.109530359242402	1.07887697233301	0.267540009252473	AC1=BC1	0	0.527346669768897
AC1vsBC1_Gene_012173	AC1vsBC1	Gene_012173	0.321837233693846	1.24992127725388	0.267583693685846	AC1=BC1	0	0.527346669768897
AC1vsBC1_Gene_001218	AC1vsBC1	Gene_001218	-0.115311060348712	1.08320857160372	0.267892457392801	AC1=BC1	0	0.527711931004254
AC1vsBC1_Gene_001257	AC1vsBC1	Gene_001257	0.12169566166326	1.08801289976842	0.267958653833708	AC1=BC1	0	0.527711931004254
AC1vsBC1_Gene_007649	AC1vsBC1	Gene_007649	0.126021459543166	1.09128010931316	0.267990412134898	AC1=BC1	0	0.527711931004254
AC1vsBC1_Gene_011090	AC1vsBC1	Gene_011090	-0.442891795416557	1.3593262862984	0.267928509614144	AC1=BC1	0	0.527711931004254
AC1vsBC1_Gene_012475	AC1vsBC1	Gene_012475	0.215322669989672	1.16096354389322	0.26800909825	AC1=BC1	0	0.527711931004254
AC1vsBC1_Gene_000140	AC1vsBC1	Gene_000140	0.149463142355321	1.10915665437771	0.268206295900902	AC1=BC1	0	0.527816544001219
AC1vsBC1_Gene_000517	AC1vsBC1	Gene_000517	0.0947592133450419	1.06788716217511	0.268179821348013	AC1=BC1	0	0.527816544001219
AC1vsBC1_Gene_004436	AC1vsBC1	Gene_004436	-0.26707946955904	1.20336931069027	0.268139349398851	AC1=BC1	0	0.527816544001219
AC1vsBC1_Gene_002554	AC1vsBC1	Gene_002554	-0.0851791836716996	1.06081948766372	0.268338546856769	AC1=BC1	0	0.527854532897867
AC1vsBC1_Gene_002896	AC1vsBC1	Gene_002896	-0.284784831541051	1.21822855936321	0.268499132383425	AC1=BC1	0	0.527854532897867
AC1vsBC1_Gene_003586	AC1vsBC1	Gene_003586	0.122945009947673	1.08895550769943	0.268560384005881	AC1=BC1	0	0.527854532897867
AC1vsBC1_Gene_007535	AC1vsBC1	Gene_007535	0.584650302895582	1.49967543655502	0.268386285421748	AC1=BC1	0	0.527854532897867
AC1vsBC1_Gene_007745	AC1vsBC1	Gene_007745	-0.22361446899002	1.16765532069816	0.268474824995082	AC1=BC1	0	0.527854532897867
AC1vsBC1_Gene_008191	AC1vsBC1	Gene_008191	0.154858627690193	1.11331251736575	0.268561782182228	AC1=BC1	0	0.527854532897867
AC1vsBC1_Gene_010210	AC1vsBC1	Gene_010210	0.309260898470254	1.23907275272822	0.268494366271102	AC1=BC1	0	0.527854532897867
AC1vsBC1_Gene_002597	AC1vsBC1	Gene_002597	0.286867506702726	1.21998846461305	0.268834936243558	AC1=BC1	0	0.528154910307091
AC1vsBC1_Gene_006107	AC1vsBC1	Gene_006107	0.231890200047477	1.17437258921823	0.268906821770401	AC1=BC1	0	0.528154910307091
AC1vsBC1_Gene_007386	AC1vsBC1	Gene_007386	-0.161191246239687	1.11821007307228	0.268871773300707	AC1=BC1	0	0.528154910307091
AC1vsBC1_Gene_008361	AC1vsBC1	Gene_008361	0.343817923569333	1.26911070682518	0.268840798758772	AC1=BC1	0	0.528154910307091
AC1vsBC1_Gene_008270	AC1vsBC1	Gene_008270	-0.147700371036487	1.10780224787774	0.269259440301662	AC1=BC1	0	0.528682758871759
AC1vsBC1_Gene_011980	AC1vsBC1	Gene_011980	0.152130128131688	1.11120895290191	0.269271775467574	AC1=BC1	0	0.528682758871759
AC1vsBC1_Gene_004700	AC1vsBC1	Gene_004700	0.231045681287605	1.17368534109628	0.269387371635796	AC1=BC1	0	0.528720821723043
AC1vsBC1_Gene_011857	AC1vsBC1	Gene_011857	0.347567254036383	1.27241320923141	0.269376435760352	AC1=BC1	0	0.528720821723043
AC1vsBC1_Gene_002458	AC1vsBC1	Gene_002458	0.148093193293488	1.10810392537514	0.269486284102646	AC1=BC1	0	0.52882052286595
AC1vsBC1_Gene_000471	AC1vsBC1	Gene_000471	0.1052485813948	1.07567971786332	0.269824261981997	AC1=BC1	0	0.528837977715164
AC1vsBC1_Gene_003507	AC1vsBC1	Gene_003507	-0.487301107596758	1.4018199950398	0.269624882340296	AC1=BC1	0	0.528837977715164
AC1vsBC1_Gene_005251	AC1vsBC1	Gene_005251	-0.417485715404118	1.33559788637334	0.269682710936616	AC1=BC1	0	0.528837977715164
AC1vsBC1_Gene_008300	AC1vsBC1	Gene_008300	-0.142115162378753	1.10352182458002	0.2698159386174	AC1=BC1	0	0.528837977715164
AC1vsBC1_Gene_009320	AC1vsBC1	Gene_009320	-0.156119916148862	1.11428626593261	0.269831987901614	AC1=BC1	0	0.528837977715164
AC1vsBC1_Gene_010863	AC1vsBC1	Gene_010863	0.123986291268491	1.08974175725423	0.269717718652616	AC1=BC1	0	0.528837977715164
AC1vsBC1_Gene_012450	AC1vsBC1	Gene_012450	0.405720394754296	1.32475024551445	0.269625711855428	AC1=BC1	0	0.528837977715164
AC1vsBC1_Gene_007467	AC1vsBC1	Gene_007467	0.103764658590383	1.0745738673687	0.269960117250228	AC1=BC1	0	0.528905828525743
AC1vsBC1_Gene_008817	AC1vsBC1	Gene_008817	0.112423319762987	1.08104255814928	0.269962851244602	AC1=BC1	0	0.528905828525743
AC1vsBC1_Gene_011520	AC1vsBC1	Gene_011520	0.282973962090926	1.21670039930146	0.270294516894541	AC1=BC1	0	0.529461243127411
AC1vsBC1_Gene_008815	AC1vsBC1	Gene_008815	-0.493374713700691	1.40773396104464	0.270392710973603	AC1=BC1	0	0.529559209962735
AC1vsBC1_Gene_011227	AC1vsBC1	Gene_011227	0.274590746113378	1.20965089503087	0.270447964208714	AC1=BC1	0	0.529573058011397
AC1vsBC1_Gene_006169	AC1vsBC1	Gene_006169	-0.157821229127982	1.11560107458143	0.270549557601908	AC1=BC1	0	0.529597199312277
AC1vsBC1_Gene_006645	AC1vsBC1	Gene_006645	-0.229152156329783	1.17214589955199	0.270556662190741	AC1=BC1	0	0.529597199312277
AC1vsBC1_Gene_000397	AC1vsBC1	Gene_000397	0.121231728101372	1.08766307909632	0.27073814767155	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_002406	AC1vsBC1	Gene_002406	0.183752321994237	1.13583425107705	0.271122799358256	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_004455	AC1vsBC1	Gene_004455	-0.802365513622861	1.74395826319507	0.271282733643371	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_004925	AC1vsBC1	Gene_004925	0.214194512075208	1.16005604909501	0.271158061582319	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_006003	AC1vsBC1	Gene_006003	-0.125352821461366	1.09077445679756	0.271193245950039	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_006577	AC1vsBC1	Gene_006577	0.101102857248565	1.07259308484321	0.270875678085693	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_007469	AC1vsBC1	Gene_007469	-0.266807599866237	1.20314256227042	0.271119863784372	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_007495	AC1vsBC1	Gene_007495	0.345290177340144	1.27040648081938	0.271221355353243	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_007900	AC1vsBC1	Gene_007900	0.130202270215802	1.09444713530885	0.270932603290054	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_008755	AC1vsBC1	Gene_008755	0.337910801904625	1.26392495083298	0.271299114110505	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_009077	AC1vsBC1	Gene_009077	0.532922424355109	1.44685708433526	0.271037129666803	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_009262	AC1vsBC1	Gene_009262	-0.189276782203142	1.14019199846275	0.271163129010376	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_009528	AC1vsBC1	Gene_009528	0.73593008617089	1.66547083013382	0.270956009125589	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_009588	AC1vsBC1	Gene_009588	-0.459241197864148	1.3748185262463	0.270973599332805	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_010883	AC1vsBC1	Gene_010883	-0.239576045874421	1.18064566283485	0.271332182791658	AC1=BC1	0	0.529606112779811
AC1vsBC1_Gene_011228	AC1vsBC1	Gene_011228	0.145913972447736	1.10643137489302	0.27107084118103	AC1=BC1	0	0.529606112779811
