Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_004268	AC3vsBC3	Gene_004268	-0.246054067236454	1.18595894423077	0.128832386854747	AC3=BC3	0	0.268843129660248
AC3vsBC3_Gene_000187	AC3vsBC3	Gene_000187	0.377944518773628	1.29948908749017	0.129039226430493	AC3=BC3	0	0.269223640413353
AC3vsBC3_Gene_000659	AC3vsBC3	Gene_000659	0.168321529948206	1.12375032263703	0.129234293710386	AC3=BC3	0	0.269542492295625
AC3vsBC3_Gene_010329	AC3vsBC3	Gene_010329	-0.735112729413702	1.66452752731897	0.129241100391042	AC3=BC3	0	0.269542492295625
AC3vsBC3_Gene_002967	AC3vsBC3	Gene_002967	0.210250307946205	1.15688888700162	0.129291053869458	AC3=BC3	0	0.26959551756388
AC3vsBC3_Gene_005771	AC3vsBC3	Gene_005771	-0.27196342772939	1.20744998228222	0.129454304596013	AC3=BC3	0	0.269884723409479
AC3vsBC3_Gene_003610	AC3vsBC3	Gene_003610	0.595099876244322	1.51057715759419	0.129591780190788	AC3=BC3	0	0.270120094078694
AC3vsBC3_Gene_007805	AC3vsBC3	Gene_007805	-0.183807525808941	1.13587771388894	0.129832609398613	AC3=BC3	0	0.270570764106968
AC3vsBC3_Gene_011724	AC3vsBC3	Gene_011724	-0.35865950761558	1.28223394530152	0.129872565241904	AC3=BC3	0	0.270602723141946
AC3vsBC3_Gene_008705	AC3vsBC3	Gene_008705	0.228368058539913	1.17150901700129	0.130118230151144	AC3=BC3	0	0.271063204623053
AC3vsBC3_Gene_007212	AC3vsBC3	Gene_007212	0.384000163718347	1.30495509577644	0.130360764360863	AC3=BC3	0	0.271516990921024
AC3vsBC3_Gene_001051	AC3vsBC3	Gene_001051	1.36331664392459	2.57275957634058	0.130414420166316	AC3=BC3	0	0.271525836720588
AC3vsBC3_Gene_001506	AC3vsBC3	Gene_001506	0.609646209907554	1.52588497243237	0.130399008278101	AC3=BC3	0	0.271525836720588
AC3vsBC3_Gene_010119	AC3vsBC3	Gene_010119	-0.206352708650649	1.15376764254977	0.130551939393097	AC3=BC3	0	0.271760675354078
AC3vsBC3_Gene_011738	AC3vsBC3	Gene_011738	1.35265603232112	2.55381856379888	0.130755437794136	AC3=BC3	0	0.272132743191695
AC3vsBC3_Gene_000455	AC3vsBC3	Gene_000455	-0.33357314774676	1.26013049980136	0.130881659195225	AC3=BC3	0	0.272342458265748
AC3vsBC3_Gene_008311	AC3vsBC3	Gene_008311	-0.636634298644893	1.55469792942068	0.130905759896092	AC3=BC3	0	0.272342458265748
AC3vsBC3_Gene_006137	AC3vsBC3	Gene_006137	-0.25882673519618	1.19650525670086	0.130979352283492	AC3=BC3	0	0.272443993366363
AC3vsBC3_Gene_003183	AC3vsBC3	Gene_003183	-0.247225579423139	1.18692237002266	0.131330703854538	AC3=BC3	0	0.273123134544036
AC3vsBC3_Gene_005371	AC3vsBC3	Gene_005371	-0.164337247616831	1.12065114949478	0.131741528984383	AC3=BC3	0	0.273925680111114
AC3vsBC3_Gene_005443	AC3vsBC3	Gene_005443	0.538075473320405	1.45203423980936	0.131777197503645	AC3=BC3	0	0.273948019247696
AC3vsBC3_Gene_004523	AC3vsBC3	Gene_004523	0.858315857229227	1.81292074588548	0.131808456482235	AC3=BC3	0	0.273961184795054
AC3vsBC3_Gene_003117	AC3vsBC3	Gene_003117	0.282954489846302	1.21668397744705	0.131926752850895	AC3=BC3	0	0.274103391414779
AC3vsBC3_Gene_005252	AC3vsBC3	Gene_005252	1.4831871195388	2.79565652069908	0.131922913311935	AC3=BC3	0	0.274103391414779
AC3vsBC3_Gene_007624	AC3vsBC3	Gene_007624	0.28316913100103	1.21686500661408	0.13212243502593	AC3=BC3	0	0.274458076615007
AC3vsBC3_Gene_006818	AC3vsBC3	Gene_006818	-0.181679834832366	1.13420375271204	0.132365034915347	AC3=BC3	0	0.274910071571159
AC3vsBC3_Gene_008165	AC3vsBC3	Gene_008165	0.703172245788157	1.62808073783611	0.132603218540836	AC3=BC3	0	0.275352725294225
AC3vsBC3_Gene_000678	AC3vsBC3	Gene_000678	0.338331526236245	1.2642935952867	0.132707336216731	AC3=BC3	0	0.275516874264845
AC3vsBC3_Gene_002877	AC3vsBC3	Gene_002877	0.442258672292296	1.35872988021962	0.132807474002647	AC3=BC3	0	0.275672700049688
AC3vsBC3_Gene_007439	AC3vsBC3	Gene_007439	0.213213284812139	1.15926732272801	0.132885783754343	AC3=BC3	0	0.275783166398033
AC3vsBC3_Gene_006161	AC3vsBC3	Gene_006161	0.877826525018339	1.83760479328376	0.132922761320631	AC3=BC3	0	0.275807828898443
AC3vsBC3_Gene_008244	AC3vsBC3	Gene_008244	0.268149051374352	1.20426179255756	0.133136653167671	AC3=BC3	0	0.276199500748561
AC3vsBC3_Gene_003983	AC3vsBC3	Gene_003983	-1.22419191821942	2.33624555363087	0.133185333549832	AC3=BC3	0	0.276248348942481
AC3vsBC3_Gene_003035	AC3vsBC3	Gene_003035	-0.295143657274231	1.22700715118667	0.133283178425533	AC3=BC3	0	0.276341817653013
AC3vsBC3_Gene_003277	AC3vsBC3	Gene_003277	0.864155091284047	1.82027331900329	0.133308236234321	AC3=BC3	0	0.276341817653013
AC3vsBC3_Gene_006684	AC3vsBC3	Gene_006684	1.35542914875487	2.55873217815042	0.133330967065229	AC3=BC3	0	0.276341817653013
AC3vsBC3_Gene_007023	AC3vsBC3	Gene_007023	1.01992731996889	2.0278167997359	0.133277781936003	AC3=BC3	0	0.276341817653013
AC3vsBC3_Gene_008589	AC3vsBC3	Gene_008589	-0.241458501778522	1.18218719722385	0.133457418959805	AC3=BC3	0	0.276551751845252
AC3vsBC3_Gene_011201	AC3vsBC3	Gene_011201	-0.825413225431798	1.77204252465092	0.133724711832952	AC3=BC3	0	0.27705340391253
AC3vsBC3_Gene_002665	AC3vsBC3	Gene_002665	-0.292130600391948	1.22444723082818	0.133780257572473	AC3=BC3	0	0.277116247828695
AC3vsBC3_Gene_003145	AC3vsBC3	Gene_003145	-0.173524275360022	1.12781018389227	0.133817282087122	AC3=BC3	0	0.277140709896281
AC3vsBC3_Gene_002071	AC3vsBC3	Gene_002071	-0.203994556980488	1.15188329650016	0.133902602636637	AC3=BC3	0	0.277265166838597
AC3vsBC3_Gene_009738	AC3vsBC3	Gene_009738	-0.341996523189489	1.2675094674072	0.134015472495397	AC3=BC3	0	0.277446611074949
AC3vsBC3_Gene_009175	AC3vsBC3	Gene_009175	-0.308313329450729	1.23825919100864	0.134058625763542	AC3=BC3	0	0.27748368281866
AC3vsBC3_Gene_000095	AC3vsBC3	Gene_000095	-0.201014973134229	1.14950677822746	0.134326116998949	AC3=BC3	0	0.277932671674596
AC3vsBC3_Gene_000818	AC3vsBC3	Gene_000818	-0.404478831917974	1.32361067471133	0.134309877090088	AC3=BC3	0	0.277932671674596
AC3vsBC3_Gene_000935	AC3vsBC3	Gene_000935	-0.166566511310689	1.12238412700191	0.134374325316523	AC3=BC3	0	0.277980088378299
AC3vsBC3_Gene_000852	AC3vsBC3	Gene_000852	0.248830574362697	1.18824355322015	0.134491076323892	AC3=BC3	0	0.27801583507484
AC3vsBC3_Gene_000862	AC3vsBC3	Gene_000862	-0.278484913403562	1.21292043295412	0.134490804408085	AC3=BC3	0	0.27801583507484
AC3vsBC3_Gene_004775	AC3vsBC3	Gene_004775	0.811414043579609	1.75493067826562	0.134476320307646	AC3=BC3	0	0.27801583507484
AC3vsBC3_Gene_010632	AC3vsBC3	Gene_010632	0.761451414601413	1.69519520800253	0.134518079422073	AC3=BC3	0	0.27801583507484
AC3vsBC3_Gene_011042	AC3vsBC3	Gene_011042	0.241614196159031	1.18231478471133	0.134509222447762	AC3=BC3	0	0.27801583507484
AC3vsBC3_Gene_011415	AC3vsBC3	Gene_011415	-0.164663953104174	1.12090495527346	0.134556012470282	AC3=BC3	0	0.278041950190049
AC3vsBC3_Gene_011978	AC3vsBC3	Gene_011978	-0.540633539897614	1.45461114978137	0.134867284371257	AC3=BC3	0	0.278632767391821
AC3vsBC3_Gene_001477	AC3vsBC3	Gene_001477	-0.257165008622543	1.19512789010487	0.135062744201066	AC3=BC3	0	0.278824821218168
AC3vsBC3_Gene_002810	AC3vsBC3	Gene_002810	-0.854379219886722	1.80798062814947	0.135108707195969	AC3=BC3	0	0.278824821218168
AC3vsBC3_Gene_004064	AC3vsBC3	Gene_004064	0.593442056723219	1.50884233080212	0.135075344141011	AC3=BC3	0	0.278824821218168
AC3vsBC3_Gene_007695	AC3vsBC3	Gene_007695	-0.36242955862723	1.28558906122696	0.135061679066166	AC3=BC3	0	0.278824821218168
AC3vsBC3_Gene_008905	AC3vsBC3	Gene_008905	-0.189928615283582	1.1407072721451	0.135112455446089	AC3=BC3	0	0.278824821218168
AC3vsBC3_Gene_012320	AC3vsBC3	Gene_012320	-0.29315416552604	1.22531626146919	0.135096479671284	AC3=BC3	0	0.278824821218168
AC3vsBC3_Gene_009701	AC3vsBC3	Gene_009701	-0.919310367470305	1.89121104661075	0.135247268858153	AC3=BC3	0	0.279050634882667
AC3vsBC3_Gene_009758	AC3vsBC3	Gene_009758	-0.391793872165996	1.31202378327335	0.135295663796695	AC3=BC3	0	0.279098093241268
AC3vsBC3_Gene_008755	AC3vsBC3	Gene_008755	-0.563605788543931	1.47795852901104	0.135568901648403	AC3=BC3	0	0.279609269659899
AC3vsBC3_Gene_000304	AC3vsBC3	Gene_000304	-0.432935369190993	1.34997750658065	0.135630406138076	AC3=BC3	0	0.279671767465431
AC3vsBC3_Gene_002289	AC3vsBC3	Gene_002289	0.203943015391847	1.1518421451599	0.135650094837432	AC3=BC3	0	0.279671767465431
AC3vsBC3_Gene_011602	AC3vsBC3	Gene_011602	-0.177869307760662	1.13121198289027	0.135701389903265	AC3=BC3	0	0.279725051842983
AC3vsBC3_Gene_004813	AC3vsBC3	Gene_004813	-0.237597770263097	1.17902782827716	0.13579407955993	AC3=BC3	0	0.279854234563032
AC3vsBC3_Gene_005402	AC3vsBC3	Gene_005402	1.04565340494258	2.06430108083566	0.135814983819417	AC3=BC3	0	0.279854234563032
AC3vsBC3_Gene_002471	AC3vsBC3	Gene_002471	0.197346433015671	1.1465874816572	0.136341033610856	AC3=BC3	0	0.280883545672037
AC3vsBC3_Gene_006523	AC3vsBC3	Gene_006523	0.428861809536373	1.34617111830971	0.136365626394868	AC3=BC3	0	0.280883545672037
AC3vsBC3_Gene_005290	AC3vsBC3	Gene_005290	1.80064072660905	3.48374910480335	0.136482738795357	AC3=BC3	0	0.281072097076966
AC3vsBC3_Gene_005097	AC3vsBC3	Gene_005097	1.17011104188089	2.25029016387071	0.136639654001051	AC3=BC3	0	0.281342532245326
AC3vsBC3_Gene_001717	AC3vsBC3	Gene_001717	0.290961400439699	1.22345530693142	0.136765316720729	AC3=BC3	0	0.281517291396052
AC3vsBC3_Gene_005186	AC3vsBC3	Gene_005186	0.440077357615491	1.356677070811	0.136775756169131	AC3=BC3	0	0.281517291396052
AC3vsBC3_Gene_005193	AC3vsBC3	Gene_005193	1.05644455116774	2.07979963981161	0.136885683150404	AC3=BC3	0	0.281690796387585
AC3vsBC3_Gene_002026	AC3vsBC3	Gene_002026	-1.0334309445533	2.04688626946782	0.136946845628264	AC3=BC3	0	0.281763904960735
AC3vsBC3_Gene_001040	AC3vsBC3	Gene_001040	-0.247956657725019	1.18752398925816	0.137362870302001	AC3=BC3	0	0.282566967525603
AC3vsBC3_Gene_012338	AC3vsBC3	Gene_012338	-0.372720771540915	1.29479237217409	0.137399527113794	AC3=BC3	0	0.282589484002192
AC3vsBC3_Gene_008953	AC3vsBC3	Gene_008953	-0.434140012763569	1.35110520219297	0.137535228333759	AC3=BC3	0	0.282815658487622
AC3vsBC3_Gene_012596	AC3vsBC3	Gene_012596	-0.225749755306879	1.16938480917593	0.137622727739001	AC3=BC3	0	0.282942648817688
AC3vsBC3_Gene_000624	AC3vsBC3	Gene_000624	0.821290350107175	1.76698568251699	0.13765396024753	AC3=BC3	0	0.282953874546414
AC3vsBC3_Gene_001234	AC3vsBC3	Gene_001234	-0.198056276899095	1.14715177164924	0.137679676196363	AC3=BC3	0	0.282953874546414
AC3vsBC3_Gene_011601	AC3vsBC3	Gene_011601	-0.158476499860218	1.11610789463134	0.137757500877966	AC3=BC3	0	0.283060888418344
AC3vsBC3_Gene_005064	AC3vsBC3	Gene_005064	0.213269412768445	1.1593124248248	0.137814238690336	AC3=BC3	0	0.283124541578595
AC3vsBC3_Gene_003010	AC3vsBC3	Gene_003010	0.233105111055928	1.1753619591544	0.137932504052004	AC3=BC3	0	0.283314549062899
AC3vsBC3_Gene_006653	AC3vsBC3	Gene_006653	-0.366615252330016	1.2893243590629	0.137964876602503	AC3=BC3	0	0.283328093934625
AC3vsBC3_Gene_004480	AC3vsBC3	Gene_004480	-0.492473133176774	1.40685450350581	0.138032723926263	AC3=BC3	0	0.283414472010752
AC3vsBC3_Gene_003800	AC3vsBC3	Gene_003800	-0.401580135944896	1.32095391568307	0.138279642699416	AC3=BC3	0	0.283868426019665
AC3vsBC3_Gene_004210	AC3vsBC3	Gene_004210	-0.166219458114536	1.12211415993389	0.138450686827621	AC3=BC3	0	0.284113423995964
AC3vsBC3_Gene_009917	AC3vsBC3	Gene_009917	-0.349325043492311	1.27396447098685	0.138434435692308	AC3=BC3	0	0.284113423995964
AC3vsBC3_Gene_002586	AC3vsBC3	Gene_002586	0.22517630637824	1.16892008919591	0.138527103219946	AC3=BC3	0	0.284217172202806
AC3vsBC3_Gene_000121	AC3vsBC3	Gene_000121	1.21295230480379	2.3181152661364	0.138807274578222	AC3=BC3	0	0.284738849363427
AC3vsBC3_Gene_000692	AC3vsBC3	Gene_000692	-0.565537515771936	1.47993879850306	0.138844277219633	AC3=BC3	0	0.284761606814887
AC3vsBC3_Gene_004473	AC3vsBC3	Gene_004473	-0.936047277429336	1.91327901372461	0.138893817180027	AC3=BC3	0	0.284810064295835
AC3vsBC3_Gene_000541	AC3vsBC3	Gene_000541	-0.164023790913431	1.12040769024201	0.13897696408	AC3=BC3	0	0.284869692743439
AC3vsBC3_Gene_002510	AC3vsBC3	Gene_002510	-0.337293304965414	1.26338408615724	0.138969319342161	AC3=BC3	0	0.284869692743439
AC3vsBC3_Gene_008202	AC3vsBC3	Gene_008202	-0.211772022564125	1.15810978500613	0.139026570091512	AC3=BC3	0	0.284869692743439
AC3vsBC3_Gene_012732	AC3vsBC3	Gene_012732	1.82310483109419	3.53841884544889	0.139012809359224	AC3=BC3	0	0.284869692743439
AC3vsBC3_Gene_000081	AC3vsBC3	Gene_000081	0.814450299558483	1.75862794592783	0.13915729952508	AC3=BC3	0	0.285084413621651
AC3vsBC3_Gene_005781	AC3vsBC3	Gene_005781	0.208168220860411	1.15522047750523	0.139276100530548	AC3=BC3	0	0.285274621865682
AC3vsBC3_Gene_005783	AC3vsBC3	Gene_005783	0.412245945792323	1.33075588452628	0.139697943091418	AC3=BC3	0	0.28608535355278
AC3vsBC3_Gene_001345	AC3vsBC3	Gene_001345	-0.247267412334041	1.18695678695502	0.139795099353133	AC3=BC3	0	0.286184812728674
AC3vsBC3_Gene_005573	AC3vsBC3	Gene_005573	-0.209925696888262	1.1566286125366	0.139824624179145	AC3=BC3	0	0.286184812728674
AC3vsBC3_Gene_011499	AC3vsBC3	Gene_011499	0.481548942535109	1.39624193028273	0.139804137095591	AC3=BC3	0	0.286184812728674
AC3vsBC3_Gene_007838	AC3vsBC3	Gene_007838	0.158870362784477	1.11641263923625	0.139999977756242	AC3=BC3	0	0.286490365950262
AC3vsBC3_Gene_001242	AC3vsBC3	Gene_001242	0.256670310464757	1.19471815263796	0.140174943177501	AC3=BC3	0	0.28674163418275
AC3vsBC3_Gene_002497	AC3vsBC3	Gene_002497	0.233095661094987	1.17535426030751	0.140171837510132	AC3=BC3	0	0.28674163418275
AC3vsBC3_Gene_005965	AC3vsBC3	Gene_005965	-0.173997426981445	1.1281801253674	0.140611472256634	AC3=BC3	0	0.287581073980771
AC3vsBC3_Gene_005033	AC3vsBC3	Gene_005033	-0.304959186831461	1.23538368820534	0.140673001459401	AC3=BC3	0	0.287653387728423
AC3vsBC3_Gene_003197	AC3vsBC3	Gene_003197	-0.151631917695708	1.11082528185485	0.140798489252259	AC3=BC3	0	0.287856435150962
AC3vsBC3_Gene_008520	AC3vsBC3	Gene_008520	-0.364707850405412	1.28762085644856	0.141059528805349	AC3=BC3	0	0.288336485233325
AC3vsBC3_Gene_005197	AC3vsBC3	Gene_005197	-0.379302270459884	1.30071264060441	0.141086582470177	AC3=BC3	0	0.28833816064145
AC3vsBC3_Gene_003039	AC3vsBC3	Gene_003039	-0.185435836582631	1.13716045627166	0.141159153786822	AC3=BC3	0	0.288432842400253
AC3vsBC3_Gene_012377	AC3vsBC3	Gene_012377	-0.358311315785322	1.2819245178069	0.141253960290489	AC3=BC3	0	0.288572914043264
AC3vsBC3_Gene_000338	AC3vsBC3	Gene_000338	0.925013584100557	1.89870211958022	0.14133097777058	AC3=BC3	0	0.288676598527494
AC3vsBC3_Gene_008534	AC3vsBC3	Gene_008534	0.324250545567505	1.25201387070593	0.141430713814236	AC3=BC3	0	0.288826639823906
AC3vsBC3_Gene_001135	AC3vsBC3	Gene_001135	-0.238885901736745	1.18008101070908	0.141520659483102	AC3=BC3	0	0.288849316319179
AC3vsBC3_Gene_003115	AC3vsBC3	Gene_003115	-0.31092993252453	1.24050704845587	0.141475364117736	AC3=BC3	0	0.288849316319179
AC3vsBC3_Gene_005957	AC3vsBC3	Gene_005957	1.04666078311325	2.06574300583362	0.141516292292534	AC3=BC3	0	0.288849316319179
AC3vsBC3_Gene_011795	AC3vsBC3	Gene_011795	-0.221636045443292	1.16605516719167	0.14155132587685	AC3=BC3	0	0.288858266378102
AC3vsBC3_Gene_005794	AC3vsBC3	Gene_005794	0.181220462248845	1.13384266519728	0.141658379755793	AC3=BC3	0	0.289023065137539
AC3vsBC3_Gene_004572	AC3vsBC3	Gene_004572	-0.190824446891259	1.14141580647245	0.141794258290529	AC3=BC3	0	0.289246602240386
AC3vsBC3_Gene_001062	AC3vsBC3	Gene_001062	0.173445411813546	1.12774853491076	0.142247561796505	AC3=BC3	0	0.290117452533938
AC3vsBC3_Gene_011515	AC3vsBC3	Gene_011515	0.317723484051323	1.24636228579477	0.142329170293987	AC3=BC3	0	0.290230039091133
AC3vsBC3_Gene_006029	AC3vsBC3	Gene_006029	0.218379956693172	1.16342640805822	0.142461051433415	AC3=BC3	0	0.290445078149631
AC3vsBC3_Gene_001736	AC3vsBC3	Gene_001736	0.51615731403664	1.430140922973	0.142582964588627	AC3=BC3	0	0.290481142952159
AC3vsBC3_Gene_007491	AC3vsBC3	Gene_007491	0.915187197208442	1.88581375013482	0.142584456939942	AC3=BC3	0	0.290481142952159
AC3vsBC3_Gene_008459	AC3vsBC3	Gene_008459	-0.21083758961708	1.15735992067447	0.142514768657998	AC3=BC3	0	0.290481142952159
AC3vsBC3_Gene_008576	AC3vsBC3	Gene_008576	-0.489587412088763	1.40404328419477	0.142582524964056	AC3=BC3	0	0.290481142952159
AC3vsBC3_Gene_008013	AC3vsBC3	Gene_008013	1.80987113303459	3.50610969232768	0.14279882622274	AC3=BC3	0	0.290830753004758
AC3vsBC3_Gene_012586	AC3vsBC3	Gene_012586	0.390314045902427	1.31067868138471	0.142808986804356	AC3=BC3	0	0.290830753004758
AC3vsBC3_Gene_004874	AC3vsBC3	Gene_004874	1.27268806867004	2.41611323201676	0.143030541802427	AC3=BC3	0	0.29122798906085
AC3vsBC3_Gene_009306	AC3vsBC3	Gene_009306	-0.365780878424456	1.28857890174484	0.143302796524903	AC3=BC3	0	0.291728289795371
AC3vsBC3_Gene_003195	AC3vsBC3	Gene_003195	-0.197423267440575	1.14664854774063	0.143342025264546	AC3=BC3	0	0.291754111052338
AC3vsBC3_Gene_006785	AC3vsBC3	Gene_006785	-0.197061111135236	1.14636074340739	0.143369083041474	AC3=BC3	0	0.291755154917393
AC3vsBC3_Gene_010152	AC3vsBC3	Gene_010152	-0.178625221997375	1.13180484782452	0.143397569793046	AC3=BC3	0	0.291759105811806
AC3vsBC3_Gene_009459	AC3vsBC3	Gene_009459	-0.32895998261328	1.25610753882629	0.143484575289384	AC3=BC3	0	0.291882096428951
AC3vsBC3_Gene_006690	AC3vsBC3	Gene_006690	0.834732136254666	1.78352586263343	0.143597593373274	AC3=BC3	0	0.292057947588019
AC3vsBC3_Gene_010133	AC3vsBC3	Gene_010133	-0.195719068438163	1.14529485652445	0.14368439751721	AC3=BC3	0	0.292180427957752
AC3vsBC3_Gene_004735	AC3vsBC3	Gene_004735	-0.276785471845548	1.21149249860331	0.143929170810656	AC3=BC3	0	0.292429899272632
AC3vsBC3_Gene_005709	AC3vsBC3	Gene_005709	1.53485267554746	2.8975883994341	0.143836764103012	AC3=BC3	0	0.292429899272632
AC3vsBC3_Gene_006986	AC3vsBC3	Gene_006986	0.275828682808584	1.21068930844604	0.1439401105509	AC3=BC3	0	0.292429899272632
AC3vsBC3_Gene_010095	AC3vsBC3	Gene_010095	0.174231713799639	1.12836335133516	0.143931405685482	AC3=BC3	0	0.292429899272632
AC3vsBC3_Gene_011198	AC3vsBC3	Gene_011198	0.292806067990193	1.22502064936394	0.143882200995425	AC3=BC3	0	0.292429899272632
AC3vsBC3_Gene_000436	AC3vsBC3	Gene_000436	-0.191497243813652	1.14194822677712	0.144049048053295	AC3=BC3	0	0.292597133090698
AC3vsBC3_Gene_000167	AC3vsBC3	Gene_000167	-0.441145918599607	1.3576822930854	0.144112829128896	AC3=BC3	0	0.292672598846211
AC3vsBC3_Gene_010812	AC3vsBC3	Gene_010812	0.687885528477386	1.61092075753116	0.144187319055882	AC3=BC3	0	0.29271570442246
AC3vsBC3_Gene_012705	AC3vsBC3	Gene_012705	0.305315579912396	1.23568890626797	0.144167259678776	AC3=BC3	0	0.29271570442246
AC3vsBC3_Gene_009739	AC3vsBC3	Gene_009739	-0.848217574129422	1.80027534024957	0.144338187675367	AC3=BC3	0	0.292967870866105
AC3vsBC3_Gene_005288	AC3vsBC3	Gene_005288	-0.248087245961055	1.18763148507491	0.144570949698704	AC3=BC3	0	0.293277834650877
AC3vsBC3_Gene_010211	AC3vsBC3	Gene_010211	-0.669458272315643	1.59047563651166	0.144558513628698	AC3=BC3	0	0.293277834650877
AC3vsBC3_Gene_012266	AC3vsBC3	Gene_012266	1.69553807041197	3.23897665612176	0.144522695488398	AC3=BC3	0	0.293277834650877
AC3vsBC3_Gene_001086	AC3vsBC3	Gene_001086	0.326542324765683	1.25400432572322	0.144666588330325	AC3=BC3	0	0.293417691887544
AC3vsBC3_Gene_005092	AC3vsBC3	Gene_005092	-0.604507583977288	1.5204597062586	0.144805488534262	AC3=BC3	0	0.293645225918832
AC3vsBC3_Gene_007033	AC3vsBC3	Gene_007033	0.415160251910362	1.33344678568044	0.144953691635952	AC3=BC3	0	0.293891537496909
AC3vsBC3_Gene_002027	AC3vsBC3	Gene_002027	0.955930961349641	1.93983098989519	0.145166423598474	AC3=BC3	0	0.294268565431728
AC3vsBC3_Gene_000558	AC3vsBC3	Gene_000558	-0.251666246024263	1.1905813876584	0.145254573678852	AC3=BC3	0	0.294392959488155
AC3vsBC3_Gene_009969	AC3vsBC3	Gene_009969	-0.745742802026196	1.67683740228414	0.145294222914532	AC3=BC3	0	0.294419027296022
AC3vsBC3_Gene_002373	AC3vsBC3	Gene_002373	-0.180064840956232	1.13293480314268	0.145364402477384	AC3=BC3	0	0.294506939655101
AC3vsBC3_Gene_009003	AC3vsBC3	Gene_009003	1.10328108251686	2.14842748393195	0.145563987500157	AC3=BC3	0	0.294856945561045
AC3vsBC3_Gene_006007	AC3vsBC3	Gene_006007	0.248178176488055	1.18770634175432	0.145615360352205	AC3=BC3	0	0.294906656648441
AC3vsBC3_Gene_009011	AC3vsBC3	Gene_009011	0.766331833483469	1.70093950728776	0.145681492535197	AC3=BC3	0	0.294986235161081
AC3vsBC3_Gene_004213	AC3vsBC3	Gene_004213	0.408363795432791	1.32717976506966	0.145718145306898	AC3=BC3	0	0.295006103346494
AC3vsBC3_Gene_001515	AC3vsBC3	Gene_001515	-0.33940350542745	1.26523336428245	0.145893637587061	AC3=BC3	0	0.295144336751073
AC3vsBC3_Gene_002214	AC3vsBC3	Gene_002214	-0.373208254244675	1.29522995289559	0.145917627162713	AC3=BC3	0	0.295144336751073
AC3vsBC3_Gene_002529	AC3vsBC3	Gene_002529	-0.412735094895676	1.33120715689691	0.145906529274133	AC3=BC3	0	0.295144336751073
AC3vsBC3_Gene_004432	AC3vsBC3	Gene_004432	-0.160170876852358	1.11741948053603	0.145929073395143	AC3=BC3	0	0.295144336751073
AC3vsBC3_Gene_004921	AC3vsBC3	Gene_004921	0.347162486186183	1.2720562663559	0.145824080028563	AC3=BC3	0	0.295144336751073
AC3vsBC3_Gene_006436	AC3vsBC3	Gene_006436	-0.348335125534135	1.27309062883262	0.145963078245981	AC3=BC3	0	0.295144336751073
AC3vsBC3_Gene_007637	AC3vsBC3	Gene_007637	0.220832745320778	1.16540608231722	0.145974398560534	AC3=BC3	0	0.295144336751073
AC3vsBC3_Gene_001582	AC3vsBC3	Gene_001582	-0.184017640925953	1.13604315596264	0.146058743623109	AC3=BC3	0	0.295260557506271
AC3vsBC3_Gene_006521	AC3vsBC3	Gene_006521	-0.45181916721663	1.36776385252911	0.146118871546379	AC3=BC3	0	0.295327789107439
AC3vsBC3_Gene_010822	AC3vsBC3	Gene_010822	-0.793786483119344	1.73361853488479	0.146200297730387	AC3=BC3	0	0.295438034998102
AC3vsBC3_Gene_008168	AC3vsBC3	Gene_008168	0.206134001900618	1.15359274928502	0.146305875164086	AC3=BC3	0	0.295597035648615
AC3vsBC3_Gene_001039	AC3vsBC3	Gene_001039	-0.334482899626307	1.26092537854661	0.146336539099351	AC3=BC3	0	0.295604650108613
AC3vsBC3_Gene_006096	AC3vsBC3	Gene_006096	-0.175164727349075	1.12909331765733	0.146372445407264	AC3=BC3	0	0.295622849590453
AC3vsBC3_Gene_005452	AC3vsBC3	Gene_005452	-0.380329643238112	1.30163923468261	0.146506983505003	AC3=BC3	0	0.295785866220331
AC3vsBC3_Gene_006296	AC3vsBC3	Gene_006296	-0.212784330659805	1.15892269091161	0.146499473678663	AC3=BC3	0	0.295785866220331
AC3vsBC3_Gene_003246	AC3vsBC3	Gene_003246	-0.636083937100608	1.55410495395236	0.146562624692497	AC3=BC3	0	0.295843858217675
AC3vsBC3_Gene_012019	AC3vsBC3	Gene_012019	-0.921305298396192	1.89382798574348	0.146806850993086	AC3=BC3	0	0.296282427334744
AC3vsBC3_Gene_000808	AC3vsBC3	Gene_000808	-0.183219308833283	1.13541468716098	0.146917852773915	AC3=BC3	0	0.296452013922911
AC3vsBC3_Gene_002783	AC3vsBC3	Gene_002783	-0.144576089760213	1.10540580179185	0.147073127830148	AC3=BC3	0	0.296710856824735
AC3vsBC3_Gene_005025	AC3vsBC3	Gene_005025	-0.185752758476732	1.13741028774856	0.147162490540547	AC3=BC3	0	0.296836655080042
AC3vsBC3_Gene_006359	AC3vsBC3	Gene_006359	-0.198013222168324	1.14711753740548	0.147416180358891	AC3=BC3	0	0.297293805197169
AC3vsBC3_Gene_006203	AC3vsBC3	Gene_006203	-0.207738630917051	1.15487653980137	0.147460717421454	AC3=BC3	0	0.297329067176518
AC3vsBC3_Gene_000168	AC3vsBC3	Gene_000168	-0.643534041162029	1.56215113832215	0.147594163765905	AC3=BC3	0	0.297543553549351
AC3vsBC3_Gene_003176	AC3vsBC3	Gene_003176	-0.258548522285288	1.19627454188867	0.147756374358004	AC3=BC3	0	0.297761333070924
