Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_003091	BC2vsBC3	Gene_003091	-1.22133279944337	2.33162019004204	0.486154664512545	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003124	BC2vsBC3	Gene_003124	0.449266010007614	1.36534544265001	0.501639789939353	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003143	BC2vsBC3	Gene_003143	0.0965205351994118	1.06919169401299	0.5064803077082	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003168	BC2vsBC3	Gene_003168	-0.0661331157874935	1.04690687439361	0.502774575184252	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003174	BC2vsBC3	Gene_003174	0.180412961191063	1.13320821166364	0.510492417608435	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003179	BC2vsBC3	Gene_003179	-0.13459186733247	1.09778221164997	0.507791111832121	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003200	BC2vsBC3	Gene_003200	0.294953331818174	1.22684529072025	0.512451182385242	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003227	BC2vsBC3	Gene_003227	-0.11252117693482	1.08111588712888	0.492407457427298	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003256	BC2vsBC3	Gene_003256	0.423549060539524	1.34122293677064	0.506587955401993	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003263	BC2vsBC3	Gene_003263	0.101039691419511	1.07254612429621	0.507063326937874	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003285	BC2vsBC3	Gene_003285	-0.112509527700495	1.0811071575491	0.504745911606573	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003302	BC2vsBC3	Gene_003302	-0.076210324008973	1.05424510573148	0.488720571951141	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003307	BC2vsBC3	Gene_003307	0.533900949099114	1.44783876491431	0.495621908920355	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003338	BC2vsBC3	Gene_003338	0.110689749494503	1.07974433664008	0.491158519954316	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003348	BC2vsBC3	Gene_003348	0.104013838181573	1.07475948178782	0.490022907872729	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003411	BC2vsBC3	Gene_003411	-0.115967248200006	1.08370136457457	0.484733266521476	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003473	BC2vsBC3	Gene_003473	-0.0644032021702287	1.04565229665244	0.483219063189512	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003492	BC2vsBC3	Gene_003492	-0.363935353280791	1.28693157900264	0.492425356383384	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003514	BC2vsBC3	Gene_003514	0.0716932011586985	1.05094939383809	0.501370559093315	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003516	BC2vsBC3	Gene_003516	0.0910213732621755	1.0651239828928	0.511517233753475	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003548	BC2vsBC3	Gene_003548	-0.161166401972378	1.11819081684004	0.492802332749778	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003585	BC2vsBC3	Gene_003585	-0.159858644104794	1.11717767114948	0.495368548911803	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003652	BC2vsBC3	Gene_003652	0.0759231101202907	1.05403524592776	0.514821402678998	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003678	BC2vsBC3	Gene_003678	0.0638690501957762	1.04526521980133	0.497914572374149	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003695	BC2vsBC3	Gene_003695	0.23013680195704	1.17294616727803	0.48933179568417	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003718	BC2vsBC3	Gene_003718	0.178288492554073	1.13154071193119	0.509224243060328	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003719	BC2vsBC3	Gene_003719	-0.131767423396997	1.0956351250723	0.485498766060543	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003768	BC2vsBC3	Gene_003768	0.19744079492497	1.14666247860338	0.478281083465613	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003789	BC2vsBC3	Gene_003789	-0.155929154547352	1.11413893820634	0.503885155585403	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003879	BC2vsBC3	Gene_003879	-0.303710710638387	1.2343150770877	0.49337015441724	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003918	BC2vsBC3	Gene_003918	0.35163495113823	1.27600585691112	0.511613206941538	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003924	BC2vsBC3	Gene_003924	-0.236076287022459	1.17778506702563	0.505780051976216	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_003957	BC2vsBC3	Gene_003957	-0.098772785059035	1.07086215619252	0.48262295806121	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004040	BC2vsBC3	Gene_004040	0.158963731778826	1.1164848940757	0.484355849245423	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004076	BC2vsBC3	Gene_004076	0.0936494501706972	1.0670660280319	0.512330415580761	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004078	BC2vsBC3	Gene_004078	-0.0824420363113493	1.05880876018535	0.484840774575968	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004082	BC2vsBC3	Gene_004082	0.101467518120571	1.07286423165857	0.501611814686068	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004097	BC2vsBC3	Gene_004097	-0.0940919465111923	1.0673933634824	0.501989908125642	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004103	BC2vsBC3	Gene_004103	0.11070685535079	1.07975713911075	0.484886858220113	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004119	BC2vsBC3	Gene_004119	0.0785720941013941	1.05597237562626	0.484438424650746	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004125	BC2vsBC3	Gene_004125	-0.0735778293631178	1.05232317212225	0.496934498827018	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004214	BC2vsBC3	Gene_004214	-0.191530232458514	1.14197433884803	0.503037836535681	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004227	BC2vsBC3	Gene_004227	-0.0824113867794001	1.05878626641689	0.51538696554268	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004261	BC2vsBC3	Gene_004261	-0.0961741079909724	1.06893498513405	0.493023956172819	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004262	BC2vsBC3	Gene_004262	-0.0911217001337524	1.06519805556215	0.513812644819766	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004303	BC2vsBC3	Gene_004303	0.0808284409765057	1.05762518794991	0.49002381503707	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004305	BC2vsBC3	Gene_004305	-0.126634333043007	1.09174379617807	0.480701936468986	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004317	BC2vsBC3	Gene_004317	-1.22030954620888	2.32996703955791	0.480713951213607	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004338	BC2vsBC3	Gene_004338	0.174201392289097	1.12833963646768	0.492237379535407	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004346	BC2vsBC3	Gene_004346	0.0981256473649009	1.07038191619409	0.512538452738931	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004352	BC2vsBC3	Gene_004352	0.0907975203054266	1.0649587278325	0.497106212704694	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004378	BC2vsBC3	Gene_004378	-0.0847827575841918	1.06052803400611	0.478057153619498	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004391	BC2vsBC3	Gene_004391	0.128593332350241	1.09322725456524	0.492891216719544	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004399	BC2vsBC3	Gene_004399	-0.113991464796076	1.08221824193858	0.502374750560254	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004417	BC2vsBC3	Gene_004417	-0.142290473885521	1.10365592903254	0.498400887351223	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004428	BC2vsBC3	Gene_004428	-1.22043837775505	2.33017511309442	0.481383541446713	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004451	BC2vsBC3	Gene_004451	-0.105795759782524	1.07608777383474	0.512012878492283	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004477	BC2vsBC3	Gene_004477	-0.104707637673318	1.07527646346968	0.492837167243049	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004508	BC2vsBC3	Gene_004508	-0.0644555068411668	1.04569020729134	0.500305098271828	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004520	BC2vsBC3	Gene_004520	-0.326615949429493	1.25406832261801	0.487039727184093	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004541	BC2vsBC3	Gene_004541	-0.0589381947427575	1.04169880153002	0.498515061203907	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004553	BC2vsBC3	Gene_004553	-0.21721015703164	1.16248343386074	0.496931740071531	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004579	BC2vsBC3	Gene_004579	-0.0836022222436643	1.05966057505914	0.509042637837582	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004611	BC2vsBC3	Gene_004611	0.107779369040735	1.07756834020973	0.51508721062368	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004642	BC2vsBC3	Gene_004642	-0.183734021428486	1.13581984312737	0.498456192928413	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004684	BC2vsBC3	Gene_004684	-0.31463391295115	1.24369602264515	0.479628896674556	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004689	BC2vsBC3	Gene_004689	0.12163499392935	1.08796714797239	0.510022997769386	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004706	BC2vsBC3	Gene_004706	0.116800332802162	1.08432732890528	0.513094712318512	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004770	BC2vsBC3	Gene_004770	-0.314904621104158	1.24392941240037	0.508315711723885	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004859	BC2vsBC3	Gene_004859	0.278337035669284	1.21279611372641	0.504675477192465	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004905	BC2vsBC3	Gene_004905	-0.231574303851753	1.17411547374309	0.487528217715912	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004914	BC2vsBC3	Gene_004914	-0.0890158381136603	1.06364434966974	0.493948380950655	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004947	BC2vsBC3	Gene_004947	0.141128818102663	1.10276762468911	0.499565504439333	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_004968	BC2vsBC3	Gene_004968	0.176680273920323	1.13028004983161	0.488231371027629	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005143	BC2vsBC3	Gene_005143	0.205423343638655	1.15302464007783	0.503014585041991	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005171	BC2vsBC3	Gene_005171	-0.0774437144679568	1.05514678751564	0.495244662692994	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005207	BC2vsBC3	Gene_005207	0.148890017453109	1.10871611841437	0.507543576734051	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005218	BC2vsBC3	Gene_005218	0.0656901522091038	1.04658548254288	0.515096119715277	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005227	BC2vsBC3	Gene_005227	0.209862202102451	1.15657770900684	0.494795009698047	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005239	BC2vsBC3	Gene_005239	0.119042013719252	1.08601348241089	0.48612321241218	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005240	BC2vsBC3	Gene_005240	0.0929235746924138	1.06652928102756	0.511493660251665	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005243	BC2vsBC3	Gene_005243	-0.099238626241108	1.07120798966802	0.482550600351064	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005283	BC2vsBC3	Gene_005283	-0.157569132878871	1.11540615169887	0.503216460450772	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005286	BC2vsBC3	Gene_005286	0.0711915943878926	1.05058405557643	0.510077043766927	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005305	BC2vsBC3	Gene_005305	0.223927526434205	1.1679087234225	0.486867062292995	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005361	BC2vsBC3	Gene_005361	0.136018521107236	1.09886832459663	0.508859416244164	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005374	BC2vsBC3	Gene_005374	0.0826009133285879	1.05892536808645	0.503068680294021	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005392	BC2vsBC3	Gene_005392	0.2264005364461	1.16991242258295	0.509937772562436	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005455	BC2vsBC3	Gene_005455	0.067926842841259	1.04820932085998	0.501358236314342	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005465	BC2vsBC3	Gene_005465	0.0827419418303796	1.05902888681588	0.491529711717815	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005477	BC2vsBC3	Gene_005477	0.107806467167168	1.07758858035511	0.500717859319785	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005493	BC2vsBC3	Gene_005493	-0.138678569610033	1.100896292654	0.49605040365342	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005542	BC2vsBC3	Gene_005542	0.244985206484777	1.18508061896381	0.501439772460346	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005603	BC2vsBC3	Gene_005603	0.175021194407257	1.1289809903675	0.482549625045492	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005698	BC2vsBC3	Gene_005698	0.416663538278756	1.33483695966204	0.509442462612737	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005720	BC2vsBC3	Gene_005720	-0.0815716149593666	1.05817014165208	0.496620473942134	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005722	BC2vsBC3	Gene_005722	-0.640435686821096	1.55879983814606	0.483935191717358	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005747	BC2vsBC3	Gene_005747	0.100593595976124	1.07221453379302	0.514021673358658	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005753	BC2vsBC3	Gene_005753	-0.117680013209449	1.08498869693246	0.504217726084369	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005754	BC2vsBC3	Gene_005754	0.0806047678908146	1.05746122817642	0.489223527783001	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005799	BC2vsBC3	Gene_005799	0.513535391509934	1.42754417637666	0.479652664763487	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005817	BC2vsBC3	Gene_005817	-0.164824866453548	1.12102998421221	0.505069524609829	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005835	BC2vsBC3	Gene_005835	-0.102934638754258	1.07395581498926	0.498921560046434	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005844	BC2vsBC3	Gene_005844	0.165036507368209	1.12119444947192	0.505006930388516	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005873	BC2vsBC3	Gene_005873	-0.244026615125753	1.18429345973397	0.48247830085373	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005878	BC2vsBC3	Gene_005878	0.173316236166973	1.12764756338149	0.48349611437715	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005946	BC2vsBC3	Gene_005946	0.0881110719029001	1.0629775089712	0.500078828115828	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005954	BC2vsBC3	Gene_005954	-0.434213604612918	1.35117412380405	0.514565761957265	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005964	BC2vsBC3	Gene_005964	0.121706280424925	1.08802090796965	0.485671743908873	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005977	BC2vsBC3	Gene_005977	0.388324257033783	1.30887221770186	0.480120102269761	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_005983	BC2vsBC3	Gene_005983	0.0727675931806857	1.05173233975213	0.510483722002956	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006002	BC2vsBC3	Gene_006002	0.274584824405097	1.20964592988936	0.492950655608559	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006006	BC2vsBC3	Gene_006006	-0.0837233112562842	1.05974951876109	0.497408634124056	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006015	BC2vsBC3	Gene_006015	-0.0764915739659198	1.05445064833451	0.492197617395087	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006025	BC2vsBC3	Gene_006025	0.0797942410423663	1.05686729808609	0.486494708348694	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006044	BC2vsBC3	Gene_006044	0.0817768696082346	1.05832070000692	0.498004695575072	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006048	BC2vsBC3	Gene_006048	0.131801790110024	1.09566122471591	0.478902924502908	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006095	BC2vsBC3	Gene_006095	0.0868162660476638	1.06202392417492	0.514944430343066	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006105	BC2vsBC3	Gene_006105	0.0656870096790459	1.04658320283534	0.496297668333977	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006119	BC2vsBC3	Gene_006119	0.11167248358764	1.08048008676309	0.494484276267256	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006123	BC2vsBC3	Gene_006123	-0.501045157752968	1.41523845796869	0.503646056314085	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006195	BC2vsBC3	Gene_006195	-0.0825250651545637	1.05886969766265	0.504448985788236	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006212	BC2vsBC3	Gene_006212	0.0805864399551265	1.05744779431983	0.479222235888678	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006220	BC2vsBC3	Gene_006220	-0.100275131545059	1.07197787635889	0.493699826382559	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006224	BC2vsBC3	Gene_006224	-0.103446872589815	1.07433719439563	0.483123305011332	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006260	BC2vsBC3	Gene_006260	-0.416727573446301	1.33489620877771	0.515180157229053	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006280	BC2vsBC3	Gene_006280	0.101050959409538	1.07255450131691	0.488076844678178	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006284	BC2vsBC3	Gene_006284	-0.070598245865676	1.05015206245997	0.483646549699899	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006307	BC2vsBC3	Gene_006307	-0.106863835107861	1.07688473252662	0.483680836899175	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006331	BC2vsBC3	Gene_006331	-0.0689987233969246	1.04898839935216	0.503909157981385	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006357	BC2vsBC3	Gene_006357	-0.11154959261824	1.08038805373711	0.492706456617776	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006440	BC2vsBC3	Gene_006440	0.29552045569028	1.22732765879132	0.481758318707575	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006450	BC2vsBC3	Gene_006450	-0.0796411570576072	1.05675516012945	0.504295153244268	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006455	BC2vsBC3	Gene_006455	0.12284082752114	1.08887687297224	0.488621761784407	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006474	BC2vsBC3	Gene_006474	0.107008918024547	1.07699303360875	0.495175712322861	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006569	BC2vsBC3	Gene_006569	0.177934254601837	1.13126290862068	0.503627775646332	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006578	BC2vsBC3	Gene_006578	0.739252089489485	1.66931022394875	0.515443522259106	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006614	BC2vsBC3	Gene_006614	0.159853561444405	1.11717373530404	0.504284975366978	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006642	BC2vsBC3	Gene_006642	-0.0898272717228026	1.06424275717115	0.499533922644284	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006741	BC2vsBC3	Gene_006741	0.399693987338178	1.31922805723784	0.499158900918088	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006743	BC2vsBC3	Gene_006743	-0.340707593221093	1.26637755712379	0.501987422904872	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006769	BC2vsBC3	Gene_006769	-0.145105457626363	1.1058114825938	0.504093164714288	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006809	BC2vsBC3	Gene_006809	-0.549339579577599	1.46341563693167	0.495655921000397	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006895	BC2vsBC3	Gene_006895	-0.313028279435914	1.24231263312355	0.495817827289457	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006905	BC2vsBC3	Gene_006905	0.35088284459089	1.27534082222116	0.500478436274934	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006910	BC2vsBC3	Gene_006910	0.111429033206441	1.08029777443171	0.483357016922602	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006953	BC2vsBC3	Gene_006953	0.0853911827402145	1.06097538288848	0.482317387904711	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_006958	BC2vsBC3	Gene_006958	0.0700488777245518	1.04975224805672	0.511998924682992	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007083	BC2vsBC3	Gene_007083	-0.0691097000346397	1.04906909394098	0.485893516980902	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007111	BC2vsBC3	Gene_007111	0.103385884744327	1.07429177930508	0.512045076224531	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007123	BC2vsBC3	Gene_007123	-0.156599032458277	1.11465637975924	0.508525826909342	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007130	BC2vsBC3	Gene_007130	0.437218286611401	1.35399112884293	0.487874823879889	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007142	BC2vsBC3	Gene_007142	-0.198297614039962	1.14734368572548	0.51470049322599	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007146	BC2vsBC3	Gene_007146	0.102745853571293	1.07381529071036	0.499821462915949	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007147	BC2vsBC3	Gene_007147	0.110135603304334	1.07932968122342	0.491569085750542	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007209	BC2vsBC3	Gene_007209	0.173255468925868	1.12760006714265	0.513155917115738	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007214	BC2vsBC3	Gene_007214	-0.0621485475963731	1.04401941971009	0.507403735527316	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007282	BC2vsBC3	Gene_007282	-0.110184451367839	1.07936622675515	0.51404204157388	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007289	BC2vsBC3	Gene_007289	0.235663624157013	1.17744822615303	0.511332184025089	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007355	BC2vsBC3	Gene_007355	0.488919833254137	1.40339374099576	0.486001412590657	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007374	BC2vsBC3	Gene_007374	0.091571470547961	1.06553019038303	0.501915839211568	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007412	BC2vsBC3	Gene_007412	0.0620066673254291	1.04391675180693	0.513165138016383	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007414	BC2vsBC3	Gene_007414	0.0847482329657998	1.06050265519317	0.492047699220954	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007419	BC2vsBC3	Gene_007419	0.0736105522734515	1.05234704096934	0.501954284419302	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007421	BC2vsBC3	Gene_007421	-0.255122797657388	1.19343732033407	0.50528347200424	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007447	BC2vsBC3	Gene_007447	-0.127233119069635	1.09219701504447	0.481465253992349	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007509	BC2vsBC3	Gene_007509	0.0928842177224175	1.06650018632134	0.505001582290302	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007626	BC2vsBC3	Gene_007626	-0.143640778211339	1.10468938999795	0.511504400825928	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007631	BC2vsBC3	Gene_007631	-0.126678705068578	1.09177737474266	0.488522275695117	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007633	BC2vsBC3	Gene_007633	0.368725035507844	1.29121123378659	0.487477970024262	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007745	BC2vsBC3	Gene_007745	0.160671477083297	1.11780728079526	0.515345069740122	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007773	BC2vsBC3	Gene_007773	0.143182670737645	1.10433866714059	0.514446798072132	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007778	BC2vsBC3	Gene_007778	0.0880676662254305	1.06294552815507	0.494324653090031	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007886	BC2vsBC3	Gene_007886	0.180126852204573	1.13298350103748	0.494136437679389	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007894	BC2vsBC3	Gene_007894	-0.0842491487991234	1.06013584964506	0.487958646494972	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007905	BC2vsBC3	Gene_007905	-0.35509805093963	1.27907250886509	0.501824188873901	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007918	BC2vsBC3	Gene_007918	-0.0814223477138425	1.05806066461982	0.504078757072386	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007931	BC2vsBC3	Gene_007931	0.151633670392115	1.11082663137128	0.482461552885671	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007946	BC2vsBC3	Gene_007946	-0.267401327358589	1.20363780610646	0.478966840341354	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007978	BC2vsBC3	Gene_007978	-0.332310131850166	1.25902779386644	0.485752746766047	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007982	BC2vsBC3	Gene_007982	0.161079956361856	1.11812381737781	0.478828775531549	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_007984	BC2vsBC3	Gene_007984	-0.081744562588354	1.05829700074679	0.491549026940641	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008002	BC2vsBC3	Gene_008002	-0.0857840375082737	1.06126433237618	0.507449199916161	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008012	BC2vsBC3	Gene_008012	-0.14094428259701	1.10262657841033	0.479420315015759	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008015	BC2vsBC3	Gene_008015	-0.116652104021561	1.08421592610948	0.493646233442491	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008037	BC2vsBC3	Gene_008037	-0.314324331401767	1.2434291720473	0.504708246211885	BC2=BC3	0	0.952736009166482
