Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_004581	BC1vsBC3	Gene_004581	-0.203397268341874	1.1514065052271	0.399064227531475	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_005335	BC1vsBC3	Gene_005335	0.672204355642775	1.59350589436525	0.399122594715549	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_006421	BC1vsBC3	Gene_006421	-0.351581896825273	1.27595893336359	0.398422763920509	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_007214	BC1vsBC3	Gene_007214	0.0787562697079407	1.05610719051215	0.39909097992429	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_008043	BC1vsBC3	Gene_008043	-0.108307866755033	1.07796315457558	0.398789696350188	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_008248	BC1vsBC3	Gene_008248	-0.122569779839845	1.08867231842649	0.398787404801134	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_008547	BC1vsBC3	Gene_008547	-0.189550767443242	1.14040855527854	0.399210612160259	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_010051	BC1vsBC3	Gene_010051	-0.0966691844981203	1.06930186475542	0.398363881403706	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_010821	BC1vsBC3	Gene_010821	-0.53796126489232	1.45191929660964	0.398895791104022	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_010859	BC1vsBC3	Gene_010859	-0.285393722494944	1.21874282251836	0.399076625687913	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_011099	BC1vsBC3	Gene_011099	0.176649139715823	1.13025565798891	0.399063860174723	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_011944	BC1vsBC3	Gene_011944	0.511483194278609	1.42551497445355	0.398755124614506	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_012215	BC1vsBC3	Gene_012215	0.797227576258135	1.73775846937884	0.398501233838047	BC1=BC3	0	0.684832813836961
BC1vsBC3_Gene_000676	BC1vsBC3	Gene_000676	-0.144798017283356	1.10557585771793	0.399412208393805	BC1=BC3	0	0.685071720108662
BC1vsBC3_Gene_011808	BC1vsBC3	Gene_011808	-0.123047238768313	1.08903267340552	0.399650943488416	BC1=BC3	0	0.685374242452985
BC1vsBC3_Gene_011707	BC1vsBC3	Gene_011707	-0.961448153803712	1.94726354559653	0.39973888791272	BC1=BC3	0	0.685418114984197
BC1vsBC3_Gene_010549	BC1vsBC3	Gene_010549	-0.0932500027293636	1.06677062409645	0.3998271695381	BC1=BC3	0	0.685462551925325
BC1vsBC3_Gene_010938	BC1vsBC3	Gene_010938	0.862138413697231	1.81773061954117	0.399899157629233	BC1=BC3	0	0.685479045774002
BC1vsBC3_Gene_006016	BC1vsBC3	Gene_006016	0.14913999962158	1.10890824721868	0.400265601097182	BC1=BC3	0	0.685893236928458
BC1vsBC3_Gene_010974	BC1vsBC3	Gene_010974	-0.287558827385488	1.22057320729297	0.400259120041828	BC1=BC3	0	0.685893236928458
BC1vsBC3_Gene_006837	BC1vsBC3	Gene_006837	0.377554736049985	1.29913804311634	0.400495100736864	BC1=BC3	0	0.686179524894602
BC1vsBC3_Gene_008773	BC1vsBC3	Gene_008773	0.572120772274617	1.48670743590439	0.400572861574852	BC1=BC3	0	0.686205785780736
BC1vsBC3_Gene_001472	BC1vsBC3	Gene_001472	0.143322312317441	1.10444556364694	0.400759041681239	BC1=BC3	0	0.686236310381581
BC1vsBC3_Gene_006712	BC1vsBC3	Gene_006712	0.149496026121319	1.10918193599477	0.400788870516504	BC1=BC3	0	0.686236310381581
BC1vsBC3_Gene_008382	BC1vsBC3	Gene_008382	0.316494669561636	1.24530114956677	0.400840425134178	BC1=BC3	0	0.686236310381581
BC1vsBC3_Gene_009844	BC1vsBC3	Gene_009844	0.326833548783072	1.25425748597479	0.400820535538821	BC1=BC3	0	0.686236310381581
BC1vsBC3_Gene_001981	BC1vsBC3	Gene_001981	-0.246121922045891	1.18601472518819	0.401019304827378	BC1=BC3	0	0.68643420951432
BC1vsBC3_Gene_007155	BC1vsBC3	Gene_007155	-0.0917844508326899	1.06568750268307	0.401080929260391	BC1=BC3	0	0.68643420951432
BC1vsBC3_Gene_011270	BC1vsBC3	Gene_011270	-0.312710288274565	1.24203883936106	0.401218563221547	BC1=BC3	0	0.686562856666358
BC1vsBC3_Gene_011701	BC1vsBC3	Gene_011701	0.100791627020894	1.0723617210584	0.401508105408323	BC1=BC3	0	0.686951367768194
BC1vsBC3_Gene_000231	BC1vsBC3	Gene_000231	-0.101928364885908	1.0732069963965	0.40162718169366	BC1=BC3	0	0.68701226955911
BC1vsBC3_Gene_008299	BC1vsBC3	Gene_008299	0.106653774982519	1.07672794674178	0.401668714783626	BC1=BC3	0	0.68701226955911
BC1vsBC3_Gene_000565	BC1vsBC3	Gene_000565	0.115130541579845	1.08307304244531	0.401993621453027	BC1=BC3	0	0.687372895719015
BC1vsBC3_Gene_003211	BC1vsBC3	Gene_003211	0.181026136006821	1.13368995063227	0.402004637765611	BC1=BC3	0	0.687372895719015
BC1vsBC3_Gene_000205	BC1vsBC3	Gene_000205	-0.135236842506397	1.09827309887565	0.402224434895833	BC1=BC3	0	0.687414150242939
BC1vsBC3_Gene_002197	BC1vsBC3	Gene_002197	0.123313089909971	1.08923337227016	0.402341481986428	BC1=BC3	0	0.687414150242939
BC1vsBC3_Gene_003957	BC1vsBC3	Gene_003957	0.11827787306213	1.08543841470991	0.402277235549459	BC1=BC3	0	0.687414150242939
BC1vsBC3_Gene_005458	BC1vsBC3	Gene_005458	-0.226429202168636	1.16993566846453	0.402307775259095	BC1=BC3	0	0.687414150242939
BC1vsBC3_Gene_009595	BC1vsBC3	Gene_009595	0.122662216372789	1.08874207420698	0.402307201244962	BC1=BC3	0	0.687414150242939
BC1vsBC3_Gene_008513	BC1vsBC3	Gene_008513	0.105671676062685	1.07599522535561	0.40241840458499	BC1=BC3	0	0.687438713831772
BC1vsBC3_Gene_005053	BC1vsBC3	Gene_005053	0.0800204677055078	1.05703303672261	0.402491390153146	BC1=BC3	0	0.687456545326064
BC1vsBC3_Gene_006062	BC1vsBC3	Gene_006062	0.2813932628719	1.21536804277653	0.402658111824915	BC1=BC3	0	0.687634447959546
BC1vsBC3_Gene_000517	BC1vsBC3	Gene_000517	-0.081865427735512	1.0583856657642	0.403025463261614	BC1=BC3	0	0.687862902800782
BC1vsBC3_Gene_003691	BC1vsBC3	Gene_003691	0.0960685263460986	1.06885675946532	0.403042224914661	BC1=BC3	0	0.687862902800782
BC1vsBC3_Gene_005150	BC1vsBC3	Gene_005150	-0.137974699485455	1.10035931221732	0.402924038878968	BC1=BC3	0	0.687862902800782
BC1vsBC3_Gene_012446	BC1vsBC3	Gene_012446	0.398398077451115	1.3180435844045	0.402915228550742	BC1=BC3	0	0.687862902800782
BC1vsBC3_Gene_000243	BC1vsBC3	Gene_000243	0.641344129838799	1.55978169967926	0.403343279696029	BC1=BC3	0	0.688194829378017
BC1vsBC3_Gene_010617	BC1vsBC3	Gene_010617	0.094044481387012	1.06735824648006	0.403361940756363	BC1=BC3	0	0.688194829378017
BC1vsBC3_Gene_001300	BC1vsBC3	Gene_001300	0.137339363267721	1.09987484100795	0.403506661977127	BC1=BC3	0	0.688334893960981
BC1vsBC3_Gene_003999	BC1vsBC3	Gene_003999	0.112569181263568	1.08115186084781	0.40381750974892	BC1=BC3	0	0.688451612776973
BC1vsBC3_Gene_008095	BC1vsBC3	Gene_008095	-0.103436415516188	1.07432940731512	0.40388827214866	BC1=BC3	0	0.688451612776973
BC1vsBC3_Gene_009675	BC1vsBC3	Gene_009675	0.127239484371742	1.09220183392795	0.403828479089605	BC1=BC3	0	0.688451612776973
BC1vsBC3_Gene_009729	BC1vsBC3	Gene_009729	0.191332356962091	1.14181771999448	0.403771598846956	BC1=BC3	0	0.688451612776973
BC1vsBC3_Gene_010480	BC1vsBC3	Gene_010480	0.607593185694222	1.52371510923376	0.403712846923822	BC1=BC3	0	0.688451612776973
BC1vsBC3_Gene_010563	BC1vsBC3	Gene_010563	0.394753400074988	1.31471801619116	0.404098466658833	BC1=BC3	0	0.688703093045005
BC1vsBC3_Gene_012025	BC1vsBC3	Gene_012025	-0.153320092940597	1.1121258792043	0.404240251437762	BC1=BC3	0	0.688837923031386
BC1vsBC3_Gene_002008	BC1vsBC3	Gene_002008	0.156657711745678	1.11470171752668	0.404424162856255	BC1=BC3	0	0.689044485188824
BC1vsBC3_Gene_005486	BC1vsBC3	Gene_005486	-0.169503518267992	1.1246713793974	0.404722486634271	BC1=BC3	0	0.689445885089473
BC1vsBC3_Gene_001449	BC1vsBC3	Gene_001449	-0.469889737787164	1.38500361109017	0.404979305799417	BC1=BC3	0	0.689762957100198
BC1vsBC3_Gene_004944	BC1vsBC3	Gene_004944	-0.0902301751826778	1.06454001123831	0.405034130208778	BC1=BC3	0	0.689762957100198
BC1vsBC3_Gene_004847	BC1vsBC3	Gene_004847	0.489257857615676	1.40372259556176	0.405114091241582	BC1=BC3	0	0.689792250478114
BC1vsBC3_Gene_008797	BC1vsBC3	Gene_008797	-0.324310459560543	1.25206586693926	0.405421496565765	BC1=BC3	0	0.690208746709158
BC1vsBC3_Gene_004015	BC1vsBC3	Gene_004015	-0.11175696752397	1.08054336131598	0.405492815510023	BC1=BC3	0	0.690223251551908
BC1vsBC3_Gene_003456	BC1vsBC3	Gene_003456	0.0840348155129263	1.05997836277758	0.405561884155634	BC1=BC3	0	0.690233922074105
BC1vsBC3_Gene_002967	BC1vsBC3	Gene_002967	0.107440987200819	1.07731562789773	0.405898836867736	BC1=BC3	0	0.690676315180194
BC1vsBC3_Gene_008306	BC1vsBC3	Gene_008306	-0.152244980881901	1.11129741961244	0.405947502143941	BC1=BC3	0	0.690676315180194
BC1vsBC3_Gene_001003	BC1vsBC3	Gene_001003	-0.233124992972491	1.17537815704014	0.406151400921771	BC1=BC3	0	0.690813972051759
BC1vsBC3_Gene_011654	BC1vsBC3	Gene_011654	0.235539774991919	1.17734715162479	0.40615411585829	BC1=BC3	0	0.690813972051759
BC1vsBC3_Gene_001423	BC1vsBC3	Gene_001423	-0.105898064942918	1.0761640846507	0.406535467779149	BC1=BC3	0	0.691142558827119
BC1vsBC3_Gene_003059	BC1vsBC3	Gene_003059	-0.0937184894923278	1.06711709307015	0.406541190563221	BC1=BC3	0	0.691142558827119
BC1vsBC3_Gene_003846	BC1vsBC3	Gene_003846	-0.159583020779069	1.1169642575003	0.406598834080261	BC1=BC3	0	0.691142558827119
BC1vsBC3_Gene_007376	BC1vsBC3	Gene_007376	-0.143413528136711	1.1045153955164	0.406428661944899	BC1=BC3	0	0.691142558827119
BC1vsBC3_Gene_000740	BC1vsBC3	Gene_000740	0.228667136498869	1.17175190190439	0.40669709728247	BC1=BC3	0	0.691161139963333
BC1vsBC3_Gene_001666	BC1vsBC3	Gene_001666	0.144007186417275	1.10496998891229	0.406735533917099	BC1=BC3	0	0.691161139963333
BC1vsBC3_Gene_006546	BC1vsBC3	Gene_006546	-0.14417011398598	1.10509478329691	0.406873433993171	BC1=BC3	0	0.69128859375776
BC1vsBC3_Gene_002279	BC1vsBC3	Gene_002279	-0.0951323111614732	1.06816336600226	0.407222618608248	BC1=BC3	0	0.691347513302943
BC1vsBC3_Gene_005192	BC1vsBC3	Gene_005192	-0.113184830824374	1.08161332546061	0.407088027681012	BC1=BC3	0	0.691347513302943
BC1vsBC3_Gene_008163	BC1vsBC3	Gene_008163	0.501420387363217	1.41560659428632	0.407193386074372	BC1=BC3	0	0.691347513302943
BC1vsBC3_Gene_008593	BC1vsBC3	Gene_008593	0.118654661875387	1.0857219357951	0.407013013473526	BC1=BC3	0	0.691347513302943
BC1vsBC3_Gene_012738	BC1vsBC3	Gene_012738	-0.156318721497402	1.11443982668328	0.407136336708197	BC1=BC3	0	0.691347513302943
BC1vsBC3_Gene_011864	BC1vsBC3	Gene_011864	-0.12351107534489	1.08938286134083	0.407338838289622	BC1=BC3	0	0.691438018786292
BC1vsBC3_Gene_000736	BC1vsBC3	Gene_000736	-0.286472490390422	1.21965447207725	0.407555452314322	BC1=BC3	0	0.691698884556318
BC1vsBC3_Gene_011216	BC1vsBC3	Gene_011216	-0.143456542885621	1.10454832774348	0.407626305075896	BC1=BC3	0	0.691712323465983
BC1vsBC3_Gene_011695	BC1vsBC3	Gene_011695	0.734162670839432	1.66343174614599	0.407818965799585	BC1=BC3	0	0.691932425610256
BC1vsBC3_Gene_005859	BC1vsBC3	Gene_005859	-0.113489925667699	1.08184208450815	0.408035335812273	BC1=BC3	0	0.692085860480354
BC1vsBC3_Gene_009321	BC1vsBC3	Gene_009321	-0.0939804988523974	1.06731091092425	0.40799792616108	BC1=BC3	0	0.692085860480354
BC1vsBC3_Gene_010339	BC1vsBC3	Gene_010339	-0.111724521719482	1.08051906047387	0.408252558738119	BC1=BC3	0	0.692347457659415
BC1vsBC3_Gene_003825	BC1vsBC3	Gene_003825	-0.13859437023757	1.10083204340557	0.40869897455652	BC1=BC3	0	0.692783841664205
BC1vsBC3_Gene_007023	BC1vsBC3	Gene_007023	0.572443928821736	1.48704048830977	0.40869684285861	BC1=BC3	0	0.692783841664205
BC1vsBC3_Gene_009027	BC1vsBC3	Gene_009027	0.732739748724768	1.66179192145152	0.408656452279983	BC1=BC3	0	0.692783841664205
BC1vsBC3_Gene_009201	BC1vsBC3	Gene_009201	-0.13701144614238	1.09962487355119	0.409081251076078	BC1=BC3	0	0.693218012731602
BC1vsBC3_Gene_009857	BC1vsBC3	Gene_009857	0.101950588768319	1.07322352865669	0.409066610299737	BC1=BC3	0	0.693218012731602
BC1vsBC3_Gene_010306	BC1vsBC3	Gene_010306	0.0943684296933176	1.06759794212565	0.409223794387199	BC1=BC3	0	0.693352662881102
BC1vsBC3_Gene_001011	BC1vsBC3	Gene_001011	-0.095116862294046	1.06815192780817	0.409688720964469	BC1=BC3	0	0.694033405074056
BC1vsBC3_Gene_005294	BC1vsBC3	Gene_005294	0.122776285847888	1.08882816110912	0.409994200057192	BC1=BC3	0	0.694034089375124
BC1vsBC3_Gene_007712	BC1vsBC3	Gene_007712	0.588284184346066	1.50345760235041	0.409894409541362	BC1=BC3	0	0.694034089375124
BC1vsBC3_Gene_008339	BC1vsBC3	Gene_008339	-0.100029626626769	1.07179547228714	0.409914675840712	BC1=BC3	0	0.694034089375124
BC1vsBC3_Gene_009288	BC1vsBC3	Gene_009288	-0.121562236862224	1.08791228169739	0.409799557835359	BC1=BC3	0	0.694034089375124
BC1vsBC3_Gene_009841	BC1vsBC3	Gene_009841	-0.0881518265856173	1.06300753743999	0.410067998944778	BC1=BC3	0	0.694034089375124
BC1vsBC3_Gene_012788	BC1vsBC3	Gene_012788	-0.421353408274364	1.33918326842313	0.410044019198393	BC1=BC3	0	0.694034089375124
BC1vsBC3_Gene_000750	BC1vsBC3	Gene_000750	-0.580299081931017	1.49515917466381	0.410219959484526	BC1=BC3	0	0.69407752073498
BC1vsBC3_Gene_003257	BC1vsBC3	Gene_003257	-0.121827424904518	1.08811227395976	0.410161667105608	BC1=BC3	0	0.69407752073498
BC1vsBC3_Gene_001427	BC1vsBC3	Gene_001427	0.523855171498777	1.43779218928557	0.410313011556853	BC1=BC3	0	0.694128106821821
BC1vsBC3_Gene_004041	BC1vsBC3	Gene_004041	-0.099039352311869	1.07106003803771	0.410703102594443	BC1=BC3	0	0.694681101972226
BC1vsBC3_Gene_002481	BC1vsBC3	Gene_002481	0.108330548472609	1.07798010219606	0.410840823798571	BC1=BC3	0	0.694700229903091
BC1vsBC3_Gene_008414	BC1vsBC3	Gene_008414	0.392610441060924	1.31276660211809	0.410802375965442	BC1=BC3	0	0.694700229903091
BC1vsBC3_Gene_000485	BC1vsBC3	Gene_000485	0.126808079477056	1.0918752848217	0.41168073908177	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_001450	BC1vsBC3	Gene_001450	-0.376862986722177	1.29851527640116	0.411619788622538	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_002912	BC1vsBC3	Gene_002912	0.106736791293502	1.07678990616587	0.411381640386577	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_004124	BC1vsBC3	Gene_004124	0.205872491499292	1.15338366201834	0.411461883633692	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_008670	BC1vsBC3	Gene_008670	0.237802263586239	1.17919496020742	0.411513406068037	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_010061	BC1vsBC3	Gene_010061	-0.106951582251928	1.07695023246304	0.411599489799096	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_011444	BC1vsBC3	Gene_011444	-0.170467230040049	1.12542290421978	0.411600195507453	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_011662	BC1vsBC3	Gene_011662	0.685289417254861	1.60802453293019	0.411508995704843	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_011813	BC1vsBC3	Gene_011813	-0.0968554585281266	1.06943993691991	0.411628132780308	BC1=BC3	0	0.695157935665653
BC1vsBC3_Gene_004098	BC1vsBC3	Gene_004098	-0.141372701587484	1.1029540601708	0.411774276992501	BC1=BC3	0	0.695189563665967
BC1vsBC3_Gene_005485	BC1vsBC3	Gene_005485	0.118604178397288	1.08568394435614	0.411944072467798	BC1=BC3	0	0.695189563665967
BC1vsBC3_Gene_008826	BC1vsBC3	Gene_008826	-0.251575053323461	1.19050613343084	0.411952472764666	BC1=BC3	0	0.695189563665967
BC1vsBC3_Gene_010912	BC1vsBC3	Gene_010912	-0.105993198705372	1.07623505107888	0.411952424101466	BC1=BC3	0	0.695189563665967
BC1vsBC3_Gene_005836	BC1vsBC3	Gene_005836	-0.119364748145789	1.08625645347174	0.412187532849108	BC1=BC3	0	0.695372705072071
BC1vsBC3_Gene_012128	BC1vsBC3	Gene_012128	-0.392246518566195	1.31243549607538	0.412133406639518	BC1=BC3	0	0.695372705072071
BC1vsBC3_Gene_002429	BC1vsBC3	Gene_002429	0.184582900076023	1.13648835372684	0.412328608442433	BC1=BC3	0	0.695503949568874
BC1vsBC3_Gene_003225	BC1vsBC3	Gene_003225	0.918472012582064	1.89011237683058	0.412608024287913	BC1=BC3	0	0.695571333304518
BC1vsBC3_Gene_006718	BC1vsBC3	Gene_006718	-0.109270055503928	1.07868232941306	0.412621698948727	BC1=BC3	0	0.695571333304518
BC1vsBC3_Gene_006774	BC1vsBC3	Gene_006774	0.560719291493891	1.47500443414101	0.412572231513032	BC1=BC3	0	0.695571333304518
BC1vsBC3_Gene_008375	BC1vsBC3	Gene_008375	-0.327441571335089	1.25478620309141	0.412592495323653	BC1=BC3	0	0.695571333304518
BC1vsBC3_Gene_011086	BC1vsBC3	Gene_011086	0.17190980357762	1.12654879514549	0.412849606405273	BC1=BC3	0	0.695848799877374
BC1vsBC3_Gene_006035	BC1vsBC3	Gene_006035	-0.103711858515051	1.07453454059395	0.413067555280779	BC1=BC3	0	0.696109398971335
BC1vsBC3_Gene_007062	BC1vsBC3	Gene_007062	-0.162303374196067	1.11907239816138	0.413145632849006	BC1=BC3	0	0.696134240478833
BC1vsBC3_Gene_000502	BC1vsBC3	Gene_000502	0.606692850692998	1.52276450911933	0.413488092886919	BC1=BC3	0	0.696176042415127
BC1vsBC3_Gene_001658	BC1vsBC3	Gene_001658	0.078310140826152	1.05578065783198	0.413550485026691	BC1=BC3	0	0.696176042415127
BC1vsBC3_Gene_004093	BC1vsBC3	Gene_004093	-0.120350085311136	1.08699860230857	0.413460065391213	BC1=BC3	0	0.696176042415127
BC1vsBC3_Gene_004927	BC1vsBC3	Gene_004927	-0.30035278684074	1.23144550584495	0.413497530470722	BC1=BC3	0	0.696176042415127
BC1vsBC3_Gene_007234	BC1vsBC3	Gene_007234	-0.119493987709901	1.08635376689894	0.413507012319936	BC1=BC3	0	0.696176042415127
BC1vsBC3_Gene_012150	BC1vsBC3	Gene_012150	-0.485742214649747	1.40030608737474	0.413438849074301	BC1=BC3	0	0.696176042415127
BC1vsBC3_Gene_012173	BC1vsBC3	Gene_012173	-0.265623170378828	1.2021552068824	0.413800930356781	BC1=BC3	0	0.69649096869087
BC1vsBC3_Gene_002579	BC1vsBC3	Gene_002579	0.212162445491389	1.15842323572575	0.414167469786184	BC1=BC3	0	0.697001172932162
BC1vsBC3_Gene_000559	BC1vsBC3	Gene_000559	0.159872354132646	1.11718828781435	0.414841446223387	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_000602	BC1vsBC3	Gene_000602	0.243802571313912	1.18410955876248	0.414491699142249	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_001360	BC1vsBC3	Gene_001360	-0.108160204438779	1.07785282884068	0.414474591268138	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_001745	BC1vsBC3	Gene_001745	0.257713447992145	1.19558230338642	0.415016906330053	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_003588	BC1vsBC3	Gene_003588	-0.102353577209156	1.07352335438186	0.414810174286037	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_005116	BC1vsBC3	Gene_005116	-0.114241364343477	1.08240571695268	0.414737147846929	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_006026	BC1vsBC3	Gene_006026	0.107317009270326	1.07722305280769	0.414915743842736	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_008370	BC1vsBC3	Gene_008370	-0.105766433928028	1.07606590027737	0.414726784349031	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_008462	BC1vsBC3	Gene_008462	0.0982684402747035	1.07048786409594	0.414689896604905	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_011448	BC1vsBC3	Gene_011448	0.1805483895295	1.13331459291835	0.414620215969277	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_012341	BC1vsBC3	Gene_012341	-0.299042472883645	1.23032756501173	0.414959389197994	BC1=BC3	0	0.697256315725102
BC1vsBC3_Gene_002361	BC1vsBC3	Gene_002361	-0.254437749770721	1.19287076425907	0.415218259161071	BC1=BC3	0	0.697487985089307
BC1vsBC3_Gene_007432	BC1vsBC3	Gene_007432	-0.0892202373127439	1.06379505612454	0.415373097542715	BC1=BC3	0	0.697614564767023
BC1vsBC3_Gene_011792	BC1vsBC3	Gene_011792	0.212756204427311	1.1589000972169	0.415420555581855	BC1=BC3	0	0.697614564767023
BC1vsBC3_Gene_012603	BC1vsBC3	Gene_012603	-0.234416061396842	1.17643047425732	0.415532344658008	BC1=BC3	0	0.697695692046466
BC1vsBC3_Gene_007266	BC1vsBC3	Gene_007266	-0.320675193269248	1.24891491470662	0.415894800349357	BC1=BC3	0	0.698090982076938
BC1vsBC3_Gene_011828	BC1vsBC3	Gene_011828	0.0930839707235059	1.06664786227216	0.415837299835517	BC1=BC3	0	0.698090982076938
BC1vsBC3_Gene_000711	BC1vsBC3	Gene_000711	0.108976421735642	1.07846280600904	0.416200069345781	BC1=BC3	0	0.698283462399554
BC1vsBC3_Gene_003407	BC1vsBC3	Gene_003407	-0.227737087899259	1.17099676309199	0.416162847029734	BC1=BC3	0	0.698283462399554
BC1vsBC3_Gene_005322	BC1vsBC3	Gene_005322	0.0962781563939599	1.0690120804215	0.416165235859952	BC1=BC3	0	0.698283462399554
BC1vsBC3_Gene_012016	BC1vsBC3	Gene_012016	0.0952804669379227	1.06827306534587	0.416628937049664	BC1=BC3	0	0.698789660783284
BC1vsBC3_Gene_012726	BC1vsBC3	Gene_012726	-0.199718379126277	1.14847414554656	0.416581078945964	BC1=BC3	0	0.698789660783284
BC1vsBC3_Gene_000140	BC1vsBC3	Gene_000140	-0.123289915011985	1.08921587538494	0.416905638410338	BC1=BC3	0	0.698937990880295
BC1vsBC3_Gene_002984	BC1vsBC3	Gene_002984	-0.514083154479572	1.42808628976903	0.41688746494275	BC1=BC3	0	0.698937990880295
BC1vsBC3_Gene_004258	BC1vsBC3	Gene_004258	-0.0986832620414595	1.07079570844398	0.416908149232209	BC1=BC3	0	0.698937990880295
BC1vsBC3_Gene_005247	BC1vsBC3	Gene_005247	0.491958511866686	1.40635275630727	0.417009021414059	BC1=BC3	0	0.699000481067854
BC1vsBC3_Gene_007050	BC1vsBC3	Gene_007050	0.115719035267827	1.08351493185836	0.417106962683085	BC1=BC3	0	0.699058040080784
BC1vsBC3_Gene_001094	BC1vsBC3	Gene_001094	0.325816549729066	1.25337363377502	0.417750095157618	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_002463	BC1vsBC3	Gene_002463	0.116763813781597	1.08429988161412	0.417494104809393	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_002505	BC1vsBC3	Gene_002505	-0.268895933736003	1.20488539957541	0.417581608534131	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_005621	BC1vsBC3	Gene_005621	0.106403991632756	1.07654154183665	0.41776764890944	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_006107	BC1vsBC3	Gene_006107	-0.193812273662481	1.14378213232274	0.417311156333742	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_006329	BC1vsBC3	Gene_006329	0.11569599239186	1.08349762598283	0.417539158217416	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_006861	BC1vsBC3	Gene_006861	0.194462980815453	1.14429813540355	0.417602114255283	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_008759	BC1vsBC3	Gene_008759	-0.0797908695849868	1.05686482827869	0.417479771252507	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_011121	BC1vsBC3	Gene_011121	-0.111717502819392	1.08051380362009	0.417666408963155	BC1=BC3	0	0.699205760493933
BC1vsBC3_Gene_000167	BC1vsBC3	Gene_000167	-0.227595594118783	1.17088192202755	0.417909260515958	BC1=BC3	0	0.699282176139724
BC1vsBC3_Gene_006415	BC1vsBC3	Gene_006415	-0.219077942260346	1.16398941776488	0.417940552730584	BC1=BC3	0	0.699282176139724
BC1vsBC3_Gene_002135	BC1vsBC3	Gene_002135	-0.379125956439419	1.30055368818856	0.418420370383633	BC1=BC3	0	0.699765412490339
BC1vsBC3_Gene_006330	BC1vsBC3	Gene_006330	-0.131419022173323	1.0953705684476	0.418342235776005	BC1=BC3	0	0.699765412490339
BC1vsBC3_Gene_012107	BC1vsBC3	Gene_012107	0.830793685826905	1.7786636091639	0.418408280188333	BC1=BC3	0	0.699765412490339
BC1vsBC3_Gene_002373	BC1vsBC3	Gene_002373	-0.0927644678280921	1.06641166589204	0.418593883062928	BC1=BC3	0	0.699796976929253
BC1vsBC3_Gene_005746	BC1vsBC3	Gene_005746	0.292368328373501	1.22464901245518	0.418630254145195	BC1=BC3	0	0.699796976929253
BC1vsBC3_Gene_007856	BC1vsBC3	Gene_007856	0.578620581797803	1.49342064679741	0.418512556031872	BC1=BC3	0	0.699796976929253
BC1vsBC3_Gene_001274	BC1vsBC3	Gene_001274	-0.522820279622642	1.43676118421455	0.418729990079819	BC1=BC3	0	0.699810370672265
BC1vsBC3_Gene_007403	BC1vsBC3	Gene_007403	0.182679171005678	1.13498967313172	0.418765608944726	BC1=BC3	0	0.699810370672265
BC1vsBC3_Gene_000004	BC1vsBC3	Gene_000004	-0.149416214435655	1.10912057636652	0.418853952528694	BC1=BC3	0	0.699851595050605
BC1vsBC3_Gene_006798	BC1vsBC3	Gene_006798	-0.125610090356616	1.09096898672524	0.419221975491165	BC1=BC3	0	0.700053913076362
BC1vsBC3_Gene_009251	BC1vsBC3	Gene_009251	-0.200600576333003	1.14917664364479	0.419223893533516	BC1=BC3	0	0.700053913076362
