Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_009003	AC2vsBC2	Gene_009003	1.19767517305645	2.29369755769865	0.0110557052975451	AC2>BC2	1	0.0306123185036756
AC2vsBC2_Gene_002917	AC2vsBC2	Gene_002917	-0.217972789616205	1.16309810437931	0.0110764201303307	AC2<BC2	-1	0.0306575002902202
AC2vsBC2_Gene_001040	AC2vsBC2	Gene_001040	-0.332308017439955	1.25902594863984	0.0110808383276482	AC2<BC2	-1	0.0306605219528965
AC2vsBC2_Gene_002477	AC2vsBC2	Gene_002477	1.54881899860091	2.92577534882291	0.0110858806515158	AC2>BC2	1	0.0306605219528965
AC2vsBC2_Gene_009692	AC2vsBC2	Gene_009692	-0.364087999260808	1.28706775145727	0.0110834773859735	AC2<BC2	-1	0.0306605219528965
AC2vsBC2_Gene_000728	AC2vsBC2	Gene_000728	-0.243987737633963	1.18426154603247	0.0110914716911904	AC2<BC2	-1	0.0306682680145595
AC2vsBC2_Gene_003701	AC2vsBC2	Gene_003701	-1.15700360900705	2.22993801580128	0.0111054274203995	AC2<BC2	-1	0.030699132992357
AC2vsBC2_Gene_005724	AC2vsBC2	Gene_005724	-0.326870275918536	1.25428941640335	0.0111236192714531	AC2<BC2	-1	0.030741689568152
AC2vsBC2_Gene_004372	AC2vsBC2	Gene_004372	0.340470796104305	1.26616971697938	0.0111623387256855	AC2>BC2	1	0.0308409414112642
AC2vsBC2_Gene_005468	AC2vsBC2	Gene_005468	0.409173901126634	1.32792521561365	0.0111829422628269	AC2>BC2	1	0.0308901026415508
AC2vsBC2_Gene_002385	AC2vsBC2	Gene_002385	0.273071089126616	1.20837738499374	0.0111861334418549	AC2>BC2	1	0.0308911539345295
AC2vsBC2_Gene_011608	AC2vsBC2	Gene_011608	0.944201710420433	1.92412391192628	0.0111949355344468	AC2>BC2	1	0.0309076956692048
AC2vsBC2_Gene_011203	AC2vsBC2	Gene_011203	0.865421300801372	1.8218716187676	0.0112097697581988	AC2>BC2	1	0.0309408788077256
AC2vsBC2_Gene_004991	AC2vsBC2	Gene_004991	-0.265153868006892	1.2017642146614	0.0112154891506382	AC2<BC2	-1	0.0309411248129178
AC2vsBC2_Gene_009543	AC2vsBC2	Gene_009543	-0.213053626059081	1.15913903717298	0.0112138108970221	AC2<BC2	-1	0.0309411248129178
AC2vsBC2_Gene_007643	AC2vsBC2	Gene_007643	1.29263293990302	2.44974730346098	0.0112258306658239	AC2>BC2	1	0.0309618832742964
AC2vsBC2_Gene_002569	AC2vsBC2	Gene_002569	0.842197531772646	1.79277884708945	0.0112431720487189	AC2>BC2	1	0.0310019327615328
AC2vsBC2_Gene_004097	AC2vsBC2	Gene_004097	-0.312380360259168	1.24175483162217	0.011261718239025	AC2<BC2	-1	0.0310374987876438
AC2vsBC2_Gene_009746	AC2vsBC2	Gene_009746	-0.674204449214362	1.59571659801464	0.0112612967317482	AC2<BC2	-1	0.0310374987876438
AC2vsBC2_Gene_002804	AC2vsBC2	Gene_002804	-0.325175415244392	1.25281675757697	0.0112860012228166	AC2<BC2	-1	0.0310966255803401
AC2vsBC2_Gene_003445	AC2vsBC2	Gene_003445	-0.246443182120197	1.18627885696508	0.0112900827575232	AC2<BC2	-1	0.0310997451928124
AC2vsBC2_Gene_011394	AC2vsBC2	Gene_011394	1.61929853770225	3.07225621735113	0.0112927925634168	AC2>BC2	1	0.0310997451928124
AC2vsBC2_Gene_001557	AC2vsBC2	Gene_001557	1.13134376488384	2.19062686122697	0.0113038109104456	AC2>BC2	1	0.0311222910111992
AC2vsBC2_Gene_002300	AC2vsBC2	Gene_002300	-0.270912233369403	1.20657051553837	0.0113088334066663	AC2<BC2	-1	0.0311283215558901
AC2vsBC2_Gene_007679	AC2vsBC2	Gene_007679	-0.257545644350203	1.19544325016171	0.0113470801013647	AC2<BC2	-1	0.0312257780155482
AC2vsBC2_Gene_004584	AC2vsBC2	Gene_004584	0.897379397569656	1.86267941962787	0.0113532552954541	AC2>BC2	1	0.0312349509267424
AC2vsBC2_Gene_007561	AC2vsBC2	Gene_007561	-0.355332096232495	1.27928002686099	0.0113630596936462	AC2<BC2	-1	0.0312541013745911
AC2vsBC2_Gene_003497	AC2vsBC2	Gene_003497	-0.253568682288668	1.19215240522992	0.011407911904158	AC2<BC2	-1	0.0313696171475109
AC2vsBC2_Gene_004586	AC2vsBC2	Gene_004586	-0.213572630308202	1.15955610820524	0.011420960294067	AC2<BC2	-1	0.0313976424692572
AC2vsBC2_Gene_006409	AC2vsBC2	Gene_006409	-0.227688997910133	1.17095773039176	0.0114263243105245	AC2<BC2	-1	0.0314045337576831
AC2vsBC2_Gene_007336	AC2vsBC2	Gene_007336	-0.256933354241649	1.19493600313132	0.0114299734830871	AC2<BC2	-1	0.0314067096381525
AC2vsBC2_Gene_003789	AC2vsBC2	Gene_003789	0.460772981847438	1.37627901742376	0.0114406047638797	AC2>BC2	1	0.0314280647237695
AC2vsBC2_Gene_004144	AC2vsBC2	Gene_004144	-0.272220104154855	1.20766482430234	0.0114550107992187	AC2<BC2	-1	0.0314519169858137
AC2vsBC2_Gene_009743	AC2vsBC2	Gene_009743	0.770868760411063	1.70629697014214	0.0114522825576425	AC2>BC2	1	0.0314519169858137
AC2vsBC2_Gene_005630	AC2vsBC2	Gene_005630	-0.24733753107231	1.1870144775497	0.0115152361945199	AC2<BC2	-1	0.0316014883930008
AC2vsBC2_Gene_006526	AC2vsBC2	Gene_006526	-0.262711999798612	1.19973186016123	0.0115141028422589	AC2<BC2	-1	0.0316014883930008
AC2vsBC2_Gene_005234	AC2vsBC2	Gene_005234	-0.22577633180353	1.16940635110741	0.0115286811016141	AC2<BC2	-1	0.0316304877653121
AC2vsBC2_Gene_012114	AC2vsBC2	Gene_012114	-0.222220917003562	1.1665279842077	0.0115396418367132	AC2<BC2	-1	0.0316526587040965
AC2vsBC2_Gene_003195	AC2vsBC2	Gene_003195	-0.269985767964362	1.20579593258137	0.0115470683908152	AC2<BC2	-1	0.0316651269170283
AC2vsBC2_Gene_005729	AC2vsBC2	Gene_005729	1.58110162128704	2.99198226007062	0.0115522230263508	AC2>BC2	1	0.0316713602600702
AC2vsBC2_Gene_002089	AC2vsBC2	Gene_002089	-0.229117399239076	1.17211766081168	0.0115953588963347	AC2<BC2	-1	0.0317816931744675
AC2vsBC2_Gene_002667	AC2vsBC2	Gene_002667	-0.368119044133818	1.29066898574579	0.0116163556607102	AC2<BC2	-1	0.0318269538014019
AC2vsBC2_Gene_010966	AC2vsBC2	Gene_010966	-0.343186805178285	1.26855564569497	0.0116181533103814	AC2<BC2	-1	0.0318269538014019
AC2vsBC2_Gene_012371	AC2vsBC2	Gene_012371	-0.280616807672015	1.21471411043983	0.0116205591488514	AC2<BC2	-1	0.0318269538014019
AC2vsBC2_Gene_001721	AC2vsBC2	Gene_001721	-0.265255219382579	1.20184864326993	0.0116285887573387	AC2<BC2	-1	0.0318410112187118
AC2vsBC2_Gene_001249	AC2vsBC2	Gene_001249	-0.303687802317648	1.23429547775424	0.0116445223275903	AC2<BC2	-1	0.0318697014305663
AC2vsBC2_Gene_001662	AC2vsBC2	Gene_001662	-0.322298544085529	1.25032101098373	0.0116466106304688	AC2<BC2	-1	0.0318697014305663
AC2vsBC2_Gene_002275	AC2vsBC2	Gene_002275	0.808671288357932	1.75159749097488	0.0116477655032831	AC2>BC2	1	0.0318697014305663
AC2vsBC2_Gene_008347	AC2vsBC2	Gene_008347	-0.301482269960499	1.23240997961083	0.0116539406180201	AC2<BC2	-1	0.031878661357058
AC2vsBC2_Gene_000555	AC2vsBC2	Gene_000555	1.20145084518811	2.29970824737913	0.0117024470761669	AC2>BC2	1	0.0320003653240847
AC2vsBC2_Gene_005952	AC2vsBC2	Gene_005952	1.66580530642336	3.17290715591373	0.0117052365397078	AC2>BC2	1	0.0320003653240847
AC2vsBC2_Gene_010644	AC2vsBC2	Gene_010644	-0.302242762240576	1.23305979493346	0.0117071666789323	AC2<BC2	-1	0.0320003653240847
AC2vsBC2_Gene_003606	AC2vsBC2	Gene_003606	0.853665117377436	1.80708593870342	0.0117145209178962	AC2>BC2	1	0.0320125060687711
AC2vsBC2_Gene_009324	AC2vsBC2	Gene_009324	0.998897101144577	1.99847164180321	0.0117513989231725	AC2>BC2	1	0.0321053009109095
AC2vsBC2_Gene_006579	AC2vsBC2	Gene_006579	1.70010167688983	3.24923857410348	0.0117637595340469	AC2>BC2	1	0.0321310837571345
AC2vsBC2_Gene_009995	AC2vsBC2	Gene_009995	-0.303887264629447	1.2344661392193	0.0117668705331175	AC2<BC2	-1	0.0321315960321727
AC2vsBC2_Gene_001818	AC2vsBC2	Gene_001818	-0.283966039469283	1.21753735792712	0.0117733888482716	AC2<BC2	-1	0.0321414100425617
AC2vsBC2_Gene_012115	AC2vsBC2	Gene_012115	-0.338427323602438	1.26437754928552	0.0117806582725618	AC2<BC2	-1	0.0321532692013228
AC2vsBC2_Gene_006949	AC2vsBC2	Gene_006949	0.902841511525543	1.86974498181606	0.0117913429515558	AC2>BC2	1	0.0321744415046052
AC2vsBC2_Gene_007101	AC2vsBC2	Gene_007101	-0.460564036899829	1.37607970591581	0.0117951351549397	AC2<BC2	-1	0.032176800816069
AC2vsBC2_Gene_011486	AC2vsBC2	Gene_011486	-0.348341024425158	1.27309583425582	0.0118159990683283	AC2<BC2	-1	0.0322177240783914
AC2vsBC2_Gene_011825	AC2vsBC2	Gene_011825	-0.264781075093426	1.20145371847731	0.011815941616415	AC2<BC2	-1	0.0322177240783914
AC2vsBC2_Gene_012786	AC2vsBC2	Gene_012786	-1.49875178727227	2.82598104168608	0.0118582458078321	AC2<BC2	-1	0.032324895752451
AC2vsBC2_Gene_004257	AC2vsBC2	Gene_004257	0.965136954377516	1.95224883884175	0.0118862046943087	AC2>BC2	1	0.0323930760711994
AC2vsBC2_Gene_001869	AC2vsBC2	Gene_001869	-0.290964211599293	1.22345769089433	0.0119029326232126	AC2<BC2	-1	0.03243062282145
AC2vsBC2_Gene_008148	AC2vsBC2	Gene_008148	-0.352738870099611	1.27698260256811	0.0119201144641467	AC2<BC2	-1	0.0324693873792902
AC2vsBC2_Gene_009512	AC2vsBC2	Gene_009512	-1.19906488952399	2.29590809072024	0.0119415746405078	AC2<BC2	-1	0.0325197836654661
AC2vsBC2_Gene_002473	AC2vsBC2	Gene_002473	-0.287409856368152	1.22044717882555	0.0120093040674475	AC2<BC2	-1	0.0326961260850423
AC2vsBC2_Gene_006426	AC2vsBC2	Gene_006426	0.36258557758481	1.28572809761752	0.0120221722351016	AC2>BC2	1	0.0327230547389801
AC2vsBC2_Gene_007417	AC2vsBC2	Gene_007417	-0.257409688764711	1.19533060020827	0.0120402696089884	AC2<BC2	-1	0.0327641998693714
AC2vsBC2_Gene_002262	AC2vsBC2	Gene_002262	-0.348431406236599	1.27317559353185	0.0120603783038668	AC2<BC2	-1	0.0328107965192574
AC2vsBC2_Gene_004872	AC2vsBC2	Gene_004872	-0.224379697040531	1.16827482765596	0.012070126364402	AC2<BC2	-1	0.0328210684985508
AC2vsBC2_Gene_004879	AC2vsBC2	Gene_004879	-0.309424870705916	1.2392135898907	0.0120671679171421	AC2<BC2	-1	0.0328210684985508
AC2vsBC2_Gene_005252	AC2vsBC2	Gene_005252	2.21457250291094	4.6414401096287	0.0121148088711844	AC2>BC2	1	0.0329344210495146
AC2vsBC2_Gene_003779	AC2vsBC2	Gene_003779	0.732952975852317	1.66203754876326	0.0121265841630354	AC2>BC2	1	0.0329582805479529
AC2vsBC2_Gene_000939	AC2vsBC2	Gene_000939	0.893880727391743	1.85816772097416	0.0121522323699572	AC2>BC2	1	0.0330198234803956
AC2vsBC2_Gene_006224	AC2vsBC2	Gene_006224	-0.319815840712366	1.24817121031241	0.0121895130073578	AC2<BC2	-1	0.0331129356064928
AC2vsBC2_Gene_011014	AC2vsBC2	Gene_011014	-0.723448706741645	1.65112426953556	0.0122271391391044	AC2<BC2	-1	0.03320694002419
AC2vsBC2_Gene_012568	AC2vsBC2	Gene_012568	-0.200812878329353	1.1493457649356	0.0122352815036106	AC2<BC2	-1	0.0332208446161521
AC2vsBC2_Gene_007214	AC2vsBC2	Gene_007214	0.19844065376832	1.14745744771994	0.0122390941088557	AC2>BC2	1	0.0332229892196673
AC2vsBC2_Gene_005242	AC2vsBC2	Gene_005242	-0.331231017955133	1.25808641238535	0.0123194720523076	AC2<BC2	-1	0.0334329178584969
AC2vsBC2_Gene_000024	AC2vsBC2	Gene_000024	-0.267441330150743	1.20367118082472	0.0123617317807212	AC2<BC2	-1	0.0335393221431515
AC2vsBC2_Gene_009972	AC2vsBC2	Gene_009972	1.58339743476175	2.99674730144547	0.0124144971633527	AC2>BC2	1	0.0336741703658463
AC2vsBC2_Gene_001952	AC2vsBC2	Gene_001952	0.270721878533871	1.2064113264	0.0124876243016887	AC2>BC2	1	0.0338641694300174
AC2vsBC2_Gene_005129	AC2vsBC2	Gene_005129	0.249983518360475	1.18919352933806	0.0124966406628549	AC2>BC2	1	0.0338802608597529
AC2vsBC2_Gene_007470	AC2vsBC2	Gene_007470	-0.230818322176178	1.17350039069231	0.0125016551211952	AC2<BC2	-1	0.0338854972717773
AC2vsBC2_Gene_000253	AC2vsBC2	Gene_000253	-0.292789593274213	1.22500666043942	0.0125072813253509	AC2<BC2	-1	0.0338923888182771
AC2vsBC2_Gene_003476	AC2vsBC2	Gene_003476	-0.391701851603207	1.31194010008793	0.0125420459162263	AC2<BC2	-1	0.0339711113192696
AC2vsBC2_Gene_008891	AC2vsBC2	Gene_008891	1.40150987719002	2.64177917449147	0.0125425138507502	AC2>BC2	1	0.0339711113192696
AC2vsBC2_Gene_005739	AC2vsBC2	Gene_005739	-0.353723192736376	1.27785416013569	0.0125459008591957	AC2<BC2	-1	0.0339719133637398
AC2vsBC2_Gene_006425	AC2vsBC2	Gene_006425	0.261343736955246	1.19859456482348	0.012561511584706	AC2>BC2	1	0.0340058063614541
AC2vsBC2_Gene_010446	AC2vsBC2	Gene_010446	-0.335935212474882	1.26219534906634	0.0125857766178666	AC2<BC2	-1	0.0340631053452281
AC2vsBC2_Gene_003637	AC2vsBC2	Gene_003637	0.393719977313136	1.31377660238744	0.0126294517611628	AC2>BC2	1	0.0341728961858544
AC2vsBC2_Gene_011293	AC2vsBC2	Gene_011293	0.51834192803837	1.43230816725874	0.0126416487631964	AC2>BC2	1	0.0341974800778468
AC2vsBC2_Gene_011427	AC2vsBC2	Gene_011427	-0.261537042705801	1.19875517447308	0.0126456359601474	AC2<BC2	-1	0.0341998486313927
AC2vsBC2_Gene_007759	AC2vsBC2	Gene_007759	-0.249285223290902	1.18861807366681	0.0126509206673047	AC2<BC2	-1	0.0342057242446117
AC2vsBC2_Gene_009613	AC2vsBC2	Gene_009613	1.20114654960601	2.29922324033009	0.0126869678225533	AC2>BC2	1	0.034294752419499
AC2vsBC2_Gene_001075	AC2vsBC2	Gene_001075	-0.276934307440706	1.21161748864159	0.0127356828493231	AC2<BC2	-1	0.0343926020139829
AC2vsBC2_Gene_001167	AC2vsBC2	Gene_001167	-0.216346255875735	1.16178753477621	0.0127334151075549	AC2<BC2	-1	0.0343926020139829
AC2vsBC2_Gene_002809	AC2vsBC2	Gene_002809	0.606668072791307	1.52273835627051	0.012732856666494	AC2>BC2	1	0.0343926020139829
AC2vsBC2_Gene_012567	AC2vsBC2	Gene_012567	0.223116846390971	1.16725263581971	0.0127276206058776	AC2>BC2	1	0.0343926020139829
AC2vsBC2_Gene_004993	AC2vsBC2	Gene_004993	-0.264981722532813	1.20162082612639	0.0127474420260915	AC2<BC2	-1	0.03441590157425
AC2vsBC2_Gene_003671	AC2vsBC2	Gene_003671	0.291929615477168	1.22427666236144	0.0127624877250771	AC2>BC2	1	0.0344311493829952
AC2vsBC2_Gene_003935	AC2vsBC2	Gene_003935	1.13515696704728	2.19642458835071	0.0127607024088918	AC2>BC2	1	0.0344311493829952
AC2vsBC2_Gene_006092	AC2vsBC2	Gene_006092	0.666565553938418	1.5872898012727	0.0127603872663811	AC2>BC2	1	0.0344311493829952
AC2vsBC2_Gene_001962	AC2vsBC2	Gene_001962	-0.209061791038858	1.15593621457135	0.012776709596551	AC2<BC2	-1	0.0344551362534053
AC2vsBC2_Gene_002765	AC2vsBC2	Gene_002765	-0.443138475791649	1.35955873167162	0.012777648564178	AC2<BC2	-1	0.0344551362534053
AC2vsBC2_Gene_007941	AC2vsBC2	Gene_007941	-0.406249836759227	1.32523649320938	0.0127917373032481	AC2<BC2	-1	0.0344685689550921
AC2vsBC2_Gene_009176	AC2vsBC2	Gene_009176	0.286681103866369	1.2198308466736	0.0127867688156096	AC2>BC2	1	0.0344685689550921
AC2vsBC2_Gene_011984	AC2vsBC2	Gene_011984	1.34295404417172	2.53670199287185	0.0127920382829425	AC2>BC2	1	0.0344685689550921
AC2vsBC2_Gene_001531	AC2vsBC2	Gene_001531	0.60592200467741	1.52195109853276	0.012803222570971	AC2>BC2	1	0.0344902498229271
AC2vsBC2_Gene_004237	AC2vsBC2	Gene_004237	-0.290660796294529	1.22320041077282	0.0128175086166484	AC2<BC2	-1	0.0345202737578002
AC2vsBC2_Gene_003333	AC2vsBC2	Gene_003333	-0.359928942956011	1.28336268655707	0.0128208834314142	AC2<BC2	-1	0.0345209039183422
AC2vsBC2_Gene_002519	AC2vsBC2	Gene_002519	-0.264738287211324	1.20141808593109	0.012827131322453	AC2<BC2	-1	0.0345217598609049
AC2vsBC2_Gene_005092	AC2vsBC2	Gene_005092	-0.801464588936918	1.74286954761095	0.0128306240589388	AC2<BC2	-1	0.0345217598609049
AC2vsBC2_Gene_011141	AC2vsBC2	Gene_011141	-0.380390296813377	1.30169395916051	0.0128305120440437	AC2<BC2	-1	0.0345217598609049
AC2vsBC2_Gene_005705	AC2vsBC2	Gene_005705	-0.214773654542628	1.16052182500042	0.0128994569068873	AC2<BC2	-1	0.0346836797605447
AC2vsBC2_Gene_009407	AC2vsBC2	Gene_009407	-0.275786075603622	1.2106535536092	0.01289848645872	AC2<BC2	-1	0.0346836797605447
AC2vsBC2_Gene_011544	AC2vsBC2	Gene_011544	1.57158837288719	2.97231779158666	0.0129002713912389	AC2>BC2	1	0.0346836797605447
AC2vsBC2_Gene_000236	AC2vsBC2	Gene_000236	-0.279038864185411	1.21338624673583	0.0129060551175915	AC2<BC2	-1	0.0346907438976394
AC2vsBC2_Gene_003508	AC2vsBC2	Gene_003508	-0.323935302836273	1.25174032353033	0.0129251863820386	AC2<BC2	-1	0.034733673233493
AC2vsBC2_Gene_010124	AC2vsBC2	Gene_010124	-0.205375331338175	1.15298626852823	0.0129355174223662	AC2<BC2	-1	0.0347521399557387
AC2vsBC2_Gene_010480	AC2vsBC2	Gene_010480	-1.44250349390966	2.71792094546257	0.0129383820124541	AC2<BC2	-1	0.0347521399557387
AC2vsBC2_Gene_001187	AC2vsBC2	Gene_001187	-0.249004396222472	1.18838672633816	0.012947431294258	AC2<BC2	-1	0.0347594570970176
AC2vsBC2_Gene_007362	AC2vsBC2	Gene_007362	-0.37623804582501	1.29795291253073	0.0129448881902037	AC2<BC2	-1	0.0347594570970176
AC2vsBC2_Gene_002498	AC2vsBC2	Gene_002498	-0.20031054716163	1.14894564454871	0.0129608925346457	AC2<BC2	-1	0.0347870988640516
AC2vsBC2_Gene_001494	AC2vsBC2	Gene_001494	1.90298359631438	3.73985826794564	0.0130138579974647	AC2>BC2	1	0.0349207307739585
AC2vsBC2_Gene_009393	AC2vsBC2	Gene_009393	1.75045870912374	3.36465529298795	0.0130469806123423	AC2>BC2	1	0.0350010651477312
AC2vsBC2_Gene_007382	AC2vsBC2	Gene_007382	1.29985503098569	2.4620414163638	0.0130572448881488	AC2>BC2	1	0.0350200533347105
AC2vsBC2_Gene_002400	AC2vsBC2	Gene_002400	0.311901897023107	1.24134307757279	0.0131043643597561	AC2>BC2	1	0.0351121571618916
AC2vsBC2_Gene_006598	AC2vsBC2	Gene_006598	0.493319148767123	1.40767974366987	0.0131007927748451	AC2>BC2	1	0.0351121571618916
AC2vsBC2_Gene_007288	AC2vsBC2	Gene_007288	0.388708268912521	1.30922065542726	0.0130983074903625	AC2>BC2	1	0.0351121571618916
AC2vsBC2_Gene_012153	AC2vsBC2	Gene_012153	1.16800896167536	2.24701376393018	0.0131038844342714	AC2>BC2	1	0.0351121571618916
AC2vsBC2_Gene_009219	AC2vsBC2	Gene_009219	0.225526155274793	1.16920358292102	0.0131411096283468	AC2>BC2	1	0.0352020316658932
AC2vsBC2_Gene_002098	AC2vsBC2	Gene_002098	-0.485026686161685	1.39961175458703	0.0131470758548925	AC2<BC2	-1	0.0352094324369208
AC2vsBC2_Gene_009626	AC2vsBC2	Gene_009626	0.421455351032143	1.33927790024423	0.0131672795134458	AC2>BC2	1	0.0352549498495207
AC2vsBC2_Gene_003588	AC2vsBC2	Gene_003588	-0.275169842039032	1.21013654480051	0.0131825652059921	AC2<BC2	-1	0.0352872806086359
AC2vsBC2_Gene_000753	AC2vsBC2	Gene_000753	1.05437735745917	2.07682169237534	0.0131947928691446	AC2>BC2	1	0.0353114118394859
AC2vsBC2_Gene_005376	AC2vsBC2	Gene_005376	-0.250667567386275	1.18975751516591	0.0132217637960552	AC2<BC2	-1	0.0353577629884289
AC2vsBC2_Gene_006213	AC2vsBC2	Gene_006213	0.332834540306039	1.25948552388841	0.0132156833253519	AC2>BC2	1	0.0353577629884289
AC2vsBC2_Gene_008712	AC2vsBC2	Gene_008712	-0.326024563794166	1.25355436368258	0.0132204360511157	AC2<BC2	-1	0.0353577629884289
AC2vsBC2_Gene_002042	AC2vsBC2	Gene_002042	0.427740478337802	1.34512521660925	0.0132341079480504	AC2>BC2	1	0.0353735604224276
AC2vsBC2_Gene_008415	AC2vsBC2	Gene_008415	0.940924469293996	1.91975801263564	0.0132338652568646	AC2>BC2	1	0.0353735604224276
AC2vsBC2_Gene_005196	AC2vsBC2	Gene_005196	-0.591993302607868	1.50732791210622	0.0132440075896574	AC2<BC2	-1	0.0353914143977448
AC2vsBC2_Gene_003235	AC2vsBC2	Gene_003235	1.6100278508636	3.05257734658745	0.0132574031516697	AC2>BC2	1	0.0354099922332931
AC2vsBC2_Gene_008073	AC2vsBC2	Gene_008073	-0.275881686194543	1.21073378895625	0.0132551596635677	AC2<BC2	-1	0.0354099922332931
AC2vsBC2_Gene_008698	AC2vsBC2	Gene_008698	-0.269872557026785	1.20570131526568	0.0132743063596074	AC2<BC2	-1	0.0354465260443258
AC2vsBC2_Gene_009178	AC2vsBC2	Gene_009178	-0.296055248443263	1.22778270132495	0.0133040942211971	AC2<BC2	-1	0.0355174397826518
AC2vsBC2_Gene_005432	AC2vsBC2	Gene_005432	-0.224625441466307	1.16847384510009	0.0133315010978077	AC2<BC2	-1	0.03558196419767
AC2vsBC2_Gene_008070	AC2vsBC2	Gene_008070	0.844094017565093	1.79513708303443	0.0133547815765957	AC2>BC2	1	0.0356354465424529
AC2vsBC2_Gene_000275	AC2vsBC2	Gene_000275	-0.343554453587416	1.26887895857956	0.0133694796360363	AC2<BC2	-1	0.035666007446523
AC2vsBC2_Gene_000151	AC2vsBC2	Gene_000151	1.70541560315515	3.26122866999827	0.0133732483001885	AC2>BC2	1	0.0356674040444969
AC2vsBC2_Gene_005225	AC2vsBC2	Gene_005225	-0.270809665502146	1.20648473790561	0.0133982556558273	AC2<BC2	-1	0.0357254313229494
AC2vsBC2_Gene_000349	AC2vsBC2	Gene_000349	-0.601971989313002	1.51778978399684	0.0134022286712085	AC2<BC2	-1	0.0357273575855572
AC2vsBC2_Gene_010968	AC2vsBC2	Gene_010968	-1.36584033255834	2.57726401155027	0.0134402546886175	AC2<BC2	-1	0.0358200386233256
AC2vsBC2_Gene_004924	AC2vsBC2	Gene_004924	-0.410794351408608	1.32941759318794	0.0134488023433394	AC2<BC2	-1	0.0358341300740953
AC2vsBC2_Gene_003782	AC2vsBC2	Gene_003782	-1.01656736024106	2.02309961783468	0.0134745560800286	AC2<BC2	-1	0.0358940489276768
AC2vsBC2_Gene_002525	AC2vsBC2	Gene_002525	-0.245422298531989	1.18543971619121	0.0134788996746493	AC2<BC2	-1	0.0358969193903734
AC2vsBC2_Gene_006312	AC2vsBC2	Gene_006312	0.367707288086357	1.29030067164357	0.0134841036653525	AC2>BC2	1	0.0359020793085972
AC2vsBC2_Gene_009842	AC2vsBC2	Gene_009842	0.591682583950642	1.50700330818126	0.0135034130940148	AC2>BC2	1	0.0359447840436707
AC2vsBC2_Gene_000322	AC2vsBC2	Gene_000322	-0.301473856974152	1.23240279290969	0.013519177217575	AC2<BC2	-1	0.0359780331230913
AC2vsBC2_Gene_002003	AC2vsBC2	Gene_002003	-0.256097379448133	1.19424379376798	0.0135251933416874	AC2<BC2	-1	0.0359852678556416
AC2vsBC2_Gene_002537	AC2vsBC2	Gene_002537	0.407266964556851	1.32617113990128	0.0135317179553604	AC2>BC2	1	0.0359852678556416
AC2vsBC2_Gene_008364	AC2vsBC2	Gene_008364	-0.375174862153297	1.29699674788581	0.0135287621784812	AC2<BC2	-1	0.0359852678556416
AC2vsBC2_Gene_000829	AC2vsBC2	Gene_000829	-0.404807843082324	1.32391256273151	0.0135531189095684	AC2<BC2	-1	0.0360334615227542
AC2vsBC2_Gene_001707	AC2vsBC2	Gene_001707	-0.244874161450961	1.18498940616468	0.0135779023234811	AC2<BC2	-1	0.0360741181065833
AC2vsBC2_Gene_006077	AC2vsBC2	Gene_006077	-0.360947507447337	1.28426907992552	0.0135782573566495	AC2<BC2	-1	0.0360741181065833
AC2vsBC2_Gene_007635	AC2vsBC2	Gene_007635	0.458112090963068	1.37374296297785	0.0135723486184555	AC2>BC2	1	0.0360741181065833
AC2vsBC2_Gene_004141	AC2vsBC2	Gene_004141	-0.364722590238093	1.28763401197513	0.0136081877523867	AC2<BC2	-1	0.036136166123818
AC2vsBC2_Gene_006695	AC2vsBC2	Gene_006695	0.878357220357139	1.83828088050794	0.0136067475388425	AC2>BC2	1	0.036136166123818
AC2vsBC2_Gene_002654	AC2vsBC2	Gene_002654	0.992092858642639	1.98906835902716	0.0136177697051781	AC2>BC2	1	0.0361528760458002
AC2vsBC2_Gene_002126	AC2vsBC2	Gene_002126	-0.306613802032609	1.23680135250171	0.0136609043231797	AC2<BC2	-1	0.0362498791443911
AC2vsBC2_Gene_006473	AC2vsBC2	Gene_006473	2.04586854669686	4.12921788496616	0.0136586978903705	AC2>BC2	1	0.0362498791443911
AC2vsBC2_Gene_012010	AC2vsBC2	Gene_012010	-0.244189202888139	1.18442693386994	0.0136685323618433	AC2<BC2	-1	0.0362613659640404
AC2vsBC2_Gene_003358	AC2vsBC2	Gene_003358	-0.219365008333993	1.16422105030556	0.0136829305938739	AC2<BC2	-1	0.0362890885671997
AC2vsBC2_Gene_003991	AC2vsBC2	Gene_003991	-0.267627865068519	1.20382682093869	0.0136855856710984	AC2<BC2	-1	0.0362890885671997
AC2vsBC2_Gene_002225	AC2vsBC2	Gene_002225	-0.363010928403057	1.28610722564535	0.0136928098393176	AC2<BC2	-1	0.0362914275870068
AC2vsBC2_Gene_004210	AC2vsBC2	Gene_004210	-0.221384672115623	1.16585201293884	0.0136930716225382	AC2<BC2	-1	0.0362914275870068
AC2vsBC2_Gene_008178	AC2vsBC2	Gene_008178	2.13695940066434	4.39834082042188	0.0137332127938841	AC2>BC2	1	0.0363890409396288
AC2vsBC2_Gene_003107	AC2vsBC2	Gene_003107	-0.241836709351695	1.18249715237678	0.0137401027614286	AC2<BC2	-1	0.0363985224031962
AC2vsBC2_Gene_000084	AC2vsBC2	Gene_000084	-0.303806220363757	1.23439679428575	0.0137819970534383	AC2<BC2	-1	0.0365007059311664
