Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_008699	AC1vsAC2	Gene_008699	0.10167956642621	1.07302193356774	0.311806194221068	AC1=AC2	0	0.501472326702335
AC1vsAC2_Gene_001271	AC1vsAC2	Gene_001271	-0.129029810542144	1.0935580535432	0.311992231471771	AC1=AC2	0	0.501551355288318
AC1vsAC2_Gene_010010	AC1vsAC2	Gene_010010	-0.121171449481142	1.08761763535515	0.311947458131391	AC1=AC2	0	0.501551355288318
AC1vsAC2_Gene_011650	AC1vsAC2	Gene_011650	0.0977585965431821	1.07010962400751	0.311980171832774	AC1=AC2	0	0.501551355288318
AC1vsAC2_Gene_012107	AC1vsAC2	Gene_012107	0.646652583673178	1.56553155045082	0.312099931232591	AC1=AC2	0	0.501651117896667
AC1vsAC2_Gene_005657	AC1vsAC2	Gene_005657	-0.238895660475137	1.18008899308962	0.312208723814744	AC1=AC2	0	0.501752607610447
AC1vsAC2_Gene_004136	AC1vsAC2	Gene_004136	0.512843858138632	1.42686006930714	0.312452138661965	AC1=AC2	0	0.501996996935194
AC1vsAC2_Gene_009943	AC1vsAC2	Gene_009943	-0.13984424162791	1.1017861567913	0.312440791759055	AC1=AC2	0	0.501996996935194
AC1vsAC2_Gene_010700	AC1vsAC2	Gene_010700	-0.599412606478549	1.51509956787694	0.3126312339357	AC1=AC2	0	0.502211325955463
AC1vsAC2_Gene_001107	AC1vsAC2	Gene_001107	0.101807582934671	1.07311715162297	0.312850083653101	AC1=AC2	0	0.502481076513466
AC1vsAC2_Gene_008317	AC1vsAC2	Gene_008317	-0.556899253179045	1.47110401158184	0.312890591179889	AC1=AC2	0	0.502481076513466
AC1vsAC2_Gene_006528	AC1vsAC2	Gene_006528	0.0829880627474506	1.05920957045852	0.313043782569626	AC1=AC2	0	0.502653647074179
AC1vsAC2_Gene_001508	AC1vsAC2	Gene_001508	0.09638050910315	1.06908792469965	0.313454414099377	AC1=AC2	0	0.502945615381935
AC1vsAC2_Gene_003957	AC1vsAC2	Gene_003957	-0.125987490609833	1.09125441491218	0.313291533612178	AC1=AC2	0	0.502945615381935
AC1vsAC2_Gene_012025	AC1vsAC2	Gene_012025	0.146558754251907	1.10692598133624	0.313381594043836	AC1=AC2	0	0.502945615381935
AC1vsAC2_Gene_012085	AC1vsAC2	Gene_012085	-0.22770151065728	1.17096788635759	0.313329354499909	AC1=AC2	0	0.502945615381935
AC1vsAC2_Gene_012224	AC1vsAC2	Gene_012224	-0.972726844777295	1.96254651030556	0.313440626000176	AC1=AC2	0	0.502945615381935
AC1vsAC2_Gene_001118	AC1vsAC2	Gene_001118	0.100995192532153	1.07251304289524	0.31372200777398	AC1=AC2	0	0.503081206221742
AC1vsAC2_Gene_001172	AC1vsAC2	Gene_001172	-0.211651340249065	1.15801291247208	0.313709620927422	AC1=AC2	0	0.503081206221742
AC1vsAC2_Gene_002483	AC1vsAC2	Gene_002483	0.0900476997975262	1.06440537428536	0.313657595177982	AC1=AC2	0	0.503081206221742
AC1vsAC2_Gene_003314	AC1vsAC2	Gene_003314	0.107940005897717	1.07768832871982	0.313643381930113	AC1=AC2	0	0.503081206221742
AC1vsAC2_Gene_005032	AC1vsAC2	Gene_005032	0.094353527804295	1.06758691474741	0.313948388170917	AC1=AC2	0	0.503091498202417
AC1vsAC2_Gene_006458	AC1vsAC2	Gene_006458	0.102713390250159	1.0737911281414	0.313931311255092	AC1=AC2	0	0.503091498202417
AC1vsAC2_Gene_010574	AC1vsAC2	Gene_010574	0.0880945163268886	1.06296531089505	0.313910042374977	AC1=AC2	0	0.503091498202417
AC1vsAC2_Gene_011266	AC1vsAC2	Gene_011266	0.324517533308162	1.2522455920868	0.313957291071821	AC1=AC2	0	0.503091498202417
AC1vsAC2_Gene_011347	AC1vsAC2	Gene_011347	-0.18601560087087	1.13761752966028	0.313840597520364	AC1=AC2	0	0.503091498202417
AC1vsAC2_Gene_008768	AC1vsAC2	Gene_008768	0.0863598625789472	1.0616880009709	0.314154055984212	AC1=AC2	0	0.50333341535313
AC1vsAC2_Gene_003358	AC1vsAC2	Gene_003358	0.0893105688830251	1.06386166568761	0.314224839158317	AC1=AC2	0	0.503373445152174
AC1vsAC2_Gene_011365	AC1vsAC2	Gene_011365	0.217324862758458	1.16257586421123	0.3142722836357	AC1=AC2	0	0.503376081235789
AC1vsAC2_Gene_008755	AC1vsAC2	Gene_008755	0.307349953114505	1.23743260509273	0.314357507095802	AC1=AC2	0	0.503439219071828
AC1vsAC2_Gene_006894	AC1vsAC2	Gene_006894	-0.402967354294418	1.32222468513527	0.314421954912336	AC1=AC2	0	0.503469071451265
AC1vsAC2_Gene_004841	AC1vsAC2	Gene_004841	0.119314762441007	1.0862188181072	0.314486899614398	AC1=AC2	0	0.503486798988708
AC1vsAC2_Gene_007824	AC1vsAC2	Gene_007824	-0.121828636530454	1.08811318779503	0.31452464396838	AC1=AC2	0	0.503486798988708
AC1vsAC2_Gene_003085	AC1vsAC2	Gene_003085	0.104085688820485	1.07481300944005	0.314625794489872	AC1=AC2	0	0.503551133283891
AC1vsAC2_Gene_009132	AC1vsAC2	Gene_009132	-0.115343761760597	1.0832331248531	0.314656462869053	AC1=AC2	0	0.503551133283891
AC1vsAC2_Gene_012056	AC1vsAC2	Gene_012056	-0.226126496742931	1.169690219001	0.314754787561413	AC1=AC2	0	0.503635153601323
AC1vsAC2_Gene_002857	AC1vsAC2	Gene_002857	0.126702268857296	1.09179520707781	0.314808362384171	AC1=AC2	0	0.503647556181139
AC1vsAC2_Gene_001493	AC1vsAC2	Gene_001493	-0.0791849839366731	1.05642107213386	0.314923947946291	AC1=AC2	0	0.503759148868824
AC1vsAC2_Gene_006114	AC1vsAC2	Gene_006114	-0.25715848879457	1.19512248909466	0.315021821269366	AC1=AC2	0	0.503805580115772
AC1vsAC2_Gene_006724	AC1vsAC2	Gene_006724	0.163313575774995	1.11985626762678	0.315044650362633	AC1=AC2	0	0.503805580115772
AC1vsAC2_Gene_012203	AC1vsAC2	Gene_012203	0.158321923234491	1.11598831638005	0.315152305253445	AC1=AC2	0	0.503904420576173
AC1vsAC2_Gene_006118	AC1vsAC2	Gene_006118	0.117198955109502	1.08462697420065	0.315398861930895	AC1=AC2	0	0.504151962112051
AC1vsAC2_Gene_010998	AC1vsAC2	Gene_010998	0.223648939108917	1.16768321966324	0.315383500690616	AC1=AC2	0	0.504151962112051
AC1vsAC2_Gene_011673	AC1vsAC2	Gene_011673	0.28829774871795	1.22119852211325	0.315916428381363	AC1=AC2	0	0.504905840386733
AC1vsAC2_Gene_004113	AC1vsAC2	Gene_004113	-0.254538070134842	1.19295371553209	0.31601470025461	AC1=AC2	0	0.504989469394944
AC1vsAC2_Gene_003064	AC1vsAC2	Gene_003064	0.208914822752018	1.15581846459133	0.316114086150987	AC1=AC2	0	0.505024307977268
AC1vsAC2_Gene_007239	AC1vsAC2	Gene_007239	-0.223938902449998	1.16791793271489	0.316128399498099	AC1=AC2	0	0.505024307977268
AC1vsAC2_Gene_012279	AC1vsAC2	Gene_012279	0.342747246547315	1.26816920252396	0.316289222886293	AC1=AC2	0	0.505207796649215
AC1vsAC2_Gene_000286	AC1vsAC2	Gene_000286	-0.1018975691418	1.07318408798249	0.316498004254172	AC1=AC2	0	0.505442018768942
AC1vsAC2_Gene_011226	AC1vsAC2	Gene_011226	-0.360962280597221	1.28428223086609	0.316527833244166	AC1=AC2	0	0.505442018768942
AC1vsAC2_Gene_007988	AC1vsAC2	Gene_007988	0.122196461698338	1.08839064521352	0.316713817390263	AC1=AC2	0	0.50566553848582
AC1vsAC2_Gene_005242	AC1vsAC2	Gene_005242	0.132121346990435	1.09590394050292	0.316826854743405	AC1=AC2	0	0.505772543280285
AC1vsAC2_Gene_007463	AC1vsAC2	Gene_007463	0.115143700089583	1.08308292096555	0.316960180944629	AC1=AC2	0	0.505911900778742
AC1vsAC2_Gene_004100	AC1vsAC2	Gene_004100	0.0976766308493732	1.07004882821652	0.317137233270086	AC1=AC2	0	0.506102377669015
AC1vsAC2_Gene_012214	AC1vsAC2	Gene_012214	-1.01569439619199	2.02187582558003	0.317171611080354	AC1=AC2	0	0.506102377669015
AC1vsAC2_Gene_000089	AC1vsAC2	Gene_000089	0.14966088247435	1.10930868914181	0.317428876547556	AC1=AC2	0	0.5064393645136
AC1vsAC2_Gene_004788	AC1vsAC2	Gene_004788	-0.142351387974764	1.10370252905066	0.317688078917646	AC1=AC2	0	0.506779343306799
AC1vsAC2_Gene_001268	AC1vsAC2	Gene_001268	-0.227750760956132	1.17100786119711	0.318050269833528	AC1=AC2	0	0.507283487990176
AC1vsAC2_Gene_004668	AC1vsAC2	Gene_004668	0.15278434863101	1.11171296831165	0.318196590524607	AC1=AC2	0	0.507443227866506
AC1vsAC2_Gene_005239	AC1vsAC2	Gene_005239	0.144195145487153	1.10511395742627	0.318293531101275	AC1=AC2	0	0.507524184003208
AC1vsAC2_Gene_009319	AC1vsAC2	Gene_009319	0.103193346079477	1.07414841643404	0.31844729781005	AC1=AC2	0	0.507695713697456
AC1vsAC2_Gene_004360	AC1vsAC2	Gene_004360	0.141522690521818	1.10306873409646	0.318759337459144	AC1=AC2	0	0.50811948919702
AC1vsAC2_Gene_001066	AC1vsAC2	Gene_001066	-0.1054390884295	1.07582177011844	0.318889716827194	AC1=AC2	0	0.50813999403986
AC1vsAC2_Gene_002342	AC1vsAC2	Gene_002342	0.103561829317125	1.07442280306896	0.318910897906192	AC1=AC2	0	0.50813999403986
AC1vsAC2_Gene_005674	AC1vsAC2	Gene_005674	-0.229038131411772	1.17205326143048	0.318876832161374	AC1=AC2	0	0.50813999403986
AC1vsAC2_Gene_003151	AC1vsAC2	Gene_003151	-0.160046280527562	1.11732298034388	0.319078903247701	AC1=AC2	0	0.508333994143424
AC1vsAC2_Gene_000021	AC1vsAC2	Gene_000021	-0.149258624654869	1.10899943051262	0.319187793250315	AC1=AC2	0	0.508433773277422
AC1vsAC2_Gene_009312	AC1vsAC2	Gene_009312	0.144520203910338	1.10536298238482	0.319443471742576	AC1=AC2	0	0.508767308784618
AC1vsAC2_Gene_005831	AC1vsAC2	Gene_005831	-0.490542018494325	1.40497262282988	0.319624053816898	AC1=AC2	0	0.508981161330269
AC1vsAC2_Gene_012020	AC1vsAC2	Gene_012020	0.181593623243021	1.13413597776039	0.320072092687572	AC1=AC2	0	0.509620798309301
AC1vsAC2_Gene_007847	AC1vsAC2	Gene_007847	0.0921171543293695	1.0659332918723	0.320218303246915	AC1=AC2	0	0.509779746666692
AC1vsAC2_Gene_011836	AC1vsAC2	Gene_011836	0.15280666284081	1.11173016334425	0.320279754679718	AC1=AC2	0	0.50980373406007
AC1vsAC2_Gene_000904	AC1vsAC2	Gene_000904	-0.112178923530933	1.08085944228393	0.320480083217832	AC1=AC2	0	0.510003966345598
AC1vsAC2_Gene_001063	AC1vsAC2	Gene_001063	-0.543890218483705	1.45789843618072	0.320498352793107	AC1=AC2	0	0.510003966345598
AC1vsAC2_Gene_005785	AC1vsAC2	Gene_005785	-0.305860861542489	1.23615603604426	0.320564541530409	AC1=AC2	0	0.510035448170343
AC1vsAC2_Gene_005178	AC1vsAC2	Gene_005178	0.10234785940053	1.0735190997135	0.32074887635319	AC1=AC2	0	0.510127610272642
AC1vsAC2_Gene_005220	AC1vsAC2	Gene_005220	0.116798146538246	1.084325685714	0.320808119570967	AC1=AC2	0	0.510127610272642
AC1vsAC2_Gene_010339	AC1vsAC2	Gene_010339	-0.116088905032738	1.08379275272717	0.320686544721338	AC1=AC2	0	0.510127610272642
AC1vsAC2_Gene_010863	AC1vsAC2	Gene_010863	0.110337405471451	1.07948066691117	0.32076436209338	AC1=AC2	0	0.510127610272642
AC1vsAC2_Gene_001818	AC1vsAC2	Gene_001818	0.111754693493559	1.08054165812407	0.320906075350765	AC1=AC2	0	0.510209557960402
AC1vsAC2_Gene_006423	AC1vsAC2	Gene_006423	0.161192098203444	1.11821073341609	0.321034466725234	AC1=AC2	0	0.510339864590259
AC1vsAC2_Gene_003421	AC1vsAC2	Gene_003421	0.104786325768595	1.07533511326184	0.32117903917505	AC1=AC2	0	0.510495852432823
AC1vsAC2_Gene_002160	AC1vsAC2	Gene_002160	0.333155234782052	1.25976552412012	0.321345483159279	AC1=AC2	0	0.510641266678052
AC1vsAC2_Gene_006674	AC1vsAC2	Gene_006674	0.182691184262766	1.13499912417932	0.321363446602865	AC1=AC2	0	0.510641266678052
AC1vsAC2_Gene_007386	AC1vsAC2	Gene_007386	-0.142452716073268	1.10378005063556	0.321547147395987	AC1=AC2	0	0.510859308619442
AC1vsAC2_Gene_007989	AC1vsAC2	Gene_007989	0.103197838147279	1.07415176097665	0.321604539780627	AC1=AC2	0	0.510876643550928
AC1vsAC2_Gene_006910	AC1vsAC2	Gene_006910	0.135261398501934	1.09829179265228	0.321768402592133	AC1=AC2	0	0.511063079897419
AC1vsAC2_Gene_002215	AC1vsAC2	Gene_002215	0.179526430774487	1.13251207359281	0.322025985666257	AC1=AC2	0	0.511354778587109
AC1vsAC2_Gene_007822	AC1vsAC2	Gene_007822	-0.172977797519986	1.12738306205285	0.322091632440957	AC1=AC2	0	0.511354778587109
AC1vsAC2_Gene_009661	AC1vsAC2	Gene_009661	-0.240629519816055	1.18150809988982	0.322082227085618	AC1=AC2	0	0.511354778587109
AC1vsAC2_Gene_006456	AC1vsAC2	Gene_006456	-0.128430778202667	1.09310408327245	0.322153442035768	AC1=AC2	0	0.511379041221134
AC1vsAC2_Gene_010095	AC1vsAC2	Gene_010095	-0.0940712165264983	1.06737802629159	0.322257455166187	AC1=AC2	0	0.51147028010564
AC1vsAC2_Gene_001270	AC1vsAC2	Gene_001270	0.156429345801214	1.11452528400673	0.322404467933943	AC1=AC2	0	0.511602659595935
AC1vsAC2_Gene_002486	AC1vsAC2	Gene_002486	0.304846216582662	1.23528695526136	0.322433957148671	AC1=AC2	0	0.511602659595935
AC1vsAC2_Gene_011956	AC1vsAC2	Gene_011956	-0.288952179642924	1.22175260412382	0.32249640958331	AC1=AC2	0	0.511627892282067
AC1vsAC2_Gene_002622	AC1vsAC2	Gene_002622	0.13399879250422	1.0973310191432	0.322616909793169	AC1=AC2	0	0.511677057884326
AC1vsAC2_Gene_003843	AC1vsAC2	Gene_003843	-0.110439286217377	1.07955690074838	0.322620508701517	AC1=AC2	0	0.511677057884326
AC1vsAC2_Gene_003369	AC1vsAC2	Gene_003369	-0.422091940847422	1.33986898760033	0.322716998205872	AC1=AC2	0	0.511682418822957
AC1vsAC2_Gene_004334	AC1vsAC2	Gene_004334	0.133681171240082	1.09708945922103	0.322671926635654	AC1=AC2	0	0.511682418822957
AC1vsAC2_Gene_008773	AC1vsAC2	Gene_008773	-0.505319793602217	1.41943795967474	0.323044048979751	AC1=AC2	0	0.512127093947273
AC1vsAC2_Gene_010614	AC1vsAC2	Gene_010614	-0.118595883296249	1.08567770198899	0.323193604109217	AC1=AC2	0	0.512290294601155
AC1vsAC2_Gene_007180	AC1vsAC2	Gene_007180	0.0917768260355262	1.06568187042584	0.323316473788176	AC1=AC2	0	0.512411155501924
AC1vsAC2_Gene_010480	AC1vsAC2	Gene_010480	0.615199347825618	1.53176963839244	0.323692488227473	AC1=AC2	0	0.512933122564613
AC1vsAC2_Gene_004044	AC1vsAC2	Gene_004044	0.137262437244744	1.09981619608354	0.323913083485884	AC1=AC2	0	0.513202943799923
AC1vsAC2_Gene_011828	AC1vsAC2	Gene_011828	-0.0928175287201569	1.06645088817621	0.32395614812882	AC1=AC2	0	0.513202943799923
AC1vsAC2_Gene_002099	AC1vsAC2	Gene_002099	0.0984124072021785	1.07059469369898	0.324115671026795	AC1=AC2	0	0.513307685915778
AC1vsAC2_Gene_010948	AC1vsAC2	Gene_010948	0.235706470313774	1.17748319534541	0.324109316389755	AC1=AC2	0	0.513307685915778
AC1vsAC2_Gene_001097	AC1vsAC2	Gene_001097	-0.114099725474362	1.08229945527449	0.32422449543749	AC1=AC2	0	0.513406055230292
AC1vsAC2_Gene_008409	AC1vsAC2	Gene_008409	0.142770201716437	1.10402297992499	0.324336626793755	AC1=AC2	0	0.513509631963435
AC1vsAC2_Gene_006937	AC1vsAC2	Gene_006937	0.301245667407374	1.23220788046294	0.324607984390193	AC1=AC2	0	0.513643299227269
AC1vsAC2_Gene_008930	AC1vsAC2	Gene_008930	0.249230476024794	1.18857296894721	0.324591214944389	AC1=AC2	0	0.513643299227269
AC1vsAC2_Gene_010476	AC1vsAC2	Gene_010476	-0.288408590644445	1.22129235011776	0.324576456496055	AC1=AC2	0	0.513643299227269
AC1vsAC2_Gene_012140	AC1vsAC2	Gene_012140	0.162184849803827	1.11898046471471	0.324579552592292	AC1=AC2	0	0.513643299227269
AC1vsAC2_Gene_008958	AC1vsAC2	Gene_008958	0.119788565160395	1.08657560726533	0.3249018447515	AC1=AC2	0	0.514034284678816
AC1vsAC2_Gene_008883	AC1vsAC2	Gene_008883	0.145771794200458	1.10632234095452	0.325104151991336	AC1=AC2	0	0.514280330244211
AC1vsAC2_Gene_002969	AC1vsAC2	Gene_002969	0.140838559873189	1.1025457793428	0.325200825552206	AC1=AC2	0	0.514359227751375
AC1vsAC2_Gene_010031	AC1vsAC2	Gene_010031	0.162458546087181	1.11919276865846	0.32528441993881	AC1=AC2	0	0.514417418639922
AC1vsAC2_Gene_005718	AC1vsAC2	Gene_005718	0.113331151048038	1.08172302981604	0.325369889273817	AC1=AC2	0	0.514478557474971
AC1vsAC2_Gene_004957	AC1vsAC2	Gene_004957	0.185971346664388	1.13758263414357	0.325478061616419	AC1=AC2	0	0.514556342054682
AC1vsAC2_Gene_007921	AC1vsAC2	Gene_007921	0.0877091668924049	1.06268142665751	0.32551271461252	AC1=AC2	0	0.514556342054682
AC1vsAC2_Gene_007759	AC1vsAC2	Gene_007759	0.0980880950744318	1.07035405530293	0.325599235716211	AC1=AC2	0	0.514619096887673
AC1vsAC2_Gene_004045	AC1vsAC2	Gene_004045	-0.0850759438563057	1.06074357772679	0.32586364428473	AC1=AC2	0	0.51468636978173
AC1vsAC2_Gene_006792	AC1vsAC2	Gene_006792	-0.117194515005604	1.08462363610846	0.325803559736641	AC1=AC2	0	0.51468636978173
AC1vsAC2_Gene_007497	AC1vsAC2	Gene_007497	-0.273442653608159	1.20868864130727	0.325875939160318	AC1=AC2	0	0.51468636978173
AC1vsAC2_Gene_007559	AC1vsAC2	Gene_007559	0.113565444320193	1.08189871559958	0.325838116093937	AC1=AC2	0	0.51468636978173
AC1vsAC2_Gene_011103	AC1vsAC2	Gene_011103	0.0773490142969965	1.05507752873337	0.325706364008705	AC1=AC2	0	0.51468636978173
AC1vsAC2_Gene_003403	AC1vsAC2	Gene_003403	0.354228475669362	1.27830178833327	0.325972172473401	AC1=AC2	0	0.514764389030913
AC1vsAC2_Gene_008807	AC1vsAC2	Gene_008807	-0.13781841516626	1.1002401189111	0.326379118847886	AC1=AC2	0	0.515332983085349
AC1vsAC2_Gene_007120	AC1vsAC2	Gene_007120	0.123827383814578	1.08962173289246	0.326637749096228	AC1=AC2	0	0.515593206996502
AC1vsAC2_Gene_010437	AC1vsAC2	Gene_010437	-0.363240609705909	1.2863119940059	0.326603486755622	AC1=AC2	0	0.515593206996502
AC1vsAC2_Gene_000874	AC1vsAC2	Gene_000874	-0.126034267735085	1.09128979769963	0.326830278728287	AC1=AC2	0	0.515823031806807
AC1vsAC2_Gene_000945	AC1vsAC2	Gene_000945	-0.140809254006614	1.10252338325048	0.326937090040987	AC1=AC2	0	0.515843462050027
AC1vsAC2_Gene_011207	AC1vsAC2	Gene_011207	0.123489957424101	1.0893669152594	0.326926396782522	AC1=AC2	0	0.515843462050027
AC1vsAC2_Gene_010895	AC1vsAC2	Gene_010895	0.296173537470876	1.22788337345029	0.327060822891795	AC1=AC2	0	0.515964619549838
AC1vsAC2_Gene_011722	AC1vsAC2	Gene_011722	0.248364675416367	1.18785988791023	0.327210487616802	AC1=AC2	0	0.516126646009798
AC1vsAC2_Gene_004352	AC1vsAC2	Gene_004352	-0.11144741087073	1.08031153581282	0.327605042899028	AC1=AC2	0	0.516526614044358
AC1vsAC2_Gene_008191	AC1vsAC2	Gene_008191	0.134938305542616	1.09804585667562	0.327521747098385	AC1=AC2	0	0.516526614044358
AC1vsAC2_Gene_011792	AC1vsAC2	Gene_011792	-0.200050852449782	1.14873884529697	0.327595438948864	AC1=AC2	0	0.516526614044358
AC1vsAC2_Gene_010768	AC1vsAC2	Gene_010768	0.138967993999697	1.10111716968697	0.327657596580023	AC1=AC2	0	0.516535376364176
AC1vsAC2_Gene_003543	AC1vsAC2	Gene_003543	0.18926818605682	1.14018520476916	0.328287321530721	AC1=AC2	0	0.517453886554447
AC1vsAC2_Gene_000932	AC1vsAC2	Gene_000932	0.236831999861505	1.17840217627595	0.328503791942693	AC1=AC2	0	0.517720845603977
AC1vsAC2_Gene_002536	AC1vsAC2	Gene_002536	-0.178738090531049	1.13189339748133	0.328957171192797	AC1=AC2	0	0.518212450706612
AC1vsAC2_Gene_009130	AC1vsAC2	Gene_009130	0.161152847759963	1.11818031141497	0.32893748145057	AC1=AC2	0	0.518212450706612
AC1vsAC2_Gene_009963	AC1vsAC2	Gene_009963	-0.345683710002369	1.27075306455554	0.328901223481216	AC1=AC2	0	0.518212450706612
AC1vsAC2_Gene_007380	AC1vsAC2	Gene_007380	0.191231836221531	1.14173816585373	0.329118856301791	AC1=AC2	0	0.518392856063769
AC1vsAC2_Gene_001309	AC1vsAC2	Gene_001309	-0.0952693454887089	1.06826483027296	0.329310730547771	AC1=AC2	0	0.518620753610911
AC1vsAC2_Gene_005740	AC1vsAC2	Gene_005740	-0.127926866922582	1.09272234543066	0.329638774388242	AC1=AC2	0	0.519034733994244
AC1vsAC2_Gene_008145	AC1vsAC2	Gene_008145	-0.522760026451444	1.43670118011984	0.329668044583188	AC1=AC2	0	0.519034733994244
AC1vsAC2_Gene_001315	AC1vsAC2	Gene_001315	0.0823837415838767	1.05876597794838	0.329744845238701	AC1=AC2	0	0.519081293901256
AC1vsAC2_Gene_012024	AC1vsAC2	Gene_012024	0.137330790054981	1.09986830502306	0.330284181897487	AC1=AC2	0	0.519855856112742
AC1vsAC2_Gene_002804	AC1vsAC2	Gene_002804	0.124564336235407	1.09017847182804	0.330511315117968	AC1=AC2	0	0.520064404361001
AC1vsAC2_Gene_009543	AC1vsAC2	Gene_009543	0.0814711293138017	1.05809644124844	0.330496825039586	AC1=AC2	0	0.520064404361001
AC1vsAC2_Gene_000731	AC1vsAC2	Gene_000731	-0.0905301257784781	1.06476136266579	0.330680754760257	AC1=AC2	0	0.520256538157742
AC1vsAC2_Gene_005961	AC1vsAC2	Gene_005961	-0.116659251177026	1.08422129736172	0.330833956534142	AC1=AC2	0	0.520423073746494
AC1vsAC2_Gene_004121	AC1vsAC2	Gene_004121	0.0873202291922797	1.06239497584838	0.331412055791963	AC1=AC2	0	0.52118327446122
AC1vsAC2_Gene_006536	AC1vsAC2	Gene_006536	-0.143795398204845	1.10480779077904	0.331390099287937	AC1=AC2	0	0.52118327446122
AC1vsAC2_Gene_000895	AC1vsAC2	Gene_000895	0.111956079917231	1.08069250192861	0.331603405836475	AC1=AC2	0	0.521185904983369
AC1vsAC2_Gene_001540	AC1vsAC2	Gene_001540	0.0855291175847146	1.06107682669089	0.331578755158934	AC1=AC2	0	0.521185904983369
AC1vsAC2_Gene_006304	AC1vsAC2	Gene_006304	0.0974546138939758	1.06988417061573	0.331578654597298	AC1=AC2	0	0.521185904983369
AC1vsAC2_Gene_009050	AC1vsAC2	Gene_009050	0.681337030413899	1.60362524063215	0.331527461567317	AC1=AC2	0	0.521185904983369
AC1vsAC2_Gene_001696	AC1vsAC2	Gene_001696	0.161072701870415	1.11811819498427	0.331731247651144	AC1=AC2	0	0.521236266966208
AC1vsAC2_Gene_007831	AC1vsAC2	Gene_007831	-0.123220891921916	1.08916376510181	0.331710130392013	AC1=AC2	0	0.521236266966208
AC1vsAC2_Gene_011381	AC1vsAC2	Gene_011381	0.134549205345852	1.09774974957292	0.331777720288926	AC1=AC2	0	0.521236266966208
AC1vsAC2_Gene_001335	AC1vsAC2	Gene_001335	0.120901575971351	1.08741420238504	0.332031294074819	AC1=AC2	0	0.521560090492545
AC1vsAC2_Gene_010547	AC1vsAC2	Gene_010547	0.286557156993532	1.21972605132882	0.332082284582621	AC1=AC2	0	0.521565645877049
AC1vsAC2_Gene_001496	AC1vsAC2	Gene_001496	0.0859389527948256	1.06137829609734	0.332166239717608	AC1=AC2	0	0.521622966243211
AC1vsAC2_Gene_000567	AC1vsAC2	Gene_000567	0.139641270125457	1.10163115836489	0.332225631752633	AC1=AC2	0	0.52164170265617
AC1vsAC2_Gene_003407	AC1vsAC2	Gene_003407	0.212457709551432	1.15866034456844	0.332366282799844	AC1=AC2	0	0.521788003749905
AC1vsAC2_Gene_000765	AC1vsAC2	Gene_000765	0.27351117260109	1.20874604782273	0.333178681173684	AC1=AC2	0	0.5229140203884
AC1vsAC2_Gene_004279	AC1vsAC2	Gene_004279	0.104663663202553	1.0752436887034	0.333170145382843	AC1=AC2	0	0.5229140203884
AC1vsAC2_Gene_008340	AC1vsAC2	Gene_008340	0.143783429068366	1.10479862491931	0.333287951314928	AC1=AC2	0	0.522978078087551
AC1vsAC2_Gene_008344	AC1vsAC2	Gene_008344	-0.498937957929693	1.41317287008555	0.333314660813692	AC1=AC2	0	0.522978078087551
AC1vsAC2_Gene_011847	AC1vsAC2	Gene_011847	0.143622044016468	1.10467504508697	0.333666871018252	AC1=AC2	0	0.523455977642251
AC1vsAC2_Gene_000158	AC1vsAC2	Gene_000158	0.14036115822038	1.10218099670772	0.333724478908472	AC1=AC2	0	0.523471635176682
AC1vsAC2_Gene_012467	AC1vsAC2	Gene_012467	0.167105834065887	1.12280378634881	0.333916078456571	AC1=AC2	0	0.523697434120459
AC1vsAC2_Gene_010257	AC1vsAC2	Gene_010257	0.18968924575776	1.14051802362042	0.333983642978247	AC1=AC2	0	0.523728665997134
AC1vsAC2_Gene_006881	AC1vsAC2	Gene_006881	0.126308011971345	1.09149688417821	0.334100677598807	AC1=AC2	0	0.523837453279385
AC1vsAC2_Gene_001255	AC1vsAC2	Gene_001255	-0.211587390242535	1.1579615826415	0.334175677142374	AC1=AC2	0	0.523880312005681
AC1vsAC2_Gene_002912	AC1vsAC2	Gene_002912	-0.11106843587695	1.08002779096204	0.334453842134554	AC1=AC2	0	0.524166858534276
AC1vsAC2_Gene_007373	AC1vsAC2	Gene_007373	0.0776955619699975	1.05533099781024	0.334415021513934	AC1=AC2	0	0.524166858534276
AC1vsAC2_Gene_000913	AC1vsAC2	Gene_000913	0.179393656082265	1.13240785058063	0.334591894347428	AC1=AC2	0	0.524308456055401
AC1vsAC2_Gene_001986	AC1vsAC2	Gene_001986	-0.101897021540634	1.07318368063601	0.334647929971818	AC1=AC2	0	0.524321510808304
AC1vsAC2_Gene_012551	AC1vsAC2	Gene_012551	0.207291779372292	1.15451889079097	0.334869868777444	AC1=AC2	0	0.524594459483023
AC1vsAC2_Gene_007216	AC1vsAC2	Gene_007216	0.238815411606992	1.18002335331854	0.334945661594127	AC1=AC2	0	0.524638416215056
AC1vsAC2_Gene_010672	AC1vsAC2	Gene_010672	0.0897754464475008	1.06420452755112	0.335141251649665	AC1=AC2	0	0.524869976757121
AC1vsAC2_Gene_010920	AC1vsAC2	Gene_010920	0.493355469479041	1.4077151832968	0.335194587580099	AC1=AC2	0	0.524878716639532
AC1vsAC2_Gene_008271	AC1vsAC2	Gene_008271	0.106819560307099	1.07685168456844	0.335627613225611	AC1=AC2	0	0.525481922644258
