Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_001983	BC1vsBC2	Gene_001983	-0.0797004877930929	1.05679862000721	0.34107404979303	BC1=BC2	0	0.645213537196992
BC1vsBC2_Gene_011575	BC1vsBC2	Gene_011575	-0.316112021600769	1.24497090045335	0.341298852387822	BC1=BC2	0	0.645425961217231
BC1vsBC2_Gene_006190	BC1vsBC2	Gene_006190	-0.531889861302483	1.4458219129222	0.341422144704965	BC1=BC2	0	0.645499138511976
BC1vsBC2_Gene_010433	BC1vsBC2	Gene_010433	0.231085357511228	1.17371761960357	0.341455007852664	BC1=BC2	0	0.645499138511976
BC1vsBC2_Gene_000403	BC1vsBC2	Gene_000403	-0.30211377940908	1.23294955927735	0.341629635187881	BC1=BC2	0	0.645679512764654
BC1vsBC2_Gene_000650	BC1vsBC2	Gene_000650	-0.128432959192395	1.09310573577039	0.341742127366666	BC1=BC2	0	0.645679512764654
BC1vsBC2_Gene_001807	BC1vsBC2	Gene_001807	-0.115247122663855	1.0831605667852	0.34170503514798	BC1=BC2	0	0.645679512764654
BC1vsBC2_Gene_009472	BC1vsBC2	Gene_009472	-0.263731286243655	1.20057978884907	0.341785406720477	BC1=BC2	0	0.645679512764654
BC1vsBC2_Gene_003196	BC1vsBC2	Gene_003196	-0.112168609197909	1.08085171486817	0.341995605848292	BC1=BC2	0	0.645721962247771
BC1vsBC2_Gene_005305	BC1vsBC2	Gene_005305	-0.240071327279127	1.18105105150727	0.341880902982792	BC1=BC2	0	0.645721962247771
BC1vsBC2_Gene_011310	BC1vsBC2	Gene_011310	-0.286248399570586	1.21946504039743	0.342042877282005	BC1=BC2	0	0.645721962247771
BC1vsBC2_Gene_012739	BC1vsBC2	Gene_012739	-0.693022433125184	1.61666687570852	0.341952374899545	BC1=BC2	0	0.645721962247771
BC1vsBC2_Gene_012713	BC1vsBC2	Gene_012713	0.185803805977374	1.13745053393918	0.342112977353533	BC1=BC2	0	0.645743385556016
BC1vsBC2_Gene_009275	BC1vsBC2	Gene_009275	-0.20793157304628	1.15503100019174	0.342275155734451	BC1=BC2	0	0.645938570858062
BC1vsBC2_Gene_003634	BC1vsBC2	Gene_003634	-0.10575431245973	1.076056859251	0.342434095157071	BC1=BC2	0	0.645977921964757
BC1vsBC2_Gene_006455	BC1vsBC2	Gene_006455	0.14380930402274	1.1048184398279	0.342472327475993	BC1=BC2	0	0.645977921964757
BC1vsBC2_Gene_010069	BC1vsBC2	Gene_010069	0.735478564668525	1.66494966786048	0.342441998987224	BC1=BC2	0	0.645977921964757
BC1vsBC2_Gene_008764	BC1vsBC2	Gene_008764	-0.0940143263760694	1.06733593693971	0.342536901760609	BC1=BC2	0	0.645988861916755
BC1vsBC2_Gene_007028	BC1vsBC2	Gene_007028	-0.135263015055026	1.09829302329905	0.342833279852191	BC1=BC2	0	0.646382939899689
BC1vsBC2_Gene_012385	BC1vsBC2	Gene_012385	-0.0926386849442965	1.06631869372286	0.342863482814592	BC1=BC2	0	0.646382939899689
BC1vsBC2_Gene_002029	BC1vsBC2	Gene_002029	0.118437071178289	1.08555819697872	0.342956766687729	BC1=BC2	0	0.646447920196335
BC1vsBC2_Gene_002443	BC1vsBC2	Gene_002443	-0.447969430155092	1.364118929709	0.343029510361736	BC1=BC2	0	0.646474168104568
BC1vsBC2_Gene_001897	BC1vsBC2	Gene_001897	-0.182815960388029	1.13509729247776	0.343523260155322	BC1=BC2	0	0.64685012033016
BC1vsBC2_Gene_002124	BC1vsBC2	Gene_002124	-0.149772528411893	1.10939453860925	0.343400282633443	BC1=BC2	0	0.64685012033016
BC1vsBC2_Gene_003515	BC1vsBC2	Gene_003515	-0.0837144616669536	1.05974301820553	0.343470291257964	BC1=BC2	0	0.64685012033016
BC1vsBC2_Gene_005731	BC1vsBC2	Gene_005731	0.0969445131001861	1.06950595326621	0.343377194300334	BC1=BC2	0	0.64685012033016
BC1vsBC2_Gene_011975	BC1vsBC2	Gene_011975	0.42592841549401	1.34343676461806	0.343462668648304	BC1=BC2	0	0.64685012033016
BC1vsBC2_Gene_011426	BC1vsBC2	Gene_011426	0.159263956528598	1.11671725869056	0.343688704129284	BC1=BC2	0	0.647050796006331
BC1vsBC2_Gene_001575	BC1vsBC2	Gene_001575	-0.0939346959839362	1.06727702633751	0.344674606062132	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_001967	BC1vsBC2	Gene_001967	0.0970723346200116	1.06960071475684	0.344671798548579	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_003364	BC1vsBC2	Gene_003364	0.20674738291096	1.15408331888456	0.344577684517254	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_003816	BC1vsBC2	Gene_003816	-0.370577167222054	1.29286995511337	0.344153429343243	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_006044	BC1vsBC2	Gene_006044	-0.0987447700606813	1.0708413618393	0.344524128394943	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_006703	BC1vsBC2	Gene_006703	0.271788698940904	1.20730375352899	0.344357718482562	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_007008	BC1vsBC2	Gene_007008	-0.206326842575066	1.15374695683819	0.344068925650046	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_007090	BC1vsBC2	Gene_007090	-0.123163046702263	1.08912009568284	0.344633993756045	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_007241	BC1vsBC2	Gene_007241	-0.401822032189296	1.32117541819866	0.344347574869641	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_007857	BC1vsBC2	Gene_007857	-0.101408621297661	1.07282043376429	0.344066882883801	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_007861	BC1vsBC2	Gene_007861	-0.11642658999297	1.0840464607786	0.343914341443972	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_008001	BC1vsBC2	Gene_008001	-0.164122738023924	1.12048453593855	0.344385595047545	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_008210	BC1vsBC2	Gene_008210	-0.114091598526839	1.08229335851402	0.344605624613498	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_008459	BC1vsBC2	Gene_008459	-0.110316166398937	1.07946477512618	0.344716376656599	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_008928	BC1vsBC2	Gene_008928	-0.394768194333083	1.3147314981654	0.344579398454604	BC1=BC2	0	0.647322346802098
BC1vsBC2_Gene_005440	BC1vsBC2	Gene_005440	-0.0996693746404283	1.07152787017248	0.344837480950653	BC1=BC2	0	0.647397311094319
BC1vsBC2_Gene_007614	BC1vsBC2	Gene_007614	-0.121476106172755	1.08784733391895	0.344874102125124	BC1=BC2	0	0.647397311094319
BC1vsBC2_Gene_005743	BC1vsBC2	Gene_005743	-0.148158971057579	1.10815444905352	0.344992976956954	BC1=BC2	0	0.647499487225494
BC1vsBC2_Gene_012636	BC1vsBC2	Gene_012636	-0.128464247441042	1.09312944260653	0.345046355807453	BC1=BC2	0	0.647499487225494
BC1vsBC2_Gene_000631	BC1vsBC2	Gene_000631	-0.140203283191901	1.10206039094502	0.345294112301461	BC1=BC2	0	0.647522195581872
BC1vsBC2_Gene_001203	BC1vsBC2	Gene_001203	-0.10172302545008	1.07305425723066	0.345119169250108	BC1=BC2	0	0.647522195581872
BC1vsBC2_Gene_004091	BC1vsBC2	Gene_004091	0.172584522877444	1.1270757824596	0.345281422376823	BC1=BC2	0	0.647522195581872
BC1vsBC2_Gene_011404	BC1vsBC2	Gene_011404	-0.0957537247022376	1.06862355622577	0.345189857055799	BC1=BC2	0	0.647522195581872
BC1vsBC2_Gene_008878	BC1vsBC2	Gene_008878	-0.100852914436828	1.0724072772383	0.345480230459548	BC1=BC2	0	0.647760698222602
BC1vsBC2_Gene_002582	BC1vsBC2	Gene_002582	-0.154635064201205	1.1131400091503	0.345823316578938	BC1=BC2	0	0.648293377540356
BC1vsBC2_Gene_000862	BC1vsBC2	Gene_000862	-0.136799303322474	1.09946318978265	0.346100882120452	BC1=BC2	0	0.648703068790227
BC1vsBC2_Gene_004495	BC1vsBC2	Gene_004495	0.0969199595389148	1.06948775125141	0.346200193645401	BC1=BC2	0	0.648771442777741
BC1vsBC2_Gene_008875	BC1vsBC2	Gene_008875	-0.0995469651800153	1.07143695727661	0.346255416553019	BC1=BC2	0	0.648771442777741
BC1vsBC2_Gene_002192	BC1vsBC2	Gene_002192	-0.164566267695039	1.12082906095821	0.34682298961594	BC1=BC2	0	0.649638993823766
BC1vsBC2_Gene_004197	BC1vsBC2	Gene_004197	-0.215035463964694	1.16073244686453	0.346836649600387	BC1=BC2	0	0.649638993823766
BC1vsBC2_Gene_007847	BC1vsBC2	Gene_007847	-0.0878773761074269	1.06280533588619	0.346902265132461	BC1=BC2	0	0.649651183518638
BC1vsBC2_Gene_011697	BC1vsBC2	Gene_011697	-0.0975024283561167	1.06991962979625	0.347115748541212	BC1=BC2	0	0.649940237174865
BC1vsBC2_Gene_000852	BC1vsBC2	Gene_000852	0.125520245468116	1.09090104794942	0.347352702852234	BC1=BC2	0	0.65027313184277
BC1vsBC2_Gene_005779	BC1vsBC2	Gene_005779	-0.0962216885776586	1.06897023956481	0.347540856487237	BC1=BC2	0	0.650514569763492
BC1vsBC2_Gene_000034	BC1vsBC2	Gene_000034	-0.138232740887242	1.1005561408232	0.348257826449115	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_000662	BC1vsBC2	Gene_000662	-0.17718285213708	1.13067386354215	0.34790294459117	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_002378	BC1vsBC2	Gene_002378	-0.12767115007551	1.09252867820214	0.348168381984846	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_002430	BC1vsBC2	Gene_002430	0.107288635429027	1.07720186700299	0.348213379110577	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_003246	BC1vsBC2	Gene_003246	-0.313113393613218	1.24238592757171	0.348267424678932	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_004464	BC1vsBC2	Gene_004464	-0.403484783173058	1.32269899184556	0.34813569820293	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_006760	BC1vsBC2	Gene_006760	-0.119318592469152	1.08622170177565	0.347979213702775	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_012224	BC1vsBC2	Gene_012224	0.934003765895901	1.91057085995993	0.348164869614406	BC1=BC2	0	0.65098763004186
BC1vsBC2_Gene_010440	BC1vsBC2	Gene_010440	-0.179468903164833	1.13246691546048	0.348328983896315	BC1=BC2	0	0.650991984697228
BC1vsBC2_Gene_001475	BC1vsBC2	Gene_001475	-0.185154812283016	1.1369389689933	0.348505464413683	BC1=BC2	0	0.6512110777577
BC1vsBC2_Gene_008657	BC1vsBC2	Gene_008657	-0.117169428803755	1.08460477637017	0.348650169703683	BC1=BC2	0	0.651370731805742
BC1vsBC2_Gene_010333	BC1vsBC2	Gene_010333	-0.131898825973117	1.0957349215161	0.349027281530282	BC1=BC2	0	0.651964454673577
BC1vsBC2_Gene_002081	BC1vsBC2	Gene_002081	-0.201365865920355	1.14978639566603	0.349385240846091	BC1=BC2	0	0.651968282196839
BC1vsBC2_Gene_002252	BC1vsBC2	Gene_002252	-0.0765590096569567	1.05449993752456	0.34928320735646	BC1=BC2	0	0.651968282196839
BC1vsBC2_Gene_002329	BC1vsBC2	Gene_002329	-0.224756425797827	1.16857993731588	0.349241576548571	BC1=BC2	0	0.651968282196839
BC1vsBC2_Gene_005308	BC1vsBC2	Gene_005308	0.312284897669809	1.24167266788944	0.349361265452015	BC1=BC2	0	0.651968282196839
BC1vsBC2_Gene_008748	BC1vsBC2	Gene_008748	0.713876569749568	1.64020548806843	0.349209118850409	BC1=BC2	0	0.651968282196839
BC1vsBC2_Gene_009809	BC1vsBC2	Gene_009809	-0.111065291318856	1.08002543689112	0.349226136824342	BC1=BC2	0	0.651968282196839
BC1vsBC2_Gene_000597	BC1vsBC2	Gene_000597	-0.134575651781881	1.09776987290724	0.349614810144511	BC1=BC2	0	0.652245796231983
BC1vsBC2_Gene_008572	BC1vsBC2	Gene_008572	0.662295283196363	1.58259848711861	0.349677155056072	BC1=BC2	0	0.652245796231983
BC1vsBC2_Gene_009055	BC1vsBC2	Gene_009055	-0.100796302403168	1.07236519629673	0.349711989554642	BC1=BC2	0	0.652245796231983
BC1vsBC2_Gene_011318	BC1vsBC2	Gene_011318	-0.156608595529023	1.11466376841231	0.350239337232506	BC1=BC2	0	0.653118519769676
BC1vsBC2_Gene_000207	BC1vsBC2	Gene_000207	0.308083319451939	1.23806179011361	0.351007243590407	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_000607	BC1vsBC2	Gene_000607	-0.135566117673049	1.09852379311077	0.351037941147	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_001366	BC1vsBC2	Gene_001366	0.199697886203643	1.14845783203332	0.350879504243882	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_001724	BC1vsBC2	Gene_001724	0.103222569002167	1.07417017437536	0.350917035448416	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_003776	BC1vsBC2	Gene_003776	0.274508639553446	1.20958205342214	0.350931923429426	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_006750	BC1vsBC2	Gene_006750	-0.0887552278707822	1.06345222897245	0.350704324403549	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_006924	BC1vsBC2	Gene_006924	0.715318913181415	1.64184611378712	0.350870108828257	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_009330	BC1vsBC2	Gene_009330	0.375946947718912	1.29769104601825	0.350629150293573	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_012511	BC1vsBC2	Gene_012511	-0.42492427575034	1.34250203561676	0.35090384564221	BC1=BC2	0	0.653609691876448
BC1vsBC2_Gene_005675	BC1vsBC2	Gene_005675	-0.0964048012752643	1.06910592620779	0.351182829455042	BC1=BC2	0	0.653768712489899
BC1vsBC2_Gene_001540	BC1vsBC2	Gene_001540	-0.0837815233021924	1.05979228000341	0.351595353782015	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_002632	BC1vsBC2	Gene_002632	-0.241948297974244	1.18258861892231	0.35171682733255	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_002658	BC1vsBC2	Gene_002658	-0.10422240983623	1.07491487191651	0.351454470879763	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_005062	BC1vsBC2	Gene_005062	0.130172449640662	1.09442451326829	0.351616431586799	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_006555	BC1vsBC2	Gene_006555	-0.244304024278865	1.18452120393807	0.351651245985908	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_009122	BC1vsBC2	Gene_009122	-0.0725327982550653	1.05156118693325	0.351750164021447	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_009185	BC1vsBC2	Gene_009185	0.350173350245489	1.27471378419996	0.351679663883971	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_009752	BC1vsBC2	Gene_009752	0.246462491607564	1.18629473460329	0.351513876740542	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_011199	BC1vsBC2	Gene_011199	0.291029800096848	1.22351331358214	0.351451173355747	BC1=BC2	0	0.653828184129836
BC1vsBC2_Gene_001257	BC1vsBC2	Gene_001257	-0.102889867192948	1.07392248713328	0.351940632011083	BC1=BC2	0	0.653961028982894
BC1vsBC2_Gene_009129	BC1vsBC2	Gene_009129	-0.2002634620934	1.14890814715686	0.351893531694084	BC1=BC2	0	0.653961028982894
BC1vsBC2_Gene_000947	BC1vsBC2	Gene_000947	-0.83876304249002	1.78851602206805	0.352162291096185	BC1=BC2	0	0.65426229571301
BC1vsBC2_Gene_000184	BC1vsBC2	Gene_000184	0.0969232054636405	1.06949015749843	0.352404931249272	BC1=BC2	0	0.654516752486826
BC1vsBC2_Gene_004543	BC1vsBC2	Gene_004543	0.103972861725721	1.07472895613424	0.352462773102525	BC1=BC2	0	0.654516752486826
BC1vsBC2_Gene_010200	BC1vsBC2	Gene_010200	0.524800959282894	1.43873507193568	0.352477905374354	BC1=BC2	0	0.654516752486826
BC1vsBC2_Gene_003035	BC1vsBC2	Gene_003035	-0.146328378006064	1.10674923636567	0.352617111278704	BC1=BC2	0	0.654664640213553
BC1vsBC2_Gene_003267	BC1vsBC2	Gene_003267	-0.0951763481936565	1.06819597127302	0.352763233714821	BC1=BC2	0	0.654825316966662
BC1vsBC2_Gene_011037	BC1vsBC2	Gene_011037	0.26842629385825	1.2044932375985	0.35284840999273	BC1=BC2	0	0.654872825773404
BC1vsBC2_Gene_001521	BC1vsBC2	Gene_001521	-0.164583959945267	1.12084280614291	0.353065801839513	BC1=BC2	0	0.655165664024665
BC1vsBC2_Gene_000288	BC1vsBC2	Gene_000288	0.133360491745847	1.09684562737469	0.353677570365342	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_001662	BC1vsBC2	Gene_001662	-0.118990838394381	1.08597495998897	0.353585485684571	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_003189	BC1vsBC2	Gene_003189	-0.454414479913035	1.37022658346789	0.35385262776364	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_003503	BC1vsBC2	Gene_003503	-0.218606606427575	1.16360919859473	0.353247570178313	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_004576	BC1vsBC2	Gene_004576	-0.367995756707627	1.29055869462122	0.353715384994556	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_006240	BC1vsBC2	Gene_006240	-0.133057045586004	1.09661494896819	0.35381413221174	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_007547	BC1vsBC2	Gene_007547	-0.117827661940039	1.08509974285486	0.353686906166644	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_007604	BC1vsBC2	Gene_007604	-0.0842336342958089	1.06012444918117	0.353804880254751	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_008329	BC1vsBC2	Gene_008329	-0.10108935319245	1.07258304509884	0.353195972037452	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_008603	BC1vsBC2	Gene_008603	-0.13204309455284	1.09584449978498	0.353856485225932	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_010042	BC1vsBC2	Gene_010042	0.0887160514669681	1.06342335130453	0.35345087575595	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_011112	BC1vsBC2	Gene_011112	0.293326065173847	1.225462268752	0.353319685991348	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_011147	BC1vsBC2	Gene_011147	-0.118561512229384	1.08565183688561	0.353558693210662	BC1=BC2	0	0.655194849918837
BC1vsBC2_Gene_002606	BC1vsBC2	Gene_002606	-0.112718145876399	1.08126350029954	0.353968993691596	BC1=BC2	0	0.655292775756161
BC1vsBC2_Gene_000324	BC1vsBC2	Gene_000324	-0.0847843850068224	1.06052923032844	0.3542016407963	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_000962	BC1vsBC2	Gene_000962	-0.108097134009402	1.0778057092812	0.354368622426277	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_002840	BC1vsBC2	Gene_002840	-0.158212181046226	1.11590342918038	0.354524942945131	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_004040	BC1vsBC2	Gene_004040	-0.179017501968442	1.13211263618398	0.354263651011549	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_005569	BC1vsBC2	Gene_005569	-0.142072688054875	1.10348933631875	0.354598128373976	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_007377	BC1vsBC2	Gene_007377	0.0964456707605174	1.06913621287721	0.354548599275542	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_007974	BC1vsBC2	Gene_007974	0.379703650684522	1.30107456945926	0.354631086848135	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_009729	BC1vsBC2	Gene_009729	-0.175029631016722	1.12898759245546	0.354316526413027	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_011811	BC1vsBC2	Gene_011811	-0.182702042629024	1.13500766672104	0.354432265836803	BC1=BC2	0	0.65552476884424
BC1vsBC2_Gene_007819	BC1vsBC2	Gene_007819	-0.0861653165091547	1.06154484299478	0.355011718609744	BC1=BC2	0	0.655676995335187
BC1vsBC2_Gene_008755	BC1vsBC2	Gene_008755	-0.285348168030927	1.21870434016558	0.354796655586944	BC1=BC2	0	0.655676995335187
BC1vsBC2_Gene_009162	BC1vsBC2	Gene_009162	0.503617470903076	1.41776406716279	0.354882737169081	BC1=BC2	0	0.655676995335187
BC1vsBC2_Gene_009624	BC1vsBC2	Gene_009624	-0.181533938675643	1.13408905931048	0.354912830041754	BC1=BC2	0	0.655676995335187
BC1vsBC2_Gene_010318	BC1vsBC2	Gene_010318	0.374632076887142	1.29650887048246	0.354970736244305	BC1=BC2	0	0.655676995335187
BC1vsBC2_Gene_005840	BC1vsBC2	Gene_005840	-0.127068917517233	1.0920727127943	0.355111933669114	BC1=BC2	0	0.655703323465895
BC1vsBC2_Gene_012295	BC1vsBC2	Gene_012295	-0.401148533997314	1.32055879336374	0.355145290200389	BC1=BC2	0	0.655703323465895
BC1vsBC2_Gene_006454	BC1vsBC2	Gene_006454	0.0983826330415823	1.070572599127	0.355291670461643	BC1=BC2	0	0.655798075972103
BC1vsBC2_Gene_008302	BC1vsBC2	Gene_008302	0.474177933390198	1.38912645176069	0.355435277824203	BC1=BC2	0	0.655798075972103
BC1vsBC2_Gene_010365	BC1vsBC2	Gene_010365	-0.271373998653357	1.20695676594798	0.355381607703756	BC1=BC2	0	0.655798075972103
BC1vsBC2_Gene_012252	BC1vsBC2	Gene_012252	0.854916104220305	1.80865357501854	0.35541670823846	BC1=BC2	0	0.655798075972103
BC1vsBC2_Gene_009900	BC1vsBC2	Gene_009900	0.105827185165731	1.07611121388132	0.355523594483905	BC1=BC2	0	0.655850927655691
BC1vsBC2_Gene_006392	BC1vsBC2	Gene_006392	-0.0791419229151794	1.05638954094375	0.355641545127289	BC1=BC2	0	0.655958419616384
BC1vsBC2_Gene_000767	BC1vsBC2	Gene_000767	-0.0834476996965406	1.05954708421187	0.355718653063158	BC1=BC2	0	0.655990556345162
BC1vsBC2_Gene_011571	BC1vsBC2	Gene_011571	-0.175177445652916	1.1291032714	0.355863969688144	BC1=BC2	0	0.656148446710684
BC1vsBC2_Gene_006174	BC1vsBC2	Gene_006174	0.211971727801921	1.15827010759109	0.35593518073255	BC1=BC2	0	0.656169669814065
BC1vsBC2_Gene_005361	BC1vsBC2	Gene_005361	-0.161108316665276	1.11814579752018	0.356155743871658	BC1=BC2	0	0.656249116016457
BC1vsBC2_Gene_005634	BC1vsBC2	Gene_005634	0.781327458574138	1.71871157360016	0.356157399421178	BC1=BC2	0	0.656249116016457
BC1vsBC2_Gene_007281	BC1vsBC2	Gene_007281	-0.143357323173405	1.10447236629936	0.356070751791703	BC1=BC2	0	0.656249116016457
BC1vsBC2_Gene_000599	BC1vsBC2	Gene_000599	0.167628303017291	1.12321048099772	0.356281738557566	BC1=BC2	0	0.656368184459638
BC1vsBC2_Gene_000427	BC1vsBC2	Gene_000427	0.806052908615894	1.74842136030221	0.358249449002313	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_000920	BC1vsBC2	Gene_000920	0.098693801839017	1.07080353131083	0.358195298987592	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_001008	BC1vsBC2	Gene_001008	0.58081347115195	1.49569236488539	0.357835415445644	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_001081	BC1vsBC2	Gene_001081	-0.122987975695905	1.08898793900581	0.358301064729929	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_001096	BC1vsBC2	Gene_001096	0.142798357540117	1.10404452639102	0.357704333033058	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_001191	BC1vsBC2	Gene_001191	-0.0972502437882553	1.06973262309626	0.358092011830035	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_002110	BC1vsBC2	Gene_002110	-0.539241089683282	1.45320787577117	0.357587566941337	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_002229	BC1vsBC2	Gene_002229	-0.0931805626361666	1.06671927930996	0.357744459374327	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_002288	BC1vsBC2	Gene_002288	0.137772502212047	1.10020510494837	0.35775255434365	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_003484	BC1vsBC2	Gene_003484	-0.104255438552785	1.0749394810432	0.357058684763071	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_003747	BC1vsBC2	Gene_003747	-0.16299970638741	1.1196126607943	0.358057978770546	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_004012	BC1vsBC2	Gene_004012	0.11301144497006	1.08148334290965	0.358387166068204	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_004145	BC1vsBC2	Gene_004145	-0.432224848779756	1.34931281280454	0.358321450265197	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_004223	BC1vsBC2	Gene_004223	0.151338624523524	1.11059947920972	0.35745715811734	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_004476	BC1vsBC2	Gene_004476	-0.132537574429992	1.09622016193925	0.357556441169933	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_004849	BC1vsBC2	Gene_004849	0.0931220058974098	1.06667598371888	0.358615643938675	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_004957	BC1vsBC2	Gene_004957	-0.176120623677138	1.12984167664041	0.356566657662872	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_005165	BC1vsBC2	Gene_005165	-0.111075268030542	1.08003290564879	0.358175207264222	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_005897	BC1vsBC2	Gene_005897	-0.0901708206152379	1.06449621541844	0.356876877663968	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_006712	BC1vsBC2	Gene_006712	0.141578824581156	1.10311165441479	0.357804376081259	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_007307	BC1vsBC2	Gene_007307	-0.790302654866335	1.72943723345835	0.357171340821651	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_007636	BC1vsBC2	Gene_007636	-0.0908507721490529	1.06499803763858	0.356727259004748	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_007743	BC1vsBC2	Gene_007743	-0.0984789983844895	1.07064411080361	0.358529614536326	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_008498	BC1vsBC2	Gene_008498	0.0893906560273666	1.06392072460531	0.356567586419771	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_009209	BC1vsBC2	Gene_009209	0.160849303529417	1.11794507010042	0.358294337948948	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_009787	BC1vsBC2	Gene_009787	0.107875900722148	1.07764044343381	0.358147354890311	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_010213	BC1vsBC2	Gene_010213	-0.226768502783895	1.17021085245289	0.35813665958415	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_010566	BC1vsBC2	Gene_010566	-0.211992589654771	1.15828685668537	0.358441337385763	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_010571	BC1vsBC2	Gene_010571	-0.101349066026848	1.07277614804144	0.358154139776506	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_010830	BC1vsBC2	Gene_010830	0.253717763806292	1.19227560318089	0.356690733362668	BC1=BC2	0	0.656377109497082
