Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_009924	AC1vsAC3	Gene_009924	-1.14719648053391	2.21483078607503	0.147653784682313	AC1=AC3	0	0.336903206859727
AC1vsAC3_Gene_003936	AC1vsAC3	Gene_003936	0.413917954699165	1.33229905579777	0.147783214335692	AC1=AC3	0	0.337009924368989
AC1vsAC3_Gene_004959	AC1vsAC3	Gene_004959	0.257946639020338	1.19577556779218	0.14779254257652	AC1=AC3	0	0.337009924368989
AC1vsAC3_Gene_007684	AC1vsAC3	Gene_007684	0.747634689145087	1.67903777586704	0.14776705108508	AC1=AC3	0	0.337009924368989
AC1vsAC3_Gene_009415	AC1vsAC3	Gene_009415	-0.679249745366936	1.60130680001633	0.147944910173468	AC1=AC3	0	0.337217442496182
AC1vsAC3_Gene_010282	AC1vsAC3	Gene_010282	0.476566605040238	1.3914283349324	0.147927140095872	AC1=AC3	0	0.337217442496182
AC1vsAC3_Gene_007545	AC1vsAC3	Gene_007545	0.235910949827967	1.17765009704571	0.148034620151412	AC1=AC3	0	0.337351961452244
AC1vsAC3_Gene_000132	AC1vsAC3	Gene_000132	0.165924909223684	1.12188508605897	0.148250956775259	AC1=AC3	0	0.33777493074562
AC1vsAC3_Gene_002822	AC1vsAC3	Gene_002822	0.230006400649516	1.17284015263377	0.14831232314663	AC1=AC3	0	0.337844713721163
AC1vsAC3_Gene_001188	AC1vsAC3	Gene_001188	0.154909513159921	1.11335178583753	0.148482625374643	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_002638	AC1vsAC3	Gene_002638	0.434975591077408	1.35188796027485	0.148607082752048	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_002711	AC1vsAC3	Gene_002711	0.254382839974282	1.19282536378113	0.148558827495934	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_003131	AC1vsAC3	Gene_003131	0.185776700347918	1.13742916350247	0.14867505581784	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_007419	AC1vsAC3	Gene_007419	-0.147138145547371	1.10737061589878	0.148559423784208	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_008905	AC1vsAC3	Gene_008905	0.164387090563356	1.12068986697743	0.148635613725594	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_009529	AC1vsAC3	Gene_009529	-0.15633895170576	1.11445545403857	0.148633269482677	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_011492	AC1vsAC3	Gene_011492	-0.152134893439459	1.11121262329742	0.148648497387681	AC1=AC3	0	0.338110394888037
AC1vsAC3_Gene_008247	AC1vsAC3	Gene_008247	-0.49756599835496	1.41182962400149	0.148837059240661	AC1=AC3	0	0.338408795638003
AC1vsAC3_Gene_000581	AC1vsAC3	Gene_000581	-0.635257668287532	1.55321513263294	0.148978967734344	AC1=AC3	0	0.338661392837266
AC1vsAC3_Gene_002563	AC1vsAC3	Gene_002563	-1.06922835542998	2.09831075772322	0.149409583937556	AC1=AC3	0	0.339570044883722
AC1vsAC3_Gene_004182	AC1vsAC3	Gene_004182	-0.138176990371566	1.10051361250977	0.149612543191107	AC1=AC3	0	0.339750302110219
AC1vsAC3_Gene_008166	AC1vsAC3	Gene_008166	0.197963411945293	1.14707793292054	0.149596395668886	AC1=AC3	0	0.339750302110219
AC1vsAC3_Gene_010052	AC1vsAC3	Gene_010052	-0.401682849107722	1.32104796479308	0.14955678244669	AC1=AC3	0	0.339750302110219
AC1vsAC3_Gene_010570	AC1vsAC3	Gene_010570	0.214271353988312	1.16011783852215	0.149533766453187	AC1=AC3	0	0.339750302110219
AC1vsAC3_Gene_003686	AC1vsAC3	Gene_003686	0.139484284659169	1.10151129195698	0.149703677576559	AC1=AC3	0	0.339887031655435
AC1vsAC3_Gene_007144	AC1vsAC3	Gene_007144	-0.161121058111389	1.11815567268918	0.149993990830424	AC1=AC3	0	0.340475826769351
AC1vsAC3_Gene_006700	AC1vsAC3	Gene_006700	-0.853372389152396	1.80671931139727	0.150049612221007	AC1=AC3	0	0.340531754681206
AC1vsAC3_Gene_008460	AC1vsAC3	Gene_008460	-0.304830025572594	1.23527309201879	0.150211941010423	AC1=AC3	0	0.340829777796357
AC1vsAC3_Gene_002484	AC1vsAC3	Gene_002484	-0.166402416332768	1.12225647207876	0.150410020349733	AC1=AC3	0	0.34113836848203
AC1vsAC3_Gene_008244	AC1vsAC3	Gene_008244	-0.218387919575287	1.163432829549	0.150401285043105	AC1=AC3	0	0.34113836848203
AC1vsAC3_Gene_007494	AC1vsAC3	Gene_007494	-0.479541417469079	1.39430039634597	0.150531710996965	AC1=AC3	0	0.341343931414822
AC1vsAC3_Gene_010865	AC1vsAC3	Gene_010865	-1.31403678666991	2.4863627357101	0.150694461959148	AC1=AC3	0	0.341642498224627
AC1vsAC3_Gene_011205	AC1vsAC3	Gene_011205	-0.580427275374293	1.49529203581135	0.150760631624111	AC1=AC3	0	0.341722025609528
AC1vsAC3_Gene_001121	AC1vsAC3	Gene_001121	-0.202312776444	1.15054130379509	0.150936081300839	AC1=AC3	0	0.341878923206753
AC1vsAC3_Gene_001515	AC1vsAC3	Gene_001515	0.288576950285339	1.2214348808215	0.150951466657202	AC1=AC3	0	0.341878923206753
AC1vsAC3_Gene_004299	AC1vsAC3	Gene_004299	0.31074822163279	1.24035081346476	0.150954272979926	AC1=AC3	0	0.341878923206753
AC1vsAC3_Gene_009905	AC1vsAC3	Gene_009905	0.197295269503572	1.14654681997845	0.150901628669983	AC1=AC3	0	0.341878923206753
AC1vsAC3_Gene_011013	AC1vsAC3	Gene_011013	0.371751736500508	1.29392297298933	0.151130425624538	AC1=AC3	0	0.342207356415182
AC1vsAC3_Gene_007827	AC1vsAC3	Gene_007827	-1.07905641178459	2.11265385738144	0.151197824413575	AC1=AC3	0	0.342289451725974
AC1vsAC3_Gene_007811	AC1vsAC3	Gene_007811	0.18760671911164	1.13887287640378	0.151293322362312	AC1=AC3	0	0.342435112455554
AC1vsAC3_Gene_007446	AC1vsAC3	Gene_007446	-0.268496308398083	1.20455169353253	0.151428458180578	AC1=AC3	0	0.342599873170591
AC1vsAC3_Gene_010536	AC1vsAC3	Gene_010536	-0.175960230481161	1.12971607224094	0.151403316180111	AC1=AC3	0	0.342599873170591
AC1vsAC3_Gene_005701	AC1vsAC3	Gene_005701	0.188890808133514	1.13988699590215	0.151739440739972	AC1=AC3	0	0.343232803698917
AC1vsAC3_Gene_006881	AC1vsAC3	Gene_006881	0.210147759031575	1.15680665653713	0.151956166782077	AC1=AC3	0	0.343652310514775
AC1vsAC3_Gene_003953	AC1vsAC3	Gene_003953	0.182195615364936	1.13460931645472	0.152015870790668	AC1=AC3	0	0.343716608899452
AC1vsAC3_Gene_001044	AC1vsAC3	Gene_001044	-0.149715586988143	1.10935075301622	0.15205863327913	AC1=AC3	0	0.34374258296399
AC1vsAC3_Gene_010345	AC1vsAC3	Gene_010345	0.165556347856191	1.12159851774167	0.152100691259133	AC1=AC3	0	0.34376695406727
AC1vsAC3_Gene_000583	AC1vsAC3	Gene_000583	0.269047011179165	1.20501158046028	0.152681813144984	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_002965	AC1vsAC3	Gene_002965	0.171580743413048	1.12629187317069	0.152645670473549	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_005482	AC1vsAC3	Gene_005482	-0.41099523385418	1.32960271564503	0.152513210779821	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_007054	AC1vsAC3	Gene_007054	0.162918274872057	1.11954946713244	0.152608255050882	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_007097	AC1vsAC3	Gene_007097	0.188467559596336	1.13955263227923	0.152417567254487	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_009167	AC1vsAC3	Gene_009167	0.18746859086936	1.13876384228799	0.15256247684698	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_009179	AC1vsAC3	Gene_009179	0.564778727301415	1.47916062625902	0.152456886383201	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_010061	AC1vsAC3	Gene_010061	0.171642381920716	1.12633999452091	0.152642910902676	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_012159	AC1vsAC3	Gene_012159	0.792945617378817	1.73260840061738	0.152615460579144	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_012315	AC1vsAC3	Gene_012315	-1.27229642988657	2.41545743491723	0.152684249517915	AC1=AC3	0	0.344377711153581
AC1vsAC3_Gene_008415	AC1vsAC3	Gene_008415	-0.61086848880893	1.52717827921865	0.152827427184817	AC1=AC3	0	0.344629924535971
AC1vsAC3_Gene_000918	AC1vsAC3	Gene_000918	0.175272549503265	1.12917770543141	0.153163062945935	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_003859	AC1vsAC3	Gene_003859	0.380740652618823	1.30201011150265	0.153094740422378	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_004125	AC1vsAC3	Gene_004125	0.153993631260117	1.11264520883054	0.153131143574805	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_004261	AC1vsAC3	Gene_004261	-0.193572053504979	1.1435916993881	0.153140066070397	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_006523	AC1vsAC3	Gene_006523	-0.350636851503812	1.27512338314219	0.153008694139401	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_008981	AC1vsAC3	Gene_008981	0.174757260546284	1.12877446781884	0.153159556849873	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_010004	AC1vsAC3	Gene_010004	-0.22664863157659	1.1701136255572	0.153129314545633	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_012445	AC1vsAC3	Gene_012445	0.148468898091965	1.1083925339609	0.152947133879038	AC1=AC3	0	0.344820816230801
AC1vsAC3_Gene_006489	AC1vsAC3	Gene_006489	-0.198113982554592	1.14719765693128	0.153337210900488	AC1=AC3	0	0.345142184109617
AC1vsAC3_Gene_003650	AC1vsAC3	Gene_003650	0.190526921551542	1.14118043787362	0.153547923541551	AC1=AC3	0	0.345438346831839
AC1vsAC3_Gene_007687	AC1vsAC3	Gene_007687	-0.955947814321182	1.93985365033727	0.153592284585538	AC1=AC3	0	0.345438346831839
AC1vsAC3_Gene_010731	AC1vsAC3	Gene_010731	0.255912190951606	1.1940905070285	0.153594504682667	AC1=AC3	0	0.345438346831839
AC1vsAC3_Gene_010823	AC1vsAC3	Gene_010823	0.330111012868455	1.25711010323125	0.153568241843162	AC1=AC3	0	0.345438346831839
AC1vsAC3_Gene_007249	AC1vsAC3	Gene_007249	0.410081429857961	1.32876081106227	0.153821439536358	AC1=AC3	0	0.345877954571218
AC1vsAC3_Gene_006168	AC1vsAC3	Gene_006168	-0.582450664237329	1.49739066361571	0.154165145542789	AC1=AC3	0	0.346579896637511
AC1vsAC3_Gene_008138	AC1vsAC3	Gene_008138	0.164462310019448	1.12074829920146	0.154261920306204	AC1=AC3	0	0.346726537031797
AC1vsAC3_Gene_008279	AC1vsAC3	Gene_008279	-0.459935072840521	1.37547991454208	0.154295567010051	AC1=AC3	0	0.346731256799727
AC1vsAC3_Gene_012085	AC1vsAC3	Gene_012085	-0.353347165817019	1.27752114107427	0.154367934224846	AC1=AC3	0	0.346822969146622
AC1vsAC3_Gene_005429	AC1vsAC3	Gene_005429	-0.324210899118854	1.25197946480573	0.15441899497351	AC1=AC3	0	0.346866783926804
AC1vsAC3_Gene_008813	AC1vsAC3	Gene_008813	0.224777619697427	1.16859710445591	0.154534173618127	AC1=AC3	0	0.347054577490158
AC1vsAC3_Gene_012518	AC1vsAC3	Gene_012518	-0.846008880501862	1.79752131782118	0.154619120907182	AC1=AC3	0	0.347174414278005
AC1vsAC3_Gene_011093	AC1vsAC3	Gene_011093	0.178320256652986	1.13156562555864	0.154902270835033	AC1=AC3	0	0.34773914598608
AC1vsAC3_Gene_003989	AC1vsAC3	Gene_003989	0.191677140466623	1.14209063072721	0.154992933859685	AC1=AC3	0	0.347871622636675
AC1vsAC3_Gene_001523	AC1vsAC3	Gene_001523	0.164463350907251	1.1207491078087	0.155109334763262	AC1=AC3	0	0.348061800404863
AC1vsAC3_Gene_009377	AC1vsAC3	Gene_009377	0.192908102216184	1.14306552131897	0.155404416050108	AC1=AC3	0	0.348652773383697
AC1vsAC3_Gene_011774	AC1vsAC3	Gene_011774	-0.192782987729051	1.14296639582724	0.155485725258067	AC1=AC3	0	0.348764001288043
AC1vsAC3_Gene_003576	AC1vsAC3	Gene_003576	-0.481531133390501	1.39622469467835	0.155605604607344	AC1=AC3	0	0.348905259431687
AC1vsAC3_Gene_005842	AC1vsAC3	Gene_005842	0.190332786428457	1.14102688615738	0.155612190131392	AC1=AC3	0	0.348905259431687
AC1vsAC3_Gene_004292	AC1vsAC3	Gene_004292	-0.442106812892504	1.35858686659645	0.155925892881049	AC1=AC3	0	0.349537321773528
AC1vsAC3_Gene_003449	AC1vsAC3	Gene_003449	0.153179833416581	1.112017763033	0.156032568656372	AC1=AC3	0	0.349643837287625
AC1vsAC3_Gene_007281	AC1vsAC3	Gene_007281	0.247580581055925	1.18721447002527	0.156037032289673	AC1=AC3	0	0.349643837287625
AC1vsAC3_Gene_002066	AC1vsAC3	Gene_002066	0.199584546471772	1.14836761144878	0.156243325131249	AC1=AC3	0	0.349963396478001
AC1vsAC3_Gene_006573	AC1vsAC3	Gene_006573	0.151160126424869	1.11046207828532	0.156222170940052	AC1=AC3	0	0.349963396478001
AC1vsAC3_Gene_002349	AC1vsAC3	Gene_002349	-1.17848073552393	2.26338300560311	0.156327356202244	AC1=AC3	0	0.350080271397487
AC1vsAC3_Gene_003635	AC1vsAC3	Gene_003635	-0.709669465810098	1.63542938285797	0.156474762729606	AC1=AC3	0	0.350316178945306
AC1vsAC3_Gene_011951	AC1vsAC3	Gene_011951	-0.628306351320503	1.5457492989858	0.156496446057816	AC1=AC3	0	0.350316178945306
AC1vsAC3_Gene_003114	AC1vsAC3	Gene_003114	0.229062214287539	1.17207282665243	0.156612356598646	AC1=AC3	0	0.350504258068768
AC1vsAC3_Gene_002802	AC1vsAC3	Gene_002802	0.145307145418247	1.10596608509827	0.156650378351474	AC1=AC3	0	0.350517978106892
AC1vsAC3_Gene_010712	AC1vsAC3	Gene_010712	0.143516334848167	1.10459410628916	0.156825781912842	AC1=AC3	0	0.350839032974567
AC1vsAC3_Gene_001378	AC1vsAC3	Gene_001378	-0.344510008063556	1.26971966611702	0.157136318424412	AC1=AC3	0	0.351462205088056
AC1vsAC3_Gene_001937	AC1vsAC3	Gene_001937	0.20733225124489	1.15455127892258	0.157189254955164	AC1=AC3	0	0.351509074509095
AC1vsAC3_Gene_006796	AC1vsAC3	Gene_006796	0.211764955864862	1.15810411229409	0.157298207090477	AC1=AC3	0	0.351609638830879
AC1vsAC3_Gene_010984	AC1vsAC3	Gene_010984	-0.130908970118427	1.0949833783318	0.157270542388595	AC1=AC3	0	0.351609638830879
AC1vsAC3_Gene_000646	AC1vsAC3	Gene_000646	-0.447579223988672	1.36375002593827	0.157361155951941	AC1=AC3	0	0.351678825755955
AC1vsAC3_Gene_008863	AC1vsAC3	Gene_008863	0.230128887227744	1.17293973242821	0.157580195892914	AC1=AC3	0	0.352096754027042
AC1vsAC3_Gene_002441	AC1vsAC3	Gene_002441	1.35939952026881	2.5657836402439	0.157633781890351	AC1=AC3	0	0.352144897714806
AC1vsAC3_Gene_007489	AC1vsAC3	Gene_007489	-0.531673825675348	1.44560542527254	0.157791818754609	AC1=AC3	0	0.352426311711422
AC1vsAC3_Gene_005881	AC1vsAC3	Gene_005881	0.133374094960993	1.09685596961402	0.158125461368024	AC1=AC3	0	0.353099745204379
AC1vsAC3_Gene_005109	AC1vsAC3	Gene_005109	-0.582445403844479	1.49738520380019	0.158292883945613	AC1=AC3	0	0.353401805290723
AC1vsAC3_Gene_005999	AC1vsAC3	Gene_005999	0.157014311699683	1.11497727937487	0.158357883253583	AC1=AC3	0	0.35347512080425
AC1vsAC3_Gene_000489	AC1vsAC3	Gene_000489	0.151760476349154	1.11092427198189	0.158572027340994	AC1=AC3	0	0.353881249239566
AC1vsAC3_Gene_010723	AC1vsAC3	Gene_010723	0.575771245557038	1.49047403775714	0.158703267702997	AC1=AC3	0	0.354102236159894
AC1vsAC3_Gene_010704	AC1vsAC3	Gene_010704	-0.776733719147504	1.71324766310998	0.158814177930646	AC1=AC3	0	0.354277781537595
AC1vsAC3_Gene_006939	AC1vsAC3	Gene_006939	0.718921116757415	1.64595069130347	0.158911513166394	AC1=AC3	0	0.354422979142012
AC1vsAC3_Gene_004707	AC1vsAC3	Gene_004707	-0.179167167874503	1.13223008820799	0.159089284001049	AC1=AC3	0	0.354747478282721
AC1vsAC3_Gene_007930	AC1vsAC3	Gene_007930	-0.167321133107814	1.12297135926707	0.159185748967695	AC1=AC3	0	0.354890581522096
AC1vsAC3_Gene_002817	AC1vsAC3	Gene_002817	0.133651299261228	1.09706674347521	0.159234081340436	AC1=AC3	0	0.354926341109864
AC1vsAC3_Gene_006367	AC1vsAC3	Gene_006367	-0.751692424933343	1.68376689861801	0.159374070455434	AC1=AC3	0	0.355166343952894
AC1vsAC3_Gene_000835	AC1vsAC3	Gene_000835	0.239673388680128	1.18072532709891	0.159515069139039	AC1=AC3	0	0.355292237707699
AC1vsAC3_Gene_003997	AC1vsAC3	Gene_003997	-0.222698002893382	1.16691380800001	0.159528743554946	AC1=AC3	0	0.355292237707699
AC1vsAC3_Gene_004258	AC1vsAC3	Gene_004258	0.166416227741167	1.1222672158716	0.159483821982313	AC1=AC3	0	0.355292237707699
AC1vsAC3_Gene_009874	AC1vsAC3	Gene_009874	0.294549655456149	1.22650205867943	0.159559865828878	AC1=AC3	0	0.355292237707699
AC1vsAC3_Gene_000153	AC1vsAC3	Gene_000153	-1.42802378770171	2.69077878325658	0.159652687926177	AC1=AC3	0	0.355426917763138
AC1vsAC3_Gene_001982	AC1vsAC3	Gene_001982	0.328701452484903	1.25588246523898	0.160069503679927	AC1=AC3	0	0.355924651845642
AC1vsAC3_Gene_004015	AC1vsAC3	Gene_004015	0.171548061697808	1.12626635930095	0.160060095921168	AC1=AC3	0	0.355924651845642
AC1vsAC3_Gene_004240	AC1vsAC3	Gene_004240	0.162627611810102	1.11932393166695	0.160061677998494	AC1=AC3	0	0.355924651845642
AC1vsAC3_Gene_005551	AC1vsAC3	Gene_005551	-0.312282535725102	1.24167063505526	0.160034124489601	AC1=AC3	0	0.355924651845642
AC1vsAC3_Gene_007208	AC1vsAC3	Gene_007208	-0.661829904872177	1.5820880616759	0.160082897324024	AC1=AC3	0	0.355924651845642
AC1vsAC3_Gene_008728	AC1vsAC3	Gene_008728	-0.876189863910996	1.83552131000403	0.160102945930748	AC1=AC3	0	0.355924651845642
AC1vsAC3_Gene_012384	AC1vsAC3	Gene_012384	0.274886571865554	1.20989896032987	0.159917374891141	AC1=AC3	0	0.355924651845642
AC1vsAC3_Gene_000223	AC1vsAC3	Gene_000223	-0.294302787584352	1.22629220279144	0.160158313046008	AC1=AC3	0	0.355972084883619
AC1vsAC3_Gene_002501	AC1vsAC3	Gene_002501	-0.151115853666737	1.11042800146154	0.160244476800191	AC1=AC3	0	0.355972084883619
AC1vsAC3_Gene_006578	AC1vsAC3	Gene_006578	-0.96037243359076	1.94581214391528	0.160204117767044	AC1=AC3	0	0.355972084883619
AC1vsAC3_Gene_009489	AC1vsAC3	Gene_009489	0.237475853619579	1.17892819735174	0.160253832772646	AC1=AC3	0	0.355972084883619
AC1vsAC3_Gene_000878	AC1vsAC3	Gene_000878	0.236883817550124	1.1784445020426	0.160512815239962	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_000898	AC1vsAC3	Gene_000898	0.199551583502996	1.14834137362845	0.160607713516539	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_002676	AC1vsAC3	Gene_002676	0.436443997604384	1.35326464186102	0.160625013242319	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_004372	AC1vsAC3	Gene_004372	0.20841889812892	1.15542122171374	0.160491771883672	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_005774	AC1vsAC3	Gene_005774	-0.930668798144963	1.90615944020862	0.160533279963949	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_005996	AC1vsAC3	Gene_005996	0.171962862065498	1.12659022737687	0.160627766988508	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_006279	AC1vsAC3	Gene_006279	-0.206268062523064	1.15369995042126	0.16063417367849	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_008797	AC1vsAC3	Gene_008797	-0.451253457946126	1.36722763039866	0.160573937141195	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_012532	AC1vsAC3	Gene_012532	0.753235111460897	1.68556832837929	0.160551802821339	AC1=AC3	0	0.356169094795297
AC1vsAC3_Gene_005569	AC1vsAC3	Gene_005569	0.23847709539753	1.17974666683174	0.160838860128284	AC1=AC3	0	0.356551010824924
AC1vsAC3_Gene_002214	AC1vsAC3	Gene_002214	0.330227022919466	1.25721119408328	0.161080822160744	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_004790	AC1vsAC3	Gene_004790	0.172467035547421	1.12698400164033	0.161115030593135	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_007451	AC1vsAC3	Gene_007451	0.179152477473195	1.13221855920899	0.161086756414883	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_008068	AC1vsAC3	Gene_008068	-0.178588983372364	1.13177641871429	0.161111413624353	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_009261	AC1vsAC3	Gene_009261	0.21756102998802	1.16276619188769	0.160982874627474	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_010247	AC1vsAC3	Gene_010247	-0.687738300325928	1.61075637020249	0.160966165026701	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_010510	AC1vsAC3	Gene_010510	0.421540561473721	1.33935700485628	0.161022630347624	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_012156	AC1vsAC3	Gene_012156	-0.667877752359131	1.58873417213301	0.160967976525805	AC1=AC3	0	0.356587857682067
AC1vsAC3_Gene_009373	AC1vsAC3	Gene_009373	-0.329432505985981	1.25651901690384	0.161150148400281	AC1=AC3	0	0.356593775129353
AC1vsAC3_Gene_001647	AC1vsAC3	Gene_001647	0.205900431129497	1.15340599898085	0.161263974650433	AC1=AC3	0	0.356702021610566
AC1vsAC3_Gene_003577	AC1vsAC3	Gene_003577	-0.201911488499824	1.15022132338601	0.161235247855412	AC1=AC3	0	0.356702021610566
AC1vsAC3_Gene_002318	AC1vsAC3	Gene_002318	-0.261918778604729	1.19907240605552	0.161549143350118	AC1=AC3	0	0.357177050815256
AC1vsAC3_Gene_004256	AC1vsAC3	Gene_004256	0.25444704635307	1.19287845102357	0.161556471202963	AC1=AC3	0	0.357177050815256
AC1vsAC3_Gene_004775	AC1vsAC3	Gene_004775	-0.64179678162596	1.56027116469212	0.161608722928238	AC1=AC3	0	0.357177050815256
AC1vsAC3_Gene_004934	AC1vsAC3	Gene_004934	-0.278898893063287	1.21326852899852	0.161579634595984	AC1=AC3	0	0.357177050815256
AC1vsAC3_Gene_001696	AC1vsAC3	Gene_001696	0.259638004539139	1.19717827558575	0.161744119401061	AC1=AC3	0	0.35740442628409
AC1vsAC3_Gene_011370	AC1vsAC3	Gene_011370	0.422445360223758	1.34019725771611	0.161809232887893	AC1=AC3	0	0.357476437923785
AC1vsAC3_Gene_005659	AC1vsAC3	Gene_005659	0.183929557306939	1.1359737970649	0.161891895479771	AC1=AC3	0	0.35758718312262
AC1vsAC3_Gene_000525	AC1vsAC3	Gene_000525	0.159881788368285	1.11719559348306	0.162138373267651	AC1=AC3	0	0.358059646490808
AC1vsAC3_Gene_009457	AC1vsAC3	Gene_009457	0.942929204760792	1.9224275180216	0.162180573344593	AC1=AC3	0	0.358080892251993
AC1vsAC3_Gene_006521	AC1vsAC3	Gene_006521	0.354608145220068	1.27863823929427	0.162281989516477	AC1=AC3	0	0.358232847313839
AC1vsAC3_Gene_002262	AC1vsAC3	Gene_002262	0.217206904703203	1.16248081322813	0.162383017087022	AC1=AC3	0	0.358367348195708
AC1vsAC3_Gene_008287	AC1vsAC3	Gene_008287	0.238603111091474	1.17984971916345	0.162408130412412	AC1=AC3	0	0.358367348195708
AC1vsAC3_Gene_010112	AC1vsAC3	Gene_010112	0.139489243008812	1.10151507771028	0.162475280687525	AC1=AC3	0	0.358443558819067
AC1vsAC3_Gene_006180	AC1vsAC3	Gene_006180	0.152850678301486	1.11176408185119	0.162675329645567	AC1=AC3	0	0.358740880444308
AC1vsAC3_Gene_009981	AC1vsAC3	Gene_009981	0.219211001569819	1.16409677709325	0.162656024270815	AC1=AC3	0	0.358740880444308
AC1vsAC3_Gene_001469	AC1vsAC3	Gene_001469	-0.419843345560844	1.33778228436793	0.162715921335725	AC1=AC3	0	0.358758413520753
AC1vsAC3_Gene_006387	AC1vsAC3	Gene_006387	-0.517349168088887	1.43132289385209	0.16280334619799	AC1=AC3	0	0.358879177308886
AC1vsAC3_Gene_009306	AC1vsAC3	Gene_009306	0.311385621493626	1.24089893630938	0.162880393205544	AC1=AC3	0	0.358909547072401
AC1vsAC3_Gene_009374	AC1vsAC3	Gene_009374	-0.377883256022612	1.29943390702314	0.162882432972172	AC1=AC3	0	0.358909547072401
AC1vsAC3_Gene_010204	AC1vsAC3	Gene_010204	0.559938924465502	1.47420680640593	0.162968876711865	AC1=AC3	0	0.359028046490299
AC1vsAC3_Gene_011188	AC1vsAC3	Gene_011188	-0.588913859548173	1.5041139410553	0.163051274422055	AC1=AC3	0	0.359137586607776
AC1vsAC3_Gene_006549	AC1vsAC3	Gene_006549	0.479127878244107	1.39390078640915	0.163271937409826	AC1=AC3	0	0.359529057201752
AC1vsAC3_Gene_010691	AC1vsAC3	Gene_010691	0.628775867595247	1.54625243550527	0.163294427581762	AC1=AC3	0	0.359529057201752
AC1vsAC3_Gene_005845	AC1vsAC3	Gene_005845	0.362641011036161	1.28577750079228	0.16336573927645	AC1=AC3	0	0.359565077245918
AC1vsAC3_Gene_006477	AC1vsAC3	Gene_006477	-0.524504408701011	1.4384393657308	0.163376216519527	AC1=AC3	0	0.359565077245918
AC1vsAC3_Gene_000434	AC1vsAC3	Gene_000434	0.292614452964082	1.22485795609234	0.163759009945015	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_001165	AC1vsAC3	Gene_001165	-0.186983841733808	1.13838127906866	0.163722789635639	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_001872	AC1vsAC3	Gene_001872	0.2018094794854	1.15013999726219	0.163622945058451	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_004816	AC1vsAC3	Gene_004816	0.166586278422884	1.12239950547368	0.163799581552596	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_007807	AC1vsAC3	Gene_007807	0.299703874055343	1.23089173597469	0.163770092694089	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_008214	AC1vsAC3	Gene_008214	-0.195959640708503	1.145485852646	0.163667832414294	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_009751	AC1vsAC3	Gene_009751	0.699795355297348	1.6242743748394	0.163812579693053	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_012024	AC1vsAC3	Gene_012024	0.220195551567391	1.1648914721678	0.163578394819919	AC1=AC3	0	0.35987688654934
AC1vsAC3_Gene_012025	AC1vsAC3	Gene_012025	0.225843122945259	1.16946049130416	0.163806745987293	AC1=AC3	0	0.35987688654934
