Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsAC3_Gene_007215	AC2vsAC3	Gene_007215	0.322389107604852	1.25039950090845	0.425293284615092	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007216	AC2vsAC3	Gene_007216	-0.159841958687266	1.11716475056157	0.553586567538335	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007217	AC2vsAC3	Gene_007217	-0.151196782427161	1.11049029326939	0.370540763122985	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007218	AC2vsAC3	Gene_007218	-0.517559861213515	1.43153194143749	0.302249841599029	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007221	AC2vsAC3	Gene_007221	0.142571520312728	1.10387094936691	0.407227833394963	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007222	AC2vsAC3	Gene_007222	0.259647952234552	1.19718653041824	0.572995970953121	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007223	AC2vsAC3	Gene_007223	-0.0347852476252467	1.02440432397416	0.740316157517599	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007224	AC2vsAC3	Gene_007224	-0.0257112124050248	1.01798140768143	0.891238893933511	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007225	AC2vsAC3	Gene_007225	0.409647744028522	1.32836143481719	0.0623516362795463	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007227	AC2vsAC3	Gene_007227	0.0307947484605716	1.0215747334222	0.783446483775473	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007229	AC2vsAC3	Gene_007229	-0.213599077882616	1.15957736545414	0.444116341166884	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007230	AC2vsAC3	Gene_007230	-0.294325971593106	1.22631190938001	0.523835571792281	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007231	AC2vsAC3	Gene_007231	-0.0555140008072052	1.03922929210095	0.558209640707897	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007232	AC2vsAC3	Gene_007232	-0.13075472935867	1.09486631822171	0.504478057565613	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007233	AC2vsAC3	Gene_007233	-0.170577633746807	1.12550903164873	0.321248656099707	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007234	AC2vsAC3	Gene_007234	-0.103655567575901	1.07449261532443	0.428365822939779	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007235	AC2vsAC3	Gene_007235	0.108717886976617	1.07826955994344	0.631690224522983	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007236	AC2vsAC3	Gene_007236	-0.0498543363665326	1.03516040221102	0.819777058330133	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007238	AC2vsAC3	Gene_007238	0.100539056814834	1.07217400091919	0.437971625741859	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007239	AC2vsAC3	Gene_007239	-0.180004316524908	1.13288727487481	0.451498083938043	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007240	AC2vsAC3	Gene_007240	0.132756575568158	1.09638658081423	0.219041665887782	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007241	AC2vsAC3	Gene_007241	0.0943307816174745	1.06757008281877	0.805481192339973	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007242	AC2vsAC3	Gene_007242	-0.0824010704374811	1.05877869533515	0.848687796371233	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007243	AC2vsAC3	Gene_007243	0.446882582926469	1.36309166439932	0.193409396295013	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007244	AC2vsAC3	Gene_007244	-0.0347730784058668	1.02439568309856	0.913091149432099	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007245	AC2vsAC3	Gene_007245	-0.037719993127687	1.02649029901556	0.919855542540146	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007246	AC2vsAC3	Gene_007246	0.154914278453423	1.11335546329994	0.211629454835819	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007247	AC2vsAC3	Gene_007247	-0.111715036840849	1.08051195671447	0.855782235631678	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007248	AC2vsAC3	Gene_007248	-0.407351787625288	1.32624911425424	0.475381972718404	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007249	AC2vsAC3	Gene_007249	-0.186223097048127	1.13778115971223	0.51229434399738	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007250	AC2vsAC3	Gene_007250	-0.199436392246679	1.14824968855223	0.825149909757771	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007251	AC2vsAC3	Gene_007251	0.00792962048734826	1.00551152697041	0.975171361621836	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007252	AC2vsAC3	Gene_007252	0.523562123674046	1.43750016701347	0.151869638898139	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007253	AC2vsAC3	Gene_007253	0.213354028470276	1.15938042180855	0.50958851898989	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007254	AC2vsAC3	Gene_007254	-0.00797181678566583	1.0055409368482	0.978590345988887	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007255	AC2vsAC3	Gene_007255	-0.0870432775034979	1.06219104928416	0.622693829416538	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007257	AC2vsAC3	Gene_007257	-0.0935731092055858	1.067009565167	0.565998769666728	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007258	AC2vsAC3	Gene_007258	-0.241968055785772	1.18260481466873	0.12701355231935	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007259	AC2vsAC3	Gene_007259	-0.0182265561388299	1.01271382815122	0.883706555099599	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007260	AC2vsAC3	Gene_007260	-0.0368868452802475	1.02589767807723	0.908322406499059	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007261	AC2vsAC3	Gene_007261	-0.0275270740709769	1.01926350623661	0.949816778058839	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007264	AC2vsAC3	Gene_007264	0.107134753119661	1.07708697545196	0.824845225962131	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007265	AC2vsAC3	Gene_007265	-0.0521788309502225	1.0368296144814	0.855333346728088	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007266	AC2vsAC3	Gene_007266	0.0561910599166004	1.03971711854366	0.86449809100813	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007267	AC2vsAC3	Gene_007267	-0.171314820758042	1.12608429019898	0.152177680436369	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007268	AC2vsAC3	Gene_007268	0.416719315922189	1.33488856828143	0.300350674998618	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007269	AC2vsAC3	Gene_007269	0.0445375322944376	1.03135251781361	0.791003065391631	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007270	AC2vsAC3	Gene_007270	-0.175975058947626	1.1297276838723	0.775566889114033	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007273	AC2vsAC3	Gene_007273	-0.0661202195822093	1.04689751616804	0.694228010190016	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007275	AC2vsAC3	Gene_007275	0.369014134348835	1.29147000300966	0.466887844416525	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007276	AC2vsAC3	Gene_007276	0.608250075782327	1.52440904747244	0.0612977529979496	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007278	AC2vsAC3	Gene_007278	0.108707431526889	1.07826174557381	0.758992016880665	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007279	AC2vsAC3	Gene_007279	-0.0217850999095674	1.0152148658474	0.880066186504241	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007281	AC2vsAC3	Gene_007281	0.026408064139326	1.01847323266181	0.879055390217221	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007282	AC2vsAC3	Gene_007282	-0.0690799072958919	1.04904743009807	0.662355404828758	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007283	AC2vsAC3	Gene_007283	-0.0263702926672505	1.01844656817029	0.797333138475045	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007284	AC2vsAC3	Gene_007284	0.121099866440304	1.08756367173571	0.619681327515949	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007287	AC2vsAC3	Gene_007287	-0.026128614483035	1.01827597376517	0.864772989058003	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007288	AC2vsAC3	Gene_007288	0.031478550322079	1.02205904941386	0.851664268163766	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007289	AC2vsAC3	Gene_007289	0.0996194282149561	1.07149077427974	0.736771879838952	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007291	AC2vsAC3	Gene_007291	0.104918805341268	1.07543386349896	0.298943043735846	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007292	AC2vsAC3	Gene_007292	0.240433180514545	1.18134731699106	0.49959712415694	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007293	AC2vsAC3	Gene_007293	0.28405437357607	1.21761190824065	0.550903819594065	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007294	AC2vsAC3	Gene_007294	0.152418586107193	1.11143115449176	0.0846100508107322	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007295	AC2vsAC3	Gene_007295	0.220973304540025	1.16551963129635	0.0564483008429019	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007296	AC2vsAC3	Gene_007296	0.555027264614456	1.46919639846341	0.0131348535932084	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007297	AC2vsAC3	Gene_007297	0.0870555224718519	1.0622000647383	0.866421806809678	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007298	AC2vsAC3	Gene_007298	0.097094098079572	1.06961685010549	0.305665752750512	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007299	AC2vsAC3	Gene_007299	0.127466097156696	1.09237340611196	0.356828143906673	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007300	AC2vsAC3	Gene_007300	0.299883197300437	1.23104474212824	0.248190743339185	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007301	AC2vsAC3	Gene_007301	-0.164091529555942	1.12046029781022	0.595369682103711	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007302	AC2vsAC3	Gene_007302	0.0992245283525747	1.07119752196929	0.561564501625152	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007304	AC2vsAC3	Gene_007304	-0.138903281147493	1.10106777959929	0.371245951507292	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007305	AC2vsAC3	Gene_007305	-0.0486690244196998	1.03431026822505	0.91824262522835	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007307	AC2vsAC3	Gene_007307	2.10767878141341	4.30997285030538	0.0628043691573539	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007308	AC2vsAC3	Gene_007308	0.585838761728886	1.50091134350733	0.180402252800804	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007311	AC2vsAC3	Gene_007311	0.0424952327049196	1.02989355345076	0.871030648490097	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007314	AC2vsAC3	Gene_007314	-0.272389685734872	1.20780678760031	0.510202779574247	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007317	AC2vsAC3	Gene_007317	0.182294544441329	1.13468712201801	0.649328218066218	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007320	AC2vsAC3	Gene_007320	0.0171689911713067	1.01197173215648	0.869804676765929	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007321	AC2vsAC3	Gene_007321	-0.0192952609006154	1.01346429378905	0.854840609108203	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007322	AC2vsAC3	Gene_007322	-0.0512099644628054	1.03613354760483	0.638168161854331	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007324	AC2vsAC3	Gene_007324	0.142412284157573	1.10374911733688	0.235778617270122	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007325	AC2vsAC3	Gene_007325	-0.217399192991394	1.16263576374543	0.171594018589739	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007326	AC2vsAC3	Gene_007326	-0.122533910644722	1.08864525150433	0.245154492005443	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007327	AC2vsAC3	Gene_007327	-0.0145763577552798	1.0101547745898	0.917123806119427	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007328	AC2vsAC3	Gene_007328	0.698560607827623	1.62288481528751	0.274281894304288	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007331	AC2vsAC3	Gene_007331	0.104108147939987	1.07482974169533	0.71625740382303	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007332	AC2vsAC3	Gene_007332	-0.102129302229604	1.07335648216811	0.626186564246117	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007333	AC2vsAC3	Gene_007333	-0.0631012450350826	1.04470907558292	0.693140241354149	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007334	AC2vsAC3	Gene_007334	0.232138028223776	1.17457434191586	0.753909932430497	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007335	AC2vsAC3	Gene_007335	0.0410304362135725	1.02884841304874	0.71430946184471	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007336	AC2vsAC3	Gene_007336	0.0548406497612673	1.03874436435463	0.626772018550157	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007337	AC2vsAC3	Gene_007337	-0.137514659014487	1.10000849024772	0.204220932730037	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007339	AC2vsAC3	Gene_007339	-0.132864890647581	1.0964688987361	0.376769002960433	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007340	AC2vsAC3	Gene_007340	-0.121131421555062	1.08758745955698	0.182010718212637	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007341	AC2vsAC3	Gene_007341	-0.21386984938011	1.15979502057687	0.11926777703849	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007342	AC2vsAC3	Gene_007342	0.093126250154042	1.06667912177173	0.513820373999192	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007343	AC2vsAC3	Gene_007343	0.0630193080581266	1.04464974365881	0.767694666374001	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007344	AC2vsAC3	Gene_007344	0.100297218062264	1.07199428761586	0.695687948275185	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007345	AC2vsAC3	Gene_007345	0.0646978504967753	1.04586587689988	0.606308388870417	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007346	AC2vsAC3	Gene_007346	0.156064092139401	1.11424315029013	0.500081937938711	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007347	AC2vsAC3	Gene_007347	0.0684952133402584	1.04862235938136	0.849590873332923	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007348	AC2vsAC3	Gene_007348	-0.299019726530303	1.23030816711812	0.366339797555657	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007349	AC2vsAC3	Gene_007349	0.184236666684974	1.13621563981834	0.441516993945107	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007350	AC2vsAC3	Gene_007350	-0.172892301488366	1.12731625380908	0.13457541187808	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007351	AC2vsAC3	Gene_007351	0.0394075639197225	1.02769172311717	0.746240863690408	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007352	AC2vsAC3	Gene_007352	0.0427661491042914	1.03008697010805	0.883255344579622	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007353	AC2vsAC3	Gene_007353	0.193299882049153	1.14337597558576	0.61054355964965	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007354	AC2vsAC3	Gene_007354	0.0275747183506363	1.01929716745817	0.893892405390141	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007355	AC2vsAC3	Gene_007355	0.344805896833953	1.26998010530153	0.512716381037969	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007359	AC2vsAC3	Gene_007359	0.138035293612131	1.1004055289921	0.567382455321454	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007360	AC2vsAC3	Gene_007360	0.0344740845389526	1.02418340241453	0.764500886854086	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007361	AC2vsAC3	Gene_007361	-0.026192084644739	1.01832077295043	0.861490369875032	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007362	AC2vsAC3	Gene_007362	-0.0565033941143876	1.03994223498023	0.735368641111996	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007363	AC2vsAC3	Gene_007363	0.0751999499382929	1.05350703636672	0.66962382140643	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007364	AC2vsAC3	Gene_007364	0.826649346115523	1.77356148536706	0.137841635972817	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007366	AC2vsAC3	Gene_007366	0.00138788190753135	1.00096246930776	0.994537814818725	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007367	AC2vsAC3	Gene_007367	0.114490739281648	1.08259283077866	0.274680768713665	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007368	AC2vsAC3	Gene_007368	0.0624424888230121	1.04423215462973	0.740287345860881	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007370	AC2vsAC3	Gene_007370	-0.0380832835789423	1.02674881593685	0.87335433668249	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007371	AC2vsAC3	Gene_007371	-0.280297703647263	1.21444546232942	0.572300329343016	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007372	AC2vsAC3	Gene_007372	0.120158220057357	1.08685405104216	0.547943565331274	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007373	AC2vsAC3	Gene_007373	-0.0755220865030267	1.05374229816481	0.397792945481126	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007374	AC2vsAC3	Gene_007374	-0.127800346596407	1.09262652093437	0.339222319027141	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007375	AC2vsAC3	Gene_007375	-0.123283041607946	1.0892106860672	0.415456517715152	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007376	AC2vsAC3	Gene_007376	0.00360245706906769	1.00250015314384	0.982905671678786	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007377	AC2vsAC3	Gene_007377	-0.0633510242974192	1.04488996568478	0.576200817527263	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007378	AC2vsAC3	Gene_007378	0.0376099697762355	1.0264120194115	0.701045251220046	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007379	AC2vsAC3	Gene_007379	0.0709954209721287	1.05044120996782	0.661617923608726	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007380	AC2vsAC3	Gene_007380	-0.0510887369548714	1.03604648650936	0.814640456889448	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007381	AC2vsAC3	Gene_007381	0.149564195440808	1.10923434760086	0.50882356630563	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007382	AC2vsAC3	Gene_007382	-0.0381687138222893	1.02680961742007	0.945348402838111	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007383	AC2vsAC3	Gene_007383	0.083280985551658	1.05942465273788	0.730002044881561	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007384	AC2vsAC3	Gene_007384	-0.126055921775229	1.09130617746789	0.536572568518592	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007385	AC2vsAC3	Gene_007385	-0.259896248423721	1.19739259089955	0.0941431433950249	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007386	AC2vsAC3	Gene_007386	-0.145087398693672	1.1057976406871	0.353404481162492	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007387	AC2vsAC3	Gene_007387	-0.148387459706668	1.10832996831256	0.240952173555462	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007388	AC2vsAC3	Gene_007388	0.137185730602036	1.09975772151831	0.780138665323743	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007389	AC2vsAC3	Gene_007389	-0.0787550406964766	1.05610629082978	0.793791844662579	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007390	AC2vsAC3	Gene_007390	0.283511621103026	1.21715391985036	0.515855147619014	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007391	AC2vsAC3	Gene_007391	0.155582766323596	1.11387146776336	0.499767985807298	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007392	AC2vsAC3	Gene_007392	0.143470422904273	1.10455895453896	0.388006706345346	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007393	AC2vsAC3	Gene_007393	-0.0896668834537783	1.06412444903187	0.550521736756439	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007394	AC2vsAC3	Gene_007394	-0.092469082133327	1.06619334497433	0.560887829368573	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007395	AC2vsAC3	Gene_007395	-0.0197400308017198	1.0137767838791	0.86471855680067	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007397	AC2vsAC3	Gene_007397	-0.0964738622484624	1.06915710491211	0.336383184180836	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007398	AC2vsAC3	Gene_007398	0.344423909559342	1.26964389286008	0.0530182636476053	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007399	AC2vsAC3	Gene_007399	-0.0911898049501887	1.06524834119309	0.430158475323603	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007400	AC2vsAC3	Gene_007400	0.0539319520621975	1.03809030553762	0.710083182138711	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007401	AC2vsAC3	Gene_007401	-0.0910454172170204	1.0651417343965	0.369630729906795	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007402	AC2vsAC3	Gene_007402	-0.211177694217888	1.15763279181023	0.245020413647491	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007403	AC2vsAC3	Gene_007403	-0.0231042576698692	1.01614357288034	0.910976073068875	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007404	AC2vsAC3	Gene_007404	-0.0532697240512323	1.03761390913702	0.602388823248868	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007405	AC2vsAC3	Gene_007405	-0.0378717745180907	1.02659829850015	0.886047117934458	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007407	AC2vsAC3	Gene_007407	0.0817557993027439	1.05830524353346	0.798213378940586	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007408	AC2vsAC3	Gene_007408	-0.120622183769262	1.08720363423067	0.769265640972405	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007412	AC2vsAC3	Gene_007412	-0.113199053712557	1.08162398865746	0.214962434451793	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007413	AC2vsAC3	Gene_007413	0.0996410196785881	1.07150681039725	0.773931795091722	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007414	AC2vsAC3	Gene_007414	-0.104275455360743	1.07495439549554	0.383675811188959	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007415	AC2vsAC3	Gene_007415	-0.123744853397672	1.08955940207325	0.329408648230158	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007416	AC2vsAC3	Gene_007416	0.000570187032948539	1.00039530164539	0.996136802718169	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007417	AC2vsAC3	Gene_007417	-0.106287525287808	1.07645463795589	0.349886517565632	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007418	AC2vsAC3	Gene_007418	0.0503930932792442	1.03554704245911	0.805783757483792	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007419	AC2vsAC3	Gene_007419	-0.107585417195394	1.07742348470366	0.28884110813095	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007420	AC2vsAC3	Gene_007420	-0.225534092627185	1.16921001560854	0.166173471702811	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007421	AC2vsAC3	Gene_007421	-0.47886349239613	1.39364536591822	0.201315240909092	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007423	AC2vsAC3	Gene_007423	-0.0664975099119507	1.04717133423082	0.748846832168325	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007424	AC2vsAC3	Gene_007424	-0.148581920368351	1.10847937002182	0.438815453596003	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007425	AC2vsAC3	Gene_007425	-0.103370003490996	1.07427995351688	0.311107003621698	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007426	AC2vsAC3	Gene_007426	-0.40032598315506	1.31980609295211	0.391141870514293	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007429	AC2vsAC3	Gene_007429	0.0672669860093084	1.0477300027024	0.52283154179432	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007430	AC2vsAC3	Gene_007430	-0.0375163363386384	1.02634540563355	0.920649650003704	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007431	AC2vsAC3	Gene_007431	0.0300296652438464	1.02103312036249	0.947172122811281	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007432	AC2vsAC3	Gene_007432	0.0719587982348964	1.05114288918772	0.501424294718357	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007433	AC2vsAC3	Gene_007433	-0.0369649680047116	1.02595323250098	0.806701271742075	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007434	AC2vsAC3	Gene_007434	0.296149634057394	1.22786302933043	0.4338585479434	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007436	AC2vsAC3	Gene_007436	-0.198793178263982	1.14773786476686	0.0780765874207357	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007437	AC2vsAC3	Gene_007437	-0.142906578515347	1.10412734725987	0.420907583540322	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007438	AC2vsAC3	Gene_007438	-0.138660295248593	1.10088234788482	0.236332283309494	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007439	AC2vsAC3	Gene_007439	-0.129787457129025	1.09413249796646	0.308549251868732	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007440	AC2vsAC3	Gene_007440	0.0943867960694806	1.0676115333765	0.7847241726879	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007441	AC2vsAC3	Gene_007441	0.165744859858407	1.12174508274024	0.481383816751196	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007442	AC2vsAC3	Gene_007442	-0.074084858500908	1.05269307169559	0.794154401100432	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007443	AC2vsAC3	Gene_007443	0.0139699975589855	1.0097302989186	0.922037416291882	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_007444	AC2vsAC3	Gene_007444	-0.127117354553196	1.09210937865351	0.312557364501935	AC2=AC3	0	0.999916575156998
