Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008710	tetratricopeptide repeat 21b	-1	-1	0	1	0	0	-1	1	1	45.56806	110.94682	106.654	88.57672	49.42019	46.23768	GO:0005515	protein binding	MF
Gene_008724	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0005515	protein binding	MF
Gene_008728	ankyrin repeat	-1	0	0	0	0	0	0	1	0	0.3280815	1.0227304	0.6339971	0.478636	0.371328	0.187349	GO:0005515	protein binding	MF
Gene_008775	peptidyl-prolyl cis-trans isomerase (cyclophilin-40)	1	0	0	0	0	0	0	-1	0	289.228	245.61	258.0523	257.3141	294.5154	302.3643	GO:0005515	protein binding	MF
Gene_008776	elongation factor ts	1	1	0	0	0	0	0	-1	0	225.5681	173.0729	176.0718	188.5239	215.5862	215.7634	GO:0005515	protein binding	MF
Gene_008781	hypothetical protein pbra 004749	-1	0	0	0	0	0	-1	0	0	1.960402	6.482674	4.725635	5.853455	3.89866	2.01712	GO:0005515	protein binding	MF
Gene_008829	hypothetical protein pbra 002084	1	0	0	0	0	0	0	0	-1	104.68611	84.72751	82.72292	85.85154	97.00992	107.77344	GO:0005515	protein binding	MF
Gene_008835	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0005515	protein binding	MF
Gene_008889	hypothetical protein pbra 002136	-1	-1	0	1	0	0	0	1	1	1.6731294	4.6615904	4.6306986	2.998888	0.8375118	2.1149608	GO:0005515	protein binding	MF
Gene_008890	hypothetical protein pbra 002137	-1	-1	0	0	0	0	0	1	1	1.210658	3.3922811	3.3838965	1.1849164	0.5535934	0.7306592	GO:0005515	protein binding	MF
Gene_008917	nap1-binding 2	-1	0	0	0	0	0	-1	0	0	3.55062	8.262847	3.986921	10.06832	4.700925	3.334808	GO:0005515	protein binding	MF
Gene_009002	hypothetical protein pbra 009189	-1	-1	0	1	0	0	0	1	1	0.8916982	2.9874729	3.3211488	1.4800406	0.4355738	0.6036781	GO:0005515	protein binding	MF
Gene_009085	prefoldin subunit 5	1	0	0	0	0	0	0	-1	0	103.6631	78.0533	82.81426	84.94301	96.49814	93.93256	GO:0005515	protein binding	MF
Gene_009194	hypothetical protein pbra 008603	-1	0	0	0	0	0	0	1	0	1.093603	2.524243	2.06639	1.172692	1.032586	1.498792	GO:0005515	protein binding	MF
Gene_009213	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0005515	protein binding	MF
Gene_009247	wd repeat-containing 69	-1	-1	0	1	0	0	0	1	1	8.736471	26.909942	29.40466	15.406747	4.946993	8.959435	GO:0005515	protein binding	MF
Gene_009257	echinoderm microtubule-associated-like 5	-1	0	0	1	0	0	0	1	0	0.7388769	1.9465632	1.6265482	1.5444471	0.5296922	0.689028	GO:0005515	protein binding	MF
Gene_009258	echinoderm microtubule-associated-like 6	-1	0	0	1	0	0	-1	1	0	0.2816461	1.3674082	0.7256733	1.0447703	0.2325721	0.187349	GO:0005515	protein binding	MF
Gene_009288	hypothetical protein pbra 006358	1	0	0	0	0	0	0	-1	-1	55.25969	40.65047	43.99425	57.71208	67.25779	62.38298	GO:0005515	protein binding	MF
Gene_009291	outer dynein arm light chain 1	-1	0	0	0	0	0	0	1	0	4.25302	8.501768	8.277411	5.980307	2.909699	4.458902	GO:0005515	protein binding	MF
Gene_009296	heat shock cytosolic	1	1	0	0	0	0	1	0	0	346.5134	258.7689	254.8939	255.0614	227.859	299.1565	GO:0005515	protein binding	MF
Gene_009313	hypothetical protein pbra 004929	1	0	0	0	0	0	0	0	0	55.6408	45.74827	49.95851	49.11335	51.91532	48.84183	GO:0005515	protein binding	MF
Gene_009523	pleiotropic regulator 1	1	1	0	0	0	0	0	-1	-1	156.5133	131.0306	126.6406	160.0408	184.8643	171.039	GO:0005515	protein binding	MF
Gene_009715	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0005515	protein binding	MF
Gene_009768	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0005515	protein binding	MF
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0005515	protein binding	MF
Gene_009907	e3 ubiquitin-ligase nrdp1	-1	-1	0	0	0	0	-1	1	0	0.05251314	0.97400498	0.54395098	0.70598325	0.29391885	0.18110342	GO:0005515	protein binding	MF
Gene_010011	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005515	protein binding	MF
Gene_010013	saccharomyces cerevisiae yel013w vac8 phosphorylated and palmitoylated vacuolar membrane that interacts with atg13p	-1	0	0	0	0	0	0	1	0	4.10182	7.664735	6.489795	5.870239	3.93973	6.640476	GO:0005515	protein binding	MF
Gene_010015	leucine-rich repeat and coiled-coil domain-containing 1	-1	0	0	0	0	0	0	0	0	4.425636	14.843882	8.059384	9.391982	6.419879	6.494758	GO:0005515	protein binding	MF
Gene_010038	calmodulin-regulated spectrin-associated 3-like isoform x7	-1	-1	0	1	0	0	0	1	1	2.81349	9.660858	8.011749	5.671851	1.747187	2.264837	GO:0005515	protein binding	MF
Gene_010085	hypothetical protein pbra 005896	1	0	0	0	0	0	1	0	0	3.703306	1.762948	2.106121	1.672843	1.569813	2.283573	GO:0005515	protein binding	MF
Gene_010089	clathrin heavy chain	-1	0	0	1	0	0	0	1	1	1.3273272	3.0468606	2.5922152	1.2320743	0.2571201	0.6952736	GO:0005515	protein binding	MF
Gene_010090	sporangia induced trp	-1	-1	0	1	0	0	0	1	1	18.114683	50.636047	47.253505	26.012601	8.631344	15.008723	GO:0005515	protein binding	MF
Gene_010107	kif1-binding homolog	-1	-1	0	1	0	0	-1	1	1	15.07769	40.95431	43.16026	28.93153	11.95362	16.78228	GO:0005515	protein binding	MF
Gene_010109	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0005515	protein binding	MF
Gene_010159	hypothetical protein pbra 005949	1	0	0	0	0	0	0	-1	-1	353.6878	198.8644	272.4581	261.038	312.3691	505.5505	GO:0005515	protein binding	MF
Gene_010190	ankyrin repeat domain-containing 50-like	-1	-1	0	1	0	0	0	1	1	3.045146	9.968081	7.547235	3.456608	1.070122	2.368923	GO:0005515	protein binding	MF
Gene_010194	ring finger 44	-1	0	0	0	0	0	-1	0	0	9.844759	21.109106	11.009766	28.219917	20.974336	13.611931	GO:0005515	protein binding	MF
Gene_010196	dynein light chain axonemal	-1	-1	0	1	0	0	-1	1	1	6.041271	20.401476	19.766777	13.7995	4.320628	5.932711	GO:0005515	protein binding	MF
Gene_010217	hypothetical protein pbra 009043	-1	0	0	0	0	0	0	0	0	1.145404	2.797161	2.46672	2.131072	1.412097	1.298952	GO:0005515	protein binding	MF
Gene_010260	beta-galactosidase 3	-1	-1	0	0	0	0	-1	0	0	0.160322	1.1323545	1.4240481	1.0310936	0.4105041	0.489188	GO:0005515	protein binding	MF
Gene_010261	multiple epidermal growth factor-like domains 6	-1	-1	0	0	0	0	0	1	1	4.811984	12.808708	10.539974	5.85124	3.374714	4.398534	GO:0005515	protein binding	MF
Gene_010267	wd repeat-containing 60	-1	0	0	0	0	0	0	0	0	90.52164	111.20714	110.44323	101.69044	94.19456	86.46978	GO:0005515	protein binding	MF
Gene_010273	hypothetical protein pbra 008425	1	0	0	0	0	0	1	0	-1	443.8974	277.6451	320.1422	296.8276	337.1228	482.0256	GO:0005515	protein binding	MF
Gene_010322	ankyrin repeat	-1	0	0	0	0	0	0	1	0	0.3756152	1.0772933	0.9815543	0.5290729	0.3250888	0.3746979	GO:0005515	protein binding	MF
Gene_010323	ankyrin repeat	1	0	0	0	0	0	0	-1	-1	254.3168	209.1404	209.7466	240.3898	270.5454	269.2794	GO:0005515	protein binding	MF
Gene_010337	hypothetical protein pbra 001904	-1	0	0	0	0	0	-1	0	0	2.343614	7.834205	4.819563	9.290921	4.425258	2.579167	GO:0005515	protein binding	MF
Gene_010358	tubulin-specific chaperone e	1	0	0	0	0	0	0	-1	-1	103.38857	80.96968	86.56851	97.9082	111.79876	106.35375	GO:0005515	protein binding	MF
Gene_010387	morn repeat-containing	-1	-1	0	1	0	0	-1	1	1	83.34903	189.78096	190.62266	158.51981	75.19434	88.6389	GO:0005515	protein binding	MF
Gene_010411	ankyrin-3-like isoform x2	-1	-1	0	0	0	0	0	1	1	12.86397	27.13943	27.46471	18.22165	12.57321	15.06285	GO:0005515	protein binding	MF
Gene_010442	hypothetical protein pbra 006649	1	0	0	0	0	0	1	0	0	104.13224	63.53077	75.55407	68.91766	79.27066	105.13079	GO:0005515	protein binding	MF
Gene_010450	hypothetical protein pbra 006655	1	0	0	0	0	0	0	0	-1	546.7441	345.234	399.1715	379.1377	461.2371	629.5452	GO:0005515	protein binding	MF
Gene_010492	hypothetical protein pbra 006690	1	1	0	0	0	0	0	-1	-1	219.8622	149.7992	159.3733	196.0435	228.1404	270.4713	GO:0005515	protein binding	MF
Gene_010503	hypothetical protein pbra 006696	1	0	0	0	0	0	0	-1	-1	82.86016	58.01078	62.21559	70.53771	83.48746	96.32539	GO:0005515	protein binding	MF
Gene_010505	hypothetical protein pbra 006697	1	0	0	0	0	0	0	-1	-1	109.86409	73.82529	83.54061	88.04079	105.25232	144.0369	GO:0005515	protein binding	MF
Gene_010559	1-phosphatidylinositol 4;5-bisphosphate phosphodiesterase delta-4-like isoform x1	-1	-1	0	0	0	0	0	1	1	87.93731	112.94821	117.08348	96.91657	81.32484	88.40157	GO:0005515	protein binding	MF
Gene_010603	pentatricopeptide repeat-containing at5g65560-like	-1	-1	0	0	0	0	0	1	1	145.2391	347.4456	310.3324	230.6689	149.8249	118.6084	GO:0005515	protein binding	MF
Gene_010626	n-lysine methyltransferase setd6	1	0	0	0	0	0	1	0	0	47.594	38.78524	38.93368	34.20745	38.5399	46.26267	GO:0005515	protein binding	MF
Gene_010671	hypothetical protein pbra 006539	-1	-1	0	0	0	0	0	0	0	0.4032947	1.8115786	2.2430278	1.3075166	0.7333043	0.6036781	GO:0005515	protein binding	MF
Gene_010712	26s proteasome non-atpase regulatory subunit 12	1	0	0	0	0	0	0	-1	-1	322.1212	274.7708	291.6461	319.826	357.6132	377.3184	GO:0005515	protein binding	MF
Gene_010747	peroxisome biogenesis 5	-1	-1	0	0	0	0	-1	0	0	105.2886	124.7766	127.2103	135.618	116.7129	114.7636	GO:0005515	protein binding	MF
Gene_010753	leucine rich repeat	-1	0	0	0	0	0	0	1	0	7.198507	11.77383	10.288569	7.555775	5.889526	8.772086	GO:0005515	protein binding	MF
Gene_010756	sesquipedalian-1 isoform x1	-1	0	0	0	0	0	-1	0	0	0.07023387	0.93484807	0.3748557	0.80660344	0.67343022	0.56204687	GO:0005515	protein binding	MF
Gene_010761	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0005515	protein binding	MF
Gene_010802	leucine-rich repeat-containing 15-like	-1	-1	0	1	0	0	0	1	0	1.0907568	3.6524721	3.4531647	2.4826773	0.7394046	1.8006307	GO:0005515	protein binding	MF
Gene_010806	hypothetical protein pbra 009148	-1	0	0	0	0	0	-1	0	0	1.2082	3.470725	1.578472	4.094604	4.001139	1.740263	GO:0005515	protein binding	MF
Gene_010852	tetratricopeptide repeat	-1	0	0	0	0	0	0	1	0	2.214109	5.595764	4.421264	4.396756	2.688435	4.265307	GO:0005515	protein binding	MF
Gene_010927	proteasome activator subunit 4	-1	0	0	0	0	0	-1	0	0	133.605	184.178	162.8468	192.0726	169.3954	165.2749	GO:0005515	protein binding	MF
Gene_010970	wd repeat-containing 35 isoform x2	-1	0	0	0	0	0	0	1	0	13.79931	32.95472	27.00271	26.94084	18.65978	15.59158	GO:0005515	protein binding	MF
Gene_010972	wd40 repeat	-1	0	0	0	0	0	0	1	1	0.7466388	2.025513	1.9211388	0.9448316	0.5591336	0.4954335	GO:0005515	protein binding	MF
Gene_010991	crinkler (crn) family	-1	0	0	0	0	0	-1	0	0	24.10018	37.74968	27.84735	39.78847	32.31557	29.94041	GO:0005515	protein binding	MF
Gene_011027	tyrosine-kinase src42a	1	0	0	0	0	0	0	-1	-1	1.1883457	0.4883891	1.2920322	1.9572719	2.9872733	4.2777983	GO:0005515	protein binding	MF
Gene_011028	tkl kinase	1	0	0	0	0	0	0	-1	-1	0.8201046	0.3057651	0.4408637	1.1459848	1.787491	1.7943851	GO:0005515	protein binding	MF
Gene_011029	tkl kinase	1	1	0	0	0	0	0	0	-1	3.145902	1.599911	1.329112	2.690135	2.14765	3.207827	GO:0005515	protein binding	MF
Gene_011071	nep1-interacting-like 2 isoform x1	1	0	0	0	0	0	1	0	0	509.9333	351.1896	372.3985	366.5986	409.4261	498.9444	GO:0005515	protein binding	MF
Gene_011184	hypothetical protein pbra 000560	1	1	0	0	0	0	0	0	0	70.84038	57.42521	54.73225	58.34221	63.86004	68.07839	GO:0005515	protein binding	MF
Gene_011194	achain crystal structure of engineered northeast structural genomics consortium target	-1	0	0	0	0	0	0	1	1	2.2678938	4.7179861	4.4713842	1.7214888	0.6174263	0.3622068	GO:0005515	protein binding	MF
Gene_011283	hypothetical protein pbra 007374	1	1	0	-1	0	0	0	-1	-1	221.0937	160.862	168.5548	208.2484	269.9416	279.9295	GO:0005515	protein binding	MF
Gene_011306	spermidine synthase 2	1	1	0	0	0	0	0	-1	-1	115.4126	90.95166	86.40185	114.11195	134.69406	145.17453	GO:0005515	protein binding	MF
Gene_011317	hypothetical protein pbra 007405	1	0	0	0	0	0	1	0	0	19.168164	11.68255	14.430328	6.599779	9.892418	12.023631	GO:0005515	protein binding	MF
Gene_011319	hypothetical protein pbra 007406	1	1	0	0	0	0	0	-1	-1	108.49536	83.31173	82.71147	109.70323	134.10169	138.48485	GO:0005515	protein binding	MF
Gene_011320	hypothetical protein pbra 007407	1	1	0	0	0	0	0	-1	-1	63.05551	45.06354	45.4681	50.21747	61.30746	66.77515	GO:0005515	protein binding	MF
Gene_011395	achain structural determinants for improved thermal stability of designed ankyrin repeat s with a redesigned c-capping	-1	0	0	0	0	0	-1	0	0	0.04753376	0.57172952	0.31373822	0.77955127	0.36569925	0.44131126	GO:0005515	protein binding	MF
Gene_011398	hypothetical protein pbra 009297	-1	-1	0	1	0	0	0	1	1	2.399977	5.805782	5.256131	3.765702	1.110644	2.114961	GO:0005515	protein binding	MF
Gene_011432	glutathione s-transferase	-1	-1	0	0	0	0	0	1	1	2.176085	7.490208	6.228318	3.553733	1.530589	2.4168	GO:0005515	protein binding	MF
Gene_011450	pro convertase subtilisin kexin type 5-like	-1	-1	0	0	0	0	0	1	1	2.121761	5.258435	5.129005	2.247262	1.166972	1.667404	GO:0005515	protein binding	MF
Gene_011474	ring zinc finger domain superfamily	-1	0	0	0	0	0	0	1	0	1.3085081	2.844062	2.6211438	1.1740967	0.8991144	1.2510749	GO:0005515	protein binding	MF
Gene_011477	kinesin kif16b	-1	-1	0	0	0	0	0	1	1	0.225252	0.8779368	0.7851606	0.2493709	0.117931	0	GO:0005515	protein binding	MF
Gene_011563	wd repeat-containing 6	1	1	0	0	0	0	0	-1	-1	104.42199	82.75383	84.68934	98.90988	117.9075	124.91793	GO:0005515	protein binding	MF
Gene_011569	s-adenosyl-l-methionine-dependent methyltransferase	1	1	0	0	0	0	0	-1	-1	50.07168	33.57083	34.24676	45.04583	50.69041	54.52058	GO:0005515	protein binding	MF
Gene_011598	kinesin heavy chain	-1	-1	0	1	0	0	0	1	1	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	GO:0005515	protein binding	MF
Gene_011599	wd-40 repeat domain-containing	-1	-1	0	1	0	0	-1	1	1	3.736424	11.749916	9.630146	8.694469	2.45551	3.969714	GO:0005515	protein binding	MF
Gene_011613	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten	-1	-1	0	0	0	0	0	1	1	29.57481	52.78396	47.37861	42.52874	32.52682	29.86755	GO:0005515	protein binding	MF
Gene_011681	ccr4-not transcription complex subunit 10 isoform x1	1	0	0	0	0	0	0	-1	-1	115.28536	97.20958	103.03279	114.85669	122.04518	135.82582	GO:0005515	protein binding	MF
Gene_011720	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0005515	protein binding	MF
Gene_011796	programmed cell death 6-interacting protein	1	0	0	0	0	0	0	-1	-1	329.7369	271.8752	284.1971	336.143	372.9916	381.3589	GO:0005515	protein binding	MF
Gene_011819	hypothetical protein pbra 007977	1	0	0	0	0	0	1	0	0	127.07163	90.83051	97.95824	81.92895	88.19429	118.87806	GO:0005515	protein binding	MF
Gene_011853	hypothetical protein pbra 009271	1	1	0	0	0	0	1	0	0	199.4772	138.8085	139.1612	141.9033	164.0972	182.0156	GO:0005515	protein binding	MF
Gene_011898	wd40 repeat-like protein	1	1	0	0	0	0	0	-1	-1	46.24507	35.09459	33.93708	46.20319	49.57215	55.76957	GO:0005515	protein binding	MF
Gene_011952	achain a; crystal structure of engineered protein. northeast structural genomics consortium (nesg) target or464.	-1	0	0	0	0	0	0	0	0	0.7108096	1.6816034	1.1970957	1.7478154	1.3633037	0.9367448	GO:0005515	protein binding	MF
Gene_011959	fimbrin-like protein	1	0	0	0	0	0	1	0	0	22.39737	13.55087	15.79445	12.22201	16.44442	21.90732	GO:0005515	protein binding	MF
Gene_011972	kinesin-like protein kif13b	-1	0	0	1	0	0	0	1	1	11.469386	31.413923	24.53839	18.289111	5.696487	9.800426	GO:0005515	protein binding	MF
Gene_012062	glutamate-rich wd repeat-containing protein	1	1	0	0	0	0	0	0	-1	224.0686	172.5696	158.6422	181.0755	196.7574	218.5986	GO:0005515	protein binding	MF
Gene_012068	hypothetical protein pbra 008871	1	1	0	0	0	0	0	-1	-1	80.69656	62.15534	63.15469	73.4687	82.96081	82.54172	GO:0005515	protein binding	MF
Gene_012071	achain a; 4ank: a designed ankyrin repeat protein with four identical consensus repeats	1	0	0	0	0	0	0	-1	-1	104.32476	84.86232	84.13155	105.16643	123.97433	124.53073	GO:0005515	protein binding	MF
Gene_012275	vam6/vps39-like protein	-1	-1	0	1	0	0	-1	1	1	3.736749	9.95265	9.947947	7.382092	1.96798	3.293177	GO:0005515	protein binding	MF
Gene_012393	histidine kinase a	-1	0	0	0	0	0	0	1	0	12.359213	41.52894	27.409282	21.546841	7.891802	11.403304	GO:0005515	protein binding	MF
Gene_012410	bardet-biedl syndrome 7 protein homolog	-1	-1	0	1	0	0	0	1	1	6.87554	15.563858	15.706473	7.480027	2.560189	5.202052	GO:0005515	protein binding	MF
Gene_012483	notchless protein homolog 1 isoform x1	1	1	0	0	0	0	0	-1	-1	122.21074	93.78606	89.43167	111.25323	110.4671	121.18344	GO:0005515	protein binding	MF
Gene_012493	ring finger protein 11 (sid 1669) (nedd4 ww domain-binding protein 2); putative	-1	-1	0	0	0	0	0	1	1	3.177662	8.769793	7.590835	4.208934	2.6302	2.404309	GO:0005515	protein binding	MF
Gene_012503	tyrosine-protein kinase csk; variant 4	-1	0	0	0	0	0	0	1	1	2.14834	5.745099	4.812835	4.468876	2.192761	1.407196	GO:0005515	protein binding	MF
Gene_012521	histone-lysine n-methyltransferase atxr2	1	1	0	0	0	0	1	0	-1	135.8184	102.7823	102.6217	111.2421	116.9844	128.5275	GO:0005515	protein binding	MF
Gene_012549	protein phosphatase 1 regulatory subunit 7	1	1	0	0	0	0	0	0	0	92.34242	75.46877	66.29044	82.01629	89.33544	77.92461	GO:0005515	protein binding	MF
Gene_012550	adaptor protein complex 2 subunit alpha 1	-1	-1	0	1	0	0	-1	1	1	119.7454	186.5042	188.0929	174.5086	125.7671	127.3431	GO:0005515	protein binding	MF
Gene_012557	hypothetical protein pbra 009205	-1	0	0	0	0	0	-1	0	0	0.3554364	2.9012951	0.5712494	3.3574026	1.8419255	0.5495558	GO:0005515	protein binding	MF
Gene_012561	hypothetical protein pbra 009593	-1	0	0	0	0	0	-1	0	0	1.86973	4.388398	2.949553	4.945091	3.157781	2.083733	GO:0005515	protein binding	MF
Gene_012574	tetratricopeptide repeat protein	-1	0	0	0	0	0	-1	0	0	18.75203	69.74447	36.50166	68.33001	35.21456	22.91899	GO:0005515	protein binding	MF
Gene_012600	hypothetical protein pbra 007721	1	0	0	0	0	0	0	-1	-1	72.75119	47.26416	58.99461	69.48658	81.21261	103.3208	GO:0005515	protein binding	MF
Gene_012619	putative wd repeat-containing protein	-1	-1	0	1	0	0	0	1	1	3.233534	9.394162	9.454945	5.313945	1.465694	2.537535	GO:0005515	protein binding	MF
Gene_012660	hypothetical protein pbra 009634	1	0	0	0	0	0	1	0	-1	456.7232	318.1874	348.7384	324.0623	375.6331	486.2348	GO:0005515	protein binding	MF
