GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1901990	regulation of mitotic cell cycle phase transition	18	10	7.92	0.53774	1.26262626262626	BP
GO:0006558	L-phenylalanine metabolic process	22	8	9.68	0.53928	0.826446280991736	BP
GO:0044036	cell wall macromolecule metabolic process	22	7	9.68	0.53969	0.723140495867769	BP
GO:0006605	protein targeting	40	22	17.6	0.54203	1.25	BP
GO:0070925	organelle assembly	96	33	42.25	0.54245	0.781065088757396	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	6	5.72	0.54447	1.04895104895105	BP
GO:0005982	starch metabolic process	13	6	5.72	0.54447	1.04895104895105	BP
GO:0005985	sucrose metabolic process	13	6	5.72	0.54447	1.04895104895105	BP
GO:0080134	regulation of response to stress	13	6	5.72	0.54447	1.04895104895105	BP
GO:0016050	vesicle organization	13	6	5.72	0.54447	1.04895104895105	BP
GO:0098771	inorganic ion homeostasis	13	6	5.72	0.54447	1.04895104895105	BP
GO:0034968	histone lysine methylation	13	6	5.72	0.54447	1.04895104895105	BP
GO:0009605	response to external stimulus	57	25	25.09	0.54469	0.996412913511359	BP
GO:0006869	lipid transport	28	9	12.32	0.54660	0.73051948051948	BP
GO:0065003	protein-containing complex assembly	156	79	68.66	0.56832	1.15059714535392	BP
GO:0030163	protein catabolic process	138	75	60.74	0.56901	1.2347711557458	BP
GO:0007031	peroxisome organization	18	8	7.92	0.57554	1.01010101010101	BP
GO:0006887	exocytosis	22	12	9.68	0.57564	1.2396694214876	BP
GO:0006612	protein targeting to membrane	11	5	4.84	0.57680	1.03305785123967	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	5	4.84	0.57680	1.03305785123967	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	5	4.84	0.57680	1.03305785123967	BP
GO:0051235	maintenance of location	11	5	4.84	0.57680	1.03305785123967	BP
GO:0007093	mitotic cell cycle checkpoint signaling	11	5	4.84	0.57680	1.03305785123967	BP
GO:0051656	establishment of organelle localization	11	5	4.84	0.57680	1.03305785123967	BP
GO:0006914	autophagy	25	11	11	0.57715	1	BP
GO:0006811	ion transport	220	94	96.82	0.57761	0.970873786407767	BP
GO:0006508	proteolysis	386	185	169.88	0.58098	1.08900400282552	BP
GO:0051179	localization	833	395	366.61	0.58153	1.07743924060991	BP
GO:0065009	regulation of molecular function	200	96	88.02	0.59013	1.0906612133606	BP
GO:0045017	glycerolipid biosynthetic process	50	30	22.01	0.59020	1.36301681054066	BP
GO:0010498	proteasomal protein catabolic process	30	21	13.2	0.59028	1.59090909090909	BP
GO:0045333	cellular respiration	91	47	40.05	0.59054	1.17353308364544	BP
GO:0032940	secretion by cell	26	14	11.44	0.59204	1.22377622377622	BP
GO:0031331	positive regulation of cellular catabolic process	18	9	7.92	0.59253	1.13636363636364	BP
GO:0005976	polysaccharide metabolic process	19	8	8.36	0.59301	0.956937799043062	BP
GO:0051336	regulation of hydrolase activity	130	54	57.21	0.59399	0.943890928159413	BP
GO:0015748	organophosphate ester transport	19	5	8.36	0.59401	0.598086124401914	BP
GO:0003333	amino acid transmembrane transport	16	7	7.04	0.60345	0.994318181818182	BP
GO:0034220	ion transmembrane transport	117	42	51.49	0.60719	0.81569236744999	BP
GO:0050794	regulation of cellular process	936	431	411.95	0.60779	1.04624347615002	BP
GO:0008104	protein localization	182	95	80.1	0.60828	1.18601747815231	BP
GO:0032259	methylation	147	59	64.7	0.61090	0.911901081916538	BP
GO:0042221	response to chemical	109	51	47.97	0.61417	1.06316447779862	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	37	36.97	0.62023	1.00081146875845	BP
GO:0065002	intracellular protein transmembrane transport	14	6	6.16	0.63491	0.974025974025974	BP
GO:0015698	inorganic anion transport	14	6	6.16	0.63491	0.974025974025974	BP
GO:0006446	regulation of translational initiation	40	17	17.6	0.63570	0.965909090909091	BP
GO:0044260	cellular macromolecule metabolic process	1057	419	465.2	0.64314	0.900687876182287	BP
GO:0001522	pseudouridine synthesis	19	8	8.36	0.65160	0.956937799043062	BP
GO:0006525	arginine metabolic process	19	8	8.36	0.65160	0.956937799043062	BP
GO:0006568	tryptophan metabolic process	36	13	15.84	0.65324	0.820707070707071	BP
GO:0051641	cellular localization	261	126	114.87	0.65943	1.09689213893967	BP
GO:0007015	actin filament organization	25	16	11	0.66214	1.45454545454545	BP
GO:0051493	regulation of cytoskeleton organization	23	15	10.12	0.66219	1.48221343873518	BP
GO:0031399	regulation of protein modification process	51	24	22.45	0.66353	1.06904231625835	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	11	9.68	0.66362	1.13636363636364	BP
GO:0051247	positive regulation of protein metabolic process	38	18	16.72	0.66364	1.07655502392345	BP
GO:0006790	sulfur compound metabolic process	83	36	36.53	0.66437	0.985491376950452	BP
GO:0006979	response to oxidative stress	24	10	10.56	0.66639	0.946969696969697	BP
GO:0022607	cellular component assembly	247	113	108.71	0.66842	1.0394627909116	BP
GO:0035461	vitamin transmembrane transport	12	5	5.28	0.67089	0.946969696969697	BP
GO:0007155	cell adhesion	12	5	5.28	0.67089	0.946969696969697	BP
GO:0030587	sorocarp development	17	7	7.48	0.68111	0.935828877005348	BP
GO:0006013	mannose metabolic process	17	7	7.48	0.68111	0.935828877005348	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	118	106.95	0.68399	1.10331930808789	BP
GO:0022904	respiratory electron transport chain	33	23	14.52	0.68468	1.58402203856749	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	24	16.28	0.68485	1.47420147420147	BP
GO:0042592	homeostatic process	69	36	30.37	0.68532	1.18538030951597	BP
GO:0032956	regulation of actin cytoskeleton organization	16	12	7.04	0.68548	1.70454545454545	BP
GO:0030029	actin filament-based process	39	22	17.16	0.68551	1.28205128205128	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	22	18.04	0.68571	1.21951219512195	BP
GO:0006402	mRNA catabolic process	30	17	13.2	0.68574	1.28787878787879	BP
GO:0009820	alkaloid metabolic process	14	9	6.16	0.68596	1.46103896103896	BP
GO:0031667	response to nutrient levels	33	17	14.52	0.68604	1.17079889807163	BP
GO:0051304	chromosome separation	14	8	6.16	0.68619	1.2987012987013	BP
GO:0017148	negative regulation of translation	16	8	7.04	0.68639	1.13636363636364	BP
GO:0018393	internal peptidyl-lysine acetylation	21	10	9.24	0.68643	1.08225108225108	BP
GO:0012501	programmed cell death	17	8	7.48	0.68649	1.06951871657754	BP
GO:0044092	negative regulation of molecular function	16	7	7.04	0.68661	0.994318181818182	BP
GO:0006720	isoprenoid metabolic process	12	5	5.28	0.68667	0.946969696969697	BP
GO:0031929	TOR signaling	12	5	5.28	0.68667	0.946969696969697	BP
GO:0009314	response to radiation	12	5	5.28	0.68667	0.946969696969697	BP
GO:0009888	tissue development	13	4	5.72	0.68699	0.699300699300699	BP
GO:0009068	aspartate family amino acid catabolic process	19	6	8.36	0.68714	0.717703349282297	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	3	6.16	0.68732	0.487012987012987	BP
GO:0048869	cellular developmental process	35	9	15.4	0.68805	0.584415584415584	BP
GO:0007215	glutamate receptor signaling pathway	60	20	26.41	0.68806	0.757288905717531	BP
GO:1901071	glucosamine-containing compound metabolic process	34	7	14.96	0.68840	0.467914438502674	BP
GO:0007018	microtubule-based movement	96	36	42.25	0.70587	0.85207100591716	BP
GO:0080090	regulation of primary metabolic process	412	189	181.33	0.70890	1.04229857166492	BP
GO:0016310	phosphorylation	456	195	200.69	0.70952	0.971647815038118	BP
GO:0030036	actin cytoskeleton organization	37	21	16.28	0.71051	1.28992628992629	BP
GO:0051604	protein maturation	30	15	13.2	0.71181	1.13636363636364	BP
GO:1902532	negative regulation of intracellular signal transduction	10	4	4.4	0.71279	0.909090909090909	BP
GO:0009416	response to light stimulus	10	4	4.4	0.71279	0.909090909090909	BP
GO:0018202	peptidyl-histidine modification	10	4	4.4	0.71279	0.909090909090909	BP
GO:0032006	regulation of TOR signaling	10	4	4.4	0.71279	0.909090909090909	BP
GO:0098656	anion transmembrane transport	10	4	4.4	0.71279	0.909090909090909	BP
GO:0008299	isoprenoid biosynthetic process	10	4	4.4	0.71279	0.909090909090909	BP
GO:1990542	mitochondrial transmembrane transport	10	4	4.4	0.71279	0.909090909090909	BP
GO:0006000	fructose metabolic process	15	6	6.6	0.71368	0.909090909090909	BP
GO:0006366	transcription by RNA polymerase II	110	47	48.41	0.71413	0.970873786407767	BP
GO:0006560	proline metabolic process	20	8	8.8	0.71902	0.909090909090909	BP
GO:0098869	cellular oxidant detoxification	20	8	8.8	0.71902	0.909090909090909	BP
GO:0006522	alanine metabolic process	20	8	8.8	0.71902	0.909090909090909	BP
GO:0006793	phosphorus metabolic process	768	356	338.01	0.72216	1.05322327741783	BP
GO:0006650	glycerophospholipid metabolic process	65	39	28.61	0.72552	1.36315973435862	BP
GO:0051649	establishment of localization in cell	196	94	86.26	0.72629	1.0897287271041	BP
GO:0006629	lipid metabolic process	244	118	107.39	0.72756	1.09879877083527	BP
GO:0010629	negative regulation of gene expression	37	20	16.28	0.72764	1.22850122850123	BP
GO:0006066	alcohol metabolic process	29	15	12.76	0.72810	1.17554858934169	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	35	33.01	0.72817	1.06028476219327	BP
GO:0005984	disaccharide metabolic process	18	8	7.92	0.72877	1.01010101010101	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	10	11	0.72911	0.909090909090909	BP
GO:0006553	lysine metabolic process	22	7	9.68	0.72963	0.723140495867769	BP
GO:0006260	DNA replication	80	33	35.21	0.73134	0.937233740414655	BP
GO:0016072	rRNA metabolic process	80	16	35.21	0.73482	0.454416358988924	BP
GO:0034470	ncRNA processing	150	46	66.02	0.73516	0.696758558012723	BP
GO:0010468	regulation of gene expression	335	151	147.44	0.74777	1.0241454150841	BP
GO:0019643	reductive tricarboxylic acid cycle	13	5	5.72	0.74990	0.874125874125874	BP
GO:0002098	tRNA wobble uridine modification	13	5	5.72	0.74990	0.874125874125874	BP
GO:0006261	DNA-templated DNA replication	38	16	16.72	0.75057	0.956937799043062	BP
GO:0044262	cellular carbohydrate metabolic process	45	18	19.81	0.75125	0.908632004038365	BP
GO:0009069	serine family amino acid metabolic process	144	55	63.38	0.75755	0.867781634585043	BP
GO:0043170	macromolecule metabolic process	2409	1010	1060.23	0.75812	0.952623487356517	BP
GO:0046034	ATP metabolic process	57	26	25.09	0.76223	1.03626943005181	BP
GO:0031324	negative regulation of cellular metabolic process	46	19	20.25	0.76301	0.938271604938272	BP
GO:0006414	translational elongation	22	5	9.68	0.76425	0.516528925619835	BP
GO:0019752	carboxylic acid metabolic process	420	175	184.85	0.76641	0.946713551528266	BP
GO:0006468	protein phosphorylation	306	130	134.67	0.78500	0.9653226405287	BP
GO:0018205	peptidyl-lysine modification	47	22	20.69	0.78966	1.06331561140648	BP
GO:0006352	DNA-templated transcription initiation	29	14	12.76	0.78969	1.09717868338558	BP
GO:0006771	riboflavin metabolic process	11	4	4.84	0.79050	0.826446280991736	BP
GO:0030203	glycosaminoglycan metabolic process	11	4	4.84	0.79050	0.826446280991736	BP
GO:0000387	spliceosomal snRNP assembly	11	4	4.84	0.79050	0.826446280991736	BP
GO:0007020	microtubule nucleation	11	4	4.84	0.79050	0.826446280991736	BP
GO:0009987	cellular process	4052	1767	1783.34	0.79076	0.990837417430215	BP
GO:0007017	microtubule-based process	165	69	72.62	0.79163	0.950151473423299	BP
GO:0071704	organic substance metabolic process	3152	1348	1387.23	0.79662	0.971720623112245	BP
GO:0016311	dephosphorylation	117	65	51.49	0.79720	1.26238104486308	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	9	10.56	0.80148	0.852272727272727	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	9	10.56	0.80148	0.852272727272727	BP
GO:0050793	regulation of developmental process	24	9	10.56	0.80148	0.852272727272727	BP
GO:0006531	aspartate metabolic process	19	7	8.36	0.80469	0.837320574162679	BP
GO:0007275	multicellular organism development	57	23	25.09	0.81417	0.91669988043045	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	21	23.77	0.81566	0.883466554480438	BP
GO:0044093	positive regulation of molecular function	92	45	40.49	0.82270	1.11138552729069	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	16	13.64	0.82328	1.17302052785924	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	16	13.64	0.82328	1.17302052785924	BP
GO:0008154	actin polymerization or depolymerization	17	12	7.48	0.82365	1.60427807486631	BP
GO:0032879	regulation of localization	32	15	14.08	0.82366	1.06534090909091	BP
GO:1901987	regulation of cell cycle phase transition	29	17	12.76	0.82371	1.33228840125392	BP
GO:0032535	regulation of cellular component size	16	11	7.04	0.82376	1.5625	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	9	5.72	0.82389	1.57342657342657	BP
GO:0051640	organelle localization	25	13	11	0.82413	1.18181818181818	BP
GO:0006631	fatty acid metabolic process	42	20	18.48	0.82422	1.08225108225108	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	10	8.8	0.82429	1.13636363636364	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	10	8.8	0.82429	1.13636363636364	BP
GO:0046165	alcohol biosynthetic process	16	8	7.04	0.82433	1.13636363636364	BP
GO:0016051	carbohydrate biosynthetic process	53	24	23.33	0.82438	1.02871838834119	BP
GO:0048878	chemical homeostasis	17	8	7.48	0.82441	1.06951871657754	BP
GO:0022414	reproductive process	37	14	16.28	0.82450	0.85995085995086	BP
GO:1902531	regulation of intracellular signal transduction	53	21	23.33	0.82496	0.900128589798543	BP
GO:0000096	sulfur amino acid metabolic process	15	4	6.6	0.82501	0.606060606060606	BP
GO:0009653	anatomical structure morphogenesis	39	17	17.16	0.82507	0.990675990675991	BP
GO:0010970	transport along microtubule	14	3	6.16	0.82511	0.487012987012987	BP
GO:0015914	phospholipid transport	15	3	6.6	0.82519	0.454545454545455	BP
GO:0120036	plasma membrane bounded cell projection organization	59	17	25.97	0.82622	0.6546014632268	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	14	23.33	0.82629	0.600085726532362	BP
GO:0016567	protein ubiquitination	117	47	51.49	0.82654	0.912798601670227	BP
GO:0043043	peptide biosynthetic process	288	103	126.75	0.82923	0.812623274161736	BP
GO:1903046	meiotic cell cycle process	17	6	7.48	0.83365	0.802139037433155	BP
GO:0003341	cilium movement	17	6	7.48	0.83365	0.802139037433155	BP
GO:0071805	potassium ion transmembrane transport	17	6	7.48	0.83365	0.802139037433155	BP
GO:0006550	isoleucine catabolic process	17	6	7.48	0.83365	0.802139037433155	BP
GO:0006552	leucine catabolic process	17	6	7.48	0.83365	0.802139037433155	BP
GO:0006571	tyrosine biosynthetic process	17	6	7.48	0.83365	0.802139037433155	BP
GO:0006574	valine catabolic process	17	6	7.48	0.83365	0.802139037433155	BP
GO:0006351	DNA-templated transcription	292	134	128.51	0.83423	1.04272041086297	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	13	8.8	0.83474	1.47727272727273	BP
GO:0006725	cellular aromatic compound metabolic process	1480	611	651.37	0.83515	0.938022936272779	BP
GO:0006412	translation	285	102	125.43	0.84376	0.813202583114087	BP
GO:0048285	organelle fission	58	27	25.53	0.84940	1.05757931844888	BP
GO:0016570	histone modification	55	24	24.21	0.85015	0.991325898389095	BP
GO:0006334	nucleosome assembly	12	4	5.28	0.85031	0.757575757575758	BP
GO:0042546	cell wall biogenesis	12	4	5.28	0.85031	0.757575757575758	BP
GO:0007267	cell-cell signaling	12	4	5.28	0.85031	0.757575757575758	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	4	5.28	0.85031	0.757575757575758	BP
GO:0007033	vacuole organization	12	4	5.28	0.85031	0.757575757575758	BP
GO:0044238	primary metabolic process	3004	1279	1322.1	0.85403	0.967400347931321	BP
GO:0016070	RNA metabolic process	671	266	295.32	0.86068	0.900717865366382	BP
GO:0008380	RNA splicing	71	32	31.25	0.86302	1.024	BP
GO:0003006	developmental process involved in reproduction	15	5	6.6	0.86383	0.757575757575758	BP
GO:0006536	glutamate metabolic process	15	5	6.6	0.86383	0.757575757575758	BP
GO:0006952	defense response	15	5	6.6	0.86383	0.757575757575758	BP
GO:0048523	negative regulation of cellular process	106	45	46.65	0.86386	0.964630225080386	BP
GO:0043087	regulation of GTPase activity	109	45	47.97	0.86850	0.938086303939963	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	38	47.97	0.87283	0.792161767771524	BP
GO:0006397	mRNA processing	86	37	37.85	0.87285	0.977542932628798	BP
GO:0072594	establishment of protein localization to organelle	50	25	22.01	0.87459	1.13584734211722	BP
GO:0006457	protein folding	69	26	30.37	0.88325	0.856108001317089	BP
GO:0046907	intracellular transport	191	92	84.06	0.88610	1.09445634070902	BP
GO:0007049	cell cycle	142	71	62.5	0.88678	1.136	BP
GO:0046939	nucleotide phosphorylation	40	18	17.6	0.88772	1.02272727272727	BP
GO:0031401	positive regulation of protein modification process	18	8	7.92	0.88778	1.01010101010101	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	15	14.96	0.88779	1.00267379679144	BP
GO:0051345	positive regulation of hydrolase activity	65	28	28.61	0.88793	0.978678783642083	BP
GO:0030258	lipid modification	23	11	10.12	0.88870	1.08695652173913	BP
GO:0006012	galactose metabolic process	10	3	4.4	0.88925	0.681818181818182	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	3	4.4	0.88925	0.681818181818182	BP
GO:0033993	response to lipid	10	3	4.4	0.88925	0.681818181818182	BP
GO:0009968	negative regulation of signal transduction	20	7	8.8	0.88935	0.795454545454545	BP
GO:0006413	translational initiation	50	20	22.01	0.88940	0.908677873693776	BP
GO:0042255	ribosome assembly	21	6	9.24	0.88969	0.649350649350649	BP
GO:0098662	inorganic cation transmembrane transport	75	23	33.01	0.88986	0.696758558012723	BP
GO:0098660	inorganic ion transmembrane transport	82	25	36.09	0.89009	0.692712662787476	BP
GO:0000160	phosphorelay signal transduction system	29	10	12.76	0.89063	0.783699059561129	BP
GO:0006913	nucleocytoplasmic transport	26	11	11.44	0.89460	0.961538461538462	BP
GO:0052547	regulation of peptidase activity	13	4	5.72	0.89494	0.699300699300699	BP
GO:1901701	cellular response to oxygen-containing compound	13	4	5.72	0.89494	0.699300699300699	BP
GO:0032446	protein modification by small protein conjugation	130	51	57.21	0.89616	0.891452543261668	BP
GO:0006091	generation of precursor metabolites and energy	168	88	73.94	0.89965	1.19015417906411	BP
GO:0008610	lipid biosynthetic process	118	60	51.93	0.90055	1.15540150202195	BP
GO:0006664	glycolipid metabolic process	23	15	10.12	0.90103	1.48221343873518	BP
GO:0006760	folic acid-containing compound metabolic process	15	11	6.6	0.90110	1.66666666666667	BP
GO:0016052	carbohydrate catabolic process	33	16	14.52	0.90151	1.10192837465565	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	16	14.52	0.90151	1.10192837465565	BP
GO:0044772	mitotic cell cycle phase transition	22	11	9.68	0.90153	1.13636363636364	BP
GO:0010948	negative regulation of cell cycle process	20	10	8.8	0.90155	1.13636363636364	BP
GO:0031329	regulation of cellular catabolic process	24	11	10.56	0.90166	1.04166666666667	BP
GO:0043086	negative regulation of catalytic activity	14	6	6.16	0.90174	0.974025974025974	BP
GO:0070286	axonemal dynein complex assembly	14	6	6.16	0.90174	0.974025974025974	BP
GO:0009094	L-phenylalanine biosynthetic process	16	5	7.04	0.90203	0.710227272727273	BP
GO:0006450	regulation of translational fidelity	17	4	7.48	0.90221	0.53475935828877	BP
GO:0043436	oxoacid metabolic process	424	176	186.61	0.90334	0.943143454262901	BP
GO:0008654	phospholipid biosynthetic process	65	34	28.61	0.90714	1.1883956658511	BP
GO:0006289	nucleotide-excision repair	19	6	8.36	0.90940	0.717703349282297	BP
GO:0030154	cell differentiation	33	8	14.52	0.91059	0.550964187327824	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	42	48.41	0.91090	0.867589341045239	BP
GO:0006119	oxidative phosphorylation	56	30	24.65	0.92091	1.21703853955375	BP
GO:0006396	RNA processing	274	94	120.59	0.92374	0.779500787793349	BP
GO:0009117	nucleotide metabolic process	161	82	70.86	0.92376	1.15721140276602	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	75	65.58	0.92411	1.14364135407136	BP
GO:0042254	ribosome biogenesis	217	65	95.5	0.92528	0.680628272251309	BP
GO:0006401	RNA catabolic process	41	20	18.04	0.92557	1.10864745011086	BP
GO:0006730	one-carbon metabolic process	11	3	4.84	0.92628	0.619834710743802	BP
GO:0000027	ribosomal large subunit assembly	11	3	4.84	0.92628	0.619834710743802	BP
GO:0045787	positive regulation of cell cycle	11	3	4.84	0.92628	0.619834710743802	BP
GO:0060429	epithelium development	11	3	4.84	0.92628	0.619834710743802	BP
GO:0000724	double-strand break repair via homologous recombination	11	3	4.84	0.92628	0.619834710743802	BP
GO:0007276	gamete generation	11	3	4.84	0.92628	0.619834710743802	BP
GO:0006541	glutamine metabolic process	11	3	4.84	0.92628	0.619834710743802	BP
GO:0046486	glycerolipid metabolic process	97	50	42.69	0.92658	1.17123448114313	BP
GO:0016042	lipid catabolic process	35	16	15.4	0.92682	1.03896103896104	BP
GO:0006354	DNA-templated transcription elongation	14	4	6.16	0.92740	0.649350649350649	BP
GO:0050896	response to stimulus	732	332	322.16	0.92776	1.03054382915322	BP
GO:0060255	regulation of macromolecule metabolic process	434	201	191.01	0.92785	1.05230092665305	BP
GO:0000280	nuclear division	46	23	20.25	0.92912	1.1358024691358	BP
GO:0051248	negative regulation of protein metabolic process	34	15	14.96	0.92954	1.00267379679144	BP
GO:0000162	tryptophan biosynthetic process	17	5	7.48	0.93052	0.668449197860963	BP
GO:0006023	aminoglycan biosynthetic process	17	5	7.48	0.93052	0.668449197860963	BP
GO:0002376	immune system process	17	5	7.48	0.93052	0.668449197860963	BP
GO:0006554	lysine catabolic process	17	5	7.48	0.93052	0.668449197860963	BP
GO:0031123	RNA 3'-end processing	17	5	7.48	0.93052	0.668449197860963	BP
GO:0032508	DNA duplex unwinding	23	7	10.12	0.93879	0.691699604743083	BP
GO:0048856	anatomical structure development	104	44	45.77	0.94513	0.961328381035613	BP
GO:0006813	potassium ion transport	22	7	9.68	0.94522	0.723140495867769	BP
GO:0006400	tRNA modification	42	14	18.48	0.94747	0.757575757575758	BP
GO:0007005	mitochondrion organization	38	21	16.72	0.94941	1.25598086124402	BP
GO:0071702	organic substance transport	247	118	108.71	0.94990	1.085456719713	BP
GO:0071310	cellular response to organic substance	15	4	6.6	0.95051	0.606060606060606	BP
GO:0006032	chitin catabolic process	15	4	6.6	0.95051	0.606060606060606	BP
GO:0000165	MAPK cascade	12	3	5.28	0.95160	0.568181818181818	BP
GO:0018874	benzoate metabolic process	12	3	5.28	0.95160	0.568181818181818	BP
GO:0009967	positive regulation of signal transduction	12	3	5.28	0.95160	0.568181818181818	BP
GO:0006555	methionine metabolic process	12	3	5.28	0.95160	0.568181818181818	BP
GO:0051239	regulation of multicellular organismal process	12	3	5.28	0.95160	0.568181818181818	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	3	5.28	0.95160	0.568181818181818	BP
GO:0006302	double-strand break repair	23	6	10.12	0.95186	0.592885375494071	BP
GO:0071705	nitrogen compound transport	222	107	97.7	0.95519	1.09518935516888	BP
GO:0046578	regulation of Ras protein signal transduction	34	14	14.96	0.95637	0.935828877005348	BP
GO:0042274	ribosomal small subunit biogenesis	29	7	12.76	0.95690	0.54858934169279	BP
GO:0006417	regulation of translation	75	27	33.01	0.95693	0.817933959406241	BP
GO:0018193	peptidyl-amino acid modification	100	40	44.01	0.96643	0.908884344467167	BP
GO:0016998	cell wall macromolecule catabolic process	16	4	7.04	0.96667	0.568181818181818	BP
GO:0009225	nucleotide-sugar metabolic process	16	4	7.04	0.96667	0.568181818181818	BP
GO:0009097	isoleucine biosynthetic process	16	4	7.04	0.96667	0.568181818181818	BP
GO:0006749	glutathione metabolic process	22	6	9.68	0.96696	0.619834710743802	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	136	125.43	0.96841	1.08427011081878	BP
GO:0006935	chemotaxis	13	3	5.72	0.96860	0.524475524475524	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	3	5.72	0.96860	0.524475524475524	BP
GO:1903830	magnesium ion transmembrane transport	13	3	5.72	0.96860	0.524475524475524	BP
GO:0009098	leucine biosynthetic process	13	3	5.72	0.96860	0.524475524475524	BP
GO:0009099	valine biosynthetic process	13	3	5.72	0.96860	0.524475524475524	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	19	25.53	0.97062	0.744222483352918	BP
GO:0006566	threonine metabolic process	31	9	13.64	0.97124	0.659824046920821	BP
GO:0048518	positive regulation of biological process	124	55	54.57	0.97307	1.00787978742899	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	2	4.4	0.97329	0.454545454545455	BP
GO:0045332	phospholipid translocation	10	2	4.4	0.97329	0.454545454545455	BP
GO:0019953	sexual reproduction	21	5	9.24	0.97343	0.541125541125541	BP
GO:0071897	DNA biosynthetic process	37	9	16.28	0.97723	0.552825552825553	BP
GO:0002181	cytoplasmic translation	27	5	11.88	0.97809	0.420875420875421	BP
GO:0006278	RNA-templated DNA biosynthetic process	14	3	6.16	0.97984	0.487012987012987	BP
GO:0006544	glycine metabolic process	35	10	15.4	0.98009	0.649350649350649	BP
GO:0006520	cellular amino acid metabolic process	321	126	141.28	0.98341	0.891845979614949	BP
GO:0046349	amino sugar biosynthetic process	11	2	4.84	0.98374	0.413223140495868	BP
GO:0009790	embryo development	11	2	4.84	0.98374	0.413223140495868	BP
GO:0042073	intraciliary transport	11	2	4.84	0.98374	0.413223140495868	BP
GO:0006563	L-serine metabolic process	33	9	14.52	0.98485	0.619834710743802	BP
GO:0006807	nitrogen compound metabolic process	2804	1196	1234.08	0.98533	0.969143005315701	BP
GO:0032984	protein-containing complex disassembly	15	3	6.6	0.98717	0.454545454545455	BP
GO:0060285	cilium-dependent cell motility	12	2	5.28	0.99017	0.378787878787879	BP
GO:0006040	amino sugar metabolic process	44	9	19.36	0.99060	0.464876033057851	BP
GO:1902600	proton transmembrane transport	23	5	10.12	0.99300	0.494071146245059	BP
GO:0006839	mitochondrial transport	22	10	9.68	0.99457	1.03305785123967	BP
GO:0140352	export from cell	35	15	15.4	0.99458	0.974025974025974	BP
GO:0006754	ATP biosynthetic process	20	8	8.8	0.99459	0.909090909090909	BP
GO:0048468	cell development	14	2	6.16	0.99647	0.324675324675325	BP
GO:0006448	regulation of translational elongation	14	2	6.16	0.99647	0.324675324675325	BP
GO:0044249	cellular biosynthetic process	991	438	436.15	0.99693	1.00424165997936	BP
GO:0001731	formation of translation preinitiation complex	10	1	4.4	0.99699	0.227272727272727	BP
GO:0006383	transcription by RNA polymerase III	10	1	4.4	0.99699	0.227272727272727	BP
GO:0005975	carbohydrate metabolic process	223	83	98.15	0.99708	0.845644421803362	BP
GO:0006418	tRNA aminoacylation for protein translation	51	13	22.45	0.99812	0.579064587973274	BP
GO:0015917	aminophospholipid transport	11	1	4.84	0.99832	0.206611570247934	BP
GO:0000469	cleavage involved in rRNA processing	11	1	4.84	0.99832	0.206611570247934	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	1	4.84	0.99832	0.206611570247934	BP
GO:0060271	cilium assembly	50	13	22.01	0.99836	0.590640617900954	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	2	7.04	0.99875	0.284090909090909	BP
GO:0006030	chitin metabolic process	32	6	14.08	0.99927	0.426136363636364	BP
