Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_009807	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0043226	organelle	CC
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0043226	organelle	CC
Gene_009838	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0043226	organelle	CC
Gene_009863	microtubule-associated rp eb family member 1-like isoform x2	0	0	0	0	0	0	0	1	1	0.36927618	0.47230048	0.37159539	0.09742235	0	0	GO:0043226	organelle	CC
Gene_009869	tigr00266 family	-1	-1	0	1	0	0	-1	1	1	3.16311	9.610668	12.567073	8.171014	2.269522	4.398534	GO:0043226	organelle	CC
Gene_009913	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0043226	organelle	CC
Gene_009947	sporangia induced deflagellation-inducible	0	0	0	0	0	0	0	1	1	0.2592705	0.49922799	0.44086366	0.17363143	0.03679879	0	GO:0043226	organelle	CC
Gene_009948	fatty acyl-synthetase	-1	-1	0	0	0	0	0	1	1	5.372556	14.195803	13.563713	5.189174	2.418534	1.769403	GO:0043226	organelle	CC
Gene_010005	subpellicular microtubule	0	0	0	0	0	0	0	1	1	0.7456037	1.6983358	2.0254421	0.8444275	0.1878056	0.4288202	GO:0043226	organelle	CC
Gene_010011	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0043226	organelle	CC
Gene_010038	calmodulin-regulated spectrin-associated 3-like isoform x7	-1	-1	0	1	0	0	0	1	1	2.81349	9.660858	8.011749	5.671851	1.747187	2.264837	GO:0043226	organelle	CC
Gene_010072	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0043226	organelle	CC
Gene_010075	drev methyltransferase	0	-1	0	0	0	0	0	1	1	12.47173	17.65439	20.17379	13.25975	11.14984	12.34836	GO:0043226	organelle	CC
Gene_010079	pyruvate dehydrogenase kinase	-1	-1	0	0	0	0	0	1	1	28.72902	41.37388	45.92887	27.80894	21.50997	21.67001	GO:0043226	organelle	CC
Gene_010090	sporangia induced trp	-1	-1	0	1	0	0	0	1	1	18.114683	50.636047	47.253505	26.012601	8.631344	15.008723	GO:0043226	organelle	CC
Gene_010109	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0043226	organelle	CC
Gene_010228	double-strand break repair mre11-like	0	0	0	0	0	0	0	-1	-1	166.039	139.0671	131.4318	179.7232	206.0499	183.1022	GO:0043226	organelle	CC
Gene_010345	nuclear pore complex nup205	0	0	0	0	0	0	0	-1	-1	433.7275	366.1177	386.8157	452.3491	510.5832	525.4031	GO:0043226	organelle	CC
Gene_010380	negative elongation factor d	0	-1	0	0	0	0	-1	0	1	299.34	365.5339	416.5394	401.0973	322.8798	318.7365	GO:0043226	organelle	CC
Gene_010401	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0043226	organelle	CC
Gene_010424	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0043226	organelle	CC
Gene_010474	tetratricopeptide repeat	0	0	0	1	0	0	1	1	1	11.681499	15.532982	11.309247	3.122207	1.40972	1.165725	GO:0043226	organelle	CC
Gene_010516	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0043226	organelle	CC
Gene_010532	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0043226	organelle	CC
Gene_010595	zinc finger 22	0	-1	0	0	0	0	0	1	1	184.8475	336.3655	448.5958	240.9846	112.5386	133.9857	GO:0043226	organelle	CC
Gene_010612	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0043226	organelle	CC
Gene_010646	bardet-biedl syndrome parathyroid hormone-responsive b1	-1	-1	0	1	0	0	-1	1	1	19.52072	58.11503	51.58967	47.01288	15.46415	18.10413	GO:0043226	organelle	CC
Gene_010688	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0043226	organelle	CC
Gene_010715	60s ribosomal export	1	1	0	0	0	0	0	-1	-1	302.9707	234.4214	216.4973	279.7008	313.6182	307.8369	GO:0043226	organelle	CC
Gene_010834	hypothetical protein pbra 008339	-1	-1	0	1	0	0	0	1	1	3.965559	11.726986	7.809636	5.800415	2.009936	1.860998	GO:0043226	organelle	CC
Gene_011008	iron-sulfur cluster assembly enzyme mitochondrial-like	0	0	0	0	0	0	0	0	1	8.328252	10.460481	11.510117	9.031895	8.048127	6.428145	GO:0043226	organelle	CC
Gene_011052	origin recognition complex subunit 2	-1	-1	0	1	0	0	0	1	1	205.5027	277.8995	332.5618	210.05	145.3425	153.8842	GO:0043226	organelle	CC
Gene_011098	60s ribosomal l3	1	1	0	0	0	0	1	0	-1	1912.52	1475.484	1432.938	1455.18	1693.828	1856.851	GO:0043226	organelle	CC
Gene_011110	ribosomal l10-domain-containing	0	0	0	0	0	0	0	0	-1	1222.7905	974.3474	962.8846	1081.0031	1185.6887	1410.6534	GO:0043226	organelle	CC
Gene_011123	ert1 picpg ame: full=transcription activator of gluconeogenesis ert1	-1	-1	0	0	0	0	0	1	1	11.07631	32.51259	27.98185	24.73361	12.58099	10.44989	GO:0043226	organelle	CC
Gene_011137	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0043226	organelle	CC
Gene_011162	nuclear export [rhodotorula toruloides np11]	1	1	0	0	0	0	0	-1	-1	250.4716	205.0152	197.6183	239.1789	257.0028	253.1561	GO:0043226	organelle	CC
Gene_011182	mitochondrial carrier	-1	-1	0	0	0	0	0	1	1	4.479307	8.241102	9.844058	5.504528	4.043849	4.144572	GO:0043226	organelle	CC
Gene_011277	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0043226	organelle	CC
Gene_011343	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0043226	organelle	CC
Gene_011345	hsf-type dna-binding	-1	-1	0	1	0	0	0	1	1	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	GO:0043226	organelle	CC
Gene_011380	c6 transcription factor	-1	0	0	0	0	0	0	1	1	5.928293	21.573358	14.107637	14.327529	6.49222	4.796126	GO:0043226	organelle	CC
Gene_011426	hypothetical protein pbra 009063	0	0	0	0	0	0	-1	0	-1	33.02569	35.13778	36.03218	47.10023	42.19858	53.84406	GO:0043226	organelle	CC
Gene_011445	60s ribosomal l7	1	1	0	0	0	0	0	-1	-1	1533.321	1231.096	1204.002	1280.597	1521.504	1519.405	GO:0043226	organelle	CC
Gene_011498	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0043226	organelle	CC
Gene_011539	probable disulfide-isomerase a6	-1	-1	0	0	0	0	0	1	1	227.5858	290.7406	333.6661	257.5805	217.2688	217.208	GO:0043226	organelle	CC
Gene_011598	kinesin heavy chain	-1	-1	0	1	0	0	0	1	1	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	GO:0043226	organelle	CC
Gene_011626	agc kinase	-1	-1	0	1	0	0	0	1	1	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	GO:0043226	organelle	CC
Gene_011634	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0043226	organelle	CC
Gene_011658	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0043226	organelle	CC
Gene_011715	hypothetical protein pbra 008213	0	-1	0	0	0	0	0	1	1	78.00769	113.52745	135.4697	86.29577	56.05955	57.845	GO:0043226	organelle	CC
Gene_011759	msp domain protein	0	0	0	0	0	0	0	0	-1	47.57477	43.8575	39.54649	48.89621	51.76882	57.46613	GO:0043226	organelle	CC
Gene_011772	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0043226	organelle	CC
Gene_011777	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0043226	organelle	CC
Gene_011815	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0043226	organelle	CC
Gene_011864	hypothetical protein pbra 009261	0	0	0	0	0	0	0	-1	-1	662.8386	583.0345	586.7465	748.447	894.2387	814.6985	GO:0043226	organelle	CC
Gene_011865	nad(p)-binding protein	0	-1	0	1	0	0	0	1	1	44.91815	62.01468	86.74617	41.59504	21.99485	29.99664	GO:0043226	organelle	CC
Gene_011874	mediator of rna polymerase ii transcription subunit 10	0	-1	0	1	0	0	0	1	1	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	GO:0043226	organelle	CC
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0043226	organelle	CC
Gene_011972	kinesin-like protein kif13b	-1	0	0	1	0	0	0	1	1	11.469386	31.413923	24.53839	18.289111	5.696487	9.800426	GO:0043226	organelle	CC
Gene_012008	morn repeat-containing protein	-1	0	0	0	0	0	0	0	1	11.119177	19.957708	16.775227	17.365131	14.384509	9.671357	GO:0043226	organelle	CC
Gene_012037	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0043226	organelle	CC
Gene_012062	glutamate-rich wd repeat-containing protein	1	1	0	0	0	0	0	0	-1	224.0686	172.5696	158.6422	181.0755	196.7574	218.5986	GO:0043226	organelle	CC
Gene_012162	ribosome biogenesis protein brx1 homolog	0	0	0	0	0	0	0	0	-1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	GO:0043226	organelle	CC
Gene_012187	sterol o-acyltransferase 1	-1	-1	0	1	0	0	0	1	1	3.012163	5.939953	6.307367	3.543339	1.440016	1.921366	GO:0043226	organelle	CC
Gene_012302	cilia- and flagella-associated protein 58	0	0	0	0	0	0	0	0	1	0.3117836	0.5914369	0.4376033	0.2881778	0.2458625	0	GO:0043226	organelle	CC
Gene_012364	translation initiation factor aif-2	0	0	0	0	0	0	0	0	-1	449.1654	415.173	371.1611	458.1855	517.0548	538.7777	GO:0043226	organelle	CC
Gene_012388	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0043226	organelle	CC
Gene_012407	eh domain protein	-1	0	0	1	0	0	0	1	1	5.512771	12.214137	9.923494	7.985547	3.816525	4.132081	GO:0043226	organelle	CC
Gene_012423	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0043226	organelle	CC
Gene_012424	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0043226	organelle	CC
Gene_012461	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0043226	organelle	CC
Gene_012464	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0043226	organelle	CC
Gene_012483	notchless protein homolog 1 isoform x1	1	1	0	0	0	0	0	-1	-1	122.21074	93.78606	89.43167	111.25323	110.4671	121.18344	GO:0043226	organelle	CC
Gene_012535	intraflagellar transport protein 52 homolog isoform x1	-1	-1	0	0	0	0	0	1	1	2.249551	4.55971	5.267127	2.966045	1.317802	1.854753	GO:0043226	organelle	CC
Gene_012536	putative cofilin	0	0	0	0	0	0	0	-1	-1	247.009	223.6139	235.7975	287.2727	324.8556	309.5648	GO:0043226	organelle	CC
Gene_012569	protein bud31 homolog	0	0	0	0	0	0	0	-1	-1	84.55362	78.11654	71.78043	83.62651	93.15474	90.33544	GO:0043226	organelle	CC
Gene_012666	l-xylulose reductase	-1	-1	0	1	0	0	0	1	1	39.38353	48.91631	60.51727	43.99522	33.71786	38.31075	GO:0043226	organelle	CC
Gene_012756	histone h4	0	0	0	0	0	0	0	1	1	68.621	83.11953	95.02177	65.17245	50.30115	61.86052	GO:0043226	organelle	CC
Gene_012759	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0043226	organelle	CC
