""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_006120"	1	56.57963	44.54546	45.63953	51.52155	57.63201	56.4586	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007292"
"Gene_006121"	1	61.58322	55.16038	50.7282	58.98855	70.77798	58.28212	0	0	0	0	0	0	0	-1	0	"ubiquitin carboxyl-terminal hydrolases family 2"
"Gene_006122"	1	206.3519	180.1533	185.9786	211.8981	241.2885	224.7707	0	0	0	0	0	0	0	-1	-1	"udp-glucose:glyco glucosyltransferase"
"Gene_006123"	2	0.8413818	2.065498	1.6090308	1.3888789	0.3930576	0.6224147	-1	0	0	1	0	0	0	1	0	NA
"Gene_006126"	2	1.843347	3.76037	3.888309	1.533929	1.331574	1.298952	0	0	0	0	0	0	0	1	0	"1-phosphatidylinositol-3-phosphate 5-kinase fab1b-like"
"Gene_006127"	2	6.204366	8.343814	7.683727	4.981884	5.167145	3.636647	0	0	0	0	0	0	0	1	1	"pleckstrin domain-containing"
"Gene_006131"	2	0.4983622	1.1284953	1.134348	0.9008279	0.117931	0.187349	0	0	0	1	0	0	0	1	1	"hypothetical protein pbra 007299"
"Gene_006132"	3	1.7246707	4.4212019	3.8149792	2.6399951	0.3794228	1.4925461	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 007300"
"Gene_006134"	1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	0	0	0	0	0	0	0	-1	-1	"cyclin-dependent kinase 7"
"Gene_006135"	4	6.108983	35.578039	8.506795	45.831249	17.709003	16.243132	-1	0	0	0	0	0	-1	0	0	"proteoglycan 4"
"Gene_006136"	1	63.26938	85.67076	72.06488	104.64385	89.86261	78.98833	-1	0	0	0	0	0	-1	0	0	"camk camk1 kinase"
"Gene_006137"	1	70.94711	96.47344	76.76565	108.71989	99.82805	91.84671	-1	0	0	0	0	0	-1	0	0	"camk camk1 kinase"
"Gene_006138"	1	31.38761	27.69329	28.27432	27.55923	35.41769	27.97535	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007303"
"Gene_006139"	1	120.8857	141.3254	131.6055	151.3192	142.8301	125.2239	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 007304"
"Gene_006143"	4	0.3631984	2.93476	1.1359782	2.3288981	2.8012685	1.3843016	-1	0	0	0	0	0	-1	0	0	"poly-gamma-glutamate biosynthesis"
"Gene_006148"	3	0.9176302	3.1938089	2.844836	2.1671502	0.5903036	0.6161691	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 007307"
"Gene_006149"	3	15.1053	29.20796	24.45611	15.93954	10.71075	10.79754	-1	-1	0	0	0	0	0	1	1	"tetratricopeptide repeat"
"Gene_006150"	3	1.686645	4.210268	4.0676	1.441234	0.783738	1.492546	-1	-1	0	0	0	0	0	1	1	"duf231 domain containing [rhodotorula toruloides np11]"
"Gene_006151"	2	1.513581	3.401287	2.22062	3.849668	2.351174	3.286931	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 007310"
"Gene_006154"	3	5.449589	11.268842	11.272582	4.961184	2.587507	4.881476	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 007316"
"Gene_006156"	2	80.46965	94.08497	98.49551	85.71525	69.33669	79.37761	0	0	0	0	0	0	0	1	0	"nad-dependent epimerase dehydratase family"
"Gene_006157"	3	2.50313	8.605958	7.414417	4.756459	1.410752	2.84562	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 007313"
"Gene_006158"	3	1.481896	4.8583017	4.5675367	2.6475358	0.8455179	1.6007906	-1	-1	0	1	0	0	0	1	1	"hypothetical protein aca1 174570"
"Gene_006159"	2	1.1396502	3.4447455	3.7114777	1.329156	0.8690646	1.867244	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 007314"
"Gene_006160"	3	2.426493	8.068273	6.894504	3.777801	1.659954	1.607036	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 007315"
"Gene_006161"	3	2.425072	6.61461	4.749673	4.42913	1.641251	2.604149	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007316"
"Gene_006162"	3	3.535295	9.497644	8.17717	5.231087	2.033748	3.153705	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 003410"
"Gene_006163"	3	2.355549	8.03328	7.369601	6.084969	1.760999	3.553385	-1	-1	0	1	0	0	-1	1	0	"udp-galactose:fucoside alpha-3-galactosyltransferase-like isoform x4"
"Gene_006164"	3	2.6269766	6.0807841	6.1602659	2.4148193	0.9398134	1.0033581	-1	-1	0	0	0	0	0	1	1	"duf563 domain-containing"
"Gene_006165"	3	2.2819498	7.6435396	7.1939852	4.3437861	0.8898513	2.4105543	-1	-1	0	1	0	0	0	1	1	"udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like"
"Gene_006167"	3	5.742229	17.555433	13.916134	10.314655	3.463852	6.881947	-1	-1	0	1	0	0	0	1	0	"cytochrome p450 71d11"
"Gene_006169"	1	26.92817	23.45933	23.90342	30.08376	35.83069	35.5731	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002775"
"Gene_006173"	1	62.95829	51.7592	50.55214	54.69038	66.02762	63.08865	0	0	0	0	0	0	0	-1	0	"briggsae cbr-folt-1"
"Gene_006174"	2	5.638552	7.675252	6.989026	6.129197	5.344253	6.43439	0	0	0	0	0	0	0	1	0	"kinesin kifc3 isoform x7"
"Gene_006177"	1	55.42039	44.573	44.17351	57.17467	65.55183	67.00635	1	1	0	0	0	0	0	-1	-1	"nudix hydrolase"
"Gene_006178"	1	41.65628	37.10158	34.10985	32.60251	34.32808	35.36937	0	0	0	0	0	0	1	0	0	"adp-ribosylation factor 16"
"Gene_006179"	1	236.1354	179.9556	169.3449	206.8794	227.4492	238.7386	1	1	0	0	0	0	0	-1	-1	"guanine nucleotide-binding-like 3"
"Gene_006182"	1	59.88728	45.52967	46.0967	54.71337	64.2182	62.13735	1	1	0	0	0	0	0	-1	-1	"adenine dna glycosylase"
"Gene_006186"	1	0.1177676	0.4908016	0.122235	0.7822359	0.3188999	0.5016791	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 009681"
"Gene_006188"	2	14.23467	24.71299	24.08329	22.7632	13.51439	16.211	-1	-1	0	1	0	0	-1	1	0	"hypothetical protein pbra 009702"
"Gene_006189"	1	24.1581	20.95867	22.52924	27.46863	29.22583	24.82594	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009085"
"Gene_006193"	2	0.2379933	0.9198281	0.6307367	1.0782515	0.4936307	0.6161691	-1	0	0	0	0	0	-1	0	0	NA
"Gene_006194"	2	6.83013	6.480686	6.709522	3.154034	4.045461	3.734488	0	0	0	0	0	0	1	1	1	"flagellar associated"
"Gene_006195"	1	311.4921	252.7214	263.6895	324.8609	367.871	389.4212	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004874"
"Gene_006199"	1	90.53566	75.10384	75.07307	76.70251	88.56315	84.83987	1	0	0	0	0	0	0	0	0	"parallel beta-helix repeat (two copies)"
"Gene_006201"	1	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	0	0	0	0	0	0	0	-1	0	"dna replication licensing factor cdc19 (cell division control 19)"
"Gene_006203"	1	207.1213	190.9256	208.8087	229.8615	245.2119	240.8764	0	0	0	0	0	0	0	-1	0	"mediator of rna polymerase ii transcription subunit 23-like"
"Gene_006206"	4	3.544805	27.304433	5.37715	22.709637	15.053087	9.261274	-1	0	0	0	0	0	-1	0	0	NA
"Gene_006209"	2	6.239869	9.274095	7.954693	7.526078	5.32175	5.389401	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004884"
"Gene_006212"	1	187.4466	175.7186	195.4044	198.1846	215.1155	203.5961	0	0	0	0	0	0	0	-1	0	"mo25-like family"
"Gene_006213"	2	57.94661	62.91725	70.98267	50.58827	50.05044	53.97725	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004887"
"Gene_006214"	1	192.815	162.3638	159.3333	174.2501	173.0815	199.2913	0	0	0	0	0	0	0	0	-1	"atp-binding cassette sub-family g member 2-like"
"Gene_006223"	3	2.624454	7.798793	7.945741	4.145166	1.884381	3.191178	-1	-1	0	0	0	0	0	1	1	"dynein light chain cytoplasmic"
"Gene_006224"	1	54.32957	45.63063	43.45475	47.89153	57.07962	61.1902	0	0	0	0	0	0	0	-1	-1	"p21-activated kinase-interacting 1 isoform x2"
"Gene_006225"	1	89.82773	77.38867	76.15934	87.57211	97.26315	95.9767	0	0	0	0	0	0	0	-1	-1	"ufm1-specific protease 2-like"
"Gene_006231"	1	79.38696	67.83333	67.479	74.01125	91.77702	86.04215	0	0	0	0	0	0	0	-1	0	"ribosome biogenesis gtp-binding"
"Gene_006232"	1	165.3661	157.1474	154.7459	184.1419	204.1196	179.7008	0	0	0	0	0	0	0	-1	0	"splicing factor 3a subunit 2"
"Gene_006233"	1	130.2402	106.09168	96.22515	113.62421	116.21046	113.08584	1	1	0	0	0	0	0	0	0	"mki67 fha domain-interacting nucleolar phospho"
"Gene_006237"	3	16.02482	33.90423	28.96164	19.36334	11.83098	15.62489	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004904"
"Gene_006238"	2	17.463	33.23196	25.41965	16.55155	12.87018	14.47582	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004905"
"Gene_006242"	1	35.79442	28.51805	29.72605	26.3293	31.17033	32.78605	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 004908"
"Gene_006246"	2	103.6586	128.219	140.6473	119.7836	104.8785	114.8989	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 004911"
"Gene_006250"	1	277.103	245.8961	233.9904	287.7644	319.7853	313.4908	0	0	0	0	0	0	0	-1	-1	"rna-binding 26 isoform x4"
"Gene_006251"	1	188.119	156.0396	159.4609	159.8005	190.6564	161.6945	0	0	0	0	0	0	0	-1	0	"family pyridoxal phosphate enzyme"
"Gene_006253"	1	111.56902	94.66602	95.63147	90.71362	102.62658	106.85959	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 004917"
"Gene_006256"	1	91.47239	75.41554	77.27329	79.9759	95.16313	96.98631	1	0	0	0	0	0	0	-1	-1	"cell cycle checkpoint"
"Gene_006258"	3	2.608156	5.802315	6.670812	2.684171	1.158789	2.296064	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 004921"
"Gene_006259"	2	5.505908	7.143684	7.935546	4.948154	3.795473	2.820638	0	0	0	0	0	0	0	1	1	"zinc phosphodiesterase elac 2 isoform 2"
"Gene_006260"	3	1.6944699	5.2904406	5.0202257	2.7284285	0.8225312	1.0991116	-1	-1	0	1	0	0	0	1	1	NA
"Gene_006261"	1	22.64565	18.97368	19.30061	21.25326	26.21105	25.75214	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004924"
"Gene_006263"	1	51.38434	48.53276	43.31704	59.95716	67.95867	66.74197	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004925"
"Gene_006265"	2	89.91175	94.40189	101.15569	88.70696	82.09768	82.87271	0	0	0	0	0	0	0	0	1	"peroxisomal 2;4-dienoyl-reductase isoform x2"
"Gene_006266"	2	78.50532	81.5167	91.78275	70.11781	64.15422	71.63593	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004927"
"Gene_006267"	2	88.81425	97.91052	104.64436	83.04423	67.99856	77.55615	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004927"
"Gene_006272"	2	5.132169	7.241574	7.679497	4.785467	3.907263	3.47428	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004930"
"Gene_006273"	3	1.877104	5.46848	5.916624	3.84425	1.789526	2.054593	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009723; partial"
"Gene_006279"	2	56.9387	65.4334	65.70457	55.17841	51.04665	43.55859	0	0	0	0	0	0	0	1	1	"peptidyl-prolyl cis-trans parvulin-type"
"Gene_006284"	1	268.174	206.0997	196.7074	232.3652	247.5654	259.7778	1	1	0	0	0	0	0	-1	-1	"pre-mrna-splicing factor atp-dependent rna helicase"
"Gene_006285"	1	1020.8171	978.6111	973.2594	1076.9874	1136.6659	1261.1586	0	0	0	0	0	0	0	0	-1	"argonaute-2-like isoform x2"
"Gene_006287"	1	183.3414	149.0133	149.7305	169.116	192.2622	200.0073	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004942"
"Gene_006288"	1	64.96954	50.02026	53.22467	64.92911	66.53086	70.59096	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004942"
"Gene_006289"	1	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	0	0	0	0	0	0	0	-1	0	"structural maintenance of chromosomes 2-1-like"
"Gene_006290"	1	40.25127	34.72069	35.14763	36.18951	43.30262	38.04429	0	0	0	0	0	0	0	-1	0	"iron donor"
"Gene_006291"	2	9.402458	8.973087	10.002544	6.34619	5.301354	6.682107	0	0	0	0	0	0	0	1	0	"cilia- and flagella-associated 77"
"Gene_006292"	1	69.95889	55.94955	60.56695	59.45888	71.33524	67.69329	1	0	0	0	0	0	0	-1	0	"cyclin-h isoform x1"
"Gene_006293"	1	416.8808	351.2644	363.2995	386.8692	441.8901	431.0968	0	0	0	0	0	0	0	-1	0	"nuclear transport receptor 16"
"Gene_006295"	3	3.190528	9.394146	8.871068	6.714446	2.612528	2.439694	-1	-1	0	0	0	0	0	1	1	"hypothetical protein emihudraft 108598"
"Gene_006299"	1	5741.651	4157.452	4156.615	4557.394	5755.589	5577.787	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 004950"
"Gene_006305"	1	106.17702	91.97003	95.42328	108.8213	117.48838	117.41566	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004953"
"Gene_006307"	1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	1	0	0	0	0	0	0	-1	-1	"40s ribosomal s18"
"Gene_006310"	3	75.69528	136.20408	115.90929	105.44028	88.51117	46.64568	0	0	0	0	0	0	0	0	1	"hsp20 alpha crystallin family"
"Gene_006311"	2	637.965	668.8947	558.9062	486.6588	583.4541	371.8977	0	0	0	0	0	0	1	0	1	"hsp20 alpha crystallin family [pseudothermotoga thermarum]"
"Gene_006312"	2	85.11872	111.92391	117.14871	106.42999	86.44171	82.46261	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 004960"
"Gene_006313"	2	0.4469475	0.911522	0.8866178	0.52937	0.2184155	0.2414712	0	0	0	0	0	0	0	1	0	NA
"Gene_006315"	2	129.0943	129.3725	135.9363	115.8772	111.839	113.421	0	0	0	0	0	0	0	1	0	"pachytene checkpoint 2 homolog isoform x1"
"Gene_006316"	1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	1	1	0	0	0	0	0	-1	-1	"glycyl-trna synthetase"
"Gene_006317"	1	5.290029	3.728889	2.965441	5.011112	6.770162	5.859852	0	1	0	0	0	0	0	-1	-1	"nucleic acid binding zinc ion binding"
"Gene_006322"	1	105.68045	89.82503	85.17093	101.73666	115.03995	101.80327	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004967"
"Gene_006323"	1	95.42909	85.04328	78.81999	92.43295	101.34768	90.48323	0	1	0	0	0	0	0	-1	0	"delta l-pyrroline-5-carboxylate synthetase"
"Gene_006331"	1	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	0	0	0	0	0	0	0	-1	0	"autophagy-related 18a"
"Gene_006332"	2	37.22502	40.17014	50.09141	47.2358	41.05985	40.01978	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 004975"
"Gene_006333"	2	52.55821	57.85703	69.11941	62.31945	56.37654	61.25472	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 004975"
"Gene_006334"	2	57.92267	66.47901	74.92151	68.56776	62.70142	63.29683	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 004975"
"Gene_006335"	4	16.1918	72.33591	27.93173	98.11726	58.09025	35.14454	-1	0	0	0	0	0	-1	0	0	"proton motive atpase"
"Gene_006336"	4	2.993991	13.680055	5.956964	19.667209	12.088225	5.424787	-1	0	0	0	0	0	-1	0	0	"s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)"
"Gene_006337"	2	0.3905534	1.560231	1.3340021	0.6376556	0.2439567	0.5558013	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 004977"
"Gene_006338"	2	0.9066363	1.9329821	1.7956435	1.0785487	0.6845992	0.6224147	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004977"
"Gene_006339"	1	14.72347	10.922045	9.973615	10.845742	10.790247	12.252611	1	1	0	0	0	0	0	0	0	"hypothetical protein pbra 004978"
"Gene_006341"	2	10.082095	15.023616	11.534984	10.409958	10.600971	7.654237	-1	0	0	0	0	0	0	0	0	"adenylate kinase 2"
"Gene_006342"	2	126.4968	146.0776	152.0735	145.014	124.9261	116.3478	0	0	0	0	0	0	0	0	1	"hypothetical ring finger"
"Gene_006348"	1	142.4175	124.6768	129.2422	145.8804	170.1328	166.22	0	0	0	0	0	0	0	-1	-1	"ubiquitin fusion degradation ufd1 family"
"Gene_006349"	1	259.1253	262.9875	267.4399	306.5305	327.3649	297.2871	0	0	0	0	0	0	0	-1	0	"ras-related rhn1"
"Gene_006353"	1	212.7327	188.9759	197.3783	215.0775	223.9977	218.1656	0	0	0	0	0	0	0	-1	0	"trna-splicing endonuclease positive effector"
"Gene_006355"	2	7.974238	8.8723	8.680754	6.070409	5.087447	5.129193	0	0	0	0	0	0	0	1	0	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_006356"	2	19.88378	26.41559	26.83765	17.94553	14.02747	16.56788	0	0	0	0	0	0	0	1	1	"abc transporter a family"
"Gene_006357"	1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	0	0	0	0	0	0	0	0	-1	"trna-splicing endonuclease subunit sen34-like isoform x2"
"Gene_006360"	1	106.9171	88.39421	84.99695	93.8968	105.86764	106.91789	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004993"
"Gene_006361"	2	0.2692293	0.8120929	0.8140892	0.3397221	0.3188999	0.2477168	-1	-1	0	0	0	0	0	1	0	"alcohol acetyltransferase"
"Gene_006366"	3	4.29409	12.489256	12.084654	6.70201	1.921358	3.455544	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 004998"
"Gene_006367"	2	0.43841164	0.67622407	0.72567329	0.18368431	0.14910098	0.06036781	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004999"
"Gene_006370"	1	122.47794	68.90275	102.8822	90.42108	96.83967	156.94629	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005478"
"Gene_006371"	1	31.42285	31.08774	28.59541	38.63173	38.48799	34.77194	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 005001"
"Gene_006377"	1	55.34853	57.09913	54.49999	66.81335	72.36823	69.92064	0	0	0	0	0	0	0	-1	-1	"dna repair uvh3"
"Gene_006378"	1	36.47961	38.80589	38.32375	49.05929	46.9308	47.17859	0	0	0	0	0	0	-1	0	0	"dna repair uvh3 isoform x2"
"Gene_006379"	3	3.88161	12.57012	12.473766	7.445007	1.683856	2.785252	-1	-1	0	1	0	0	0	1	1	NA
"Gene_006382"	2	72.28345	104.09213	126.66381	86.73216	65.50183	65.83438	-1	-1	0	0	0	0	0	1	1	"heterogeneous nuclear ribonucleo f-like"
"Gene_006383"	1	191.7162	160.1344	167.246	177.4126	203.505	236.0221	0	0	0	0	0	0	0	-1	-1	"citrate synthase"
"Gene_006384"	2	52.23737	63.24794	72.34076	50.88279	41.83906	47.05576	0	-1	0	0	0	0	0	1	1	"non-transporter abc"
"Gene_006385"	1	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	1	0	0	0	0	0	0	0	0	"dna replication licensing factor mcm4"
"Gene_006386"	1	727.2784	625.0276	635.6682	759.9148	860.3414	832.7279	0	0	0	0	0	0	0	-1	-1	"programmed cell death 4"
"Gene_006388"	2	22.89101	30.68971	32.56887	25.83668	26.7146	24.02019	-1	-1	0	0	0	0	0	0	0	"leucine rich repeat domain containing"
"Gene_006391"	2	0.4043931	0.4958109	0.9041353	0.3274542	0.4367423	0.1269811	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 006551"
"Gene_006394"	4	6.27324	26.94643	10.29144	29.37306	17.32047	7.53766	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 005019"
"Gene_006395"	4	2.049843	7.572543	1.97289	14.196717	5.606937	6.126306	-1	0	0	0	0	0	-1	0	0	NA
"Gene_006396"	4	270.9247	1301.0268	457.5452	2070.6012	756.7797	641.9358	-1	0	0	0	0	0	-1	0	0	NA
"Gene_006397"	4	0.2610487	1.1551822	0.500351	1.4667087	0.7294927	0.3080846	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 005021"
"Gene_006398"	1	713.3058	514.6239	531.4256	638.2958	788.0458	902.2926	1	0	0	0	0	0	0	-1	-1	"serine threonine kinase agc"
"Gene_006399"	1	33.42737	27.56061	27.50425	34.34172	40.29069	39.86991	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005023"
"Gene_006400"	1	237.8422	235.8809	246.5757	270.9545	288.6252	285.0262	0	0	0	0	0	0	0	-1	0	"e3 ubiquitin-ligase ubr1"
"Gene_006402"	4	0.385574	1.9758391	0.9619925	1.5863272	0.5205176	0.1207356	-1	0	0	0	0	0	0	1	0	"pgf-pre-pgf domain-containing"
"Gene_006406"	1	72.18368	54.92877	53.27601	61.29739	67.49182	66.62332	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 005026"
"Gene_006407"	1	18.90908	12.95595	13.91246	11.00075	12.03679	16.0662	1	0	0	0	0	0	1	0	0	"hypothetical protein pbra 005027"
"Gene_006409"	1	152.1207	136.0984	129.9585	137.6204	159.632	147.1937	0	0	0	0	0	0	0	-1	0	"phosphatidylserine synthase 1-like"
"Gene_006411"	1	3145.814	2423.944	2433.899	2736.199	3229.08	3500.354	1	1	0	0	0	0	0	-1	-1	"elongation factor 2"
"Gene_006412"	2	2.344232	3.278356	4.13441	1.381041	1.335945	1.613282	0	0	0	0	0	0	0	1	0	"ww domain"
"Gene_006413"	1	82.93979	72.7226	77.94155	102.5376	100.30644	106.68268	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005031"
"Gene_006414"	2	37.4997	37.53916	36.12062	26.11852	30.18484	26.93036	0	0	0	0	0	0	1	0	0	"an1-type zinc finger 1"
"Gene_006417"	2	0.11278824	0.55873606	0.32025884	0.13184277	0.07740919	0	-1	0	0	0	0	0	0	1	0	"sperm motility kinase x-like"
"Gene_006420"	1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	0	0	0	0	0	0	0	-1	-1	"vacuole membrane 1"
"Gene_006421"	2	3.982233	3.566101	2.532314	2.540698	1.952781	3.35979	0	0	0	0	0	0	0	1	0	NA
"Gene_006425"	2	95.56946	98.3962	98.51217	80.03375	81.89938	75.87003	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 005039"
"Gene_006426"	2	24.23897	29.0331	25.56559	24.05351	22.56706	19.81318	0	0	0	0	0	0	0	1	0	"tubulin beta"
"Gene_006428"	3	11.651631	30.617384	27.449702	21.553893	8.573984	6.981858	-1	-1	0	1	0	0	0	1	1	"chitin synthase (chitin-udp-ac-transferase)"
"Gene_006431"	2	111.36917	132.79797	163.03194	119.95566	94.32237	99.5988	0	-1	0	0	0	0	0	1	1	"vacuolar sorting-associated 29"
"Gene_006436"	1	8.324955	7.227901	7.1789	9.247315	10.972797	9.232134	0	0	0	0	0	0	0	-1	0	"cilia- and flagella-associated 61-like"
"Gene_006437"	3	19.21126	37.9707	41.73619	25.99465	12.16451	15.54579	-1	-1	0	1	0	0	0	1	1	"reduced wall acetylation 4-like [orbicella faveolata]"
"Gene_006438"	2	0.1751969	0.7869341	1.0104829	0.3942483	0.2127867	0.6161691	-1	-1	0	0	0	0	0	1	0	"duf4781 domain-containing"
"Gene_006440"	2	3.148487	5.720817	5.688042	3.534562	2.947283	2.404309	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 005051"
"Gene_006444"	4	5.61605	12.870276	7.908247	11.481955	7.737358	7.177541	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005054"
"Gene_006447"	1	634.3484	476.8895	531.438	488.4216	591.127	683.3818	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005056"
"Gene_006448"	3	3.765202	13.100949	10.355405	6.850463	2.03422	4.052976	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 005057"
"Gene_006449"	2	12.64446	18.7581	21.95844	19.06988	13.89455	15.35219	-1	-1	0	0	0	0	-1	0	0	"hypothetical protein pbra 005058"
"Gene_006452"	2	0.9023692	1.5686184	1.3368482	0.6134606	0.3980377	0.1811034	0	0	0	0	0	0	0	1	0	"probable inactive purple acid phosphatase 27"
"Gene_006459"	1	186.2679	165.3058	178.7897	187.6332	212.7928	197.6197	0	0	0	0	0	0	0	-1	0	"wee1 kinase"
"Gene_006460"	1	190.0212	180.5303	183.4414	202.3613	214.5316	233.1826	0	0	0	0	0	0	0	-1	-1	"nuclear pore glyco p62"
"Gene_006461"	4	40.99164	293.70535	60.63069	467.83117	248.75145	128.30265	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 005066"
"Gene_006462"	2	2.910107	5.612969	3.7779	3.834964	1.897073	1.654913	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005067"
"Gene_006463"	2	0.56077087	0.79459642	0.74482093	0.2539298	0.51415149	0.06036781	0	0	0	0	0	0	0	0	1	"tubulin-tyrosine ligase family (macronuclear)"
"Gene_006468"	2	1.3659374	2.8441822	2.6211438	2.1260472	0.9966133	1.2927061	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005072"
"Gene_006469"	1	41.08172	35.9382	38.77437	32.0676	34.68269	37.2845	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 005073"
"Gene_006470"	2	0.7778748	1.8206488	1.800534	1.2100943	0.3020136	0.7431503	0	0	0	1	0	0	0	1	0	"hypothetical protein pbra 005072"
"Gene_006472"	3	0.9552685	2.8146657	3.2535107	2.4926055	0.8604984	0.876377	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 005075"
"Gene_006473"	2	0.4259948	0.7784515	0.7321939	0.6384224	0.1797109	0.187349	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005075"
"Gene_006475"	3	7.022859	21.712391	20.044625	16.670721	3.73833	9.409079	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 005077"
"Gene_006481"	3	131.41796	228.71408	215.43218	160.2855	103.12726	94.33426	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 005081"
"Gene_006483"	2	351.5847	398.5516	415.2463	362.215	310.8904	347.6486	0	0	0	0	0	0	0	1	0	"receptor expression-enhancing 5"
"Gene_006484"	1	76.03409	65.44067	67.86568	67.74487	82.33699	68.87984	0	0	0	0	0	0	0	-1	0	"dcn1 1"
"Gene_006485"	1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	1	1	0	0	0	0	0	-1	-1	"ribosome biogenesis nsa2"
"Gene_006486"	1	63.86678	52.69351	49.55475	55.46921	64.09459	61.00494	0	1	0	0	0	0	0	0	0	"probable steroid-binding 3"
