""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_006804"	"NOT DE"	0.549777	1.815052	0.8255003	1.8777839	0.9712493	0.6161691	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002639"
"Gene_006805"	"2"	0.3869969	1.4316636	0.5712494	1.0664968	0.6521721	0.2414712	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002639"
"Gene_006806"	"1"	238.9055	181.1373	190.1481	226.3398	268.387	281.7643	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005440"
"Gene_006807"	"NOT DE"	37.01536	33.09346	28.54037	31.7099	37.29401	32.88805	0	0	0	0	0	0	0	0	0	NA
"Gene_006808"	"1"	246.5094	165.465	187.1729	326.2785	376.4846	442.5221	1	0	0	0	0	0	0	-1	-1	"zinc finger and scan domain-containing 10 isoform x1"
"Gene_006809"	"NOT DE"	0.3256234	0.5420036	0.7464511	0.3527568	0.3637048	0.4954335	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003532"
"Gene_006811"	"1"	156.734	121.7936	136.5462	132.4887	148.1533	154.4629	1	0	0	0	0	0	0	-1	0	"[naegleria gruberi]"
"Gene_006812"	"1"	24.8163	20.95281	20.07883	24.97267	25.86669	29.76764	0	0	0	0	0	0	0	0	-1	"centromere s-like"
"Gene_006813"	"NOT DE"	90.36957	90.93214	94.14675	85.36015	81.68535	84.03217	0	0	0	0	0	0	0	0	0	"seven transmembrane domain"
"Gene_006814"	"NOT DE"	120.7004	119.5534	124.4637	113.428	106.2043	114.1745	0	0	0	0	0	0	0	0	0	"[micromonas commoda]"
"Gene_006815"	"NOT DE"	79.86291	69.14903	70.16239	63.99519	67.91923	79.78978	0	0	0	0	0	0	0	0	0	"ubiquitin-conjugating enzyme e2 22"
"Gene_006816"	"NOT DE"	5.191094	6.605783	7.942841	3.991563	3.842026	4.664987	0	0	0	0	0	0	0	0	0	"pentatricopeptide repeat-containing mitochondrial-like"
"Gene_006817"	"NOT DE"	0.7214807	1.0075261	0.8943543	0.5646008	0.5186118	0.489188	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005433; partial"
"Gene_006818"	"1"	112.92444	94.89508	102.7676	115.01588	132.0693	117.45524	1	0	0	0	0	0	0	-1	0	"pleckstrin homology domain"
"Gene_006819"	"4"	23.33172	87.75032	48.23014	60.09295	35.44285	27.41953	-1	0	0	0	0	0	-1	1	0	"hypothetical protein pbra 005431"
"Gene_006820"	"4"	4.729206	16.919337	8.248041	10.110373	5.754161	3.986363	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005431"
"Gene_006821"	"NOT DE"	19.34449	22.55005	24.07017	16.22371	14.93653	18.64537	0	0	0	0	0	0	0	0	0	"duf926-domain-containing"
"Gene_006822"	"NOT DE"	0.9899993	1.6688115	1.357626	0.7900738	0.7194036	0.9180082	0	0	0	0	0	0	0	0	0	"rho gtpase-activating 1 isoform x2"
"Gene_006823"	"NOT DE"	54.16528	51.02977	54.54141	39.5015	41.93936	50.13871	0	0	0	0	0	0	0	0	0	"ribonuclease h2 subunit a"
"Gene_006826"	"NOT DE"	3.059497	3.061091	3.481679	4.068151	3.899168	3.026723	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005428; partial"
"Gene_006827"	"NOT DE"	376.7355	358.4268	350.2638	388.191	413.3818	357.6008	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008414"
"Gene_006828"	"4"	0.7133309	2.7090385	1.134348	2.9822772	2.7572293	0.7972726	-1	0	0	0	0	0	-1	0	0	NA
"Gene_006829"	"NOT DE"	0.4972638	0.3254725	0.3426668	0.2422998	0.4249246	0.6286602	0	0	0	0	0	0	0	0	0	NA
"Gene_006830"	"1"	29.53992	23.96723	20.63665	26.01224	32.29251	31.36219	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009656"
"Gene_006831"	"NOT DE"	0.4679002	0.6409905	0.2848096	0.5835991	0.7287553	0.2414712	0	0	0	0	0	0	0	0	0	"ras-related rab11"
"Gene_006832"	"1"	146.0051	147.1891	144.1912	152.5462	180.7112	173.5453	0	0	0	0	0	0	0	-1	0	"achain darpins as a new tool for experimental phasing in crystallography"
"Gene_006833"	"2"	4.287102	8.681804	6.798352	6.83288	5.62112	2.608307	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009660; partial"
"Gene_006834"	"3"	2.978609	6.799994	7.280647	5.590249	3.028436	2.015935	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009660; partial"
"Gene_006835"	"NOT DE"	138.3185	121.1387	116.5327	140.0821	134.7716	150.5631	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007544"
"Gene_006836"	"NOT DE"	4.701506	6.203303	6.238202	5.475543	4.114579	4.652619	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009536"
"Gene_006837"	"NOT DE"	1.913252	3.354351	2.479017	2.802289	2.044284	1.908603	0	0	0	0	0	0	0	0	0	"pas domain s-box"
"Gene_006838"	"1"	61.20846	49.55829	51.18533	48.8488	51.24631	60.59485	1	0	0	0	0	0	0	0	0	"denticleless homolog"
"Gene_006839"	"1"	104.1455	94.39426	90.31862	110.32072	130.58176	116.558	0	0	0	0	0	0	0	-1	-1	"tbc1 domain family member 2b isoform x4"
"Gene_006840"	"NOT DE"	1.583752	1.710171	1.543023	2.285067	2.411696	1.407196	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008545"
"Gene_006841"	"4"	3.791522	12.888416	4.722789	18.974861	13.208754	7.0797	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008544"
"Gene_006842"	"4"	1.856601	5.364069	2.148091	8.004254	5.892036	3.395176	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008544"
"Gene_006843"	"NOT DE"	1.381974	1.539077	1.412637	1.753606	1.503927	1.806876	0	0	0	0	0	0	0	0	0	NA
"Gene_006844"	"NOT DE"	77.97617	76.32697	86.13329	77.94316	79.24804	86.3678	0	0	0	0	0	0	0	0	0	"phosphatidylinositol kinase"
"Gene_006845"	"NOT DE"	90.57443	85.44052	79.46809	79.89558	86.6645	96.60538	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008542"
"Gene_006846"	"3"	52.09679	53.8298	52.10456	17.07264	15.40886	15.96419	0	0	0	0	0	0	1	1	1	"hypothetical protein pbra 008541"
"Gene_006847"	"1"	42.80075	44.80271	46.66815	53.4473	49.79244	48.1757	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008540"
"Gene_006848"	"1"	98.86651	95.51384	100.72948	114.63674	113.51593	115.29861	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004416"
"Gene_006849"	"NOT DE"	70.759	76.27974	70.51808	69.37368	60.74834	73.30127	0	0	0	0	0	0	0	0	0	"gaf domain"
"Gene_006850"	"NOT DE"	41.23948	35.84248	32.05098	38.42163	43.66925	36.79531	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008538"
"Gene_006852"	"NOT DE"	124.9086	137.3426	133.6653	114.0605	108.0165	128.3152	0	0	0	0	0	0	0	0	0	"cell division cycle cofactor of apc complex"
"Gene_006853"	"NOT DE"	3.757116	4.113106	3.623062	4.84553	4.263316	3.201581	0	0	0	0	0	0	0	0	0	NA
"Gene_006854"	"1"	347.7537	215.0403	216.9226	195.063	230.5836	315.991	1	1	0	0	0	0	1	0	0	"hypothetical protein pbra 008536"
"Gene_006855"	"NOT DE"	0.7885442	0.6862988	0.7464511	0.5936519	0.6669755	1.0574804	0	0	0	0	0	0	0	0	0	"cell division cycle cofactor of apc complex"
"Gene_006856"	"1"	95.51229	71.80633	70.57379	80.50079	86.86498	102.94727	1	1	0	0	0	0	0	0	-1	"hypothetical protein pbra 008535"
"Gene_006857"	"1"	47.35334	41.77504	36.03508	46.56348	58.13562	46.6311	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005569"
"Gene_006858"	"NOT DE"	2.464519	2.949136	3.236795	2.457078	2.374337	1.546668	0	0	0	0	0	0	0	0	0	NA
"Gene_006860"	"1"	463.2954	365.2873	357.8817	451.892	546.1599	579.8634	0	0	0	0	0	0	0	-1	-1	"stearoyl-desaturase (delta-9 desaturase)"
"Gene_006861"	"2"	12.0165	17.45234	16.59635	15.45858	12.82616	13.27262	-1	0	0	0	0	0	0	0	0	"agc grk bark kinase"
"Gene_006862"	"1"	1.4126373	0.9915457	0.8351681	2.0920073	3.7836762	3.458729	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009453"
"Gene_006863"	"1"	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009597"
"Gene_006864"	"1"	15.15259	11.38616	10.52742	17.46266	20.27917	19.48344	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009324"
"Gene_006865"	"1"	11.468505	8.662017	7.93129	9.694102	13.392447	14.811103	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004391"
"Gene_006866"	"1"	24.3449	16.55083	14.8046	23.7159	29.01917	29.27637	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009717; partial"
"Gene_006873"	"1"	58.96628	49.90795	46.04815	59.30881	66.2844	70.69503	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008529"
"Gene_006874"	"2"	0.5082577	2.4594033	1.879169	2.4948205	0.8143479	1.3593194	-1	-1	0	1	0	0	-1	1	0	"coiled coil flagellar"
"Gene_006876"	"1"	89.86829	67.93826	67.75273	77.39596	95.92901	110.43175	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008528; partial"
"Gene_006877"	"NOT DE"	0.3156646	0.33808	0.3683351	0.3540368	0.5821203	0.489188	0	0	0	0	0	0	0	0	0	NA
"Gene_006879"	"NOT DE"	11.546222	9.811316	12.319262	6.728046	7.514507	14.296801	0	0	0	0	0	0	0	0	0	"atp-dependent dna helicase"
"Gene_006880"	"NOT DE"	13.76652	15.94875	15.24765	10.39837	10.29384	14.64027	0	0	0	0	0	0	0	0	0	"cation-transporting atpase 13a3"
"Gene_006881"	"NOT DE"	70.24519	64.4197	60.81349	66.31742	66.12192	68.92563	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008525"
"Gene_006882"	"NOT DE"	64.07439	58.31458	56.82321	60.20645	61.50218	68.74872	0	0	0	0	0	0	0	0	0	"tho complex subunit 4"
"Gene_006883"	"NOT DE"	63.0245	63.5928	68.81206	52.46616	54.41567	63.6528	0	0	0	0	0	0	0	0	0	"acetyl-c-acyltransferase"
"Gene_006884"	"2"	4.704236	8.989381	5.590647	7.417715	4.544289	4.8336	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 008523"
"Gene_006885"	"NOT DE"	127.6437	123.1914	128.5245	111.4402	114.6613	123.3276	0	0	0	0	0	0	0	0	0	"sec13 homolog"
"Gene_006886"	"NOT DE"	0.6225322	0.794798	0.5292796	0.589093	0.2903479	0.4225746	0	0	0	0	0	0	0	0	0	NA
"Gene_006887"	"NOT DE"	3.416944	3.193246	3.785222	2.475654	2.27787	3.9031	0	0	0	0	0	0	0	0	0	NA
"Gene_006888"	"1"	4.330354	3.032717	3.478774	1.958067	2.469065	3.732634	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 000385"
"Gene_006889"	"NOT DE"	5.846285	5.340952	6.443833	3.668155	3.283924	4.446411	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009305"
"Gene_006890"	"NOT DE"	4.331089	4.218333	4.994531	3.304233	2.7532	4.296535	0	0	0	0	0	0	0	0	0	NA
"Gene_006891"	"NOT DE"	1.616735	2.512455	1.364147	1.100745	1.395731	1.540423	0	0	0	0	0	0	0	0	0	"[micromonas commoda]"
"Gene_006892"	"3"	2.9837095	8.5951612	9.1423957	4.9440124	0.9579087	3.2557036	-1	-1	0	1	0	0	0	1	0	"tandem-95 repeat"
"Gene_006893"	"NOT DE"	7.175221	9.710221	9.476912	8.493239	8.68716	6.917333	0	0	0	0	0	0	0	0	0	"arf-gap with dual ph domain-containing 1-like isoform x2"
"Gene_006894"	"NOT DE"	3.270784	4.293978	3.2421	3.266879	2.997983	1.981734	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009309"
"Gene_006895"	"NOT DE"	1.982841	1.982479	2.052741	1.622747	1.941318	2.61664	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009311"
"Gene_006897"	"3"	10.511857	35.323359	27.56086	19.501702	9.301079	10.66847	-1	-1	0	0	0	0	0	1	1	"multidrug resistance 1"
"Gene_006899"	"1"	341.6426	261.8976	258.7325	362.6768	412.5837	449.4497	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009313"
"Gene_006900"	"NOT DE"	226.4761	218.657	220.1819	205.4789	209.9816	250.9871	0	0	0	0	0	0	0	0	0	"molybdate-anion transporter"
"Gene_006901"	"NOT DE"	0.3217424	0.5347835	0.4327129	0.1877736	0.2533084	0.1269811	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 001627"
"Gene_006902"	"1"	263.1283	205.3701	216.0598	223.0306	236.6284	245.8932	1	0	0	0	0	0	0	0	0	"small nuclear ribonucleo sm d3"
"Gene_006903"	"NOT DE"	105.118	97.28735	103.87811	77.13703	80.92406	108.40421	0	0	0	0	0	0	0	0	0	"brr6 number 1"
"Gene_006904"	"3"	1.7113534	4.8334821	4.3564716	1.9432544	0.5978382	1.6611584	-1	0	0	0	0	0	0	1	0	"3-hydroxyacyl-dehydrogenase"
"Gene_006905"	"NOT DE"	1.3135508	1.4559381	1.7585642	0.9534798	1.1599575	0.8638859	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009318"
"Gene_006906"	"2"	5.463743	7.824725	7.785184	4.815885	3.235916	4.030082	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009318"
"Gene_006907"	"NOT DE"	39.89189	36.38177	44.94304	26.42165	28.00381	39.36407	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009319"
"Gene_006908"	"3"	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	-1	-1	0	1	0	0	0	1	1	"callose synthase"
"Gene_006909"	"1"	24.52876	21.59185	20.81183	26.49107	36.72082	32.1095	0	0	0	0	0	0	0	-1	-1	"insulin-like growth factor-binding complex acid labile subunit"
"Gene_006910"	"1"	42.79185	38.92867	39.85409	49.03856	52.65893	48.85848	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009319"
"Gene_006911"	"NOT DE"	61.10513	61.45038	70.10058	69.58238	59.57804	63.91924	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009108"
"Gene_006912"	"NOT DE"	27.14177	25.95801	28.71684	29.8328	25.66341	27.67142	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009108"
"Gene_006913"	"NOT DE"	88.41406	90.20732	89.06745	85.87072	90.10137	85.63295	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009107"
"Gene_006914"	"NOT DE"	6.502147	7.394231	6.452411	6.521652	6.758639	6.542635	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009105"
"Gene_006915"	"4"	1.810815	7.550472	3.652819	10.019211	5.478131	2.935128	-1	0	0	0	0	0	-1	0	0	"salt-inducible kinase"
"Gene_006916"	"4"	3.055527	12.118693	6.606033	9.04937	5.262879	3.497175	-1	0	0	0	0	0	0	0	0	"atp-dependent permease"
"Gene_006917"	"4"	4.291182	12.531988	6.256031	11.314287	6.044034	3.986363	-1	0	0	0	0	0	0	0	0	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_006919"	"3"	1.3339908	3.2967364	2.4581549	1.2331818	0.7662915	0.4954335	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009100"
"Gene_006920"	"3"	3.778656	8.624678	7.273836	5.667086	3.131023	4.252816	0	0	0	0	0	0	0	1	0	"zinc finger dhhc domain-containing"
"Gene_006921"	"NOT DE"	5.05573	4.430619	5.202335	3.187472	3.409655	4.271553	0	0	0	0	0	0	0	0	0	"holliday junction resolvase"
"Gene_006922"	"3"	2.967996	12.183015	7.854038	3.626956	2.709987	1.794385	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009100"
"Gene_006923"	"NOT DE"	120.1145	107.1941	111.2201	114.9472	123.9262	131.752	0	0	0	0	0	0	0	0	0	"fan-like isoform x1"
"Gene_006924"	"NOT DE"	0.4972638	0.2525288	0.3732255	0.4789332	0.295736	0.1811034	0	0	0	0	0	0	0	0	0	NA
"Gene_006925"	"NOT DE"	209.0788	222.1395	205.0621	243.481	240.0995	233.218	0	0	0	0	0	0	0	0	0	"chromatin-remodeling complex atpase chain iswi"
"Gene_006926"	"NOT DE"	1.0357224	1.554539	1.4509323	0.8733539	1.2042909	0.6827825	0	0	0	0	0	0	0	0	0	"tetratricopeptide repeat 23-like"
"Gene_006928"	"2"	172.1799	218.7796	259.4397	174.202	129.6086	153.6198	0	-1	0	0	0	0	0	1	1	"3-ketoacyl-thiolase peroxisomal"
"Gene_006929"	"NOT DE"	55.18909	52.20619	48.49816	40.73287	40.72612	51.62086	0	0	0	0	0	0	0	0	0	"variable lymphocyte receptor b"
"Gene_006930"	"NOT DE"	0.8342689	0.8578435	1.0426718	1.5294135	0.9122778	1.0637259	0	0	0	0	0	0	0	0	0	"beta-galactosidase 3"
"Gene_006931"	"NOT DE"	0.7108729	0.2828171	0.4730526	0.3912665	0.3207171	0.3080846	0	0	0	0	0	0	0	0	0	"g alpha subunit"
"Gene_006932"	"NOT DE"	27.33392	26.53579	22.87474	20.12236	24.52206	25.91451	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009092"
"Gene_006933"	"1"	25.85569	21.83291	20.21574	28.65691	28.50232	25.93116	0	0	0	0	0	0	0	-1	0	"domain-containing 2"
"Gene_006934"	"NOT DE"	36.2999	36.18979	32.52279	40.36115	49.40137	47.26602	0	0	0	0	0	0	0	0	0	"cyclin-dependent kinase c-2-like"
"Gene_006935"	"1"	104.90033	93.50181	106.19672	133.41798	144.84795	137.99076	0	0	0	0	0	0	-1	-1	-1	"rna recognition motif domain containing"
"Gene_006936"	"NOT DE"	3.906444	3.061156	2.759266	2.67629	3.692482	3.823996	0	0	0	0	0	0	0	0	0	"pas domain s-box"
"Gene_006937"	"1"	3.224286	2.625295	2.501755	3.067729	5.656658	3.528402	0	0	0	0	0	0	0	-1	0	"glycosyltransferase family 10"
"Gene_006938"	"NOT DE"	2.104104	2.443877	2.506231	1.871777	1.783426	2.991338	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009085"
"Gene_006939"	"NOT DE"	0.672663	0.4846842	0.4134291	0.778891	0.8679483	0.5009079	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009550"
"Gene_006940"	"2"	0.32562339	0.76101124	0.65803517	0.3370375	0.22404425	0.06036781	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 002591"
"Gene_006941"	"NOT DE"	39.84026	33.12668	36.71094	28.17573	33.09459	38.60636	0	0	0	0	0	0	0	0	0	"thrombospondin ii"
"Gene_006942"	"NOT DE"	78.86089	65.37481	62.34466	64.81961	76.66362	62.93462	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004449"
"Gene_006943"	"2"	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	-1	-1	0	0	0	0	-1	0	0	"24-hydroxycholesterol 7-alpha-hydroxylase"
"Gene_006944"	"1"	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	0	0	0	0	0	0	0	-1	-1	"metallo-dependent phosphatase"
"Gene_006945"	"2"	4.912806	8.148076	7.559447	4.709598	3.379066	3.848978	0	0	0	0	0	0	0	1	0	"isoforms b c-like"
"Gene_006946"	"3"	2.188114	6.9186874	5.0389591	2.7609746	0.7701031	0.8701314	-1	-1	0	1	0	0	0	1	1	"mannose-binding endoplasmic reticulum-golgi intermediate compartment lectin"
"Gene_006947"	"1"	273.9059	228.9384	225.9909	213.6179	233.1161	243.0247	1	1	0	0	0	0	1	0	0	"hypothetical protein pbra 004451; partial"
"Gene_006948"	"2"	7.712904	8.898439	10.744518	7.536264	6.497413	3.341054	0	0	0	0	0	0	0	0	1	"class i sam-dependent methyltransferase"
"Gene_006949"	"2"	2.252783	3.591453	4.100591	2.611241	1.862652	2.429291	0	0	0	0	0	0	0	1	0	"class i sam-dependent methyltransferase"
"Gene_006950"	"3"	2.1222104	4.8729185	5.7605704	4.0803373	0.8685932	3.1974233	-1	-1	0	1	0	0	0	1	0	"hypothetical protein pbra 004452"
"Gene_006951"	"NOT DE"	187.6296	185.9115	187.6119	186.6101	193.7953	179.8319	0	0	0	0	0	0	0	0	0	"serine threonine aurora kinase"
"Gene_006952"	"1"	76.15782	61.38688	59.26436	72.83032	89.19675	77.2314	0	0	0	0	0	0	0	-1	0	"rac serine-threonine"
"Gene_006953"	"1"	186.2911	162.3257	145.3902	172.8529	187.6199	176.953	0	1	0	0	0	0	0	0	0	"dna-directed rna polymerase iii subunit rpc5"
"Gene_006954"	"NOT DE"	6.726926	11.331063	7.377725	7.873604	6.143975	5.449769	0	0	0	0	0	0	0	0	0	"adenylyl cyclase class-3 4 guanylyl cyclase"
"Gene_006956"	"2"	0.41603605	0.57128735	1.02963056	0.28408845	0.07359759	0.18734896	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004457"
"Gene_006957"	"2"	0.5998321	1.0871275	0.9766639	0.544495	0.1721763	0	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004457"
"Gene_006958"	"1"	67.83793	58.53808	59.84495	72.39411	82.77299	78.73021	0	0	0	0	0	0	0	-1	-1	"thymocyte nuclear 1-like"
"Gene_006959"	"NOT DE"	31.29435	29.50321	28.88795	26.3733	27.61195	30.84802	0	0	0	0	0	0	0	0	0	"tbc domain"
"Gene_006960"	"NOT DE"	28.28679	24.85693	27.97324	27.60593	26.81753	24.10138	0	0	0	0	0	0	0	0	0	"gtpase-activating gyp1"
"Gene_006961"	"NOT DE"	47.02811	50.49269	49.45006	55.23869	60.13823	51.77487	0	0	0	0	0	0	0	0	0	"camk kinase"
"Gene_006962"	"NOT DE"	2.770204	2.456707	2.378679	2.499305	2.583506	3.173626	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004461; partial"
"Gene_006963"	"NOT DE"	48.64789	42.20757	42.61579	39.14027	47.91483	50.39475	0	0	0	0	0	0	0	0	0	"preoptic area regulatory factor 2"
"Gene_006964"	"NOT DE"	11.077	11.725952	10.364772	10.775573	11.849583	7.504362	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004462"
"Gene_006965"	"NOT DE"	78.22046	72.52849	78.11512	75.89108	69.32778	77.1773	0	0	0	0	0	0	0	0	0	"cation efflux family"
"Gene_006966"	"1"	153.1218	122.0898	124.3455	131.9859	155.9877	154.6044	1	1	0	0	0	0	0	-1	-1	"serine threonine family 2c"
"Gene_006967"	"1"	90.27273	75.26721	80.20937	69.16008	71.70001	82.23158	0	0	0	0	0	0	1	0	0	"50s ribosomal l4"
"Gene_006968"	"2"	351.1223	474.0361	533.1936	429.999	324.4206	370.1596	-1	-1	0	1	0	0	0	1	1	"gdp-mannose 4;6 dehydratase"
"Gene_006970"	"2"	60.6516	53.29949	52.53036	46.12079	49.79996	37.42188	0	0	0	0	0	0	1	0	1	"hypothetical protein pbra 004466"
"Gene_006971"	"2"	0.6250535	1.3518857	1.2904021	0.4715649	0.4000321	0.1269811	0	0	0	0	0	0	0	1	1	"agc pka kinase"
"Gene_006974"	"NOT DE"	95.12359	82.7165	88.90407	91.57484	97.48117	77.44793	0	0	0	0	0	0	0	0	0	"cytochrome b-c1 complex subunit 6"
"Gene_006976"	"NOT DE"	497.9402	516.4176	554.2428	535.5449	525.0016	546.2217	0	0	0	0	0	0	0	0	0	"26s proteasome regulatory non-atpase rpn2 psmd1 subunit"
"Gene_006977"	"NOT DE"	318.2976	369.8393	410.7986	369.869	339.7324	359.106	0	0	0	0	0	0	0	0	0	"heme oxygenase 1"
"Gene_006978"	"NOT DE"	10.2051	11.20084	11.23222	10.01617	10.33832	11.76758	0	0	0	0	0	0	0	0	0	NA
"Gene_006979"	"1"	191.975	189.1664	190.6592	222.3489	230.9386	204.8118	0	0	0	0	0	0	0	-1	0	"cell cycle dependent kinase c"
"Gene_006980"	"1"	562.4529	427.357	447.9286	457.3045	521.7043	496.77	1	0	0	0	0	0	0	0	0	"30s small subunit ribosomal s25e"
"Gene_006981"	"2"	1.5863365	2.7563639	2.3041453	1.7600397	1.2623478	0.4288202	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004471"
"Gene_006982"	"2"	35.89383	44.80374	53.14526	39.18316	34.00176	35.81902	0	-1	0	0	0	0	0	0	1	"magnesium transporter nipa2"
"Gene_006983"	"1"	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3 subunit l-like"
"Gene_006984"	"2"	68.13451	84.25005	88.97492	83.79976	79.14403	71.42362	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 004474"
"Gene_006985"	"1"	96.84504	114.24463	122.38396	123.45432	111.79312	112.71946	0	0	0	0	0	0	-1	0	0	"ultraviolet-b receptor uvr8 isoform x1"
"Gene_006986"	"NOT DE"	22.66174	24.62779	29.48935	27.34608	25.28108	24.5427	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004474"
"Gene_006987"	"NOT DE"	59.13894	65.8796	76.98732	75.87621	65.59237	66.89391	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004474"
"Gene_006988"	"NOT DE"	78.22713	80.00298	99.44733	90.67513	81.92799	81.24068	0	0	0	0	0	0	0	0	0	"regulator of chromosome condensation (rcc1)"
"Gene_006990"	"NOT DE"	197.2431	212.7564	223.4871	218.1355	198.3767	218.7922	0	0	0	0	0	0	0	0	0	"probable apyrase 6 isoform x2"
"Gene_006991"	"2"	86.95825	102.69065	112.57256	97.64205	94.61025	87.69382	-1	-1	0	0	0	0	0	0	1	"sphingomyelin phosphodiesterase"
"Gene_006992"	"NOT DE"	13.51132	17.30992	19.75003	16.39653	12.07326	13.07071	0	0	0	0	0	0	0	0	0	"stress"
"Gene_006993"	"NOT DE"	106.4193	100.826	104.7991	104.3201	107.5551	107.9899	0	0	0	0	0	0	0	0	0	"ribose-phosphate pyrophosphokinase"
"Gene_006994"	"1"	58.8245	54.13853	52.70349	55.92514	60.81923	75.28509	0	0	0	0	0	0	0	0	-1	"stress-induced-phospho 1"
"Gene_006995"	"2"	0.57357548	0.77558907	0.6323669	0.41703872	0.17598787	0.06036781	0	0	0	0	0	0	0	1	1	NA
"Gene_006996"	"2"	2.01343	2.349578	2.233247	2.026707	1.260531	2.308555	0	0	0	0	0	0	0	1	0	NA
"Gene_006997"	"NOT DE"	145.1778	144.084	154.1506	142.1664	124.8543	135.653	0	0	0	0	0	0	0	0	0	"phospholipase d1"
"Gene_006998"	"2"	1.557883	2.152698	3.251881	1.492778	1.254813	1.480055	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 004480"
"Gene_006999"	"NOT DE"	15.20093	13.13811	14.42259	13.23206	13.79624	13.48495	0	0	0	0	0	0	0	0	0	"ribosomal l11 methyltransferase ( )"
"Gene_007000"	"1"	291.926	230.7932	245.2113	291.4351	333.9079	348.9912	1	0	0	0	0	0	0	-1	-1	"intron-binding aquarius isoform x1"
