Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008057	2	hypothetical protein pbra 001836	-1	-1	0	0	0	0	0	0	0	8.156232	12.885011	14.376974	10.916442	9.356501	8.276652	GO:0016021	integral component of membrane	CC
Gene_008061	2	rhomboid 1	-1	-1	0	1	0	0	0	1	1	88.75495	109.12668	117.92	98.37707	77.1272	81.24692	GO:0016021	integral component of membrane	CC
Gene_008064	2	p-loop containing nucleoside triphosphate hydrolase	-1	-1	0	1	0	0	-1	1	1	13.95789	25.21071	23.651	23.37564	12.51771	13.0249	GO:0016021	integral component of membrane	CC
Gene_008070	2	hypothetical protein pbra 001845	0	0	0	0	0	0	0	1	0	1.4876492	1.6821018	1.5943594	1.0051967	0.9440079	1.2385838	GO:0016021	integral component of membrane	CC
Gene_008111	2	hypothetical protein pbra 001888	-1	0	0	0	0	0	0	1	0	0.7917145	1.9639143	1.2549529	1.247324	0.8723161	0.6827825	GO:0016021	integral component of membrane	CC
Gene_008114	2	arsenic transporter	0	0	0	0	0	0	0	1	0	0.4569063	0.7039156	0.4987208	0.332651	0.2184155	0.187349	GO:0016021	integral component of membrane	CC
Gene_008119	2	g-coupled receptor family 3 5	-1	0	0	1	0	0	0	1	0	0.52849978	1.58197272	1.13760836	0.65776138	0.07550339	0.30183903	GO:0016021	integral component of membrane	CC
Gene_008120	2	hypothetical protein pbra 001894	0	0	0	0	0	0	0	1	0	0.40969701	0.71976375	0.59854784	0.49874176	0.07550339	0.06036781	GO:0016021	integral component of membrane	CC
Gene_008150	2	mitochondrial carrier yel006n	0	0	0	0	0	0	0	0	1	4.725387	5.436737	4.856823	2.720763	3.875485	2.096224	GO:0016021	integral component of membrane	CC
Gene_008181	2	cyclic nucleotide-binding	0	-1	0	0	0	0	0	0	0	0.1653014	0.5054435	1.0846417	0.6981454	0.2864729	0.2477168	GO:0016021	integral component of membrane	CC
Gene_008214	2	hypothetical protein pbra 001967	0	0	0	0	0	0	0	0	1	38.7031	37.49384	44.30799	39.2882	36.41177	23.98689	GO:0016021	integral component of membrane	CC
Gene_008215	2	v-type h+-transporting atpase subunit i	-1	-1	0	0	0	0	0	0	1	176.9362	218.099	221.0691	216.3422	185.9286	168.6972	GO:0016021	integral component of membrane	CC
Gene_008296	2	hypothetical protein pbra 002026	0	0	0	0	0	0	0	0	1	67.37319	70.98546	76.02171	53.06686	57.83553	42.87579	GO:0016021	integral component of membrane	CC
Gene_008367	2	hypothetical protein pbra 003404	0	0	0	0	0	0	0	1	0	1.790573	2.261815	1.963109	1.770136	1.007694	1.038744	GO:0016021	integral component of membrane	CC
Gene_008415	2	cyclic nucleotide-gated cation channel beta-1-like isoform x2	-1	0	0	0	0	0	0	1	0	1.156011	2.436279	1.731266	1.95557	1.189399	1.419687	GO:0016021	integral component of membrane	CC
Gene_008439	2	hypothetical protein pbra 009613	-1	0	0	0	0	0	0	1	0	1.1307899	2.4460317	2.1770199	1.2157607	0.6040271	1.0512349	GO:0016021	integral component of membrane	CC
Gene_008471	2	iq and ubiquitin-like domain-containing	0	0	0	0	0	0	0	0	1	80.11806	82.9493	88.61683	86.41594	81.76483	65.13909	GO:0016021	integral component of membrane	CC
Gene_008573	2	hypothetical protein pbra 000483	-1	-1	0	0	0	0	0	1	1	0.15889909	0.60195384	0.8255003	0.17772073	0.05615109	0	GO:0016021	integral component of membrane	CC
Gene_008616	2	2-isopropylmalate synthase	-1	-1	0	0	0	0	0	0	1	8.229763	14.489699	14.101116	12.36663	10.92714	7.496029	GO:0016021	integral component of membrane	CC
Gene_008629	2	hypothetical protein pbra 000439; partial	-1	0	0	0	0	0	0	1	0	0.5874152	1.6400902	1.2757307	0.5608087	0.5941152	0.5620469	GO:0016021	integral component of membrane	CC
Gene_008635	2	probable sugar phosphate phosphate translocator at3g14410	0	-1	0	0	0	0	0	0	1	118.2611	130.4333	149.3557	124.3287	118.4083	106.2538	GO:0016021	integral component of membrane	CC
Gene_008668	2	hypothetical protein pbra 000408; partial	0	-1	0	0	0	0	0	0	1	10.003784	15.180257	20.298047	15.708728	10.708708	9.806671	GO:0016021	integral component of membrane	CC
Gene_008674	2	hypothetical protein pbra 000404	-1	-1	0	0	0	0	-1	0	0	0.9740243	2.2080167	2.8077566	2.7017648	1.7123825	1.2927061	GO:0016021	integral component of membrane	CC
Gene_008682	2	e3 ubiquitin-ligase march3-like	-1	-1	0	0	0	0	0	1	0	0.7250371	2.3081925	2.8240582	1.8186552	0.7462018	0.9117626	GO:0016021	integral component of membrane	CC
Gene_008687	2	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0016021	integral component of membrane	CC
Gene_008703	2	hypothetical protein pbra 004833	0	0	0	0	0	0	0	1	1	1.4992922	1.8767147	2.5164263	0.927583	0.7101404	0.8701314	GO:0016021	integral component of membrane	CC
Gene_008716	2	hypothetical protein pbra 004823	-1	-1	0	0	0	0	-1	1	0	11.6189	22.80267	20.08212	19.50646	14.83333	13.44332	GO:0016021	integral component of membrane	CC
Gene_008744	2	endoplasmic reticulum oxidoreductin-1-like	0	0	0	0	0	0	0	1	1	79.47264	87.23432	93.08617	74.9663	70.70692	59.3396	GO:0016021	integral component of membrane	CC
Gene_008745	2	glycoside hydrolase family 3	-1	-1	0	1	0	0	0	1	1	70.43019	96.71739	95.26565	75.00393	56.62879	61.69811	GO:0016021	integral component of membrane	CC
Gene_008756	2	hypothetical protein pbra 006373	0	0	0	0	0	0	0	1	0	0.621046	0.9827532	1.090748	0.4932478	0.2495855	0.3080846	GO:0016021	integral component of membrane	CC
Gene_008788	2	hypothetical protein pbra 002048	0	0	0	0	0	0	0	0	1	39.28566	43.61107	45.35187	38.19884	36.84645	32.90261	GO:0016021	integral component of membrane	CC
Gene_008896	2	duf1983 domain-containing	0	0	0	0	0	0	0	1	1	4.481181	6.23381	5.237397	4.346103	2.82272	2.083733	GO:0016021	integral component of membrane	CC
Gene_008945	2	hypothetical protein pbra 009427	0	0	0	0	0	0	0	1	0	0.5583761	0.6158317	0.4730526	0.3654943	0.1853397	0.3684524	GO:0016021	integral component of membrane	CC
Gene_008946	2	hypothetical protein pbra 009427	0	-1	0	0	0	0	0	1	0	0.8236611	1.3138537	1.7699753	0.9879003	0.3481641	1.3593194	GO:0016021	integral component of membrane	CC
Gene_008952	2	hypothetical protein pbra 009434	-1	0	0	0	0	0	0	1	0	53.66429	74.36857	73.56751	58.78621	47.58248	56.35869	GO:0016021	integral component of membrane	CC
Gene_008959	2	hypothetical protein pbra 009440	0	-1	0	0	0	0	0	1	1	6.394562	10.098632	13.1717	4.358117	4.593377	4.471393	GO:0016021	integral component of membrane	CC
Gene_008993	2	hypothetical protein pbra 009345	-1	-1	0	0	0	0	0	1	0	0.3605193	1.2949225	1.399265	0.7569707	0.3859827	0.642336	GO:0016021	integral component of membrane	CC
Gene_009001	2	hypothetical protein pbra 009613	-1	-1	0	0	0	0	0	1	1	0.2993668	1.5284396	1.3967497	0.2262833	0.1391891	0.1207356	GO:0016021	integral component of membrane	CC
Gene_009004	2	hypothetical protein pbra 009190	0	0	0	0	0	0	0	0	1	1.074396	1.871383	1.687666	1.207879	1.243644	0.489188	GO:0016021	integral component of membrane	CC
Gene_009033	2	cholesterol 7-alpha-monooxygenase-like isoform x2	-1	-1	0	0	0	0	0	1	1	1.623138	3.27948	3.116604	2.24417	1.20494	0.990867	GO:0016021	integral component of membrane	CC
Gene_009056	2	enhanced disease resistance 2-like	-1	0	0	0	0	0	0	1	0	1.497608	3.608876	2.71608	1.928815	1.855726	2.458431	GO:0016021	integral component of membrane	CC
Gene_009066	2	palmitoyltransferase zdhhc1	0	0	0	0	0	0	0	1	1	15.25927	18.40894	20.64928	13.11761	10.27743	10.36872	GO:0016021	integral component of membrane	CC
Gene_009070	2	domain-containing	0	0	0	0	0	0	0	1	0	66.5649	79.8643	79.85521	51.97337	40.84583	56.39202	GO:0016021	integral component of membrane	CC
Gene_009088	2	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	-1	0	0	0	0	0	-1	0	0	16.93687	26.42258	23.57604	26.76157	20.26131	19.35105	GO:0016021	integral component of membrane	CC
Gene_009110	2	pepsin a-like	0	0	0	0	0	0	0	1	0	9.220349	12.545583	11.470165	6.994976	6.697774	6.838228	GO:0016021	integral component of membrane	CC
Gene_009176	2	cyclic nucleotide-binding domain	0	0	0	0	0	0	0	1	0	89.33327	106.14514	106.55196	95.553	86.75337	89.31126	GO:0016021	integral component of membrane	CC
Gene_009243	2	zinc induced facilitator-like 1-like isoform x1	0	0	0	0	0	0	1	1	0	75.87365	70.77391	73.27535	52.08125	52.61963	58.18847	GO:0016021	integral component of membrane	CC
Gene_009264	2	succinate dehydrogenase subunit 4	0	0	0	0	0	0	0	0	1	109.73901	113.74881	131.50834	99.36349	95.02542	92.11318	GO:0016021	integral component of membrane	CC
Gene_009295	2	mfs-type transporter slc18b1-like	-1	-1	0	0	0	0	0	1	0	2.276779	4.405966	4.657997	3.015077	1.828839	2.53129	GO:0016021	integral component of membrane	CC
Gene_009307	2	mfs-type transporter slc18b1-like	-1	0	0	1	0	0	0	1	0	0.4683869	1.4285684	1.2260243	0.9154398	0.2127867	0.7972726	GO:0016021	integral component of membrane	CC
Gene_009325	2	hypothetical protein pbra 006331	0	0	0	0	0	0	0	0	1	0.8147375	1.3441983	1.6122911	1.6211258	0.7424788	0.2414712	GO:0016021	integral component of membrane	CC
Gene_009339	2	hypothetical protein pbra 006328; partial	-1	-1	0	0	0	0	-1	0	0	26.93334	47.69022	48.6857	50.68876	37.16942	37.77784	GO:0016021	integral component of membrane	CC
Gene_009370	2	xylulose kinase	0	-1	0	1	0	0	0	1	1	88.16504	104.64062	113.67878	87.99065	68.224	78.2452	GO:0016021	integral component of membrane	CC
Gene_009371	2	hypothetical protein pbra 006305	-1	-1	0	0	0	0	0	1	0	5.129455	10.375298	9.773159	7.949036	5.637781	5.043843	GO:0016021	integral component of membrane	CC
Gene_009393	2	hypothetical protein pbra 006287	0	0	0	0	0	0	0	1	0	0.3114591	0.8984082	0.4681621	0.5589344	0.2109695	0.2414712	GO:0016021	integral component of membrane	CC
Gene_009471	2	flagellar microtugule protofilament ribbon	0	0	0	0	0	0	0	0	1	1.0876497	1.1576587	1.4656038	1.077144	0.9939701	0.4350657	GO:0016021	integral component of membrane	CC
Gene_009531	2	hypothetical protein pbra 006003	0	0	0	0	0	0	0	1	0	0.9836586	1.3239925	1.6526307	0.8232142	0.3868687	1.0387438	GO:0016021	integral component of membrane	CC
Gene_009589	2	adp-ribose pyrophosphatase	-1	0	0	0	0	0	0	0	0	1.298937	3.855355	2.700193	2.654013	1.804949	1.419687	GO:0016021	integral component of membrane	CC
Gene_009603	2	hypothetical protein pbra 006058	0	-1	0	1	0	0	0	1	1	0.38447558	0.75125835	1.13923851	0.49622959	0.0193523	0.06036781	GO:0016021	integral component of membrane	CC
Gene_009625	2	magnesium-translocating p-type atpase	0	-1	0	0	0	0	0	1	1	78.29854	96.49205	109.86101	92.47156	74.66214	74.00693	GO:0016021	integral component of membrane	CC
Gene_009626	2	magnesium-transporting p-type 1	0	0	0	0	0	0	0	1	0	21.76324	27.60382	30.00623	25.90936	20.53032	21.62422	GO:0016021	integral component of membrane	CC
Gene_009627	2	hypothetical protein pbra 006078	0	0	0	0	0	0	0	1	0	4.699445	6.16791	5.963872	5.66372	3.304102	3.58877	GO:0016021	integral component of membrane	CC
Gene_009640	2	3 5-cyclic nucleotide phosphodiesterase domain-containing	0	0	0	0	0	0	0	1	1	0.9793915	1.0793276	1.7732356	0.7011272	0.3363464	0.1207356	GO:0016021	integral component of membrane	CC
Gene_009756	2	hypothetical protein pbra 005644	0	0	0	0	0	0	0	1	1	1.685285	3.06528	3.482093	2.112499	1.085574	1.105357	GO:0016021	integral component of membrane	CC
Gene_009778	2	abc transporter g family member 24 q9mag3	0	0	0	1	0	0	0	1	0	0.6597826	1.3262847	1.1938354	1.5593997	0.4774413	0.5620469	GO:0016021	integral component of membrane	CC
Gene_009787	2	phospholipase abhd3-like isoform x1	0	0	0	0	0	0	0	1	0	101.32738	115.48176	116.98081	99.19519	91.81097	92.02155	GO:0016021	integral component of membrane	CC
Gene_009842	2	transmembrane 216-like	0	-1	0	0	0	0	0	1	1	8.796808	13.284577	17.808946	9.96616	8.791561	6.892351	GO:0016021	integral component of membrane	CC
Gene_009851	2	regulator of g signaling	0	0	0	0	0	0	0	1	0	11.294888	15.283966	15.53373	10.929822	9.532017	8.99482	GO:0016021	integral component of membrane	CC
Gene_009877	2	duf2235 domain-containing	-1	-1	0	1	0	0	0	1	1	150.9691	216.1545	236.5102	173.2503	112.8193	128.8231	GO:0016021	integral component of membrane	CC
Gene_009918	2	tpr [caballeronia sordidicola]	0	0	0	0	0	0	0	1	0	3.002653	4.654087	5.538508	3.798842	2.057638	2.61664	GO:0016021	integral component of membrane	CC
Gene_009920	2	hypothetical protein pbra 005774	0	0	0	0	0	0	0	0	1	8.029145	7.969389	9.627688	6.073391	5.751376	5.751608	GO:0016021	integral component of membrane	CC
Gene_009934	2	gpi ethanolamine phosphate transferase 3 isoform x2	0	0	0	0	0	0	0	1	1	126.0064	137.2416	154.6017	129.0373	111.3405	118.1005	GO:0016021	integral component of membrane	CC
Gene_009959	2	phosphate abc transporter substrate-binding	0	0	0	0	0	0	0	1	0	1.2003747	2.2862102	2.0010294	1.3785289	0.7351215	1.3114427	GO:0016021	integral component of membrane	CC
Gene_010037	2	hypothetical protein pbra 005861	0	0	0	0	0	0	0	1	0	0.5810129	0.9404198	0.8866178	0.5103718	0.3734696	0.3746979	GO:0016021	integral component of membrane	CC
Gene_010080	2	hypothetical protein pbra 000772	-1	-1	0	0	0	0	0	1	0	0.1904596	0.7126639	0.7933114	0.4200205	0.1353775	0.187349	GO:0016021	integral component of membrane	CC
Gene_010220	2	lmbr1 domain containing	0	-1	0	0	0	0	0	1	1	58.77709	69.70776	74.3433	57.09399	55.98932	54.01682	GO:0016021	integral component of membrane	CC
Gene_010260	2	beta-galactosidase 3	-1	-1	0	0	0	0	-1	0	0	0.160322	1.1323545	1.4240481	1.0310936	0.4105041	0.489188	GO:0016021	integral component of membrane	CC
Gene_010263	2	inositol phosphoceramide mannosyltransferase 3-like	0	0	0	0	0	0	0	1	1	0.5200272	1.23021651	0.76438281	0.30687885	0.13165448	0.06036781	GO:0016021	integral component of membrane	CC
Gene_010299	2	with 12x transmembrane regions	0	0	0	0	0	0	0	1	1	1.0921798	1.4892014	1.2260243	0.5218293	0.4236675	0.1811034	GO:0016021	integral component of membrane	CC
Gene_010349	2	hypothetical protein pbra 009134	-1	0	0	0	0	0	0	0	0	31.50867	39.39807	33.19107	30.57986	32.82658	30.34634	GO:0016021	integral component of membrane	CC
Gene_010356	2	family transcriptional regulator	0	-1	0	0	0	0	0	0	0	1.370656	2.287738	3.009041	2.806555	1.947979	2.289819	GO:0016021	integral component of membrane	CC
Gene_010491	2	family gt8 and family gt64	0	0	0	0	0	0	0	1	1	10.107052	11.85552	10.224605	6.77575	7.420046	5.485154	GO:0016021	integral component of membrane	CC
Gene_010495	2	plasma-membrane proton-efflux p-type atpase	0	0	0	0	0	0	0	1	0	8.956747	11.981605	14.568423	6.3726	5.965843	7.171295	GO:0016021	integral component of membrane	CC
Gene_010560	2	hypothetical protein pbra 006455	0	-1	0	0	0	0	0	1	1	72.9793	81.15431	92.78542	64.62495	57.69613	60.7614	GO:0016021	integral component of membrane	CC
Gene_010651	2	hypothetical protein pbra 004844	0	0	0	0	0	0	0	1	0	3.279383	4.126743	3.702111	2.091756	2.065438	2.724884	GO:0016021	integral component of membrane	CC
Gene_010662	2	pas domain s-box	-1	-1	0	0	0	0	0	0	0	0.3428239	1.4428884	1.7088578	1.3563764	1.2308353	0.4413113	GO:0016021	integral component of membrane	CC
Gene_010679	2	hypothetical protein pbra 006546	-1	0	0	0	0	0	0	1	0	0.1727388	0.8690683	0.4408637	0.600723	0.3194601	0.3684524	GO:0016021	integral component of membrane	CC
Gene_010700	2	hypothetical protein pbra 006558	0	0	0	0	0	0	0	1	0	0.5419517	0.8674761	1.0536687	0.4289659	0.1916172	0.4288202	GO:0016021	integral component of membrane	CC
Gene_010724	2	e3 ubiquitin-ligase cip8-like	0	0	0	0	0	0	0	1	1	28.46288	30.12176	36.25838	22.65514	18.53889	25.31499	GO:0016021	integral component of membrane	CC
Gene_010727	2	uncharacterized membrane-associated [pyrinomonas methylaliphatogenes]	0	0	0	0	0	0	0	0	1	35.87162	40.10455	43.78034	37.52583	37.11662	32.58828	GO:0016021	integral component of membrane	CC
Gene_010744	2	hypothetical protein pbra 007632	0	0	0	0	0	0	0	1	0	0.20184124	0.42864051	0.3104779	0.17772073	0.06177988	0.12073561	GO:0016021	integral component of membrane	CC
Gene_010760	2	bar domain	0	0	0	0	0	0	0	1	0	0.34444252	0.45335716	0.22206198	0.33452533	0.06177988	0.24771676	GO:0016021	integral component of membrane	CC
Gene_010832	2	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	1	0	1.1088637	0.9631021	0.9428448	0.5208943	0.3613275	0.7493958	GO:0016021	integral component of membrane	CC
Gene_010886	2	hypothetical protein pbra 008379	-1	-1	0	0	0	0	0	1	0	0.06881095	0.70094071	0.50524146	0.32400283	0.15291258	0.56204687	GO:0016021	integral component of membrane	CC
Gene_011038	2	cyclic nucleotide-binding	0	-1	0	0	0	0	0	1	1	15.50548	18.78727	21.11498	17.04667	14.78743	14.46957	GO:0016021	integral component of membrane	CC
Gene_011096	2	amino acid transporter	-1	0	0	0	0	0	0	1	1	31.63718	44.79609	43.31549	34.77653	31.58394	27.33835	GO:0016021	integral component of membrane	CC
Gene_011133	2	multidrug resistance 1 isoform x2	0	0	0	0	0	0	0	1	1	99.28108	111.68815	111.82205	86.97033	77.99205	77.3001	GO:0016021	integral component of membrane	CC
Gene_011159	2	solute carrier family 25 member 34	-1	-1	0	0	0	0	-1	1	0	0.08265069	0.5834527	0.53253989	0.4932478	0.09676149	0.18110342	GO:0016021	integral component of membrane	CC
Gene_011163	2	patatin-like phospholipase domain-containing	0	0	0	0	0	0	0	1	0	33.50347	39.31591	42.17133	33.90241	28.06318	32.08453	GO:0016021	integral component of membrane	CC
Gene_011164	2	patatin-like phospholipase domain-containing	-1	0	0	0	0	0	0	1	1	32.48935	42.06988	42.25159	33.31485	30.32308	26.17263	GO:0016021	integral component of membrane	CC
Gene_011182	2	mitochondrial carrier	-1	-1	0	0	0	0	0	1	1	4.479307	8.241102	9.844058	5.504528	4.043849	4.144572	GO:0016021	integral component of membrane	CC
Gene_011300	2	citrate synthase	0	0	0	0	0	0	0	1	1	101.30652	130.91866	144.45447	98.59745	71.91651	79.37347	GO:0016021	integral component of membrane	CC
Gene_011383	2	abc transporter	0	-1	0	0	0	0	0	0	0	0.4132535	0.7903512	1.0394115	0.3988072	0.347604	0.6827825	GO:0016021	integral component of membrane	CC
Gene_011509	2	hypothetical protein pbra 004415	-1	0	0	0	0	0	0	1	0	0.2379933	1.1764818	0.7721194	0.5377211	0.1510068	0.3746979	GO:0016021	integral component of membrane	CC
Gene_011574	2	thioredoxin domain-containing 5 isoform x1	-1	-1	0	0	0	0	0	1	0	6.833631	12.920704	13.665143	9.672451	7.027991	7.206681	GO:0016021	integral component of membrane	CC
Gene_011628	2	transmembrane 9 superfamily member 3	0	0	0	0	0	0	0	1	0	165.3963	171.8434	181.8651	150.817	142.9573	153.1014	GO:0016021	integral component of membrane	CC
Gene_011643	2	hypothetical protein pbra 009354	0	0	0	0	0	0	0	1	1	0.8038068	1.1376256	1.6734086	0.6085609	0.3425353	0.3622068	GO:0016021	integral component of membrane	CC
Gene_011677	2	major facilitator superfamily domain-containing 12-like	0	0	0	0	0	0	0	1	1	14.819754	16.174945	19.609039	9.853791	10.335728	8.597228	GO:0016021	integral component of membrane	CC
Gene_011713	2	hypothetical protein pbra 003511	-1	0	0	0	0	0	-1	0	0	0.1653014	0.7218543	0.5068716	0.8315653	0.5030711	0.5016791	GO:0016021	integral component of membrane	CC
Gene_011728	2	nadh dehydrogenase (ubiquinone) 1 beta subcomplex subunit 9	0	0	0	0	0	0	0	1	0	45.63705	57.62224	49.86844	44.88803	39.30201	40.55687	GO:0016021	integral component of membrane	CC
Gene_011734	2	sn1-specific diacylglycerol lipase beta	-1	-1	0	0	0	0	0	1	0	3.406534	6.188382	6.080001	3.397695	2.330476	3.528402	GO:0016021	integral component of membrane	CC
Gene_011799	2	amino acid permease	-1	-1	0	0	0	0	-1	1	0	70.70581	96.00991	92.75732	93.09618	78.52625	86.15131	GO:0016021	integral component of membrane	CC
Gene_011817	2	no-inducible flavohemoprotein	-1	0	0	0	0	0	0	1	1	0.61121374	1.44839603	1.07323056	0.25942376	0.10420747	0.06036781	GO:0016021	integral component of membrane	CC
Gene_011859	2	hypothetical protein pbra 009266	0	0	0	0	0	0	0	1	0	45.13647	48.33687	48.76628	38.95818	34.5132	37.03055	GO:0016021	integral component of membrane	CC
Gene_012001	2	ferlin family protein	0	0	0	0	0	0	0	1	1	0.45082847	0.93022473	0.83323685	0.11612345	0.17408207	0.06036781	GO:0016021	integral component of membrane	CC
Gene_012102	2	m13 family peptidase	0	0	0	0	0	0	0	1	0	5.677425	9.127098	9.049504	5.476753	3.904189	5.895238	GO:0016021	integral component of membrane	CC
Gene_012210	2	hypothetical protein pbra 008634	0	0	0	0	0	0	0	1	1	25.85705	26.92376	25.3036	20.51874	19.32064	17.70654	GO:0016021	integral component of membrane	CC
Gene_012218	2	nadh dehydrogenase subunit 1 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.7870686	3.7087258	3.1233321	1.0324982	0.3188113	2.7623576	GO:0016021	integral component of membrane	CC
Gene_012219	2	nadh dehydrogenase subunit 4l (mitochondrion)	0	0	0	0	0	0	0	1	0	0.50165744	1.08933837	0.79168124	0.22108652	0.07359759	0.94923586	GO:0016021	integral component of membrane	CC
Gene_012220	2	group ii intron reverse transcriptase/maturase (mitochondrion)	0	0	0	0	0	0	0	1	0	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	GO:0016021	integral component of membrane	CC
Gene_012272	2	hypothetical protein pbra 009228	0	0	0	0	0	0	0	1	0	0.35188	0.7337618	0.6645558	0.2053672	0.2508425	0.8701314	GO:0016021	integral component of membrane	CC
Gene_012273	2	gdp-fucose protein o-fucosyltransferase 2 isoform x3	0	0	0	0	0	0	0	1	0	0.2667079	0.8414329	0.9171765	0.4349295	0.149101	0.3684524	GO:0016021	integral component of membrane	CC
Gene_012319	2	hypothetical protein pbra 009661	-1	-1	0	0	0	0	0	0	0	1.172309	2.295534	2.816515	2.249284	2.354719	2.568763	GO:0016021	integral component of membrane	CC
Gene_012412	2	hypothetical protein pbra 008468	0	0	0	0	0	0	0	1	0	0.391913	0.551194	0.6258463	0.4891585	0.1410063	0.1207356	GO:0016021	integral component of membrane	CC
Gene_012425	2	40s ribosomal protein s6	0	0	0	0	0	0	0	1	0	0.8523757	1.8793115	1.9614785	1.080423	0.7406617	0.7972726	GO:0016021	integral component of membrane	CC
Gene_012456	2	hypothetical protein pbra 004932	-1	0	0	0	0	0	0	1	0	0.2493434	0.8103524	0.1849826	0.5295523	0.1529126	0.1207356	GO:0016021	integral component of membrane	CC
Gene_012469	2	golgin subfamily a member 7/erf4	0	0	0	0	0	0	0	1	0	20.66663	25.03081	26.9517	19.93475	16.49062	17.61287	GO:0016021	integral component of membrane	CC
Gene_012478	2	inactive ubiquitin carboxyl-terminal hydrolase 50	0	0	0	0	0	0	0	0	1	10.721113	11.651515	11.41029	7.669727	8.538579	6.700844	GO:0016021	integral component of membrane	CC
Gene_012490	2	hypothetical protein pbra 008066	0	0	0	0	0	0	0	1	0	0.8941562	2.1189359	1.7777118	1.2861309	0.4430198	0.5495558	GO:0016021	integral component of membrane	CC
Gene_012496	2	hypothetical protein pbra 008071	0	0	0	0	0	0	0	1	0	0.5945282	0.7542333	0.7529717	0.4043012	0.2745665	0.2414712	GO:0016021	integral component of membrane	CC
Gene_012572	2	pgap1-like protein-domain-containing protein	0	0	0	0	0	0	0	1	0	2.815877	3.091525	2.566133	2.008303	1.070819	2.658271	GO:0016021	integral component of membrane	CC
Gene_012592	2	hypothetical protein pbra 007717	0	-1	0	0	0	0	0	1	0	0.3947589	1.2131622	1.6864498	0.8590393	0.1548184	0.6224147	GO:0016021	integral component of membrane	CC
