Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005301	NOT DE	probable mitochondrial-processing peptidase subunit mitochondrial	0	0	0	0	0	0	0	0	0	348.2992	332.6834	354.4294	360.6611	383.1894	424.1098	GO:0043227	membrane-bounded organelle	CC
Gene_005322	NOT DE	dna polymerase epsilon subunit 3	0	0	0	0	0	0	0	0	0	123.6613	121.1743	115.34	121.7711	124.2747	113.881	GO:0043227	membrane-bounded organelle	CC
Gene_005383	NOT DE	hypothetical protein pbra 000997	0	0	0	0	0	0	0	0	0	9.041445	8.704413	8.807078	8.278203	7.272673	7.443994	GO:0043227	membrane-bounded organelle	CC
Gene_005400	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial	0	0	0	0	0	0	0	0	0	435.8837	431.6605	451.7236	420.724	424.0572	428.3086	GO:0043227	membrane-bounded organelle	CC
Gene_005530	NOT DE	required for s-m and dna damage checkpoints	0	0	0	0	0	0	0	0	0	61.12607	50.58477	50.69355	52.33991	59.13484	64.6749	GO:0043227	membrane-bounded organelle	CC
Gene_005597	NOT DE	hypothetical protein pbra 000818	0	0	0	0	0	0	0	0	0	1.356978	1.418936	1.380448	1.523234	2.299914	1.679895	GO:0043227	membrane-bounded organelle	CC
Gene_005599	NOT DE	rnase p p29 subunit	0	0	0	0	0	0	0	0	0	88.10131	78.72725	82.77757	81.70546	85.8306	89.56522	GO:0043227	membrane-bounded organelle	CC
Gene_005608	NOT DE	rad50-interacting 1	0	0	0	0	0	0	0	0	0	118.204	110.745	116.2025	114.2506	111.9589	121.5457	GO:0043227	membrane-bounded organelle	CC
Gene_005625	NOT DE	mitochondrial inner membrane protease atp23	0	0	0	0	0	0	0	0	0	47.45889	46.67219	47.54481	43.0056	42.96201	37.60298	GO:0043227	membrane-bounded organelle	CC
Gene_005666	NOT DE	mitochondrial import inner membrane translocase subunit tim14	0	0	0	0	0	0	0	0	0	90.12583	77.65275	75.49638	74.13236	80.84719	66.16743	GO:0043227	membrane-bounded organelle	CC
Gene_005676	NOT DE	uroporphyrinogen-iii synthase	0	0	0	0	0	0	0	0	0	58.57231	48.85429	48.9126	48.44559	58.49912	55.22001	GO:0043227	membrane-bounded organelle	CC
Gene_005682	NOT DE	peptidyl-prolyl cis-trans isomerase pin1	0	0	0	0	0	0	0	0	0	59.36499	51.0792	50.52487	51.70949	59.28413	54.39571	GO:0043227	membrane-bounded organelle	CC
Gene_005699	NOT DE	histone-lysine n-h3 lysine-36 and h4 lysine-20 specific-like isoform x1	0	0	0	0	0	0	0	0	0	40.19372	41.20905	44.1214	40.36658	37.33406	33.41469	GO:0043227	membrane-bounded organelle	CC
Gene_005779	NOT DE	chromatin remodeling factor subunit and related transcription factors	0	0	0	0	0	0	0	0	0	66.8205	63.35484	63.45008	62.32993	66.28289	63.31765	GO:0043227	membrane-bounded organelle	CC
Gene_005780	NOT DE	myb-like dna-binding domain-containing	0	0	0	0	0	0	0	0	0	145.0913	135.1462	133.7931	131.221	146.6525	146.7524	GO:0043227	membrane-bounded organelle	CC
Gene_005786	NOT DE	thiamin diphosphate-binding	0	0	0	0	0	0	0	0	0	137.7192	124.1481	138.9661	144.8062	144.0899	145.5388	GO:0043227	membrane-bounded organelle	CC
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0043227	membrane-bounded organelle	CC
Gene_005797	NOT DE	e3 ubiquitin-ligase ring2-a-like isoform x1	0	0	0	0	0	0	0	0	0	58.3567	56.9298	53.69599	56.23538	60.02393	59.39999	GO:0043227	membrane-bounded organelle	CC
Gene_005836	NOT DE	rna 3-terminal phosphate cyclase-like	0	0	0	0	0	0	0	0	0	42.47355	37.20478	39.20708	38.24779	41.97639	42.21802	GO:0043227	membrane-bounded organelle	CC
Gene_005841	NOT DE	probable cleavage and polyadenylation specificity factor subunit 2	0	0	0	0	0	0	0	0	0	309.0929	319.4968	327.8393	321.8442	315.7447	328.3017	GO:0043227	membrane-bounded organelle	CC
Gene_005842	NOT DE	ester hydrolase c11orf54 homolog	0	0	0	0	0	0	0	0	0	54.19129	49.67642	47.50768	52.81296	58.99573	53.21538	GO:0043227	membrane-bounded organelle	CC
Gene_005862	NOT DE	nucleoporin gle1	0	0	0	0	0	0	0	0	0	54.6912	52.81903	50.22189	48.63414	49.72809	55.19714	GO:0043227	membrane-bounded organelle	CC
Gene_005882	NOT DE	mitochondrial inner membrane protease subunit 1-like	0	0	0	0	0	0	0	0	0	22.14671	18.3588	20.36444	20.16419	21.34498	21.25368	GO:0043227	membrane-bounded organelle	CC
Gene_005888	NOT DE	pentatricopeptide repeat-containing at3g48810	0	0	0	0	0	0	0	0	0	105.82765	98.34034	103.27317	102.66538	108.89388	118.65426	GO:0043227	membrane-bounded organelle	CC
Gene_005899	NOT DE	ribosomal s37	0	0	0	0	0	0	0	0	0	75.7394	65.93591	64.99103	62.36175	67.93688	69.50225	GO:0043227	membrane-bounded organelle	CC
Gene_005900	NOT DE	ccr4-not transcription complex subunit 2	0	0	0	0	0	0	0	0	0	163.5326	160.7685	161.8943	162.2016	169.2311	160.2519	GO:0043227	membrane-bounded organelle	CC
Gene_005916	NOT DE	hypothetical protein pbra 006193	0	0	0	0	0	0	0	0	0	104.35839	92.78393	98.42008	91.64866	104.50038	103.3978	GO:0043227	membrane-bounded organelle	CC
Gene_005933	NOT DE	orm1 2	0	0	0	0	0	0	0	0	0	88.75726	82.70537	87.40095	78.7751	82.19516	82.26486	GO:0043227	membrane-bounded organelle	CC
Gene_005938	NOT DE	dna repair rad10 [moesziomyces antarcticus]	0	0	0	0	0	0	0	0	0	21.2052	18.06368	18.8133	19.28918	21.51963	18.40181	GO:0043227	membrane-bounded organelle	CC
Gene_005939	NOT DE	dna excision repair ercc-1	0	0	0	0	0	0	0	0	0	22.35727	19.62638	17.53552	21.98029	22.98689	23.34366	GO:0043227	membrane-bounded organelle	CC
Gene_006044	NOT DE	malic enzyme	0	0	0	0	0	0	0	0	0	105.9166	103.2997	104.808	107.4352	115.1989	108.9475	GO:0043227	membrane-bounded organelle	CC
Gene_006045	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	20.16839	21.69704	19.83436	19.58566	19.33045	18.25402	GO:0043227	membrane-bounded organelle	CC
Gene_006046	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	32.36906	31.52339	32.96696	33.96014	33.01064	29.85299	GO:0043227	membrane-bounded organelle	CC
Gene_006054	NOT DE	v-type proton atpase subunit h	0	0	0	0	0	0	0	0	0	82.24251	88.86459	94.28166	80.42072	75.05945	78.49288	GO:0043227	membrane-bounded organelle	CC
Gene_006069	NOT DE	pyruvate dehydrogenase e1 component subunit mitochondrial-like	0	0	0	0	0	0	0	0	0	141.6533	145.6144	162.7043	166.5737	162.0173	162.829	GO:0043227	membrane-bounded organelle	CC
Gene_006070	NOT DE	pyruvate dehydrogenase e1 alpha 1	0	0	0	0	0	0	0	0	0	218.7761	231.4939	252.9224	266.4095	261.1123	257.8731	GO:0043227	membrane-bounded organelle	CC
Gene_006073	NOT DE	20s proteasome subunit c2	0	0	0	0	0	0	0	0	0	364.8324	358.0158	379.2648	333.625	323.117	335.0671	GO:0043227	membrane-bounded organelle	CC
Gene_006097	NOT DE	general transcription factor iif subunit 2-like	0	0	0	0	0	0	0	0	0	44.38039	42.09411	44.32876	44.25388	40.94008	43.04652	GO:0043227	membrane-bounded organelle	CC
Gene_006111	NOT DE	kinesin family member 3b	0	0	0	0	0	0	0	0	0	67.0299	70.77221	64.9768	72.00536	74.08514	73.19718	GO:0043227	membrane-bounded organelle	CC
Gene_006204	NOT DE	mtp8 orysj ame: full=metal tolerance 8 short= 8	0	0	0	0	0	0	0	0	0	60.58072	67.46565	70.81068	59.43413	57.74186	68.07841	GO:0043227	membrane-bounded organelle	CC
Gene_006243	NOT DE	g2 mitotic-specific cyclin s13-7	0	0	0	0	0	0	0	0	0	17.64337	16.57767	17.64588	11.22227	10.75994	14.12194	GO:0043227	membrane-bounded organelle	CC
Gene_006249	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	367.725	353.0775	367.1814	328.6497	336.8182	363.6128	GO:0043227	membrane-bounded organelle	CC
Gene_006282	NOT DE	small nuclear ribonucleo sm d2-like	0	0	0	0	0	0	0	0	0	138.22	130.174	127.3374	125.1525	138.757	124.1019	GO:0043227	membrane-bounded organelle	CC
Gene_006294	NOT DE	exportin-7-a isoform x1 [dendrobium catenatum]	0	0	0	0	0	0	0	0	0	75.80342	66.89152	68.6105	72.29491	79.60493	82.50423	GO:0043227	membrane-bounded organelle	CC
Gene_006362	NOT DE	beta-lactamase 2	0	0	0	0	0	0	0	0	0	8.041825	8.372583	7.281158	7.194069	6.17315	7.008928	GO:0043227	membrane-bounded organelle	CC
Gene_006446	NOT DE	e3 ubiquitin-ligase	0	0	0	0	0	0	0	0	0	8.351566	7.802828	7.204982	9.368639	10.744524	9.032293	GO:0043227	membrane-bounded organelle	CC
Gene_006458	NOT DE	splicing factor 3a subunit 3	0	0	0	0	0	0	0	0	0	263.7325	245.7339	253.0222	246.3062	266.3158	258.9743	GO:0043227	membrane-bounded organelle	CC
Gene_006464	NOT DE	cytochrome c oxidase assembly cox15	0	0	0	0	0	0	0	0	0	230.1705	226.8998	252.0511	220.5981	227.4709	215.5427	GO:0043227	membrane-bounded organelle	CC
Gene_006474	NOT DE	mrna decapping complex subunit	0	0	0	0	0	0	0	0	0	33.25836	28.6842	32.05833	30.54812	31.34854	28.65395	GO:0043227	membrane-bounded organelle	CC
Gene_006476	NOT DE	atp synthase f0 subunit b (mitochondrion)	0	0	0	0	0	0	0	0	0	277.2212	273.0391	281.9538	235.8411	229.1691	267.53	GO:0043227	membrane-bounded organelle	CC
Gene_006489	NOT DE	gdp-fucose transporter 1-like	0	0	0	0	0	0	0	0	0	67.17115	65.25629	77.13197	62.09555	62.12053	60.98827	GO:0043227	membrane-bounded organelle	CC
Gene_006490	NOT DE	anaphase-promoting complex subunit 11	0	0	0	0	0	0	0	0	0	20.4704	19.53933	19.21993	20.76193	22.20344	17.75859	GO:0043227	membrane-bounded organelle	CC
Gene_006503	NOT DE	hypothetical protein pbra 000395; partial	0	0	0	0	0	0	0	0	0	102.5158	106.328	106.8311	120.3161	107.3598	113.9155	GO:0043227	membrane-bounded organelle	CC
Gene_006546	NOT DE	arginine methyltransferase mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	24.84236	23.01805	25.09375	23.42574	27.73718	26.16222	GO:0043227	membrane-bounded organelle	CC
Gene_006550	NOT DE	general transcription factor iih	0	0	0	0	0	0	0	0	0	53.38049	47.8226	48.0161	41.07958	45.81035	55.09928	GO:0043227	membrane-bounded organelle	CC
Gene_006595	NOT DE	retrotransposable element tf2 155 kda type 1	0	0	0	0	0	0	0	0	0	8.044805	7.288043	8.169821	9.164672	9.541752	7.383626	GO:0043227	membrane-bounded organelle	CC
Gene_006683	NOT DE	3-5 exonuclease	0	0	0	0	0	0	0	0	0	67.47631	59.84078	51.8523	57.99735	62.54268	69.13171	GO:0043227	membrane-bounded organelle	CC
Gene_006712	NOT DE	chromo domain-containing lhp1-like	0	0	0	0	0	0	0	0	0	49.16044	56.50668	53.04983	53.89998	48.6574	48.40468	GO:0043227	membrane-bounded organelle	CC
Gene_006730	NOT DE	myocyte-specific enhancer factor 2d homolog	0	0	0	0	0	0	0	0	0	58.22213	47.85027	47.4575	43.84356	49.92938	59.57486	GO:0043227	membrane-bounded organelle	CC
Gene_006746	NOT DE	myocyte-specific enhancer factor	0	0	0	0	0	0	0	0	0	65.33746	64.64401	62.2521	69.45204	73.48002	73.95908	GO:0043227	membrane-bounded organelle	CC
Gene_006885	NOT DE	sec13 homolog	0	0	0	0	0	0	0	0	0	127.6437	123.1914	128.5245	111.4402	114.6613	123.3276	GO:0043227	membrane-bounded organelle	CC
Gene_006903	NOT DE	brr6 number 1	0	0	0	0	0	0	0	0	0	105.118	97.28735	103.87811	77.13703	80.92406	108.40421	GO:0043227	membrane-bounded organelle	CC
Gene_006925	NOT DE	chromatin-remodeling complex atpase chain iswi	0	0	0	0	0	0	0	0	0	209.0788	222.1395	205.0621	243.481	240.0995	233.218	GO:0043227	membrane-bounded organelle	CC
Gene_006942	NOT DE	hypothetical protein pbra 004449	0	0	0	0	0	0	0	0	0	78.86089	65.37481	62.34466	64.81961	76.66362	62.93462	GO:0043227	membrane-bounded organelle	CC
Gene_006974	NOT DE	cytochrome b-c1 complex subunit 6	0	0	0	0	0	0	0	0	0	95.12359	82.7165	88.90407	91.57484	97.48117	77.44793	GO:0043227	membrane-bounded organelle	CC
Gene_007039	NOT DE	conserved oligomeric golgi complex subunit 6	0	0	0	0	0	0	0	0	0	100.31413	100.00467	100.04624	93.36012	93.30073	100.87902	GO:0043227	membrane-bounded organelle	CC
Gene_007050	NOT DE	e3 ubiquitin-ligase rbbp6-like	0	0	0	0	0	0	0	0	0	56.5771	59.06796	56.28508	62.83971	66.62565	57.80543	GO:0043227	membrane-bounded organelle	CC
Gene_007068	NOT DE	pre-mrna-splicing factor 18	0	0	0	0	0	0	0	0	0	59.09648	61.56594	61.55013	66.94568	63.49503	59.62272	GO:0043227	membrane-bounded organelle	CC
Gene_007083	NOT DE	spastin isoform x2	0	0	0	0	0	0	0	0	0	88.09832	86.7184	80.05174	87.92904	91.50662	95.99753	GO:0043227	membrane-bounded organelle	CC
Gene_007090	NOT DE	er lectin	0	0	0	0	0	0	0	0	0	276.1256	266.2402	284.2759	260.1023	283.303	242.6208	GO:0043227	membrane-bounded organelle	CC
Gene_007111	NOT DE	cytochrome b-c1 complex subunit 7-2-like	0	0	0	0	0	0	0	0	0	107.55117	101.05851	104.63323	96.19829	91.57269	85.94317	GO:0043227	membrane-bounded organelle	CC
Gene_007112	NOT DE	hypothetical protein pbra 004541	0	0	0	0	0	0	0	0	0	41.64432	44.10729	45.67457	42.61367	41.80728	41.3791	GO:0043227	membrane-bounded organelle	CC
Gene_007113	NOT DE	proteasome subunit alpha type-4	0	0	0	0	0	0	0	0	0	447.2851	448.1328	470.5892	437.5344	445.8653	463.9298	GO:0043227	membrane-bounded organelle	CC
Gene_007129	NOT DE	histone h2a	0	0	0	0	0	0	0	0	0	105.3197	94.54084	121.33751	92.23761	97.42599	127.92804	GO:0043227	membrane-bounded organelle	CC
Gene_007144	NOT DE	trafficking particle complex subunit	0	0	0	0	0	0	0	0	0	112.0303	107.8722	125.4195	117.581	113.5814	115.9148	GO:0043227	membrane-bounded organelle	CC
Gene_007148	NOT DE	transcription elongation factor spt4	0	0	0	0	0	0	0	0	0	29.83153	30.41614	29.6772	29.93389	32.95178	24.08056	GO:0043227	membrane-bounded organelle	CC
Gene_007155	NOT DE	dna replication licensing factor mcm6	0	0	0	0	0	0	0	0	0	317.5996	299.4949	316.2131	336.5405	331.2398	358.4628	GO:0043227	membrane-bounded organelle	CC
Gene_007172	NOT DE	dna repair rad4	0	0	0	0	0	0	0	0	0	40.18234	37.16783	38.10125	35.58901	42.33436	38.14214	GO:0043227	membrane-bounded organelle	CC
Gene_007177	NOT DE	deoxynucleotidyltransferase terminal-interacting 2-like	0	0	0	0	0	0	0	0	0	70.20209	60.09895	53.86594	55.02968	51.5969	62.33305	GO:0043227	membrane-bounded organelle	CC
Gene_007199	NOT DE	translocon-associated subunit alpha	0	0	0	0	0	0	0	0	0	115.02943	101.75242	107.45317	88.49822	95.98577	116.17918	GO:0043227	membrane-bounded organelle	CC
Gene_007223	NOT DE	sgf29 tudor-like domain-domain-containing	0	0	0	0	0	0	0	0	0	117.4766	106.6372	109.2257	117.881	123.4406	116.7287	GO:0043227	membrane-bounded organelle	CC
Gene_007257	NOT DE	importin-11	0	0	0	0	0	0	0	0	0	81.46787	71.81929	76.61518	79.61089	84.2839	91.66562	GO:0043227	membrane-bounded organelle	CC
Gene_007283	NOT DE	phospholipase d nuclease	0	0	0	0	0	0	0	0	0	99.84766	96.86386	98.57859	99.30156	100.33062	100.71871	GO:0043227	membrane-bounded organelle	CC
Gene_007287	NOT DE	cell division control	0	0	0	0	0	0	0	0	0	33.22844	35.42513	36.10355	31.97576	30.41202	31.66818	GO:0043227	membrane-bounded organelle	CC
Gene_007340	NOT DE	adenylyl cyclase-associated 1 isoform x3	0	0	0	0	0	0	0	0	0	218.4113	212.6653	231.2491	224.3505	228.1899	246.1368	GO:0043227	membrane-bounded organelle	CC
Gene_007342	NOT DE	hypothetical protein pbra 003887	0	0	0	0	0	0	0	0	0	120.31331	105.63722	99.05355	101.33589	113.65433	117.6613	GO:0043227	membrane-bounded organelle	CC
Gene_007345	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	55.88288	57.81183	55.27048	54.80147	58.00239	54.25829	GO:0043227	membrane-bounded organelle	CC
Gene_007373	NOT DE	negative elongation factor b-like	0	0	0	0	0	0	0	0	0	182.4101	172.9979	182.2998	183.3219	187.4094	201.1293	GO:0043227	membrane-bounded organelle	CC
Gene_007377	NOT DE	mis12 homolog	0	0	0	0	0	0	0	0	0	68.13093	72.19398	75.41413	76.29168	71.34729	63.15737	GO:0043227	membrane-bounded organelle	CC
Gene_007403	NOT DE	pfkb-type carbohydrate kinase family	0	0	0	0	0	0	0	0	0	17.74307	16.83597	17.16188	19.12081	20.8313	17.00295	GO:0043227	membrane-bounded organelle	CC
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0043227	membrane-bounded organelle	CC
Gene_007441	NOT DE	dna polymerase delta subunit 4	0	0	0	0	0	0	0	0	0	13.96177	16.96054	15.12992	14.57484	13.53734	12.30049	GO:0043227	membrane-bounded organelle	CC
Gene_007442	NOT DE	peptidase m50b-like superfamily	0	0	0	0	0	0	0	0	0	5.37792	6.548363	6.873726	5.225593	5.621845	4.789881	GO:0043227	membrane-bounded organelle	CC
Gene_007509	NOT DE	ecdysoneless homolog	0	0	0	0	0	0	0	0	0	76.23764	66.60325	64.72379	71.04954	74.54874	69.25034	GO:0043227	membrane-bounded organelle	CC
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0043227	membrane-bounded organelle	CC
Gene_007523	NOT DE	mitochondrial import receptor subunit tom22	0	0	0	0	0	0	0	0	0	72.17927	66.79556	66.59388	63.0831	67.19997	80.45384	GO:0043227	membrane-bounded organelle	CC
Gene_007527	NOT DE	exonuclease 3-5 domain-containing 2 isoform x1	0	0	0	0	0	0	0	0	0	36.13614	30.91696	30.19057	31.33375	36.33484	38.4065	GO:0043227	membrane-bounded organelle	CC
Gene_007529	NOT DE	mc family transporter	0	0	0	0	0	0	0	0	0	5.973359	8.088397	7.275881	7.230363	6.472267	5.164579	GO:0043227	membrane-bounded organelle	CC
Gene_007531	NOT DE	cop9 signalosome complex subunit 1	0	0	0	0	0	0	0	0	0	144.0683	140.4112	135.5129	141.9356	156.0313	156.2135	GO:0043227	membrane-bounded organelle	CC
Gene_007557	NOT DE	proteasome subunit alpha type-6-a	0	0	0	0	0	0	0	0	0	417.1836	377.1572	416.4488	364.4674	391.399	389.059	GO:0043227	membrane-bounded organelle	CC
Gene_007573	NOT DE	histone h2b	0	0	0	0	0	0	0	0	0	294.5888	296.1832	329.1504	311.9763	257.8555	327.1278	GO:0043227	membrane-bounded organelle	CC
Gene_007601	NOT DE	proteasome assembly chaperone 2	0	0	0	0	0	0	0	0	0	29.56772	25.1665	33.77968	15.70725	17.23292	26.04982	GO:0043227	membrane-bounded organelle	CC
Gene_007602	NOT DE	nuclear pore complex nup107-like	0	0	0	0	0	0	0	0	0	28.89746	26.50242	31.75551	21.08654	20.1912	27.16142	GO:0043227	membrane-bounded organelle	CC
Gene_007628	NOT DE	kinase-like domain-containing	0	0	0	0	0	0	0	0	0	51.60471	54.26312	52.86319	53.89076	53.0775	57.17054	GO:0043227	membrane-bounded organelle	CC
Gene_007637	NOT DE	nadh dehydrogenase [ubiquinone] 1 beta subcomplex subunit	0	0	0	0	0	0	0	0	0	47.21785	43.06548	47.92373	43.22379	47.6256	40.85869	GO:0043227	membrane-bounded organelle	CC
Gene_007639	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	2.110245	2.506866	3.340296	1.729411	2.063621	1.842262	GO:0043227	membrane-bounded organelle	CC
Gene_007664	NOT DE	surfeit locus 2	0	0	0	0	0	0	0	0	0	21.77419	17.8229	17.88065	20.92824	24.0431	25.19009	GO:0043227	membrane-bounded organelle	CC
Gene_007667	NOT DE	dna replication complex gins psf2	0	0	0	0	0	0	0	0	0	57.52812	47.90573	49.42144	48.26916	51.43086	55.33661	GO:0043227	membrane-bounded organelle	CC
Gene_007671	NOT DE	ddb1- and cul4-associated factor 7	0	0	0	0	0	0	0	0	0	305.2533	269.1457	280.2797	293.2327	307.2554	334.7153	GO:0043227	membrane-bounded organelle	CC
Gene_007695	NOT DE	uv excision repair rhp23	0	0	0	0	0	0	0	0	0	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394	GO:0043227	membrane-bounded organelle	CC
Gene_007698	NOT DE	cysteine protease atg4d isoform x3	0	0	0	0	0	0	0	0	0	85.5005	73.91173	79.51743	79.65282	81.90233	85.03139	GO:0043227	membrane-bounded organelle	CC
Gene_007758	NOT DE	growth arrest-specific 8	0	0	0	0	0	0	0	0	0	4.548245	6.799685	7.424198	6.227041	5.274632	5.104211	GO:0043227	membrane-bounded organelle	CC
Gene_007790	NOT DE	cathepsin b	0	0	0	0	0	0	0	0	0	39.92714	39.83761	44.54513	40.17166	32.67473	37.86737	GO:0043227	membrane-bounded organelle	CC
Gene_007800	NOT DE	achain crystal structure of the catalytic domain of human jarid1b in complex with maybridge fragment 4;5-dihydronaphtho(1;2-b)thiophene-2-carboxylicacid (n11181a) (ligand modelled based on pandda event sgc-diamond i04-1 fragment screening)	0	0	0	0	0	0	0	0	0	109.4553	118.6427	123.5787	127.46	121.376	109.2472	GO:0043227	membrane-bounded organelle	CC
Gene_007839	NOT DE	anamorsin homolog	0	0	0	0	0	0	0	0	0	55.04702	52.1714	53.16422	40.07212	38.89206	53.09051	GO:0043227	membrane-bounded organelle	CC
Gene_007894	NOT DE	gem-associated 2	0	0	0	0	0	0	0	0	0	67.9721	61.43986	56.75114	64.7784	66.17624	69.93314	GO:0043227	membrane-bounded organelle	CC
Gene_007899	NOT DE	nrde2 homolog	0	0	0	0	0	0	0	0	0	103.24485	95.03067	91.67497	95.42971	103.40611	117.9236	GO:0043227	membrane-bounded organelle	CC
Gene_007902	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	8.991987	10.799268	11.376885	11.702988	9.481838	9.648463	GO:0043227	membrane-bounded organelle	CC
Gene_007937	NOT DE	ras-related rab-23-like	0	0	0	0	0	0	0	0	0	0.3781365	0.6271127	0.8269233	0.883172	0.7307498	0.8160092	GO:0043227	membrane-bounded organelle	CC
Gene_007969	NOT DE	udp-n-acetylglucosamine-dolichyl-phosphate n-acetylglucosaminephosphotransferase	0	0	0	0	0	0	0	0	0	177.1346	159.1533	162.0275	155.5299	169.4871	179.9527	GO:0043227	membrane-bounded organelle	CC
Gene_008033	NOT DE	cop9 signalosome subunit 6	0	0	0	0	0	0	0	0	0	25.72123	26.1277	26.10783	17.28403	18.77942	25.14222	GO:0043227	membrane-bounded organelle	CC
Gene_008068	NOT DE	gpi transamidase subunit pig-u	0	0	0	0	0	0	0	0	0	116.9669	116.3347	132.4856	123.4288	110.7875	117.3719	GO:0043227	membrane-bounded organelle	CC
Gene_008202	NOT DE	store-operated calcium entry-associated regulatory factor-like	0	0	0	0	0	0	0	0	0	62.72056	54.17197	54.90049	55.58644	56.01211	64.13159	GO:0043227	membrane-bounded organelle	CC
Gene_008223	NOT DE	regulator of telomere elongation helicase 1	0	0	0	0	0	0	0	0	0	111.00402	98.49184	104.43205	99.58325	112.42587	111.26019	GO:0043227	membrane-bounded organelle	CC
Gene_008232	NOT DE	myocyte-specific enhancer factor 2a-like	0	0	0	0	0	0	0	0	0	89.40072	97.09929	100.67449	107.04069	101.73624	103.31457	GO:0043227	membrane-bounded organelle	CC
Gene_008239	NOT DE	nipped-b b	0	0	0	0	0	0	0	0	0	94.3304	79.87583	77.89539	84.18805	96.87141	95.37511	GO:0043227	membrane-bounded organelle	CC
Gene_008240	NOT DE	flagellar outer dynein arm-docking complex 2	0	0	0	0	0	0	0	0	0	4.131247	5.147125	5.622034	3.044253	4.00649	2.905988	GO:0043227	membrane-bounded organelle	CC
Gene_008270	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.25598	60.9872	57.48126	66.74573	64.0405	64.79146	GO:0043227	membrane-bounded organelle	CC
Gene_008271	NOT DE	cleavage and polyadenylation specificity factor subunit 4-like	0	0	0	0	0	0	0	0	0	108.0661	100.3733	102.9547	111.2735	111.3451	105.4129	GO:0043227	membrane-bounded organelle	CC
Gene_008294	NOT DE	hypothetical protein pbra 002024	0	0	0	0	0	0	0	0	0	0.8591026	1.4488944	1.2920322	1.4352701	1.1646837	0.5558013	GO:0043227	membrane-bounded organelle	CC
Gene_008375	NOT DE	ell-associated factor 2	0	0	0	0	0	0	0	0	0	31.48198	31.13453	33.56825	24.75699	27.19894	31.09782	GO:0043227	membrane-bounded organelle	CC
Gene_008390	NOT DE	cytochrome c c1 heme	0	0	0	0	0	0	0	0	0	71.57578	72.82667	68.92095	71.246	72.63596	71.63802	GO:0043227	membrane-bounded organelle	CC
Gene_008437	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	67.56981	59.11459	59.58408	61.14325	63.94455	67.34149	GO:0043227	membrane-bounded organelle	CC
Gene_008452	NOT DE	nadh oxidoreductase (quinone) f subunit	0	0	0	0	0	0	0	0	0	463.9712	469.3674	485.547	534.9247	528.0271	515.9316	GO:0043227	membrane-bounded organelle	CC
Gene_008453	NOT DE	u3 small nucleolar ribonucleo imp3	0	0	0	0	0	0	0	0	0	72.0545	63.10703	57.22585	67.71811	69.06462	62.91381	GO:0043227	membrane-bounded organelle	CC
Gene_008454	NOT DE	probable complex i intermediate-associated 30	0	0	0	0	0	0	0	0	0	29.60996	23.76534	23.57234	25.32286	26.82601	26.73259	GO:0043227	membrane-bounded organelle	CC
Gene_008462	NOT DE	phd finger-like domain-containing 5b	0	0	0	0	0	0	0	0	0	104.94482	96.0831	92.43217	92.4965	100.89002	86.87365	GO:0043227	membrane-bounded organelle	CC
Gene_008478	NOT DE	dna repair helicase (rad3)	0	0	0	0	0	0	0	0	0	103.74026	94.39046	91.18371	89.60597	96.95788	95.70607	GO:0043227	membrane-bounded organelle	CC
Gene_008480	NOT DE	hypothetical protein pbra 007025	0	0	0	0	0	0	0	0	0	35.25441	34.37449	35.54896	33.4693	31.0676	33.46466	GO:0043227	membrane-bounded organelle	CC
Gene_008481	NOT DE	hypothetical protein pbra 007025	0	0	0	0	0	0	0	0	0	15.36746	19.70734	18.63892	20.45641	18.73013	14.61529	GO:0043227	membrane-bounded organelle	CC
Gene_008485	NOT DE	hypothetical protein pbra 007027	0	0	0	0	0	0	0	0	0	224.8984	254.4733	301.0371	226.5603	201.2083	239.1008	GO:0043227	membrane-bounded organelle	CC
