Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007504	NOT DE	phosphatidylinositol 3-kinase	0	0	0	0	0	0	0	0	0	94.56596	89.56666	95.63923	91.3641	95.86611	98.91808	GO:0005737	cytoplasm	CC
Gene_007509	NOT DE	ecdysoneless homolog	0	0	0	0	0	0	0	0	0	76.23764	66.60325	64.72379	71.04954	74.54874	69.25034	GO:0005737	cytoplasm	CC
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0005737	cytoplasm	CC
Gene_007523	NOT DE	mitochondrial import receptor subunit tom22	0	0	0	0	0	0	0	0	0	72.17927	66.79556	66.59388	63.0831	67.19997	80.45384	GO:0005737	cytoplasm	CC
Gene_007526	NOT DE	acetyl-biotin carboxylase subunit	0	0	0	0	0	0	0	0	0	213.7927	215.0085	229.1271	204.1719	202.9015	194.6034	GO:0005737	cytoplasm	CC
Gene_007527	NOT DE	exonuclease 3-5 domain-containing 2 isoform x1	0	0	0	0	0	0	0	0	0	36.13614	30.91696	30.19057	31.33375	36.33484	38.4065	GO:0005737	cytoplasm	CC
Gene_007529	NOT DE	mc family transporter	0	0	0	0	0	0	0	0	0	5.973359	8.088397	7.275881	7.230363	6.472267	5.164579	GO:0005737	cytoplasm	CC
Gene_007532	NOT DE	serine-trna chloroplastic mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	99.98076	85.28632	87.98516	85.54984	101.22468	97.76068	GO:0005737	cytoplasm	CC
Gene_007535	NOT DE	inorganic pyrophosphatase exopolyphosphatase	0	0	0	0	0	0	0	0	0	8.908765	9.403468	10.129228	5.919267	6.342595	9.917004	GO:0005737	cytoplasm	CC
Gene_007557	NOT DE	proteasome subunit alpha type-6-a	0	0	0	0	0	0	0	0	0	417.1836	377.1572	416.4488	364.4674	391.399	389.059	GO:0005737	cytoplasm	CC
Gene_007601	NOT DE	proteasome assembly chaperone 2	0	0	0	0	0	0	0	0	0	29.56772	25.1665	33.77968	15.70725	17.23292	26.04982	GO:0005737	cytoplasm	CC
Gene_007637	NOT DE	nadh dehydrogenase [ubiquinone] 1 beta subcomplex subunit	0	0	0	0	0	0	0	0	0	47.21785	43.06548	47.92373	43.22379	47.6256	40.85869	GO:0005737	cytoplasm	CC
Gene_007639	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	2.110245	2.506866	3.340296	1.729411	2.063621	1.842262	GO:0005737	cytoplasm	CC
Gene_007640	NOT DE	regulator of g-signaling 5-like	0	0	0	0	0	0	0	0	0	0.75491343	0.47819409	0.34592711	0.42896589	0.496705	0.06036781	GO:0005737	cytoplasm	CC
Gene_007698	NOT DE	cysteine protease atg4d isoform x3	0	0	0	0	0	0	0	0	0	85.5005	73.91173	79.51743	79.65282	81.90233	85.03139	GO:0005737	cytoplasm	CC
Gene_007758	NOT DE	growth arrest-specific 8	0	0	0	0	0	0	0	0	0	4.548245	6.799685	7.424198	6.227041	5.274632	5.104211	GO:0005737	cytoplasm	CC
Gene_007800	NOT DE	achain crystal structure of the catalytic domain of human jarid1b in complex with maybridge fragment 4;5-dihydronaphtho(1;2-b)thiophene-2-carboxylicacid (n11181a) (ligand modelled based on pandda event sgc-diamond i04-1 fragment screening)	0	0	0	0	0	0	0	0	0	109.4553	118.6427	123.5787	127.46	121.376	109.2472	GO:0005737	cytoplasm	CC
Gene_007823	NOT DE	60s ribosomal l29	0	0	0	0	0	0	0	0	0	267.6715	205.0902	223.3391	193.2856	221.7558	163.4723	GO:0005737	cytoplasm	CC
Gene_007839	NOT DE	anamorsin homolog	0	0	0	0	0	0	0	0	0	55.04702	52.1714	53.16422	40.07212	38.89206	53.09051	GO:0005737	cytoplasm	CC
Gene_007922	NOT DE	hypothetical protein pbra 006614; partial	0	0	0	0	0	0	0	0	0	126.2917	110.8092	117.221	118.4639	130.1412	132.5889	GO:0005737	cytoplasm	CC
Gene_007937	NOT DE	ras-related rab-23-like	0	0	0	0	0	0	0	0	0	0.3781365	0.6271127	0.8269233	0.883172	0.7307498	0.8160092	GO:0005737	cytoplasm	CC
Gene_007946	NOT DE	trna lysidine(34) synthetase	0	0	0	0	0	0	0	0	0	48.9645	39.82845	39.71017	32.89727	35.62944	43.01738	GO:0005737	cytoplasm	CC
Gene_007969	NOT DE	udp-n-acetylglucosamine-dolichyl-phosphate n-acetylglucosaminephosphotransferase	0	0	0	0	0	0	0	0	0	177.1346	159.1533	162.0275	155.5299	169.4871	179.9527	GO:0005737	cytoplasm	CC
Gene_007973	NOT DE	actin actin	0	0	0	0	0	0	0	0	0	225.9118	207.7177	210.238	218.6106	232.8253	240.3831	GO:0005737	cytoplasm	CC
Gene_008068	NOT DE	gpi transamidase subunit pig-u	0	0	0	0	0	0	0	0	0	116.9669	116.3347	132.4856	123.4288	110.7875	117.3719	GO:0005737	cytoplasm	CC
Gene_008168	NOT DE	3-hydroxyanthranilate 3;4-dioxygenase	0	0	0	0	0	0	0	0	0	71.13049	67.73933	72.4055	65.93188	67.47255	62.34134	GO:0005737	cytoplasm	CC
Gene_008202	NOT DE	store-operated calcium entry-associated regulatory factor-like	0	0	0	0	0	0	0	0	0	62.72056	54.17197	54.90049	55.58644	56.01211	64.13159	GO:0005737	cytoplasm	CC
Gene_008236	NOT DE	hypothetical protein pbra 001986	0	0	0	0	0	0	0	0	0	24.06451	24.32207	24.86186	19.74225	22.14942	20.35441	GO:0005737	cytoplasm	CC
Gene_008240	NOT DE	flagellar outer dynein arm-docking complex 2	0	0	0	0	0	0	0	0	0	4.131247	5.147125	5.622034	3.044253	4.00649	2.905988	GO:0005737	cytoplasm	CC
Gene_008248	NOT DE	gamma-tubulin complex component 5	0	0	0	0	0	0	0	0	0	51.20954	43.44027	45.12045	45.07628	52.48541	48.9126	GO:0005737	cytoplasm	CC
Gene_008249	NOT DE	gamma-tubulin complex component 5-like	0	0	0	0	0	0	0	0	0	64.89463	57.00082	59.29489	58.79476	62.70138	66.80858	GO:0005737	cytoplasm	CC
Gene_008331	NOT DE	dipeptidyl-peptidase iii	0	0	0	0	0	0	0	0	0	14.23022	14.19289	17.11215	11.66469	13.64202	15.12321	GO:0005737	cytoplasm	CC
Gene_008390	NOT DE	cytochrome c c1 heme	0	0	0	0	0	0	0	0	0	71.57578	72.82667	68.92095	71.246	72.63596	71.63802	GO:0005737	cytoplasm	CC
Gene_008396	NOT DE	duf51 family	0	0	0	0	0	0	0	0	0	53.75486	47.79788	45.48585	37.13402	39.26131	47.20566	GO:0005737	cytoplasm	CC
Gene_008437	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	67.56981	59.11459	59.58408	61.14325	63.94455	67.34149	GO:0005737	cytoplasm	CC
Gene_008452	NOT DE	nadh oxidoreductase (quinone) f subunit	0	0	0	0	0	0	0	0	0	463.9712	469.3674	485.547	534.9247	528.0271	515.9316	GO:0005737	cytoplasm	CC
Gene_008454	NOT DE	probable complex i intermediate-associated 30	0	0	0	0	0	0	0	0	0	29.60996	23.76534	23.57234	25.32286	26.82601	26.73259	GO:0005737	cytoplasm	CC
Gene_008475	NOT DE	beta-tubulin t2	0	0	0	0	0	0	0	0	0	4225.931	3866.109	4205.294	4280.12	4234.781	4658.795	GO:0005737	cytoplasm	CC
Gene_008480	NOT DE	hypothetical protein pbra 007025	0	0	0	0	0	0	0	0	0	35.25441	34.37449	35.54896	33.4693	31.0676	33.46466	GO:0005737	cytoplasm	CC
Gene_008481	NOT DE	hypothetical protein pbra 007025	0	0	0	0	0	0	0	0	0	15.36746	19.70734	18.63892	20.45641	18.73013	14.61529	GO:0005737	cytoplasm	CC
Gene_008498	NOT DE	proteasome subunit alpha type-3	0	0	0	0	0	0	0	0	0	278.4237	273.8029	283.2168	279.4073	262.8384	276.7725	GO:0005737	cytoplasm	CC
Gene_008510	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	9.025355	7.224377	7.013065	7.370001	6.61725	7.485625	GO:0005737	cytoplasm	CC
Gene_008699	NOT DE	aspartyl aminopeptidase	0	0	0	0	0	0	0	0	0	114.6187	106.8163	108.1594	111.6619	120.6801	115.6171	GO:0005737	cytoplasm	CC
Gene_008759	NOT DE	hypothetical protein dappudraft 309135	0	0	0	0	0	0	0	0	0	178.9078	163.4054	161.239	168.2852	187.1215	177.336	GO:0005737	cytoplasm	CC
Gene_008784	NOT DE	succinate-ligase [adp-forming] subunit alpha-mitochondrial	0	0	0	0	0	0	0	0	0	568.9326	496.1182	521.0121	513.6971	573.3578	540.135	GO:0005737	cytoplasm	CC
Gene_008800	NOT DE	pyroglutamyl-peptidase 1	0	0	0	0	0	0	0	0	0	57.14223	53.25653	53.60848	51.51896	56.67158	52.49513	GO:0005737	cytoplasm	CC
Gene_008806	NOT DE	flagellar outer dynein arm-docking complex 1	0	0	0	0	0	0	0	0	0	0.4930583	0.7206481	0.6307367	0.630757	0.657948	0.7493958	GO:0005737	cytoplasm	CC
Gene_008839	NOT DE	proteasome endopeptidase	0	0	0	0	0	0	0	0	0	363.772	365.6274	386.9574	394.6483	392.9755	397.7436	GO:0005737	cytoplasm	CC
Gene_008840	NOT DE	adenylosuccinate synthetase	0	0	0	0	0	0	0	0	0	149.4209	139.8797	153.2257	128.8695	132.7416	134.2188	GO:0005737	cytoplasm	CC
Gene_008843	NOT DE	ubiquitin thioesterase otu1	0	0	0	0	0	0	0	0	0	30.27866	27.39366	26.59726	26.96857	29.71718	28.67685	GO:0005737	cytoplasm	CC
Gene_008847	NOT DE	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	0	0	3.254748	5.890056	3.658925	5.458991	4.685344	3.147459	GO:0005737	cytoplasm	CC
Gene_008850	NOT DE	ras-like gtp-binding	0	0	0	0	0	0	0	0	0	144.9067	129.4225	140.7613	125.497	141.4501	141.0695	GO:0005737	cytoplasm	CC
Gene_008897	NOT DE	actin	0	0	0	0	0	0	0	0	0	1.830894	1.893299	2.353923	2.566538	2.269751	1.87251	GO:0005737	cytoplasm	CC
Gene_008901	NOT DE	hypothetical protein pbra 002150	0	0	0	0	0	0	0	0	0	292.489	298.422	320.2412	290.1607	262.9893	306.4756	GO:0005737	cytoplasm	CC
Gene_008904	NOT DE	actin	0	0	0	0	0	0	0	0	0	4.069486	3.08747	3.736653	4.791588	4.902367	4.576851	GO:0005737	cytoplasm	CC
Gene_008905	NOT DE	mitochondrial-processing peptidase subunit beta	0	0	0	0	0	0	0	0	0	146.9104	130.8853	131.0129	134.9509	144.3536	149.4544	GO:0005737	cytoplasm	CC
Gene_008971	NOT DE	pentatricopeptide repeat-containing at3g16010-like	0	0	0	0	0	0	0	0	0	72.6585	67.63574	66.46636	73.34249	76.14229	82.87271	GO:0005737	cytoplasm	CC
Gene_009041	NOT DE	hypothetical protein pbra 007536	0	0	0	0	0	0	0	0	0	15.52671	12.7794	15.79973	11.06069	12.22923	15.08574	GO:0005737	cytoplasm	CC
Gene_009109	NOT DE	abc transporter b family member mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	141.0374	136.9813	155.5897	134.5805	141.9519	149.5064	GO:0005737	cytoplasm	CC
Gene_009124	NOT DE	2-methylcitrate synthase	0	0	0	0	0	0	0	0	0	5.990755	5.885149	6.773485	8.054733	7.640621	9.927407	GO:0005737	cytoplasm	CC
Gene_009128	NOT DE	sterol 24-c-methyltransferase	0	0	0	0	0	0	0	0	0	185.8388	165.708	183.8285	143.4128	158.1365	174.3912	GO:0005737	cytoplasm	CC
Gene_009130	NOT DE	sterol 24-c-methyltransferase	0	0	0	0	0	0	0	0	0	27.81565	24.80979	24.00613	24.26322	26.06566	33.42605	GO:0005737	cytoplasm	CC
Gene_009312	NOT DE	mitochondrial pyruvate carrier 1-like [tarenaya hassleriana]	0	0	0	0	0	0	0	0	0	25.22861	22.84869	23.81722	20.59695	20.06636	17.91055	GO:0005737	cytoplasm	CC
Gene_009355	NOT DE	vac14 homolog isoform x2	0	0	0	0	0	0	0	0	0	121.2538	118.8288	125.6155	122.5394	120.8175	110.5191	GO:0005737	cytoplasm	CC
Gene_009388	NOT DE	vacuolar sorting-associated 53 a	0	0	0	0	0	0	0	0	0	123.2702	120.9289	125.8987	120.4596	125.0051	115.5754	GO:0005737	cytoplasm	CC
Gene_009389	NOT DE	vacuolar sorting-associated 53 homolog	0	0	0	0	0	0	0	0	0	10.236527	11.372059	11.994968	9.4753	8.864434	12.633555	GO:0005737	cytoplasm	CC
Gene_009446	NOT DE	ste ste11 cdc15 kinase	0	0	0	0	0	0	0	0	0	162.5439	162.3532	181.0063	161.3319	148.961	146.9855	GO:0005737	cytoplasm	CC
Gene_009449	NOT DE	myosin id heavy chain	0	0	0	0	0	0	0	0	0	290.2594	278.8368	288.3414	295.2595	327.7756	336.7428	GO:0005737	cytoplasm	CC
Gene_009453	NOT DE	coatomer subunit delta	0	0	0	0	0	0	0	0	0	276.5798	291.6824	320.6485	290.7848	269.0336	294.4811	GO:0005737	cytoplasm	CC
Gene_009495	NOT DE	nadph-cytochrome p450 reductase	0	0	0	0	0	0	0	0	0	60.14165	53.58965	56.81585	46.47786	51.12605	58.65266	GO:0005737	cytoplasm	CC
Gene_009503	NOT DE	ubiquitin atg12	0	0	0	0	0	0	0	0	0	5.892194	5.738996	5.470042	6.80259	7.629275	5.945202	GO:0005737	cytoplasm	CC
Gene_009576	NOT DE	hypothetical protein pbra 006036	0	0	0	0	0	0	0	0	0	3.747996	3.375025	3.53832	4.243825	3.871455	3.884364	GO:0005737	cytoplasm	CC
Gene_009577	NOT DE	ubiquitin-like-conjugating enzyme atg3	0	0	0	0	0	0	0	0	0	126.0381	124.4698	122.9747	131.2569	148.5108	126.0483	GO:0005737	cytoplasm	CC
Gene_009578	NOT DE	hypothetical protein pbra 006038	0	0	0	0	0	0	0	0	0	23.32296	21.73529	21.40468	19.19495	25.11773	21.58259	GO:0005737	cytoplasm	CC
Gene_009579	NOT DE	hypothetical protein pbra 006038	0	0	0	0	0	0	0	0	0	16.93149	16.01409	13.87781	14.1694	16.06706	15.63738	GO:0005737	cytoplasm	CC
Gene_009618	NOT DE	hypothetical protein pbra 006071	0	0	0	0	0	0	0	0	0	22.28514	20.74614	20.29965	17.5915	19.30669	25.09225	GO:0005737	cytoplasm	CC
Gene_009623	NOT DE	thump domain-containing	0	0	0	0	0	0	0	0	0	33.09661	29.19537	31.25568	31.81108	35.12731	35.73783	GO:0005737	cytoplasm	CC
Gene_009705	NOT DE	nitric oxide synthase-interacting	0	0	0	0	0	0	0	0	0	72.17667	70.87269	65.96814	73.08808	80.35232	77.02326	GO:0005737	cytoplasm	CC
Gene_009730	NOT DE	molecular chaperone	0	0	0	0	0	0	0	0	0	70.29411	68.57922	66.38292	65.99178	66.33046	65.69282	GO:0005737	cytoplasm	CC
Gene_009757	NOT DE	peroxisomal biogenesis factor 3-like	0	0	0	0	0	0	0	0	0	77.85834	74.85239	78.33058	68.96836	65.38199	77.33759	GO:0005737	cytoplasm	CC
Gene_009784	NOT DE	wd40 repeat-containing	0	0	0	0	0	0	0	0	0	75.49673	74.1256	80.27015	77.81814	76.41219	69.19415	GO:0005737	cytoplasm	CC
Gene_009790	NOT DE	transmembrane and coiled-coil domain-containing 1	0	0	0	0	0	0	0	0	0	89.29018	85.92203	97.58198	86.9948	87.92478	77.27512	GO:0005737	cytoplasm	CC
Gene_009801	NOT DE	cytochrome c oxidase assembly cox19	0	0	0	0	0	0	0	0	0	7.680706	8.592603	6.422253	7.11249	5.82196	6.344882	GO:0005737	cytoplasm	CC
Gene_009826	NOT DE	tubulin alpha chain	0	0	0	0	0	0	0	0	0	3875.22	3557.434	3869.003	3804.983	3354.11	4074.514	GO:0005737	cytoplasm	CC
Gene_009846	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	18.75641	23.6444	25.8932	21.31014	19.11911	20.37939	GO:0005737	cytoplasm	CC
Gene_009848	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	8.837029	9.218983	10.300809	9.022773	9.360792	7.069296	GO:0005737	cytoplasm	CC
Gene_009881	NOT DE	ornithine mitochondrial	0	0	0	0	0	0	0	0	0	221.4939	202.1735	217.7576	209.1481	219.7171	215.1368	GO:0005737	cytoplasm	CC
Gene_009890	NOT DE	ubiquitin conjugating	0	0	0	0	0	0	0	0	0	162.8778	159.6428	167.1928	149.8995	144.7901	137.8658	GO:0005737	cytoplasm	CC
Gene_009892	NOT DE	catalase	0	0	0	0	0	0	0	0	0	422.7373	490.6573	539.3101	471.8649	396.023	403.0227	GO:0005737	cytoplasm	CC
Gene_009900	NOT DE	exocyst complex component sec15	0	0	0	0	0	0	0	0	0	131.9313	143.7631	157.4502	129.015	119.7787	127.5575	GO:0005737	cytoplasm	CC
Gene_009901	NOT DE	tbc1 domain family	0	0	0	0	0	0	0	0	0	137.0576	131.0296	138.5059	135.428	136.0729	145.4576	GO:0005737	cytoplasm	CC
Gene_009962	NOT DE	vacuolar-sorting snf8	0	0	0	0	0	0	0	0	0	54.95165	47.68748	49.14853	51.45335	52.93657	52.31403	GO:0005737	cytoplasm	CC
Gene_009978	NOT DE	inosine-5-monophosphate dehydrogenase	0	0	0	0	0	0	0	0	0	151.6769	133.1425	135.6563	144.4237	146.5993	158.8593	GO:0005737	cytoplasm	CC
Gene_009999	NOT DE	lipoyl mitochondrial	0	0	0	0	0	0	0	0	0	170.2012	158.4784	159.5385	159.4684	166.6665	159.1257	GO:0005737	cytoplasm	CC
Gene_010004	NOT DE	autophagy-related 9	0	0	0	0	0	0	0	0	0	100.32055	112.9662	117.46486	111.43503	111.00233	96.04747	GO:0005737	cytoplasm	CC
Gene_010008	NOT DE	cytochrome c oxidase subunit vib	0	0	0	0	0	0	0	0	0	262.0531	232.6853	228.5329	244.7519	250.7237	260.4648	GO:0005737	cytoplasm	CC
Gene_010070	NOT DE	diphthamide biosynthesis dph3	0	0	0	0	0	0	0	0	0	51.08103	44.50033	41.7867	54.16634	56.14465	44.18309	GO:0005737	cytoplasm	CC
Gene_010083	NOT DE	hig1 domain family member mitochondrial	0	0	0	0	0	0	0	0	0	36.0546	32.60954	30.15429	31.10684	36.5194	32.10743	GO:0005737	cytoplasm	CC
Gene_010099	NOT DE	ubiquinol-cytochrome c iron-sulfur subunit	0	0	0	0	0	0	0	0	0	155.4425	161.7199	169.1867	174.3871	171.5441	166.6593	GO:0005737	cytoplasm	CC
Gene_010108	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial-like	0	0	0	0	0	0	0	0	0	32.05187	31.26059	31.31268	33.24183	32.72429	29.45749	GO:0005737	cytoplasm	CC
Gene_010142	NOT DE	signal recognition particle subunit srp72	0	0	0	0	0	0	0	0	0	137.7755	127.744	127.8338	131.0682	143.9377	176.0267	GO:0005737	cytoplasm	CC
Gene_010169	NOT DE	phosducin	0	0	0	0	0	0	0	0	0	40.18416	34.45731	29.9587	32.29769	38.70512	43.55445	GO:0005737	cytoplasm	CC
Gene_010240	NOT DE	acyl-coenzyme a oxidase peroxisomal	0	0	0	0	0	0	0	0	0	336.9504	323.1988	339.3792	334.5767	348.7329	336.4763	GO:0005737	cytoplasm	CC
Gene_010283	NOT DE	proteasome subunit alpha type-2-a	0	0	0	0	0	0	0	0	0	371.6767	352.9797	377.5783	378.0574	392.5952	382.1125	GO:0005737	cytoplasm	CC
Gene_010287	NOT DE	methylenetetrahydrofolate reductase	0	0	0	0	0	0	0	0	0	258.528	264.1994	268.0283	271.5857	269.1965	303.3428	GO:0005737	cytoplasm	CC
Gene_010298	NOT DE	amino acid	0	0	0	0	0	0	0	0	0	39.44548	42.68643	41.18688	37.46499	38.64592	42.5032	GO:0005737	cytoplasm	CC
Gene_010331	NOT DE	potential mrna deadenylase and ccr4-not complex subunit not5p	0	0	0	0	0	0	0	0	0	239.2811	250.7706	253.8573	261.6066	264.6751	263.5269	GO:0005737	cytoplasm	CC
Gene_010339	NOT DE	glycosylphosphatidylinositol transamidase	0	0	0	0	0	0	0	0	0	82.52205	89.4486	95.37391	86.96534	82.03058	94.13861	GO:0005737	cytoplasm	CC
Gene_010374	NOT DE	cytochrome c oxidase assembly mitochondrial-like	0	0	0	0	0	0	0	0	0	59.04138	54.83315	57.46173	51.75925	58.09947	54.3936	GO:0005737	cytoplasm	CC
Gene_010378	NOT DE	vacuolar sorting-associated vps13	0	0	0	0	0	0	0	0	0	139.2233	132.2856	149.3025	157.7627	162.94	165.1688	GO:0005737	cytoplasm	CC
Gene_010379	NOT DE	vacuolar sorting-associated 13	0	0	0	0	0	0	0	0	0	136.4506	131.4624	140.8495	152.3342	166.275	158.3285	GO:0005737	cytoplasm	CC
Gene_010414	NOT DE	40s ribosomal s14	0	0	0	0	0	0	0	0	0	503.3623	427.2474	432.9716	337.2682	353.6264	473.1017	GO:0005737	cytoplasm	CC
Gene_010415	NOT DE	nadh:ubiquinone oxidoreductase family	0	0	0	0	0	0	0	0	0	5.328454	5.623327	4.772883	3.723275	4.021648	3.051706	GO:0005737	cytoplasm	CC
Gene_010416	NOT DE	alpha-1;2-mannosyltransferase alg9	0	0	0	0	0	0	0	0	0	41.32707	41.49489	42.28984	46.56298	45.26029	46.86843	GO:0005737	cytoplasm	CC
Gene_010472	NOT DE	atp-citrate synthase	0	0	0	0	0	0	0	0	0	664.3668	642.6868	682.963	692.1067	699.1732	788.293	GO:0005737	cytoplasm	CC
Gene_010481	NOT DE	exocyst complex component 5	0	0	0	0	0	0	0	0	0	87.27706	86.05848	86.52917	89.08142	88.00145	94.66942	GO:0005737	cytoplasm	CC
Gene_010502	NOT DE	pin domain-containing	0	0	0	0	0	0	0	0	0	99.00234	82.98024	82.50453	79.28142	97.44589	93.94707	GO:0005737	cytoplasm	CC
Gene_010509	NOT DE	hypothetical protein pbra 006700	0	0	0	0	0	0	0	0	0	66.0895	69.11665	70.88843	59.03276	60.99557	63.75273	GO:0005737	cytoplasm	CC
Gene_010538	NOT DE	der1like family	0	0	0	0	0	0	0	0	0	63.4746	56.62061	58.40662	57.6179	59.6351	59.12311	GO:0005737	cytoplasm	CC
Gene_010539	NOT DE	serine threonine-kinase 24	0	0	0	0	0	0	0	0	0	205.7573	192.5495	193.1114	184.7287	200.4423	218.0761	GO:0005737	cytoplasm	CC
Gene_010546	NOT DE	gpi16 gpi transamidase component	0	0	0	0	0	0	0	0	0	194.5867	196.5531	218.7823	222.1598	213.8495	211.9935	GO:0005737	cytoplasm	CC
Gene_010572	NOT DE	trafficking particle complex subunit 2	0	0	0	0	0	0	0	0	0	91.68251	84.57072	86.75745	71.87454	82.17985	85.73289	GO:0005737	cytoplasm	CC
Gene_010622	NOT DE	60s ribosomal l19-2-like	0	0	0	0	0	0	0	0	0	1135.1808	904.7982	848.6174	828.0118	947.3362	1109.08	GO:0005737	cytoplasm	CC
Gene_010649	NOT DE	disulfide isomerase	0	0	0	0	0	0	0	0	0	1171.8044	949.62	1139.3775	991.7056	958.7626	1271.5972	GO:0005737	cytoplasm	CC
Gene_010672	NOT DE	beta-mannosidase-like isoform x1	0	0	0	0	0	0	0	0	0	130.2971	122.3228	130.0591	124.843	131.957	130.782	GO:0005737	cytoplasm	CC
Gene_010698	NOT DE	mitochondrial import inner membrane translocase subunit tim44-2-like isoform x2	0	0	0	0	0	0	0	0	0	162.0047	126.3974	126.8111	114.6821	128.913	157.1336	GO:0005737	cytoplasm	CC
Gene_010701	NOT DE	signal recognition particle receptor subunit alpha homolog	0	0	0	0	0	0	0	0	0	121.5782	114.90542	126.13181	91.95496	95.58494	120.56106	GO:0005737	cytoplasm	CC
Gene_010750	NOT DE	rab5-interacting 2	0	0	0	0	0	0	0	0	0	14.555	12.33322	12.82494	13.44693	14.38135	12.44621	GO:0005737	cytoplasm	CC
Gene_010755	NOT DE	fast kinase domain-containing 3	0	0	0	0	0	0	0	0	0	37.45315	34.16874	35.12553	28.29383	32.42572	38.20668	GO:0005737	cytoplasm	CC
Gene_010772	NOT DE	delta-aminolevulinic acid dehydratase	0	0	0	0	0	0	0	0	0	38.48131	31.14461	36.0529	29.41126	29.82722	44.79096	GO:0005737	cytoplasm	CC
Gene_010795	NOT DE	chaperonin containing tcp1 theta subunit	0	0	0	0	0	0	0	0	0	300.1004	260.3377	299.9825	208.4466	225.2016	310.3621	GO:0005737	cytoplasm	CC
Gene_010838	NOT DE	d-tyrosyl-trna(tyr) deacylase	0	0	0	0	0	0	0	0	0	38.84002	32.81434	33.50232	33.68941	35.67167	34.66786	GO:0005737	cytoplasm	CC
Gene_010844	NOT DE	sphingosine kinase 2 isoform x1	0	0	0	0	0	0	0	0	0	2.946843	2.706867	2.632141	3.679564	4.297343	3.2453	GO:0005737	cytoplasm	CC
Gene_010848	NOT DE	catalytic domain-containing	0	0	0	0	0	0	0	0	0	61.23742	76.60493	69.2038	64.2441	51.23902	61.42544	GO:0005737	cytoplasm	CC
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0005737	cytoplasm	CC
Gene_010854	NOT DE	conserved oligomeric golgi complex subunit 8	0	0	0	0	0	0	0	0	0	22.22615	21.77177	26.3266	13.24991	14.4626	22.4548	GO:0005737	cytoplasm	CC
Gene_010862	NOT DE	kinase domain containing (macronuclear)	0	0	0	0	0	0	0	0	0	50.74494	49.02178	50.33618	47.23632	51.53822	44.34546	GO:0005737	cytoplasm	CC
Gene_010945	NOT DE	v-type proton atpase catalytic subunit a	0	0	0	0	0	0	0	0	0	160.1869	139.3497	148.5116	140.2403	153.9068	181.1518	GO:0005737	cytoplasm	CC
Gene_010948	NOT DE	methionine aminopeptidase 2b	0	0	0	0	0	0	0	0	0	144.2341	122.4236	113.916	101.8532	115.943	148.4365	GO:0005737	cytoplasm	CC
Gene_010977	NOT DE	nad(p) mitochondrial-like	0	0	0	0	0	0	0	0	0	37.38847	36.31593	41.33064	34.73955	32.73817	38.71667	GO:0005737	cytoplasm	CC
Gene_011006	NOT DE	iron-sulfur cluster assembly 1	0	0	0	0	0	0	0	0	0	17.4971	16.97288	18.53702	17.69779	19.15153	18.23529	GO:0005737	cytoplasm	CC
Gene_011072	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	446.8296	372.475	347.6773	381.7145	417.3411	490.0681	GO:0005737	cytoplasm	CC
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0005737	cytoplasm	CC
Gene_011086	NOT DE	set isoform x1	0	0	0	0	0	0	0	0	0	28.1266	36.28388	36.94374	33.30781	30.08178	29.50743	GO:0005737	cytoplasm	CC
Gene_011087	NOT DE	dol-p-man:man(5) c(2)-pp-dol alpha-1;3-mannosyltransferase	0	0	0	0	0	0	0	0	0	98.16316	93.52823	100.83389	99.0235	108.27921	108.14814	GO:0005737	cytoplasm	CC
Gene_011097	NOT DE	peptidyl-trna hydrolase mitochondrial	0	0	0	0	0	0	0	0	0	38.52917	34.98058	35.52169	32.26828	37.59577	33.26482	GO:0005737	cytoplasm	CC
Gene_011126	NOT DE	ap-1 complex subunit	0	0	0	0	0	0	0	0	0	232.5925	240.248	262.5848	233.4261	220.1461	232.4936	GO:0005737	cytoplasm	CC
