GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0042575	DNA polymerase complex	23	1	0.51	0.4058	1.96078431372549	CC
GO:0005759	mitochondrial matrix	24	1	0.54	0.4191	1.85185185185185	CC
GO:0099023	vesicle tethering complex	24	1	0.54	0.4191	1.85185185185185	CC
GO:0030659	cytoplasmic vesicle membrane	28	1	0.63	0.4695	1.58730158730159	CC
GO:0005789	endoplasmic reticulum membrane	72	2	1.61	0.4811	1.24223602484472	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	1	0.67	0.4931	1.49253731343284	CC
GO:0016020	membrane	2972	69	66.35	0.4957	1.03993971363979	CC
GO:0070469	respirasome	32	1	0.71	0.5156	1.40845070422535	CC
GO:0000228	nuclear chromosome	33	1	0.74	0.5265	1.35135135135135	CC
GO:0015934	large ribosomal subunit	35	1	0.78	0.5475	1.28205128205128	CC
GO:0005829	cytosol	174	4	3.88	0.5489	1.03092783505155	CC
GO:0005667	transcription regulator complex	67	2	1.5	0.5666	1.33333333333333	CC
GO:0012505	endomembrane system	233	8	5.2	0.6682	1.53846153846154	CC
GO:0005875	microtubule associated complex	49	1	1.09	0.6711	0.91743119266055	CC
GO:0005576	extracellular region	53	1	1.18	0.6997	0.847457627118644	CC
GO:0005622	intracellular anatomical structure	2228	55	49.74	0.7173	1.10574989947728	CC
GO:0016021	integral component of membrane	2650	56	59.16	0.7611	0.94658553076403	CC
GO:0005840	ribosome	193	3	4.31	0.7844	0.696055684454756	CC
GO:1990904	ribonucleoprotein complex	174	3	3.88	0.8589	0.77319587628866	CC
GO:0043227	membrane-bounded organelle	1413	33	31.55	0.8697	1.0459587955626	CC
GO:0005739	mitochondrion	216	7	4.82	0.8877	1.45228215767635	CC
GO:0005730	nucleolus	100	1	2.23	0.8978	0.448430493273543	CC
GO:0032991	protein-containing complex	1065	24	23.78	0.9056	1.00925147182506	CC
GO:1902494	catalytic complex	431	7	9.62	0.9134	0.727650727650728	CC
GO:0005634	nucleus	845	13	18.87	0.9315	0.688924218335983	CC
GO:0140513	nuclear protein-containing complex	273	4	6.09	0.9906	0.656814449917898	CC
GO:0005783	endoplasmic reticulum	104	2	2.32	1.0000	0.862068965517241	CC
GO:0031410	cytoplasmic vesicle	57	2	1.27	1.0000	1.5748031496063	CC
GO:0070013	intracellular organelle lumen	254	5	5.67	1.0000	0.881834215167549	CC
GO:0031966	mitochondrial membrane	86	4	1.92	1.0000	2.08333333333333	CC
GO:0031967	organelle envelope	127	6	2.84	1.0000	2.11267605633803	CC
GO:0097525	spliceosomal snRNP complex	21	1	0.47	1.0000	2.12765957446809	CC
GO:0005773	vacuole	36	4	0.8	1.0000	5	CC
GO:0043231	intracellular membrane-bounded organelle	1315	32	29.36	1.0000	1.08991825613079	CC
GO:0097526	spliceosomal tri-snRNP complex	11	1	0.25	1.0000	4	CC
GO:0043233	organelle lumen	254	5	5.67	1.0000	0.881834215167549	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	1	0.49	1.0000	2.04081632653061	CC
GO:0005777	peroxisome	34	1	0.76	1.0000	1.31578947368421	CC
GO:0005778	peroxisomal membrane	15	1	0.33	1.0000	3.03030303030303	CC
GO:0005856	cytoskeleton	222	3	4.96	1.0000	0.604838709677419	CC
GO:0005694	chromosome	139	1	3.1	1.0000	0.32258064516129	CC
GO:0022624	proteasome accessory complex	12	1	0.27	1.0000	3.7037037037037	CC
GO:0140535	intracellular protein-containing complex	219	5	4.89	1.0000	1.02249488752556	CC
GO:0048475	coated membrane	24	1	0.54	1.0000	1.85185185185185	CC
GO:0005795	Golgi stack	11	2	0.25	1.0000	8	CC
GO:1905368	peptidase complex	55	3	1.23	1.0000	2.4390243902439	CC
GO:1905369	endopeptidase complex	43	3	0.96	1.0000	3.125	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	1	2.3	1.0000	0.434782608695652	CC
GO:0005887	integral component of plasma membrane	22	1	0.49	1.0000	2.04081632653061	CC
GO:0031981	nuclear lumen	216	2	4.82	1.0000	0.4149377593361	CC
GO:0031982	vesicle	65	2	1.45	1.0000	1.37931034482759	CC
GO:0034702	ion channel complex	26	1	0.58	1.0000	1.72413793103448	CC
GO:0031984	organelle subcompartment	87	5	1.94	1.0000	2.57731958762887	CC
GO:0034703	cation channel complex	26	1	0.58	1.0000	1.72413793103448	CC
GO:0012506	vesicle membrane	29	1	0.65	1.0000	1.53846153846154	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	2	1.61	1.0000	1.24223602484472	CC
GO:0034705	potassium channel complex	17	1	0.38	1.0000	2.63157894736842	CC
GO:0097708	intracellular vesicle	57	2	1.27	1.0000	1.5748031496063	CC
GO:0098796	membrane protein complex	175	6	3.91	1.0000	1.53452685421995	CC
GO:0098797	plasma membrane protein complex	45	1	1	1.0000	1	CC
GO:0031300	intrinsic component of organelle membrane	44	1	0.98	1.0000	1.02040816326531	CC
GO:0098798	mitochondrial protein-containing complex	34	2	0.76	1.0000	2.63157894736842	CC
GO:0031301	integral component of organelle membrane	44	1	0.98	1.0000	1.02040816326531	CC
GO:0031970	organelle envelope lumen	11	2	0.25	1.0000	8	CC
GO:1990234	transferase complex	196	1	4.38	1.0000	0.228310502283105	CC
GO:0031974	membrane-enclosed lumen	254	5	5.67	1.0000	0.881834215167549	CC
GO:0031224	intrinsic component of membrane	2651	56	59.19	1.0000	0.946105761108295	CC
GO:0031903	microbody membrane	15	1	0.33	1.0000	3.03030303030303	CC
GO:0031975	envelope	128	6	2.86	1.0000	2.0979020979021	CC
GO:0031226	intrinsic component of plasma membrane	22	1	0.49	1.0000	2.04081632653061	CC
GO:0019866	organelle inner membrane	72	4	1.61	1.0000	2.48447204968944	CC
GO:0005740	mitochondrial envelope	98	6	2.19	1.0000	2.73972602739726	CC
GO:0031090	organelle membrane	244	10	5.45	1.0000	1.8348623853211	CC
GO:0099080	supramolecular complex	115	3	2.57	1.0000	1.16731517509728	CC
GO:0099081	supramolecular polymer	97	3	2.17	1.0000	1.38248847926267	CC
GO:1902495	transmembrane transporter complex	43	1	0.96	1.0000	1.04166666666667	CC
GO:0042579	microbody	34	1	0.76	1.0000	1.31578947368421	CC
GO:0044391	ribosomal subunit	66	1	1.47	1.0000	0.680272108843537	CC
GO:0030117	membrane coat	24	1	0.54	1.0000	1.85185185185185	CC
GO:1990351	transporter complex	45	1	1	1.0000	1	CC
GO:0015630	microtubule cytoskeleton	160	3	3.57	1.0000	0.840336134453782	CC
GO:0098827	endoplasmic reticulum subcompartment	72	2	1.61	1.0000	1.24223602484472	CC
GO:0110165	cellular anatomical entity	4797	107	107.1	1.0000	0.99906629318394	CC
GO:0043226	organelle	1796	40	40.1	1.0000	0.997506234413965	CC
GO:0009536	plastid	15	1	0.33	1.0000	3.03030303030303	CC
GO:0005575	cellular_component	4927	110	110	1.0000	1	CC
GO:0098588	bounding membrane of organelle	90	4	2.01	1.0000	1.99004975124378	CC
GO:0043228	non-membrane-bounded organelle	646	10	14.42	1.0000	0.693481276005548	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	4	0.6	1.0000	6.66666666666667	CC
GO:0099512	supramolecular fiber	97	3	2.17	1.0000	1.38248847926267	CC
GO:0099513	polymeric cytoskeletal fiber	96	3	2.14	1.0000	1.4018691588785	CC
GO:0120114	Sm-like protein family complex	26	1	0.58	1.0000	1.72413793103448	CC
GO:0071944	cell periphery	120	3	2.68	1.0000	1.11940298507463	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	1	0.27	1.0000	3.7037037037037	CC
