GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0046031	ADP metabolic process	29	1	2.27	1.00000	0.440528634361233	BP
GO:0032502	developmental process	112	8	8.76	1.00000	0.91324200913242	BP
GO:0031503	protein-containing complex localization	18	8	1.41	1.00000	5.67375886524823	BP
GO:0046165	alcohol biosynthetic process	16	1	1.25	1.00000	0.8	BP
GO:0006073	cellular glucan metabolic process	14	4	1.09	1.00000	3.6697247706422	BP
GO:0032504	multicellular organism reproduction	12	2	0.94	1.00000	2.12765957446809	BP
GO:0006518	peptide metabolic process	317	3	24.78	1.00000	0.121065375302663	BP
GO:0006753	nucleoside phosphate metabolic process	164	17	12.82	1.00000	1.32605304212168	BP
GO:0019693	ribose phosphate metabolic process	91	9	7.11	1.00000	1.26582278481013	BP
GO:0044036	cell wall macromolecule metabolic process	22	2	1.72	1.00000	1.16279069767442	BP
GO:0006757	ATP generation from ADP	29	1	2.27	1.00000	0.440528634361233	BP
GO:0015693	magnesium ion transport	14	3	1.09	1.00000	2.75229357798165	BP
GO:0006022	aminoglycan metabolic process	43	13	3.36	1.00000	3.86904761904762	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	6	4.93	1.00000	1.21703853955375	BP
GO:0031399	regulation of protein modification process	51	4	3.99	1.00000	1.00250626566416	BP
GO:0019362	pyridine nucleotide metabolic process	44	2	3.44	1.00000	0.581395348837209	BP
GO:0006549	isoleucine metabolic process	31	3	2.42	1.00000	1.2396694214876	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	1	0.78	1.00000	1.28205128205128	BP
GO:0046390	ribose phosphate biosynthetic process	43	5	3.36	1.00000	1.48809523809524	BP
GO:0046394	carboxylic acid biosynthetic process	104	8	8.13	1.00000	0.984009840098401	BP
GO:0098754	detoxification	21	1	1.64	1.00000	0.609756097560976	BP
GO:0046395	carboxylic acid catabolic process	55	7	4.3	1.00000	1.62790697674419	BP
GO:0050790	regulation of catalytic activity	188	18	14.7	1.00000	1.22448979591837	BP
GO:0045184	establishment of protein localization	168	4	13.13	1.00000	0.304645849200305	BP
GO:0007010	cytoskeleton organization	111	9	8.68	1.00000	1.036866359447	BP
GO:0042181	ketone biosynthetic process	25	1	1.95	1.00000	0.512820512820513	BP
GO:0080090	regulation of primary metabolic process	412	22	32.21	1.00000	0.683017696367588	BP
GO:0030001	metal ion transport	105	7	8.21	1.00000	0.852618757612667	BP
GO:0071554	cell wall organization or biogenesis	28	5	2.19	1.00000	2.28310502283105	BP
GO:0043170	macromolecule metabolic process	2409	130	188.32	1.00000	0.690314358538658	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	16	17.98	1.00000	0.889877641824249	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	1	1.49	1.00000	0.671140939597315	BP
GO:0006720	isoprenoid metabolic process	12	1	0.94	1.00000	1.06382978723404	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	1	1.95	1.00000	0.512820512820513	BP
GO:1903509	liposaccharide metabolic process	23	1	1.8	1.00000	0.555555555555556	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	5	2.81	1.00000	1.77935943060498	BP
GO:0009165	nucleotide biosynthetic process	78	8	6.1	1.00000	1.31147540983607	BP
GO:0018130	heterocycle biosynthetic process	488	30	38.15	1.00000	0.786369593709043	BP
GO:0006163	purine nucleotide metabolic process	87	9	6.8	1.00000	1.32352941176471	BP
GO:0006164	purine nucleotide biosynthetic process	38	5	2.97	1.00000	1.68350168350168	BP
GO:0000725	recombinational repair	11	1	0.86	1.00000	1.16279069767442	BP
GO:0008033	tRNA processing	76	1	5.94	1.00000	0.168350168350168	BP
GO:0007166	cell surface receptor signaling pathway	85	17	6.64	1.00000	2.56024096385542	BP
GO:0009150	purine ribonucleotide metabolic process	86	9	6.72	1.00000	1.33928571428571	BP
GO:0046364	monosaccharide biosynthetic process	37	3	2.89	1.00000	1.03806228373702	BP
GO:0008150	biological_process	4976	389	389	1.00000	1	BP
GO:0007154	cell communication	441	51	34.48	1.00000	1.47911832946636	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	9	1.09	1.00000	8.25688073394495	BP
GO:1990748	cellular detoxification	21	1	1.64	1.00000	0.609756097560976	BP
GO:0097035	regulation of membrane lipid distribution	10	5	0.78	1.00000	6.41025641025641	BP
GO:0006743	ubiquinone metabolic process	25	1	1.95	1.00000	0.512820512820513	BP
GO:0035383	thioester metabolic process	17	2	1.33	1.00000	1.50375939849624	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	1	2.35	1.00000	0.425531914893617	BP
GO:0009187	cyclic nucleotide metabolic process	17	3	1.33	1.00000	2.25563909774436	BP
GO:0006399	tRNA metabolic process	133	1	10.4	1.00000	0.0961538461538461	BP
GO:0034660	ncRNA metabolic process	212	1	16.57	1.00000	0.0603500301750151	BP
GO:0072522	purine-containing compound biosynthetic process	39	5	3.05	1.00000	1.63934426229508	BP
GO:0072524	pyridine-containing compound metabolic process	49	2	3.83	1.00000	0.522193211488251	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	1	1.09	1.00000	0.91743119266055	BP
GO:0031667	response to nutrient levels	33	1	2.58	1.00000	0.387596899224806	BP
GO:1901360	organic cyclic compound metabolic process	1505	67	117.65	1.00000	0.569485762855929	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	1	2.89	1.00000	0.346020761245675	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	4	4.77	1.00000	0.838574423480084	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	2	1.72	1.00000	1.16279069767442	BP
GO:1901362	organic cyclic compound biosynthetic process	503	30	39.32	1.00000	0.762970498474059	BP
GO:0019318	hexose metabolic process	55	5	4.3	1.00000	1.16279069767442	BP
GO:0019319	hexose biosynthetic process	37	3	2.89	1.00000	1.03806228373702	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	1	2.35	1.00000	0.425531914893617	BP
GO:0006006	glucose metabolic process	39	3	3.05	1.00000	0.983606557377049	BP
GO:0061024	membrane organization	47	5	3.67	1.00000	1.36239782016349	BP
GO:0009123	nucleoside monophosphate metabolic process	14	1	1.09	1.00000	0.91743119266055	BP
GO:0000003	reproduction	45	5	3.52	1.00000	1.42045454545455	BP
GO:0031323	regulation of cellular metabolic process	396	22	30.96	1.00000	0.710594315245478	BP
GO:0031325	positive regulation of cellular metabolic process	62	2	4.85	1.00000	0.412371134020619	BP
GO:0031326	regulation of cellular biosynthetic process	306	16	23.92	1.00000	0.668896321070234	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	1	2.81	1.00000	0.355871886120996	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	2.42	1.00000	0.413223140495868	BP
GO:0045892	negative regulation of DNA-templated transcription	19	1	1.49	1.00000	0.671140939597315	BP
GO:0045893	positive regulation of DNA-templated transcription	25	1	1.95	1.00000	0.512820512820513	BP
GO:0009112	nucleobase metabolic process	90	4	7.04	1.00000	0.568181818181818	BP
GO:1901661	quinone metabolic process	25	1	1.95	1.00000	0.512820512820513	BP
GO:0006366	transcription by RNA polymerase II	110	7	8.6	1.00000	0.813953488372093	BP
GO:1901663	quinone biosynthetic process	25	1	1.95	1.00000	0.512820512820513	BP
GO:0042325	regulation of phosphorylation	34	5	2.66	1.00000	1.8796992481203	BP
GO:0042327	positive regulation of phosphorylation	12	1	0.94	1.00000	1.06382978723404	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	16	11.65	1.00000	1.37339055793991	BP
GO:0006351	DNA-templated transcription	292	16	22.83	1.00000	0.700832238282961	BP
GO:0099111	microtubule-based transport	14	9	1.09	1.00000	8.25688073394495	BP
GO:0009141	nucleoside triphosphate metabolic process	67	6	5.24	1.00000	1.14503816793893	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	4	2.03	1.00000	1.97044334975369	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	6	4.85	1.00000	1.23711340206186	BP
GO:0051716	cellular response to stimulus	640	55	50.03	1.00000	1.09934039576254	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	4	1.95	1.00000	2.05128205128205	BP
GO:1901657	glycosyl compound metabolic process	29	2	2.27	1.00000	0.881057268722467	BP
GO:2001141	regulation of RNA biosynthetic process	230	16	17.98	1.00000	0.889877641824249	BP
GO:0044106	cellular amine metabolic process	42	5	3.28	1.00000	1.52439024390244	BP
GO:0009132	nucleoside diphosphate metabolic process	37	3	2.89	1.00000	1.03806228373702	BP
GO:0010646	regulation of cell communication	82	8	6.41	1.00000	1.24804992199688	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	1	1.95	1.00000	0.512820512820513	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	3	2.97	1.00000	1.01010101010101	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	1	2.35	1.00000	0.425531914893617	BP
GO:0010648	negative regulation of cell communication	20	3	1.56	1.00000	1.92307692307692	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	2	1.56	1.00000	1.28205128205128	BP
GO:0046348	amino sugar catabolic process	15	1	1.17	1.00000	0.854700854700855	BP
GO:0140056	organelle localization by membrane tethering	12	1	0.94	1.00000	1.06382978723404	BP
GO:0070727	cellular macromolecule localization	182	5	14.23	1.00000	0.351370344342937	BP
GO:0045333	cellular respiration	91	7	7.11	1.00000	0.984528832630098	BP
GO:0042330	taxis	13	1	1.02	1.00000	0.980392156862745	BP
GO:0006650	glycerophospholipid metabolic process	65	3	5.08	1.00000	0.590551181102362	BP
GO:0048869	cellular developmental process	35	2	2.74	1.00000	0.72992700729927	BP
GO:0008652	cellular amino acid biosynthetic process	62	6	4.85	1.00000	1.23711340206186	BP
GO:0009890	negative regulation of biosynthetic process	36	1	2.81	1.00000	0.355871886120996	BP
GO:0009891	positive regulation of biosynthetic process	31	1	2.42	1.00000	0.413223140495868	BP
GO:0009892	negative regulation of metabolic process	75	4	5.86	1.00000	0.68259385665529	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	22	31.97	1.00000	0.688145136065061	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	68	131.49	1.00000	0.517149593124952	BP
GO:0009893	positive regulation of metabolic process	80	3	6.25	1.00000	0.48	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	4	4.22	1.00000	0.947867298578199	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	3	5.71	1.00000	0.525394045534151	BP
GO:0010876	lipid localization	30	7	2.35	1.00000	2.97872340425532	BP
GO:0051174	regulation of phosphorus metabolic process	45	5	3.52	1.00000	1.42045454545455	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	1	1.49	1.00000	0.671140939597315	BP
GO:0051179	localization	833	80	65.12	1.00000	1.22850122850123	BP
GO:0048856	anatomical structure development	104	7	8.13	1.00000	0.861008610086101	BP
GO:0065003	protein-containing complex assembly	156	4	12.2	1.00000	0.327868852459016	BP
GO:0009311	oligosaccharide metabolic process	19	4	1.49	1.00000	2.68456375838926	BP
GO:0065007	biological regulation	1095	96	85.6	1.00000	1.1214953271028	BP
GO:0097659	nucleic acid-templated transcription	293	16	22.91	1.00000	0.698384984722829	BP
GO:0009314	response to radiation	12	1	0.94	1.00000	1.06382978723404	BP
GO:0065008	regulation of biological quality	135	11	10.55	1.00000	1.04265402843602	BP
GO:0065009	regulation of molecular function	200	19	15.64	1.00000	1.21483375959079	BP
GO:0009100	glycoprotein metabolic process	48	3	3.75	1.00000	0.8	BP
GO:0051128	regulation of cellular component organization	69	3	5.39	1.00000	0.556586270871985	BP
GO:0009101	glycoprotein biosynthetic process	44	3	3.44	1.00000	0.872093023255814	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	2	1.56	1.00000	1.28205128205128	BP
GO:1901615	organic hydroxy compound metabolic process	41	1	3.21	1.00000	0.311526479750779	BP
GO:0032879	regulation of localization	32	4	2.5	1.00000	1.6	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	4	8.99	1.00000	0.444938820912125	BP
GO:0140029	exocytic process	11	1	0.86	1.00000	1.16279069767442	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	1	1.88	1.00000	0.531914893617021	BP
GO:0008104	protein localization	182	5	14.23	1.00000	0.351370344342937	BP
GO:0048870	cell motility	18	4	1.41	1.00000	2.83687943262411	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	3	5.86	1.00000	0.511945392491468	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	20	4.14	1.00000	4.83091787439614	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	4	5.71	1.00000	0.700525394045534	BP
GO:0015849	organic acid transport	25	3	1.95	1.00000	1.53846153846154	BP
GO:0010256	endomembrane system organization	16	1	1.25	1.00000	0.8	BP
GO:0048878	chemical homeostasis	17	2	1.33	1.00000	1.50375939849624	BP
GO:0120036	plasma membrane bounded cell projection organization	59	21	4.61	1.00000	4.55531453362256	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	9	6.18	1.00000	1.45631067961165	BP
GO:0022607	cellular component assembly	247	21	19.31	1.00000	1.08751941998964	BP
GO:0006865	amino acid transport	18	2	1.41	1.00000	1.41843971631206	BP
GO:0008610	lipid biosynthetic process	118	8	9.22	1.00000	0.867678958785249	BP
GO:0006869	lipid transport	28	7	2.19	1.00000	3.19634703196347	BP
GO:0044260	cellular macromolecule metabolic process	1057	29	82.63	1.00000	0.350962120295292	BP
GO:0044265	cellular macromolecule catabolic process	187	6	14.62	1.00000	0.410396716826265	BP
GO:0019220	regulation of phosphate metabolic process	45	5	3.52	1.00000	1.42045454545455	BP
GO:0019222	regulation of metabolic process	452	24	35.34	1.00000	0.67911714770798	BP
GO:0006643	membrane lipid metabolic process	33	4	2.58	1.00000	1.55038759689922	BP
GO:0006644	phospholipid metabolic process	91	6	7.11	1.00000	0.843881856540084	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	7	7.43	1.00000	0.942126514131898	BP
GO:0043604	amide biosynthetic process	308	1	24.08	1.00000	0.0415282392026578	BP
GO:0048609	multicellular organismal reproductive process	12	2	0.94	1.00000	2.12765957446809	BP
GO:0009888	tissue development	13	3	1.02	1.00000	2.94117647058824	BP
GO:0044255	cellular lipid metabolic process	184	17	14.38	1.00000	1.18219749652295	BP
GO:0009889	regulation of biosynthetic process	307	16	24	1.00000	0.666666666666667	BP
GO:1903825	organic acid transmembrane transport	22	3	1.72	1.00000	1.74418604651163	BP
GO:0009636	response to toxic substance	21	1	1.64	1.00000	0.609756097560976	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	1	2.89	1.00000	0.346020761245675	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	17	22.28	1.00000	0.763016157989228	BP
GO:0044281	small molecule metabolic process	698	56	54.57	1.00000	1.02620487447315	BP
GO:0048285	organelle fission	58	2	4.53	1.00000	0.441501103752759	BP
GO:0044282	small molecule catabolic process	65	7	5.08	1.00000	1.37795275590551	BP
GO:0044283	small molecule biosynthetic process	185	12	14.46	1.00000	0.829875518672199	BP
GO:0010467	gene expression	871	22	68.09	1.00000	0.323101777059774	BP
GO:0010468	regulation of gene expression	335	17	26.19	1.00000	0.649102710958381	BP
GO:0006302	double-strand break repair	23	1	1.8	1.00000	0.555555555555556	BP
GO:0009308	amine metabolic process	42	5	3.28	1.00000	1.52439024390244	BP
GO:0009309	amine biosynthetic process	22	2	1.72	1.00000	1.16279069767442	BP
GO:0009991	response to extracellular stimulus	33	1	2.58	1.00000	0.387596899224806	BP
GO:0009820	alkaloid metabolic process	14	1	1.09	1.00000	0.91743119266055	BP
GO:1901605	alpha-amino acid metabolic process	301	26	23.53	1.00000	1.10497237569061	BP
GO:1901607	alpha-amino acid biosynthetic process	61	6	4.77	1.00000	1.25786163522013	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	30	59.26	1.00000	0.506243671954101	BP
GO:0006820	anion transport	26	5	2.03	1.00000	2.46305418719212	BP
GO:0005996	monosaccharide metabolic process	57	5	4.46	1.00000	1.12107623318386	BP
GO:0048278	vesicle docking	12	1	0.94	1.00000	1.06382978723404	BP
GO:0009260	ribonucleotide biosynthetic process	43	5	3.36	1.00000	1.48809523809524	BP
GO:0006996	organelle organization	338	33	26.42	1.00000	1.24905374716124	BP
GO:0036211	protein modification process	763	50	59.65	1.00000	0.838222967309304	BP
GO:0051345	positive regulation of hydrolase activity	65	6	5.08	1.00000	1.18110236220472	BP
GO:0042221	response to chemical	109	4	8.52	1.00000	0.469483568075117	BP
GO:0072329	monocarboxylic acid catabolic process	13	2	1.02	1.00000	1.96078431372549	BP
GO:0007265	Ras protein signal transduction	35	5	2.74	1.00000	1.82481751824817	BP
GO:0090304	nucleic acid metabolic process	1159	37	90.61	1.00000	0.408343449950337	BP
GO:0007266	Rho protein signal transduction	25	1	1.95	1.00000	0.512820512820513	BP
GO:0015914	phospholipid transport	15	7	1.17	1.00000	5.98290598290598	BP
GO:0006816	calcium ion transport	20	1	1.56	1.00000	0.641025641025641	BP
GO:0019941	modification-dependent protein catabolic process	114	4	8.91	1.00000	0.448933782267116	BP
GO:0051336	regulation of hydrolase activity	130	14	10.16	1.00000	1.37795275590551	BP
GO:0009259	ribonucleotide metabolic process	91	9	7.11	1.00000	1.26582278481013	BP
GO:0051338	regulation of transferase activity	37	5	2.89	1.00000	1.73010380622837	BP
GO:0046219	indolalkylamine biosynthetic process	17	2	1.33	1.00000	1.50375939849624	BP
GO:0051640	organelle localization	25	1	1.95	1.00000	0.512820512820513	BP
GO:0051641	cellular localization	261	15	20.4	1.00000	0.735294117647059	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	2	1.72	1.00000	1.16279069767442	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	1	1.25	1.00000	0.8	BP
GO:0008283	cell population proliferation	14	1	1.09	1.00000	0.91743119266055	BP
GO:0009966	regulation of signal transduction	79	8	6.18	1.00000	1.29449838187702	BP
GO:0044242	cellular lipid catabolic process	21	2	1.64	1.00000	1.21951219512195	BP
GO:0051649	establishment of localization in cell	196	13	15.32	1.00000	0.848563968668407	BP
GO:0046483	heterocycle metabolic process	1465	63	114.53	1.00000	0.550074216362525	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	1	2.66	1.00000	0.37593984962406	BP
GO:0044248	cellular catabolic process	302	16	23.61	1.00000	0.677678949597628	BP
GO:0034470	ncRNA processing	150	1	11.73	1.00000	0.0852514919011083	BP
GO:0046488	phosphatidylinositol metabolic process	52	3	4.07	1.00000	0.737100737100737	BP
GO:0018205	peptidyl-lysine modification	47	2	3.67	1.00000	0.544959128065395	BP
GO:0032940	secretion by cell	26	2	2.03	1.00000	0.985221674876847	BP
GO:0018208	peptidyl-proline modification	24	1	1.88	1.00000	0.531914893617021	BP
GO:0044237	cellular metabolic process	2738	153	214.04	1.00000	0.714819659876659	BP
GO:0046474	glycerophospholipid biosynthetic process	46	3	3.6	1.00000	0.833333333333333	BP
GO:0044238	primary metabolic process	3004	189	234.84	1.00000	0.804803270311702	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	2	1.25	1.00000	1.6	BP
GO:0005984	disaccharide metabolic process	18	4	1.41	1.00000	2.83687943262411	BP
GO:0019438	aromatic compound biosynthetic process	477	30	37.29	1.00000	0.80450522928399	BP
GO:0042592	homeostatic process	69	6	5.39	1.00000	1.11317254174397	BP
GO:0070646	protein modification by small protein removal	55	4	4.3	1.00000	0.930232558139535	BP
GO:0070647	protein modification by small protein conjugation or removal	185	9	14.46	1.00000	0.622406639004149	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	1	0.94	1.00000	1.06382978723404	BP
GO:0008213	protein alkylation	32	1	2.5	1.00000	0.4	BP
GO:0009451	RNA modification	83	2	6.49	1.00000	0.308166409861325	BP
GO:0010564	regulation of cell cycle process	35	1	2.74	1.00000	0.364963503649635	BP
GO:0007215	glutamate receptor signaling pathway	60	17	4.69	1.00000	3.62473347547974	BP
GO:0070887	cellular response to chemical stimulus	55	3	4.3	1.00000	0.697674418604651	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	1	1.64	1.00000	0.609756097560976	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	1	3.21	1.00000	0.311526479750779	BP
GO:0006974	cellular response to DNA damage stimulus	153	4	11.96	1.00000	0.334448160535117	BP
GO:0034204	lipid translocation	10	5	0.78	1.00000	6.41025641025641	BP
GO:0005976	polysaccharide metabolic process	19	5	1.49	1.00000	3.35570469798658	BP
GO:0008219	cell death	20	3	1.56	1.00000	1.92307692307692	BP
GO:0045937	positive regulation of phosphate metabolic process	12	1	0.94	1.00000	1.06382978723404	BP
GO:0006805	xenobiotic metabolic process	16	1	1.25	1.00000	0.8	BP
GO:0043933	protein-containing complex organization	168	4	13.13	1.00000	0.304645849200305	BP
GO:0043412	macromolecule modification	844	52	65.98	1.00000	0.788117611397393	BP
GO:0043413	macromolecule glycosylation	43	3	3.36	1.00000	0.892857142857143	BP
GO:0043414	macromolecule methylation	59	2	4.61	1.00000	0.433839479392625	BP
GO:0032446	protein modification by small protein conjugation	130	5	10.16	1.00000	0.492125984251969	BP
GO:0051604	protein maturation	30	1	2.35	1.00000	0.425531914893617	BP
GO:0051253	negative regulation of RNA metabolic process	20	1	1.56	1.00000	0.641025641025641	BP
GO:0051254	positive regulation of RNA metabolic process	39	1	3.05	1.00000	0.327868852459016	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	16	23.77	1.00000	0.673117374842238	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	2.42	1.00000	0.413223140495868	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	1	2.74	1.00000	0.364963503649635	BP
GO:0022904	respiratory electron transport chain	33	5	2.58	1.00000	1.93798449612403	BP
GO:0044093	positive regulation of molecular function	92	8	7.19	1.00000	1.11265646731572	BP
GO:0016570	histone modification	55	1	4.3	1.00000	0.232558139534884	BP
GO:0016571	histone methylation	16	1	1.25	1.00000	0.8	BP
GO:0006915	apoptotic process	14	2	1.09	1.00000	1.8348623853211	BP
GO:0006473	protein acetylation	25	1	1.95	1.00000	0.512820512820513	BP
GO:0016051	carbohydrate biosynthetic process	53	4	4.14	1.00000	0.966183574879227	BP
GO:0042430	indole-containing compound metabolic process	38	6	2.97	1.00000	2.02020202020202	BP
GO:0006475	internal protein amino acid acetylation	22	1	1.72	1.00000	0.581395348837209	BP
GO:0016053	organic acid biosynthetic process	104	8	8.13	1.00000	0.984009840098401	BP
GO:0016054	organic acid catabolic process	55	7	4.3	1.00000	1.62790697674419	BP
GO:0060255	regulation of macromolecule metabolic process	434	22	33.93	1.00000	0.648393751842028	BP
GO:0033554	cellular response to stress	192	4	15.01	1.00000	0.266489007328448	BP
GO:0006479	protein methylation	32	1	2.5	1.00000	0.4	BP
GO:0097237	cellular response to toxic substance	21	1	1.64	1.00000	0.609756097560976	BP
GO:0046903	secretion	27	2	2.11	1.00000	0.947867298578199	BP
GO:0071840	cellular component organization or biogenesis	708	41	55.35	1.00000	0.740740740740741	BP
GO:0046907	intracellular transport	191	13	14.93	1.00000	0.87073007367716	BP
GO:0023051	regulation of signaling	79	8	6.18	1.00000	1.29449838187702	BP
GO:0023052	signaling	432	51	33.77	1.00000	1.51021616819662	BP
GO:0022406	membrane docking	12	1	0.94	1.00000	1.06382978723404	BP
GO:0009410	response to xenobiotic stimulus	16	1	1.25	1.00000	0.8	BP
GO:0023057	negative regulation of signaling	20	3	1.56	1.00000	1.92307692307692	BP
GO:1901564	organonitrogen compound metabolic process	1785	128	139.54	1.00000	0.917299699011036	BP
GO:0006412	translation	285	1	22.28	1.00000	0.0448833034111311	BP
GO:0048583	regulation of response to stimulus	94	9	7.35	1.00000	1.22448979591837	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	4	2.03	1.00000	1.97044334975369	BP
GO:1901565	organonitrogen compound catabolic process	212	13	16.57	1.00000	0.784550392275196	BP
GO:0016071	mRNA metabolic process	115	1	8.99	1.00000	0.111234705228031	BP
GO:0019751	polyol metabolic process	21	1	1.64	1.00000	0.609756097560976	BP
GO:1901566	organonitrogen compound biosynthetic process	530	24	41.43	1.00000	0.57929036929761	BP
GO:0019752	carboxylic acid metabolic process	420	34	32.83	1.00000	1.03563813585136	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	6	4.85	1.00000	1.23711340206186	BP
GO:0043067	regulation of programmed cell death	13	2	1.02	1.00000	1.96078431372549	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	1	1.33	1.00000	0.75187969924812	BP
GO:0006091	generation of precursor metabolites and energy	168	10	13.13	1.00000	0.761614623000762	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	2	1.72	1.00000	1.16279069767442	BP
GO:0018022	peptidyl-lysine methylation	15	1	1.17	1.00000	0.854700854700855	BP
GO:0050801	ion homeostasis	14	2	1.09	1.00000	1.8348623853211	BP
GO:0016021	integral component of membrane	2650	264	210.3	2.1e-08	1.25534950071327	CC
GO:0005929	cilium	89	25	7.06	5.1e-08	3.54107648725212	CC
GO:0098797	plasma membrane protein complex	45	10	3.57	0.0002	2.80112044817927	CC
GO:0030286	dynein complex	31	7	2.46	0.0014	2.84552845528455	CC
GO:0005813	centrosome	13	5	1.03	0.0023	4.85436893203883	CC
GO:0031514	motile cilium	48	10	3.81	0.0037	2.6246719160105	CC
GO:0005887	integral component of plasma membrane	22	4	1.75	0.0044	2.28571428571429	CC
GO:0019898	extrinsic component of membrane	17	5	1.35	0.0085	3.7037037037037	CC
GO:0016020	membrane	2972	289	235.85	0.0122	1.22535509857961	CC
GO:0070069	cytochrome complex	13	4	1.03	0.0157	3.88349514563107	CC
GO:1902495	transmembrane transporter complex	43	6	3.41	0.0406	1.75953079178886	CC
GO:0045298	tubulin complex	81	11	6.43	0.0536	1.71073094867807	CC
GO:0005815	microtubule organizing center	40	10	3.17	0.0559	3.15457413249211	CC
GO:0098803	respiratory chain complex	23	4	1.83	0.1042	2.18579234972678	CC
GO:0005874	microtubule	94	11	7.46	0.1232	1.4745308310992	CC
GO:0005576	extracellular region	53	6	4.21	0.1663	1.42517814726841	CC
GO:0010008	endosome membrane	11	2	0.87	0.2154	2.29885057471264	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	2	0.95	0.2457	2.10526315789474	CC
GO:0000323	lytic vacuole	12	2	0.95	0.2457	2.10526315789474	CC
GO:0005930	axoneme	18	2	1.43	0.2818	1.3986013986014	CC
GO:0005667	transcription regulator complex	67	7	5.32	0.3365	1.31578947368421	CC
GO:0005794	Golgi apparatus	72	6	5.71	0.3660	1.0507880910683	CC
GO:0016459	myosin complex	18	2	1.43	0.4242	1.3986013986014	CC
GO:0005886	plasma membrane	94	16	7.46	0.4673	2.14477211796247	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	3	2.38	0.4789	1.26050420168067	CC
GO:0043227	membrane-bounded organelle	1413	79	112.13	0.4791	0.704539373940961	CC
GO:0120025	plasma membrane bounded cell projection	98	26	7.78	0.5077	3.34190231362468	CC
GO:0005777	peroxisome	34	3	2.7	0.5136	1.11111111111111	CC
GO:0034703	cation channel complex	26	2	2.06	0.5255	0.970873786407767	CC
GO:0000922	spindle pole	10	1	0.79	0.5629	1.26582278481013	CC
GO:0005669	transcription factor TFIID complex	10	1	0.79	0.5629	1.26582278481013	CC
GO:0009365	protein histidine kinase complex	24	2	1.9	0.5788	1.05263157894737	CC
GO:0005758	mitochondrial intermembrane space	11	1	0.87	0.5977	1.14942528735632	CC
GO:0045259	proton-transporting ATP synthase complex	11	1	0.87	0.5977	1.14942528735632	CC
