Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008764	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0044249	cellular biosynthetic process	BP
Gene_008776	elongation factor ts	1	1	0	0	0	0	0	-1	0	225.5681	173.0729	176.0718	188.5239	215.5862	215.7634	GO:0044249	cellular biosynthetic process	BP
Gene_008801	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0044249	cellular biosynthetic process	BP
Gene_008834	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:0044249	cellular biosynthetic process	BP
Gene_008835	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0044249	cellular biosynthetic process	BP
Gene_008842	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	1	0	0.4068512	0.8582857	0.6018082	0.3988072	0.1953402	0.301839	GO:0044249	cellular biosynthetic process	BP
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:0044249	cellular biosynthetic process	BP
Gene_008956	3-hydroxyacyl-dehydrogenase	0	0	0	0	0	0	0	1	0	230.8349	257.5443	270.6161	220.191	201.1301	219.2897	GO:0044249	cellular biosynthetic process	BP
Gene_009212	proline-trna ligase	0	0	0	0	0	0	0	-1	-1	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	GO:0044249	cellular biosynthetic process	BP
Gene_009244	bifunctional th2 mitochondrial-like	0	0	0	0	0	0	1	1	1	12.445782	13.604534	13.896572	7.750102	5.78749	4.964739	GO:0044249	cellular biosynthetic process	BP
Gene_009289	dna polymerase beta	0	0	0	0	0	0	0	-1	0	193.1182	160.5402	167.0603	183.7725	211.7469	213.7608	GO:0044249	cellular biosynthetic process	BP
Gene_009376	dna polymerase	0	0	0	0	0	0	0	-1	0	365.7402	299.5355	320.266	333.0067	378.5278	379.0295	GO:0044249	cellular biosynthetic process	BP
Gene_009377	hypothetical protein pbra 006300	0	0	0	0	0	0	0	-1	0	55.55781	48.93409	48.64854	50.25666	59.88222	60.09109	GO:0044249	cellular biosynthetic process	BP
Gene_009423	pterin-4-alpha-carbinolamine dehydratase	1	0	0	0	0	0	0	-1	0	68.51671	53.25077	55.58668	56.80992	67.37645	58.33209	GO:0044249	cellular biosynthetic process	BP
Gene_009466	rna-directed dna polymerase (reverse transcriptase) domain containing	0	0	0	0	0	0	0	1	1	1.2786318	1.9652408	2.8607233	1.078424	0.6708757	0.9846215	GO:0044249	cellular biosynthetic process	BP
Gene_009482	gdp-l-fucose synthetase	0	-1	0	0	0	0	0	1	1	187.5291	214.9001	249.1159	170.2561	144.8793	159.8481	GO:0044249	cellular biosynthetic process	BP
Gene_009544	ubiquitin-conjugating enzyme e2-ubiquitin ligase	0	0	0	0	0	0	-1	-1	0	89.06435	86.90125	92.39227	109.94856	110.99741	103.80581	GO:0044249	cellular biosynthetic process	BP
Gene_009563	dihydroorotase	0	0	0	0	0	0	0	-1	-1	69.29582	61.79768	60.19698	71.20531	76.81795	76.07194	GO:0044249	cellular biosynthetic process	BP
Gene_009600	1-phosphatidylinositol-4-phosphate 5-kinase	-1	-1	0	0	0	0	-1	1	1	8.140904	17.556606	18.195213	15.769231	9.601167	8.511878	GO:0044249	cellular biosynthetic process	BP
Gene_009690	5-aminolevulinate synthase	0	0	0	0	0	0	0	-1	-1	412.4352	403.9691	414.2619	454.5974	464.5621	515.1343	GO:0044249	cellular biosynthetic process	BP
Gene_009746	dna polymerase epsilon subunit b	0	0	0	0	0	0	0	-1	0	1.86294	1.950157	1.575212	2.259251	3.149803	2.277328	GO:0044249	cellular biosynthetic process	BP
Gene_009793	atp synthase subunit	0	0	0	0	0	0	0	1	1	214.9337	229.2808	253.7172	206.3651	194.9057	196.8599	GO:0044249	cellular biosynthetic process	BP
Gene_009874	pas domain s-box	0	0	0	0	0	0	0	-1	-1	11.941352	9.262715	9.748707	16.450285	21.604226	20.97682	GO:0044249	cellular biosynthetic process	BP
Gene_009876	pas domain s-box	0	0	0	0	0	0	-1	-1	-1	1.456089	1.311321	1.543023	2.895631	2.711067	3.909346	GO:0044249	cellular biosynthetic process	BP
Gene_009905	diphthamide biosynthesis	0	0	0	0	0	0	0	-1	0	38.46361	33.14361	33.56142	41.03143	45.24736	41.90368	GO:0044249	cellular biosynthetic process	BP
Gene_009934	gpi ethanolamine phosphate transferase 3 isoform x2	0	0	0	0	0	0	0	1	1	126.0064	137.2416	154.6017	129.0373	111.3405	118.1005	GO:0044249	cellular biosynthetic process	BP
Gene_010056	hypothetical protein pbra 005874	-1	0	0	0	0	0	0	1	0	10.172787	45.249772	27.979703	21.531239	12.800522	9.186327	GO:0044249	cellular biosynthetic process	BP
Gene_010105	rf-1 domain-domain-containing	0	0	0	0	0	0	0	1	0	7.771497	9.242038	8.143324	4.74155	5.141644	7.745833	GO:0044249	cellular biosynthetic process	BP
Gene_010119	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0044249	cellular biosynthetic process	BP
Gene_010175	glycosyltransferase family 71	0	0	0	0	0	0	0	1	0	1.508477	2.6262684	2.7943011	1.5058127	0.8737505	0.978376	GO:0044249	cellular biosynthetic process	BP
Gene_010277	oda5-associated flagellar adenylate kinase	-1	-1	0	0	0	0	0	1	1	2.106562	6.69598	6.812195	3.221845	1.547564	1.5883	GO:0044249	cellular biosynthetic process	BP
Gene_010311	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0044249	cellular biosynthetic process	BP
Gene_010392	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0044249	cellular biosynthetic process	BP
Gene_010482	50s ribosomal l24	0	0	0	0	0	0	0	-1	0	165.1907	141.6759	143.7255	168.054	189.5663	169.6631	GO:0044249	cellular biosynthetic process	BP
Gene_010491	family gt8 and family gt64	0	0	0	0	0	0	0	1	1	10.107052	11.85552	10.224605	6.77575	7.420046	5.485154	GO:0044249	cellular biosynthetic process	BP
Gene_010531	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0044249	cellular biosynthetic process	BP
Gene_010532	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0044249	cellular biosynthetic process	BP
Gene_010592	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0044249	cellular biosynthetic process	BP
Gene_010610	translational activator gcn1	0	0	0	0	0	0	0	-1	-1	441.4352	406.409	429.1272	526.5647	579.4709	569.5653	GO:0044249	cellular biosynthetic process	BP
Gene_010612	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0044249	cellular biosynthetic process	BP
Gene_010642	transcription factor iie	0	0	0	0	0	0	0	-1	-1	394.2427	352.0622	344.7425	407.0307	462.9769	426.6307	GO:0044249	cellular biosynthetic process	BP
Gene_010645	serine hydroxymethyltransferase 2	-1	-1	0	1	0	0	0	1	1	416.4691	585.5894	689.0954	539.4561	379.7421	400.608	GO:0044249	cellular biosynthetic process	BP
Gene_010707	histone-like transcription factor	-1	0	0	0	0	0	0	1	0	20.64892	30.49527	28.00051	22.40742	18.72175	19.64248	GO:0044249	cellular biosynthetic process	BP
Gene_010729	single-stranded dna-bindig mitochondrial-like	1	1	0	0	0	0	0	-1	-1	183.5106	144.6439	137.4491	186.8912	217.7998	212.822	GO:0044249	cellular biosynthetic process	BP
Gene_010834	hypothetical protein pbra 008339	-1	-1	0	1	0	0	0	1	1	3.965559	11.726986	7.809636	5.800415	2.009936	1.860998	GO:0044249	cellular biosynthetic process	BP
Gene_010892	glucokinase	-1	-1	0	0	0	0	-1	1	0	0.283069	1.3058132	1.4737545	0.952842	0.3076424	0.489188	GO:0044249	cellular biosynthetic process	BP
Gene_010909	cold-shock	1	1	0	0	0	0	0	-1	-1	322.3521	241.5556	242.2503	370.8198	448.3097	446.2231	GO:0044249	cellular biosynthetic process	BP
Gene_010935	trifunctional enzyme alpha mitochondrial precursor	0	0	0	0	0	0	0	-1	0	384.4596	344.2614	369.3986	382.0479	426.5839	426.0041	GO:0044249	cellular biosynthetic process	BP
Gene_011036	dna primase small subunit	0	0	0	0	0	0	0	-1	0	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396	GO:0044249	cellular biosynthetic process	BP
Gene_011081	adenosine deaminase	0	-1	0	0	0	0	0	1	1	14.462776	20.913102	27.143674	12.847823	7.666952	8.488983	GO:0044249	cellular biosynthetic process	BP
Gene_011088	tata-box-binding isoform x1	0	0	0	0	0	0	0	-1	0	157.8738	136.4096	138.0779	158.1987	185.0325	148.5468	GO:0044249	cellular biosynthetic process	BP
Gene_011092	cytosolic fe-s cluster assembly factor narfl isoform x2	0	0	0	0	0	0	0	-1	0	48.17667	39.12063	39.5017	45.07253	49.58129	50.74862	GO:0044249	cellular biosynthetic process	BP
Gene_011123	ert1 picpg ame: full=transcription activator of gluconeogenesis ert1	-1	-1	0	0	0	0	0	1	1	11.07631	32.51259	27.98185	24.73361	12.58099	10.44989	GO:0044249	cellular biosynthetic process	BP
Gene_011137	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0044249	cellular biosynthetic process	BP
Gene_011146	protoporphyrinogen oxidase	1	0	0	0	0	0	0	-1	-1	340.5368	278.4989	292.2507	304.1902	342.6616	356.1792	GO:0044249	cellular biosynthetic process	BP
Gene_011150	hypothetical protein guithdraft 110831	0	0	0	0	0	0	0	1	0	0.8829011	1.3427515	1.3820783	0.8375289	0.5105171	0.5558013	GO:0044249	cellular biosynthetic process	BP
Gene_011201	phosphatidylserine decarboxylase subunit beta	0	0	0	0	0	0	0	-1	0	1.1117095	0.6003054	0.8752067	1.9487484	1.7819508	1.4071961	GO:0044249	cellular biosynthetic process	BP
Gene_011279	transcription factor	0	0	0	0	0	0	0	1	0	1.0119871	1.7877463	1.5670609	0.9870899	0.6552464	0.7431503	GO:0044249	cellular biosynthetic process	BP
Gene_011306	spermidine synthase 2	1	1	0	0	0	0	0	-1	-1	115.4126	90.95166	86.40185	114.11195	134.69406	145.17453	GO:0044249	cellular biosynthetic process	BP
Gene_011345	hsf-type dna-binding	-1	-1	0	1	0	0	0	1	1	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	GO:0044249	cellular biosynthetic process	BP
Gene_011380	c6 transcription factor	-1	0	0	0	0	0	0	1	1	5.928293	21.573358	14.107637	14.327529	6.49222	4.796126	GO:0044249	cellular biosynthetic process	BP
Gene_011438	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0044249	cellular biosynthetic process	BP
Gene_011531	asparagine synthase (glutamine-hydrolysing)	0	-1	0	1	0	0	0	1	1	387.8902	434.0037	491.9456	348.0262	282.2816	316.0366	GO:0044249	cellular biosynthetic process	BP
Gene_011645	d-3-phosphoglycerate dehydrogenase	-1	-1	0	0	0	0	0	1	1	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	GO:0044249	cellular biosynthetic process	BP
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0044249	cellular biosynthetic process	BP
Gene_011694	glucose-induced degradation complex subunit fyv10	0	0	0	0	0	0	0	-1	0	113.9004	109.6289	109.2143	122.6632	128.8992	133.2883	GO:0044249	cellular biosynthetic process	BP
Gene_011697	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0044249	cellular biosynthetic process	BP
Gene_011709	nucleoside diphosphate kinase family protein (macronuclear)	0	0	0	1	0	0	0	1	0	0.17661981	0.50880435	0.6323669	0.61784701	0.09294988	0.12073561	GO:0044249	cellular biosynthetic process	BP
Gene_011757	ornithine carbamoyltransferase	-1	0	0	0	0	0	-1	1	0	10.89386	31.21372	17.50905	32.78543	15.6741	13.27886	GO:0044249	cellular biosynthetic process	BP
Gene_011772	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0044249	cellular biosynthetic process	BP
Gene_011773	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0044249	cellular biosynthetic process	BP
Gene_011786	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0044249	cellular biosynthetic process	BP
Gene_011874	mediator of rna polymerase ii transcription subunit 10	0	-1	0	1	0	0	0	1	1	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	GO:0044249	cellular biosynthetic process	BP
Gene_012070	wax ester/triacylglycerol synthase family o-acyltransferase	1	1	0	0	0	0	0	-1	-1	3.748319	1.947568	1.855131	4.258183	5.250654	5.243683	GO:0044249	cellular biosynthetic process	BP
Gene_012205	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0044249	cellular biosynthetic process	BP
Gene_012213	50s ribosomal protein l16	0	0	0	0	0	0	0	1	0	1.2062545	2.220118	1.4814911	0.7045786	0.3755225	0.4413113	GO:0044249	cellular biosynthetic process	BP
Gene_012215	50s ribosomal protein l14	0	0	0	0	0	0	0	1	0	0.992321	2.1488305	1.5234609	0.7832998	0.4853588	0.5016791	GO:0044249	cellular biosynthetic process	BP
Gene_012218	nadh dehydrogenase subunit 1 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.7870686	3.7087258	3.1233321	1.0324982	0.3188113	2.7623576	GO:0044249	cellular biosynthetic process	BP
Gene_012219	nadh dehydrogenase subunit 4l (mitochondrion)	0	0	0	0	0	0	0	1	0	0.50165744	1.08933837	0.79168124	0.22108652	0.07359759	0.94923586	GO:0044249	cellular biosynthetic process	BP
Gene_012220	group ii intron reverse transcriptase/maturase (mitochondrion)	0	0	0	0	0	0	0	1	0	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	GO:0044249	cellular biosynthetic process	BP
Gene_012223	nadh dehydrogenase subunit 9 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.8976609	4.0625085	2.8737646	1.0656387	0.4703782	0.9492359	GO:0044249	cellular biosynthetic process	BP
Gene_012225	atp synthase subunit alpha; mitochondrial	0	0	0	0	0	0	0	1	0	5.521466	8.288417	10.499661	3.271596	1.455291	2.708235	GO:0044249	cellular biosynthetic process	BP
Gene_012261	30s ribosomal protein s4	0	0	0	0	0	0	0	1	0	0.555269	0.7524646	0.700005	0.5798069	0.1160252	0.3809434	GO:0044249	cellular biosynthetic process	BP
Gene_012265	50s ribosomal protein l6	-1	-1	0	0	0	0	0	1	0	0.5757723	1.5452283	1.5638006	0.5795098	0.5184346	0.8160092	GO:0044249	cellular biosynthetic process	BP
Gene_012269	30s ribosomal protein s13	0	0	0	0	0	0	0	1	0	0.7648722	1.0797058	0.9395845	0.6414042	0.2901072	0.5016791	GO:0044249	cellular biosynthetic process	BP
Gene_012336	nicotinate phosphoribosyltransferase isoform x2	0	-1	0	0	0	0	0	1	1	53.20313	63.95999	70.55971	53.23738	47.29432	45.04073	GO:0044249	cellular biosynthetic process	BP
Gene_012347	glycosyltransferase family 71 protein	0	0	0	0	0	0	0	1	0	8.084189	11.886807	14.454339	6.510703	4.508788	7.54808	GO:0044249	cellular biosynthetic process	BP
Gene_012418	threonine ammonia-lyase; biosynthetic	-1	-1	0	1	0	0	0	1	1	1.9693275	5.9109207	5.5323752	2.805664	0.8785051	1.3114427	GO:0044249	cellular biosynthetic process	BP
Gene_012477	pek/gcn2 protein kinase	0	0	0	0	0	0	0	-1	0	223.4047	199.7588	206.2262	231.084	249.9137	241.6529	GO:0044249	cellular biosynthetic process	BP
Gene_012522	glutamate synthase [nadh]; amyloplastic isoform x1	0	0	0	0	0	0	-1	-1	0	333.0574	358.9436	346.289	445.3691	433.329	375.8945	GO:0044249	cellular biosynthetic process	BP
Gene_012614	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0044249	cellular biosynthetic process	BP
Gene_012799	histidine-trna ligase	0	0	0	0	0	0	0	-1	0	46.70649	39.68192	39.53805	51.37977	53.44265	50.94795	GO:0044249	cellular biosynthetic process	BP
