Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008617	integrator complex subunit 9	0	0	0	0	0	0	0	-1	-1	166.8148	144.35	145.9334	175.6636	188.9719	180.471	GO:0032991	protein-containing complex	CC
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0032991	protein-containing complex	CC
Gene_008712	transcription and mrna export factor	0	0	0	0	0	0	0	-1	0	35.26391	32.44958	33.33776	39.15133	40.68772	33.4709	GO:0032991	protein-containing complex	CC
Gene_008726	dna polymerase delta subunit 4	0	0	0	0	0	0	0	1	1	14.02178	17.32618	17.90629	12.72267	10.56954	10.96199	GO:0032991	protein-containing complex	CC
Gene_008772	type a von willebrand factor domain-containing	0	0	0	-1	0	0	1	-1	0	172.2749	154.2255	159.2469	147.9711	176.4825	160.1416	GO:0032991	protein-containing complex	CC
Gene_008786	hypothetical protein pbra 002047	0	0	0	0	0	0	0	-1	0	280.2354	287.8557	286.8717	293.6564	346.7402	302.4433	GO:0032991	protein-containing complex	CC
Gene_008794	prefoldin subunit 3	1	0	0	0	0	0	0	-1	0	361.3909	293.6087	297.8003	307.7048	358.2204	332.3838	GO:0032991	protein-containing complex	CC
Gene_008801	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0032991	protein-containing complex	CC
Gene_008842	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	1	0	0.4068512	0.8582857	0.6018082	0.3988072	0.1953402	0.301839	GO:0032991	protein-containing complex	CC
Gene_008864	intraflagellar transport 57 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	GO:0032991	protein-containing complex	CC
Gene_008900	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0032991	protein-containing complex	CC
Gene_009032	ap-4 complex subunit epsilon	0	0	0	0	0	0	0	1	0	106.08166	123.49644	120.99238	100.84561	95.67975	113.39601	GO:0032991	protein-containing complex	CC
Gene_009085	prefoldin subunit 5	1	0	0	0	0	0	0	-1	0	103.6631	78.0533	82.81426	84.94301	96.49814	93.93256	GO:0032991	protein-containing complex	CC
Gene_009115	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0032991	protein-containing complex	CC
Gene_009122	phosphatase pp2a regulatory subunit b	0	0	0	0	0	0	0	-1	-1	164.0339	149.4032	140.3192	175.6307	184.9118	196.5934	GO:0032991	protein-containing complex	CC
Gene_009142	crossover junction endonuclease mus81	0	0	0	0	0	0	0	-1	0	124.6836	112.584	107.789	114.7901	135.7428	124.2664	GO:0032991	protein-containing complex	CC
Gene_009160	hybrid sensor histidine kinase response regulator	-1	-1	0	0	0	0	-1	1	0	1.024079	4.129718	3.467836	3.259122	1.718011	2.918479	GO:0032991	protein-containing complex	CC
Gene_009194	hypothetical protein pbra 008603	-1	0	0	0	0	0	0	1	0	1.093603	2.524243	2.06639	1.172692	1.032586	1.498792	GO:0032991	protein-containing complex	CC
Gene_009284	gamma-tubulin complex component 2 isoform x1	0	0	0	0	0	0	0	-1	0	270.794	237.4265	260.8396	278.1018	298.6015	305.4098	GO:0032991	protein-containing complex	CC
Gene_009285	hypothetical protein pbra 006360	0	0	0	0	0	0	0	-1	0	139.2328	123.3848	129.5861	135.1777	147.694	148.807	GO:0032991	protein-containing complex	CC
Gene_009289	dna polymerase beta	0	0	0	0	0	0	0	-1	0	193.1182	160.5402	167.0603	183.7725	211.7469	213.7608	GO:0032991	protein-containing complex	CC
Gene_009305	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0032991	protein-containing complex	CC
Gene_009315	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0032991	protein-containing complex	CC
Gene_009319	anaphase-promoting complex subunit	0	0	0	0	0	0	0	-1	0	157.3277	146.5699	149.9298	177.4155	186.2063	181.7887	GO:0032991	protein-containing complex	CC
Gene_009320	anaphase-promoting complex subunit 1	0	0	0	0	0	0	0	-1	0	23.05566	21.19144	24.18351	25.76798	28.56739	28.70392	GO:0032991	protein-containing complex	CC
Gene_009373	histone h3	0	0	0	0	0	0	1	1	1	60.31162	63.041	75.68302	39.33712	37.07498	42.79645	GO:0032991	protein-containing complex	CC
Gene_009376	dna polymerase	0	0	0	0	0	0	0	-1	0	365.7402	299.5355	320.266	333.0067	378.5278	379.0295	GO:0032991	protein-containing complex	CC
Gene_009377	hypothetical protein pbra 006300	0	0	0	0	0	0	0	-1	0	55.55781	48.93409	48.64854	50.25666	59.88222	60.09109	GO:0032991	protein-containing complex	CC
Gene_009414	intraflagellar transport 43	-1	-1	0	1	0	0	0	1	1	4.553495	13.046153	14.438091	8.567224	2.774793	3.938486	GO:0032991	protein-containing complex	CC
Gene_009425	phosphatase 2c-related	-1	-1	0	1	0	0	0	1	1	1.3868284	4.3400023	4.6302843	2.2419982	0.4760956	0.8638859	GO:0032991	protein-containing complex	CC
Gene_009426	ubx domain-containing 1-like isoform x2	-1	-1	0	1	0	0	0	1	1	1.2624605	3.661422	3.4637474	1.7326904	0.4256619	0.9242537	GO:0032991	protein-containing complex	CC
Gene_009430	nucleoporin autopeptidase	0	0	0	0	0	0	0	-1	-1	291.7063	270.4703	268.4599	316.3896	340.193	363.0632	GO:0032991	protein-containing complex	CC
Gene_009433	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0032991	protein-containing complex	CC
Gene_009473	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0032991	protein-containing complex	CC
Gene_009535	sm lsm8	0	0	0	0	0	0	0	-1	0	20.80774	16.01217	15.81078	20.38557	21.07022	21.53471	GO:0032991	protein-containing complex	CC
Gene_009539	alpha-tubulin n-acetyltransferase 1 isoform x6	-1	-1	0	1	0	0	0	1	1	2.973812	7.620084	8.616817	5.356966	1.311702	2.229451	GO:0032991	protein-containing complex	CC
Gene_009543	hypothetical protein pbra 006013	0	0	0	0	0	0	0	-1	0	113.5858	107.35445	99.23621	107.99728	124.625	116.00846	GO:0032991	protein-containing complex	CC
Gene_009567	gamma-tubulin complex component 4-like	0	0	0	0	0	0	0	-1	0	195.6378	172.96	181.3717	183.9318	201.6651	198.7958	GO:0032991	protein-containing complex	CC
Gene_009621	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0032991	protein-containing complex	CC
Gene_009691	dynein light chain type 1-domain-containing	-1	-1	0	1	0	0	0	1	1	3.226033	6.004286	7.173207	3.488809	1.382745	1.813122	GO:0032991	protein-containing complex	CC
Gene_009719	2-oxoisovalerate dehydrogenase subunit mitochondrial-like	-1	-1	0	1	0	0	0	1	1	21.19708	47.42704	48.97416	28.83215	10.64917	16.45339	GO:0032991	protein-containing complex	CC
Gene_009731	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0032991	protein-containing complex	CC
Gene_009793	atp synthase subunit	0	0	0	0	0	0	0	1	1	214.9337	229.2808	253.7172	206.3651	194.9057	196.8599	GO:0032991	protein-containing complex	CC
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0032991	protein-containing complex	CC
Gene_009863	microtubule-associated rp eb family member 1-like isoform x2	0	0	0	0	0	0	0	1	1	0.36927618	0.47230048	0.37159539	0.09742235	0	0	GO:0032991	protein-containing complex	CC
Gene_009870	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0032991	protein-containing complex	CC
Gene_009874	pas domain s-box	0	0	0	0	0	0	0	-1	-1	11.941352	9.262715	9.748707	16.450285	21.604226	20.97682	GO:0032991	protein-containing complex	CC
Gene_009876	pas domain s-box	0	0	0	0	0	0	-1	-1	-1	1.456089	1.311321	1.543023	2.895631	2.711067	3.909346	GO:0032991	protein-containing complex	CC
Gene_009884	u4 small nuclear ribonucleo 27 kda	0	0	0	0	0	0	0	-1	0	40.62837	37.40941	35.77389	43.83611	52.24163	42.19511	GO:0032991	protein-containing complex	CC
Gene_009904	wd40 repeat	0	0	0	0	0	0	-1	-1	0	213.931	205.5749	217.2433	263.1902	274.8113	250.5436	GO:0032991	protein-containing complex	CC
Gene_009922	fcf1-domain-containing	1	1	0	0	0	0	0	-1	-1	56.68817	40.19961	40.1801	53.44501	55.55086	58.67556	GO:0032991	protein-containing complex	CC
Gene_009957	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	0	1	1	26.04005	50.14192	49.52324	40.52153	22.98274	23.81827	GO:0032991	protein-containing complex	CC
Gene_009958	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	-1	1	1	15.92027	46.67115	42.50716	33.09745	12.22081	17.16219	GO:0032991	protein-containing complex	CC
Gene_009959	phosphate abc transporter substrate-binding	0	0	0	0	0	0	0	1	0	1.2003747	2.2862102	2.0010294	1.3785289	0.7351215	1.3114427	GO:0032991	protein-containing complex	CC
Gene_010005	subpellicular microtubule	0	0	0	0	0	0	0	1	1	0.7456037	1.6983358	2.0254421	0.8444275	0.1878056	0.4288202	GO:0032991	protein-containing complex	CC
Gene_010038	calmodulin-regulated spectrin-associated 3-like isoform x7	-1	-1	0	1	0	0	0	1	1	2.81349	9.660858	8.011749	5.671851	1.747187	2.264837	GO:0032991	protein-containing complex	CC
Gene_010066	hypothetical protein pbra 005883	0	0	0	0	0	0	0	-1	0	22.63057	19.37124	18.73709	23.21104	26.57141	23.77456	GO:0032991	protein-containing complex	CC
Gene_010079	pyruvate dehydrogenase kinase	-1	-1	0	0	0	0	0	1	1	28.72902	41.37388	45.92887	27.80894	21.50997	21.67001	GO:0032991	protein-containing complex	CC
Gene_010090	sporangia induced trp	-1	-1	0	1	0	0	0	1	1	18.114683	50.636047	47.253505	26.012601	8.631344	15.008723	GO:0032991	protein-containing complex	CC
Gene_010105	rf-1 domain-domain-containing	0	0	0	0	0	0	0	1	0	7.771497	9.242038	8.143324	4.74155	5.141644	7.745833	GO:0032991	protein-containing complex	CC
Gene_010214	dna repair rad50	0	0	0	0	0	0	0	-1	0	46.41302	37.49176	35.64182	45.52888	55.83753	49.04792	GO:0032991	protein-containing complex	CC
Gene_010228	double-strand break repair mre11-like	0	0	0	0	0	0	0	-1	-1	166.039	139.0671	131.4318	179.7232	206.0499	183.1022	GO:0032991	protein-containing complex	CC
Gene_010345	nuclear pore complex nup205	0	0	0	0	0	0	0	-1	-1	433.7275	366.1177	386.8157	452.3491	510.5832	525.4031	GO:0032991	protein-containing complex	CC
Gene_010392	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0032991	protein-containing complex	CC
Gene_010401	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0032991	protein-containing complex	CC
Gene_010418	cop9 signalosome complex subunit	0	0	0	0	0	0	0	-1	0	258.9776	244.4058	236.0876	272.0057	296.2558	275.5796	GO:0032991	protein-containing complex	CC
Gene_010423	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0032991	protein-containing complex	CC
Gene_010424	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0032991	protein-containing complex	CC
Gene_010425	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0032991	protein-containing complex	CC
Gene_010531	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0032991	protein-containing complex	CC
Gene_010612	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0032991	protein-containing complex	CC
Gene_010640	hypothetical protein pbra 006514	0	0	0	0	0	0	0	-1	0	102.62174	89.55321	93.08285	98.15503	110.06261	109.0599	GO:0032991	protein-containing complex	CC
Gene_010646	bardet-biedl syndrome parathyroid hormone-responsive b1	-1	-1	0	1	0	0	-1	1	1	19.52072	58.11503	51.58967	47.01288	15.46415	18.10413	GO:0032991	protein-containing complex	CC
Gene_010647	hypothetical protein pbra 006520	0	0	0	0	0	0	0	-1	0	1.594162	1.057522	1.317701	1.383726	1.907368	1.679895	GO:0032991	protein-containing complex	CC
Gene_010688	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0032991	protein-containing complex	CC
Gene_010832	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	1	0	1.1088637	0.9631021	0.9428448	0.5208943	0.3613275	0.7493958	GO:0032991	protein-containing complex	CC
Gene_010910	hypothetical protein pbra 007753	0	0	0	0	0	0	0	-1	0	466.6708	405.9226	419.4971	500.9412	550.7092	505.8875	GO:0032991	protein-containing complex	CC
Gene_011018	probable prefoldin subunit 4	0	0	0	0	0	0	0	-1	-1	90.28838	72.54329	70.36044	85.98745	100.46135	96.07666	GO:0032991	protein-containing complex	CC
Gene_011052	origin recognition complex subunit 2	-1	-1	0	1	0	0	0	1	1	205.5027	277.8995	332.5618	210.05	145.3425	153.8842	GO:0032991	protein-containing complex	CC
Gene_011088	tata-box-binding isoform x1	0	0	0	0	0	0	0	-1	0	157.8738	136.4096	138.0779	158.1987	185.0325	148.5468	GO:0032991	protein-containing complex	CC
Gene_011092	cytosolic fe-s cluster assembly factor narfl isoform x2	0	0	0	0	0	0	0	-1	0	48.17667	39.12063	39.5017	45.07253	49.58129	50.74862	GO:0032991	protein-containing complex	CC
Gene_011137	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0032991	protein-containing complex	CC
Gene_011162	nuclear export [rhodotorula toruloides np11]	1	1	0	0	0	0	0	-1	-1	250.4716	205.0152	197.6183	239.1789	257.0028	253.1561	GO:0032991	protein-containing complex	CC
Gene_011345	hsf-type dna-binding	-1	-1	0	1	0	0	0	1	1	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	GO:0032991	protein-containing complex	CC
Gene_011353	signal peptidase complex catalytic subunit sec11a	1	1	0	0	0	0	0	-1	0	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	GO:0032991	protein-containing complex	CC
Gene_011470	histone h3	0	0	0	0	0	0	0	1	0	64.98422	72.25247	83.17304	44.71553	43.42644	59.55272	GO:0032991	protein-containing complex	CC
Gene_011493	wd repeat-containing 59	0	0	0	0	0	0	0	-1	0	71.33304	60.47165	61.01309	65.81614	75.65928	69.42106	GO:0032991	protein-containing complex	CC
Gene_011495	hypothetical protein pbra 004427	0	0	0	0	0	0	0	-1	0	33.0412	29.68529	29.84547	37.83379	41.06308	27.93578	GO:0032991	protein-containing complex	CC
Gene_011498	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0032991	protein-containing complex	CC
Gene_011541	hypothetical protein pbra 004395	0	0	0	0	0	0	0	-1	-1	78.08338	64.78398	59.12707	85.59452	103.52332	94.61321	GO:0032991	protein-containing complex	CC
Gene_011598	kinesin heavy chain	-1	-1	0	1	0	0	0	1	1	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	GO:0032991	protein-containing complex	CC
Gene_011627	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0032991	protein-containing complex	CC
Gene_011728	nadh dehydrogenase (ubiquinone) 1 beta subcomplex subunit 9	0	0	0	0	0	0	0	1	0	45.63705	57.62224	49.86844	44.88803	39.30201	40.55687	GO:0032991	protein-containing complex	CC
Gene_011757	ornithine carbamoyltransferase	-1	0	0	0	0	0	-1	1	0	10.89386	31.21372	17.50905	32.78543	15.6741	13.27886	GO:0032991	protein-containing complex	CC
Gene_011772	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0032991	protein-containing complex	CC
Gene_011778	trna-splicing ligase rtcb homolog	0	0	0	0	0	0	0	-1	0	249.5549	235.391	242.8134	248.5621	272.285	261.0081	GO:0032991	protein-containing complex	CC
Gene_011786	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0032991	protein-containing complex	CC
Gene_011874	mediator of rna polymerase ii transcription subunit 10	0	-1	0	1	0	0	0	1	1	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	GO:0032991	protein-containing complex	CC
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0032991	protein-containing complex	CC
Gene_011972	kinesin-like protein kif13b	-1	0	0	1	0	0	0	1	1	11.469386	31.413923	24.53839	18.289111	5.696487	9.800426	GO:0032991	protein-containing complex	CC
Gene_011987	tubulin-specific chaperone d isoform x1	0	0	0	0	0	0	0	-1	0	156.4603	141.2236	145.6124	158.0416	184.1649	178.023	GO:0032991	protein-containing complex	CC
Gene_012004	probable small nuclear ribonucleoprotein e	1	0	0	0	0	0	0	-1	0	175.3392	147.321	145.907	165.5531	183.7168	170.2106	GO:0032991	protein-containing complex	CC
Gene_012114	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0032991	protein-containing complex	CC
Gene_012215	50s ribosomal protein l14	0	0	0	0	0	0	0	1	0	0.992321	2.1488305	1.5234609	0.7832998	0.4853588	0.5016791	GO:0032991	protein-containing complex	CC
Gene_012217	apocytochrome b (mitochondrion)	0	0	0	0	0	0	0	1	0	8.35408	22.067735	17.267841	9.234507	3.03091	11.698915	GO:0032991	protein-containing complex	CC
Gene_012221	cytochrome c oxidase subunit i (mitochondrion)	0	0	0	0	0	0	0	1	0	15.212469	43.480876	27.596336	12.920839	5.864779	20.635472	GO:0032991	protein-containing complex	CC
Gene_012222	cytochrome c oxidase subunit 2 (mitochondrion)	0	0	0	0	0	0	0	1	0	4.584116	9.1937	6.160266	3.111469	1.038686	2.593745	GO:0032991	protein-containing complex	CC
Gene_012224	cytochrome c oxidase subunit 3 (mitochondrion)	0	0	0	0	0	0	0	1	0	3.152285	6.195363	4.728895	2.122332	1.105398	2.5875	GO:0032991	protein-containing complex	CC
Gene_012225	atp synthase subunit alpha; mitochondrial	0	0	0	0	0	0	0	1	0	5.521466	8.288417	10.499661	3.271596	1.455291	2.708235	GO:0032991	protein-containing complex	CC
Gene_012261	30s ribosomal protein s4	0	0	0	0	0	0	0	1	0	0.555269	0.7524646	0.700005	0.5798069	0.1160252	0.3809434	GO:0032991	protein-containing complex	CC
Gene_012275	vam6/vps39-like protein	-1	-1	0	1	0	0	-1	1	1	3.736749	9.95265	9.947947	7.382092	1.96798	3.293177	GO:0032991	protein-containing complex	CC
Gene_012387	oxoglutarate dehydrogenase (succinyl-transferring); e1 component	-1	-1	0	1	0	0	0	1	1	27.62629	41.17265	50.29634	31.83203	20.59085	25.81875	GO:0032991	protein-containing complex	CC
Gene_012388	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0032991	protein-containing complex	CC
Gene_012423	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0032991	protein-containing complex	CC
Gene_012424	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0032991	protein-containing complex	CC
Gene_012464	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0032991	protein-containing complex	CC
Gene_012550	adaptor protein complex 2 subunit alpha 1	-1	-1	0	1	0	0	-1	1	1	119.7454	186.5042	188.0929	174.5086	125.7671	127.3431	GO:0032991	protein-containing complex	CC
Gene_012569	protein bud31 homolog	0	0	0	0	0	0	0	-1	-1	84.55362	78.11654	71.78043	83.62651	93.15474	90.33544	GO:0032991	protein-containing complex	CC
Gene_012756	histone h4	0	0	0	0	0	0	0	1	1	68.621	83.11953	95.02177	65.17245	50.30115	61.86052	GO:0032991	protein-containing complex	CC
