GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003333	amino acid transmembrane transport	16	1	1.51	0.79680	0.662251655629139	BP
GO:0006566	threonine metabolic process	31	2	2.93	0.80650	0.68259385665529	BP
GO:1901361	organic cyclic compound catabolic process	84	9	7.95	0.81493	1.13207547169811	BP
GO:0006637	acyl-CoA metabolic process	17	1	1.61	0.81609	0.62111801242236	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	1	1.61	0.81609	0.62111801242236	BP
GO:0006814	sodium ion transport	17	1	1.61	0.81609	0.62111801242236	BP
GO:0000162	tryptophan biosynthetic process	17	1	1.61	0.81609	0.62111801242236	BP
GO:0000902	cell morphogenesis	17	1	1.61	0.81609	0.62111801242236	BP
GO:0003341	cilium movement	17	1	1.61	0.81609	0.62111801242236	BP
GO:0002376	immune system process	17	1	1.61	0.81609	0.62111801242236	BP
GO:0007275	multicellular organism development	57	3	5.4	0.81734	0.555555555555555	BP
GO:0036211	protein modification process	763	65	72.22	0.82152	0.90002769315979	BP
GO:0030001	metal ion transport	105	7	9.94	0.82243	0.704225352112676	BP
GO:0009987	cellular process	4052	376	383.54	0.82834	0.980341033529749	BP
GO:0065003	protein-containing complex assembly	156	15	14.77	0.83293	1.0155721056195	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	3	3.6	0.83349	0.833333333333333	BP
GO:0005984	disaccharide metabolic process	18	1	1.7	0.83356	0.588235294117647	BP
GO:0007031	peroxisome organization	18	1	1.7	0.83356	0.588235294117647	BP
GO:0040011	locomotion	18	1	1.7	0.83356	0.588235294117647	BP
GO:0006563	L-serine metabolic process	33	2	3.12	0.83373	0.641025641025641	BP
GO:0042254	ribosome biogenesis	217	15	20.54	0.83527	0.730282375851996	BP
GO:0006811	ion transport	220	17	20.82	0.83574	0.816522574447647	BP
GO:1903311	regulation of mRNA metabolic process	19	1	1.8	0.84937	0.555555555555556	BP
GO:0016573	histone acetylation	19	1	1.8	0.84937	0.555555555555556	BP
GO:0005976	polysaccharide metabolic process	19	1	1.8	0.84937	0.555555555555556	BP
GO:0006568	tryptophan metabolic process	36	2	3.41	0.84976	0.586510263929619	BP
GO:0022402	cell cycle process	101	8	9.56	0.84987	0.836820083682008	BP
GO:0006544	glycine metabolic process	35	2	3.31	0.85745	0.604229607250755	BP
GO:0030490	maturation of SSU-rRNA	20	1	1.89	0.86368	0.529100529100529	BP
GO:0042255	ribosome assembly	21	1	1.99	0.87664	0.50251256281407	BP
GO:0006497	protein lipidation	21	1	1.99	0.87664	0.50251256281407	BP
GO:0009058	biosynthetic process	1065	103	100.81	0.89690	1.02172403531396	BP
GO:0051301	cell division	23	1	2.18	0.89898	0.458715596330275	BP
GO:1902600	proton transmembrane transport	23	1	2.18	0.89898	0.458715596330275	BP
GO:0034220	ion transmembrane transport	117	8	11.07	0.89998	0.722673893405601	BP
GO:0006457	protein folding	69	4	6.53	0.90339	0.612557427258805	BP
GO:0048731	system development	40	2	3.79	0.90385	0.527704485488127	BP
GO:0009451	RNA modification	83	8	7.86	0.90789	1.01781170483461	BP
GO:0006486	protein glycosylation	43	4	4.07	0.90800	0.982800982800983	BP
GO:0051248	negative regulation of protein metabolic process	34	3	3.22	0.90807	0.93167701863354	BP
GO:0009896	positive regulation of catabolic process	24	1	2.27	0.90858	0.440528634361233	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	1	2.27	0.90858	0.440528634361233	BP
GO:0031329	regulation of cellular catabolic process	24	1	2.27	0.90858	0.440528634361233	BP
GO:0006914	autophagy	25	1	2.37	0.91728	0.421940928270042	BP
GO:0006119	oxidative phosphorylation	56	2	5.3	0.91817	0.377358490566038	BP
GO:0006364	rRNA processing	75	5	7.1	0.91819	0.704225352112676	BP
GO:0006468	protein phosphorylation	306	26	28.96	0.92119	0.897790055248619	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	3	5.49	0.92258	0.546448087431694	BP
GO:0006897	endocytosis	26	1	2.46	0.92515	0.40650406504065	BP
GO:0006338	chromatin remodeling	26	1	2.46	0.92515	0.40650406504065	BP
GO:0048523	negative regulation of cellular process	106	9	10.03	0.93206	0.897308075772682	BP
GO:0006950	response to stress	255	26	24.14	0.93360	1.07705053852527	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	8	7.95	0.94435	1.0062893081761	BP
GO:0000160	phosphorelay signal transduction system	29	1	2.74	0.94455	0.364963503649635	BP
GO:0018193	peptidyl-amino acid modification	100	7	9.47	0.94482	0.739176346356917	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	11	14.1	0.94588	0.780141843971631	BP
GO:0046486	glycerolipid metabolic process	97	3	9.18	0.94729	0.326797385620915	BP
GO:0022618	ribonucleoprotein complex assembly	52	6	4.92	0.95365	1.21951219512195	BP
GO:0016579	protein deubiquitination	51	2	4.83	0.96097	0.41407867494824	BP
GO:0055085	transmembrane transport	358	28	33.89	0.96327	0.8262024195928	BP
GO:0006099	tricarboxylic acid cycle	34	1	3.22	0.96638	0.31055900621118	BP
GO:0006470	protein dephosphorylation	85	5	8.05	0.97435	0.62111801242236	BP
GO:0006261	DNA-templated DNA replication	38	1	3.6	0.97748	0.277777777777778	BP
GO:0006310	DNA recombination	71	5	6.72	0.98143	0.744047619047619	BP
GO:0000226	microtubule cytoskeleton organization	64	2	6.06	0.99093	0.33003300330033	BP
GO:0006629	lipid metabolic process	244	12	23.1	0.99161	0.519480519480519	BP
GO:0045017	glycerolipid biosynthetic process	50	1	4.73	0.99325	0.211416490486258	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	4	10.32	0.99407	0.387596899224806	BP
GO:0006644	phospholipid metabolic process	91	2	8.61	0.99885	0.232288037166086	BP
GO:0090407	organophosphate biosynthetic process	155	11	14.67	0.99949	0.749829584185412	BP
GO:0015074	DNA integration	240	2	22.72	1.00000	0.0880281690140845	BP
GO:0046483	heterocycle metabolic process	1465	130	138.67	1.00000	0.937477464484027	BP
GO:0070646	protein modification by small protein removal	55	2	5.21	1.00000	0.383877159309021	BP
GO:0070647	protein modification by small protein conjugation or removal	185	15	17.51	1.00000	0.85665334094803	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	148	159.21	1.00000	0.929589849883801	BP
GO:0042592	homeostatic process	69	7	6.53	1.00000	1.07197549770291	BP
GO:0042594	response to starvation	14	2	1.33	1.00000	1.50375939849624	BP
GO:0034645	cellular macromolecule biosynthetic process	361	30	34.17	1.00000	0.877963125548727	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	5	3.41	1.00000	1.46627565982405	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	6	5.96	1.00000	1.00671140939597	BP
GO:0032535	regulation of cellular component size	16	3	1.51	1.00000	1.98675496688742	BP
GO:0070972	protein localization to endoplasmic reticulum	15	3	1.42	1.00000	2.11267605633803	BP
GO:0048609	multicellular organismal reproductive process	12	1	1.14	1.00000	0.87719298245614	BP
GO:0016311	dephosphorylation	117	5	11.07	1.00000	0.4516711833785	BP
GO:0006725	cellular aromatic compound metabolic process	1480	130	140.09	1.00000	0.927974873295738	BP
GO:0007166	cell surface receptor signaling pathway	85	5	8.05	1.00000	0.62111801242236	BP
GO:0022406	membrane docking	12	1	1.14	1.00000	0.87719298245614	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	5	5.02	1.00000	0.99601593625498	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	3	1.23	1.00000	2.4390243902439	BP
GO:0070925	organelle assembly	96	6	9.09	1.00000	0.66006600660066	BP
GO:0120036	plasma membrane bounded cell projection organization	59	6	5.58	1.00000	1.0752688172043	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	2	1.14	1.00000	1.75438596491228	BP
GO:0042273	ribosomal large subunit biogenesis	28	1	2.65	1.00000	0.377358490566038	BP
GO:0015849	organic acid transport	25	2	2.37	1.00000	0.843881856540084	BP
GO:0097435	supramolecular fiber organization	36	3	3.41	1.00000	0.879765395894428	BP
GO:0006996	organelle organization	338	29	31.99	1.00000	0.906533291653642	BP
GO:0007154	cell communication	441	36	41.74	1.00000	0.862482031624341	BP
GO:0009636	response to toxic substance	21	3	1.99	1.00000	1.50753768844221	BP
GO:0061919	process utilizing autophagic mechanism	26	1	2.46	1.00000	0.40650406504065	BP
GO:0044770	cell cycle phase transition	33	3	3.12	1.00000	0.961538461538461	BP
GO:0048869	cellular developmental process	35	5	3.31	1.00000	1.51057401812689	BP
GO:0006740	NADPH regeneration	25	2	2.37	1.00000	0.843881856540084	BP
GO:0044772	mitotic cell cycle phase transition	22	3	2.08	1.00000	1.44230769230769	BP
GO:1901606	alpha-amino acid catabolic process	44	3	4.16	1.00000	0.721153846153846	BP
GO:0006403	RNA localization	16	1	1.51	1.00000	0.662251655629139	BP
GO:0042221	response to chemical	109	13	10.32	1.00000	1.25968992248062	BP
GO:1901607	alpha-amino acid biosynthetic process	61	7	5.77	1.00000	1.21317157712305	BP
GO:0006743	ubiquinone metabolic process	25	3	2.37	1.00000	1.26582278481013	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	1.04	1.00000	0.961538461538461	BP
GO:0032502	developmental process	112	11	10.6	1.00000	1.0377358490566	BP
GO:0032504	multicellular organism reproduction	12	1	1.14	1.00000	0.87719298245614	BP
GO:0008104	protein localization	182	27	17.23	1.00000	1.56703424260012	BP
GO:0009890	negative regulation of biosynthetic process	36	5	3.41	1.00000	1.46627565982405	BP
GO:0009891	positive regulation of biosynthetic process	31	4	2.93	1.00000	1.36518771331058	BP
GO:0009892	negative regulation of metabolic process	75	11	7.1	1.00000	1.54929577464789	BP
GO:0009893	positive regulation of metabolic process	80	9	7.57	1.00000	1.1889035667107	BP
GO:0009894	regulation of catabolic process	36	3	3.41	1.00000	0.879765395894428	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	1.33	1.00000	1.50375939849624	BP
GO:0097659	nucleic acid-templated transcription	293	32	27.73	1.00000	1.15398485394879	BP
GO:0048870	cell motility	18	2	1.7	1.00000	1.17647058823529	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	2	2.84	1.00000	0.704225352112676	BP
GO:0009605	response to external stimulus	57	4	5.4	1.00000	0.740740740740741	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	1.61	1.00000	1.24223602484472	BP
GO:0065009	regulation of molecular function	200	22	18.93	1.00000	1.162176439514	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	2	1.14	1.00000	1.75438596491228	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	2	2.84	1.00000	0.704225352112676	BP
GO:2001141	regulation of RNA biosynthetic process	230	25	21.77	1.00000	1.14836931557189	BP
GO:0016571	histone methylation	16	2	1.51	1.00000	1.32450331125828	BP
GO:0009123	nucleoside monophosphate metabolic process	14	1	1.33	1.00000	0.75187969924812	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	1	1.23	1.00000	0.813008130081301	BP
GO:0032787	monocarboxylic acid metabolic process	110	11	10.41	1.00000	1.0566762728146	BP
GO:0070887	cellular response to chemical stimulus	55	8	5.21	1.00000	1.53550863723608	BP
GO:1901135	carbohydrate derivative metabolic process	263	24	24.89	1.00000	0.964242667738047	BP
GO:0006631	fatty acid metabolic process	42	6	3.98	1.00000	1.50753768844221	BP
GO:0009110	vitamin biosynthetic process	21	4	1.99	1.00000	2.01005025125628	BP
GO:0009112	nucleobase metabolic process	90	11	8.52	1.00000	1.29107981220657	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	2	1.61	1.00000	1.24223602484472	BP
GO:0051253	negative regulation of RNA metabolic process	20	5	1.89	1.00000	2.64550264550265	BP
GO:0051254	positive regulation of RNA metabolic process	39	4	3.69	1.00000	1.0840108401084	BP
GO:0043412	macromolecule modification	844	72	79.89	1.00000	0.90123920390537	BP
GO:0009117	nucleotide metabolic process	161	15	15.24	1.00000	0.984251968503937	BP
GO:0032774	RNA biosynthetic process	294	32	27.83	1.00000	1.1498383039885	BP
GO:0043413	macromolecule glycosylation	43	4	4.07	1.00000	0.982800982800983	BP
GO:0051258	protein polymerization	25	3	2.37	1.00000	1.26582278481013	BP
GO:0043414	macromolecule methylation	59	10	5.58	1.00000	1.7921146953405	BP
GO:0023051	regulation of signaling	79	8	7.48	1.00000	1.06951871657754	BP
GO:0023052	signaling	432	35	40.89	1.00000	0.855955001222793	BP
GO:0023056	positive regulation of signaling	12	1	1.14	1.00000	0.87719298245614	BP
GO:0023057	negative regulation of signaling	20	2	1.89	1.00000	1.05820105820106	BP
GO:0006163	purine nucleotide metabolic process	87	8	8.23	1.00000	0.972053462940462	BP
GO:0071705	nitrogen compound transport	222	28	21.01	1.00000	1.33269871489767	BP
GO:0009141	nucleoside triphosphate metabolic process	67	6	6.34	1.00000	0.946372239747634	BP
GO:0006164	purine nucleotide biosynthetic process	38	3	3.6	1.00000	0.833333333333333	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	3	2.46	1.00000	1.21951219512195	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	2	3.12	1.00000	0.641025641025641	BP
GO:0007062	sister chromatid cohesion	13	2	1.23	1.00000	1.6260162601626	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	5	5.87	1.00000	0.851788756388416	BP
GO:0051345	positive regulation of hydrolase activity	65	5	6.15	1.00000	0.813008130081301	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	2	2.37	1.00000	0.843881856540084	BP
GO:0001578	microtubule bundle formation	17	1	1.61	1.00000	0.62111801242236	BP
GO:0009888	tissue development	13	1	1.23	1.00000	0.813008130081301	BP
GO:0009889	regulation of biosynthetic process	307	30	29.06	1.00000	1.03234686854783	BP
GO:0006915	apoptotic process	14	3	1.33	1.00000	2.25563909774436	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	2	2.84	1.00000	0.704225352112676	BP
GO:0051336	regulation of hydrolase activity	130	12	12.31	1.00000	0.974817221770918	BP
GO:0051276	chromosome organization	73	7	6.91	1.00000	1.01302460202605	BP
GO:0007059	chromosome segregation	40	4	3.79	1.00000	1.05540897097625	BP
GO:0050790	regulation of catalytic activity	188	22	17.8	1.00000	1.23595505617978	BP
GO:0043436	oxoacid metabolic process	424	48	40.13	1.00000	1.1961126339397	BP
GO:0009060	aerobic respiration	85	3	8.05	1.00000	0.372670807453416	BP
GO:0009820	alkaloid metabolic process	14	3	1.33	1.00000	2.25563909774436	BP
GO:0009063	cellular amino acid catabolic process	44	3	4.16	1.00000	0.721153846153846	BP
GO:0009064	glutamine family amino acid metabolic process	41	4	3.88	1.00000	1.03092783505155	BP
GO:0009066	aspartate family amino acid metabolic process	75	8	7.1	1.00000	1.12676056338028	BP
GO:0019751	polyol metabolic process	21	1	1.99	1.00000	0.50251256281407	BP
GO:0009068	aspartate family amino acid catabolic process	19	2	1.8	1.00000	1.11111111111111	BP
GO:0070085	glycosylation	49	4	4.64	1.00000	0.862068965517241	BP
GO:1901071	glucosamine-containing compound metabolic process	34	5	3.22	1.00000	1.5527950310559	BP
GO:0019693	ribose phosphate metabolic process	91	9	8.61	1.00000	1.04529616724739	BP
GO:1901072	glucosamine-containing compound catabolic process	15	2	1.42	1.00000	1.40845070422535	BP
GO:0046700	heterocycle catabolic process	77	8	7.29	1.00000	1.09739368998628	BP
GO:0008283	cell population proliferation	14	3	1.33	1.00000	2.25563909774436	BP
GO:0009056	catabolic process	377	36	35.68	1.00000	1.00896860986547	BP
GO:0009057	macromolecule catabolic process	214	26	20.26	1.00000	1.28331688055281	BP
GO:1901360	organic cyclic compound metabolic process	1505	133	142.45	1.00000	0.933660933660934	BP
GO:0009059	macromolecule biosynthetic process	688	62	65.12	1.00000	0.952088452088452	BP
GO:0098813	nuclear chromosome segregation	37	4	3.5	1.00000	1.14285714285714	BP
GO:0000725	recombinational repair	11	3	1.04	1.00000	2.88461538461538	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	1	2.08	1.00000	0.480769230769231	BP
GO:0009081	branched-chain amino acid metabolic process	31	4	2.93	1.00000	1.36518771331058	BP
GO:0009100	glycoprotein metabolic process	48	4	4.54	1.00000	0.881057268722467	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	2	1.51	1.00000	1.32450331125828	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	1	1.51	1.00000	0.662251655629139	BP
GO:0010256	endomembrane system organization	16	2	1.51	1.00000	1.32450331125828	BP
GO:0009101	glycoprotein biosynthetic process	44	4	4.16	1.00000	0.961538461538461	BP
GO:0009083	branched-chain amino acid catabolic process	17	2	1.61	1.00000	1.24223602484472	BP
GO:0006865	amino acid transport	18	1	1.7	1.00000	0.588235294117647	BP
GO:0051304	chromosome separation	14	2	1.33	1.00000	1.50375939849624	BP
GO:0051306	mitotic sister chromatid separation	12	2	1.14	1.00000	1.75438596491228	BP
GO:0051246	regulation of protein metabolic process	150	16	14.2	1.00000	1.12676056338028	BP
GO:0051247	positive regulation of protein metabolic process	38	5	3.6	1.00000	1.38888888888889	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	2	1.33	1.00000	1.50375939849624	BP
GO:0019438	aromatic compound biosynthetic process	477	53	45.15	1.00000	1.17386489479513	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	10	7.48	1.00000	1.33689839572193	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	1	1.33	1.00000	0.75187969924812	BP
GO:0006091	generation of precursor metabolites and energy	168	10	15.9	1.00000	0.628930817610063	BP
GO:0022904	respiratory electron transport chain	33	1	3.12	1.00000	0.32051282051282	BP
GO:0046165	alcohol biosynthetic process	16	1	1.51	1.00000	0.662251655629139	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	2	1.89	1.00000	1.05820105820106	BP
GO:0009072	aromatic amino acid family metabolic process	66	5	6.25	1.00000	0.8	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	2	1.7	1.00000	1.17647058823529	BP
GO:0051234	establishment of localization	805	90	76.2	1.00000	1.18110236220472	BP
GO:0007015	actin filament organization	25	3	2.37	1.00000	1.26582278481013	BP
GO:0009078	pyruvate family amino acid metabolic process	20	3	1.89	1.00000	1.58730158730159	BP
GO:0051236	establishment of RNA localization	14	1	1.33	1.00000	0.75187969924812	BP
GO:0007017	microtubule-based process	165	17	15.62	1.00000	1.08834827144686	BP
GO:0019725	cellular homeostasis	57	7	5.4	1.00000	1.2962962962963	BP
GO:0032956	regulation of actin cytoskeleton organization	16	3	1.51	1.00000	1.98675496688742	BP
GO:0008213	protein alkylation	32	7	3.03	1.00000	2.31023102310231	BP
GO:0008219	cell death	20	3	1.89	1.00000	1.58730158730159	BP
GO:0030162	regulation of proteolysis	22	3	2.08	1.00000	1.44230769230769	BP
GO:0007049	cell cycle	142	14	13.44	1.00000	1.04166666666667	BP
GO:0140056	organelle localization by membrane tethering	12	1	1.14	1.00000	0.87719298245614	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	25	21.77	1.00000	1.14836931557189	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	5	1.8	1.00000	2.77777777777778	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	4	2.37	1.00000	1.68776371308017	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	2	1.14	1.00000	1.75438596491228	BP
GO:0080090	regulation of primary metabolic process	412	44	39	1.00000	1.12820512820513	BP
GO:0010564	regulation of cell cycle process	35	3	3.31	1.00000	0.906344410876133	BP
GO:0051493	regulation of cytoskeleton organization	23	3	2.18	1.00000	1.37614678899083	BP
GO:0032970	regulation of actin filament-based process	16	3	1.51	1.00000	1.98675496688742	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	121	130.72	1.00000	0.925642594859241	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	5	3.5	1.00000	1.42857142857143	BP
GO:0044092	negative regulation of molecular function	16	2	1.51	1.00000	1.32450331125828	BP
GO:0044093	positive regulation of molecular function	92	8	8.71	1.00000	0.918484500574053	BP
GO:0099120	socially cooperative development	17	4	1.61	1.00000	2.48447204968944	BP
GO:0006820	anion transport	26	4	2.46	1.00000	1.6260162601626	BP
GO:0006066	alcohol metabolic process	29	1	2.74	1.00000	0.364963503649635	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	30	28.77	1.00000	1.04275286757039	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	4	2.93	1.00000	1.36518771331058	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	5	3.31	1.00000	1.51057401812689	BP
GO:0031667	response to nutrient levels	33	4	3.12	1.00000	1.28205128205128	BP
GO:0031668	cellular response to extracellular stimulus	13	2	1.23	1.00000	1.6260162601626	BP
GO:0031669	cellular response to nutrient levels	13	2	1.23	1.00000	1.6260162601626	BP
GO:0007265	Ras protein signal transduction	35	5	3.31	1.00000	1.51057401812689	BP
GO:0007266	Rho protein signal transduction	25	5	2.37	1.00000	2.10970464135021	BP
GO:0048278	vesicle docking	12	1	1.14	1.00000	0.87719298245614	BP
GO:0099111	microtubule-based transport	14	1	1.33	1.00000	0.75187969924812	BP
GO:0042430	indole-containing compound metabolic process	38	2	3.6	1.00000	0.555555555555556	BP
GO:0006813	potassium ion transport	22	2	2.08	1.00000	0.961538461538461	BP
GO:0042773	ATP synthesis coupled electron transport	31	1	2.93	1.00000	0.341296928327645	BP
GO:0042435	indole-containing compound biosynthetic process	19	1	1.8	1.00000	0.555555555555556	BP
GO:0006816	calcium ion transport	20	1	1.89	1.00000	0.529100529100529	BP
GO:0006399	tRNA metabolic process	133	16	12.59	1.00000	1.27084988085782	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	1	2.93	1.00000	0.341296928327645	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	14	10.89	1.00000	1.28558310376492	BP
GO:0006081	cellular aldehyde metabolic process	20	1	1.89	1.00000	0.529100529100529	BP
GO:0006082	organic acid metabolic process	424	48	40.13	1.00000	1.1961126339397	BP
GO:0140029	exocytic process	11	1	1.04	1.00000	0.961538461538461	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	6	4.92	1.00000	1.21951219512195	BP
GO:0050657	nucleic acid transport	14	1	1.33	1.00000	0.75187969924812	BP
GO:0050658	RNA transport	14	1	1.33	1.00000	0.75187969924812	BP
GO:0032940	secretion by cell	26	3	2.46	1.00000	1.21951219512195	BP
GO:0007005	mitochondrion organization	38	4	3.6	1.00000	1.11111111111111	BP
GO:0042726	flavin-containing compound metabolic process	11	2	1.04	1.00000	1.92307692307692	BP
GO:0140352	export from cell	35	3	3.31	1.00000	0.906344410876133	BP
GO:0072329	monocarboxylic acid catabolic process	13	2	1.23	1.00000	1.6260162601626	BP
GO:0008202	steroid metabolic process	13	1	1.23	1.00000	0.813008130081301	BP
GO:0046903	secretion	27	3	2.56	1.00000	1.171875	BP
GO:0009311	oligosaccharide metabolic process	19	1	1.8	1.00000	0.555555555555556	BP
GO:0009314	response to radiation	12	1	1.14	1.00000	0.87719298245614	BP
GO:0006839	mitochondrial transport	22	2	2.08	1.00000	0.961538461538461	BP
GO:0009259	ribonucleotide metabolic process	91	9	8.61	1.00000	1.04529616724739	BP
GO:0048585	negative regulation of response to stimulus	23	2	2.18	1.00000	0.91743119266055	BP
GO:0019646	aerobic electron transport chain	31	1	2.93	1.00000	0.341296928327645	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	3	1.33	1.00000	2.25563909774436	BP
GO:0071840	cellular component organization or biogenesis	708	62	67.02	1.00000	0.925096985974336	BP
GO:1901564	organonitrogen compound metabolic process	1785	172	168.96	1.00000	1.01799242424242	BP
GO:0006022	aminoglycan metabolic process	43	5	4.07	1.00000	1.22850122850123	BP
GO:1901565	organonitrogen compound catabolic process	212	22	20.07	1.00000	1.09616342800199	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	1	2.08	1.00000	0.480769230769231	BP
GO:0006026	aminoglycan catabolic process	18	2	1.7	1.00000	1.17647058823529	BP
GO:0035082	axoneme assembly	17	1	1.61	1.00000	0.62111801242236	BP
GO:0043603	cellular amide metabolic process	371	37	35.12	1.00000	1.05353075170843	BP
GO:0044085	cellular component biogenesis	455	38	43.07	1.00000	0.882284652890643	BP
GO:0018393	internal peptidyl-lysine acetylation	21	1	1.99	1.00000	0.50251256281407	BP
GO:0018394	peptidyl-lysine acetylation	21	1	1.99	1.00000	0.50251256281407	BP
GO:0044087	regulation of cellular component biogenesis	25	4	2.37	1.00000	1.68776371308017	BP
GO:0044106	cellular amine metabolic process	42	2	3.98	1.00000	0.50251256281407	BP
GO:0046390	ribose phosphate biosynthetic process	43	4	4.07	1.00000	0.982800982800983	BP
GO:0007215	glutamate receptor signaling pathway	60	3	5.68	1.00000	0.528169014084507	BP
GO:0033013	tetrapyrrole metabolic process	18	1	1.7	1.00000	0.588235294117647	BP
GO:0043933	protein-containing complex organization	168	16	15.9	1.00000	1.0062893081761	BP
GO:0046394	carboxylic acid biosynthetic process	104	16	9.84	1.00000	1.6260162601626	BP
GO:0046395	carboxylic acid catabolic process	55	4	5.21	1.00000	0.767754318618042	BP
GO:0045184	establishment of protein localization	168	26	15.9	1.00000	1.63522012578616	BP
GO:0070585	protein localization to mitochondrion	13	2	1.23	1.00000	1.6260162601626	BP
GO:0033044	regulation of chromosome organization	12	2	1.14	1.00000	1.75438596491228	BP
GO:0033045	regulation of sister chromatid segregation	12	2	1.14	1.00000	1.75438596491228	BP
GO:1901575	organic substance catabolic process	348	35	32.94	1.00000	1.06253794778385	BP
GO:0048519	negative regulation of biological process	138	14	13.06	1.00000	1.07197549770291	BP
GO:1901576	organic substance biosynthetic process	1041	102	98.54	1.00000	1.03511264461133	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	1	0.95	1.00000	1.05263157894737	BP
GO:0034248	regulation of cellular amide metabolic process	75	5	7.1	1.00000	0.704225352112676	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	1	1.04	1.00000	0.961538461538461	BP
GO:0019941	modification-dependent protein catabolic process	114	14	10.79	1.00000	1.29749768303985	BP
GO:0002183	cytoplasmic translational initiation	10	2	0.95	1.00000	2.10526315789474	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	5	1.99	1.00000	2.51256281407035	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	4	3.88	1.00000	1.03092783505155	BP
GO:0033036	macromolecule localization	226	34	21.39	1.00000	1.58952781673679	BP
GO:0032879	regulation of localization	32	5	3.03	1.00000	1.65016501650165	BP
GO:0045937	positive regulation of phosphate metabolic process	12	2	1.14	1.00000	1.75438596491228	BP
GO:0015693	magnesium ion transport	14	1	1.33	1.00000	0.75187969924812	BP
GO:0031163	metallo-sulfur cluster assembly	17	2	1.61	1.00000	1.24223602484472	BP
GO:0006325	chromatin organization	35	1	3.31	1.00000	0.302114803625378	BP
GO:0071806	protein transmembrane transport	15	2	1.42	1.00000	1.40845070422535	BP
GO:0009308	amine metabolic process	42	2	3.98	1.00000	0.50251256281407	BP
GO:0035383	thioester metabolic process	17	1	1.61	1.00000	0.62111801242236	BP
GO:0009309	amine biosynthetic process	22	1	2.08	1.00000	0.480769230769231	BP
GO:0046364	monosaccharide biosynthetic process	37	3	3.5	1.00000	0.857142857142857	BP
GO:0000096	sulfur amino acid metabolic process	15	2	1.42	1.00000	1.40845070422535	BP
GO:0097035	regulation of membrane lipid distribution	10	3	0.95	1.00000	3.15789473684211	BP
GO:0032392	DNA geometric change	23	2	2.18	1.00000	0.91743119266055	BP
GO:0030832	regulation of actin filament length	13	3	1.23	1.00000	2.4390243902439	BP
GO:0044036	cell wall macromolecule metabolic process	22	2	2.08	1.00000	0.961538461538461	BP
