GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0009894	regulation of catabolic process	36	2	1.19	1.0000	1.68067226890756	BP
GO:0010876	lipid localization	30	1	0.99	1.0000	1.01010101010101	BP
GO:0051174	regulation of phosphorus metabolic process	45	2	1.48	1.0000	1.35135135135135	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	1	0.63	1.0000	1.58730158730159	BP
GO:0000375	RNA splicing, via transesterification reactions	56	8	1.85	1.0000	4.32432432432432	BP
GO:0034645	cellular macromolecule biosynthetic process	361	19	11.9	1.0000	1.59663865546218	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	8	1.81	1.0000	4.41988950276243	BP
GO:0051179	localization	833	32	27.45	1.0000	1.16575591985428	BP
GO:0048856	anatomical structure development	104	3	3.43	1.0000	0.87463556851312	BP
GO:0065007	biological regulation	1095	32	36.09	1.0000	0.886672208367969	BP
GO:0097659	nucleic acid-templated transcription	293	16	9.66	1.0000	1.65631469979296	BP
GO:0009314	response to radiation	12	1	0.4	1.0000	2.5	BP
GO:0065009	regulation of molecular function	200	6	6.59	1.0000	0.910470409711684	BP
GO:0043648	dicarboxylic acid metabolic process	53	2	1.75	1.0000	1.14285714285714	BP
GO:0009100	glycoprotein metabolic process	48	3	1.58	1.0000	1.89873417721519	BP
GO:0051128	regulation of cellular component organization	69	2	2.27	1.0000	0.881057268722467	BP
GO:0009101	glycoprotein biosynthetic process	44	3	1.45	1.0000	2.06896551724138	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	1	0.66	1.0000	1.51515151515152	BP
GO:0032879	regulation of localization	32	1	1.05	1.0000	0.952380952380952	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	4	3.79	1.0000	1.05540897097625	BP
GO:0008104	protein localization	182	15	6	1.0000	2.5	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	1	0.56	1.0000	1.78571428571429	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	2	1.75	1.0000	1.14285714285714	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	3	2.41	1.0000	1.2448132780083	BP
GO:0015849	organic acid transport	25	2	0.82	1.0000	2.4390243902439	BP
GO:0010256	endomembrane system organization	16	1	0.53	1.0000	1.88679245283019	BP
GO:0007346	regulation of mitotic cell cycle	28	1	0.92	1.0000	1.08695652173913	BP
GO:0010608	post-transcriptional regulation of gene expression	75	5	2.47	1.0000	2.02429149797571	BP
GO:0009628	response to abiotic stimulus	40	1	1.32	1.0000	0.757575757575758	BP
GO:0120036	plasma membrane bounded cell projection organization	59	3	1.94	1.0000	1.54639175257732	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	2	2.6	1.0000	0.769230769230769	BP
GO:0006629	lipid metabolic process	244	4	8.04	1.0000	0.497512437810945	BP
GO:0022607	cellular component assembly	247	13	8.14	1.0000	1.5970515970516	BP
GO:0010498	proteasomal protein catabolic process	30	1	0.99	1.0000	1.01010101010101	BP
GO:0006865	amino acid transport	18	1	0.59	1.0000	1.69491525423729	BP
GO:0008610	lipid biosynthetic process	118	2	3.89	1.0000	0.51413881748072	BP
GO:0006869	lipid transport	28	1	0.92	1.0000	1.08695652173913	BP
GO:0044260	cellular macromolecule metabolic process	1057	39	34.84	1.0000	1.11940298507463	BP
GO:0051668	localization within membrane	23	3	0.76	1.0000	3.94736842105263	BP
GO:0044265	cellular macromolecule catabolic process	187	9	6.16	1.0000	1.46103896103896	BP
GO:0019220	regulation of phosphate metabolic process	45	2	1.48	1.0000	1.35135135135135	BP
GO:0071702	organic substance transport	247	17	8.14	1.0000	2.08845208845209	BP
GO:0019222	regulation of metabolic process	452	20	14.9	1.0000	1.34228187919463	BP
GO:0071705	nitrogen compound transport	222	15	7.32	1.0000	2.04918032786885	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	1	3.13	1.0000	0.319488817891374	BP
GO:0043603	cellular amide metabolic process	371	18	12.23	1.0000	1.47179067865904	BP
GO:0044255	cellular lipid metabolic process	184	4	6.06	1.0000	0.66006600660066	BP
GO:0009889	regulation of biosynthetic process	307	16	10.12	1.0000	1.58102766798419	BP
GO:1903825	organic acid transmembrane transport	22	2	0.73	1.0000	2.73972602739726	BP
GO:0050657	nucleic acid transport	14	1	0.46	1.0000	2.17391304347826	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	1	1.22	1.0000	0.819672131147541	BP
GO:0006631	fatty acid metabolic process	42	3	1.38	1.0000	2.17391304347826	BP
GO:0050658	RNA transport	14	1	0.46	1.0000	2.17391304347826	BP
GO:0030832	regulation of actin filament length	13	1	0.43	1.0000	2.32558139534884	BP
GO:0032271	regulation of protein polymerization	13	1	0.43	1.0000	2.32558139534884	BP
GO:0050896	response to stimulus	732	21	24.13	1.0000	0.870285951098218	BP
GO:0048285	organelle fission	58	3	1.91	1.0000	1.57068062827225	BP
GO:0044282	small molecule catabolic process	65	2	2.14	1.0000	0.934579439252336	BP
GO:0044283	small molecule biosynthetic process	185	6	6.1	1.0000	0.983606557377049	BP
GO:0010468	regulation of gene expression	335	17	11.04	1.0000	1.53985507246377	BP
GO:0006302	double-strand break repair	23	1	0.76	1.0000	1.31578947368421	BP
GO:0009308	amine metabolic process	42	1	1.38	1.0000	0.72463768115942	BP
GO:0009309	amine biosynthetic process	22	1	0.73	1.0000	1.36986301369863	BP
GO:0010970	transport along microtubule	14	1	0.46	1.0000	2.17391304347826	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	0.53	1.0000	1.88679245283019	BP
GO:0009991	response to extracellular stimulus	33	2	1.09	1.0000	1.8348623853211	BP
GO:1901605	alpha-amino acid metabolic process	301	11	9.92	1.0000	1.10887096774194	BP
GO:1901606	alpha-amino acid catabolic process	44	1	1.45	1.0000	0.689655172413793	BP
GO:1901607	alpha-amino acid biosynthetic process	61	2	2.01	1.0000	0.995024875621891	BP
GO:0044270	cellular nitrogen compound catabolic process	77	5	2.54	1.0000	1.96850393700787	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	34	24.98	1.0000	1.36108887109688	BP
GO:0006820	anion transport	26	3	0.86	1.0000	3.48837209302326	BP
GO:0042273	ribosomal large subunit biogenesis	28	1	0.92	1.0000	1.08695652173913	BP
GO:0042274	ribosomal small subunit biogenesis	29	1	0.96	1.0000	1.04166666666667	BP
GO:0072657	protein localization to membrane	19	3	0.63	1.0000	4.76190476190476	BP
GO:0005996	monosaccharide metabolic process	57	2	1.88	1.0000	1.06382978723404	BP
GO:0006996	organelle organization	338	12	11.14	1.0000	1.07719928186715	BP
GO:0051345	positive regulation of hydrolase activity	65	2	2.14	1.0000	0.934579439252336	BP
GO:0042221	response to chemical	109	4	3.59	1.0000	1.1142061281337	BP
GO:0072329	monocarboxylic acid catabolic process	13	1	0.43	1.0000	2.32558139534884	BP
GO:0090304	nucleic acid metabolic process	1159	53	38.2	1.0000	1.38743455497382	BP
GO:0006811	ion transport	220	4	7.25	1.0000	0.551724137931034	BP
GO:0032970	regulation of actin filament-based process	16	1	0.53	1.0000	1.88679245283019	BP
GO:0009605	response to external stimulus	57	2	1.88	1.0000	1.06382978723404	BP
GO:0019941	modification-dependent protein catabolic process	114	4	3.76	1.0000	1.06382978723404	BP
GO:0051336	regulation of hydrolase activity	130	3	4.28	1.0000	0.700934579439252	BP
GO:0006605	protein targeting	40	2	1.32	1.0000	1.51515151515152	BP
GO:0009259	ribonucleotide metabolic process	91	3	3	1.0000	1	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	0.56	1.0000	1.78571428571429	BP
GO:0000819	sister chromatid segregation	34	2	1.12	1.0000	1.78571428571429	BP
GO:0098813	nuclear chromosome segregation	37	2	1.22	1.0000	1.63934426229508	BP
GO:0034248	regulation of cellular amide metabolic process	75	5	2.47	1.0000	2.02429149797571	BP
GO:0051640	organelle localization	25	1	0.82	1.0000	1.21951219512195	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	1	0.73	1.0000	1.36986301369863	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	1	0.53	1.0000	1.88679245283019	BP
GO:0008283	cell population proliferation	14	2	0.46	1.0000	4.34782608695652	BP
GO:0015931	nucleobase-containing compound transport	24	1	0.79	1.0000	1.26582278481013	BP
GO:0140352	export from cell	35	2	1.15	1.0000	1.73913043478261	BP
GO:0009966	regulation of signal transduction	79	2	2.6	1.0000	0.769230769230769	BP
GO:0044242	cellular lipid catabolic process	21	1	0.69	1.0000	1.44927536231884	BP
GO:0000280	nuclear division	46	3	1.52	1.0000	1.97368421052632	BP
GO:1901987	regulation of cell cycle phase transition	29	1	0.96	1.0000	1.04166666666667	BP
GO:0046483	heterocycle metabolic process	1465	60	48.28	1.0000	1.24275062137531	BP
GO:0044248	cellular catabolic process	302	11	9.95	1.0000	1.10552763819095	BP
GO:0044249	cellular biosynthetic process	991	42	32.66	1.0000	1.28597672994489	BP
GO:0006950	response to stress	255	11	8.4	1.0000	1.30952380952381	BP
GO:0018205	peptidyl-lysine modification	47	2	1.55	1.0000	1.29032258064516	BP
GO:0032940	secretion by cell	26	2	0.86	1.0000	2.32558139534884	BP
GO:0022411	cellular component disassembly	17	2	0.56	1.0000	3.57142857142857	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	1	0.53	1.0000	1.88679245283019	BP
GO:0022414	reproductive process	37	1	1.22	1.0000	0.819672131147541	BP
GO:0000278	mitotic cell cycle	67	3	2.21	1.0000	1.35746606334842	BP
GO:0019438	aromatic compound biosynthetic process	477	23	15.72	1.0000	1.46310432569975	BP
GO:0019439	aromatic compound catabolic process	80	5	2.64	1.0000	1.89393939393939	BP
GO:0042592	homeostatic process	69	3	2.27	1.0000	1.3215859030837	BP
GO:0042594	response to starvation	14	1	0.46	1.0000	2.17391304347826	BP
GO:0070647	protein modification by small protein conjugation or removal	185	3	6.1	1.0000	0.491803278688525	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	1	0.4	1.0000	2.5	BP
GO:0008213	protein alkylation	32	1	1.05	1.0000	0.952380952380952	BP
GO:0010564	regulation of cell cycle process	35	1	1.15	1.0000	0.869565217391304	BP
GO:0070887	cellular response to chemical stimulus	55	3	1.81	1.0000	1.65745856353591	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	1	0.69	1.0000	1.44927536231884	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	2	1.35	1.0000	1.48148148148148	BP
GO:0006974	cellular response to DNA damage stimulus	153	9	5.04	1.0000	1.78571428571429	BP
GO:0045937	positive regulation of phosphate metabolic process	12	1	0.4	1.0000	2.5	BP
GO:0006805	xenobiotic metabolic process	16	1	0.53	1.0000	1.88679245283019	BP
GO:0043933	protein-containing complex organization	168	11	5.54	1.0000	1.985559566787	BP
GO:0006807	nitrogen compound metabolic process	2804	98	92.41	1.0000	1.06049128882156	BP
GO:0046939	nucleotide phosphorylation	40	1	1.32	1.0000	0.757575757575758	BP
GO:0043412	macromolecule modification	844	28	27.82	1.0000	1.00647016534867	BP
GO:0043413	macromolecule glycosylation	43	3	1.42	1.0000	2.11267605633803	BP
GO:0043414	macromolecule methylation	59	4	1.94	1.0000	2.06185567010309	BP
GO:0051603	proteolysis involved in protein catabolic process	124	4	4.09	1.0000	0.97799511002445	BP
GO:0051604	protein maturation	30	2	0.99	1.0000	2.02020202020202	BP
GO:0051253	negative regulation of RNA metabolic process	20	1	0.66	1.0000	1.51515151515152	BP
GO:0051254	positive regulation of RNA metabolic process	39	2	1.29	1.0000	1.55038759689922	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	16	10.02	1.0000	1.59680638722555	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	2	1.02	1.0000	1.96078431372549	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	1	1.15	1.0000	0.869565217391304	BP
GO:0051258	protein polymerization	25	1	0.82	1.0000	1.21951219512195	BP
GO:0051493	regulation of cytoskeleton organization	23	1	0.76	1.0000	1.31578947368421	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	5	1.71	1.0000	2.92397660818713	BP
GO:0044092	negative regulation of molecular function	16	1	0.53	1.0000	1.88679245283019	BP
GO:0044093	positive regulation of molecular function	92	2	3.03	1.0000	0.66006600660066	BP
GO:0016571	histone methylation	16	1	0.53	1.0000	1.88679245283019	BP
GO:0006473	protein acetylation	25	1	0.82	1.0000	1.21951219512195	BP
GO:0016051	carbohydrate biosynthetic process	53	1	1.75	1.0000	0.571428571428571	BP
GO:0035556	intracellular signal transduction	222	5	7.32	1.0000	0.683060109289617	BP
GO:0016052	carbohydrate catabolic process	33	1	1.09	1.0000	0.91743119266055	BP
GO:0042430	indole-containing compound metabolic process	38	1	1.25	1.0000	0.8	BP
GO:0006475	internal protein amino acid acetylation	22	1	0.73	1.0000	1.36986301369863	BP
GO:0016053	organic acid biosynthetic process	104	5	3.43	1.0000	1.45772594752187	BP
GO:0016054	organic acid catabolic process	55	2	1.81	1.0000	1.10497237569061	BP
GO:0033554	cellular response to stress	192	11	6.33	1.0000	1.73775671406003	BP
GO:0006479	protein methylation	32	1	1.05	1.0000	0.952380952380952	BP
GO:0042435	indole-containing compound biosynthetic process	19	1	0.63	1.0000	1.58730158730159	BP
GO:0043436	oxoacid metabolic process	424	17	13.97	1.0000	1.21689334287759	BP
GO:0046903	secretion	27	2	0.89	1.0000	2.24719101123596	BP
GO:0051276	chromosome organization	73	5	2.41	1.0000	2.0746887966805	BP
GO:0071840	cellular component organization or biogenesis	708	32	23.33	1.0000	1.37162451778826	BP
GO:0046907	intracellular transport	191	13	6.3	1.0000	2.06349206349206	BP
GO:0022402	cell cycle process	101	3	3.33	1.0000	0.900900900900901	BP
GO:0023051	regulation of signaling	79	2	2.6	1.0000	0.769230769230769	BP
GO:0023052	signaling	432	7	14.24	1.0000	0.491573033707865	BP
GO:0071496	cellular response to external stimulus	13	1	0.43	1.0000	2.32558139534884	BP
GO:0009410	response to xenobiotic stimulus	16	1	0.53	1.0000	1.88679245283019	BP
GO:0023056	positive regulation of signaling	12	1	0.4	1.0000	2.5	BP
GO:0023057	negative regulation of signaling	20	1	0.66	1.0000	1.51515151515152	BP
GO:0001932	regulation of protein phosphorylation	29	2	0.96	1.0000	2.08333333333333	BP
GO:1901564	organonitrogen compound metabolic process	1785	57	58.83	1.0000	0.96889342172361	BP
GO:0048583	regulation of response to stimulus	94	3	3.1	1.0000	0.967741935483871	BP
GO:1901565	organonitrogen compound catabolic process	212	6	6.99	1.0000	0.858369098712446	BP
GO:0016071	mRNA metabolic process	115	14	3.79	1.0000	3.69393139841689	BP
GO:0048584	positive regulation of response to stimulus	15	1	0.49	1.0000	2.04081632653061	BP
GO:1901566	organonitrogen compound biosynthetic process	530	22	17.47	1.0000	1.25930165998855	BP
GO:0006414	translational elongation	22	2	0.73	1.0000	2.73972602739726	BP
GO:0031401	positive regulation of protein modification process	18	1	0.59	1.0000	1.69491525423729	BP
GO:0048585	negative regulation of response to stimulus	23	1	0.76	1.0000	1.31578947368421	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	1	2.04	1.0000	0.490196078431373	BP
GO:0006417	regulation of translation	75	5	2.47	1.0000	2.02429149797571	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	0.46	1.0000	2.17391304347826	BP
GO:0006090	pyruvate metabolic process	46	1	1.52	1.0000	0.657894736842105	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	2	0.56	1.0000	3.57142857142857	BP
GO:0006091	generation of precursor metabolites and energy	168	5	5.54	1.0000	0.902527075812274	BP
GO:0018193	peptidyl-amino acid modification	100	2	3.3	1.0000	0.606060606060606	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	1	0.73	1.0000	1.36986301369863	BP
GO:0018022	peptidyl-lysine methylation	15	1	0.49	1.0000	2.04081632653061	BP
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	4	0.32	0.00018	12.5	CC
GO:0000139	Golgi membrane	22	5	0.7	0.00052	7.14285714285714	CC
GO:0005681	spliceosomal complex	41	6	1.31	0.00226	4.58015267175572	CC
GO:0030120	vesicle coat	12	3	0.38	0.00565	7.89473684210526	CC
GO:0005813	centrosome	13	3	0.41	0.00718	7.31707317073171	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	3	0.45	0.00892	6.66666666666667	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	3	0.45	0.00892	6.66666666666667	CC
GO:1990234	transferase complex	196	13	6.25	0.01127	2.08	CC
GO:0000793	condensed chromosome	18	3	0.57	0.01822	5.26315789473684	CC
GO:0140513	nuclear protein-containing complex	273	24	8.7	0.02168	2.75862068965517	CC
GO:0043231	intracellular membrane-bounded organelle	1315	68	41.9	0.02950	1.62291169451074	CC
GO:0030662	coated vesicle membrane	13	4	0.41	0.03133	9.75609756097561	CC
GO:0022625	cytosolic large ribosomal subunit	22	3	0.7	0.03135	4.28571428571429	CC
GO:0016591	RNA polymerase II, holoenzyme	33	4	1.05	0.03484	3.80952380952381	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	3	0.73	0.03523	4.10958904109589	CC
GO:0097525	spliceosomal snRNP complex	21	6	0.67	0.03676	8.95522388059701	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	2	0.32	0.03838	6.25	CC
GO:0005838	proteasome regulatory particle	10	2	0.32	0.03838	6.25	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	2	0.32	0.03838	6.25	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	0.32	0.03838	6.25	CC
GO:1905368	peptidase complex	55	5	1.75	0.05300	2.85714285714286	CC
GO:0043229	intracellular organelle	1730	86	55.13	0.07419	1.55994921095592	CC
GO:0005694	chromosome	139	10	4.43	0.07707	2.25733634311512	CC
GO:0005789	endoplasmic reticulum membrane	72	5	2.29	0.07839	2.18340611353712	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	0.48	0.08078	4.16666666666667	CC
GO:0016592	mediator complex	16	2	0.51	0.09045	3.92156862745098	CC
GO:0005730	nucleolus	100	6	3.19	0.09841	1.88087774294671	CC
GO:0005840	ribosome	193	12	6.15	0.09851	1.95121951219512	CC
GO:0019013	viral nucleocapsid	18	2	0.57	0.11071	3.50877192982456	CC
GO:0005654	nucleoplasm	99	8	3.15	0.12095	2.53968253968254	CC
GO:0005643	nuclear pore	19	2	0.61	0.12125	3.27868852459016	CC
GO:0005737	cytoplasm	1020	47	32.5	0.14162	1.44615384615385	CC
GO:0043227	membrane-bounded organelle	1413	72	45.03	0.15907	1.59893404397069	CC
GO:0042575	DNA polymerase complex	23	2	0.73	0.16549	2.73972602739726	CC
GO:0012505	endomembrane system	233	16	7.42	0.17441	2.15633423180593	CC
GO:0005759	mitochondrial matrix	24	2	0.76	0.17696	2.63157894736842	CC
GO:0000123	histone acetyltransferase complex	25	2	0.8	0.18855	2.5	CC
GO:0031982	vesicle	65	6	2.07	0.19920	2.89855072463768	CC
GO:0098798	mitochondrial protein-containing complex	34	2	1.08	0.20278	1.85185185185185	CC
GO:0031090	organelle membrane	244	14	7.78	0.22090	1.79948586118252	CC
GO:0099080	supramolecular complex	115	4	3.66	0.22892	1.09289617486339	CC
GO:0071944	cell periphery	120	3	3.82	0.23046	0.785340314136126	CC
GO:0015935	small ribosomal subunit	31	2	0.99	0.25960	2.02020202020202	CC
GO:0031981	nuclear lumen	216	14	6.88	0.26741	2.03488372093023	CC
GO:0030118	clathrin coat	10	1	0.32	0.27685	3.125	CC
GO:0005669	transcription factor TFIID complex	10	1	0.32	0.27685	3.125	CC
GO:0008023	transcription elongation factor complex	10	1	0.32	0.27685	3.125	CC
GO:0010008	endosome membrane	11	1	0.35	0.29994	2.85714285714286	CC
GO:0071013	catalytic step 2 spliceosome	11	1	0.35	0.29994	2.85714285714286	CC
GO:0000145	exocyst	11	1	0.35	0.29994	2.85714285714286	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	1	0.38	0.32230	2.63157894736842	CC
GO:0000323	lytic vacuole	12	1	0.38	0.32230	2.63157894736842	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	0.41	0.34395	2.4390243902439	CC
GO:0000775	chromosome, centromeric region	13	1	0.41	0.34395	2.4390243902439	CC
GO:0005657	replication fork	39	2	1.24	0.35446	1.61290322580645	CC
GO:0032040	small-subunit processome	14	1	0.45	0.36491	2.22222222222222	CC
GO:1990904	ribonucleoprotein complex	174	16	5.54	0.38395	2.88808664259928	CC
GO:0005739	mitochondrion	216	8	6.88	0.38692	1.16279069767442	CC
GO:0098796	membrane protein complex	175	11	5.58	0.40144	1.97132616487455	CC
GO:0005615	extracellular space	16	1	0.51	0.40485	1.96078431372549	CC
GO:0098791	Golgi apparatus subcompartment	16	1	0.51	0.40485	1.96078431372549	CC
GO:0005622	intracellular anatomical structure	2228	107	71	0.44375	1.50704225352113	CC
GO:0005634	nucleus	845	44	26.93	0.45761	1.63386557742295	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	2	0.96	0.47591	2.08333333333333	CC
GO:0005819	spindle	21	1	0.67	0.49413	1.49253731343284	CC
GO:0000151	ubiquitin ligase complex	23	1	0.73	0.52599	1.36986301369863	CC
GO:0008287	protein serine/threonine phosphatase complex	25	1	0.8	0.55586	1.25	CC
GO:0000502	proteasome complex	38	3	1.21	0.56626	2.47933884297521	CC
GO:0044815	DNA packaging complex	26	1	0.83	0.57008	1.20481927710843	CC
GO:0098800	inner mitochondrial membrane protein complex	27	1	0.86	0.58385	1.16279069767442	CC
GO:0005783	endoplasmic reticulum	104	6	3.31	0.63983	1.81268882175227	CC
GO:0005777	peroxisome	34	1	1.08	0.66873	0.925925925925926	CC
GO:0005667	transcription regulator complex	67	3	2.13	0.69715	1.40845070422535	CC
GO:0015629	actin cytoskeleton	41	1	1.31	0.73638	0.763358778625954	CC
GO:0005743	mitochondrial inner membrane	71	2	2.26	0.76069	0.884955752212389	CC
GO:0098588	bounding membrane of organelle	90	8	2.87	0.77784	2.78745644599303	CC
GO:0005929	cilium	89	2	2.84	0.78265	0.704225352112676	CC
GO:0005829	cytosol	174	6	5.54	0.78475	1.08303249097473	CC
GO:0005875	microtubule associated complex	49	1	1.56	0.79704	0.641025641025641	CC
GO:0032991	protein-containing complex	1065	61	33.94	0.85251	1.79728933411903	CC
GO:0140535	intracellular protein-containing complex	219	12	6.98	0.89465	1.71919770773639	CC
GO:0016020	membrane	2972	66	94.7	0.91999	0.696937697993664	CC
GO:0045298	tubulin complex	81	1	2.58	0.92899	0.387596899224806	CC
GO:1902494	catalytic complex	431	21	13.73	0.94490	1.52949745083758	CC
GO:0005886	plasma membrane	94	1	3	0.95375	0.333333333333333	CC
GO:0005874	microtubule	94	1	3	0.95375	0.333333333333333	CC
GO:0016021	integral component of membrane	2650	48	84.44	1.00000	0.568450971103742	CC
GO:0097526	spliceosomal tri-snRNP complex	11	4	0.35	1.00000	11.4285714285714	CC
GO:0005635	nuclear envelope	25	2	0.8	1.00000	2.5	CC
GO:1902493	acetyltransferase complex	29	2	0.92	1.00000	2.17391304347826	CC
GO:0031984	organelle subcompartment	87	6	2.77	1.00000	2.16606498194946	CC
GO:0022624	proteasome accessory complex	12	2	0.38	1.00000	5.26315789473684	CC
GO:0022626	cytosolic ribosome	44	3	1.4	1.00000	2.14285714285714	CC
GO:0005794	Golgi apparatus	72	6	2.29	1.00000	2.62008733624454	CC
GO:0042995	cell projection	99	2	3.15	1.00000	0.634920634920635	CC
GO:0044391	ribosomal subunit	66	5	2.1	1.00000	2.38095238095238	CC
GO:0099081	supramolecular polymer	97	1	3.09	1.00000	0.323624595469256	CC
GO:0030117	membrane coat	24	4	0.76	1.00000	5.26315789473684	CC
GO:0043226	organelle	1796	88	57.23	1.00000	1.53765507600909	CC
GO:0005740	mitochondrial envelope	98	2	3.12	1.00000	0.641025641025641	CC
GO:0043228	non-membrane-bounded organelle	646	33	20.58	1.00000	1.60349854227405	CC
GO:0031974	membrane-enclosed lumen	254	16	8.09	1.00000	1.97775030902349	CC
GO:0031975	envelope	128	4	4.08	1.00000	0.980392156862745	CC
GO:0031248	protein acetyltransferase complex	29	2	0.92	1.00000	2.17391304347826	CC
GO:0031410	cytoplasmic vesicle	57	5	1.82	1.00000	2.74725274725275	CC
GO:0030659	cytoplasmic vesicle membrane	28	5	0.89	1.00000	5.61797752808989	CC
GO:0042579	microbody	34	1	1.08	1.00000	0.925925925925926	CC
GO:0120114	Sm-like protein family complex	26	6	0.83	1.00000	7.2289156626506	CC
GO:0098687	chromosomal region	17	1	0.54	1.00000	1.85185185185185	CC
GO:0015934	large ribosomal subunit	35	3	1.12	1.00000	2.67857142857143	CC
GO:0030684	preribosome	32	1	1.02	1.00000	0.980392156862745	CC
GO:0070993	translation preinitiation complex	10	2	0.32	1.00000	6.25	CC
GO:0030135	coated vesicle	14	4	0.45	1.00000	8.88888888888889	CC
GO:0099023	vesicle tethering complex	24	1	0.76	1.00000	1.31578947368421	CC
GO:0035770	ribonucleoprotein granule	10	2	0.32	1.00000	6.25	CC
GO:1903293	phosphatase complex	25	1	0.8	1.00000	1.25	CC
GO:0070013	intracellular organelle lumen	254	16	8.09	1.00000	1.97775030902349	CC
GO:0030880	RNA polymerase complex	37	4	1.18	1.00000	3.38983050847458	CC
GO:0015630	microtubule cytoskeleton	160	6	5.1	1.00000	1.17647058823529	CC
GO:0000428	DNA-directed RNA polymerase complex	37	4	1.18	1.00000	3.38983050847458	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	33	20.58	1.00000	1.60349854227405	CC
GO:0043233	organelle lumen	254	16	8.09	1.00000	1.97775030902349	CC
GO:0005768	endosome	20	1	0.64	1.00000	1.5625	CC
GO:0048475	coated membrane	24	4	0.76	1.00000	5.26315789473684	CC
GO:0005856	cytoskeleton	222	6	7.07	1.00000	0.848656294200849	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	5	2.29	1.00000	2.18340611353712	CC
GO:0110165	cellular anatomical entity	4797	152	152.86	1.00000	0.994373936935758	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	6	3.28	1.00000	1.82926829268293	CC
GO:0120025	plasma membrane bounded cell projection	98	2	3.12	1.00000	0.641025641025641	CC
GO:0019866	organelle inner membrane	72	2	2.29	1.00000	0.873362445414847	CC
GO:0005575	cellular_component	4927	157	157	1.00000	1	CC
GO:0098827	endoplasmic reticulum subcompartment	72	5	2.29	1.00000	2.18340611353712	CC
GO:0005576	extracellular region	53	1	1.69	1.00000	0.591715976331361	CC
GO:0099512	supramolecular fiber	97	1	3.09	1.00000	0.323624595469256	CC
GO:0099513	polymeric cytoskeletal fiber	96	1	3.06	1.00000	0.326797385620915	CC
GO:1905369	endopeptidase complex	43	3	1.37	1.00000	2.18978102189781	CC
GO:0005938	cell cortex	24	1	0.76	1.00000	1.31578947368421	CC
GO:0019028	viral capsid	22	2	0.7	1.00000	2.85714285714286	CC
GO:0012506	vesicle membrane	29	5	0.92	1.00000	5.43478260869565	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	2	0.86	1.00000	2.32558139534884	CC
GO:0005773	vacuole	36	1	1.15	1.00000	0.869565217391304	CC
GO:0031966	mitochondrial membrane	86	2	2.74	1.00000	0.72992700729927	CC
GO:0031967	organelle envelope	127	4	4.05	1.00000	0.987654320987654	CC
GO:0044423	virion component	24	2	0.76	1.00000	2.63157894736842	CC
GO:0097708	intracellular vesicle	57	5	1.82	1.00000	2.74725274725275	CC
GO:0031224	intrinsic component of membrane	2651	48	84.47	1.00000	0.568249082514502	CC
