Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007800	NOT DE	achain crystal structure of the catalytic domain of human jarid1b in complex with maybridge fragment 4;5-dihydronaphtho(1;2-b)thiophene-2-carboxylicacid (n11181a) (ligand modelled based on pandda event sgc-diamond i04-1 fragment screening)	0	0	0	0	0	0	0	0	0	109.4553	118.6427	123.5787	127.46	121.376	109.2472	GO:0065007	biological regulation	BP
Gene_007873	NOT DE	adp-ribosylation factor 2	0	0	0	0	0	0	0	0	0	82.01865	84.26626	78.32903	96.34033	94.25668	75.8284	GO:0065007	biological regulation	BP
Gene_007893	NOT DE	phospholipid-translocating p-type atpase	0	0	0	0	0	0	0	0	0	213.9666	210.3845	221.5384	217.3925	222.6079	223.0886	GO:0065007	biological regulation	BP
Gene_007899	NOT DE	nrde2 homolog	0	0	0	0	0	0	0	0	0	103.24485	95.03067	91.67497	95.42971	103.40611	117.9236	GO:0065007	biological regulation	BP
Gene_007907	NOT DE	guanine nucleotide binding alpha subunit	0	0	0	0	0	0	0	0	0	5.228655	5.468498	5.021442	4.899371	5.096053	4.306938	GO:0065007	biological regulation	BP
Gene_007922	NOT DE	hypothetical protein pbra 006614; partial	0	0	0	0	0	0	0	0	0	126.2917	110.8092	117.221	118.4639	130.1412	132.5889	GO:0065007	biological regulation	BP
Gene_007930	NOT DE	serine threonine-active site	0	0	0	0	0	0	0	0	0	154.8629	162.2996	173.9516	158.6996	152.5168	159.4172	GO:0065007	biological regulation	BP
Gene_007937	NOT DE	ras-related rab-23-like	0	0	0	0	0	0	0	0	0	0.3781365	0.6271127	0.8269233	0.883172	0.7307498	0.8160092	GO:0065007	biological regulation	BP
Gene_007938	NOT DE	ras family	0	0	0	0	0	0	0	0	0	0.5196394	0.5868698	0.7747717	0.6561022	0.3752868	0.2477168	GO:0065007	biological regulation	BP
Gene_007973	NOT DE	actin actin	0	0	0	0	0	0	0	0	0	225.9118	207.7177	210.238	218.6106	232.8253	240.3831	GO:0065007	biological regulation	BP
Gene_008098	NOT DE	guanine nucleotide exchange factor mss4 homolog	0	0	0	0	0	0	0	0	0	19.69907	18.4786	18.05217	22.04648	22.19831	18.28941	GO:0065007	biological regulation	BP
Gene_008103	NOT DE	domain containing	0	0	0	0	0	0	0	0	0	14.31331	13.36083	11.43311	13.9029	16.88252	14.10736	GO:0065007	biological regulation	BP
Gene_008105	NOT DE	pleckstrin domain-containing	0	0	0	0	0	0	0	0	0	87.51174	74.92845	83.5285	79.84552	88.45073	92.23597	GO:0065007	biological regulation	BP
Gene_008109	NOT DE	adp-ribosylation factor 5b	0	0	0	0	0	0	0	0	0	45.55154	44.41306	46.98456	44.95478	41.52706	38.76039	GO:0065007	biological regulation	BP
Gene_008130	NOT DE	hypothetical protein pbra 001899	0	0	0	0	0	0	0	0	0	7.247064	7.033005	6.628428	5.462912	4.980637	5.497645	GO:0065007	biological regulation	BP
Gene_008187	NOT DE	eukaryotic initiation factor 4a-iii	0	0	0	0	0	0	0	0	0	353.2751	323.0506	315.4001	310.1489	314.8859	337.3299	GO:0065007	biological regulation	BP
Gene_008202	NOT DE	store-operated calcium entry-associated regulatory factor-like	0	0	0	0	0	0	0	0	0	62.72056	54.17197	54.90049	55.58644	56.01211	64.13159	GO:0065007	biological regulation	BP
Gene_008232	NOT DE	myocyte-specific enhancer factor 2a-like	0	0	0	0	0	0	0	0	0	89.40072	97.09929	100.67449	107.04069	101.73624	103.31457	GO:0065007	biological regulation	BP
Gene_008239	NOT DE	nipped-b b	0	0	0	0	0	0	0	0	0	94.3304	79.87583	77.89539	84.18805	96.87141	95.37511	GO:0065007	biological regulation	BP
Gene_008271	NOT DE	cleavage and polyadenylation specificity factor subunit 4-like	0	0	0	0	0	0	0	0	0	108.0661	100.3733	102.9547	111.2735	111.3451	105.4129	GO:0065007	biological regulation	BP
Gene_008294	NOT DE	hypothetical protein pbra 002024	0	0	0	0	0	0	0	0	0	0.8591026	1.4488944	1.2920322	1.4352701	1.1646837	0.5558013	GO:0065007	biological regulation	BP
Gene_008358	NOT DE	slit-robo rho gtpase-activating 3-like isoform x1	0	0	0	0	0	0	0	0	0	0.6381809	0.7108952	0.7802701	0.5735462	0.4736297	0.5495558	GO:0065007	biological regulation	BP
Gene_008375	NOT DE	ell-associated factor 2	0	0	0	0	0	0	0	0	0	31.48198	31.13453	33.56825	24.75699	27.19894	31.09782	GO:0065007	biological regulation	BP
Gene_008437	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	67.56981	59.11459	59.58408	61.14325	63.94455	67.34149	GO:0065007	biological regulation	BP
Gene_008444	NOT DE	achain crystal structure of apo-ferritin from pseudo-nitzschia multiseries	0	0	0	0	0	0	0	0	0	271.0937	248.7419	228.7205	260.2882	285.6584	248.3579	GO:0065007	biological regulation	BP
Gene_008445	NOT DE	hypothetical protein pbra 006999	0	0	0	0	0	0	0	0	0	21.82567	23.2778	21.12844	20.64738	25.11347	22.12381	GO:0065007	biological regulation	BP
Gene_008512	NOT DE	hypothetical protein pbra 007048	0	0	0	0	0	0	0	0	0	4.664653	6.358575	5.720231	6.071257	5.096928	4.615023	GO:0065007	biological regulation	BP
Gene_008519	NOT DE	small g signaling modulator 3 isoform x1	0	0	0	0	0	0	0	0	0	91.77264	96.89988	105.08277	94.39245	86.77154	88.19341	GO:0065007	biological regulation	BP
Gene_008537	NOT DE	hypothetical protein pbra 000504	0	0	0	0	0	0	0	0	0	30.35874	29.3628	32.58559	31.54397	33.0167	28.8746	GO:0065007	biological regulation	BP
Gene_008567	NOT DE	rho guanine nucleotide exchange	0	0	0	0	0	0	0	0	0	41.7599	43.23549	42.24743	37.96209	41.2295	42.12017	GO:0065007	biological regulation	BP
Gene_008600	NOT DE	transcription initiation factor tfiid subunit 13	0	0	0	0	0	0	0	0	0	29.48589	33.01304	33.07406	25.7451	23.87084	31.88469	GO:0065007	biological regulation	BP
Gene_008640	NOT DE	adp-ribosylation factor-related 1	0	0	0	0	0	0	0	0	0	27.75137	27.75515	28.86229	28.31307	29.61024	27.59856	GO:0065007	biological regulation	BP
Gene_008677	NOT DE	rho rac guanine nucleotide exchange	0	0	0	0	0	0	0	0	0	30.08591	27.26775	27.30819	27.30225	29.36236	33.30229	GO:0065007	biological regulation	BP
Gene_008709	NOT DE	copper homeostasis	0	0	0	0	0	0	0	0	0	25.90433	23.71391	25.11494	25.50203	24.46227	25.88328	GO:0065007	biological regulation	BP
Gene_008738	NOT DE	atpase family aaa domain-containing	0	0	0	0	0	0	0	0	0	112.5605	102.2821	110.9432	116.3118	119.1574	116.9077	GO:0065007	biological regulation	BP
Gene_008805	NOT DE	anaphase-promoting complex subunit 10	0	0	0	0	0	0	0	0	0	63.90949	60.23291	69.75864	56.29107	57.97285	56.83538	GO:0065007	biological regulation	BP
Gene_008843	NOT DE	ubiquitin thioesterase otu1	0	0	0	0	0	0	0	0	0	30.27866	27.39366	26.59726	26.96857	29.71718	28.67685	GO:0065007	biological regulation	BP
Gene_008850	NOT DE	ras-like gtp-binding	0	0	0	0	0	0	0	0	0	144.9067	129.4225	140.7613	125.497	141.4501	141.0695	GO:0065007	biological regulation	BP
Gene_008901	NOT DE	hypothetical protein pbra 002150	0	0	0	0	0	0	0	0	0	292.489	298.422	320.2412	290.1607	262.9893	306.4756	GO:0065007	biological regulation	BP
Gene_008916	NOT DE	animal heme peroxidase	0	0	0	0	0	0	0	0	0	14.0889	15.65282	15.62458	14.27558	13.75639	11.10978	GO:0065007	biological regulation	BP
Gene_009109	NOT DE	abc transporter b family member mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	141.0374	136.9813	155.5897	134.5805	141.9519	149.5064	GO:0065007	biological regulation	BP
Gene_009118	NOT DE	hypothetical protein pbra 007593	0	0	0	0	0	0	0	0	0	44.96463	47.64534	47.61897	47.67627	46.40053	46.43337	GO:0065007	biological regulation	BP
Gene_009119	NOT DE	phospholipase a-2-activating	0	0	0	0	0	0	0	0	0	128.0302	131.3051	145.9337	145.2214	138.4692	137.7513	GO:0065007	biological regulation	BP
Gene_009150	NOT DE	agc kinase	0	0	0	0	0	0	0	0	0	4.355525	4.287452	3.93843	3.46673	3.964022	4.061309	GO:0065007	biological regulation	BP
Gene_009177	NOT DE	cofactor required for sp1 transcriptional activation subunit 9	0	0	0	0	0	0	0	0	0	64.82003	63.25386	55.68316	62.62703	69.48249	70.39319	GO:0065007	biological regulation	BP
Gene_009211	NOT DE	hypothetical protein pbra 006420	0	0	0	0	0	0	0	0	0	8.952277	9.572285	10.641017	7.959607	7.9545	9.16552	GO:0065007	biological regulation	BP
Gene_009260	NOT DE	tubulin polymerization-promoting family member 2-like	0	0	0	0	0	0	0	0	0	2.583448	2.079046	2.862353	3.295541	3.218558	2.591658	GO:0065007	biological regulation	BP
Gene_009268	NOT DE	cytoplasmic fmr1-interacting 1 homolog	0	0	0	0	0	0	0	0	0	274.9318	276.4454	295.8159	305.3482	313.6444	313.1764	GO:0065007	biological regulation	BP
Gene_009345	NOT DE	suppressor of zeste 12 homolog (drosophila) a	0	0	0	0	0	0	0	0	0	43.38659	41.38083	39.45396	38.59275	42.95895	46.52079	GO:0065007	biological regulation	BP
Gene_009355	NOT DE	vac14 homolog isoform x2	0	0	0	0	0	0	0	0	0	121.2538	118.8288	125.6155	122.5394	120.8175	110.5191	GO:0065007	biological regulation	BP
Gene_009369	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	75.08539	84.27816	81.58702	78.87199	74.08148	75.18309	GO:0065007	biological regulation	BP
Gene_009401	NOT DE	hypothetical protein pbra 006284	0	0	0	0	0	0	0	0	0	2.40185	3.060593	2.440637	3.239311	3.41719	2.791498	GO:0065007	biological regulation	BP
Gene_009402	NOT DE	hypothetical protein pbra 006282	0	0	0	0	0	0	0	0	0	1.714387	2.190906	2.46672	2.870665	1.610512	1.419687	GO:0065007	biological regulation	BP
Gene_009411	NOT DE	ino80 complex subunit b-like	0	0	0	0	0	0	0	0	0	72.85247	76.92757	75.21854	76.96931	71.7442	75.93247	GO:0065007	biological regulation	BP
Gene_009419	NOT DE	regulator of g-signaling 18	0	0	0	0	0	0	0	0	0	3.071851	3.673514	3.418931	3.988538	5.252266	3.992608	GO:0065007	biological regulation	BP
Gene_009429	NOT DE	rho gtpase-activating 44-like	0	0	0	0	0	0	0	0	0	149.7376	163.0124	160.1396	149.5848	141.7399	153.2701	GO:0065007	biological regulation	BP
Gene_009446	NOT DE	ste ste11 cdc15 kinase	0	0	0	0	0	0	0	0	0	162.5439	162.3532	181.0063	161.3319	148.961	146.9855	GO:0065007	biological regulation	BP
Gene_009495	NOT DE	nadph-cytochrome p450 reductase	0	0	0	0	0	0	0	0	0	60.14165	53.58965	56.81585	46.47786	51.12605	58.65266	GO:0065007	biological regulation	BP
Gene_009537	NOT DE	cold shock domain-containing e1-like isoform x1	0	0	0	0	0	0	0	0	0	87.95875	97.37016	87.19211	94.58656	95.9417	109.10157	GO:0065007	biological regulation	BP
Gene_009548	NOT DE	hypothetical protein pbra 006018	0	0	0	0	0	0	0	0	0	33.50974	29.14768	27.8184	29.60814	33.48961	31.21647	GO:0065007	biological regulation	BP
Gene_009624	NOT DE	alpha-tubulin n-acetyltransferase 1 isoform x3	0	0	0	0	0	0	0	0	0	9.76326	8.290294	8.926053	9.349508	10.684742	9.702585	GO:0065007	biological regulation	BP
Gene_009642	NOT DE	g-subunit alpha 1	0	0	0	0	0	0	0	0	0	263.2668	273.368	288.3076	277.4446	295.3355	292.2516	GO:0065007	biological regulation	BP
Gene_009658	NOT DE	39s ribosomal mitochondrial-like	0	0	0	0	0	0	0	0	0	78.82067	69.81742	68.59044	62.13579	66.62806	62.02496	GO:0065007	biological regulation	BP
Gene_009687	NOT DE	guanine nucleotide binding alpha subunit	0	0	0	0	0	0	0	0	0	0.7531027	0.4446089	0.2526207	0.5048778	0.5009881	0.3080846	GO:0065007	biological regulation	BP
Gene_009688	NOT DE	guanine nucleotide-binding g(t) subunit alpha-3	0	0	0	0	0	0	0	0	0	0.5082577	0.8212834	0.8849876	1.2136704	1.4695056	0.9242537	GO:0065007	biological regulation	BP
Gene_009705	NOT DE	nitric oxide synthase-interacting	0	0	0	0	0	0	0	0	0	72.17667	70.87269	65.96814	73.08808	80.35232	77.02326	GO:0065007	biological regulation	BP
Gene_009764	NOT DE	hypothetical protein pbra 005651	0	0	0	0	0	0	0	0	0	9.385187	11.344063	12.562156	13.687183	13.780067	12.929148	GO:0065007	biological regulation	BP
Gene_009777	NOT DE	peroxiredoxin q bcp	0	0	0	0	0	0	0	0	0	41.59307	38.22126	41.5763	28.34463	29.99173	41.19593	GO:0065007	biological regulation	BP
Gene_009780	NOT DE	kinase	0	0	0	0	0	0	0	0	0	70.56936	87.84682	94.19844	88.66258	69.84373	74.12768	GO:0065007	biological regulation	BP
Gene_009782	NOT DE	[naegleria gruberi]	0	0	0	0	0	0	0	0	0	104.8634	120.5989	125.7777	136.2235	139.4628	133.2674	GO:0065007	biological regulation	BP
Gene_009784	NOT DE	wd40 repeat-containing	0	0	0	0	0	0	0	0	0	75.49673	74.1256	80.27015	77.81814	76.41219	69.19415	GO:0065007	biological regulation	BP
Gene_009790	NOT DE	transmembrane and coiled-coil domain-containing 1	0	0	0	0	0	0	0	0	0	89.29018	85.92203	97.58198	86.9948	87.92478	77.27512	GO:0065007	biological regulation	BP
Gene_009841	NOT DE	scavenger mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	172.5411	154.0138	163.1696	166.1844	173.8544	176.4826	GO:0065007	biological regulation	BP
Gene_009846	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	18.75641	23.6444	25.8932	21.31014	19.11911	20.37939	GO:0065007	biological regulation	BP
Gene_009847	NOT DE	multiple inositol polyphosphate phosphatase	0	0	0	0	0	0	0	0	0	39.49411	47.179	50.71195	46.77123	36.56525	38.92483	GO:0065007	biological regulation	BP
Gene_009848	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	8.837029	9.218983	10.300809	9.022773	9.360792	7.069296	GO:0065007	biological regulation	BP
Gene_009893	NOT DE	hypothetical protein pbra 005752	0	0	0	0	0	0	0	0	0	0.4469475	0.6548042	0.4037843	0.4099676	0.437391	0.301839	GO:0065007	biological regulation	BP
Gene_009894	NOT DE	hypothetical protein pbra 005752	0	0	0	0	0	0	0	0	0	4.157954	4.704511	4.457929	3.351477	3.530926	3.153705	GO:0065007	biological regulation	BP
Gene_009901	NOT DE	tbc1 domain family	0	0	0	0	0	0	0	0	0	137.0576	131.0296	138.5059	135.428	136.0729	145.4576	GO:0065007	biological regulation	BP
Gene_009938	NOT DE	targeting for xklp2 homolog	0	0	0	0	0	0	0	0	0	329.6925	323.8414	347.6566	361.2569	372.3663	363.9749	GO:0065007	biological regulation	BP
Gene_009962	NOT DE	vacuolar-sorting snf8	0	0	0	0	0	0	0	0	0	54.95165	47.68748	49.14853	51.45335	52.93657	52.31403	GO:0065007	biological regulation	BP
Gene_009963	NOT DE	resistance-nodulation-cell division superfamily	0	0	0	0	0	0	0	0	0	2.529449	3.185761	2.471196	2.735716	2.242163	2.060839	GO:0065007	biological regulation	BP
Gene_009980	NOT DE	arf-gap with rho-gap ank repeat and ph domain-containing 1-like isoform x8	0	0	0	0	0	0	0	0	0	3.985726	3.892772	3.726149	3.541293	3.483595	4.664987	GO:0065007	biological regulation	BP
Gene_009983	NOT DE	zinc finger fyve domain-containing 1-like	0	0	0	0	0	0	0	0	0	75.10819	83.65476	89.08458	81.37194	71.13228	75.16642	GO:0065007	biological regulation	BP
Gene_010018	NOT DE	ha-tagged kinase domain of mitogen-activated kinase kinase kinase	0	0	0	0	0	0	0	0	0	0.29904231	0.25252878	0.44249381	0.34977502	0.37323385	0.06036781	GO:0065007	biological regulation	BP
Gene_010043	NOT DE	serine threonine-phosphatase 4 regulatory subunit 2-a-like	0	0	0	0	0	0	0	0	0	78.97081	79.81091	82.62154	80.4183	78.81953	77.27096	GO:0065007	biological regulation	BP
Gene_010070	NOT DE	diphthamide biosynthesis dph3	0	0	0	0	0	0	0	0	0	51.08103	44.50033	41.7867	54.16634	56.14465	44.18309	GO:0065007	biological regulation	BP
Gene_010076	NOT DE	rna exonuclease 2	0	0	0	0	0	0	0	0	0	80.12588	72.37897	77.03783	71.80198	77.28431	68.44891	GO:0065007	biological regulation	BP
Gene_010172	NOT DE	agamous-like mads-box agl27 isoform x2	0	0	0	0	0	0	0	0	0	17.53147	24.66231	20.11508	27.37679	23.58601	20.96642	GO:0065007	biological regulation	BP
Gene_010187	NOT DE	nin one binding	0	0	0	0	0	0	0	0	0	48.38162	42.30415	40.80379	31.59072	31.40138	41.4041	GO:0065007	biological regulation	BP
Gene_010324	NOT DE	extracellular solute-binding family 1	0	0	0	0	0	0	0	0	0	27.39113	25.60256	21.61818	26.24861	32.46188	28.11688	GO:0065007	biological regulation	BP
Gene_010325	NOT DE	rab 3	0	0	0	0	0	0	0	0	0	53.64774	49.52116	45.20599	49.63367	51.39816	51.60002	GO:0065007	biological regulation	BP
Gene_010327	NOT DE	kinase domain containing	0	0	0	0	0	0	0	0	0	0.4994606	0.8968161	0.6951145	1.0177618	0.5435043	0.5558013	GO:0065007	biological regulation	BP
Gene_010331	NOT DE	potential mrna deadenylase and ccr4-not complex subunit not5p	0	0	0	0	0	0	0	0	0	239.2811	250.7706	253.8573	261.6066	264.6751	263.5269	GO:0065007	biological regulation	BP
Gene_010353	NOT DE	hypothetical protein pbra 009137; partial	0	0	0	0	0	0	0	0	0	0.9881886	1.9351368	2.3510056	1.845832	0.870499	0.6036781	GO:0065007	biological regulation	BP
Gene_010372	NOT DE	mediator subunit med13	0	0	0	0	0	0	0	0	0	8.879909	12.353173	8.432222	12.641185	13.544414	11.236762	GO:0065007	biological regulation	BP
Gene_010374	NOT DE	cytochrome c oxidase assembly mitochondrial-like	0	0	0	0	0	0	0	0	0	59.04138	54.83315	57.46173	51.75925	58.09947	54.3936	GO:0065007	biological regulation	BP
Gene_010430	NOT DE	hypothetical protein pbra 006639	0	0	0	0	0	0	0	0	0	62.66837	66.41244	68.74741	72.57783	70.61764	61.02576	GO:0065007	biological regulation	BP
Gene_010431	NOT DE	hypothetical protein pbra 006639	0	0	0	0	0	0	0	0	0	35.48737	46.25049	44.31979	45.17911	43.79447	40.8233	GO:0065007	biological regulation	BP
Gene_010451	NOT DE	termination and polyadenylation	0	0	0	0	0	0	0	0	0	101.34134	82.24343	78.44423	81.77549	96.20979	107.38002	GO:0065007	biological regulation	BP
Gene_010452	NOT DE	hypothetical protein pbra 006657	0	0	0	0	0	0	0	0	0	0.39443434	0.27515484	0.09330639	0.49622959	0.34253534	0	GO:0065007	biological regulation	BP
Gene_010502	NOT DE	pin domain-containing	0	0	0	0	0	0	0	0	0	99.00234	82.98024	82.50453	79.28142	97.44589	93.94707	GO:0065007	biological regulation	BP
Gene_010537	NOT DE	hypothetical protein pbra 006434	0	0	0	0	0	0	0	0	0	6.618205	5.301392	5.427658	5.6037	6.387931	7.256645	GO:0065007	biological regulation	BP
Gene_010539	NOT DE	serine threonine-kinase 24	0	0	0	0	0	0	0	0	0	205.7573	192.5495	193.1114	184.7287	200.4423	218.0761	GO:0065007	biological regulation	BP
Gene_010540	NOT DE	phosphatidylinositol 4-kinase	0	0	0	0	0	0	0	0	0	123.9424	119.1832	127.3518	113.8745	117.6417	129.7911	GO:0065007	biological regulation	BP
Gene_010604	NOT DE	mediator of rna polymerase ii transcription subunit 31	0	0	0	0	0	0	0	0	0	34.70482	34.90041	33.55938	40.83578	37.22731	34.67826	GO:0065007	biological regulation	BP
Gene_010607	NOT DE	cytoplasmic [aspergillus fischeri nrrl 181]	0	0	0	0	0	0	0	0	0	257.4719	229.6264	243.2542	229.4934	237.4489	217.1769	GO:0065007	biological regulation	BP
Gene_010628	NOT DE	hypothetical protein pbra 006507	0	0	0	0	0	0	0	0	0	11.73064	10.20663	11.38191	12.78801	12.91319	12.41119	GO:0065007	biological regulation	BP
Gene_010629	NOT DE	bmp family abc transporter substrate-binding	0	0	0	0	0	0	0	0	0	68.48769	74.67088	76.77201	75.23593	75.72372	73.98336	GO:0065007	biological regulation	BP
Gene_010630	NOT DE	bmp family abc transporter substrate-binding	0	0	0	0	0	0	0	0	0	30.95173	30.2197	33.09368	29.44469	28.07028	27.81089	GO:0065007	biological regulation	BP
Gene_010643	NOT DE	rab 2a	0	0	0	0	0	0	0	0	0	42.31592	39.08801	38.75157	40.79802	44.4414	42.13473	GO:0065007	biological regulation	BP
Gene_010649	NOT DE	disulfide isomerase	0	0	0	0	0	0	0	0	0	1171.8044	949.62	1139.3775	991.7056	958.7626	1271.5972	GO:0065007	biological regulation	BP
Gene_010663	NOT DE	bmp family abc transporter substrate-binding	0	0	0	0	0	0	0	0	0	12.24628	14.90994	14.61589	12.31905	12.04667	13.91794	GO:0065007	biological regulation	BP
Gene_010664	NOT DE	metabotropic glutamate receptor 8-like	0	0	0	0	0	0	0	0	0	33.50036	35.85477	35.2301	34.18038	34.85657	35.15668	GO:0065007	biological regulation	BP
Gene_010752	NOT DE	hypothetical protein pbra 008725	0	0	0	0	0	0	0	0	0	60.17977	65.33536	66.75479	46.86691	42.57909	49.78693	GO:0065007	biological regulation	BP
Gene_010755	NOT DE	fast kinase domain-containing 3	0	0	0	0	0	0	0	0	0	37.45315	34.16874	35.12553	28.29383	32.42572	38.20668	GO:0065007	biological regulation	BP
Gene_010762	NOT DE	serine threonine kinase domain	0	0	0	0	0	0	0	0	0	9.413653	10.445214	13.692388	7.230536	6.409218	8.869927	GO:0065007	biological regulation	BP
Gene_010763	NOT DE	adenylate guanylate cyclase domain-containing	0	0	0	0	0	0	0	0	0	10.917599	12.291431	12.232089	7.396583	7.698589	11.769669	GO:0065007	biological regulation	BP
Gene_010774	NOT DE	sestrin-1-like isoform x1	0	0	0	0	0	0	0	0	0	96.53689	108.44047	102.43021	106.36202	95.97993	114.22032	GO:0065007	biological regulation	BP
Gene_010816	NOT DE	multi-sensor hybrid histidine kinase [nitrosospira lacus]	0	0	0	0	0	0	0	0	0	8.50285	6.544057	8.020165	8.085456	7.232251	8.406906	GO:0065007	biological regulation	BP
Gene_010817	NOT DE	hypothetical protein pbra 009152	0	0	0	0	0	0	0	0	0	5.958511	4.808973	4.512845	6.00256	6.035001	5.974365	GO:0065007	biological regulation	BP
Gene_010818	NOT DE	hypothetical protein pbra 009152	0	0	0	0	0	0	0	0	0	5.96383	4.815263	4.512845	6.00256	6.028615	5.974365	GO:0065007	biological regulation	BP
Gene_010838	NOT DE	d-tyrosyl-trna(tyr) deacylase	0	0	0	0	0	0	0	0	0	38.84002	32.81434	33.50232	33.68941	35.67167	34.66786	GO:0065007	biological regulation	BP
Gene_010844	NOT DE	sphingosine kinase 2 isoform x1	0	0	0	0	0	0	0	0	0	2.946843	2.706867	2.632141	3.679564	4.297343	3.2453	GO:0065007	biological regulation	BP
Gene_010848	NOT DE	catalytic domain-containing	0	0	0	0	0	0	0	0	0	61.23742	76.60493	69.2038	64.2441	51.23902	61.42544	GO:0065007	biological regulation	BP
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0065007	biological regulation	BP
Gene_010882	NOT DE	myocyte enhancer factor 2 splice variant ii	0	0	0	0	0	0	0	0	0	0.478508	0.9805424	1.3013989	0.8904779	1.0931089	1.2385838	GO:0065007	biological regulation	BP
Gene_010936	NOT DE	ribonuclease iii	0	0	0	0	0	0	0	0	0	49.92611	44.63676	43.55328	40.63038	44.19352	58.68391	GO:0065007	biological regulation	BP
Gene_010981	NOT DE	g-subunit alpha 1	0	0	0	0	0	0	0	0	0	0.9179547	1.3288174	1.5511736	1.1970596	0.7893668	0.9242537	GO:0065007	biological regulation	BP
Gene_010989	NOT DE	prefoldin alpha	0	0	0	0	0	0	0	0	0	10.172056	11.519732	9.329423	11.415961	10.200721	12.935394	GO:0065007	biological regulation	BP
Gene_011030	NOT DE	rab3 gtpase-activating catalytic subunit isoform x1	0	0	0	0	0	0	0	0	0	153.5029	144.5271	135.3298	146.2788	146.9776	160.1021	GO:0065007	biological regulation	BP
Gene_011074	NOT DE	extracellular solute-binding family 1	0	0	0	0	0	0	0	0	0	11.181447	10.521474	8.588276	9.814336	10.608896	7.683378	GO:0065007	biological regulation	BP
Gene_011077	NOT DE	ras small gtpase rho1	0	0	0	0	0	0	0	0	0	141.2663	138.5537	141.7885	126.2118	128.7576	138.9753	GO:0065007	biological regulation	BP
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0065007	biological regulation	BP
Gene_011086	NOT DE	set isoform x1	0	0	0	0	0	0	0	0	0	28.1266	36.28388	36.94374	33.30781	30.08178	29.50743	GO:0065007	biological regulation	BP
Gene_011097	NOT DE	peptidyl-trna hydrolase mitochondrial	0	0	0	0	0	0	0	0	0	38.52917	34.98058	35.52169	32.26828	37.59577	33.26482	GO:0065007	biological regulation	BP
Gene_011195	NOT DE	hamp domain-containing	0	0	0	0	0	0	0	0	0	22.47609	21.37041	22.01296	17.29919	21.90765	26.72011	GO:0065007	biological regulation	BP
Gene_011205	NOT DE	spermatogenesis-associated 13	0	0	0	0	0	0	0	0	0	6.002786	9.076412	8.97004	5.297114	5.110002	6.157533	GO:0065007	biological regulation	BP
Gene_011235	NOT DE	oxidation resistance 1-like isoform x2	0	0	0	0	0	0	0	0	0	61.39132	53.62122	51.45865	45.44249	49.60767	61.36507	GO:0065007	biological regulation	BP
Gene_011239	NOT DE	achain solution structure of the homeobox domain of human homeobox pknox1	0	0	0	0	0	0	0	0	0	34.53533	31.43418	31.13703	29.62523	29.24919	33.91014	GO:0065007	biological regulation	BP
Gene_011294	NOT DE	ras-related rabf2a	0	0	0	0	0	0	0	0	0	167.8069	151.5742	147.4136	156.8284	171.9482	174.5175	GO:0065007	biological regulation	BP
Gene_011316	NOT DE	ras-like gtp-binding isoform x2	0	0	0	0	0	0	0	0	0	54.28878	52.90077	52.35355	51.89347	58.18424	51.95806	GO:0065007	biological regulation	BP
Gene_011347	NOT DE	heat shock transcription other eukaryote	0	0	0	0	0	0	0	0	0	39.33755	44.6762	43.71591	42.26068	42.96005	42.90288	GO:0065007	biological regulation	BP
Gene_011361	NOT DE	ribosomal rna-processing 8	0	0	0	0	0	0	0	0	0	36.00591	34.31572	34.25977	33.5177	34.91331	36.43519	GO:0065007	biological regulation	BP
Gene_011416	NOT DE	small gtpase	0	0	0	0	0	0	0	0	0	176.1317	180.0973	186.5964	188.4675	191.0345	188.7706	GO:0065007	biological regulation	BP
Gene_011421	NOT DE	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	0	1.6068398	1.7179229	1.1388243	1.0033224	1.0732851	0.8576404	GO:0065007	biological regulation	BP
Gene_011422	NOT DE	hypothetical protein pbra 009060	0	0	0	0	0	0	0	0	0	7.964226	6.842794	7.399719	7.61929	8.477259	12.138121	GO:0065007	biological regulation	BP
Gene_011423	NOT DE	probable ccr4-not transcription subunit 7	0	0	0	0	0	0	0	0	0	139.8582	126.7796	129.6855	124.1775	137.5893	145.4618	GO:0065007	biological regulation	BP
Gene_011478	NOT DE	hypothetical protein pbra 004439	0	0	0	0	0	0	0	0	0	143.633	149.5709	149.3137	142.4561	167.3159	143.9692	GO:0065007	biological regulation	BP
