Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_006072	NOT DE	cdk5 regulatory subunit-associated 1	0	0	0	0	0	0	0	0	0	174.5335	155.6723	169.4598	163.5497	160.4724	160.0167	GO:0008152	metabolic process	BP
Gene_006073	NOT DE	20s proteasome subunit c2	0	0	0	0	0	0	0	0	0	364.8324	358.0158	379.2648	333.625	323.117	335.0671	GO:0008152	metabolic process	BP
Gene_006095	NOT DE	probable phosphatase 2c 30	0	0	0	0	0	0	0	0	0	55.0526	48.34607	51.10103	53.32499	54.12361	50.62164	GO:0008152	metabolic process	BP
Gene_006096	NOT DE	alpha;alpha-trehalose-phosphate synthase [udp-forming] 1-like	0	0	0	0	0	0	0	0	0	900.6057	823.8916	838.426	876.566	958.2316	945.8219	GO:0008152	metabolic process	BP
Gene_006097	NOT DE	general transcription factor iif subunit 2-like	0	0	0	0	0	0	0	0	0	44.38039	42.09411	44.32876	44.25388	40.94008	43.04652	GO:0008152	metabolic process	BP
Gene_006103	NOT DE	mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	11.58287	11.06736	12.70111	10.8845	10.75331	11.03276	GO:0008152	metabolic process	BP
Gene_006104	NOT DE	hypothetical protein pbra 007277	0	0	0	0	0	0	0	0	0	18.02199	17.65959	18.90619	17.94609	18.30645	20.64375	GO:0008152	metabolic process	BP
Gene_006107	NOT DE	bifunctional chloroplastic-like isoform x2	0	0	0	0	0	0	0	0	0	42.72836	37.38174	36.04235	36.33154	41.29845	41.62266	GO:0008152	metabolic process	BP
Gene_006180	NOT DE	mitogen-activated kinase kinase 3	0	0	0	0	0	0	0	0	0	132.6171	115.3214	119.3162	116.1517	108.4644	116.5226	GO:0008152	metabolic process	BP
Gene_006181	NOT DE	cytoplasmic 2	0	0	0	0	0	0	0	0	0	145.1886	143.5599	144.6092	140.6958	147.1438	146.9148	GO:0008152	metabolic process	BP
Gene_006187	NOT DE	abc transporter	0	0	0	0	0	0	0	0	0	16.62059	20.68355	19.21139	22.54833	18.60877	17.77655	GO:0008152	metabolic process	BP
Gene_006197	NOT DE	hypothetical protein pbra 004876	0	0	0	0	0	0	0	0	0	100.78449	93.41504	102.6458	91.06818	89.02897	86.09717	GO:0008152	metabolic process	BP
Gene_006247	NOT DE	trna-thr(ggu) m(6)t(6)a37 methyltransferase	0	0	0	0	0	0	0	0	0	35.30349	28.86493	26.77632	29.08712	34.63073	32.60493	GO:0008152	metabolic process	BP
Gene_006280	NOT DE	adenosine deaminase	0	0	0	0	0	0	0	0	0	45.17972	43.15982	44.61399	41.79607	43.62777	40.63804	GO:0008152	metabolic process	BP
Gene_006282	NOT DE	small nuclear ribonucleo sm d2-like	0	0	0	0	0	0	0	0	0	138.22	130.174	127.3374	125.1525	138.757	124.1019	GO:0008152	metabolic process	BP
Gene_006286	NOT DE	argonaute-2 isoform x2	0	0	0	0	0	0	0	0	0	856.2856	840.9195	791.3445	838.8693	928.1256	1188.9337	GO:0008152	metabolic process	BP
Gene_006304	NOT DE	glutathione synthetase	0	0	0	0	0	0	0	0	0	108.50133	101.4624	100.48058	103.64358	106.57637	99.46763	GO:0008152	metabolic process	BP
Gene_006319	NOT DE	hypothetical protein pbra 004964	0	0	0	0	0	0	0	0	0	37.70088	32.34409	32.78729	38.00574	38.01729	35.65872	GO:0008152	metabolic process	BP
Gene_006320	NOT DE	upf0420 c16orf58 homolog	0	0	0	0	0	0	0	0	0	68.97677	67.14883	70.59845	67.44459	63.59441	65.74277	GO:0008152	metabolic process	BP
Gene_006321	NOT DE	s-adenosyl-l-homocysteine hydrolase	0	0	0	0	0	0	0	0	0	2048.412	1839.632	2012.404	1724.451	1707.163	2011.591	GO:0008152	metabolic process	BP
Gene_006328	NOT DE	tyrosine serine	0	0	0	0	0	0	0	0	0	31.72158	31.07996	30.59927	27.81567	28.73886	28.39374	GO:0008152	metabolic process	BP
Gene_006359	NOT DE	kinase 1	0	0	0	0	0	0	0	0	0	138.4876	117.2993	129.82	130.7351	135.2883	148.7758	GO:0008152	metabolic process	BP
Gene_006365	NOT DE	mitogen-activated kinase phosphatase isoform a	0	0	0	0	0	0	0	0	0	62.07398	51.73168	48.84447	46.6091	54.43197	62.47457	GO:0008152	metabolic process	BP
Gene_006368	NOT DE	pyruvate carboxylase	0	0	0	0	0	0	0	0	0	333.1497	331.8937	345.8854	365.8607	368.8385	345.0444	GO:0008152	metabolic process	BP
Gene_006390	NOT DE	prolyl endopeptidase	0	0	0	0	0	0	0	0	0	214.929	214.9701	234.437	196.7087	184.0929	188.3584	GO:0008152	metabolic process	BP
Gene_006419	NOT DE	interspersed repeat	0	0	0	0	0	0	0	0	0	5.361812	5.188189	5.376224	4.530697	5.174133	4.159291	GO:0008152	metabolic process	BP
Gene_006423	NOT DE	chitin synthase (chitin-udp-ac-transferase)	0	0	0	0	0	0	0	0	0	41.22419	36.9244	35.30739	34.10198	42.42748	37.72579	GO:0008152	metabolic process	BP
Gene_006424	NOT DE	hypothetical protein pbra 005040	0	0	0	0	0	0	0	0	0	2.593281	2.930996	3.081155	3.772773	3.400304	2.096224	GO:0008152	metabolic process	BP
Gene_006446	NOT DE	e3 ubiquitin-ligase	0	0	0	0	0	0	0	0	0	8.351566	7.802828	7.204982	9.368639	10.744524	9.032293	GO:0008152	metabolic process	BP
Gene_006450	NOT DE	probable u6 snrna-associated sm lsm4	0	0	0	0	0	0	0	0	0	83.72648	74.22612	77.22806	74.58541	80.91218	85.88903	GO:0008152	metabolic process	BP
Gene_006453	NOT DE	hypothetical protein pbra 005062	0	0	0	0	0	0	0	0	0	73.65742	81.06458	90.12968	91.37221	81.12327	82.15451	GO:0008152	metabolic process	BP
Gene_006454	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	187.2399	206.9369	219.1972	229.1657	213.7584	205.0283	GO:0008152	metabolic process	BP
Gene_006455	NOT DE	hypothetical protein pbra 005062	0	0	0	0	0	0	0	0	0	35.09103	38.84548	39.4479	43.83227	39.49654	35.70658	GO:0008152	metabolic process	BP
Gene_006456	NOT DE	hypothetical protein pbra 005062	0	0	0	0	0	0	0	0	0	28.63523	31.31815	33.12954	35.51949	33.82688	31.0437	GO:0008152	metabolic process	BP
Gene_006458	NOT DE	splicing factor 3a subunit 3	0	0	0	0	0	0	0	0	0	263.7325	245.7339	253.0222	246.3062	266.3158	258.9743	GO:0008152	metabolic process	BP
Gene_006464	NOT DE	cytochrome c oxidase assembly cox15	0	0	0	0	0	0	0	0	0	230.1705	226.8998	252.0511	220.5981	227.4709	215.5427	GO:0008152	metabolic process	BP
Gene_006465	NOT DE	hypothetical protein pbra 005070	0	0	0	0	0	0	0	0	0	57.01392	53.76781	54.25306	53.87282	50.14752	50.4114	GO:0008152	metabolic process	BP
Gene_006471	NOT DE	malate dehydrogenase	0	0	0	0	0	0	0	0	0	211.45	229.5984	222.995	205.5545	199.8681	203.7022	GO:0008152	metabolic process	BP
Gene_006474	NOT DE	mrna decapping complex subunit	0	0	0	0	0	0	0	0	0	33.25836	28.6842	32.05833	30.54812	31.34854	28.65395	GO:0008152	metabolic process	BP
Gene_006476	NOT DE	atp synthase f0 subunit b (mitochondrion)	0	0	0	0	0	0	0	0	0	277.2212	273.0391	281.9538	235.8411	229.1691	267.53	GO:0008152	metabolic process	BP
Gene_006490	NOT DE	anaphase-promoting complex subunit 11	0	0	0	0	0	0	0	0	0	20.4704	19.53933	19.21993	20.76193	22.20344	17.75859	GO:0008152	metabolic process	BP
Gene_006491	NOT DE	isocitrate dehydrogenase	0	0	0	0	0	0	0	0	0	317.9231	295.7208	317.1735	314.6759	332.3761	341.1954	GO:0008152	metabolic process	BP
Gene_006498	NOT DE	hemk methyltransferase family member 2	0	0	0	0	0	0	0	0	0	69.01854	64.68049	65.02808	62.07871	62.92244	61.39421	GO:0008152	metabolic process	BP
Gene_006503	NOT DE	hypothetical protein pbra 000395; partial	0	0	0	0	0	0	0	0	0	102.5158	106.328	106.8311	120.3161	107.3598	113.9155	GO:0008152	metabolic process	BP
Gene_006511	NOT DE	electron transfer flavo subunit beta	0	0	0	0	0	0	0	0	0	81.29854	83.15824	88.466	74.80756	73.02522	72.53106	GO:0008152	metabolic process	BP
Gene_006543	NOT DE	hd-domain pdease	0	0	0	0	0	0	0	0	0	13.91334	18.10556	16.52051	14.5288	12.02459	17.3714	GO:0008152	metabolic process	BP
Gene_006546	NOT DE	arginine methyltransferase mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	24.84236	23.01805	25.09375	23.42574	27.73718	26.16222	GO:0008152	metabolic process	BP
Gene_006550	NOT DE	general transcription factor iih	0	0	0	0	0	0	0	0	0	53.38049	47.8226	48.0161	41.07958	45.81035	55.09928	GO:0008152	metabolic process	BP
Gene_006553	NOT DE	signal transduction histidine kinase	0	0	0	0	0	0	0	0	0	0.4817083	0.5373482	0.7625192	0.5179562	0.6009327	0.4923108	GO:0008152	metabolic process	BP
Gene_006567	NOT DE	hypothetical protein pbra 008122; partial	0	0	0	0	0	0	0	0	0	6.63962	8.102496	9.93405	4.242852	4.402799	8.114285	GO:0008152	metabolic process	BP
Gene_006572	NOT DE	glutathione-disulfide reductase	0	0	0	0	0	0	0	0	0	5.822809	7.874827	7.635624	4.961697	4.746386	11.610275	GO:0008152	metabolic process	BP
Gene_006574	NOT DE	set domain-containing-lysine n-methyltransferase	0	0	0	0	0	0	0	0	0	104.24	122.8389	128.13	119.4187	106.937	100.4793	GO:0008152	metabolic process	BP
Gene_006577	NOT DE	meiotic recombination spo11-2 isoform x1	0	0	0	0	0	0	0	0	0	133.8256	121.3748	122.8008	124.8109	131.6648	128.388	GO:0008152	metabolic process	BP
Gene_006587	NOT DE	ribonuclease h	0	0	0	0	0	0	0	0	0	1.235589	1.580828	1.368533	2.297522	1.555527	1.75171	GO:0008152	metabolic process	BP
Gene_006595	NOT DE	retrotransposable element tf2 155 kda type 1	0	0	0	0	0	0	0	0	0	8.044805	7.288043	8.169821	9.164672	9.541752	7.383626	GO:0008152	metabolic process	BP
Gene_006609	NOT DE	werner syndrome atp-dependent helicase homolog isoform x2	0	0	0	0	0	0	0	0	0	1.948175	1.729179	1.56217	1.865516	1.93114	1.908875	GO:0008152	metabolic process	BP
Gene_006632	NOT DE	50s ribosomal l25	0	0	0	0	0	0	0	0	0	76.78671	68.21995	68.37819	64.27187	69.82625	65.82605	GO:0008152	metabolic process	BP
Gene_006633	NOT DE	probable trna pseudouridine synthase 1	0	0	0	0	0	0	0	0	0	24.12172	20.58899	21.33376	20.71163	25.64645	25.84789	GO:0008152	metabolic process	BP
Gene_006635	NOT DE	serine threonine-specific phosphatase bis(5-nucleosyl)-tetraphosphatase	0	0	0	0	0	0	0	0	0	77.17561	77.44606	73.11568	60.73385	63.25277	58.67557	GO:0008152	metabolic process	BP
Gene_006680	NOT DE	acyl carrier	0	0	0	0	0	0	0	0	0	64.14175	58.7613	68.73061	56.20137	54.29747	65.68034	GO:0008152	metabolic process	BP
Gene_006683	NOT DE	3-5 exonuclease	0	0	0	0	0	0	0	0	0	67.47631	59.84078	51.8523	57.99735	62.54268	69.13171	GO:0008152	metabolic process	BP
Gene_006696	NOT DE	molybdopterin biosynthesis cnx1	0	0	0	0	0	0	0	0	0	179.4109	184.0213	205.1444	191.685	183.3215	180.9165	GO:0008152	metabolic process	BP
Gene_006701	NOT DE	glucan endo-1;3-beta-basic isoform-like	0	0	0	0	0	0	0	0	0	0.5533334	0.532371	0.600178	0.1736314	0.2844784	0.1269811	GO:0008152	metabolic process	BP
Gene_006724	NOT DE	hypothetical protein pbra 005501	0	0	0	0	0	0	0	0	0	20.88682	18.67881	19.47338	20.16385	21.61232	20.17955	GO:0008152	metabolic process	BP
Gene_006729	NOT DE	alpha beta-hydrolase	0	0	0	0	0	0	0	0	0	0.7686266	0.6892738	0.8173495	0.9971428	1.0583045	1.3718105	GO:0008152	metabolic process	BP
Gene_006730	NOT DE	myocyte-specific enhancer factor 2d homolog	0	0	0	0	0	0	0	0	0	58.22213	47.85027	47.4575	43.84356	49.92938	59.57486	GO:0008152	metabolic process	BP
Gene_006746	NOT DE	myocyte-specific enhancer factor	0	0	0	0	0	0	0	0	0	65.33746	64.64401	62.2521	69.45204	73.48002	73.95908	GO:0008152	metabolic process	BP
Gene_006749	NOT DE	hypothetical protein pbra 005482	0	0	0	0	0	0	0	0	0	7.620744	6.72199	5.82412	6.585464	8.115282	8.53686	GO:0008152	metabolic process	BP
Gene_006756	NOT DE	ubiquitin carboxyl-terminal hydrolase 14	0	0	0	0	0	0	0	0	0	331.9567	303.7147	313.3658	335.7267	344.908	349.1099	GO:0008152	metabolic process	BP
Gene_006760	NOT DE	hypothetical protein pbra 005472	0	0	0	0	0	0	0	0	0	63.71505	68.12053	72.63033	69.07964	74.9026	67.21243	GO:0008152	metabolic process	BP
Gene_006763	NOT DE	cytochrome c-1	0	0	0	0	0	0	0	0	0	186.3279	166.7104	172.8511	151.2382	155.3497	175.371	GO:0008152	metabolic process	BP
Gene_006783	NOT DE	signal peptide peptidase 67k type	0	0	0	0	0	0	0	0	0	94.12906	97.40263	109.38997	103.56579	107.48465	96.08077	GO:0008152	metabolic process	BP
Gene_006789	NOT DE	ws dgat mgat	0	0	0	0	0	0	0	0	0	4.578968	5.270082	4.679991	4.076718	4.496015	4.030082	GO:0008152	metabolic process	BP
Gene_006792	NOT DE	agc pka kinase	0	0	0	0	0	0	0	0	0	69.29775	75.28821	74.42727	83.74086	77.71965	73.78002	GO:0008152	metabolic process	BP
Gene_006799	NOT DE	dihydrouridine synthase	0	0	0	0	0	0	0	0	0	62.32056	67.47531	62.20983	65.30037	72.63179	66.98759	GO:0008152	metabolic process	BP
Gene_006821	NOT DE	duf926-domain-containing	0	0	0	0	0	0	0	0	0	19.34449	22.55005	24.07017	16.22371	14.93653	18.64537	GO:0008152	metabolic process	BP
Gene_006823	NOT DE	ribonuclease h2 subunit a	0	0	0	0	0	0	0	0	0	54.16528	51.02977	54.54141	39.5015	41.93936	50.13871	GO:0008152	metabolic process	BP
Gene_006837	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	1.913252	3.354351	2.479017	2.802289	2.044284	1.908603	GO:0008152	metabolic process	BP
Gene_006852	NOT DE	cell division cycle cofactor of apc complex	0	0	0	0	0	0	0	0	0	124.9086	137.3426	133.6653	114.0605	108.0165	128.3152	GO:0008152	metabolic process	BP
Gene_006855	NOT DE	cell division cycle cofactor of apc complex	0	0	0	0	0	0	0	0	0	0.7885442	0.6862988	0.7464511	0.5936519	0.6669755	1.0574804	GO:0008152	metabolic process	BP
Gene_006879	NOT DE	atp-dependent dna helicase	0	0	0	0	0	0	0	0	0	11.546222	9.811316	12.319262	6.728046	7.514507	14.296801	GO:0008152	metabolic process	BP
Gene_006883	NOT DE	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	63.0245	63.5928	68.81206	52.46616	54.41567	63.6528	GO:0008152	metabolic process	BP
Gene_006903	NOT DE	brr6 number 1	0	0	0	0	0	0	0	0	0	105.118	97.28735	103.87811	77.13703	80.92406	108.40421	GO:0008152	metabolic process	BP
Gene_006907	NOT DE	hypothetical protein pbra 009319	0	0	0	0	0	0	0	0	0	39.89189	36.38177	44.94304	26.42165	28.00381	39.36407	GO:0008152	metabolic process	BP
Gene_006913	NOT DE	hypothetical protein pbra 009107	0	0	0	0	0	0	0	0	0	88.41406	90.20732	89.06745	85.87072	90.10137	85.63295	GO:0008152	metabolic process	BP
Gene_006921	NOT DE	holliday junction resolvase	0	0	0	0	0	0	0	0	0	5.05573	4.430619	5.202335	3.187472	3.409655	4.271553	GO:0008152	metabolic process	BP
Gene_006930	NOT DE	beta-galactosidase 3	0	0	0	0	0	0	0	0	0	0.8342689	0.8578435	1.0426718	1.5294135	0.9122778	1.0637259	GO:0008152	metabolic process	BP
Gene_006934	NOT DE	cyclin-dependent kinase c-2-like	0	0	0	0	0	0	0	0	0	36.2999	36.18979	32.52279	40.36115	49.40137	47.26602	GO:0008152	metabolic process	BP
Gene_006942	NOT DE	hypothetical protein pbra 004449	0	0	0	0	0	0	0	0	0	78.86089	65.37481	62.34466	64.81961	76.66362	62.93462	GO:0008152	metabolic process	BP
Gene_006951	NOT DE	serine threonine aurora kinase	0	0	0	0	0	0	0	0	0	187.6296	185.9115	187.6119	186.6101	193.7953	179.8319	GO:0008152	metabolic process	BP
Gene_006954	NOT DE	adenylyl cyclase class-3 4 guanylyl cyclase	0	0	0	0	0	0	0	0	0	6.726926	11.331063	7.377725	7.873604	6.143975	5.449769	GO:0008152	metabolic process	BP
Gene_006961	NOT DE	camk kinase	0	0	0	0	0	0	0	0	0	47.02811	50.49269	49.45006	55.23869	60.13823	51.77487	GO:0008152	metabolic process	BP
Gene_006962	NOT DE	hypothetical protein pbra 004461; partial	0	0	0	0	0	0	0	0	0	2.770204	2.456707	2.378679	2.499305	2.583506	3.173626	GO:0008152	metabolic process	BP
Gene_006974	NOT DE	cytochrome b-c1 complex subunit 6	0	0	0	0	0	0	0	0	0	95.12359	82.7165	88.90407	91.57484	97.48117	77.44793	GO:0008152	metabolic process	BP
Gene_006976	NOT DE	26s proteasome regulatory non-atpase rpn2 psmd1 subunit	0	0	0	0	0	0	0	0	0	497.9402	516.4176	554.2428	535.5449	525.0016	546.2217	GO:0008152	metabolic process	BP
Gene_006977	NOT DE	heme oxygenase 1	0	0	0	0	0	0	0	0	0	318.2976	369.8393	410.7986	369.869	339.7324	359.106	GO:0008152	metabolic process	BP
Gene_006986	NOT DE	hypothetical protein pbra 004474	0	0	0	0	0	0	0	0	0	22.66174	24.62779	29.48935	27.34608	25.28108	24.5427	GO:0008152	metabolic process	BP
Gene_006987	NOT DE	hypothetical protein pbra 004474	0	0	0	0	0	0	0	0	0	59.13894	65.8796	76.98732	75.87621	65.59237	66.89391	GO:0008152	metabolic process	BP
Gene_006988	NOT DE	regulator of chromosome condensation (rcc1)	0	0	0	0	0	0	0	0	0	78.22713	80.00298	99.44733	90.67513	81.92799	81.24068	GO:0008152	metabolic process	BP
Gene_006993	NOT DE	ribose-phosphate pyrophosphokinase	0	0	0	0	0	0	0	0	0	106.4193	100.826	104.7991	104.3201	107.5551	107.9899	GO:0008152	metabolic process	BP
Gene_006997	NOT DE	phospholipase d1	0	0	0	0	0	0	0	0	0	145.1778	144.084	154.1506	142.1664	124.8543	135.653	GO:0008152	metabolic process	BP
Gene_006999	NOT DE	ribosomal l11 methyltransferase ( )	0	0	0	0	0	0	0	0	0	15.20093	13.13811	14.42259	13.23206	13.79624	13.48495	GO:0008152	metabolic process	BP
Gene_007001	NOT DE	nonspecific lipidtransfer	0	0	0	0	0	0	0	0	0	127.4504	120.0543	131.0733	126.3062	137.6637	121.2584	GO:0008152	metabolic process	BP
Gene_007010	NOT DE	lysophospholipase l2	0	0	0	0	0	0	0	0	0	102.66395	108.3517	97.23343	125.71248	114.04108	96.09535	GO:0008152	metabolic process	BP
Gene_007013	NOT DE	hypothetical protein pbra 004487	0	0	0	0	0	0	0	0	0	29.42217	33.3188	32.15815	33.52962	34.73225	29.59071	GO:0008152	metabolic process	BP
Gene_007029	NOT DE	calcium calmodulin dependent kinase	0	0	0	0	0	0	0	0	0	0.9428517	0.6606979	0.6580352	0.5208943	0.8142592	0.7369047	GO:0008152	metabolic process	BP
Gene_007031	NOT DE	dna topoisomerase ii	0	0	0	0	0	0	0	0	0	166.7798	157.4845	170.9242	163.0466	164.3807	164.8128	GO:0008152	metabolic process	BP
Gene_007042	NOT DE	probable 26s proteasome non-atpase regulatory subunit 3	0	0	0	0	0	0	0	0	0	372.0119	364.7924	374.173	387.8436	396.9914	446.6937	GO:0008152	metabolic process	BP
Gene_007043	NOT DE	pterin-4-alpha-carbinolamine dehydratase	0	0	0	0	0	0	0	0	0	29.05471	24.931	26.28187	24.41471	27.58385	29.19312	GO:0008152	metabolic process	BP
Gene_007053	NOT DE	hypothetical protein pbra 004510	0	0	0	0	0	0	0	0	0	22.37485	19.87111	18.61519	21.36427	20.3888	23.43538	GO:0008152	metabolic process	BP
Gene_007054	NOT DE	sjoegren syndrome scleroderma autoantigen	0	0	0	0	0	0	0	0	0	202.6652	187.4798	181.0604	196.6156	214.1638	204.6078	GO:0008152	metabolic process	BP
Gene_007068	NOT DE	pre-mrna-splicing factor 18	0	0	0	0	0	0	0	0	0	59.09648	61.56594	61.55013	66.94568	63.49503	59.62272	GO:0008152	metabolic process	BP
Gene_007090	NOT DE	er lectin	0	0	0	0	0	0	0	0	0	276.1256	266.2402	284.2759	260.1023	283.303	242.6208	GO:0008152	metabolic process	BP
Gene_007111	NOT DE	cytochrome b-c1 complex subunit 7-2-like	0	0	0	0	0	0	0	0	0	107.55117	101.05851	104.63323	96.19829	91.57269	85.94317	GO:0008152	metabolic process	BP
Gene_007112	NOT DE	hypothetical protein pbra 004541	0	0	0	0	0	0	0	0	0	41.64432	44.10729	45.67457	42.61367	41.80728	41.3791	GO:0008152	metabolic process	BP
Gene_007113	NOT DE	proteasome subunit alpha type-4	0	0	0	0	0	0	0	0	0	447.2851	448.1328	470.5892	437.5344	445.8653	463.9298	GO:0008152	metabolic process	BP
Gene_007120	NOT DE	peptidyl-prolyl cis-trans isomerase cwc27 homolog isoform x1	0	0	0	0	0	0	0	0	0	69.92938	64.22529	63.94314	68.29933	71.99208	64.81435	GO:0008152	metabolic process	BP
Gene_007134	NOT DE	uridine 5-monophosphate synthase	0	0	0	0	0	0	0	0	0	191.3257	174.1265	173.1411	133.8852	140.2757	189.7823	GO:0008152	metabolic process	BP
Gene_007145	NOT DE	trna dimethylallyltransferase 9 isoform x2	0	0	0	0	0	0	0	0	0	80.10904	73.23853	77.52837	79.53592	77.78041	79.2964	GO:0008152	metabolic process	BP
Gene_007148	NOT DE	transcription elongation factor spt4	0	0	0	0	0	0	0	0	0	29.83153	30.41614	29.6772	29.93389	32.95178	24.08056	GO:0008152	metabolic process	BP
Gene_007155	NOT DE	dna replication licensing factor mcm6	0	0	0	0	0	0	0	0	0	317.5996	299.4949	316.2131	336.5405	331.2398	358.4628	GO:0008152	metabolic process	BP
Gene_007172	NOT DE	dna repair rad4	0	0	0	0	0	0	0	0	0	40.18234	37.16783	38.10125	35.58901	42.33436	38.14214	GO:0008152	metabolic process	BP
Gene_007175	NOT DE	alkaline ceramidase 3-like	0	0	0	0	0	0	0	0	0	49.14305	56.68534	56.8681	55.97967	50.10933	53.88985	GO:0008152	metabolic process	BP
Gene_007183	NOT DE	subtilisin-like serine peptidase	0	0	0	0	0	0	0	0	0	2.547944	2.887658	2.643552	3.130045	3.899168	2.156592	GO:0008152	metabolic process	BP
Gene_007229	NOT DE	retrovirus-related pol poly from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	2.380938	1.773843	2.056227	2.272383	2.350586	2.884548	GO:0008152	metabolic process	BP
Gene_007282	NOT DE	smg9 isoform x1	0	0	0	0	0	0	0	0	0	33.659	27.72291	29.10225	28.1089	33.35611	36.30196	GO:0008152	metabolic process	BP
Gene_007283	NOT DE	phospholipase d nuclease	0	0	0	0	0	0	0	0	0	99.84766	96.86386	98.57859	99.30156	100.33062	100.71871	GO:0008152	metabolic process	BP
Gene_007287	NOT DE	cell division control	0	0	0	0	0	0	0	0	0	33.22844	35.42513	36.10355	31.97576	30.41202	31.66818	GO:0008152	metabolic process	BP
Gene_007289	NOT DE	hypothetical protein pbra 007841	0	0	0	0	0	0	0	0	0	2.427331	2.464469	2.311882	2.722978	3.170236	2.53129	GO:0008152	metabolic process	BP
Gene_007295	NOT DE	exonuclease chloroplastic	0	0	0	0	0	0	0	0	0	62.89239	64.61212	55.51738	68.18944	68.22731	62.93462	GO:0008152	metabolic process	BP
Gene_007299	NOT DE	dna-binding smubp-2	0	0	0	0	0	0	0	0	0	142.8909	129.2905	118.3704	118.1034	131.0298	139.6519	GO:0008152	metabolic process	BP
Gene_007301	NOT DE	prolyl aminopeptidase	0	0	0	0	0	0	0	0	0	14.96205	14.46418	16.22716	15.50989	15.93873	22.69003	GO:0008152	metabolic process	BP
Gene_007340	NOT DE	adenylyl cyclase-associated 1 isoform x3	0	0	0	0	0	0	0	0	0	218.4113	212.6653	231.2491	224.3505	228.1899	246.1368	GO:0008152	metabolic process	BP
Gene_007345	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	55.88288	57.81183	55.27048	54.80147	58.00239	54.25829	GO:0008152	metabolic process	BP
Gene_007368	NOT DE	60s ribosomal l17	0	0	0	0	0	0	0	0	0	772.852	596.2355	570.973	573.0651	648.4481	773.8195	GO:0008152	metabolic process	BP
Gene_007370	NOT DE	nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit mitochondrial-like	0	0	0	0	0	0	0	0	0	84.39413	79.23466	81.36438	70.11484	74.34281	88.07061	GO:0008152	metabolic process	BP
Gene_007373	NOT DE	negative elongation factor b-like	0	0	0	0	0	0	0	0	0	182.4101	172.9979	182.2998	183.3219	187.4094	201.1293	GO:0008152	metabolic process	BP
Gene_007375	NOT DE	hypothetical protein pbra 003913	0	0	0	0	0	0	0	0	0	172.961	178.8	194.7284	194.3394	221.0279	195.0009	GO:0008152	metabolic process	BP
Gene_007379	NOT DE	hypothetical protein pbra 003919; partial	0	0	0	0	0	0	0	0	0	18.40709	17.44882	16.6001	18.58481	16.63076	16.73722	GO:0008152	metabolic process	BP
Gene_007395	NOT DE	transcription initiation factor tfiid subunit 15	0	0	0	0	0	0	0	0	0	178.8425	152.4383	154.5104	159.3034	175.6498	175.4647	GO:0008152	metabolic process	BP
Gene_007403	NOT DE	pfkb-type carbohydrate kinase family	0	0	0	0	0	0	0	0	0	17.74307	16.83597	17.16188	19.12081	20.8313	17.00295	GO:0008152	metabolic process	BP
Gene_007404	NOT DE	pseudouridine synthase	0	0	0	0	0	0	0	0	0	103.97186	95.89635	99.42896	87.28916	99.90312	86.82158	GO:0008152	metabolic process	BP
Gene_007412	NOT DE	30s ribosomal s5	0	0	0	0	0	0	0	0	0	246.9112	248.3636	268.6117	261.2554	261.4609	250.8372	GO:0008152	metabolic process	BP
Gene_007414	NOT DE	glutathione degradosome	0	0	0	0	0	0	0	0	0	156.1225	148.3409	159.4422	156.444	174.113	163.035	GO:0008152	metabolic process	BP
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0008152	metabolic process	BP
Gene_007416	NOT DE	6-phosphofructokinase	0	0	0	0	0	0	0	0	0	290.2302	248.4657	248.4	249.437	283.8565	273.1067	GO:0008152	metabolic process	BP
Gene_007423	NOT DE	cysteine protease family	0	0	0	0	0	0	0	0	0	13.25881	10.88639	11.41559	12.1645	11.38349	11.11603	GO:0008152	metabolic process	BP
Gene_007439	NOT DE	cytosolic phosphoglucose isomerase	0	0	0	0	0	0	0	0	0	235.6608	262.1952	286.8775	258.5867	244.2656	247.3524	GO:0008152	metabolic process	BP
Gene_007441	NOT DE	dna polymerase delta subunit 4	0	0	0	0	0	0	0	0	0	13.96177	16.96054	15.12992	14.57484	13.53734	12.30049	GO:0008152	metabolic process	BP
Gene_007442	NOT DE	peptidase m50b-like superfamily	0	0	0	0	0	0	0	0	0	5.37792	6.548363	6.873726	5.225593	5.621845	4.789881	GO:0008152	metabolic process	BP
Gene_007449	NOT DE	histone methyltransferase hmt1	0	0	0	0	0	0	0	0	0	147.2224	163.5892	166.8045	165.2994	139.3139	144.6291	GO:0008152	metabolic process	BP
