GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0046364	monosaccharide biosynthetic process	37	1	0.87	1.000	1.14942528735632	BP
GO:0019439	aromatic compound catabolic process	80	2	1.88	1.000	1.06382978723404	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	2	0.42	1.000	4.76190476190476	BP
GO:1901564	organonitrogen compound metabolic process	1785	50	41.97	1.000	1.19132713843221	BP
GO:0008202	steroid metabolic process	13	1	0.31	1.000	3.2258064516129	BP
GO:1901565	organonitrogen compound catabolic process	212	9	4.98	1.000	1.80722891566265	BP
GO:1905818	regulation of chromosome separation	12	2	0.28	1.000	7.14285714285714	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	2	0.28	1.000	7.14285714285714	BP
GO:0018205	peptidyl-lysine modification	47	2	1.11	1.000	1.8018018018018	BP
GO:0097435	supramolecular fiber organization	36	1	0.85	1.000	1.17647058823529	BP
GO:0018208	peptidyl-proline modification	24	1	0.56	1.000	1.78571428571429	BP
GO:0000280	nuclear division	46	2	1.08	1.000	1.85185185185185	BP
GO:2001141	regulation of RNA biosynthetic process	230	4	5.41	1.000	0.739371534195933	BP
GO:0044260	cellular macromolecule metabolic process	1057	16	24.85	1.000	0.643863179074447	BP
GO:0042537	benzene-containing compound metabolic process	20	1	0.47	1.000	2.12765957446809	BP
GO:0006820	anion transport	26	1	0.61	1.000	1.63934426229508	BP
GO:0048583	regulation of response to stimulus	94	4	2.21	1.000	1.80995475113122	BP
GO:0006006	glucose metabolic process	39	1	0.92	1.000	1.08695652173913	BP
GO:0044265	cellular macromolecule catabolic process	187	9	4.4	1.000	2.04545454545455	BP
GO:0010033	response to organic substance	38	2	0.89	1.000	2.24719101123596	BP
GO:0065003	protein-containing complex assembly	156	3	3.67	1.000	0.817438692098093	BP
GO:0051276	chromosome organization	73	2	1.72	1.000	1.16279069767442	BP
GO:0046165	alcohol biosynthetic process	16	1	0.38	1.000	2.63157894736842	BP
GO:0065009	regulation of molecular function	200	5	4.7	1.000	1.06382978723404	BP
GO:0018193	peptidyl-amino acid modification	100	3	2.35	1.000	1.27659574468085	BP
GO:0043603	cellular amide metabolic process	371	7	8.72	1.000	0.802752293577982	BP
GO:0072329	monocarboxylic acid catabolic process	13	1	0.31	1.000	3.2258064516129	BP
GO:0033013	tetrapyrrole metabolic process	18	1	0.42	1.000	2.38095238095238	BP
GO:0006811	ion transport	220	4	5.17	1.000	0.773694390715667	BP
GO:0006812	cation transport	155	3	3.64	1.000	0.824175824175824	BP
GO:0000278	mitotic cell cycle	67	3	1.58	1.000	1.89873417721519	BP
GO:0044255	cellular lipid metabolic process	184	3	4.33	1.000	0.69284064665127	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	1	0.96	1.000	1.04166666666667	BP
GO:0097237	cellular response to toxic substance	21	1	0.49	1.000	2.04081632653061	BP
GO:0045937	positive regulation of phosphate metabolic process	12	1	0.28	1.000	3.57142857142857	BP
GO:0070887	cellular response to chemical stimulus	55	2	1.29	1.000	1.55038759689922	BP
GO:0030029	actin filament-based process	39	2	0.92	1.000	2.17391304347826	BP
GO:0044281	small molecule metabolic process	698	25	16.41	1.000	1.52346130408288	BP
GO:0033043	regulation of organelle organization	43	3	1.01	1.000	2.97029702970297	BP
GO:0044282	small molecule catabolic process	65	1	1.53	1.000	0.65359477124183	BP
GO:0048522	positive regulation of cellular process	97	2	2.28	1.000	0.87719298245614	BP
GO:0033044	regulation of chromosome organization	12	2	0.28	1.000	7.14285714285714	BP
GO:0044283	small molecule biosynthetic process	185	9	4.35	1.000	2.06896551724138	BP
GO:0048523	negative regulation of cellular process	106	1	2.49	1.000	0.401606425702811	BP
GO:0033045	regulation of sister chromatid segregation	12	2	0.28	1.000	7.14285714285714	BP
GO:1901575	organic substance catabolic process	348	13	8.18	1.000	1.58924205378973	BP
GO:1901576	organic substance biosynthetic process	1041	25	24.48	1.000	1.02124183006536	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	1	0.47	1.000	2.12765957446809	BP
GO:0044036	cell wall macromolecule metabolic process	22	1	0.52	1.000	1.92307692307692	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	2	0.61	1.000	3.27868852459016	BP
GO:0006401	RNA catabolic process	41	1	0.96	1.000	1.04166666666667	BP
GO:0044270	cellular nitrogen compound catabolic process	77	2	1.81	1.000	1.10497237569061	BP
GO:0006402	mRNA catabolic process	30	1	0.71	1.000	1.40845070422535	BP
GO:1901135	carbohydrate derivative metabolic process	263	10	6.18	1.000	1.61812297734628	BP
GO:1901136	carbohydrate derivative catabolic process	26	1	0.61	1.000	1.63934426229508	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	4	1.46	1.000	2.73972602739726	BP
GO:0000003	reproduction	45	1	1.06	1.000	0.943396226415094	BP
GO:0033036	macromolecule localization	226	8	5.31	1.000	1.50659133709981	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	2	0.59	1.000	3.38983050847458	BP
GO:0009636	response to toxic substance	21	1	0.49	1.000	2.04081632653061	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	2	0.8	1.000	2.5	BP
GO:0051246	regulation of protein metabolic process	150	2	3.53	1.000	0.56657223796034	BP
GO:0048519	negative regulation of biological process	138	2	3.24	1.000	0.617283950617284	BP
GO:0051247	positive regulation of protein metabolic process	38	1	0.89	1.000	1.12359550561798	BP
GO:0030041	actin filament polymerization	14	1	0.33	1.000	3.03030303030303	BP
GO:0007059	chromosome segregation	40	2	0.94	1.000	2.12765957446809	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	4	5.41	1.000	0.739371534195933	BP
GO:0008380	RNA splicing	71	1	1.67	1.000	0.598802395209581	BP
GO:0036211	protein modification process	763	20	17.94	1.000	1.11482720178372	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	1	0.59	1.000	1.69491525423729	BP
GO:0051234	establishment of localization	805	18	18.93	1.000	0.950871632329636	BP
GO:0008150	biological_process	4976	117	117	1.000	1	BP
GO:1901987	regulation of cell cycle phase transition	29	2	0.68	1.000	2.94117647058824	BP
GO:0030030	cell projection organization	61	2	1.43	1.000	1.3986013986014	BP
GO:0030031	cell projection assembly	54	2	1.27	1.000	1.5748031496063	BP
GO:0005774	vacuolar membrane	20	3	0.47	0.011	6.38297872340426	CC
GO:0005856	cytoskeleton	222	9	5.27	0.014	1.70777988614801	CC
GO:0031985	Golgi cisterna	11	2	0.26	0.027	7.69230769230769	CC
GO:0005680	anaphase-promoting complex	11	2	0.26	0.027	7.69230769230769	CC
GO:0005758	mitochondrial intermembrane space	11	2	0.26	0.027	7.69230769230769	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	0.26	0.027	7.69230769230769	CC
GO:0000323	lytic vacuole	12	2	0.28	0.032	7.14285714285714	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	2	0.31	0.037	6.45161290322581	CC
GO:0005615	extracellular space	16	2	0.38	0.054	5.26315789473684	CC
GO:0005737	cytoplasm	1020	33	24.22	0.128	1.36251032204789	CC
GO:0098800	inner mitochondrial membrane protein complex	27	2	0.64	0.134	3.125	CC
GO:0031982	vesicle	65	4	1.54	0.153	2.5974025974026	CC
GO:0043227	membrane-bounded organelle	1413	30	33.55	0.162	0.894187779433681	CC
GO:0005768	endosome	20	2	0.47	0.194	4.25531914893617	CC
GO:0005838	proteasome regulatory particle	10	1	0.24	0.214	4.16666666666667	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	1	0.24	0.214	4.16666666666667	CC
GO:0030118	clathrin coat	10	1	0.24	0.214	4.16666666666667	CC
GO:0005576	extracellular region	53	4	1.26	0.214	3.17460317460317	CC
GO:0005829	cytosol	174	6	4.13	0.231	1.45278450363196	CC
GO:0010008	endosome membrane	11	1	0.26	0.233	3.84615384615385	CC
GO:0005779	integral component of peroxisomal membrane	12	1	0.28	0.251	3.57142857142857	CC
GO:0005858	axonemal dynein complex	14	1	0.33	0.286	3.03030303030303	CC
GO:0033176	proton-transporting V-type ATPase complex	15	1	0.36	0.303	2.77777777777778	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	1	0.38	0.320	2.63157894736842	CC
GO:0016592	mediator complex	16	1	0.38	0.320	2.63157894736842	CC
GO:0030659	cytoplasmic vesicle membrane	28	2	0.66	0.334	3.03030303030303	CC
GO:0030286	dynein complex	31	2	0.74	0.334	2.7027027027027	CC
GO:0019898	extrinsic component of membrane	17	1	0.4	0.336	2.5	CC
GO:0005875	microtubule associated complex	49	3	1.16	0.349	2.58620689655172	CC
GO:0016459	myosin complex	18	1	0.43	0.352	2.32558139534884	CC
GO:0005794	Golgi apparatus	72	4	1.71	0.379	2.33918128654971	CC
GO:0005874	microtubule	94	3	2.23	0.387	1.34529147982063	CC
GO:0043229	intracellular organelle	1730	37	41.08	0.400	0.900681596884129	CC
GO:0015629	actin cytoskeleton	41	2	0.97	0.424	2.06185567010309	CC
GO:1990204	oxidoreductase complex	29	1	0.69	0.503	1.44927536231884	CC
GO:0005929	cilium	89	3	2.11	0.547	1.4218009478673	CC
GO:0045298	tubulin complex	81	2	1.92	0.578	1.04166666666667	CC
GO:0005622	intracellular anatomical structure	2228	55	52.91	0.604	1.03950103950104	CC
GO:1902911	protein kinase complex	39	1	0.93	0.610	1.0752688172043	CC
GO:0016021	integral component of membrane	2650	62	62.93	0.639	0.985221674876847	CC
GO:0031514	motile cilium	48	1	1.14	0.686	0.87719298245614	CC
GO:0012505	endomembrane system	233	7	5.53	0.696	1.26582278481013	CC
GO:0005789	endoplasmic reticulum membrane	72	2	1.71	0.740	1.16959064327485	CC
GO:0005739	mitochondrion	216	6	5.13	0.749	1.16959064327485	CC
GO:0016020	membrane	2972	72	70.58	0.769	1.02011901388495	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	2	2.45	0.787	0.816326530612245	CC
GO:0005667	transcription regulator complex	67	1	1.59	0.802	0.628930817610063	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	13	15.34	0.869	0.847457627118644	CC
GO:0005886	plasma membrane	94	1	2.23	0.898	0.448430493273543	CC
GO:0005730	nucleolus	100	1	2.37	0.912	0.421940928270042	CC
GO:0032991	protein-containing complex	1065	20	25.29	0.947	0.790826413602214	CC
GO:1902494	catalytic complex	431	9	10.23	0.959	0.879765395894428	CC
GO:0140535	intracellular protein-containing complex	219	4	5.2	0.978	0.769230769230769	CC
GO:0005634	nucleus	845	11	20.07	0.982	0.548081714000996	CC
GO:0005840	ribosome	193	1	4.58	0.991	0.218340611353712	CC
GO:0005783	endoplasmic reticulum	104	2	2.47	1.000	0.809716599190283	CC
GO:0031410	cytoplasmic vesicle	57	3	1.35	1.000	2.22222222222222	CC
GO:1990904	ribonucleoprotein complex	174	1	4.13	1.000	0.242130750605327	CC
GO:0070013	intracellular organelle lumen	254	3	6.03	1.000	0.497512437810945	CC
GO:0031966	mitochondrial membrane	86	2	2.04	1.000	0.980392156862745	CC
GO:0031967	organelle envelope	127	4	3.02	1.000	1.32450331125828	CC
GO:0000151	ubiquitin ligase complex	23	2	0.55	1.000	3.63636363636364	CC
GO:0097525	spliceosomal snRNP complex	21	1	0.5	1.000	2	CC
GO:0005773	vacuole	36	4	0.85	1.000	4.70588235294118	CC
GO:0000152	nuclear ubiquitin ligase complex	13	2	0.31	1.000	6.45161290322581	CC
GO:0043231	intracellular membrane-bounded organelle	1315	25	31.23	1.000	0.800512327889849	CC
GO:0097526	spliceosomal tri-snRNP complex	11	1	0.26	1.000	3.84615384615385	CC
GO:0043233	organelle lumen	254	3	6.03	1.000	0.497512437810945	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	1	0.52	1.000	1.92307692307692	CC
GO:0005777	peroxisome	34	1	0.81	1.000	1.23456790123457	CC
GO:0099568	cytoplasmic region	20	1	0.47	1.000	2.12765957446809	CC
GO:0005778	peroxisomal membrane	15	1	0.36	1.000	2.77777777777778	CC
GO:0120025	plasma membrane bounded cell projection	98	3	2.33	1.000	1.28755364806867	CC
GO:0022624	proteasome accessory complex	12	1	0.28	1.000	3.57142857142857	CC
GO:0048475	coated membrane	24	1	0.57	1.000	1.75438596491228	CC
GO:0005795	Golgi stack	11	2	0.26	1.000	7.69230769230769	CC
GO:1905368	peptidase complex	55	1	1.31	1.000	0.763358778625954	CC
GO:1905369	endopeptidase complex	43	1	1.02	1.000	0.980392156862745	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	2	0.36	1.000	5.55555555555556	CC
GO:0031981	nuclear lumen	216	1	5.13	1.000	0.194931773879142	CC
GO:0031984	organelle subcompartment	87	4	2.07	1.000	1.93236714975845	CC
GO:0098791	Golgi apparatus subcompartment	16	2	0.38	1.000	5.26315789473684	CC
GO:0012506	vesicle membrane	29	2	0.69	1.000	2.89855072463768	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	2	1.71	1.000	1.16959064327485	CC
GO:0097708	intracellular vesicle	57	3	1.35	1.000	2.22222222222222	CC
GO:0098796	membrane protein complex	175	4	4.16	1.000	0.961538461538461	CC
GO:0031300	intrinsic component of organelle membrane	44	2	1.04	1.000	1.92307692307692	CC
GO:0098798	mitochondrial protein-containing complex	34	2	0.81	1.000	2.46913580246914	CC
GO:0031301	integral component of organelle membrane	44	2	1.04	1.000	1.92307692307692	CC
GO:0031970	organelle envelope lumen	11	2	0.26	1.000	7.69230769230769	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	1	0.45	1.000	2.22222222222222	CC
GO:0097014	ciliary plasm	19	1	0.45	1.000	2.22222222222222	CC
GO:1990234	transferase complex	196	4	4.65	1.000	0.860215053763441	CC
GO:0031974	membrane-enclosed lumen	254	3	6.03	1.000	0.497512437810945	CC
GO:0031224	intrinsic component of membrane	2651	62	62.95	1.000	0.984908657664813	CC
GO:0031903	microbody membrane	15	1	0.36	1.000	2.77777777777778	CC
GO:0031975	envelope	128	4	3.04	1.000	1.31578947368421	CC
GO:0005930	axoneme	18	1	0.43	1.000	2.32558139534884	CC
GO:0019866	organelle inner membrane	72	2	1.71	1.000	1.16959064327485	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	1	0.38	1.000	2.63157894736842	CC
GO:0005740	mitochondrial envelope	98	4	2.33	1.000	1.71673819742489	CC
GO:0005743	mitochondrial inner membrane	71	2	1.69	1.000	1.18343195266272	CC
GO:0031090	organelle membrane	244	7	5.79	1.000	1.20898100172712	CC
GO:0099080	supramolecular complex	115	3	2.73	1.000	1.0989010989011	CC
GO:0099081	supramolecular polymer	97	3	2.3	1.000	1.30434782608696	CC
GO:0042579	microbody	34	1	0.81	1.000	1.23456790123457	CC
GO:0000502	proteasome complex	38	1	0.9	1.000	1.11111111111111	CC
GO:0030117	membrane coat	24	1	0.57	1.000	1.75438596491228	CC
GO:0015630	microtubule cytoskeleton	160	4	3.8	1.000	1.05263157894737	CC
GO:0098827	endoplasmic reticulum subcompartment	72	2	1.71	1.000	1.16959064327485	CC
GO:0110165	cellular anatomical entity	4797	115	113.91	1.000	1.00956895794926	CC
GO:0043226	organelle	1796	39	42.65	1.000	0.914419695193435	CC
GO:0005575	cellular_component	4927	117	117	1.000	1	CC
GO:0098588	bounding membrane of organelle	90	4	2.14	1.000	1.86915887850467	CC
GO:0043228	non-membrane-bounded organelle	646	13	15.34	1.000	0.847457627118644	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	3	0.64	1.000	4.6875	CC
GO:0099512	supramolecular fiber	97	3	2.3	1.000	1.30434782608696	CC
GO:0099513	polymeric cytoskeletal fiber	96	3	2.28	1.000	1.31578947368421	CC
GO:0120114	Sm-like protein family complex	26	1	0.62	1.000	1.61290322580645	CC
GO:0071944	cell periphery	120	1	2.85	1.000	0.350877192982456	CC
GO:0140513	nuclear protein-containing complex	273	4	6.48	1.000	0.617283950617284	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	1	0.28	1.000	3.57142857142857	CC
GO:0042995	cell projection	99	3	2.35	1.000	1.27659574468085	CC
