Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008420	zinc finger 271-like	-1	-1	0	1	0	0	0	1	1	12.748	26.71006	26.39316	20.02926	10.32714	10.223	GO:0097159	organic cyclic compound binding	MF
Gene_008423	zinc finger 271-like isoform x1	1	1	0	-1	0	0	0	-1	-1	132.7852	111.5052	107.7772	109.0597	135.8779	141.4379	GO:0097159	organic cyclic compound binding	MF
Gene_008434	p-loop containing nucleoside triphosphate hydrolase	1	1	0	-1	0	0	0	-1	0	100.83121	82.77548	80.42126	86.77983	104.22014	93.62236	GO:0097159	organic cyclic compound binding	MF
Gene_008443	hypothetical protein pbra 006996	-1	-1	0	1	0	0	0	1	1	1.2808919	3.1671782	3.2311028	1.7891344	0.4274791	0.9117626	GO:0097159	organic cyclic compound binding	MF
Gene_008506	6-phosphofructo-2-kinase fructose-2;6-bisphosphatase isoform x5	-1	-1	0	0	0	0	0	1	1	7.017951	19.299932	15.954203	8.941371	4.792352	5.189561	GO:0097159	organic cyclic compound binding	MF
Gene_008523	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0097159	organic cyclic compound binding	MF
Gene_008578	probable tubulin polyglutamylase ttll2	-1	-1	0	0	0	0	0	1	1	13.466063	23.755515	29.966516	17.159132	8.963721	12.06735	GO:0097159	organic cyclic compound binding	MF
Gene_008593	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0097159	organic cyclic compound binding	MF
Gene_008642	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0097159	organic cyclic compound binding	MF
Gene_008656	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0097159	organic cyclic compound binding	MF
Gene_008689	kinase-like domain-containing	-1	-1	0	1	0	0	-1	1	1	91.51423	131.48462	144.75361	139.09517	98.0325	110.71897	GO:0097159	organic cyclic compound binding	MF
Gene_008690	map kinase kinase kinase	-1	-1	0	1	0	0	-1	1	1	51.07666	70.36132	81.50355	77.10422	52.27219	57.81167	GO:0097159	organic cyclic compound binding	MF
Gene_008717	elongation factor-like gtpase 1	1	1	0	0	0	0	0	-1	-1	196.7948	159.3451	155.4149	207.5152	228.9621	229.2671	GO:0097159	organic cyclic compound binding	MF
Gene_008747	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0097159	organic cyclic compound binding	MF
Gene_008762	zinc finger dzip1l-like	-1	-1	0	1	0	0	0	1	1	13.736067	25.427486	27.76952	16.425492	9.632405	12.43996	GO:0097159	organic cyclic compound binding	MF
Gene_008767	serine threonine kinase	-1	-1	0	1	0	0	0	1	1	28.02907	43.12416	44.10391	26.63986	16.35723	19.84648	GO:0097159	organic cyclic compound binding	MF
Gene_008776	elongation factor ts	1	1	0	0	0	0	0	-1	0	225.5681	173.0729	176.0718	188.5239	215.5862	215.7634	GO:0097159	organic cyclic compound binding	MF
Gene_008792	dual specificity tyrosine-phosphorylation-regulated kinase 4-like isoform x4	-1	-1	0	1	0	0	0	1	1	4.355976	7.80348	10.548953	3.721401	1.424004	2.368923	GO:0097159	organic cyclic compound binding	MF
Gene_008798	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0097159	organic cyclic compound binding	MF
Gene_008834	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:0097159	organic cyclic compound binding	MF
Gene_008865	intraflagellar transport 57	-1	-1	0	1	0	0	0	1	1	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	GO:0097159	organic cyclic compound binding	MF
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:0097159	organic cyclic compound binding	MF
Gene_009033	cholesterol 7-alpha-monooxygenase-like isoform x2	-1	-1	0	0	0	0	0	1	1	1.623138	3.27948	3.116604	2.24417	1.20494	0.990867	GO:0097159	organic cyclic compound binding	MF
Gene_009213	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0097159	organic cyclic compound binding	MF
Gene_009286	probable atp-dependent dna helicase hfm1	-1	-1	0	1	0	0	-1	1	1	89.08735	140.69913	165.84497	141.65764	81.34604	84.14917	GO:0097159	organic cyclic compound binding	MF
Gene_009287	probable atp-dependent dna helicase hfm1	-1	-1	0	1	0	0	-1	1	1	69.80895	104.68373	125.6649	118.03931	72.62494	67.29154	GO:0097159	organic cyclic compound binding	MF
Gene_009296	heat shock cytosolic	1	1	0	0	0	0	1	0	0	346.5134	258.7689	254.8939	255.0614	227.859	299.1565	GO:0097159	organic cyclic compound binding	MF
Gene_009305	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0097159	organic cyclic compound binding	MF
Gene_009350	ribosomal s6 kinase alpha-5 isoform x2	1	1	0	0	0	0	0	-1	-1	217.5494	171.6981	173.5261	199.7401	246.0197	254.9567	GO:0097159	organic cyclic compound binding	MF
Gene_009433	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0097159	organic cyclic compound binding	MF
Gene_009481	probable atp-dependent rna helicase ddx56	1	1	0	0	0	0	0	-1	-1	210.0514	167.7117	152.381	189.3695	203.6484	200.765	GO:0097159	organic cyclic compound binding	MF
Gene_009490	zinc finger 593-like	1	1	0	0	0	0	0	0	0	50.92699	39.12481	37.31979	45.78388	48.10078	38.1234	GO:0097159	organic cyclic compound binding	MF
Gene_009569	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.82409	41.75469	40.15742	44.28306	48.14628	50.85522	GO:0097159	organic cyclic compound binding	MF
Gene_009587	phosphoenolpyruvate synthase	-1	-1	0	0	0	0	-1	0	1	142.1249	254.2619	264.9311	258.0395	191.0857	157.8247	GO:0097159	organic cyclic compound binding	MF
Gene_009600	1-phosphatidylinositol-4-phosphate 5-kinase	-1	-1	0	0	0	0	-1	1	1	8.140904	17.556606	18.195213	15.769231	9.601167	8.511878	GO:0097159	organic cyclic compound binding	MF
Gene_009613	cbl-interacting kinase 24	0	-1	0	0	0	0	0	1	1	0.548354	0.9355308	1.4415656	0.4517563	0.346347	0.3684524	GO:0097159	organic cyclic compound binding	MF
Gene_009622	phosphoenolpyruvate carboxykinase	-1	-1	0	1	0	0	-1	1	1	22.84511	62.04663	65.47447	47.49018	17.14912	27.56733	GO:0097159	organic cyclic compound binding	MF
Gene_009625	magnesium-translocating p-type atpase	0	-1	0	0	0	0	0	1	1	78.29854	96.49205	109.86101	92.47156	74.66214	74.00693	GO:0097159	organic cyclic compound binding	MF
Gene_009715	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0097159	organic cyclic compound binding	MF
Gene_009731	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0097159	organic cyclic compound binding	MF
Gene_009762	2-oxoglutarate (2og) and fe(ii)-dependent oxygenase superfamily	-1	-1	0	1	0	0	0	1	1	5.637652	15.636278	15.410279	10.693943	2.830561	5.938957	GO:0097159	organic cyclic compound binding	MF
Gene_009772	electron transfer flavo subunit alpha	0	-1	0	0	0	0	0	1	1	140.5293	156.978	176.536	143.0572	118.951	136.1485	GO:0097159	organic cyclic compound binding	MF
Gene_009779	pep carboxykinase	-1	-1	0	0	0	0	-1	1	0	1.389025	4.224403	3.438493	3.692819	1.774634	1.781894	GO:0097159	organic cyclic compound binding	MF
Gene_009807	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0097159	organic cyclic compound binding	MF
Gene_009866	hypothetical protein pbra 005729	-1	-1	0	1	0	0	0	1	1	15.040644	42.757829	38.125313	23.4659	7.092873	11.390813	GO:0097159	organic cyclic compound binding	MF
Gene_009870	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0097159	organic cyclic compound binding	MF
Gene_009903	ras let-60	0	-1	0	0	0	0	0	1	1	94.21573	111.4296	118.67544	98.00295	86.64935	82.61666	GO:0097159	organic cyclic compound binding	MF
Gene_009908	dna-directed rna polymerases and iii subunit rpabc1	1	1	0	0	0	0	0	0	0	209.3648	165.2535	159.8308	168.3188	195.2447	176.4825	GO:0097159	organic cyclic compound binding	MF
Gene_009937	swi4 peter pan suppressor	1	1	0	0	0	0	1	0	-1	188.9846	144.8916	129.5943	153.5118	159.863	168.5639	GO:0097159	organic cyclic compound binding	MF
Gene_010021	rap1-interacting factor 1 n terminal-domain-containing	0	1	0	0	0	0	1	0	0	1.5702999	0.9430728	0.6612955	0.4745467	0.4585605	0.489188	GO:0097159	organic cyclic compound binding	MF
Gene_010079	pyruvate dehydrogenase kinase	-1	-1	0	0	0	0	0	1	1	28.72902	41.37388	45.92887	27.80894	21.50997	21.67001	GO:0097159	organic cyclic compound binding	MF
Gene_010277	oda5-associated flagellar adenylate kinase	-1	-1	0	0	0	0	0	1	1	2.106562	6.69598	6.812195	3.221845	1.547564	1.5883	GO:0097159	organic cyclic compound binding	MF
Gene_010398	agc kinase	-1	-1	0	0	0	0	0	1	1	8.500675	13.122722	13.577142	9.918192	7.315484	7.371135	GO:0097159	organic cyclic compound binding	MF
Gene_010401	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0097159	organic cyclic compound binding	MF
Gene_010410	tkl drk kinase	-1	-1	0	0	0	0	-1	0	0	3.572997	10.379458	7.906617	8.450089	6.285553	5.231192	GO:0097159	organic cyclic compound binding	MF
Gene_010413	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0097159	organic cyclic compound binding	MF
Gene_010488	xrn family 5-3 exonuclease	1	1	0	0	0	0	0	0	-1	67.66874	53.33873	50.24047	59.1532	59.83373	64.02957	GO:0097159	organic cyclic compound binding	MF
Gene_010500	hypothetical protein pbra 006694	-1	-1	0	1	0	0	0	1	1	2.296048	5.558092	4.508049	3.265977	1.28616	1.842262	GO:0097159	organic cyclic compound binding	MF
Gene_010549	eukaryotic type kh-domain (kh-domain type i)	1	1	0	0	0	0	0	-1	-1	99.81553	78.82461	71.27193	92.47353	92.51276	99.67375	GO:0097159	organic cyclic compound binding	MF
Gene_010556	28 kda ribonucleo	1	1	0	0	0	0	1	0	0	1200.7321	893.1892	811.1531	778.8721	845.3749	905.3527	GO:0097159	organic cyclic compound binding	MF
Gene_010595	zinc finger 22	0	-1	0	0	0	0	0	1	1	184.8475	336.3655	448.5958	240.9846	112.5386	133.9857	GO:0097159	organic cyclic compound binding	MF
Gene_010597	actin-7-like	-1	-1	0	1	0	0	0	1	1	107.69068	211.38089	229.66103	143.25165	67.34466	101.23994	GO:0097159	organic cyclic compound binding	MF
Gene_010645	serine hydroxymethyltransferase 2	-1	-1	0	1	0	0	0	1	1	416.4691	585.5894	689.0954	539.4561	379.7421	400.608	GO:0097159	organic cyclic compound binding	MF
Gene_010714	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0097159	organic cyclic compound binding	MF
Gene_010729	single-stranded dna-bindig mitochondrial-like	1	1	0	0	0	0	0	-1	-1	183.5106	144.6439	137.4491	186.8912	217.7998	212.822	GO:0097159	organic cyclic compound binding	MF
Gene_010775	hypothetical protein pbra 009717; partial	1	1	0	0	0	0	0	-1	-1	22.65153	16.09882	15.08284	20.5689	25.98739	25.32643	GO:0097159	organic cyclic compound binding	MF
Gene_010778	hypothetical protein pbra 008748	1	1	0	0	0	0	0	-1	-1	26.10391	19.29028	18.17116	26.07449	33.71416	32.04694	GO:0097159	organic cyclic compound binding	MF
Gene_010780	hypothetical protein pbra 007053	1	1	0	0	0	0	0	-1	-1	54.0495	41.19541	38.74068	58.60398	68.17432	58.73176	GO:0097159	organic cyclic compound binding	MF
Gene_010791	arm repeat-containing	1	1	0	0	0	0	1	0	0	257.4667	203.436	189.6526	199.0962	220.8092	231.9191	GO:0097159	organic cyclic compound binding	MF
Gene_010812	snf1-related kinase catalytic subunit alpha kin10	-1	-1	0	1	0	0	-1	1	0	1.485128	5.000756	4.222024	5.71957	2.11098	2.525044	GO:0097159	organic cyclic compound binding	MF
Gene_010855	zinc finger 540-like isoform x2	1	1	0	0	0	0	0	-1	-1	117.42342	84.748	89.29843	109.35748	133.78138	142.45379	GO:0097159	organic cyclic compound binding	MF
Gene_010881	srftype transcription factor (dna-binding and dimerization domain) domain containing	0	1	0	0	0	0	0	0	0	8.499117	6.794749	5.656655	7.72246	9.028032	8.784577	GO:0097159	organic cyclic compound binding	MF
Gene_010892	glucokinase	-1	-1	0	0	0	0	-1	1	0	0.283069	1.3058132	1.4737545	0.952842	0.3076424	0.489188	GO:0097159	organic cyclic compound binding	MF
Gene_010909	cold-shock	1	1	0	0	0	0	0	-1	-1	322.3521	241.5556	242.2503	370.8198	448.3097	446.2231	GO:0097159	organic cyclic compound binding	MF
Gene_010922	abc transporter transmembrane region 2-domain-containing	0	1	0	0	0	0	1	0	0	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083	GO:0097159	organic cyclic compound binding	MF
Gene_010979	cmgc gsk kinase	-1	-1	0	1	0	0	0	1	1	22.98111	41.70768	40.93429	33.65208	19.34415	21.26201	GO:0097159	organic cyclic compound binding	MF
Gene_011022	cca trna nucleotidyltransferase 2 isoform x1	1	1	0	0	0	0	0	-1	-1	240.5548	195.4541	195.6317	227.4236	255.0101	256.1079	GO:0097159	organic cyclic compound binding	MF
Gene_011247	related to tetracycline resistance from transposon tn4351 tn4400	-1	-1	0	0	0	0	-1	1	1	0.9520365	3.2391735	3.2840695	2.4259797	1.3017011	0.4829424	GO:0097159	organic cyclic compound binding	MF
Gene_011248	ribonuclease p subunit p25	0	1	0	0	0	0	0	0	0	399.7538	348.7806	317.7974	343.0556	380.0438	396.4572	GO:0097159	organic cyclic compound binding	MF
Gene_011329	cytoplasmic dynein 2 light intermediate chain 1	-1	-1	0	0	0	0	0	1	1	0.9062485	2.2703621	2.6838915	1.4677727	0.7681087	0.3622068	GO:0097159	organic cyclic compound binding	MF
Gene_011338	dead deah box rna helicase	0	1	0	0	0	0	0	0	-1	252.5687	220.5707	192.9133	223.23	244.9042	253.2852	GO:0097159	organic cyclic compound binding	MF
Gene_011340	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a-like	0	-1	0	0	0	0	-1	0	0	116.5745	128.2173	138.6759	147.2069	130.6857	131.6084	GO:0097159	organic cyclic compound binding	MF
Gene_011345	hsf-type dna-binding	-1	-1	0	1	0	0	0	1	1	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	GO:0097159	organic cyclic compound binding	MF
Gene_011383	abc transporter	0	-1	0	0	0	0	0	0	0	0.4132535	0.7903512	1.0394115	0.3988072	0.347604	0.6827825	GO:0097159	organic cyclic compound binding	MF
Gene_011400	lon protease homolog mitochondrial-like	-1	-1	0	0	0	0	0	1	0	7.30328	15.01375	12.959834	9.305585	6.419101	8.326616	GO:0097159	organic cyclic compound binding	MF
Gene_011438	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0097159	organic cyclic compound binding	MF
Gene_011454	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	1	2.469969	7.48349	7.33612	6.4195	2.2365	2.933256	GO:0097159	organic cyclic compound binding	MF
Gene_011524	acyl-dehydrogenase oxidase c-terminal	-1	-1	0	1	0	0	0	1	1	78.32657	129.04377	156.27271	88.87875	53.89099	57.10185	GO:0097159	organic cyclic compound binding	MF
Gene_011525	acyl-dehydrogenase oxidase c-terminal	-1	-1	0	1	0	0	0	1	1	30.87866	48.62802	57.54647	30.70788	17.29464	21.58676	GO:0097159	organic cyclic compound binding	MF
Gene_011531	asparagine synthase (glutamine-hydrolysing)	0	-1	0	1	0	0	0	1	1	387.8902	434.0037	491.9456	348.0262	282.2816	316.0366	GO:0097159	organic cyclic compound binding	MF
Gene_011548	hypothetical protein pbra 009717; partial	0	1	0	0	0	0	0	-1	-1	21.00751	15.78271	14.15613	19.2748	25.69014	22.85848	GO:0097159	organic cyclic compound binding	MF
Gene_011598	kinesin heavy chain	-1	-1	0	1	0	0	0	1	1	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	GO:0097159	organic cyclic compound binding	MF
Gene_011604	3-5 exoribonuclease	1	1	0	0	0	0	1	0	0	91.17553	68.81716	69.31413	64.65106	80.43204	71.89823	GO:0097159	organic cyclic compound binding	MF
Gene_011626	agc kinase	-1	-1	0	1	0	0	0	1	1	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	GO:0097159	organic cyclic compound binding	MF
Gene_011631	serine threonine kinase	0	-1	0	0	0	0	0	0	0	91.34218	109.51984	117.40775	108.92197	107.31772	103.66217	GO:0097159	organic cyclic compound binding	MF
Gene_011645	d-3-phosphoglycerate dehydrogenase	-1	-1	0	0	0	0	0	1	1	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	GO:0097159	organic cyclic compound binding	MF
Gene_011646	hypothetical protein pbra 009357	-1	-1	0	1	0	0	0	1	1	1.298549	2.927321	3.314628	2.260359	0.60719	0.876377	GO:0097159	organic cyclic compound binding	MF
Gene_011647	kinase 2 (macronuclear)	-1	-1	0	1	0	0	0	1	1	1.7816489	4.6269193	5.8799592	3.3169272	0.8898513	1.1719705	GO:0097159	organic cyclic compound binding	MF
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0097159	organic cyclic compound binding	MF
Gene_011685	zinc finger (c2h2 type) family	1	1	0	0	0	0	0	0	0	198.4679	160.6626	144.6011	168.8365	180.5307	171.7302	GO:0097159	organic cyclic compound binding	MF
Gene_011706	c2h2-type zinc finger-containing protein	0	1	0	-1	0	0	1	0	0	67.07053	56.8493	54.4242	45.31607	58.44043	64.07954	GO:0097159	organic cyclic compound binding	MF
Gene_011711	probable phospholipid-transporting atpase 7 isoform x1	-1	-1	0	1	0	0	0	1	1	3.745997	14.1124	11.74522	7.23172	2.751069	4.671233	GO:0097159	organic cyclic compound binding	MF
Gene_011712	transmembrane protein	-1	-1	0	1	0	0	0	1	1	5.591478	15.988357	14.175275	8.006291	3.146298	5.456014	GO:0097159	organic cyclic compound binding	MF
Gene_011742	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0097159	organic cyclic compound binding	MF
Gene_011755	putative nima-related kinase	-1	-1	0	1	0	0	-1	1	0	6.176686	11.692208	11.118987	12.407394	6.313842	6.494758	GO:0097159	organic cyclic compound binding	MF
Gene_011815	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0097159	organic cyclic compound binding	MF
Gene_011818	trna-dihydrouridine synthase	1	1	0	0	0	0	0	-1	-1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	GO:0097159	organic cyclic compound binding	MF
Gene_011829	protein c7orf62 like protein	-1	-1	0	1	0	0	0	1	1	2.396358	5.322056	6.685483	3.685403	1.373393	2.73113	GO:0097159	organic cyclic compound binding	MF
Gene_011856	bleomycin hydrolase	-1	-1	0	1	0	0	0	1	1	132.938	195.9744	219.727	162.5815	102.5546	118.3524	GO:0097159	organic cyclic compound binding	MF
Gene_011899	intraflagellar transport protein 22 homolog	-1	-1	0	1	0	0	0	1	1	1.7099938	6.7010954	4.6074621	2.7922408	0.8010959	1.4321783	GO:0097159	organic cyclic compound binding	MF
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0097159	organic cyclic compound binding	MF
Gene_012010	zinc knuckle (cchc-type) family protein isoform 1	0	1	0	0	0	0	0	-1	-1	226.1725	206.3749	176.8186	217.8046	244.4509	239.9647	GO:0097159	organic cyclic compound binding	MF
Gene_012037	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0097159	organic cyclic compound binding	MF
Gene_012069	abcf/ef-3b transporter-like protein	1	1	0	0	0	0	0	-1	-1	589.7162	482.6212	468.5087	577.1641	625.3838	657.0363	GO:0097159	organic cyclic compound binding	MF
Gene_012114	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0097159	organic cyclic compound binding	MF
Gene_012125	hypothetical protein pbra 008461; partial	0	1	0	0	0	0	0	-1	-1	23.97382	18.64567	15.94201	24.89456	31.10156	30.7289	GO:0097159	organic cyclic compound binding	MF
Gene_012147	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0097159	organic cyclic compound binding	MF
Gene_012180	calcium/calmodulin-dependent protein kinase type iv-like	-1	-1	0	1	0	0	0	1	0	1.5563337	5.7710221	4.4799492	3.6901347	0.9446567	1.5341773	GO:0097159	organic cyclic compound binding	MF
Gene_012205	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0097159	organic cyclic compound binding	MF
Gene_012265	50s ribosomal protein l6	-1	-1	0	0	0	0	0	1	0	0.5757723	1.5452283	1.5638006	0.5795098	0.5184346	0.8160092	GO:0097159	organic cyclic compound binding	MF
Gene_012293	gtpase obge	1	1	0	0	0	0	0	-1	0	110.15838	92.49857	86.73064	99.44483	116.03826	107.11146	GO:0097159	organic cyclic compound binding	MF
Gene_012300	hypothetical protein pbra 009206	1	1	0	0	0	0	0	-1	-1	78.03706	56.29626	58.80228	80.3473	91.49011	100.3128	GO:0097159	organic cyclic compound binding	MF
Gene_012330	eukaryotic translation initiation factor 1a; acc. no. p55877	1	1	0	0	0	0	1	0	0	177.2061	147.8451	142.2982	132.2308	150.4931	136.8874	GO:0097159	organic cyclic compound binding	MF
Gene_012387	oxoglutarate dehydrogenase (succinyl-transferring); e1 component	-1	-1	0	1	0	0	0	1	1	27.62629	41.17265	50.29634	31.83203	20.59085	25.81875	GO:0097159	organic cyclic compound binding	MF
Gene_012458	sumo activating enzyme 2	0	1	0	0	0	0	0	-1	-1	69.15747	59.29143	55.24967	67.77219	74.26933	82.80401	GO:0097159	organic cyclic compound binding	MF
Gene_012463	dead/deah box rna helicase	1	1	0	0	0	0	0	-1	-1	154.1607	115.0472	104.0954	133.8371	147.8796	172.5878	GO:0097159	organic cyclic compound binding	MF
Gene_012560	hypothetical protein pbra 009641	0	1	0	0	0	0	0	-1	-1	27.65466	20.61644	19.04185	27.11091	35.03851	34.80642	GO:0097159	organic cyclic compound binding	MF
Gene_012588	probable rna-binding protein 19	1	1	0	0	0	0	0	-1	-1	121.33697	102.31072	88.01698	118.08828	127.48497	127.71148	GO:0097159	organic cyclic compound binding	MF
Gene_012610	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	0	1.680732	4.751127	4.490835	4.027574	1.418724	1.898259	GO:0097159	organic cyclic compound binding	MF
Gene_012614	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0097159	organic cyclic compound binding	MF
Gene_012617	hypothetical protein pbra 008793	0	1	0	0	0	0	1	0	0	37.81613	30.49525	28.54609	26.81116	33.75996	29.93001	GO:0097159	organic cyclic compound binding	MF
Gene_012688	hypothetical protein pbra 009598	0	1	0	0	0	0	0	-1	-1	17.6632	14.32953	11.78897	18.09256	23.27967	20.37642	GO:0097159	organic cyclic compound binding	MF
Gene_012717	hypothetical protein pbra 009687	-1	-1	0	0	0	0	0	1	1	1.3486677	3.3773298	2.9147122	2.0461084	1.1310821	0.6099236	GO:0097159	organic cyclic compound binding	MF
Gene_012759	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0097159	organic cyclic compound binding	MF
