GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0002181	cytoplasmic translation	27	11	6.88	0.66108	1.59883720930233	BP
GO:0008033	tRNA processing	76	22	19.37	0.66415	1.13577697470315	BP
GO:1903046	meiotic cell cycle process	17	4	4.33	0.66418	0.92378752886836	BP
GO:0006637	acyl-CoA metabolic process	17	4	4.33	0.66418	0.92378752886836	BP
GO:0003341	cilium movement	17	4	4.33	0.66418	0.92378752886836	BP
GO:0002376	immune system process	17	4	4.33	0.66418	0.92378752886836	BP
GO:0015976	carbon utilization	17	4	4.33	0.66418	0.92378752886836	BP
GO:0006554	lysine catabolic process	17	4	4.33	0.66418	0.92378752886836	BP
GO:0031123	RNA 3'-end processing	17	4	4.33	0.66418	0.92378752886836	BP
GO:0006090	pyruvate metabolic process	46	8	11.72	0.66654	0.68259385665529	BP
GO:0008152	metabolic process	3516	883	895.96	0.67862	0.985535068529845	BP
GO:0006869	lipid transport	28	11	7.14	0.67960	1.5406162464986	BP
GO:0043436	oxoacid metabolic process	424	137	108.05	0.68113	1.26793151318834	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	3	3.31	0.68209	0.906344410876133	BP
GO:0006935	chemotaxis	13	3	3.31	0.68209	0.906344410876133	BP
GO:0080134	regulation of response to stress	13	3	3.31	0.68209	0.906344410876133	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	3	3.31	0.68209	0.906344410876133	BP
GO:0051130	positive regulation of cellular component organization	13	3	3.31	0.68209	0.906344410876133	BP
GO:0052547	regulation of peptidase activity	13	3	3.31	0.68209	0.906344410876133	BP
GO:0009267	cellular response to starvation	13	3	3.31	0.68209	0.906344410876133	BP
GO:0051028	mRNA transport	13	3	3.31	0.68209	0.906344410876133	BP
GO:0010468	regulation of gene expression	335	84	85.37	0.68278	0.98395220803561	BP
GO:0009605	response to external stimulus	57	13	14.52	0.68281	0.895316804407714	BP
GO:0006897	endocytosis	26	6	6.63	0.68372	0.904977375565611	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	346	351.91	0.68675	0.983205933335228	BP
GO:0051336	regulation of hydrolase activity	130	36	33.13	0.69080	1.08662843344401	BP
GO:0048870	cell motility	18	7	4.59	0.69097	1.52505446623094	BP
GO:0051129	negative regulation of cellular component organization	17	5	4.33	0.69155	1.15473441108545	BP
GO:0043543	protein acylation	29	8	7.39	0.69157	1.08254397834912	BP
GO:0070646	protein modification by small protein removal	55	14	14.02	0.69178	0.998573466476462	BP
GO:0072521	purine-containing compound metabolic process	148	37	37.71	0.69202	0.98117210289048	BP
GO:0071103	DNA conformation change	27	6	6.88	0.69207	0.872093023255814	BP
GO:0009165	nucleotide biosynthetic process	78	19	19.88	0.69207	0.955734406438632	BP
GO:0043086	negative regulation of catalytic activity	14	2	3.57	0.69230	0.560224089635854	BP
GO:0006760	folic acid-containing compound metabolic process	15	2	3.82	0.69238	0.523560209424084	BP
GO:0006497	protein lipidation	21	3	5.35	0.69256	0.560747663551402	BP
GO:0032940	secretion by cell	26	4	6.63	0.69265	0.603318250377074	BP
GO:0006664	glycolipid metabolic process	23	3	5.86	0.69273	0.511945392491468	BP
GO:0006767	water-soluble vitamin metabolic process	47	9	11.98	0.69277	0.751252086811352	BP
GO:0065009	regulation of molecular function	200	48	50.96	0.69281	0.941915227629513	BP
GO:0090304	nucleic acid metabolic process	1159	293	295.34	0.69282	0.992076928286043	BP
GO:0016052	carbohydrate catabolic process	33	5	8.41	0.69292	0.594530321046373	BP
GO:0045333	cellular respiration	91	18	23.19	0.69353	0.776196636481242	BP
GO:0008610	lipid biosynthetic process	118	22	30.07	0.69452	0.731626205520452	BP
GO:0006749	glutathione metabolic process	22	5	5.61	0.69537	0.89126559714795	BP
GO:0006091	generation of precursor metabolites and energy	168	30	42.81	0.69616	0.700770847932726	BP
GO:1901576	organic substance biosynthetic process	1041	249	265.27	0.69859	0.938666264560636	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	29	28.03	0.70657	1.03460577952194	BP
GO:0042274	ribosomal small subunit biogenesis	29	12	7.39	0.70902	1.62381596752368	BP
GO:0007034	vacuolar transport	18	4	4.59	0.71092	0.871459694989107	BP
GO:0016197	endosomal transport	18	4	4.59	0.71092	0.871459694989107	BP
GO:0044283	small molecule biosynthetic process	185	47	47.14	0.71128	0.99703012303776	BP
GO:0045892	negative regulation of DNA-templated transcription	19	4	4.84	0.71160	0.826446280991736	BP
GO:0006518	peptide metabolic process	317	79	80.78	0.71211	0.977964842782867	BP
GO:0006338	chromatin remodeling	26	8	6.63	0.73183	1.20663650075415	BP
GO:0006351	DNA-templated transcription	292	66	74.41	0.73215	0.886977556780003	BP
GO:0048468	cell development	14	3	3.57	0.73292	0.840336134453782	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	3.57	0.73292	0.840336134453782	BP
GO:0045047	protein targeting to ER	14	3	3.57	0.73292	0.840336134453782	BP
GO:0006278	RNA-templated DNA biosynthetic process	14	3	3.57	0.73292	0.840336134453782	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	6	6.88	0.73310	0.872093023255814	BP
GO:0007165	signal transduction	429	106	109.32	0.73457	0.969630442736919	BP
GO:0032508	DNA duplex unwinding	23	5	5.86	0.73489	0.853242320819113	BP
GO:0006796	phosphate-containing compound metabolic process	757	185	192.9	0.73779	0.959046137895282	BP
GO:0006487	protein N-linked glycosylation	19	4	4.84	0.75272	0.826446280991736	BP
GO:0009628	response to abiotic stimulus	40	11	10.19	0.75401	1.07948969578018	BP
GO:0008654	phospholipid biosynthetic process	65	11	16.56	0.75569	0.664251207729469	BP
GO:0006094	gluconeogenesis	37	8	9.43	0.76265	0.848356309650053	BP
GO:0006413	translational initiation	50	17	12.74	0.76482	1.33437990580848	BP
GO:0034470	ncRNA processing	150	54	38.22	0.76522	1.41287284144427	BP
GO:0009968	negative regulation of signal transduction	20	5	5.1	0.76675	0.980392156862745	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	2	2.55	0.76695	0.784313725490196	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	2	2.55	0.76695	0.784313725490196	BP
GO:0018202	peptidyl-histidine modification	10	2	2.55	0.76695	0.784313725490196	BP
GO:0032006	regulation of TOR signaling	10	2	2.55	0.76695	0.784313725490196	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	2	2.55	0.76695	0.784313725490196	BP
GO:0008299	isoprenoid biosynthetic process	10	2	2.55	0.76695	0.784313725490196	BP
GO:0051225	spindle assembly	10	2	2.55	0.76695	0.784313725490196	BP
GO:0031400	negative regulation of protein modification process	10	2	2.55	0.76695	0.784313725490196	BP
GO:1990542	mitochondrial transmembrane transport	10	2	2.55	0.76695	0.784313725490196	BP
GO:0006383	transcription by RNA polymerase III	10	2	2.55	0.76695	0.784313725490196	BP
GO:0007030	Golgi organization	10	2	2.55	0.76695	0.784313725490196	BP
GO:0051604	protein maturation	30	6	7.64	0.76743	0.785340314136126	BP
GO:0000070	mitotic sister chromatid segregation	32	5	8.15	0.76810	0.613496932515337	BP
GO:0043603	cellular amide metabolic process	371	88	94.54	0.76979	0.930822932092236	BP
GO:0009260	ribonucleotide biosynthetic process	43	11	10.96	0.77029	1.0036496350365	BP
GO:0006553	lysine metabolic process	22	5	5.61	0.77049	0.89126559714795	BP
GO:0080090	regulation of primary metabolic process	412	97	104.99	0.77050	0.923897514048957	BP
GO:0050793	regulation of developmental process	24	5	6.12	0.77053	0.816993464052288	BP
GO:0000075	cell cycle checkpoint signaling	16	3	4.08	0.77064	0.735294117647059	BP
GO:0006066	alcohol metabolic process	29	5	7.39	0.77104	0.6765899864682	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	16	19.11	0.77128	0.837257980115123	BP
GO:0051347	positive regulation of transferase activity	15	3	3.82	0.77711	0.785340314136126	BP
GO:0006952	defense response	15	3	3.82	0.77711	0.785340314136126	BP
GO:0006366	transcription by RNA polymerase II	110	27	28.03	0.77722	0.96325365679629	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	27	27.78	0.78602	0.971922246220302	BP
GO:0009116	nucleoside metabolic process	20	4	5.1	0.78969	0.784313725490196	BP
GO:0016485	protein processing	20	4	5.1	0.78969	0.784313725490196	BP
GO:0006629	lipid metabolic process	244	50	62.18	0.80443	0.804117079446767	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	12	9.43	0.81162	1.27253446447508	BP
GO:0043648	dicarboxylic acid metabolic process	53	16	13.51	0.81165	1.18430792005922	BP
GO:0033014	tetrapyrrole biosynthetic process	11	2	2.8	0.81298	0.714285714285714	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	2	2.8	0.81298	0.714285714285714	BP
GO:0015986	proton motive force-driven ATP synthesis	11	2	2.8	0.81298	0.714285714285714	BP
GO:0060429	epithelium development	11	2	2.8	0.81298	0.714285714285714	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	2.8	0.81298	0.714285714285714	BP
GO:0007093	mitotic cell cycle checkpoint signaling	11	2	2.8	0.81298	0.714285714285714	BP
GO:0019220	regulation of phosphate metabolic process	45	10	11.47	0.81325	0.871839581517001	BP
GO:0006887	exocytosis	22	3	5.61	0.81370	0.53475935828877	BP
GO:0006352	DNA-templated transcription initiation	29	4	7.39	0.81401	0.54127198917456	BP
GO:0006308	DNA catabolic process	16	3	4.08	0.81509	0.735294117647059	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	3	4.08	0.81509	0.735294117647059	BP
GO:1901659	glycosyl compound biosynthetic process	16	3	4.08	0.81509	0.735294117647059	BP
GO:0046497	nicotinate nucleotide metabolic process	16	3	4.08	0.81509	0.735294117647059	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	20	28.8	0.82427	0.694444444444444	BP
GO:0000398	mRNA splicing, via spliceosome	55	12	14.02	0.82617	0.855920114122682	BP
GO:0070925	organelle assembly	96	33	24.46	0.82639	1.34914145543745	BP
GO:1905039	carboxylic acid transmembrane transport	22	7	5.61	0.82842	1.24777183600713	BP
GO:0006558	L-phenylalanine metabolic process	22	7	5.61	0.82842	1.24777183600713	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	3	4.59	0.82925	0.65359477124183	BP
GO:0043254	regulation of protein-containing complex assembly	19	3	4.84	0.82932	0.619834710743802	BP
GO:0007346	regulation of mitotic cell cycle	28	5	7.14	0.82940	0.700280112044818	BP
GO:0044093	positive regulation of molecular function	92	21	23.44	0.82950	0.895904436860068	BP
GO:1903047	mitotic cell cycle process	54	11	13.76	0.82958	0.799418604651163	BP
GO:0140014	mitotic nuclear division	38	6	9.68	0.82983	0.619834710743802	BP
GO:0032879	regulation of localization	32	4	8.15	0.82996	0.49079754601227	BP
GO:0019438	aromatic compound biosynthetic process	477	110	121.55	0.83232	0.904977375565611	BP
GO:0048731	system development	40	8	10.19	0.83664	0.785083415112856	BP
GO:0045454	cell redox homeostasis	49	10	12.49	0.83737	0.800640512409928	BP
GO:0022900	electron transport chain	64	7	16.31	0.84406	0.429184549356223	BP
GO:0071805	potassium ion transmembrane transport	17	3	4.33	0.84743	0.69284064665127	BP
GO:0032501	multicellular organismal process	79	21	20.13	0.85001	1.04321907600596	BP
GO:0000165	MAPK cascade	12	2	3.06	0.85070	0.65359477124183	BP
GO:0006769	nicotinamide metabolic process	12	2	3.06	0.85070	0.65359477124183	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	3.06	0.85070	0.65359477124183	BP
GO:0042127	regulation of cell population proliferation	12	2	3.06	0.85070	0.65359477124183	BP
GO:0007267	cell-cell signaling	12	2	3.06	0.85070	0.65359477124183	BP
GO:0009967	positive regulation of signal transduction	12	2	3.06	0.85070	0.65359477124183	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	2	3.06	0.85070	0.65359477124183	BP
GO:0048285	organelle fission	58	9	14.78	0.85240	0.60893098782138	BP
GO:0006633	fatty acid biosynthetic process	27	5	6.88	0.85551	0.726744186046512	BP
GO:0006355	regulation of DNA-templated transcription	229	52	58.35	0.85618	0.891173950299914	BP
GO:0031503	protein-containing complex localization	18	9	4.59	0.87134	1.96078431372549	BP
GO:0031401	positive regulation of protein modification process	18	4	4.59	0.87255	0.871459694989107	BP
GO:0006811	ion transport	220	59	56.06	0.87291	1.05244381020335	BP
GO:0007015	actin filament organization	25	4	6.37	0.87298	0.627943485086342	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	6	8.66	0.87305	0.69284064665127	BP
GO:0031399	regulation of protein modification process	51	9	13	0.87337	0.692307692307692	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	96	104.22	0.87455	0.921128382268279	BP
GO:0051301	cell division	23	4	5.86	0.87455	0.68259385665529	BP
GO:0048513	animal organ development	23	4	5.86	0.87455	0.68259385665529	BP
GO:0051603	proteolysis involved in protein catabolic process	124	22	31.6	0.87476	0.69620253164557	BP
GO:0071897	DNA biosynthetic process	37	7	9.43	0.87480	0.742311770943796	BP
GO:0065003	protein-containing complex assembly	156	35	39.75	0.87599	0.880503144654088	BP
GO:0051168	nuclear export	13	2	3.31	0.88136	0.604229607250755	BP
GO:0016050	vesicle organization	13	2	3.31	0.88136	0.604229607250755	BP
GO:0034968	histone lysine methylation	13	2	3.31	0.88136	0.604229607250755	BP
GO:0030833	regulation of actin filament polymerization	13	2	3.31	0.88136	0.604229607250755	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	2	3.31	0.88136	0.604229607250755	BP
GO:0045862	positive regulation of proteolysis	13	2	3.31	0.88136	0.604229607250755	BP
GO:0046173	polyol biosynthetic process	13	2	3.31	0.88136	0.604229607250755	BP
GO:0006605	protein targeting	40	6	10.19	0.88227	0.588812561334642	BP
GO:0000226	microtubule cytoskeleton organization	64	13	16.31	0.89656	0.797057020232986	BP
GO:0010035	response to inorganic substance	19	3	4.84	0.89760	0.619834710743802	BP
GO:0006289	nucleotide-excision repair	19	3	4.84	0.89760	0.619834710743802	BP
GO:0006414	translational elongation	22	6	5.61	0.90481	1.06951871657754	BP
GO:0044242	cellular lipid catabolic process	21	5	5.35	0.90497	0.934579439252337	BP
GO:1901136	carbohydrate derivative catabolic process	26	6	6.63	0.90502	0.904977375565611	BP
GO:0007051	spindle organization	18	3	4.59	0.90522	0.65359477124183	BP
GO:0033043	regulation of organelle organization	43	9	10.96	0.90530	0.821167883211679	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	4	6.12	0.90533	0.65359477124183	BP
GO:0019751	polyol metabolic process	21	3	5.35	0.90538	0.560747663551402	BP
GO:0033365	protein localization to organelle	59	12	15.03	0.90552	0.798403193612774	BP
GO:0000280	nuclear division	46	7	11.72	0.90587	0.597269624573379	BP
GO:1901700	response to oxygen-containing compound	27	6	6.88	0.90591	0.872093023255814	BP
GO:0042176	regulation of protein catabolic process	14	2	3.57	0.90610	0.560224089635854	BP
GO:0006886	intracellular protein transport	116	21	29.56	0.90736	0.71041948579161	BP
GO:0018130	heterocycle biosynthetic process	488	112	124.35	0.90766	0.900683554483313	BP
GO:0050789	regulation of biological process	998	240	254.31	0.90849	0.943730093193347	BP
GO:0044238	primary metabolic process	3004	755	765.49	0.91250	0.986296359194764	BP
GO:0045859	regulation of protein kinase activity	25	4	6.37	0.91306	0.627943485086342	BP
GO:0006914	autophagy	25	4	6.37	0.91306	0.627943485086342	BP
GO:0022618	ribonucleoprotein complex assembly	52	17	13.25	0.91487	1.28301886792453	BP
GO:0006665	sphingolipid metabolic process	15	2	3.82	0.92595	0.523560209424084	BP
GO:0070588	calcium ion transmembrane transport	15	2	3.82	0.92595	0.523560209424084	BP
GO:0051128	regulation of cellular component organization	69	12	17.58	0.92684	0.68259385665529	BP
GO:0006417	regulation of translation	75	24	19.11	0.92825	1.25588697017268	BP
GO:0006325	chromatin organization	35	9	8.92	0.92909	1.00896860986547	BP
GO:0022402	cell cycle process	101	23	25.74	0.92958	0.893550893550894	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	2	5.1	0.92964	0.392156862745098	BP
GO:0140694	non-membrane-bounded organelle assembly	40	7	10.19	0.92965	0.686947988223749	BP
GO:0016192	vesicle-mediated transport	161	29	41.03	0.93136	0.706799902510358	BP
GO:0008104	protein localization	182	32	46.38	0.93163	0.689952565761104	BP
GO:1901362	organic cyclic compound biosynthetic process	503	113	128.18	0.93195	0.8815727882665	BP
GO:0015031	protein transport	162	29	41.28	0.93308	0.702519379844961	BP
GO:0044260	cellular macromolecule metabolic process	1057	226	269.35	0.93801	0.839056989047707	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	4.08	0.94178	0.490196078431373	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	2.55	0.94737	0.392156862745098	BP
GO:0036158	outer dynein arm assembly	10	1	2.55	0.94737	0.392156862745098	BP
GO:0016482	cytosolic transport	10	1	2.55	0.94737	0.392156862745098	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	1	2.55	0.94737	0.392156862745098	BP
GO:0051346	negative regulation of hydrolase activity	10	1	2.55	0.94737	0.392156862745098	BP
GO:0007064	mitotic sister chromatid cohesion	10	1	2.55	0.94737	0.392156862745098	BP
GO:0051049	regulation of transport	26	3	6.63	0.94766	0.452488687782805	BP
GO:1901566	organonitrogen compound biosynthetic process	530	139	135.06	0.95320	1.02917221975418	BP
GO:0016226	iron-sulfur cluster assembly	17	2	4.33	0.95436	0.46189376443418	BP
GO:0006814	sodium ion transport	17	2	4.33	0.95436	0.46189376443418	BP
GO:0006506	GPI anchor biosynthetic process	17	2	4.33	0.95436	0.46189376443418	BP
GO:0034220	ion transmembrane transport	117	29	29.81	0.95560	0.972827910097283	BP
GO:0006096	glycolytic process	29	4	7.39	0.96003	0.54127198917456	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	2.8	0.96081	0.357142857142857	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	1	2.8	0.96081	0.357142857142857	BP
GO:0006974	cellular response to DNA damage stimulus	153	30	38.99	0.96166	0.769428058476532	BP
GO:0042254	ribosome biogenesis	217	61	55.3	0.96255	1.10307414104882	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	2	4.59	0.96432	0.435729847494553	BP
GO:0022607	cellular component assembly	247	63	62.94	0.97061	1.00095328884652	BP
GO:0007155	cell adhesion	12	1	3.06	0.97082	0.326797385620915	BP
GO:0043248	proteasome assembly	12	1	3.06	0.97082	0.326797385620915	BP
GO:0051276	chromosome organization	73	13	18.6	0.97116	0.698924731182796	BP
GO:0061025	membrane fusion	19	2	4.84	0.97217	0.413223140495868	BP
GO:0048193	Golgi vesicle transport	36	5	9.17	0.97746	0.54525627044711	BP
GO:0009966	regulation of signal transduction	79	21	20.13	0.97803	1.04321907600596	BP
GO:0065004	protein-DNA complex assembly	25	6	6.37	0.97812	0.941915227629513	BP
GO:0006626	protein targeting to mitochondrion	13	1	3.31	0.97827	0.302114803625378	BP
GO:0006694	steroid biosynthetic process	13	1	3.31	0.97827	0.302114803625378	BP
GO:0043604	amide biosynthetic process	308	75	78.49	0.97839	0.955535737036565	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	2	5.35	0.98317	0.373831775700935	BP
GO:0007166	cell surface receptor signaling pathway	85	20	21.66	0.98377	0.923361034164358	BP
GO:0050790	regulation of catalytic activity	188	45	47.91	0.98385	0.939261114589856	BP
GO:0006281	DNA repair	142	29	36.18	0.98627	0.80154781647319	BP
GO:0006270	DNA replication initiation	15	1	3.82	0.98796	0.261780104712042	BP
GO:0010243	response to organonitrogen compound	15	1	3.82	0.98796	0.261780104712042	BP
GO:0048522	positive regulation of cellular process	97	19	24.72	0.98810	0.768608414239482	BP
GO:0007005	mitochondrion organization	38	3	9.68	0.98814	0.309917355371901	BP
GO:0065007	biological regulation	1095	268	279.03	0.98848	0.960470200336881	BP
GO:0006310	DNA recombination	71	14	18.09	0.99302	0.773908236594804	BP
GO:0000902	cell morphogenesis	17	1	4.33	0.99333	0.23094688221709	BP
GO:0006744	ubiquinone biosynthetic process	25	2	6.37	0.99397	0.313971742543171	BP
GO:0006098	pentose-phosphate shunt	25	2	6.37	0.99397	0.313971742543171	BP
GO:0016567	protein ubiquitination	117	19	29.81	0.99435	0.637370010063737	BP
GO:0006470	protein dephosphorylation	85	18	21.66	0.99467	0.831024930747922	BP
GO:0061024	membrane organization	47	9	11.98	0.99502	0.751252086811352	BP
GO:0033554	cellular response to stress	192	35	48.93	0.99562	0.715307582260372	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	6.63	0.99953	0.150829562594268	BP
GO:0006412	translation	285	72	72.62	0.99983	0.991462407050399	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	1	7.9	0.99989	0.126582278481013	BP
GO:0019646	aerobic electron transport chain	31	1	7.9	0.99989	0.126582278481013	BP
GO:0015074	DNA integration	240	34	61.16	1.00000	0.555918901242642	BP
GO:1902531	regulation of intracellular signal transduction	53	17	13.51	1.00000	1.25832716506292	BP
GO:0048278	vesicle docking	12	1	3.06	1.00000	0.326797385620915	BP
GO:0099111	microtubule-based transport	14	9	3.57	1.00000	2.52100840336134	BP
GO:0042773	ATP synthesis coupled electron transport	31	1	7.9	1.00000	0.126582278481013	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	5.1	1.00000	0.784313725490196	BP
GO:1901564	organonitrogen compound metabolic process	1785	442	454.86	1.00000	0.971727564525348	BP
GO:0072655	establishment of protein localization to mitochondrion	13	1	3.31	1.00000	0.302114803625378	BP
GO:0072657	protein localization to membrane	19	3	4.84	1.00000	0.619834710743802	BP
GO:0018394	peptidyl-lysine acetylation	21	6	5.35	1.00000	1.1214953271028	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	408	428.61	1.00000	0.951914327710506	BP
GO:0032392	DNA geometric change	23	5	5.86	1.00000	0.853242320819113	BP
GO:0042726	flavin-containing compound metabolic process	11	4	2.8	1.00000	1.42857142857143	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	7	5.61	1.00000	1.24777183600713	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	6	4.08	1.00000	1.47058823529412	BP
GO:0040011	locomotion	18	3	4.59	1.00000	0.65359477124183	BP
GO:0051716	cellular response to stimulus	640	148	163.09	1.00000	0.907474400637685	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	7	9.68	1.00000	0.723140495867769	BP
GO:0032535	regulation of cellular component size	16	2	4.08	1.00000	0.490196078431373	BP
GO:0006081	cellular aldehyde metabolic process	20	7	5.1	1.00000	1.37254901960784	BP
GO:0006082	organic acid metabolic process	424	137	108.05	1.00000	1.26793151318834	BP
GO:0005996	monosaccharide metabolic process	57	16	14.52	1.00000	1.10192837465565	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	20	20.13	1.00000	0.993541977148535	BP
GO:0009410	response to xenobiotic stimulus	16	4	4.08	1.00000	0.980392156862745	BP
GO:0032271	regulation of protein polymerization	13	2	3.31	1.00000	0.604229607250755	BP
GO:0006650	glycerophospholipid metabolic process	65	9	16.56	1.00000	0.543478260869565	BP
GO:0006073	cellular glucan metabolic process	14	5	3.57	1.00000	1.40056022408964	BP
GO:0000819	sister chromatid segregation	34	6	8.66	1.00000	0.69284064665127	BP
GO:1901575	organic substance catabolic process	348	80	88.68	1.00000	0.9021199819576	BP
GO:0006022	aminoglycan metabolic process	43	20	10.96	1.00000	1.82481751824817	BP
GO:0034728	nucleosome organization	12	5	3.06	1.00000	1.63398692810458	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:0019222	regulation of metabolic process	452	106	115.18	1.00000	0.92029866296232	BP
GO:0032504	multicellular organism reproduction	12	3	3.06	1.00000	0.980392156862745	BP
GO:0019362	pyridine nucleotide metabolic process	44	6	11.21	1.00000	0.535236396074933	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	3	2.55	1.00000	1.17647058823529	BP
GO:0009890	negative regulation of biosynthetic process	36	8	9.17	1.00000	0.872410032715376	BP
GO:0009891	positive regulation of biosynthetic process	31	5	7.9	1.00000	0.632911392405063	BP
GO:0009892	negative regulation of metabolic process	75	17	19.11	1.00000	0.889586603872318	BP
GO:0009893	positive regulation of metabolic process	80	17	20.39	1.00000	0.833742030407062	BP
GO:0045184	establishment of protein localization	168	29	42.81	1.00000	0.677411819668302	BP
GO:0009894	regulation of catabolic process	36	7	9.17	1.00000	0.763358778625954	BP
GO:0009896	positive regulation of catabolic process	24	4	6.12	1.00000	0.65359477124183	BP
GO:0033013	tetrapyrrole metabolic process	18	5	4.59	1.00000	1.08932461873638	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	6	4.33	1.00000	1.38568129330254	BP
GO:0010033	response to organic substance	38	8	9.68	1.00000	0.826446280991736	BP
GO:0006766	vitamin metabolic process	47	9	11.98	1.00000	0.751252086811352	BP
GO:0005984	disaccharide metabolic process	18	5	4.59	1.00000	1.08932461873638	BP
GO:0032956	regulation of actin cytoskeleton organization	16	2	4.08	1.00000	0.490196078431373	BP
GO:0033044	regulation of chromosome organization	12	2	3.06	1.00000	0.65359477124183	BP
GO:0033045	regulation of sister chromatid segregation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0010647	positive regulation of cell communication	12	2	3.06	1.00000	0.65359477124183	BP
GO:1990748	cellular detoxification	21	5	5.35	1.00000	0.934579439252337	BP
GO:0010648	negative regulation of cell communication	20	5	5.1	1.00000	0.980392156862745	BP
GO:0006753	nucleoside phosphate metabolic process	164	37	41.79	1.00000	0.885379277339076	BP
GO:0006757	ATP generation from ADP	29	4	7.39	1.00000	0.54127198917456	BP
GO:0006643	membrane lipid metabolic process	33	4	8.41	1.00000	0.475624256837099	BP
GO:0015849	organic acid transport	25	7	6.37	1.00000	1.0989010989011	BP
GO:0033036	macromolecule localization	226	45	57.59	1.00000	0.781385657232158	BP
GO:0042430	indole-containing compound metabolic process	38	14	9.68	1.00000	1.44628099173554	BP
GO:0120036	plasma membrane bounded cell projection organization	59	27	15.03	1.00000	1.79640718562874	BP
GO:0032970	regulation of actin filament-based process	16	2	4.08	1.00000	0.490196078431373	BP
GO:0019693	ribose phosphate metabolic process	91	19	23.19	1.00000	0.819318671841311	BP
GO:0018208	peptidyl-proline modification	24	9	6.12	1.00000	1.47058823529412	BP
GO:1901360	organic cyclic compound metabolic process	1505	374	383.51	1.00000	0.975202732653647	BP
GO:0090066	regulation of anatomical structure size	16	2	4.08	1.00000	0.490196078431373	BP
GO:0006006	glucose metabolic process	39	8	9.94	1.00000	0.804828973843058	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	3	6.37	1.00000	0.470957613814757	BP
GO:0006720	isoprenoid metabolic process	12	2	3.06	1.00000	0.65359477124183	BP
GO:0019318	hexose metabolic process	55	16	14.02	1.00000	1.14122681883024	BP
GO:0019319	hexose biosynthetic process	37	8	9.43	1.00000	0.848356309650053	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	14	16.05	1.00000	0.872274143302181	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	17	18.6	1.00000	0.913978494623656	BP
GO:0010608	post-transcriptional regulation of gene expression	75	24	19.11	1.00000	1.25588697017268	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	4	4.84	1.00000	0.826446280991736	BP
GO:0070647	protein modification by small protein conjugation or removal	185	38	47.14	1.00000	0.806109461179465	BP
GO:0044106	cellular amine metabolic process	42	17	10.7	1.00000	1.58878504672897	BP
GO:0006740	NADPH regeneration	25	2	6.37	1.00000	0.313971742543171	BP
GO:0018022	peptidyl-lysine methylation	15	2	3.82	1.00000	0.523560209424084	BP
