GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0015711	organic anion transport	12	5	4.68	0.53294	1.06837606837607	BP
GO:0048285	organelle fission	58	22	22.61	0.53349	0.973020787262273	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	38	44.06	0.54337	0.862460281434408	BP
GO:0016485	protein processing	20	8	7.8	0.54744	1.02564102564103	BP
GO:0098660	inorganic ion transmembrane transport	82	38	31.97	0.55534	1.18861432593056	BP
GO:0098662	inorganic cation transmembrane transport	75	35	29.24	0.55546	1.19699042407661	BP
GO:0031401	positive regulation of protein modification process	18	6	7.02	0.55851	0.854700854700855	BP
GO:0051345	positive regulation of hydrolase activity	65	23	25.34	0.55912	0.907655880031571	BP
GO:0009628	response to abiotic stimulus	40	15	15.59	0.55915	0.962155227710071	BP
GO:0042180	cellular ketone metabolic process	32	10	12.48	0.55917	0.801282051282051	BP
GO:0051247	positive regulation of protein metabolic process	38	12	14.82	0.55932	0.809716599190283	BP
GO:0007015	actin filament organization	25	5	9.75	0.56018	0.512820512820513	BP
GO:0051493	regulation of cytoskeleton organization	23	4	8.97	0.56028	0.445930880713489	BP
GO:0006366	transcription by RNA polymerase II	110	48	42.89	0.56195	1.11914199114013	BP
GO:0048523	negative regulation of cellular process	106	44	41.33	0.56354	1.06460198403097	BP
GO:0006952	defense response	15	6	5.85	0.56517	1.02564102564103	BP
GO:0009058	biosynthetic process	1065	421	415.21	0.56737	1.01394475084897	BP
GO:0034220	ion transmembrane transport	117	51	45.61	0.56875	1.11817583863188	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	7	7.02	0.59188	0.997150997150997	BP
GO:0007031	peroxisome organization	18	7	7.02	0.59188	0.997150997150997	BP
GO:0016310	phosphorylation	456	188	177.78	0.59200	1.05748678141523	BP
GO:0051604	protein maturation	30	12	11.7	0.59203	1.02564102564103	BP
GO:0009416	response to light stimulus	10	4	3.9	0.59214	1.02564102564103	BP
GO:0042440	pigment metabolic process	10	4	3.9	0.59214	1.02564102564103	BP
GO:0018202	peptidyl-histidine modification	10	4	3.9	0.59214	1.02564102564103	BP
GO:0098656	anion transmembrane transport	10	4	3.9	0.59214	1.02564102564103	BP
GO:1990542	mitochondrial transmembrane transport	10	4	3.9	0.59214	1.02564102564103	BP
GO:0051346	negative regulation of hydrolase activity	10	4	3.9	0.59214	1.02564102564103	BP
GO:0006383	transcription by RNA polymerase III	10	4	3.9	0.59214	1.02564102564103	BP
GO:0044270	cellular nitrogen compound catabolic process	77	30	30.02	0.59220	0.999333777481679	BP
GO:0046700	heterocycle catabolic process	77	30	30.02	0.59220	0.999333777481679	BP
GO:0080090	regulation of primary metabolic process	412	160	160.63	0.59256	0.996077943099048	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	12	14.82	0.59381	0.809716599190283	BP
GO:0006355	regulation of DNA-templated transcription	229	90	89.28	0.59630	1.00806451612903	BP
GO:0016192	vesicle-mediated transport	161	56	62.77	0.59839	0.892145929584196	BP
GO:0006886	intracellular protein transport	116	44	45.23	0.60330	0.972805659960204	BP
GO:0006869	lipid transport	28	17	10.92	0.61512	1.55677655677656	BP
GO:0000160	phosphorelay signal transduction system	29	11	11.31	0.61570	0.972590627763042	BP
GO:0010468	regulation of gene expression	335	135	130.61	0.61594	1.03361151519792	BP
GO:0009605	response to external stimulus	57	24	22.22	0.61760	1.08010801080108	BP
GO:0051168	nuclear export	13	5	5.07	0.61867	0.986193293885602	BP
GO:0019643	reductive tricarboxylic acid cycle	13	5	5.07	0.61867	0.986193293885602	BP
GO:0016050	vesicle organization	13	5	5.07	0.61867	0.986193293885602	BP
GO:0034968	histone lysine methylation	13	5	5.07	0.61867	0.986193293885602	BP
GO:0019439	aromatic compound catabolic process	80	31	31.19	0.61875	0.993908303943572	BP
GO:0006605	protein targeting	40	15	15.59	0.61898	0.962155227710071	BP
GO:1901071	glucosamine-containing compound metabolic process	34	23	13.26	0.62544	1.73453996983409	BP
GO:0009068	aspartate family amino acid catabolic process	19	13	7.41	0.62647	1.75438596491228	BP
GO:0007215	glutamate receptor signaling pathway	60	28	23.39	0.62670	1.19709277469004	BP
GO:0048869	cellular developmental process	35	17	13.65	0.62702	1.24542124542125	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	8	5.46	0.62722	1.46520146520147	BP
GO:0044092	negative regulation of molecular function	16	8	6.24	0.62741	1.28205128205128	BP
GO:0006720	isoprenoid metabolic process	12	6	4.68	0.62752	1.28205128205128	BP
GO:0031929	TOR signaling	12	6	4.68	0.62752	1.28205128205128	BP
GO:0031667	response to nutrient levels	33	14	12.87	0.62757	1.08780108780109	BP
GO:0009888	tissue development	13	6	5.07	0.62762	1.18343195266272	BP
GO:0018393	internal peptidyl-lysine acetylation	21	9	8.19	0.62765	1.0989010989011	BP
GO:0006915	apoptotic process	14	6	5.46	0.62771	1.0989010989011	BP
GO:0012501	programmed cell death	17	7	6.63	0.62775	1.05580693815988	BP
GO:0042157	lipoprotein metabolic process	23	9	8.97	0.62784	1.00334448160535	BP
GO:0017148	negative regulation of translation	16	6	6.24	0.62790	0.961538461538461	BP
GO:0051304	chromosome separation	14	5	5.46	0.62796	0.915750915750916	BP
GO:0071704	organic substance metabolic process	3152	1223	1228.87	0.62801	0.995223253883649	BP
GO:0009820	alkaloid metabolic process	14	3	5.46	0.62845	0.549450549450549	BP
GO:0042558	pteridine-containing compound metabolic process	20	5	7.8	0.62853	0.641025641025641	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	11	14.43	0.62869	0.762300762300762	BP
GO:0009057	macromolecule catabolic process	214	80	83.43	0.62873	0.958887690279276	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	88	94.74	0.62958	0.92885792695799	BP
GO:0006308	DNA catabolic process	16	6	6.24	0.64068	0.961538461538461	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	6	6.24	0.64068	0.961538461538461	BP
GO:0003333	amino acid transmembrane transport	16	6	6.24	0.64068	0.961538461538461	BP
GO:0019752	carboxylic acid metabolic process	420	205	163.75	0.64341	1.25190839694656	BP
GO:0051649	establishment of localization in cell	196	81	76.41	0.64374	1.06007067137809	BP
GO:0006793	phosphorus metabolic process	768	302	299.42	0.64437	1.00861665887382	BP
GO:0006081	cellular aldehyde metabolic process	20	10	7.8	0.64465	1.28205128205128	BP
GO:0005984	disaccharide metabolic process	18	9	7.02	0.64473	1.28205128205128	BP
GO:0006066	alcohol metabolic process	29	11	11.31	0.64555	0.972590627763042	BP
GO:0010629	negative regulation of gene expression	37	13	14.43	0.64595	0.900900900900901	BP
GO:0043549	regulation of kinase activity	30	9	11.7	0.64640	0.769230769230769	BP
GO:0016579	protein deubiquitination	51	19	19.88	0.65167	0.955734406438632	BP
GO:0032787	monocarboxylic acid metabolic process	110	48	42.89	0.66092	1.11914199114013	BP
GO:0033365	protein localization to organelle	59	26	23	0.66187	1.1304347826087	BP
GO:0044255	cellular lipid metabolic process	184	74	71.74	0.66217	1.03150264845275	BP
GO:0044242	cellular lipid catabolic process	21	9	8.19	0.66284	1.0989010989011	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	10	9.36	0.66291	1.06837606837607	BP
GO:0060255	regulation of macromolecule metabolic process	434	166	169.2	0.66472	0.981087470449173	BP
GO:0046034	ATP metabolic process	57	18	22.22	0.66504	0.81008100810081	BP
GO:0046474	glycerophospholipid biosynthetic process	46	13	17.93	0.66535	0.725041829336308	BP
GO:0033043	regulation of organelle organization	43	11	16.76	0.66571	0.656324582338902	BP
GO:0050789	regulation of biological process	998	376	389.09	0.67028	0.966357398031304	BP
GO:0006749	glutathione metabolic process	22	8	8.58	0.67637	0.932400932400932	BP
GO:0034655	nucleobase-containing compound catabolic process	67	26	26.12	0.67941	0.995405819295559	BP
GO:0006904	vesicle docking involved in exocytosis	11	4	4.29	0.67949	0.932400932400932	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	4	4.29	0.67949	0.932400932400932	BP
GO:0007093	mitotic cell cycle checkpoint signaling	11	4	4.29	0.67949	0.932400932400932	BP
GO:0051656	establishment of organelle localization	11	4	4.29	0.67949	0.932400932400932	BP
GO:0019220	regulation of phosphate metabolic process	45	16	17.54	0.68012	0.912200684150513	BP
GO:0045893	positive regulation of DNA-templated transcription	25	7	9.75	0.68071	0.717948717948718	BP
GO:0006144	purine nucleobase metabolic process	76	28	29.63	0.69080	0.944988187647654	BP
GO:0006278	RNA-templated DNA biosynthetic process	14	5	5.46	0.69423	0.915750915750916	BP
GO:0006119	oxidative phosphorylation	56	17	21.83	0.69439	0.778744846541457	BP
GO:0036211	protein modification process	763	302	297.47	0.70417	1.01522842639594	BP
GO:0003341	cilium movement	17	6	6.63	0.70768	0.904977375565611	BP
GO:0016226	iron-sulfur cluster assembly	17	6	6.63	0.70768	0.904977375565611	BP
GO:0000902	cell morphogenesis	17	6	6.63	0.70768	0.904977375565611	BP
GO:0006090	pyruvate metabolic process	46	16	17.93	0.70845	0.892359174567764	BP
GO:0007165	signal transduction	429	163	167.25	0.71488	0.974588938714499	BP
GO:0022618	ribonucleoprotein complex assembly	52	24	20.27	0.71721	1.18401578687716	BP
GO:0098869	cellular oxidant detoxification	20	7	7.8	0.72005	0.897435897435897	BP
GO:0055085	transmembrane transport	358	141	139.57	0.72156	1.01024575481837	BP
GO:0008033	tRNA processing	76	30	29.63	0.72789	1.0124873439082	BP
GO:0044281	small molecule metabolic process	698	305	272.13	0.73327	1.12078785874398	BP
GO:0010467	gene expression	871	361	339.58	0.74215	1.06307791978326	BP
GO:0098655	cation transmembrane transport	84	38	32.75	0.74658	1.16030534351145	BP
GO:0042274	ribosomal small subunit biogenesis	29	14	11.31	0.74762	1.23784261715296	BP
GO:0045892	negative regulation of DNA-templated transcription	19	8	7.41	0.74846	1.07962213225371	BP
GO:0071702	organic substance transport	247	104	96.3	0.74877	1.07995846313603	BP
GO:0006325	chromatin organization	35	13	13.65	0.74896	0.952380952380952	BP
GO:0140352	export from cell	35	13	13.65	0.74896	0.952380952380952	BP
GO:0022402	cell cycle process	101	38	39.38	0.74926	0.964956830878618	BP
GO:0006754	ATP biosynthetic process	20	5	7.8	0.74981	0.641025641025641	BP
GO:0042221	response to chemical	109	38	42.5	0.75052	0.894117647058824	BP
GO:0070085	glycosylation	49	19	19.1	0.75071	0.994764397905759	BP
GO:0007346	regulation of mitotic cell cycle	28	10	10.92	0.75098	0.915750915750916	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	6	7.02	0.75101	0.854700854700855	BP
GO:0031323	regulation of cellular metabolic process	396	153	154.39	0.75117	0.990996826219315	BP
GO:0140694	non-membrane-bounded organelle assembly	40	9	15.59	0.75133	0.577293136626042	BP
GO:0032879	regulation of localization	32	10	12.48	0.75149	0.801282051282051	BP
GO:0000278	mitotic cell cycle	67	23	26.12	0.75171	0.880551301684533	BP
GO:0019438	aromatic compound biosynthetic process	477	183	185.97	0.75175	0.984029682206808	BP
GO:0006996	organelle organization	338	133	131.78	0.75186	1.00925785399909	BP
GO:0006518	peptide metabolic process	317	116	123.59	0.75190	0.938587264341775	BP
GO:0006096	glycolytic process	29	10	11.31	0.75210	0.884173297966401	BP
GO:0044087	regulation of cellular component biogenesis	25	4	9.75	0.75256	0.41025641025641	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	4	4.68	0.75276	0.854700854700855	BP
GO:0042127	regulation of cell population proliferation	12	4	4.68	0.75276	0.854700854700855	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	4	4.68	0.75276	0.854700854700855	BP
GO:0044093	positive regulation of molecular function	92	29	35.87	0.75295	0.808475048787287	BP
GO:0033554	cellular response to stress	192	75	74.86	0.75825	1.00187015762757	BP
GO:0006270	DNA replication initiation	15	5	5.85	0.75875	0.854700854700855	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	5	5.85	0.75875	0.854700854700855	BP
GO:0051128	regulation of cellular component organization	69	19	26.9	0.76230	0.706319702602231	BP
GO:0007034	vacuolar transport	18	6	7.02	0.76558	0.854700854700855	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	6	7.02	0.76558	0.854700854700855	BP
GO:0016197	endosomal transport	18	6	7.02	0.76558	0.854700854700855	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	30	20.66	0.77080	1.45208131655373	BP
GO:0120036	plasma membrane bounded cell projection organization	59	32	23	0.77088	1.39130434782609	BP
GO:0019318	hexose metabolic process	55	25	21.44	0.77212	1.1660447761194	BP
GO:0048585	negative regulation of response to stimulus	23	12	8.97	0.77224	1.33779264214047	BP
GO:0006631	fatty acid metabolic process	42	19	16.37	0.77233	1.16065974343311	BP
GO:0006026	aminoglycan catabolic process	18	9	7.02	0.77248	1.28205128205128	BP
GO:0048584	positive regulation of response to stimulus	15	7	5.85	0.77267	1.1965811965812	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	7	8.19	0.77269	0.854700854700855	BP
GO:0006778	porphyrin-containing compound metabolic process	16	7	6.24	0.77275	1.12179487179487	BP
GO:0046165	alcohol biosynthetic process	16	7	6.24	0.77275	1.12179487179487	BP
GO:0070887	cellular response to chemical stimulus	55	22	21.44	0.77280	1.02611940298507	BP
GO:0010646	regulation of cell communication	82	32	31.97	0.77292	1.000938379731	BP
GO:0016571	histone methylation	16	6	6.24	0.77298	0.961538461538461	BP
GO:1903311	regulation of mRNA metabolic process	19	7	7.41	0.77302	0.944669365721997	BP
GO:0009132	nucleoside diphosphate metabolic process	37	14	14.43	0.77302	0.97020097020097	BP
GO:0009150	purine ribonucleotide metabolic process	86	33	33.53	0.77305	0.984193259767372	BP
GO:0010564	regulation of cell cycle process	35	12	13.65	0.77330	0.879120879120879	BP
GO:0007062	sister chromatid cohesion	13	3	5.07	0.77339	0.591715976331361	BP
GO:1901987	regulation of cell cycle phase transition	29	9	11.31	0.77345	0.795755968169761	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	5.46	0.77370	0.366300366300366	BP
GO:0032535	regulation of cellular component size	16	2	6.24	0.77388	0.32051282051282	BP
GO:0008154	actin polymerization or depolymerization	17	2	6.63	0.77397	0.301659125188537	BP
GO:0043043	peptide biosynthetic process	288	106	112.28	0.77442	0.944068400427503	BP
GO:0043547	positive regulation of GTPase activity	58	20	22.61	0.79946	0.884564352056612	BP
GO:0010639	negative regulation of organelle organization	13	4	5.07	0.81236	0.788954635108481	BP
GO:0080134	regulation of response to stress	13	4	5.07	0.81236	0.788954635108481	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	4	5.07	0.81236	0.788954635108481	BP
GO:0051130	positive regulation of cellular component organization	13	4	5.07	0.81236	0.788954635108481	BP
GO:0009267	cellular response to starvation	13	4	5.07	0.81236	0.788954635108481	BP
GO:0006694	steroid biosynthetic process	13	4	5.07	0.81236	0.788954635108481	BP
GO:1901659	glycosyl compound biosynthetic process	16	5	6.24	0.81243	0.801282051282051	BP
GO:0060627	regulation of vesicle-mediated transport	16	5	6.24	0.81243	0.801282051282051	BP
GO:0006487	protein N-linked glycosylation	19	6	7.41	0.81448	0.809716599190283	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	3	3.9	0.81609	0.769230769230769	BP
GO:0036158	outer dynein arm assembly	10	3	3.9	0.81609	0.769230769230769	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	3	3.9	0.81609	0.769230769230769	BP
GO:0007030	Golgi organization	10	3	3.9	0.81609	0.769230769230769	BP
GO:0051049	regulation of transport	26	8	10.14	0.81652	0.788954635108481	BP
GO:0042255	ribosome assembly	21	5	8.19	0.81688	0.610500610500611	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	529	538.41	0.81704	0.982522612878661	BP
GO:0043603	cellular amide metabolic process	371	133	144.64	0.82009	0.919524336283186	BP
GO:0006098	pentose-phosphate shunt	25	8	9.75	0.82143	0.82051282051282	BP
GO:0035023	regulation of Rho protein signal transduction	25	8	9.75	0.82143	0.82051282051282	BP
GO:0051252	regulation of RNA metabolic process	276	106	107.6	0.82544	0.985130111524164	BP
GO:0051641	cellular localization	261	106	101.76	0.82648	1.04166666666667	BP
GO:0006790	sulfur compound metabolic process	83	31	32.36	0.82811	0.957972805933251	BP
GO:0006644	phospholipid metabolic process	91	29	35.48	0.82955	0.817361894024803	BP
GO:0019538	protein metabolic process	1350	514	526.33	0.83238	0.976573632511922	BP
GO:0016567	protein ubiquitination	117	41	45.61	0.83669	0.898925674194256	BP
GO:0035556	intracellular signal transduction	222	90	86.55	0.84755	1.03986135181976	BP
GO:0002181	cytoplasmic translation	27	14	10.53	0.85411	1.329534662868	BP
GO:0051301	cell division	23	7	8.97	0.85533	0.780379041248606	BP
GO:0045454	cell redox homeostasis	49	16	19.1	0.85599	0.837696335078534	BP
GO:0006814	sodium ion transport	17	5	6.63	0.85607	0.754147812971342	BP
GO:0071805	potassium ion transmembrane transport	17	5	6.63	0.85607	0.754147812971342	BP
GO:1901361	organic cyclic compound catabolic process	84	31	32.75	0.85612	0.946564885496183	BP
GO:0007166	cell surface receptor signaling pathway	85	37	33.14	0.85777	1.11647555823778	BP
GO:1901700	response to oxygen-containing compound	27	11	10.53	0.85895	1.04463437796771	BP
GO:0016071	mRNA metabolic process	115	55	44.84	0.85952	1.22658340767172	BP
GO:0051179	localization	833	332	324.76	0.85984	1.02229338588496	BP
GO:1901576	organic substance biosynthetic process	1041	411	405.86	0.86024	1.01266446557926	BP
GO:0050790	regulation of catalytic activity	188	70	73.3	0.86027	0.954979536152797	BP
GO:0071103	DNA conformation change	27	16	10.53	0.86042	1.51946818613485	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	8	12.09	0.86051	0.661703887510339	BP
GO:0019646	aerobic electron transport chain	31	8	12.09	0.86051	0.661703887510339	BP
GO:0009987	cellular process	4052	1589	1579.76	0.86053	1.00584898971996	BP
GO:0030490	maturation of SSU-rRNA	20	11	7.8	0.86084	1.41025641025641	BP
GO:0032940	secretion by cell	26	10	10.14	0.86145	0.986193293885602	BP
GO:0051668	localization within membrane	23	8	8.97	0.86161	0.891861761426979	BP
GO:0008610	lipid biosynthetic process	118	45	46	0.86162	0.978260869565217	BP
GO:0070646	protein modification by small protein removal	55	20	21.44	0.86170	0.932835820895522	BP
GO:0010033	response to organic substance	38	13	14.82	0.86176	0.87719298245614	BP
GO:0090304	nucleic acid metabolic process	1159	450	451.86	0.86187	0.995883680786084	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	3	5.46	0.86188	0.549450549450549	BP
GO:0006767	water-soluble vitamin metabolic process	47	15	18.32	0.86204	0.818777292576419	BP
GO:0072521	purine-containing compound metabolic process	148	54	57.7	0.86212	0.935875216637782	BP
GO:0006664	glycolipid metabolic process	23	5	8.97	0.86216	0.557413600891862	BP
GO:0065009	regulation of molecular function	200	74	77.97	0.86218	0.949082980633577	BP
GO:0045333	cellular respiration	91	30	35.48	0.86244	0.84554678692221	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	31	37.04	0.86255	0.836933045356371	BP
GO:1901564	organonitrogen compound metabolic process	1785	691	695.92	0.86283	0.992930221864582	BP
GO:0009165	nucleotide biosynthetic process	78	22	30.41	0.86298	0.723446234791187	BP
GO:0033014	tetrapyrrole biosynthetic process	11	3	4.29	0.86731	0.699300699300699	BP
GO:0001934	positive regulation of protein phosphorylation	11	3	4.29	0.86731	0.699300699300699	BP
GO:0006259	DNA metabolic process	472	139	184.02	0.87531	0.755352679056624	BP
GO:0042537	benzene-containing compound metabolic process	20	10	7.8	0.88207	1.28205128205128	BP
GO:0019751	polyol metabolic process	21	8	8.19	0.88262	0.976800976800977	BP
GO:0018130	heterocycle biosynthetic process	488	188	190.26	0.88313	0.988121517922842	BP
GO:0044272	sulfur compound biosynthetic process	21	6	8.19	0.88785	0.732600732600733	BP
GO:0000226	microtubule cytoskeleton organization	64	25	24.95	0.89020	1.00200400801603	BP
GO:0006665	sphingolipid metabolic process	15	4	5.85	0.89629	0.683760683760684	BP
GO:0051347	positive regulation of transferase activity	15	4	5.85	0.89629	0.683760683760684	BP
GO:0010243	response to organonitrogen compound	15	4	5.85	0.89629	0.683760683760684	BP
GO:0032259	methylation	147	58	57.31	0.89683	1.01203978363287	BP
GO:0048522	positive regulation of cellular process	97	34	37.82	0.89686	0.898995240613432	BP
GO:1901565	organonitrogen compound catabolic process	212	85	82.65	0.90451	1.02843315184513	BP
GO:0007155	cell adhesion	12	3	4.68	0.90549	0.641025641025641	BP
GO:0048731	system development	40	12	15.59	0.91068	0.769724182168056	BP
GO:0022900	electron transport chain	64	17	24.95	0.91143	0.681362725450902	BP
GO:0045859	regulation of protein kinase activity	25	7	9.75	0.91170	0.717948717948718	BP
GO:0006914	autophagy	25	7	9.75	0.91170	0.717948717948718	BP
GO:0006744	ubiquinone biosynthetic process	25	7	9.75	0.91170	0.717948717948718	BP
GO:0006553	lysine metabolic process	22	13	8.58	0.91481	1.51515151515152	BP
GO:0000003	reproduction	45	21	17.54	0.91494	1.19726339794755	BP
GO:0048519	negative regulation of biological process	138	54	53.8	0.91540	1.00371747211896	BP
GO:0006805	xenobiotic metabolic process	16	6	6.24	0.91546	0.961538461538461	BP
GO:0000075	cell cycle checkpoint signaling	16	5	6.24	0.91560	0.801282051282051	BP
GO:0010035	response to inorganic substance	19	5	7.41	0.91816	0.67476383265857	BP
GO:0061025	membrane fusion	19	5	7.41	0.91816	0.67476383265857	BP
GO:0065008	regulation of biological quality	135	52	52.63	0.92094	0.988029640889227	BP
GO:1901362	organic cyclic compound biosynthetic process	503	192	196.11	0.92162	0.979042374177757	BP
GO:0030001	metal ion transport	105	39	40.94	0.92817	0.952613580850024	BP
GO:0044260	cellular macromolecule metabolic process	1057	364	412.09	0.93106	0.883302191268898	BP
GO:0006897	endocytosis	26	7	10.14	0.93197	0.690335305719921	BP
GO:0048193	Golgi vesicle transport	36	10	14.04	0.93221	0.712250712250712	BP
GO:0006626	protein targeting to mitochondrion	13	3	5.07	0.93343	0.591715976331361	BP
GO:0045862	positive regulation of proteolysis	13	3	5.07	0.93343	0.591715976331361	BP
GO:0048513	animal organ development	23	6	8.97	0.93496	0.668896321070234	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	42	42.5	0.94065	0.988235294117647	BP
GO:0043604	amide biosynthetic process	308	111	120.08	0.94068	0.924383744170553	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	4	6.63	0.94522	0.603318250377074	BP
GO:0006506	GPI anchor biosynthetic process	17	4	6.63	0.94522	0.603318250377074	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	2	3.9	0.94734	0.512820512820513	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	2	3.9	0.94734	0.512820512820513	BP
GO:0016032	viral process	10	2	3.9	0.94734	0.512820512820513	BP
GO:0016482	cytosolic transport	10	2	3.9	0.94734	0.512820512820513	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	2	3.9	0.94734	0.512820512820513	BP
GO:0007064	mitotic sister chromatid cohesion	10	2	3.9	0.94734	0.512820512820513	BP
GO:0007010	cytoskeleton organization	111	37	43.28	0.94795	0.854898336414048	BP
GO:1905039	carboxylic acid transmembrane transport	22	7	8.58	0.94854	0.815850815850816	BP
GO:0010256	endomembrane system organization	16	4	6.24	0.94861	0.641025641025641	BP
GO:0140014	mitotic nuclear division	38	12	14.82	0.94867	0.809716599190283	BP
GO:0051716	cellular response to stimulus	640	247	249.52	0.94867	0.989900609169606	BP
GO:1903047	mitotic cell cycle process	54	18	21.05	0.94869	0.855106888361045	BP
GO:0043254	regulation of protein-containing complex assembly	19	2	7.41	0.94893	0.269905533063428	BP
GO:0006338	chromatin remodeling	26	10	10.14	0.95322	0.986193293885602	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	5.46	0.95356	0.549450549450549	BP
GO:0044238	primary metabolic process	3004	1163	1171.17	0.95593	0.993024069947147	BP
GO:0008152	metabolic process	3516	1350	1370.79	0.95918	0.984833563127831	BP
GO:0061024	membrane organization	47	17	18.32	0.96050	0.927947598253275	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	164	166.48	0.96068	0.985103315713599	BP
GO:0015986	proton motive force-driven ATP synthesis	11	2	4.29	0.96513	0.466200466200466	BP
GO:0000027	ribosomal large subunit assembly	11	2	4.29	0.96513	0.466200466200466	BP
GO:0044237	cellular metabolic process	2738	1049	1067.47	0.96569	0.982697406016094	BP
GO:0031503	protein-containing complex localization	18	10	7.02	0.96827	1.42450142450142	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	157	159.46	0.96868	0.984572933651072	BP
GO:0051603	proteolysis involved in protein catabolic process	124	41	48.34	0.96903	0.848158874637981	BP
GO:0032501	multicellular organismal process	79	33	30.8	0.97669	1.07142857142857	BP
GO:0006769	nicotinamide metabolic process	12	2	4.68	0.97706	0.427350427350427	BP
GO:0043248	proteasome assembly	12	2	4.68	0.97706	0.427350427350427	BP
GO:0046497	nicotinate nucleotide metabolic process	16	3	6.24	0.97795	0.480769230769231	BP
GO:0006414	translational elongation	22	9	8.58	0.98074	1.04895104895105	BP
GO:1901136	carbohydrate derivative catabolic process	26	10	10.14	0.98077	0.986193293885602	BP
GO:0090150	establishment of protein localization to membrane	19	7	7.41	0.98078	0.944669365721997	BP
GO:0044283	small molecule biosynthetic process	185	84	72.13	0.98781	1.16456398169971	BP
GO:0044248	cellular catabolic process	302	119	117.74	0.98820	1.01070154577883	BP
GO:0042176	regulation of protein catabolic process	14	2	5.46	0.99022	0.366300366300366	BP
GO:0006470	protein dephosphorylation	85	27	33.14	0.99070	0.814725407362704	BP
GO:0006310	DNA recombination	71	22	27.68	0.99234	0.794797687861272	BP
GO:0051225	spindle assembly	10	1	3.9	0.99289	0.256410256410256	BP
GO:0006974	cellular response to DNA damage stimulus	153	65	59.65	0.99553	1.0896898575021	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	1	4.29	0.99567	0.233100233100233	BP
GO:0034976	response to endoplasmic reticulum stress	11	1	4.29	0.99567	0.233100233100233	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	4	10.14	0.99786	0.394477317554241	BP
GO:0042254	ribosome biogenesis	217	76	84.6	0.99794	0.898345153664303	BP
GO:0065004	protein-DNA complex assembly	25	8	9.75	0.99838	0.82051282051282	BP
GO:0030833	regulation of actin filament polymerization	13	1	5.07	0.99839	0.19723865877712	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	5.07	0.99839	0.19723865877712	BP
GO:0009116	nucleoside metabolic process	20	2	7.8	0.99931	0.256410256410256	BP
GO:0065007	biological regulation	1095	413	426.91	0.99944	0.967417019980792	BP
GO:1901566	organonitrogen compound biosynthetic process	530	201	206.63	0.99978	0.972753230411847	BP
GO:0006412	translation	285	105	111.11	0.99993	0.945009450094501	BP
GO:0048278	vesicle docking	12	4	4.68	1.00000	0.854700854700855	BP
GO:0099111	microtubule-based transport	14	11	5.46	1.00000	2.01465201465201	BP
GO:0042773	ATP synthesis coupled electron transport	31	8	12.09	1.00000	0.661703887510339	BP
GO:0072655	establishment of protein localization to mitochondrion	13	3	5.07	1.00000	0.591715976331361	BP
GO:0072657	protein localization to membrane	19	7	7.41	1.00000	0.944669365721997	BP
GO:0018394	peptidyl-lysine acetylation	21	9	8.19	1.00000	1.0989010989011	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	630	655.76	1.00000	0.960717335610589	BP
GO:0032392	DNA geometric change	23	15	8.97	1.00000	1.67224080267559	BP
GO:0042726	flavin-containing compound metabolic process	11	5	4.29	1.00000	1.16550116550117	BP
