GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006996	organelle organization	338	22	25.68	1.0000	0.856697819314642	BP
GO:1903313	positive regulation of mRNA metabolic process	14	3	1.06	1.0000	2.83018867924528	BP
GO:0007154	cell communication	441	38	33.5	1.0000	1.13432835820896	BP
GO:0009636	response to toxic substance	21	3	1.6	1.0000	1.875	BP
GO:0061919	process utilizing autophagic mechanism	26	5	1.98	1.0000	2.52525252525253	BP
GO:0044770	cell cycle phase transition	33	2	2.51	1.0000	0.796812749003984	BP
GO:0048869	cellular developmental process	35	4	2.66	1.0000	1.50375939849624	BP
GO:0006740	NADPH regeneration	25	2	1.9	1.0000	1.05263157894737	BP
GO:0044772	mitotic cell cycle phase transition	22	1	1.67	1.0000	0.598802395209581	BP
GO:1901605	alpha-amino acid metabolic process	301	16	22.87	1.0000	0.69960647135986	BP
GO:0006402	mRNA catabolic process	30	3	2.28	1.0000	1.31578947368421	BP
GO:1901606	alpha-amino acid catabolic process	44	2	3.34	1.0000	0.598802395209581	BP
GO:1901607	alpha-amino acid biosynthetic process	61	4	4.63	1.0000	0.863930885529158	BP
GO:0010876	lipid localization	30	2	2.28	1.0000	0.87719298245614	BP
GO:0032504	multicellular organism reproduction	12	1	0.91	1.0000	1.0989010989011	BP
GO:0048856	anatomical structure development	104	8	7.9	1.0000	1.0126582278481	BP
GO:0009150	purine ribonucleotide metabolic process	86	8	6.53	1.0000	1.22511485451761	BP
GO:0009890	negative regulation of biosynthetic process	36	7	2.73	1.0000	2.56410256410256	BP
GO:0009891	positive regulation of biosynthetic process	31	1	2.35	1.0000	0.425531914893617	BP
GO:0009892	negative regulation of metabolic process	75	8	5.7	1.0000	1.40350877192982	BP
GO:0009893	positive regulation of metabolic process	80	7	6.08	1.0000	1.15131578947368	BP
GO:0009894	regulation of catabolic process	36	4	2.73	1.0000	1.46520146520147	BP
GO:0009896	positive regulation of catabolic process	24	3	1.82	1.0000	1.64835164835165	BP
GO:0006739	NADP metabolic process	28	2	2.13	1.0000	0.938967136150235	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	43	18.84	1.0000	2.28237791932059	BP
GO:0097659	nucleic acid-templated transcription	293	21	22.26	1.0000	0.943396226415094	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	5	2.28	1.0000	2.19298245614035	BP
GO:0009187	cyclic nucleotide metabolic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0051049	regulation of transport	26	2	1.98	1.0000	1.01010101010101	BP
GO:0065004	protein-DNA complex assembly	25	2	1.9	1.0000	1.05263157894737	BP
GO:0065007	biological regulation	1095	78	83.18	1.0000	0.937725414763164	BP
GO:0043487	regulation of RNA stability	15	3	1.14	1.0000	2.63157894736842	BP
GO:0043488	regulation of mRNA stability	15	3	1.14	1.0000	2.63157894736842	BP
GO:0065008	regulation of biological quality	135	13	10.26	1.0000	1.26705653021442	BP
GO:0019538	protein metabolic process	1350	125	102.55	1.0000	1.21891760117016	BP
GO:0065009	regulation of molecular function	200	8	15.19	1.0000	0.526662277814352	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	5	2.28	1.0000	2.19298245614035	BP
GO:0051321	meiotic cell cycle	18	1	1.37	1.0000	0.72992700729927	BP
GO:0006643	membrane lipid metabolic process	33	1	2.51	1.0000	0.398406374501992	BP
GO:2001141	regulation of RNA biosynthetic process	230	19	17.47	1.0000	1.08757870635375	BP
GO:0016571	histone methylation	16	2	1.22	1.0000	1.63934426229508	BP
GO:0006644	phospholipid metabolic process	91	8	6.91	1.0000	1.15774240231548	BP
GO:0032446	protein modification by small protein conjugation	130	12	9.88	1.0000	1.21457489878543	BP
GO:0070887	cellular response to chemical stimulus	55	6	4.18	1.0000	1.43540669856459	BP
GO:1901135	carbohydrate derivative metabolic process	263	19	19.98	1.0000	0.950950950950951	BP
GO:1901136	carbohydrate derivative catabolic process	26	1	1.98	1.0000	0.505050505050505	BP
GO:0006631	fatty acid metabolic process	42	3	3.19	1.0000	0.940438871473354	BP
GO:0009110	vitamin biosynthetic process	21	1	1.6	1.0000	0.625	BP
GO:0009112	nucleobase metabolic process	90	6	6.84	1.0000	0.87719298245614	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	1	1.29	1.0000	0.775193798449612	BP
GO:0051253	negative regulation of RNA metabolic process	20	4	1.52	1.0000	2.63157894736842	BP
GO:0006974	cellular response to DNA damage stimulus	153	8	11.62	1.0000	0.688468158347676	BP
GO:0051254	positive regulation of RNA metabolic process	39	3	2.96	1.0000	1.01351351351351	BP
GO:0043412	macromolecule modification	844	56	64.11	1.0000	0.873498674153798	BP
GO:0032774	RNA biosynthetic process	294	21	22.33	1.0000	0.940438871473354	BP
GO:0043413	macromolecule glycosylation	43	1	3.27	1.0000	0.305810397553517	BP
GO:0090304	nucleic acid metabolic process	1159	72	88.04	1.0000	0.817810086324398	BP
GO:0051258	protein polymerization	25	1	1.9	1.0000	0.526315789473684	BP
GO:0043414	macromolecule methylation	59	4	4.48	1.0000	0.892857142857143	BP
GO:0023051	regulation of signaling	79	6	6	1.0000	1	BP
GO:0023052	signaling	432	36	32.82	1.0000	1.09689213893967	BP
GO:0023056	positive regulation of signaling	12	1	0.91	1.0000	1.0989010989011	BP
GO:0023057	negative regulation of signaling	20	1	1.52	1.0000	0.657894736842105	BP
GO:0006163	purine nucleotide metabolic process	87	8	6.61	1.0000	1.21028744326778	BP
GO:0009141	nucleoside triphosphate metabolic process	67	8	5.09	1.0000	1.57170923379175	BP
GO:0006164	purine nucleotide biosynthetic process	38	4	2.89	1.0000	1.3840830449827	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	3	1.98	1.0000	1.51515151515152	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	5	2.51	1.0000	1.99203187250996	BP
GO:0007062	sister chromatid cohesion	13	1	0.99	1.0000	1.01010101010101	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	8	4.71	1.0000	1.69851380042463	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	3	1.9	1.0000	1.57894736842105	BP
GO:0001578	microtubule bundle formation	17	1	1.29	1.0000	0.775193798449612	BP
GO:0009888	tissue development	13	2	0.99	1.0000	2.02020202020202	BP
GO:0009889	regulation of biosynthetic process	307	27	23.32	1.0000	1.15780445969125	BP
GO:0005996	monosaccharide metabolic process	57	10	4.33	1.0000	2.3094688221709	BP
GO:0006913	nucleocytoplasmic transport	26	1	1.98	1.0000	0.505050505050505	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	5	2.28	1.0000	2.19298245614035	BP
GO:0051336	regulation of hydrolase activity	130	8	9.88	1.0000	0.809716599190283	BP
GO:0051276	chromosome organization	73	2	5.55	1.0000	0.36036036036036	BP
GO:0042537	benzene-containing compound metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0050790	regulation of catalytic activity	188	8	14.28	1.0000	0.560224089635854	BP
GO:0007059	chromosome segregation	40	2	3.04	1.0000	0.657894736842105	BP
GO:0010033	response to organic substance	38	2	2.89	1.0000	0.692041522491349	BP
GO:0050794	regulation of cellular process	936	72	71.1	1.0000	1.0126582278481	BP
GO:0009060	aerobic respiration	85	9	6.46	1.0000	1.39318885448916	BP
GO:0009820	alkaloid metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0009063	cellular amino acid catabolic process	44	2	3.34	1.0000	0.598802395209581	BP
GO:0009064	glutamine family amino acid metabolic process	41	3	3.11	1.0000	0.964630225080386	BP
GO:0009066	aspartate family amino acid metabolic process	75	6	5.7	1.0000	1.05263157894737	BP
GO:0019751	polyol metabolic process	21	1	1.6	1.0000	0.625	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	1.44	1.0000	0.694444444444444	BP
GO:1901071	glucosamine-containing compound metabolic process	34	3	2.58	1.0000	1.16279069767442	BP
GO:0019693	ribose phosphate metabolic process	91	8	6.91	1.0000	1.15774240231548	BP
GO:0045786	negative regulation of cell cycle	21	1	1.6	1.0000	0.625	BP
GO:0009056	catabolic process	377	27	28.64	1.0000	0.942737430167598	BP
GO:0009057	macromolecule catabolic process	214	11	16.26	1.0000	0.676506765067651	BP
GO:0009058	biosynthetic process	1065	104	80.9	1.0000	1.28553770086527	BP
GO:1901360	organic cyclic compound metabolic process	1505	99	114.33	1.0000	0.865914458147468	BP
GO:0009059	macromolecule biosynthetic process	688	71	52.26	1.0000	1.35859165709912	BP
GO:1901362	organic cyclic compound biosynthetic process	503	35	38.21	1.0000	0.915990578382622	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0009081	branched-chain amino acid metabolic process	31	2	2.35	1.0000	0.851063829787234	BP
GO:0009100	glycoprotein metabolic process	48	1	3.65	1.0000	0.273972602739726	BP
GO:0061024	membrane organization	47	2	3.57	1.0000	0.560224089635854	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	1	1.22	1.0000	0.819672131147541	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	1	1.22	1.0000	0.819672131147541	BP
GO:0009101	glycoprotein biosynthetic process	44	1	3.34	1.0000	0.29940119760479	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0006865	amino acid transport	18	3	1.37	1.0000	2.18978102189781	BP
GO:0051246	regulation of protein metabolic process	150	11	11.39	1.0000	0.9657594381036	BP
GO:0051248	negative regulation of protein metabolic process	34	3	2.58	1.0000	1.16279069767442	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	7	6	1.0000	1.16666666666667	BP
GO:0006091	generation of precursor metabolites and energy	168	20	12.76	1.0000	1.56739811912226	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0061013	regulation of mRNA catabolic process	16	3	1.22	1.0000	2.45901639344262	BP
GO:0061014	positive regulation of mRNA catabolic process	14	3	1.06	1.0000	2.83018867924528	BP
GO:0009072	aromatic amino acid family metabolic process	66	3	5.01	1.0000	0.598802395209581	BP
GO:0007010	cytoskeleton organization	111	4	8.43	1.0000	0.474495848161329	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	1	1.37	1.0000	0.72992700729927	BP
GO:0051234	establishment of localization	805	60	61.15	1.0000	0.98119378577269	BP
GO:0009078	pyruvate family amino acid metabolic process	20	2	1.52	1.0000	1.31578947368421	BP
GO:0007017	microtubule-based process	165	3	12.53	1.0000	0.239425379090184	BP
GO:0019725	cellular homeostasis	57	6	4.33	1.0000	1.38568129330254	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	1.22	1.0000	0.819672131147541	BP
GO:0008213	protein alkylation	32	3	2.43	1.0000	1.23456790123457	BP
GO:0008219	cell death	20	1	1.52	1.0000	0.657894736842105	BP
GO:0030162	regulation of proteolysis	22	2	1.67	1.0000	1.19760479041916	BP
GO:0030163	protein catabolic process	138	6	10.48	1.0000	0.572519083969466	BP
GO:0007049	cell cycle	142	5	10.79	1.0000	0.46339202965709	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	4	1.44	1.0000	2.77777777777778	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	1	0.91	1.0000	1.0989010989011	BP
GO:1903509	liposaccharide metabolic process	23	1	1.75	1.0000	0.571428571428571	BP
GO:0080090	regulation of primary metabolic process	412	32	31.3	1.0000	1.0223642172524	BP
GO:0005976	polysaccharide metabolic process	19	1	1.44	1.0000	0.694444444444444	BP
GO:0010564	regulation of cell cycle process	35	2	2.66	1.0000	0.75187969924812	BP
GO:0051493	regulation of cytoskeleton organization	23	1	1.75	1.0000	0.571428571428571	BP
GO:0032970	regulation of actin filament-based process	16	1	1.22	1.0000	0.819672131147541	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	92	104.91	1.0000	0.876942140882661	BP
GO:0030154	cell differentiation	33	4	2.51	1.0000	1.59362549800797	BP
GO:0044093	positive regulation of molecular function	92	4	6.99	1.0000	0.572246065808298	BP
GO:0099120	socially cooperative development	17	1	1.29	1.0000	0.775193798449612	BP
GO:0006820	anion transport	26	2	1.98	1.0000	1.01010101010101	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0006066	alcohol metabolic process	29	2	2.2	1.0000	0.909090909090909	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	27	23.09	1.0000	1.16933737548722	BP
GO:0050779	RNA destabilization	14	3	1.06	1.0000	2.83018867924528	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	7	2.66	1.0000	2.63157894736842	BP
GO:0046939	nucleotide phosphorylation	40	5	3.04	1.0000	1.64473684210526	BP
GO:0031667	response to nutrient levels	33	2	2.51	1.0000	0.796812749003984	BP
GO:0031668	cellular response to extracellular stimulus	13	2	0.99	1.0000	2.02020202020202	BP
GO:0031669	cellular response to nutrient levels	13	2	0.99	1.0000	2.02020202020202	BP
GO:0007265	Ras protein signal transduction	35	3	2.66	1.0000	1.12781954887218	BP
GO:0007266	Rho protein signal transduction	25	1	1.9	1.0000	0.526315789473684	BP
GO:0042430	indole-containing compound metabolic process	38	2	2.89	1.0000	0.692041522491349	BP
GO:0006811	ion transport	220	13	16.71	1.0000	0.777977259126272	BP
GO:0043648	dicarboxylic acid metabolic process	53	4	4.03	1.0000	0.992555831265509	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	3	2.05	1.0000	1.46341463414634	BP
GO:0006813	potassium ion transport	22	2	1.67	1.0000	1.19760479041916	BP
GO:0006396	RNA processing	274	13	20.81	1.0000	0.624699663623258	BP
GO:0042773	ATP synthesis coupled electron transport	31	1	2.35	1.0000	0.425531914893617	BP
GO:0006399	tRNA metabolic process	133	6	10.1	1.0000	0.594059405940594	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	6	8.74	1.0000	0.68649885583524	BP
GO:0031401	positive regulation of protein modification process	18	1	1.37	1.0000	0.72992700729927	BP
GO:0006082	organic acid metabolic process	424	30	32.21	1.0000	0.931387767773983	BP
GO:0071824	protein-DNA complex subunit organization	26	2	1.98	1.0000	1.01010101010101	BP
GO:0009260	ribonucleotide biosynthetic process	43	4	3.27	1.0000	1.22324159021407	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	5	3.95	1.0000	1.26582278481013	BP
GO:0007005	mitochondrion organization	38	1	2.89	1.0000	0.346020761245675	BP
GO:0042726	flavin-containing compound metabolic process	11	2	0.84	1.0000	2.38095238095238	BP
GO:0140014	mitotic nuclear division	38	1	2.89	1.0000	0.346020761245675	BP
GO:0007346	regulation of mitotic cell cycle	28	1	2.13	1.0000	0.469483568075117	BP
GO:0018130	heterocycle biosynthetic process	488	35	37.07	1.0000	0.944159697868897	BP
GO:0046903	secretion	27	2	2.05	1.0000	0.975609756097561	BP
GO:0006073	cellular glucan metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0009311	oligosaccharide metabolic process	19	2	1.44	1.0000	1.38888888888889	BP
GO:1902531	regulation of intracellular signal transduction	53	4	4.03	1.0000	0.992555831265509	BP
GO:0046907	intracellular transport	191	9	14.51	1.0000	0.62026188835286	BP
GO:0009314	response to radiation	12	2	0.91	1.0000	2.1978021978022	BP
GO:0048583	regulation of response to stimulus	94	8	7.14	1.0000	1.12044817927171	BP
GO:0048584	positive regulation of response to stimulus	15	1	1.14	1.0000	0.87719298245614	BP
GO:0009259	ribonucleotide metabolic process	91	8	6.91	1.0000	1.15774240231548	BP
GO:0071840	cellular component organization or biogenesis	708	67	53.78	1.0000	1.24581628858312	BP
GO:1901564	organonitrogen compound metabolic process	1785	162	135.6	1.0000	1.19469026548673	BP
GO:0006022	aminoglycan metabolic process	43	4	3.27	1.0000	1.22324159021407	BP
GO:0071103	DNA conformation change	27	1	2.05	1.0000	0.487804878048781	BP
GO:1901566	organonitrogen compound biosynthetic process	530	61	40.26	1.0000	1.51515151515152	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0010498	proteasomal protein catabolic process	30	1	2.28	1.0000	0.43859649122807	BP
GO:0043603	cellular amide metabolic process	371	54	28.18	1.0000	1.91625266146203	BP
GO:0018393	internal peptidyl-lysine acetylation	21	2	1.6	1.0000	1.25	BP
GO:0044085	cellular component biogenesis	455	53	34.56	1.0000	1.53356481481481	BP
GO:0018394	peptidyl-lysine acetylation	21	2	1.6	1.0000	1.25	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	3	2.58	1.0000	1.16279069767442	BP
GO:0044106	cellular amine metabolic process	42	1	3.19	1.0000	0.313479623824451	BP
GO:0046390	ribose phosphate biosynthetic process	43	4	3.27	1.0000	1.22324159021407	BP
GO:0007215	glutamate receptor signaling pathway	60	9	4.56	1.0000	1.97368421052632	BP
GO:0043933	protein-containing complex organization	168	12	12.76	1.0000	0.940438871473354	BP
GO:0046394	carboxylic acid biosynthetic process	104	7	7.9	1.0000	0.886075949367089	BP
GO:0046395	carboxylic acid catabolic process	55	2	4.18	1.0000	0.478468899521531	BP
GO:0006805	xenobiotic metabolic process	16	2	1.22	1.0000	1.63934426229508	BP
GO:0045184	establishment of protein localization	168	9	12.76	1.0000	0.705329153605016	BP
GO:0033043	regulation of organelle organization	43	1	3.27	1.0000	0.305810397553517	BP
GO:0070585	protein localization to mitochondrion	13	1	0.99	1.0000	1.01010101010101	BP
GO:0048519	negative regulation of biological process	138	13	10.48	1.0000	1.24045801526718	BP
GO:1901575	organic substance catabolic process	348	22	26.44	1.0000	0.832072617246596	BP
GO:1901576	organic substance biosynthetic process	1041	104	79.08	1.0000	1.3151239251391	BP
GO:0010467	gene expression	871	78	66.17	1.0000	1.17878192534381	BP
GO:0045930	negative regulation of mitotic cell cycle	12	1	0.91	1.0000	1.0989010989011	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	2	0.76	1.0000	2.63157894736842	BP
GO:0034248	regulation of cellular amide metabolic process	75	8	5.7	1.0000	1.40350877192982	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	2	0.84	1.0000	2.38095238095238	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	3	1.22	1.0000	2.45901639344262	BP
GO:0019941	modification-dependent protein catabolic process	114	6	8.66	1.0000	0.69284064665127	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	4	1.6	1.0000	2.5	BP
GO:0033036	macromolecule localization	226	13	17.17	1.0000	0.75713453698311	BP
GO:0018022	peptidyl-lysine methylation	15	2	1.14	1.0000	1.75438596491228	BP
GO:0045937	positive regulation of phosphate metabolic process	12	1	0.91	1.0000	1.0989010989011	BP
GO:0036211	protein modification process	763	53	57.96	1.0000	0.914423740510697	BP
GO:0006325	chromatin organization	35	4	2.66	1.0000	1.50375939849624	BP
GO:0046839	phospholipid dephosphorylation	13	1	0.99	1.0000	1.01010101010101	BP
GO:0071806	protein transmembrane transport	15	1	1.14	1.0000	0.87719298245614	BP
GO:0009308	amine metabolic process	42	1	3.19	1.0000	0.313479623824451	BP
GO:0035383	thioester metabolic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0009309	amine biosynthetic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0046364	monosaccharide biosynthetic process	37	8	2.81	1.0000	2.84697508896797	BP
GO:0044042	glucan metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0000096	sulfur amino acid metabolic process	15	1	1.14	1.0000	0.87719298245614	BP
GO:0032392	DNA geometric change	23	1	1.75	1.0000	0.571428571428571	BP
GO:0006259	DNA metabolic process	472	30	35.86	1.0000	0.836586726157278	BP
GO:0030832	regulation of actin filament length	13	1	0.99	1.0000	1.01010101010101	BP
GO:0017148	negative regulation of translation	16	3	1.22	1.0000	2.45901639344262	BP
GO:0006006	glucose metabolic process	39	8	2.96	1.0000	2.7027027027027	BP
GO:0072521	purine-containing compound metabolic process	148	12	11.24	1.0000	1.06761565836299	BP
GO:0072522	purine-containing compound biosynthetic process	39	4	2.96	1.0000	1.35135135135135	BP
GO:0072524	pyridine-containing compound metabolic process	49	3	3.72	1.0000	0.806451612903226	BP
GO:0051726	regulation of cell cycle	63	2	4.79	1.0000	0.417536534446764	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	4	4.63	1.0000	0.863930885529158	BP
GO:0012501	programmed cell death	17	1	1.29	1.0000	0.775193798449612	BP
GO:0030029	actin filament-based process	39	3	2.96	1.0000	1.01351351351351	BP
GO:0044264	cellular polysaccharide metabolic process	15	1	1.14	1.0000	0.87719298245614	BP
GO:0044265	cellular macromolecule catabolic process	187	10	14.21	1.0000	0.703729767769177	BP
GO:0046031	ADP metabolic process	29	5	2.2	1.0000	2.27272727272727	BP
GO:0046034	ATP metabolic process	57	8	4.33	1.0000	1.84757505773672	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	1	1.22	1.0000	0.819672131147541	BP
GO:0044255	cellular lipid metabolic process	184	14	13.98	1.0000	1.00143061516452	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	3	1.98	1.0000	1.51515151515152	BP
GO:0030041	actin filament polymerization	14	1	1.06	1.0000	0.943396226415094	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	8	4.71	1.0000	1.69851380042463	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	3	1.9	1.0000	1.57894736842105	BP
GO:0006568	tryptophan metabolic process	36	1	2.73	1.0000	0.366300366300366	BP
GO:0043085	positive regulation of catalytic activity	86	4	6.53	1.0000	0.612557427258805	BP
GO:0044281	small molecule metabolic process	698	49	53.02	1.0000	0.924179554884949	BP
GO:0044282	small molecule catabolic process	65	2	4.94	1.0000	0.404858299595142	BP
GO:0044283	small molecule biosynthetic process	185	16	14.05	1.0000	1.13879003558719	BP
GO:0110053	regulation of actin filament organization	14	1	1.06	1.0000	0.943396226415094	BP
GO:0006551	leucine metabolic process	28	1	2.13	1.0000	0.469483568075117	BP
GO:0000819	sister chromatid segregation	34	1	2.58	1.0000	0.387596899224806	BP
GO:0030030	cell projection organization	61	3	4.63	1.0000	0.647948164146868	BP
GO:0030031	cell projection assembly	54	2	4.1	1.0000	0.487804878048781	BP
GO:0006558	L-phenylalanine metabolic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0030036	actin cytoskeleton organization	37	3	2.81	1.0000	1.06761565836299	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	80	57.58	1.0000	1.38937130948246	BP
GO:0008652	cellular amino acid biosynthetic process	62	4	4.71	1.0000	0.849256900212314	BP
GO:0006586	indolalkylamine metabolic process	36	1	2.73	1.0000	0.366300366300366	BP
GO:0000070	mitotic sister chromatid segregation	32	1	2.43	1.0000	0.411522633744856	BP
GO:0000075	cell cycle checkpoint signaling	16	1	1.22	1.0000	0.819672131147541	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	21	18.46	1.0000	1.13759479956663	BP
GO:0071554	cell wall organization or biogenesis	28	1	2.13	1.0000	0.469483568075117	BP
GO:0009451	RNA modification	83	3	6.31	1.0000	0.475435816164818	BP
GO:0006573	valine metabolic process	28	1	2.13	1.0000	0.469483568075117	BP
GO:0006575	cellular modified amino acid metabolic process	46	5	3.49	1.0000	1.43266475644699	BP
GO:0006576	cellular biogenic amine metabolic process	42	1	3.19	1.0000	0.313479623824451	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	4	1.44	1.0000	2.77777777777778	BP
GO:0006520	cellular amino acid metabolic process	321	17	24.38	1.0000	0.697292863002461	BP
GO:0051640	organelle localization	25	2	1.9	1.0000	1.05263157894737	BP
GO:0051641	cellular localization	261	15	19.83	1.0000	0.75642965204236	BP
GO:0001932	regulation of protein phosphorylation	29	1	2.2	1.0000	0.454545454545455	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	1	1.29	1.0000	0.775193798449612	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	10	7.22	1.0000	1.38504155124654	BP
GO:0044248	cellular catabolic process	302	20	22.94	1.0000	0.871839581517001	BP
GO:0019362	pyridine nucleotide metabolic process	44	3	3.34	1.0000	0.898203592814371	BP
GO:0031399	regulation of protein modification process	51	1	3.87	1.0000	0.258397932816537	BP
GO:0006518	peptide metabolic process	317	52	24.08	1.0000	2.15946843853821	BP
GO:0097237	cellular response to toxic substance	21	3	1.6	1.0000	1.875	BP
GO:0045017	glycerolipid biosynthetic process	50	2	3.8	1.0000	0.526315789473684	BP
GO:0043038	amino acid activation	53	2	4.03	1.0000	0.496277915632754	BP
GO:0043039	tRNA aminoacylation	53	2	4.03	1.0000	0.496277915632754	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0015977	carbon fixation	13	2	0.99	1.0000	2.02020202020202	BP
GO:0006549	isoleucine metabolic process	31	2	2.35	1.0000	0.851063829787234	BP
GO:0051169	nuclear transport	26	1	1.98	1.0000	0.505050505050505	BP
GO:0009410	response to xenobiotic stimulus	16	2	1.22	1.0000	1.63934426229508	BP
GO:0071496	cellular response to external stimulus	13	2	0.99	1.0000	2.02020202020202	BP
GO:0032271	regulation of protein polymerization	13	1	0.99	1.0000	1.01010101010101	BP
GO:0010629	negative regulation of gene expression	37	3	2.81	1.0000	1.06761565836299	BP
GO:0043254	regulation of protein-containing complex assembly	19	1	1.44	1.0000	0.694444444444444	BP
GO:0098754	detoxification	21	3	1.6	1.0000	1.875	BP
GO:0016052	carbohydrate catabolic process	33	5	2.51	1.0000	1.99203187250996	BP
GO:0051180	vitamin transport	12	1	0.91	1.0000	1.0989010989011	BP
GO:0016053	organic acid biosynthetic process	104	7	7.9	1.0000	0.886075949367089	BP
GO:0016054	organic acid catabolic process	55	2	4.18	1.0000	0.478468899521531	BP
GO:0051603	proteolysis involved in protein catabolic process	124	6	9.42	1.0000	0.636942675159236	BP
GO:1903825	organic acid transmembrane transport	22	4	1.67	1.0000	2.39520958083832	BP
GO:0070727	cellular macromolecule localization	182	11	13.83	1.0000	0.795372378886479	BP
GO:0034660	ncRNA metabolic process	212	14	16.1	1.0000	0.869565217391304	BP
GO:0006793	phosphorus metabolic process	768	72	58.34	1.0000	1.23414466918067	BP
GO:0040011	locomotion	18	2	1.37	1.0000	1.45985401459854	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	32	31.07	1.0000	1.02993241068555	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	7	4.1	1.0000	1.70731707317073	BP
GO:0010646	regulation of cell communication	82	6	6.23	1.0000	0.963081861958266	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	7	5.55	1.0000	1.26126126126126	BP
GO:0010647	positive regulation of cell communication	12	1	0.91	1.0000	1.0989010989011	BP
GO:0051174	regulation of phosphorus metabolic process	45	1	3.42	1.0000	0.292397660818713	BP
GO:0010648	negative regulation of cell communication	20	1	1.52	1.0000	0.657894736842105	BP
GO:0034728	nucleosome organization	12	2	0.91	1.0000	2.1978021978022	BP
GO:0008150	biological_process	4976	378	378	1.0000	1	BP
GO:0000003	reproduction	45	4	3.42	1.0000	1.16959064327485	BP
GO:0090066	regulation of anatomical structure size	16	2	1.22	1.0000	1.63934426229508	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	2	2.81	1.0000	0.711743772241993	BP
GO:0016071	mRNA metabolic process	115	5	8.74	1.0000	0.5720823798627	BP
GO:0071466	cellular response to xenobiotic stimulus	16	2	1.22	1.0000	1.63934426229508	BP
GO:0018205	peptidyl-lysine modification	47	4	3.57	1.0000	1.12044817927171	BP
