GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006163	purine nucleotide metabolic process	87	7	6.19	1.00000	1.13085621970921	BP
GO:0006164	purine nucleotide biosynthetic process	38	3	2.7	1.00000	1.11111111111111	BP
GO:0000725	recombinational repair	11	1	0.78	1.00000	1.28205128205128	BP
GO:0008033	tRNA processing	76	1	5.41	1.00000	0.184842883548983	BP
GO:0007166	cell surface receptor signaling pathway	85	14	6.05	1.00000	2.31404958677686	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	15	17.29	1.00000	0.867553499132447	BP
GO:0009150	purine ribonucleotide metabolic process	86	7	6.12	1.00000	1.1437908496732	BP
GO:0046364	monosaccharide biosynthetic process	37	2	2.63	1.00000	0.760456273764259	BP
GO:0008150	biological_process	4976	354	354	1.00000	1	BP
GO:0007154	cell communication	441	41	31.37	1.00000	1.30698119222187	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	6	1	1.00000	6	BP
GO:1990748	cellular detoxification	21	1	1.49	1.00000	0.671140939597315	BP
GO:0006740	NADPH regeneration	25	1	1.78	1.00000	0.561797752808989	BP
GO:0046700	heterocycle catabolic process	77	2	5.48	1.00000	0.364963503649635	BP
GO:0097035	regulation of membrane lipid distribution	10	5	0.71	1.00000	7.04225352112676	BP
GO:0035383	thioester metabolic process	17	3	1.21	1.00000	2.47933884297521	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	1.21	1.00000	1.65289256198347	BP
GO:0006399	tRNA metabolic process	133	2	9.46	1.00000	0.211416490486258	BP
GO:0072521	purine-containing compound metabolic process	148	8	10.53	1.00000	0.759734093067426	BP
GO:0034660	ncRNA metabolic process	212	5	15.08	1.00000	0.331564986737401	BP
GO:0072522	purine-containing compound biosynthetic process	39	3	2.77	1.00000	1.08303249097473	BP
GO:0072524	pyridine-containing compound metabolic process	49	1	3.49	1.00000	0.286532951289398	BP
GO:0031667	response to nutrient levels	33	2	2.35	1.00000	0.851063829787234	BP
GO:1901360	organic cyclic compound metabolic process	1505	55	107.07	1.00000	0.513682637526852	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	2	2.63	1.00000	0.760456273764259	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	3	4.34	1.00000	0.691244239631336	BP
GO:1901361	organic cyclic compound catabolic process	84	2	5.98	1.00000	0.334448160535117	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	2	1.57	1.00000	1.27388535031847	BP
GO:1901362	organic cyclic compound biosynthetic process	503	18	35.78	1.00000	0.503074343208496	BP
GO:0019318	hexose metabolic process	55	5	3.91	1.00000	1.27877237851662	BP
GO:0019319	hexose biosynthetic process	37	2	2.63	1.00000	0.760456273764259	BP
GO:0006739	NADP metabolic process	28	1	1.99	1.00000	0.50251256281407	BP
GO:0006006	glucose metabolic process	39	2	2.77	1.00000	0.72202166064982	BP
GO:0000003	reproduction	45	4	3.2	1.00000	1.25	BP
GO:0031323	regulation of cellular metabolic process	396	12	28.17	1.00000	0.425985090521832	BP
GO:0031325	positive regulation of cellular metabolic process	62	1	4.41	1.00000	0.226757369614512	BP
GO:0031326	regulation of cellular biosynthetic process	306	8	21.77	1.00000	0.367478180983004	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	1	2.56	1.00000	0.390625	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	2.21	1.00000	0.452488687782805	BP
GO:0045892	negative regulation of DNA-templated transcription	19	1	1.35	1.00000	0.740740740740741	BP
GO:0045893	positive regulation of DNA-templated transcription	25	1	1.78	1.00000	0.561797752808989	BP
GO:0099120	socially cooperative development	17	1	1.21	1.00000	0.826446280991736	BP
GO:0009110	vitamin biosynthetic process	21	1	1.49	1.00000	0.671140939597315	BP
GO:0009112	nucleobase metabolic process	90	3	6.4	1.00000	0.46875	BP
GO:0006364	rRNA processing	75	3	5.34	1.00000	0.561797752808989	BP
GO:0006366	transcription by RNA polymerase II	110	4	7.83	1.00000	0.510855683269476	BP
GO:0051726	regulation of cell cycle	63	3	4.48	1.00000	0.669642857142857	BP
GO:0042325	regulation of phosphorylation	34	3	2.42	1.00000	1.2396694214876	BP
GO:1901135	carbohydrate derivative metabolic process	263	23	18.71	1.00000	1.22928915018707	BP
GO:0099111	microtubule-based transport	14	6	1	1.00000	6	BP
GO:0009141	nucleoside triphosphate metabolic process	67	3	4.77	1.00000	0.628930817610063	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	2	1.85	1.00000	1.08108108108108	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	3	4.41	1.00000	0.680272108843537	BP
GO:0051716	cellular response to stimulus	640	43	45.53	1.00000	0.944432242477487	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	2	1.78	1.00000	1.12359550561798	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	5	17.64	1.00000	0.283446712018141	BP
GO:2001141	regulation of RNA biosynthetic process	230	8	16.36	1.00000	0.488997555012225	BP
GO:0051156	glucose 6-phosphate metabolic process	27	1	1.92	1.00000	0.520833333333333	BP
GO:0044106	cellular amine metabolic process	42	2	2.99	1.00000	0.668896321070234	BP
GO:0009132	nucleoside diphosphate metabolic process	37	2	2.63	1.00000	0.760456273764259	BP
GO:0010646	regulation of cell communication	82	6	5.83	1.00000	1.02915951972556	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	1	1.78	1.00000	0.561797752808989	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	1	2.7	1.00000	0.37037037037037	BP
GO:0010647	positive regulation of cell communication	12	1	0.85	1.00000	1.17647058823529	BP
GO:0010648	negative regulation of cell communication	20	1	1.42	1.00000	0.704225352112676	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	1.42	1.00000	2.8169014084507	BP
GO:0140056	organelle localization by membrane tethering	12	1	0.85	1.00000	1.17647058823529	BP
GO:0070727	cellular macromolecule localization	182	7	12.95	1.00000	0.540540540540541	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	48	98.25	1.00000	0.488549618320611	BP
GO:0045333	cellular respiration	91	3	6.47	1.00000	0.463678516228748	BP
GO:0042330	taxis	13	1	0.92	1.00000	1.08695652173913	BP
GO:0006650	glycerophospholipid metabolic process	65	1	4.62	1.00000	0.216450216450216	BP
GO:0048869	cellular developmental process	35	3	2.49	1.00000	1.20481927710843	BP
GO:0008652	cellular amino acid biosynthetic process	62	8	4.41	1.00000	1.8140589569161	BP
GO:0009890	negative regulation of biosynthetic process	36	1	2.56	1.00000	0.390625	BP
GO:0009891	positive regulation of biosynthetic process	31	1	2.21	1.00000	0.452488687782805	BP
GO:0009892	negative regulation of metabolic process	75	3	5.34	1.00000	0.561797752808989	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	11	29.1	1.00000	0.378006872852234	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	56	119.66	1.00000	0.467992645829851	BP
GO:0009893	positive regulation of metabolic process	80	1	5.69	1.00000	0.175746924428822	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	3	3.84	1.00000	0.78125	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	1	5.19	1.00000	0.192678227360308	BP
GO:0010876	lipid localization	30	7	2.13	1.00000	3.28638497652582	BP
GO:0051174	regulation of phosphorus metabolic process	45	3	3.2	1.00000	0.9375	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	1	1.35	1.00000	0.740740740740741	BP
GO:0051179	localization	833	76	59.26	1.00000	1.28248396895039	BP
GO:0048856	anatomical structure development	104	8	7.4	1.00000	1.08108108108108	BP
GO:0065003	protein-containing complex assembly	156	7	11.1	1.00000	0.630630630630631	BP
GO:0098655	cation transmembrane transport	84	8	5.98	1.00000	1.33779264214047	BP
GO:0009311	oligosaccharide metabolic process	19	2	1.35	1.00000	1.48148148148148	BP
GO:0065007	biological regulation	1095	72	77.9	1.00000	0.924261874197689	BP
GO:0097659	nucleic acid-templated transcription	293	9	20.84	1.00000	0.431861804222649	BP
GO:0009314	response to radiation	12	1	0.85	1.00000	1.17647058823529	BP
GO:0065008	regulation of biological quality	135	10	9.6	1.00000	1.04166666666667	BP
GO:0006310	DNA recombination	71	1	5.05	1.00000	0.198019801980198	BP
GO:0065009	regulation of molecular function	200	14	14.23	1.00000	0.983836964160225	BP
GO:0043648	dicarboxylic acid metabolic process	53	3	3.77	1.00000	0.795755968169761	BP
GO:0009100	glycoprotein metabolic process	48	2	3.41	1.00000	0.586510263929619	BP
GO:0051128	regulation of cellular component organization	69	4	4.91	1.00000	0.814663951120163	BP
GO:0009101	glycoprotein biosynthetic process	44	2	3.13	1.00000	0.638977635782748	BP
GO:0032879	regulation of localization	32	3	2.28	1.00000	1.31578947368421	BP
GO:0140029	exocytic process	11	1	0.78	1.00000	1.28205128205128	BP
GO:0008104	protein localization	182	7	12.95	1.00000	0.540540540540541	BP
GO:0048870	cell motility	18	5	1.28	1.00000	3.90625	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	1	5.34	1.00000	0.187265917602996	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	1	1.21	1.00000	0.826446280991736	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	18	3.77	1.00000	4.77453580901857	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	3	5.19	1.00000	0.578034682080925	BP
GO:0015849	organic acid transport	25	2	1.78	1.00000	1.12359550561798	BP
GO:0010256	endomembrane system organization	16	1	1.14	1.00000	0.87719298245614	BP
GO:0140014	mitotic nuclear division	38	1	2.7	1.00000	0.37037037037037	BP
GO:0048878	chemical homeostasis	17	2	1.21	1.00000	1.65289256198347	BP
GO:0120036	plasma membrane bounded cell projection organization	59	18	4.2	1.00000	4.28571428571429	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	5	5.62	1.00000	0.889679715302491	BP
GO:0006865	amino acid transport	18	1	1.28	1.00000	0.78125	BP
GO:0008610	lipid biosynthetic process	118	3	8.39	1.00000	0.357568533969011	BP
GO:0006869	lipid transport	28	7	1.99	1.00000	3.51758793969849	BP
GO:0044260	cellular macromolecule metabolic process	1057	24	75.2	1.00000	0.319148936170213	BP
GO:0044265	cellular macromolecule catabolic process	187	1	13.3	1.00000	0.075187969924812	BP
GO:0019220	regulation of phosphate metabolic process	45	3	3.2	1.00000	0.9375	BP
GO:0019222	regulation of metabolic process	452	12	32.16	1.00000	0.373134328358209	BP
GO:0006643	membrane lipid metabolic process	33	4	2.35	1.00000	1.70212765957447	BP
GO:0006644	phospholipid metabolic process	91	2	6.47	1.00000	0.309119010819165	BP
GO:0030490	maturation of SSU-rRNA	20	1	1.42	1.00000	0.704225352112676	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	3	6.76	1.00000	0.443786982248521	BP
GO:0048609	multicellular organismal reproductive process	12	2	0.85	1.00000	2.35294117647059	BP
GO:0009888	tissue development	13	3	0.92	1.00000	3.26086956521739	BP
GO:0044255	cellular lipid metabolic process	184	11	13.09	1.00000	0.840336134453782	BP
GO:0009889	regulation of biosynthetic process	307	8	21.84	1.00000	0.366300366300366	BP
GO:1903825	organic acid transmembrane transport	22	2	1.57	1.00000	1.27388535031847	BP
GO:0009636	response to toxic substance	21	1	1.49	1.00000	0.671140939597315	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	1	2.63	1.00000	0.380228136882129	BP
GO:0006631	fatty acid metabolic process	42	3	2.99	1.00000	1.00334448160535	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	9	20.28	1.00000	0.443786982248521	BP
GO:0048285	organelle fission	58	2	4.13	1.00000	0.484261501210654	BP
GO:0044282	small molecule catabolic process	65	7	4.62	1.00000	1.51515151515152	BP
GO:0044283	small molecule biosynthetic process	185	11	13.16	1.00000	0.835866261398176	BP
GO:0010467	gene expression	871	19	61.96	1.00000	0.306649451258877	BP
GO:0010468	regulation of gene expression	335	9	23.83	1.00000	0.377675199328577	BP
GO:0006302	double-strand break repair	23	1	1.64	1.00000	0.609756097560976	BP
GO:0009308	amine metabolic process	42	2	2.99	1.00000	0.668896321070234	BP
GO:0009309	amine biosynthetic process	22	1	1.57	1.00000	0.636942675159236	BP
GO:0010970	transport along microtubule	14	6	1	1.00000	6	BP
GO:0009991	response to extracellular stimulus	33	2	2.35	1.00000	0.851063829787234	BP
GO:1901605	alpha-amino acid metabolic process	301	23	21.41	1.00000	1.07426436244745	BP
GO:0044270	cellular nitrogen compound catabolic process	77	2	5.48	1.00000	0.364963503649635	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	19	53.93	1.00000	0.352308548117931	BP
GO:0006820	anion transport	26	4	1.85	1.00000	2.16216216216216	BP
GO:0042274	ribosomal small subunit biogenesis	29	1	2.06	1.00000	0.485436893203884	BP
GO:0005996	monosaccharide metabolic process	57	5	4.06	1.00000	1.23152709359606	BP
GO:0048278	vesicle docking	12	1	0.85	1.00000	1.17647058823529	BP
GO:0009260	ribonucleotide biosynthetic process	43	3	3.06	1.00000	0.980392156862745	BP
GO:0006996	organelle organization	338	29	24.05	1.00000	1.20582120582121	BP
GO:0036211	protein modification process	763	46	54.28	1.00000	0.847457627118644	BP
GO:0051345	positive regulation of hydrolase activity	65	8	4.62	1.00000	1.73160173160173	BP
GO:0042221	response to chemical	109	3	7.75	1.00000	0.387096774193548	BP
GO:0072329	monocarboxylic acid catabolic process	13	3	0.92	1.00000	3.26086956521739	BP
GO:0007265	Ras protein signal transduction	35	4	2.49	1.00000	1.60642570281124	BP
GO:0090304	nucleic acid metabolic process	1159	33	82.45	1.00000	0.400242571255306	BP
GO:0007266	Rho protein signal transduction	25	1	1.78	1.00000	0.561797752808989	BP
GO:0015914	phospholipid transport	15	7	1.07	1.00000	6.54205607476635	BP
GO:0006816	calcium ion transport	20	1	1.42	1.00000	0.704225352112676	BP
GO:0051336	regulation of hydrolase activity	130	13	9.25	1.00000	1.40540540540541	BP
GO:0009259	ribonucleotide metabolic process	91	7	6.47	1.00000	1.08191653786708	BP
GO:0051338	regulation of transferase activity	37	2	2.63	1.00000	0.760456273764259	BP
GO:0006259	DNA metabolic process	472	13	33.58	1.00000	0.387135199523526	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	1.21	1.00000	0.826446280991736	BP
GO:0000819	sister chromatid segregation	34	1	2.42	1.00000	0.413223140495868	BP
GO:0098813	nuclear chromosome segregation	37	1	2.63	1.00000	0.380228136882129	BP
GO:0010941	regulation of cell death	15	1	1.07	1.00000	0.934579439252336	BP
GO:0051640	organelle localization	25	2	1.78	1.00000	1.12359550561798	BP
GO:0031929	TOR signaling	12	1	0.85	1.00000	1.17647058823529	BP
GO:0051641	cellular localization	261	17	18.57	1.00000	0.915455035002693	BP
GO:0008283	cell population proliferation	14	1	1	1.00000	1	BP
GO:0140352	export from cell	35	2	2.49	1.00000	0.803212851405622	BP
GO:0009966	regulation of signal transduction	79	6	5.62	1.00000	1.06761565836299	BP
GO:0009968	negative regulation of signal transduction	20	1	1.42	1.00000	0.704225352112676	BP
GO:0044242	cellular lipid catabolic process	21	3	1.49	1.00000	2.01342281879195	BP
GO:0046483	heterocycle metabolic process	1465	52	104.22	1.00000	0.498944540395318	BP
GO:0044248	cellular catabolic process	302	10	21.48	1.00000	0.465549348230912	BP
GO:0046488	phosphatidylinositol metabolic process	52	1	3.7	1.00000	0.27027027027027	BP
GO:0018205	peptidyl-lysine modification	47	2	3.34	1.00000	0.598802395209581	BP
GO:0032940	secretion by cell	26	2	1.85	1.00000	1.08108108108108	BP
GO:0018208	peptidyl-proline modification	24	2	1.71	1.00000	1.16959064327485	BP
GO:0044237	cellular metabolic process	2738	128	194.79	1.00000	0.657117921864572	BP
GO:0046474	glycerophospholipid biosynthetic process	46	1	3.27	1.00000	0.305810397553517	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	2	1.14	1.00000	1.75438596491228	BP
GO:0022414	reproductive process	37	4	2.63	1.00000	1.52091254752852	BP
GO:0005984	disaccharide metabolic process	18	2	1.28	1.00000	1.5625	BP
GO:0019438	aromatic compound biosynthetic process	477	18	33.93	1.00000	0.530503978779841	BP
GO:0019439	aromatic compound catabolic process	80	2	5.69	1.00000	0.351493848857645	BP
GO:0042592	homeostatic process	69	5	4.91	1.00000	1.0183299389002	BP
GO:0070646	protein modification by small protein removal	55	1	3.91	1.00000	0.255754475703325	BP
GO:0070647	protein modification by small protein conjugation or removal	185	3	13.16	1.00000	0.227963525835866	BP
GO:0008213	protein alkylation	32	2	2.28	1.00000	0.87719298245614	BP
GO:0009451	RNA modification	83	3	5.9	1.00000	0.508474576271186	BP
GO:0010564	regulation of cell cycle process	35	2	2.49	1.00000	0.803212851405622	BP
GO:0007215	glutamate receptor signaling pathway	60	14	4.27	1.00000	3.27868852459016	BP
GO:0070887	cellular response to chemical stimulus	55	1	3.91	1.00000	0.255754475703325	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	1	1.49	1.00000	0.671140939597315	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	1	2.92	1.00000	0.342465753424658	BP
GO:0006974	cellular response to DNA damage stimulus	153	3	10.88	1.00000	0.275735294117647	BP
GO:0034204	lipid translocation	10	5	0.71	1.00000	7.04225352112676	BP
GO:0005976	polysaccharide metabolic process	19	3	1.35	1.00000	2.22222222222222	BP
GO:0008219	cell death	20	1	1.42	1.00000	0.704225352112676	BP
GO:0043933	protein-containing complex organization	168	7	11.95	1.00000	0.585774058577406	BP
GO:0043412	macromolecule modification	844	49	60.04	1.00000	0.816122584943371	BP
GO:0043413	macromolecule glycosylation	43	2	3.06	1.00000	0.65359477124183	BP
GO:0043414	macromolecule methylation	59	4	4.2	1.00000	0.952380952380952	BP
GO:0032446	protein modification by small protein conjugation	130	2	9.25	1.00000	0.216216216216216	BP
GO:0051604	protein maturation	30	1	2.13	1.00000	0.469483568075117	BP
GO:0051253	negative regulation of RNA metabolic process	20	1	1.42	1.00000	0.704225352112676	BP
GO:0051254	positive regulation of RNA metabolic process	39	1	2.77	1.00000	0.36101083032491	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	8	21.63	1.00000	0.369856680536292	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	2.21	1.00000	0.452488687782805	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	1	2.49	1.00000	0.401606425702811	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	1	3.7	1.00000	0.27027027027027	BP
GO:0044092	negative regulation of molecular function	16	1	1.14	1.00000	0.87719298245614	BP
GO:0044093	positive regulation of molecular function	92	8	6.55	1.00000	1.22137404580153	BP
GO:0016570	histone modification	55	1	3.91	1.00000	0.255754475703325	BP
GO:0016571	histone methylation	16	1	1.14	1.00000	0.87719298245614	BP
GO:0006915	apoptotic process	14	1	1	1.00000	1	BP
GO:0006473	protein acetylation	25	1	1.78	1.00000	0.561797752808989	BP
GO:0042430	indole-containing compound metabolic process	38	3	2.7	1.00000	1.11111111111111	BP
GO:0006475	internal protein amino acid acetylation	22	1	1.57	1.00000	0.636942675159236	BP
GO:0016053	organic acid biosynthetic process	104	9	7.4	1.00000	1.21621621621622	BP
GO:0016054	organic acid catabolic process	55	7	3.91	1.00000	1.79028132992327	BP
GO:0060255	regulation of macromolecule metabolic process	434	11	30.88	1.00000	0.356217616580311	BP
GO:0033554	cellular response to stress	192	3	13.66	1.00000	0.219619326500732	BP
GO:0097237	cellular response to toxic substance	21	1	1.49	1.00000	0.671140939597315	BP
GO:0046903	secretion	27	2	1.92	1.00000	1.04166666666667	BP
GO:0051276	chromosome organization	73	1	5.19	1.00000	0.192678227360308	BP
GO:0071840	cellular component organization or biogenesis	708	45	50.37	1.00000	0.893388921977368	BP
GO:0046907	intracellular transport	191	14	13.59	1.00000	1.03016924208977	BP
GO:0022402	cell cycle process	101	5	7.19	1.00000	0.695410292072323	BP
GO:0023051	regulation of signaling	79	6	5.62	1.00000	1.06761565836299	BP
GO:0023052	signaling	432	41	30.73	1.00000	1.33420110641067	BP
GO:0022406	membrane docking	12	1	0.85	1.00000	1.17647058823529	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	1.42	1.00000	0.704225352112676	BP
GO:0023056	positive regulation of signaling	12	1	0.85	1.00000	1.17647058823529	BP
GO:0023057	negative regulation of signaling	20	1	1.42	1.00000	0.704225352112676	BP
GO:1901564	organonitrogen compound metabolic process	1785	112	126.99	1.00000	0.881959209386566	BP
GO:0048583	regulation of response to stimulus	94	7	6.69	1.00000	1.04633781763827	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	2	1.85	1.00000	1.08108108108108	BP
GO:1901565	organonitrogen compound catabolic process	212	7	15.08	1.00000	0.464190981432361	BP
GO:0016071	mRNA metabolic process	115	1	8.18	1.00000	0.122249388753056	BP
GO:0048584	positive regulation of response to stimulus	15	1	1.07	1.00000	0.934579439252336	BP
GO:1901566	organonitrogen compound biosynthetic process	530	22	37.7	1.00000	0.583554376657825	BP
GO:0016072	rRNA metabolic process	80	3	5.69	1.00000	0.527240773286467	BP
GO:0019752	carboxylic acid metabolic process	420	32	29.88	1.00000	1.07095046854083	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	3	4.41	1.00000	0.680272108843537	BP
GO:0043067	regulation of programmed cell death	13	1	0.92	1.00000	1.08695652173913	BP
GO:0006091	generation of precursor metabolites and energy	168	6	11.95	1.00000	0.502092050209205	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	1	1.57	1.00000	0.636942675159236	BP
GO:0018022	peptidyl-lysine methylation	15	1	1.07	1.00000	0.934579439252336	BP
GO:0050801	ion homeostasis	14	2	1	1.00000	2	BP
GO:0005929	cilium	89	22	6	6.5e-08	3.66666666666667	CC
GO:0016021	integral component of membrane	2650	209	178.57	0.00056	1.17040936327491	CC
GO:0005887	integral component of plasma membrane	22	4	1.48	0.00274	2.7027027027027	CC
GO:0030286	dynein complex	31	7	2.09	0.00419	3.34928229665072	CC
GO:0032991	protein-containing complex	1065	62	71.76	0.00569	0.863991081382386	CC
GO:0005813	centrosome	13	4	0.88	0.00889	4.54545454545455	CC
GO:0098797	plasma membrane protein complex	45	7	3.03	0.00952	2.31023102310231	CC
GO:0045298	tubulin complex	81	11	5.46	0.01898	2.01465201465201	CC
GO:0031514	motile cilium	48	7	3.23	0.03998	2.1671826625387	CC
GO:0016020	membrane	2972	233	200.26	0.04234	1.16348746629382	CC
GO:0005874	microtubule	94	10	6.33	0.09926	1.57977883096367	CC
GO:0005576	extracellular region	53	6	3.57	0.10010	1.68067226890756	CC
GO:0005815	microtubule organizing center	40	8	2.7	0.10170	2.96296296296296	CC
GO:0019898	extrinsic component of membrane	17	3	1.15	0.10216	2.60869565217391	CC
GO:1902495	transmembrane transporter complex	43	4	2.9	0.10269	1.37931034482759	CC
GO:0010008	endosome membrane	11	2	0.74	0.16668	2.7027027027027	CC
GO:0005886	plasma membrane	94	14	6.33	0.17449	2.21169036334913	CC
GO:0000323	lytic vacuole	12	2	0.81	0.19156	2.46913580246914	CC
GO:0005777	peroxisome	34	4	2.29	0.19308	1.74672489082969	CC
GO:0005667	transcription regulator complex	67	5	4.51	0.23825	1.10864745011086	CC
GO:0005858	axonemal dynein complex	14	2	0.94	0.24246	2.12765957446809	CC
GO:0043226	organelle	1796	87	121.02	0.27894	0.718889439762023	CC
GO:0016459	myosin complex	18	2	1.21	0.34473	1.65289256198347	CC
GO:0031982	vesicle	65	5	4.38	0.38645	1.14155251141553	CC
GO:0043227	membrane-bounded organelle	1413	64	95.21	0.42697	0.672198298498057	CC
GO:0005794	Golgi apparatus	72	5	4.85	0.43916	1.03092783505155	CC
GO:0120025	plasma membrane bounded cell projection	98	23	6.6	0.44926	3.48484848484848	CC
GO:0015629	actin cytoskeleton	41	4	2.76	0.46413	1.44927536231884	CC
GO:0005768	endosome	20	3	1.35	0.46523	2.22222222222222	CC
GO:0009365	protein histidine kinase complex	24	2	1.62	0.48797	1.23456790123457	CC
GO:0005773	vacuole	36	3	2.43	0.50229	1.23456790123457	CC
GO:0030118	clathrin coat	10	1	0.67	0.50256	1.49253731343284	CC
GO:0008287	protein serine/threonine phosphatase complex	25	2	1.68	0.50993	1.19047619047619	CC
GO:0000775	chromosome, centromeric region	13	1	0.88	0.59669	1.13636363636364	CC
GO:0030054	cell junction	13	1	0.88	0.59669	1.13636363636364	CC
GO:0030117	membrane coat	24	2	1.62	0.62356	1.23456790123457	CC
GO:0031966	mitochondrial membrane	86	2	5.8	0.65373	0.344827586206897	CC
GO:0005615	extracellular space	16	1	1.08	0.67305	0.925925925925926	CC
GO:0016592	mediator complex	16	1	1.08	0.67305	0.925925925925926	CC
GO:0012505	endomembrane system	233	11	15.7	0.67412	0.700636942675159	CC
GO:0008076	voltage-gated potassium channel complex	17	1	1.15	0.69515	0.869565217391304	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	35	43.53	0.70592	0.804043188605559	CC
GO:0099080	supramolecular complex	115	11	7.75	0.71181	1.41935483870968	CC
GO:0000793	condensed chromosome	18	1	1.21	0.71577	0.826446280991736	CC
GO:0031410	cytoplasmic vesicle	57	4	3.84	0.75237	1.04166666666667	CC
GO:0005774	vacuolar membrane	20	1	1.35	0.75292	0.740740740740741	CC
GO:0005856	cytoskeleton	222	29	14.96	0.76910	1.93850267379679	CC
GO:0000139	Golgi membrane	22	1	1.48	0.78522	0.675675675675676	CC
GO:0042575	DNA polymerase complex	23	1	1.55	0.79976	0.645161290322581	CC
GO:0005938	cell cortex	24	1	1.62	0.81332	0.617283950617284	CC
GO:0099023	vesicle tethering complex	24	1	1.62	0.81332	0.617283950617284	CC
GO:0043229	intracellular organelle	1730	70	116.57	0.81933	0.600497555117097	CC
GO:0044815	DNA packaging complex	26	1	1.75	0.83774	0.571428571428571	CC
GO:1990204	oxidoreductase complex	29	1	1.95	0.86854	0.512820512820513	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	1	2.02	0.87745	0.495049504950495	CC
GO:0043231	intracellular membrane-bounded organelle	1315	41	88.61	0.89636	0.462701726667419	CC
GO:0098796	membrane protein complex	175	13	11.79	0.90039	1.10262934690416	CC
GO:0000228	nuclear chromosome	33	1	2.22	0.90073	0.45045045045045	CC
GO:0005622	intracellular anatomical structure	2228	96	150.13	0.93538	0.639445813628189	CC
GO:0005681	spliceosomal complex	41	1	2.76	0.94343	0.36231884057971	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	4	6.94	0.94404	0.576368876080692	CC
GO:0005737	cytoplasm	1020	42	68.73	0.97893	0.611086861632475	CC
GO:1990234	transferase complex	196	6	13.21	0.98937	0.454201362604088	CC
GO:0005739	mitochondrion	216	5	14.55	0.98963	0.343642611683849	CC
GO:0005743	mitochondrial inner membrane	71	1	4.78	0.99319	0.209205020920502	CC
GO:0005789	endoplasmic reticulum membrane	72	1	4.85	0.99366	0.206185567010309	CC
GO:0005694	chromosome	139	3	9.37	0.99738	0.32017075773746	CC
GO:0005654	nucleoplasm	99	1	6.67	0.99907	0.149925037481259	CC
GO:0005730	nucleolus	100	1	6.74	0.99913	0.148367952522255	CC
GO:1902494	catalytic complex	431	17	29.04	0.99980	0.585399449035813	CC
GO:1990904	ribonucleoprotein complex	174	2	11.72	0.99992	0.170648464163823	CC
GO:0005829	cytosol	174	2	11.72	0.99994	0.170648464163823	CC
GO:0140513	nuclear protein-containing complex	273	5	18.4	0.99998	0.271739130434783	CC
GO:0005634	nucleus	845	21	56.94	0.99998	0.368809272918862	CC
GO:0005840	ribosome	193	1	13.01	1.00000	0.0768639508070715	CC
GO:0140535	intracellular protein-containing complex	219	2	14.76	1.00000	0.13550135501355	CC
GO:0005783	endoplasmic reticulum	104	1	7.01	1.00000	0.14265335235378	CC
GO:0098687	chromosomal region	17	1	1.15	1.00000	0.869565217391304	CC
