GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0065002	intracellular protein transmembrane transport	14	2	2.48	0.73948	0.806451612903226	BP
GO:0055080	cation homeostasis	14	2	2.48	0.73948	0.806451612903226	BP
GO:0050790	regulation of catalytic activity	188	28	33.36	0.74263	0.839328537170264	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	2	6.03	0.74713	0.33167495854063	BP
GO:0051603	proteolysis involved in protein catabolic process	124	13	22	0.74936	0.590909090909091	BP
GO:0051128	regulation of cellular component organization	69	12	12.24	0.77405	0.980392156862745	BP
GO:0051347	positive regulation of transferase activity	15	2	2.66	0.77430	0.75187969924812	BP
GO:0048522	positive regulation of cellular process	97	15	17.21	0.77524	0.871586287042417	BP
GO:0035556	intracellular signal transduction	222	34	39.39	0.77730	0.863163239400863	BP
GO:0019752	carboxylic acid metabolic process	420	85	74.53	0.78582	1.14048034348584	BP
GO:0033554	cellular response to stress	192	14	34.07	0.78596	0.410918696800704	BP
GO:1901136	carbohydrate derivative catabolic process	26	6	4.61	0.78996	1.30151843817787	BP
GO:0044242	cellular lipid catabolic process	21	5	3.73	0.79001	1.34048257372654	BP
GO:0051248	negative regulation of protein metabolic process	34	6	6.03	0.79055	0.99502487562189	BP
GO:0019751	polyol metabolic process	21	3	3.73	0.79083	0.804289544235925	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	3	4.26	0.79105	0.704225352112676	BP
GO:0019725	cellular homeostasis	57	8	10.11	0.79141	0.791295746785361	BP
GO:0045454	cell redox homeostasis	49	7	8.7	0.79159	0.804597701149425	BP
GO:0044255	cellular lipid metabolic process	184	26	32.65	0.79334	0.796324655436447	BP
GO:0034220	ion transmembrane transport	117	25	20.76	0.79855	1.20423892100193	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	2.84	0.80498	0.704225352112676	BP
GO:0009094	L-phenylalanine biosynthetic process	16	2	2.84	0.80498	0.704225352112676	BP
GO:0009097	isoleucine biosynthetic process	16	2	2.84	0.80498	0.704225352112676	BP
GO:0006518	peptide metabolic process	317	66	56.25	0.82370	1.17333333333333	BP
GO:0044281	small molecule metabolic process	698	132	123.86	0.82407	1.06571936056838	BP
GO:0065008	regulation of biological quality	135	23	23.96	0.82805	0.959933222036728	BP
GO:0045892	negative regulation of DNA-templated transcription	19	2	3.37	0.82820	0.593471810089021	BP
GO:0033365	protein localization to organelle	59	4	10.47	0.83014	0.382043935052531	BP
GO:0071805	potassium ion transmembrane transport	17	2	3.02	0.83189	0.662251655629139	BP
GO:0000902	cell morphogenesis	17	2	3.02	0.83189	0.662251655629139	BP
GO:0006571	tyrosine biosynthetic process	17	2	3.02	0.83189	0.662251655629139	BP
GO:0015976	carbon utilization	17	2	3.02	0.83189	0.662251655629139	BP
GO:0030001	metal ion transport	105	17	18.63	0.84505	0.912506709608159	BP
GO:0045859	regulation of protein kinase activity	25	3	4.44	0.84660	0.675675675675676	BP
GO:0006811	ion transport	220	47	39.04	0.85079	1.20389344262295	BP
GO:0006413	translational initiation	50	15	8.87	0.85607	1.69109357384442	BP
GO:0033993	response to lipid	10	1	1.77	0.85850	0.564971751412429	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	1.77	0.85850	0.564971751412429	BP
GO:0036158	outer dynein arm assembly	10	1	1.77	0.85850	0.564971751412429	BP
GO:0008299	isoprenoid biosynthetic process	10	1	1.77	0.85850	0.564971751412429	BP
GO:0051346	negative regulation of hydrolase activity	10	1	1.77	0.85850	0.564971751412429	BP
GO:0016482	cytosolic transport	10	1	1.77	0.85850	0.564971751412429	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	1	1.77	0.85850	0.564971751412429	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	1.77	0.85850	0.564971751412429	BP
GO:1990542	mitochondrial transmembrane transport	10	1	1.77	0.85850	0.564971751412429	BP
GO:0009416	response to light stimulus	10	1	1.77	0.85850	0.564971751412429	BP
GO:0018202	peptidyl-histidine modification	10	1	1.77	0.85850	0.564971751412429	BP
GO:0016032	viral process	10	1	1.77	0.85850	0.564971751412429	BP
GO:0007049	cell cycle	142	22	25.2	0.85936	0.873015873015873	BP
GO:0006468	protein phosphorylation	306	47	54.3	0.86220	0.865561694290976	BP
GO:0034655	nucleobase-containing compound catabolic process	67	12	11.89	0.86440	1.00925147182506	BP
GO:0006897	endocytosis	26	3	4.61	0.86536	0.650759219088937	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	3	4.61	0.86536	0.650759219088937	BP
GO:0006629	lipid metabolic process	244	33	43.3	0.87075	0.762124711316397	BP
GO:0030154	cell differentiation	33	5	5.86	0.87565	0.853242320819113	BP
GO:0010035	response to inorganic substance	19	2	3.37	0.87588	0.593471810089021	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	9	6.57	0.88259	1.36986301369863	BP
GO:0034976	response to endoplasmic reticulum stress	11	1	1.95	0.88366	0.512820512820513	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	1	1.95	0.88366	0.512820512820513	BP
GO:0007093	mitotic cell cycle checkpoint signaling	11	1	1.95	0.88366	0.512820512820513	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	1.95	0.88366	0.512820512820513	BP
GO:0019220	regulation of phosphate metabolic process	45	7	7.99	0.88367	0.876095118898623	BP
GO:0044249	cellular biosynthetic process	991	164	175.85	0.88476	0.932613022462326	BP
GO:0016485	protein processing	20	2	3.55	0.89364	0.563380281690141	BP
GO:0006754	ATP biosynthetic process	20	2	3.55	0.89364	0.563380281690141	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	11	14.91	0.89373	0.73775989268947	BP
GO:0006259	DNA metabolic process	472	36	83.76	0.89670	0.429799426934097	BP
GO:0009628	response to abiotic stimulus	40	4	7.1	0.89743	0.563380281690141	BP
GO:0051252	regulation of RNA metabolic process	276	39	48.98	0.90082	0.796243364638628	BP
GO:0032501	multicellular organismal process	79	21	14.02	0.90202	1.49786019971469	BP
GO:0042127	regulation of cell population proliferation	12	1	2.13	0.90435	0.469483568075117	BP
GO:0043248	proteasome assembly	12	1	2.13	0.90435	0.469483568075117	BP
GO:0048285	organelle fission	58	8	10.29	0.90468	0.777453838678329	BP
GO:1901565	organonitrogen compound catabolic process	212	33	37.62	0.90538	0.87719298245614	BP
GO:0048856	anatomical structure development	104	22	18.45	0.90706	1.19241192411924	BP
GO:0006096	glycolytic process	29	3	5.15	0.91003	0.58252427184466	BP
GO:0006950	response to stress	255	23	45.25	0.91404	0.50828729281768	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	26	26.44	0.92088	0.983358547655068	BP
GO:0010468	regulation of gene expression	335	59	59.45	0.92115	0.992430613961312	BP
GO:0009966	regulation of signal transduction	79	13	14.02	0.92129	0.927246790299572	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	2.31	0.92136	0.432900432900433	BP
GO:0009098	leucine biosynthetic process	13	1	2.31	0.92136	0.432900432900433	BP
GO:0009099	valine biosynthetic process	13	1	2.31	0.92136	0.432900432900433	BP
GO:0052547	regulation of peptidase activity	13	1	2.31	0.92136	0.432900432900433	BP
GO:0006935	chemotaxis	13	1	2.31	0.92136	0.432900432900433	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	2.31	0.92136	0.432900432900433	BP
GO:0009267	cellular response to starvation	13	1	2.31	0.92136	0.432900432900433	BP
GO:0030833	regulation of actin filament polymerization	13	1	2.31	0.92136	0.432900432900433	BP
GO:0051130	positive regulation of cellular component organization	13	1	2.31	0.92136	0.432900432900433	BP
GO:0006694	steroid biosynthetic process	13	1	2.31	0.92136	0.432900432900433	BP
GO:0034968	histone lysine methylation	13	1	2.31	0.92136	0.432900432900433	BP
GO:0006913	nucleocytoplasmic transport	26	3	4.61	0.92144	0.650759219088937	BP
GO:0006839	mitochondrial transport	22	2	3.9	0.92230	0.512820512820513	BP
GO:0032446	protein modification by small protein conjugation	130	16	23.07	0.92283	0.693541395752059	BP
GO:0007005	mitochondrion organization	38	4	6.74	0.92515	0.593471810089021	BP
GO:0009069	serine family amino acid metabolic process	144	32	25.55	0.92727	1.25244618395303	BP
GO:0007165	signal transduction	429	73	76.13	0.92751	0.958886115854459	BP
GO:0016192	vesicle-mediated transport	161	20	28.57	0.93001	0.700035001750087	BP
GO:0016042	lipid catabolic process	35	6	6.21	0.93507	0.966183574879227	BP
GO:0009725	response to hormone	14	1	2.48	0.93535	0.403225806451613	BP
GO:1901700	response to oxygen-containing compound	27	3	4.79	0.93542	0.626304801670146	BP
GO:0016567	protein ubiquitination	117	15	20.76	0.94233	0.722543352601156	BP
GO:0006790	sulfur compound metabolic process	83	16	14.73	0.94261	1.08621860149355	BP
GO:0044238	primary metabolic process	3004	514	533.07	0.94481	0.964226086630274	BP
GO:0010243	response to organonitrogen compound	15	1	2.66	0.94686	0.37593984962406	BP
GO:0006270	DNA replication initiation	15	1	2.66	0.94686	0.37593984962406	BP
GO:0006760	folic acid-containing compound metabolic process	15	1	2.66	0.94686	0.37593984962406	BP
GO:0065007	biological regulation	1095	187	194.31	0.94831	0.962379702537183	BP
GO:0006914	autophagy	25	2	4.44	0.95200	0.45045045045045	BP
GO:0035023	regulation of Rho protein signal transduction	25	2	4.44	0.95200	0.45045045045045	BP
GO:0048193	Golgi vesicle transport	36	3	6.39	0.95938	0.469483568075117	BP
GO:0016579	protein deubiquitination	51	5	9.05	0.96199	0.552486187845304	BP
GO:0006814	sodium ion transport	17	1	3.02	0.96409	0.33112582781457	BP
GO:0006554	lysine catabolic process	17	1	3.02	0.96409	0.33112582781457	BP
GO:0006310	DNA recombination	71	8	12.6	0.96787	0.634920634920635	BP
GO:0061024	membrane organization	47	10	8.34	0.96998	1.19904076738609	BP
GO:0007051	spindle organization	18	1	3.19	0.97049	0.313479623824451	BP
GO:0007034	vacuolar transport	18	1	3.19	0.97049	0.313479623824451	BP
GO:0065003	protein-containing complex assembly	156	25	27.68	0.97062	0.903179190751445	BP
GO:0071897	DNA biosynthetic process	37	3	6.57	0.97139	0.45662100456621	BP
GO:0006886	intracellular protein transport	116	11	20.58	0.97285	0.534499514091351	BP
GO:0016573	histone acetylation	19	1	3.37	0.97574	0.29673590504451	BP
GO:0006487	protein N-linked glycosylation	19	1	3.37	0.97574	0.29673590504451	BP
GO:0015031	protein transport	162	15	28.75	0.97592	0.521739130434783	BP
GO:0043604	amide biosynthetic process	308	60	54.66	0.97924	1.09769484083425	BP
GO:0000070	mitotic sister chromatid segregation	32	3	5.68	0.98008	0.528169014084507	BP
GO:0051247	positive regulation of protein metabolic process	38	3	6.74	0.98018	0.445103857566766	BP
GO:0022900	electron transport chain	64	6	11.36	0.98026	0.528169014084507	BP
GO:0016570	histone modification	55	3	9.76	0.98048	0.307377049180328	BP
GO:0006605	protein targeting	40	3	7.1	0.98177	0.422535211267606	BP
GO:0006497	protein lipidation	21	1	3.73	0.98362	0.268096514745308	BP
GO:0042180	cellular ketone metabolic process	32	2	5.68	0.98499	0.352112676056338	BP
GO:0006260	DNA replication	80	8	14.2	0.98676	0.563380281690141	BP
GO:0006664	glycolipid metabolic process	23	1	4.08	0.98894	0.245098039215686	BP
GO:0051668	localization within membrane	23	1	4.08	0.98894	0.245098039215686	BP
GO:0006767	water-soluble vitamin metabolic process	47	7	8.34	0.99080	0.839328537170264	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	11	20.05	0.99221	0.548628428927681	BP
GO:0006098	pentose-phosphate shunt	25	1	4.44	0.99253	0.225225225225225	BP
GO:0006470	protein dephosphorylation	85	11	15.08	0.99366	0.729442970822281	BP
GO:0006119	oxidative phosphorylation	56	4	9.94	0.99377	0.402414486921529	BP
GO:0006366	transcription by RNA polymerase II	110	12	19.52	0.99402	0.614754098360656	BP
GO:0006633	fatty acid biosynthetic process	27	1	4.79	0.99496	0.208768267223382	BP
GO:1901576	organic substance biosynthetic process	1041	174	184.73	0.99611	0.941915227629513	BP
GO:0022607	cellular component assembly	247	47	43.83	0.99641	1.07232489162674	BP
GO:0022618	ribonucleoprotein complex assembly	52	13	9.23	0.99755	1.40845070422535	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	14	19.52	0.99805	0.717213114754098	BP
GO:0018130	heterocycle biosynthetic process	488	71	86.6	0.99829	0.81986143187067	BP
GO:1901362	organic cyclic compound biosynthetic process	503	72	89.26	0.99862	0.80663231010531	BP
GO:0006397	mRNA processing	86	6	15.26	0.99896	0.393184796854522	BP
GO:0044283	small molecule biosynthetic process	185	31	32.83	0.99951	0.944258300335059	BP
GO:0072594	establishment of protein localization to organelle	50	3	8.87	0.99952	0.338218714768884	BP
GO:1901566	organonitrogen compound biosynthetic process	530	102	94.05	0.99979	1.08452950558214	BP
GO:0006281	DNA repair	142	10	25.2	0.99998	0.396825396825397	BP
GO:0008380	RNA splicing	71	1	12.6	1.00000	0.0793650793650794	BP
GO:0015074	DNA integration	240	17	42.59	1.00000	0.399154731157549	BP
GO:0046483	heterocycle metabolic process	1465	236	259.97	1.00000	0.907797053506174	BP
GO:0070646	protein modification by small protein removal	55	5	9.76	1.00000	0.512295081967213	BP
GO:0070647	protein modification by small protein conjugation or removal	185	21	32.83	1.00000	0.639658848614073	BP
GO:0046488	phosphatidylinositol metabolic process	52	5	9.23	1.00000	0.541711809317443	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	282	298.47	1.00000	0.944818574731129	BP
GO:0042592	homeostatic process	69	10	12.24	1.00000	0.816993464052288	BP
GO:0042594	response to starvation	14	1	2.48	1.00000	0.403225806451613	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	6	6.39	1.00000	0.938967136150235	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	11	11.18	1.00000	0.983899821109123	BP
GO:0032535	regulation of cellular component size	16	1	2.84	1.00000	0.352112676056338	BP
GO:0046474	glycerophospholipid biosynthetic process	46	4	8.16	1.00000	0.490196078431373	BP
GO:0006720	isoprenoid metabolic process	12	1	2.13	1.00000	0.469483568075117	BP
GO:0048609	multicellular organismal reproductive process	12	3	2.13	1.00000	1.40845070422535	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	4	6.74	1.00000	0.593471810089021	BP
GO:0022406	membrane docking	12	1	2.13	1.00000	0.469483568075117	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	24	9.4	1.00000	2.5531914893617	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	2.31	1.00000	0.432900432900433	BP
GO:0070925	organelle assembly	96	32	17.04	1.00000	1.87793427230047	BP
GO:0044782	cilium organization	53	25	9.4	1.00000	2.65957446808511	BP
GO:0006650	glycerophospholipid metabolic process	65	5	11.53	1.00000	0.433651344319167	BP
GO:0042330	taxis	13	1	2.31	1.00000	0.432900432900433	BP
GO:0120036	plasma membrane bounded cell projection organization	59	25	10.47	1.00000	2.38777459407832	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	2	2.13	1.00000	0.938967136150235	BP
GO:1903311	regulation of mRNA metabolic process	19	2	3.37	1.00000	0.593471810089021	BP
GO:0015849	organic acid transport	25	6	4.44	1.00000	1.35135135135135	BP
GO:0061157	mRNA destabilization	14	2	2.48	1.00000	0.806451612903226	BP
GO:0097435	supramolecular fiber organization	36	3	6.39	1.00000	0.469483568075117	BP
GO:1903313	positive regulation of mRNA metabolic process	14	2	2.48	1.00000	0.806451612903226	BP
GO:0007154	cell communication	441	75	78.26	1.00000	0.958343981599796	BP
GO:0009636	response to toxic substance	21	5	3.73	1.00000	1.34048257372654	BP
GO:0061919	process utilizing autophagic mechanism	26	2	4.61	1.00000	0.433839479392625	BP
GO:0044770	cell cycle phase transition	33	4	5.86	1.00000	0.68259385665529	BP
GO:0006740	NADPH regeneration	25	1	4.44	1.00000	0.225225225225225	BP
GO:1901605	alpha-amino acid metabolic process	301	67	53.41	1.00000	1.25444673282157	BP
GO:0006402	mRNA catabolic process	30	5	5.32	1.00000	0.93984962406015	BP
GO:0042221	response to chemical	109	16	19.34	1.00000	0.827300930713547	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	1.95	1.00000	0.512820512820513	BP
GO:0010876	lipid localization	30	10	5.32	1.00000	1.8796992481203	BP
GO:0009165	nucleotide biosynthetic process	78	12	13.84	1.00000	0.867052023121387	BP
GO:0032504	multicellular organism reproduction	12	3	2.13	1.00000	1.40845070422535	BP
GO:0009150	purine ribonucleotide metabolic process	86	14	15.26	1.00000	0.917431192660551	BP
GO:0009890	negative regulation of biosynthetic process	36	4	6.39	1.00000	0.625978090766823	BP
GO:0009891	positive regulation of biosynthetic process	31	4	5.5	1.00000	0.727272727272727	BP
GO:0009892	negative regulation of metabolic process	75	11	13.31	1.00000	0.826446280991736	BP
GO:0009893	positive regulation of metabolic process	80	9	14.2	1.00000	0.633802816901408	BP
GO:0009894	regulation of catabolic process	36	3	6.39	1.00000	0.469483568075117	BP
GO:0009896	positive regulation of catabolic process	24	3	4.26	1.00000	0.704225352112676	BP
GO:0006739	NADP metabolic process	28	1	4.97	1.00000	0.201207243460765	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	3.55	1.00000	0.28169014084507	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	90	44.01	1.00000	2.04498977505112	BP
GO:0097659	nucleic acid-templated transcription	293	47	51.99	1.00000	0.904020003846894	BP
GO:0048870	cell motility	18	7	3.19	1.00000	2.19435736677116	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	3	5.32	1.00000	0.56390977443609	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	3.02	1.00000	0.662251655629139	BP
GO:0065004	protein-DNA complex assembly	25	3	4.44	1.00000	0.675675675675676	BP
GO:0043487	regulation of RNA stability	15	2	2.66	1.00000	0.75187969924812	BP
GO:0043488	regulation of mRNA stability	15	2	2.66	1.00000	0.75187969924812	BP
GO:0019538	protein metabolic process	1350	219	239.56	1.00000	0.914175989313742	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	2	2.13	1.00000	0.938967136150235	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	3	5.32	1.00000	0.56390977443609	BP
GO:0006643	membrane lipid metabolic process	33	4	5.86	1.00000	0.68259385665529	BP
GO:2001141	regulation of RNA biosynthetic process	230	34	40.81	1.00000	0.833129135015927	BP
GO:0016571	histone methylation	16	1	2.84	1.00000	0.352112676056338	BP
GO:0009123	nucleoside monophosphate metabolic process	14	2	2.48	1.00000	0.806451612903226	BP
GO:0009112	nucleobase metabolic process	90	19	15.97	1.00000	1.18973074514715	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	2	3.02	1.00000	0.662251655629139	BP
GO:0051253	negative regulation of RNA metabolic process	20	2	3.55	1.00000	0.563380281690141	BP
GO:0006974	cellular response to DNA damage stimulus	153	10	27.15	1.00000	0.368324125230203	BP
GO:0051254	positive regulation of RNA metabolic process	39	5	6.92	1.00000	0.722543352601156	BP
GO:0043412	macromolecule modification	844	142	149.77	1.00000	0.94812045135875	BP
GO:0032774	RNA biosynthetic process	294	47	52.17	1.00000	0.900900900900901	BP
GO:0043413	macromolecule glycosylation	43	5	7.63	1.00000	0.655307994757536	BP
GO:0090304	nucleic acid metabolic process	1159	190	205.67	1.00000	0.923809986872174	BP
GO:0051258	protein polymerization	25	1	4.44	1.00000	0.225225225225225	BP
GO:0043414	macromolecule methylation	59	18	10.47	1.00000	1.71919770773639	BP
GO:0023051	regulation of signaling	79	13	14.02	1.00000	0.927246790299572	BP
GO:0023052	signaling	432	74	76.66	1.00000	0.965301330550483	BP
GO:0023056	positive regulation of signaling	12	2	2.13	1.00000	0.938967136150235	BP
GO:0023057	negative regulation of signaling	20	5	3.55	1.00000	1.40845070422535	BP
GO:0006163	purine nucleotide metabolic process	87	14	15.44	1.00000	0.906735751295337	BP
GO:0009141	nucleoside triphosphate metabolic process	67	11	11.89	1.00000	0.925147182506308	BP
GO:0006164	purine nucleotide biosynthetic process	38	6	6.74	1.00000	0.890207715133531	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	5	4.61	1.00000	1.08459869848156	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	10	11	1.00000	0.909090909090909	BP
GO:0051345	positive regulation of hydrolase activity	65	10	11.53	1.00000	0.867302688638335	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	4	4.44	1.00000	0.900900900900901	BP
GO:0001578	microtubule bundle formation	17	5	3.02	1.00000	1.65562913907285	BP
GO:0009889	regulation of biosynthetic process	307	55	54.48	1.00000	1.00954478707783	BP
GO:0005996	monosaccharide metabolic process	57	11	10.11	1.00000	1.08803165182987	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	3	5.32	1.00000	0.56390977443609	BP
GO:0051336	regulation of hydrolase activity	130	21	23.07	1.00000	0.910273081924577	BP
GO:0051276	chromosome organization	73	3	12.95	1.00000	0.231660231660232	BP
GO:0051338	regulation of transferase activity	37	5	6.57	1.00000	0.76103500761035	BP
GO:0007059	chromosome segregation	40	3	7.1	1.00000	0.422535211267606	BP
GO:0010033	response to organic substance	38	4	6.74	1.00000	0.593471810089021	BP
GO:0009060	aerobic respiration	85	12	15.08	1.00000	0.795755968169761	BP
GO:0009820	alkaloid metabolic process	14	2	2.48	1.00000	0.806451612903226	BP
GO:0009064	glutamine family amino acid metabolic process	41	12	7.28	1.00000	1.64835164835165	BP
GO:0009066	aspartate family amino acid metabolic process	75	24	13.31	1.00000	1.80315552216379	BP
GO:1901071	glucosamine-containing compound metabolic process	34	14	6.03	1.00000	2.32172470978441	BP
GO:0019693	ribose phosphate metabolic process	91	15	16.15	1.00000	0.928792569659443	BP
GO:1901072	glucosamine-containing compound catabolic process	15	4	2.66	1.00000	1.50375939849624	BP
GO:0045786	negative regulation of cell cycle	21	3	3.73	1.00000	0.804289544235925	BP
GO:0009057	macromolecule catabolic process	214	31	37.97	1.00000	0.816434026863313	BP
GO:1901360	organic cyclic compound metabolic process	1505	244	267.06	1.00000	0.913652362764922	BP
GO:0009059	macromolecule biosynthetic process	688	121	122.09	1.00000	0.991072159882054	BP
GO:0098813	nuclear chromosome segregation	37	3	6.57	1.00000	0.45662100456621	BP
GO:0000725	recombinational repair	11	2	1.95	1.00000	1.02564102564103	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	3	3.9	1.00000	0.769230769230769	BP
GO:0009081	branched-chain amino acid metabolic process	31	6	5.5	1.00000	1.09090909090909	BP
GO:0009100	glycoprotein metabolic process	48	5	8.52	1.00000	0.586854460093897	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	2	2.84	1.00000	0.704225352112676	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	2	2.84	1.00000	0.704225352112676	BP
GO:0010256	endomembrane system organization	16	2	2.84	1.00000	0.704225352112676	BP
GO:0009101	glycoprotein biosynthetic process	44	5	7.81	1.00000	0.640204865556978	BP
GO:0009083	branched-chain amino acid catabolic process	17	4	3.02	1.00000	1.32450331125828	BP
GO:0006865	amino acid transport	18	4	3.19	1.00000	1.25391849529781	BP
GO:0051304	chromosome separation	14	2	2.48	1.00000	0.806451612903226	BP
GO:0051306	mitotic sister chromatid separation	12	2	2.13	1.00000	0.938967136150235	BP
GO:0051246	regulation of protein metabolic process	150	28	26.62	1.00000	1.05184072126221	BP
GO:0019438	aromatic compound biosynthetic process	477	70	84.64	1.00000	0.82703213610586	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	13	14.02	1.00000	0.927246790299572	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	9	2.48	1.00000	3.62903225806452	BP
GO:0006091	generation of precursor metabolites and energy	168	20	29.81	1.00000	0.670915800067092	BP
GO:0046165	alcohol biosynthetic process	16	2	2.84	1.00000	0.704225352112676	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	3.55	1.00000	1.12676056338028	BP
GO:0061013	regulation of mRNA catabolic process	16	2	2.84	1.00000	0.704225352112676	BP
GO:0061014	positive regulation of mRNA catabolic process	14	2	2.48	1.00000	0.806451612903226	BP
GO:0009072	aromatic amino acid family metabolic process	66	13	11.71	1.00000	1.11016225448335	BP
GO:0007010	cytoskeleton organization	111	18	19.7	1.00000	0.913705583756345	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	3	3.19	1.00000	0.940438871473354	BP
GO:0051234	establishment of localization	805	145	142.85	1.00000	1.01505075253763	BP
GO:0009078	pyruvate family amino acid metabolic process	20	4	3.55	1.00000	1.12676056338028	BP
GO:0008213	protein alkylation	32	6	5.68	1.00000	1.05633802816901	BP
GO:0005984	disaccharide metabolic process	18	5	3.19	1.00000	1.56739811912226	BP
GO:0008219	cell death	20	4	3.55	1.00000	1.12676056338028	BP
GO:0030162	regulation of proteolysis	22	1	3.9	1.00000	0.256410256410256	BP
GO:0140056	organelle localization by membrane tethering	12	1	2.13	1.00000	0.469483568075117	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	2	3.37	1.00000	0.593471810089021	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	3	4.44	1.00000	0.675675675675676	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	2	2.13	1.00000	0.938967136150235	BP
GO:1903509	liposaccharide metabolic process	23	1	4.08	1.00000	0.245098039215686	BP
GO:0080090	regulation of primary metabolic process	412	66	73.11	1.00000	0.90274928190398	BP
GO:0005976	polysaccharide metabolic process	19	6	3.37	1.00000	1.78041543026706	BP
GO:0032970	regulation of actin filament-based process	16	2	2.84	1.00000	0.704225352112676	BP
GO:0044093	positive regulation of molecular function	92	12	16.33	1.00000	0.734843845682792	BP
GO:0006820	anion transport	26	9	4.61	1.00000	1.95227765726681	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	3.55	1.00000	1.12676056338028	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	3.55	1.00000	1.12676056338028	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	55	53.95	1.00000	1.0194624652456	BP
GO:0050779	RNA destabilization	14	2	2.48	1.00000	0.806451612903226	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	4	6.21	1.00000	0.644122383252818	BP
GO:0031667	response to nutrient levels	33	3	5.86	1.00000	0.511945392491468	BP
GO:0031668	cellular response to extracellular stimulus	13	1	2.31	1.00000	0.432900432900433	BP
GO:0031669	cellular response to nutrient levels	13	1	2.31	1.00000	0.432900432900433	BP
GO:0007265	Ras protein signal transduction	35	6	6.21	1.00000	0.966183574879227	BP
GO:0007266	Rho protein signal transduction	25	2	4.44	1.00000	0.45045045045045	BP
GO:0048278	vesicle docking	12	1	2.13	1.00000	0.469483568075117	BP
GO:0099111	microtubule-based transport	14	9	2.48	1.00000	3.62903225806452	BP
GO:0042430	indole-containing compound metabolic process	38	8	6.74	1.00000	1.18694362017804	BP
GO:0006816	calcium ion transport	20	3	3.55	1.00000	0.845070422535211	BP
GO:0006399	tRNA metabolic process	133	35	23.6	1.00000	1.48305084745763	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	12	20.41	1.00000	0.587947084762371	BP
GO:0006081	cellular aldehyde metabolic process	20	3	3.55	1.00000	0.845070422535211	BP
GO:0006082	organic acid metabolic process	424	86	75.24	1.00000	1.14300903774588	BP
GO:0031401	positive regulation of protein modification process	18	2	3.19	1.00000	0.626959247648903	BP
GO:0140029	exocytic process	11	1	1.95	1.00000	0.512820512820513	BP
GO:0071824	protein-DNA complex subunit organization	26	3	4.61	1.00000	0.650759219088937	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	13	9.23	1.00000	1.40845070422535	BP
GO:0042726	flavin-containing compound metabolic process	11	4	1.95	1.00000	2.05128205128205	BP
