GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0061025	membrane fusion	19	4	4.27	0.64800	0.936768149882904	BP
GO:0090304	nucleic acid metabolic process	1159	238	260.64	0.65015	0.913136893799877	BP
GO:0044238	primary metabolic process	3004	669	675.54	0.65199	0.99031885602629	BP
GO:0016311	dephosphorylation	117	18	26.31	0.65435	0.684150513112885	BP
GO:0006000	fructose metabolic process	15	3	3.37	0.68955	0.890207715133531	BP
GO:0046487	glyoxylate metabolic process	15	3	3.37	0.68955	0.890207715133531	BP
GO:0051347	positive regulation of transferase activity	15	3	3.37	0.68955	0.890207715133531	BP
GO:0016485	protein processing	20	4	4.5	0.69015	0.888888888888889	BP
GO:0045454	cell redox homeostasis	49	10	11.02	0.69095	0.907441016333938	BP
GO:0008380	RNA splicing	71	8	15.97	0.69454	0.50093926111459	BP
GO:0051049	regulation of transport	26	6	5.85	0.69464	1.02564102564103	BP
GO:1902532	negative regulation of intracellular signal transduction	10	2	2.25	0.69485	0.888888888888889	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	2	2.25	0.69485	0.888888888888889	BP
GO:0009416	response to light stimulus	10	2	2.25	0.69485	0.888888888888889	BP
GO:0042440	pigment metabolic process	10	2	2.25	0.69485	0.888888888888889	BP
GO:0016032	viral process	10	2	2.25	0.69485	0.888888888888889	BP
GO:0033993	response to lipid	10	2	2.25	0.69485	0.888888888888889	BP
GO:0006383	transcription by RNA polymerase III	10	2	2.25	0.69485	0.888888888888889	BP
GO:0030036	actin cytoskeleton organization	37	7	8.32	0.69543	0.841346153846154	BP
GO:0080090	regulation of primary metabolic process	412	87	92.65	0.69798	0.939017808958446	BP
GO:0034470	ncRNA processing	150	70	33.73	0.70651	2.07530388378298	BP
GO:0043170	macromolecule metabolic process	2409	545	541.73	0.71813	1.00603621730382	BP
GO:0005984	disaccharide metabolic process	18	7	4.05	0.71924	1.7283950617284	BP
GO:0040011	locomotion	18	6	4.05	0.71961	1.48148148148148	BP
GO:0006805	xenobiotic metabolic process	16	5	3.6	0.71981	1.38888888888889	BP
GO:0009260	ribonucleotide biosynthetic process	43	11	9.67	0.71983	1.13753877973113	BP
GO:0010629	negative regulation of gene expression	37	8	8.32	0.72044	0.961538461538461	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	15	16.87	0.72101	0.889152341434499	BP
GO:0048519	negative regulation of biological process	138	24	31.03	0.72293	0.773445053174347	BP
GO:0006099	tricarboxylic acid cycle	34	9	7.65	0.72708	1.17647058823529	BP
GO:0033554	cellular response to stress	192	24	43.18	0.74275	0.555812876331635	BP
GO:0019220	regulation of phosphate metabolic process	45	11	10.12	0.74529	1.08695652173913	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	2.47	0.74597	0.809716599190283	BP
GO:0034655	nucleobase-containing compound catabolic process	67	14	15.07	0.74628	0.92899800928998	BP
GO:0009117	nucleotide metabolic process	161	32	36.21	0.74791	0.883733775200221	BP
GO:0006974	cellular response to DNA damage stimulus	153	17	34.41	0.75463	0.494042429526301	BP
GO:0006144	purine nucleobase metabolic process	76	15	17.09	0.75955	0.877706260971328	BP
GO:0046434	organophosphate catabolic process	22	4	4.95	0.76333	0.808080808080808	BP
GO:0006629	lipid metabolic process	244	50	54.87	0.76482	0.911244760342628	BP
GO:0000902	cell morphogenesis	17	3	3.82	0.77175	0.785340314136126	BP
GO:0006550	isoleucine catabolic process	17	3	3.82	0.77175	0.785340314136126	BP
GO:0006552	leucine catabolic process	17	3	3.82	0.77175	0.785340314136126	BP
GO:0006574	valine catabolic process	17	3	3.82	0.77175	0.785340314136126	BP
GO:0006090	pyruvate metabolic process	46	8	10.34	0.77264	0.773694390715667	BP
GO:0022414	reproductive process	37	12	8.32	0.78194	1.44230769230769	BP
GO:1905039	carboxylic acid transmembrane transport	22	8	4.95	0.78216	1.61616161616162	BP
GO:0006558	L-phenylalanine metabolic process	22	8	4.95	0.78216	1.61616161616162	BP
GO:0032879	regulation of localization	32	7	7.2	0.78326	0.972222222222222	BP
GO:0010256	endomembrane system organization	16	2	3.6	0.78373	0.555555555555556	BP
GO:0043254	regulation of protein-containing complex assembly	19	2	4.27	0.78396	0.468384074941452	BP
GO:0031323	regulation of cellular metabolic process	396	85	89.05	0.78468	0.954519932622122	BP
GO:0044093	positive regulation of molecular function	92	16	20.69	0.78480	0.773320444659256	BP
GO:0043547	positive regulation of GTPase activity	58	11	13.04	0.78644	0.843558282208589	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	16	18.89	0.78907	0.847008999470619	BP
GO:0006334	nucleosome assembly	12	2	2.7	0.78955	0.740740740740741	BP
GO:0042127	regulation of cell population proliferation	12	2	2.7	0.78955	0.740740740740741	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	2	2.7	0.78955	0.740740740740741	BP
GO:0006555	methionine metabolic process	12	2	2.7	0.78955	0.740740740740741	BP
GO:0042981	regulation of apoptotic process	12	2	2.7	0.78955	0.740740740740741	BP
GO:0044262	cellular carbohydrate metabolic process	45	13	10.12	0.79189	1.28458498023715	BP
GO:0051716	cellular response to stimulus	640	118	143.92	0.79304	0.819899944413563	BP
GO:0006996	organelle organization	338	68	76.01	0.79321	0.894619129061966	BP
GO:0051301	cell division	23	4	5.17	0.79450	0.773694390715667	BP
GO:0051252	regulation of RNA metabolic process	276	51	62.07	0.79568	0.821652972450459	BP
GO:0008033	tRNA processing	76	26	17.09	0.80153	1.52135751901697	BP
GO:0006811	ion transport	220	54	49.47	0.80249	1.09157064887811	BP
GO:0007031	peroxisome organization	18	3	4.05	0.80565	0.740740740740741	BP
GO:0006096	glycolytic process	29	5	6.52	0.81440	0.766871165644172	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	77	96.02	0.81615	0.801916267444282	BP
GO:0019538	protein metabolic process	1350	330	303.59	0.82058	1.0869923251754	BP
GO:0051130	positive regulation of cellular component organization	13	2	2.92	0.82640	0.684931506849315	BP
GO:0052547	regulation of peptidase activity	13	2	2.92	0.82640	0.684931506849315	BP
GO:0009267	cellular response to starvation	13	2	2.92	0.82640	0.684931506849315	BP
GO:0034968	histone lysine methylation	13	2	2.92	0.82640	0.684931506849315	BP
GO:0051028	mRNA transport	13	2	2.92	0.82640	0.684931506849315	BP
GO:0019439	aromatic compound catabolic process	80	16	17.99	0.82687	0.889382990550306	BP
GO:0031401	positive regulation of protein modification process	18	4	4.05	0.83194	0.987654320987654	BP
GO:0051345	positive regulation of hydrolase activity	65	12	14.62	0.83273	0.820793433652531	BP
GO:0006644	phospholipid metabolic process	91	16	20.46	0.83331	0.782013685239492	BP
GO:0030154	cell differentiation	33	8	7.42	0.83428	1.07816711590296	BP
GO:0051603	proteolysis involved in protein catabolic process	124	20	27.89	0.83437	0.717102904266762	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	28	24.51	0.83692	1.14239086087311	BP
GO:0043087	regulation of GTPase activity	109	20	24.51	0.84354	0.815993472052224	BP
GO:0045859	regulation of protein kinase activity	25	4	5.62	0.84689	0.711743772241993	BP
GO:0007166	cell surface receptor signaling pathway	85	25	19.11	0.85455	1.30821559392988	BP
GO:0016042	lipid catabolic process	35	7	7.87	0.85722	0.889453621346887	BP
GO:0065002	intracellular protein transmembrane transport	14	2	3.15	0.85733	0.634920634920635	BP
GO:0009725	response to hormone	14	2	3.15	0.85733	0.634920634920635	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	18	25.41	0.85851	0.708382526564345	BP
GO:0019752	carboxylic acid metabolic process	420	111	94.45	0.86473	1.17522498676548	BP
GO:0006897	endocytosis	26	4	5.85	0.86855	0.683760683760684	BP
GO:1901136	carbohydrate derivative catabolic process	26	7	5.85	0.86938	1.1965811965812	BP
GO:0019751	polyol metabolic process	21	5	4.72	0.86962	1.05932203389831	BP
GO:0044242	cellular lipid catabolic process	21	5	4.72	0.86962	1.05932203389831	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	5	5.4	0.86980	0.925925925925926	BP
GO:0046474	glycerophospholipid biosynthetic process	46	8	10.34	0.87033	0.773694390715667	BP
GO:0044255	cellular lipid metabolic process	184	39	41.38	0.87036	0.942484291928468	BP
GO:0032787	monocarboxylic acid metabolic process	110	21	24.74	0.87072	0.848827809215845	BP
GO:0033365	protein localization to organelle	59	8	13.27	0.87113	0.602863602110023	BP
GO:0006355	regulation of DNA-templated transcription	229	41	51.5	0.87933	0.796116504854369	BP
GO:0007264	small GTPase mediated signal transduction	106	18	23.84	0.88246	0.75503355704698	BP
GO:0071310	cellular response to organic substance	15	2	3.37	0.88314	0.593471810089021	BP
GO:0010243	response to organonitrogen compound	15	2	3.37	0.88314	0.593471810089021	BP
GO:0051128	regulation of cellular component organization	69	12	15.52	0.88389	0.77319587628866	BP
GO:0048523	negative regulation of cellular process	106	18	23.84	0.88471	0.75503355704698	BP
GO:0006633	fatty acid biosynthetic process	27	4	6.07	0.88752	0.658978583196046	BP
GO:0065007	biological regulation	1095	223	246.24	0.89256	0.905620532813515	BP
GO:0044281	small molecule metabolic process	698	164	156.97	0.89702	1.04478562782697	BP
GO:0098655	cation transmembrane transport	84	22	18.89	0.89822	1.1646373742721	BP
GO:0045892	negative regulation of DNA-templated transcription	19	4	4.27	0.89903	0.936768149882904	BP
GO:0044283	small molecule biosynthetic process	185	39	41.6	0.89960	0.9375	BP
GO:1902531	regulation of intracellular signal transduction	53	9	11.92	0.89966	0.75503355704698	BP
GO:0022402	cell cycle process	101	17	22.71	0.90033	0.748568912373404	BP
GO:1903047	mitotic cell cycle process	54	6	12.14	0.90042	0.494233937397035	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	3.6	0.90457	0.555555555555556	BP
GO:0034220	ion transmembrane transport	117	30	26.31	0.91582	1.14025085518814	BP
GO:0032508	DNA duplex unwinding	23	3	5.17	0.91781	0.58027079303675	BP
GO:0000226	microtubule cytoskeleton organization	64	10	14.39	0.91910	0.694927032661571	BP
GO:0018202	peptidyl-histidine modification	10	1	2.25	0.92192	0.444444444444444	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	2.25	0.92192	0.444444444444444	BP
GO:0036158	outer dynein arm assembly	10	1	2.25	0.92192	0.444444444444444	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	1	2.25	0.92192	0.444444444444444	BP
GO:0008299	isoprenoid biosynthetic process	10	1	2.25	0.92192	0.444444444444444	BP
GO:0016482	cytosolic transport	10	1	2.25	0.92192	0.444444444444444	BP
GO:1990542	mitochondrial transmembrane transport	10	1	2.25	0.92192	0.444444444444444	BP
GO:0051346	negative regulation of hydrolase activity	10	1	2.25	0.92192	0.444444444444444	BP
GO:0007064	mitotic sister chromatid cohesion	10	1	2.25	0.92192	0.444444444444444	BP
GO:0007030	Golgi organization	10	1	2.25	0.92192	0.444444444444444	BP
GO:0009968	negative regulation of signal transduction	20	3	4.5	0.92197	0.666666666666667	BP
GO:0044270	cellular nitrogen compound catabolic process	77	15	17.32	0.92214	0.866050808314088	BP
GO:0046700	heterocycle catabolic process	77	15	17.32	0.92214	0.866050808314088	BP
GO:0030587	sorocarp development	17	2	3.82	0.92228	0.523560209424084	BP
GO:0016226	iron-sulfur cluster assembly	17	2	3.82	0.92228	0.523560209424084	BP
GO:0006814	sodium ion transport	17	2	3.82	0.92228	0.523560209424084	BP
GO:0006506	GPI anchor biosynthetic process	17	2	3.82	0.92228	0.523560209424084	BP
GO:0000070	mitotic sister chromatid segregation	32	3	7.2	0.92252	0.416666666666667	BP
GO:0007346	regulation of mitotic cell cycle	28	2	6.3	0.92254	0.317460317460317	BP
GO:1901361	organic cyclic compound catabolic process	84	16	18.89	0.92257	0.847008999470619	BP
GO:0048518	positive regulation of biological process	124	22	27.89	0.92288	0.788813194693438	BP
GO:0007049	cell cycle	142	25	31.93	0.92310	0.782962730974006	BP
GO:0006486	protein glycosylation	43	9	9.67	0.93095	0.93071354705274	BP
GO:0007165	signal transduction	429	85	96.47	0.93397	0.881102933554473	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	11	8.32	0.93879	1.32211538461538	BP
GO:0033014	tetrapyrrole biosynthetic process	11	1	2.47	0.93951	0.404858299595142	BP
GO:0006612	protein targeting to membrane	11	1	2.47	0.93951	0.404858299595142	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	2.47	0.93951	0.404858299595142	BP
GO:0000387	spliceosomal snRNP assembly	11	1	2.47	0.93951	0.404858299595142	BP
GO:0015986	proton motive force-driven ATP synthesis	11	1	2.47	0.93951	0.404858299595142	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	1	2.47	0.93951	0.404858299595142	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	2.47	0.93951	0.404858299595142	BP
GO:0035556	intracellular signal transduction	222	41	49.92	0.94055	0.821314102564103	BP
GO:0071897	DNA biosynthetic process	37	5	8.32	0.94215	0.600961538461538	BP
GO:0072594	establishment of protein localization to organelle	50	6	11.24	0.94366	0.533807829181495	BP
GO:0006289	nucleotide-excision repair	19	2	4.27	0.94882	0.468384074941452	BP
GO:0043604	amide biosynthetic process	308	110	69.26	0.94988	1.58821830782558	BP
GO:0035461	vitamin transmembrane transport	12	1	2.7	0.95314	0.37037037037037	BP
GO:0006769	nicotinamide metabolic process	12	1	2.7	0.95314	0.37037037037037	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	1	2.7	0.95314	0.37037037037037	BP
GO:0043248	proteasome assembly	12	1	2.7	0.95314	0.37037037037037	BP
GO:0009967	positive regulation of signal transduction	12	1	2.7	0.95314	0.37037037037037	BP
GO:0007033	vacuole organization	12	1	2.7	0.95314	0.37037037037037	BP
GO:0006605	protein targeting	40	4	9	0.95318	0.444444444444444	BP
GO:1901565	organonitrogen compound catabolic process	212	40	47.67	0.95405	0.839102160688064	BP
GO:0051276	chromosome organization	73	7	16.42	0.95428	0.426309378806334	BP
GO:0009116	nucleoside metabolic process	20	2	4.5	0.95859	0.444444444444444	BP
GO:0016570	histone modification	55	5	12.37	0.95944	0.404203718674212	BP
GO:0010639	negative regulation of organelle organization	13	1	2.92	0.96371	0.342465753424658	BP
GO:0030833	regulation of actin filament polymerization	13	1	2.92	0.96371	0.342465753424658	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	2.92	0.96371	0.342465753424658	BP
GO:0045862	positive regulation of proteolysis	13	1	2.92	0.96371	0.342465753424658	BP
GO:0006694	steroid biosynthetic process	13	1	2.92	0.96371	0.342465753424658	BP
GO:0010468	regulation of gene expression	335	71	75.33	0.96403	0.942519580512412	BP
GO:0009966	regulation of signal transduction	79	11	17.77	0.96431	0.619020821609454	BP
GO:0015031	protein transport	162	21	36.43	0.96707	0.576447982432062	BP
GO:0065003	protein-containing complex assembly	156	31	35.08	0.96780	0.88369441277081	BP
GO:0050794	regulation of cellular process	936	190	210.49	0.96973	0.902655708109649	BP
GO:0042176	regulation of protein catabolic process	14	1	3.15	0.97189	0.317460317460317	BP
GO:0045047	protein targeting to ER	14	1	3.15	0.97189	0.317460317460317	BP
GO:0006354	DNA-templated transcription elongation	14	1	3.15	0.97189	0.317460317460317	BP
GO:0006886	intracellular protein transport	116	15	26.09	0.97248	0.574932924492143	BP
GO:0006839	mitochondrial transport	22	2	4.95	0.97305	0.404040404040404	BP
GO:0006259	DNA metabolic process	472	45	106.14	0.97786	0.423968343697004	BP
GO:0006270	DNA replication initiation	15	1	3.37	0.97823	0.29673590504451	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	21	24.74	0.97910	0.848827809215845	BP
GO:0006119	oxidative phosphorylation	56	7	12.59	0.98097	0.555996822875298	BP
GO:0006308	DNA catabolic process	16	1	3.6	0.98314	0.277777777777778	BP
GO:0046497	nicotinate nucleotide metabolic process	16	1	3.6	0.98314	0.277777777777778	BP
GO:0000075	cell cycle checkpoint signaling	16	1	3.6	0.98314	0.277777777777778	BP
GO:0016579	protein deubiquitination	51	6	11.47	0.98393	0.523103748910201	BP
GO:0030001	metal ion transport	105	16	23.61	0.98555	0.677678949597628	BP
GO:0006744	ubiquinone biosynthetic process	25	2	5.62	0.98602	0.355871886120996	BP
GO:0006098	pentose-phosphate shunt	25	2	5.62	0.98602	0.355871886120996	BP
GO:0035023	regulation of Rho protein signal transduction	25	2	5.62	0.98602	0.355871886120996	BP
GO:0071805	potassium ion transmembrane transport	17	1	3.82	0.98694	0.261780104712042	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	2	5.85	0.98879	0.341880341880342	BP
GO:0048193	Golgi vesicle transport	36	3	8.1	0.98887	0.37037037037037	BP
GO:0006366	transcription by RNA polymerase II	110	18	24.74	0.98898	0.727566693613581	BP
GO:0061024	membrane organization	47	10	10.57	0.98977	0.946073793755913	BP
GO:0007034	vacuolar transport	18	1	4.05	0.98989	0.246913580246914	BP
GO:0007051	spindle organization	18	1	4.05	0.98989	0.246913580246914	BP
GO:0016192	vesicle-mediated transport	161	24	36.21	0.99040	0.662800331400166	BP
GO:0006260	DNA replication	80	11	17.99	0.99204	0.611450806003335	BP
GO:0016573	histone acetylation	19	1	4.27	0.99217	0.234192037470726	BP
GO:0006470	protein dephosphorylation	85	13	19.11	0.99302	0.680272108843537	BP
GO:0000398	mRNA splicing, via spliceosome	55	5	12.37	0.99457	0.404203718674212	BP
GO:1901566	organonitrogen compound biosynthetic process	530	162	119.19	0.99474	1.35917442738485	BP
GO:0044272	sulfur compound biosynthetic process	21	1	4.72	0.99531	0.211864406779661	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	1	4.72	0.99531	0.211864406779661	BP
GO:0007005	mitochondrion organization	38	3	8.55	0.99566	0.350877192982456	BP
GO:0006310	DNA recombination	71	7	15.97	0.99659	0.438321853475266	BP
GO:0006281	DNA repair	142	15	31.93	0.99820	0.469777638584403	BP
GO:0006914	autophagy	25	1	5.62	0.99831	0.177935943060498	BP
GO:0006352	DNA-templated transcription initiation	29	1	6.52	0.99940	0.153374233128834	BP
GO:0022900	electron transport chain	64	5	14.39	0.99955	0.347463516330785	BP
GO:0015074	DNA integration	240	20	53.97	1.00000	0.370576246062627	BP
GO:0006325	chromatin organization	35	2	7.87	1.00000	0.254129606099111	BP
GO:0048278	vesicle docking	12	1	2.7	1.00000	0.37037037037037	BP
GO:0099111	microtubule-based transport	14	9	3.15	1.00000	2.85714285714286	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	4	7.65	1.00000	0.522875816993464	BP
GO:0006066	alcohol metabolic process	29	5	6.52	1.00000	0.766871165644172	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	6	4.5	1.00000	1.33333333333333	BP
GO:1901564	organonitrogen compound metabolic process	1785	434	401.41	1.00000	1.0811888094467	BP
GO:0072657	protein localization to membrane	19	1	4.27	1.00000	0.234192037470726	BP
GO:0018394	peptidyl-lysine acetylation	21	2	4.72	1.00000	0.423728813559322	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	375	378.25	1.00000	0.991407799074686	BP
GO:0032392	DNA geometric change	23	3	5.17	1.00000	0.58027079303675	BP
GO:0042726	flavin-containing compound metabolic process	11	4	2.47	1.00000	1.61943319838057	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	8	4.95	1.00000	1.61616161616162	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	7	3.6	1.00000	1.94444444444444	BP
GO:0006081	cellular aldehyde metabolic process	20	3	4.5	1.00000	0.666666666666667	BP
GO:0006082	organic acid metabolic process	424	114	95.35	1.00000	1.19559517566859	BP
GO:0005996	monosaccharide metabolic process	57	13	12.82	1.00000	1.01404056162246	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	16	17.77	1.00000	0.900393922341024	BP
GO:0009410	response to xenobiotic stimulus	16	5	3.6	1.00000	1.38888888888889	BP
GO:0032271	regulation of protein polymerization	13	1	2.92	1.00000	0.342465753424658	BP
GO:0006338	chromatin remodeling	26	2	5.85	1.00000	0.341880341880342	BP
GO:0006650	glycerophospholipid metabolic process	65	9	14.62	1.00000	0.615595075239398	BP
GO:0006073	cellular glucan metabolic process	14	6	3.15	1.00000	1.9047619047619	BP
GO:0000819	sister chromatid segregation	34	3	7.65	1.00000	0.392156862745098	BP
GO:1901575	organic substance catabolic process	348	69	78.26	1.00000	0.881676463071812	BP
GO:1901576	organic substance biosynthetic process	1041	252	234.1	1.00000	1.07646304997864	BP
GO:0006793	phosphorus metabolic process	768	176	172.71	1.00000	1.01904927334839	BP
GO:0006022	aminoglycan metabolic process	43	21	9.67	1.00000	2.17166494312306	BP
GO:0034728	nucleosome organization	12	2	2.7	1.00000	0.740740740740741	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	1	2.7	1.00000	0.37037037037037	BP
GO:0019222	regulation of metabolic process	452	92	101.65	1.00000	0.905066404328578	BP
GO:0032504	multicellular organism reproduction	12	5	2.7	1.00000	1.85185185185185	BP
GO:0070925	organelle assembly	96	37	21.59	1.00000	1.71375636868921	BP
GO:0019362	pyridine nucleotide metabolic process	44	3	9.89	1.00000	0.303336703741153	BP
GO:0006302	double-strand break repair	23	1	5.17	1.00000	0.193423597678917	BP
GO:0009890	negative regulation of biosynthetic process	36	8	8.1	1.00000	0.987654320987654	BP
GO:0009891	positive regulation of biosynthetic process	31	5	6.97	1.00000	0.717360114777618	BP
GO:0009892	negative regulation of metabolic process	75	16	16.87	1.00000	0.948429164196799	BP
GO:0009893	positive regulation of metabolic process	80	15	17.99	1.00000	0.833796553640912	BP
GO:0045184	establishment of protein localization	168	21	37.78	1.00000	0.555849655902594	BP
GO:0009894	regulation of catabolic process	36	6	8.1	1.00000	0.740740740740741	BP
GO:0009896	positive regulation of catabolic process	24	4	5.4	1.00000	0.740740740740741	BP
GO:0033013	tetrapyrrole metabolic process	18	3	4.05	1.00000	0.740740740740741	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	2	3.82	1.00000	0.523560209424084	BP
GO:0006766	vitamin metabolic process	47	6	10.57	1.00000	0.567644276253548	BP
GO:0006767	water-soluble vitamin metabolic process	47	6	10.57	1.00000	0.567644276253548	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	3.6	1.00000	0.277777777777778	BP
GO:0033044	regulation of chromosome organization	12	1	2.7	1.00000	0.37037037037037	BP
GO:0033045	regulation of sister chromatid segregation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0010646	regulation of cell communication	82	11	18.44	1.00000	0.596529284164859	BP
GO:0010647	positive regulation of cell communication	12	1	2.7	1.00000	0.37037037037037	BP
GO:1990748	cellular detoxification	21	6	4.72	1.00000	1.27118644067797	BP
GO:0010648	negative regulation of cell communication	20	3	4.5	1.00000	0.666666666666667	BP
GO:0006753	nucleoside phosphate metabolic process	164	33	36.88	1.00000	0.894793926247288	BP
GO:0006757	ATP generation from ADP	29	5	6.52	1.00000	0.766871165644172	BP
GO:0006643	membrane lipid metabolic process	33	7	7.42	1.00000	0.943396226415094	BP
GO:0015849	organic acid transport	25	8	5.62	1.00000	1.42348754448399	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	25	11.92	1.00000	2.09731543624161	BP
GO:0033036	macromolecule localization	226	38	50.82	1.00000	0.747737111373475	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	1	4.05	1.00000	0.246913580246914	BP
GO:0042430	indole-containing compound metabolic process	38	13	8.55	1.00000	1.52046783625731	BP
GO:0032970	regulation of actin filament-based process	16	1	3.6	1.00000	0.277777777777778	BP
GO:0019693	ribose phosphate metabolic process	91	23	20.46	1.00000	1.12414467253177	BP
GO:0031399	regulation of protein modification process	51	10	11.47	1.00000	0.871839581517001	BP
GO:0018208	peptidyl-proline modification	24	8	5.4	1.00000	1.48148148148148	BP
GO:1901360	organic cyclic compound metabolic process	1505	305	338.44	1.00000	0.901193712327148	BP
GO:0090066	regulation of anatomical structure size	16	2	3.6	1.00000	0.555555555555556	BP
GO:1901362	organic cyclic compound biosynthetic process	503	91	113.11	1.00000	0.804526567058615	BP
GO:0006778	porphyrin-containing compound metabolic process	16	3	3.6	1.00000	0.833333333333333	BP
GO:0006006	glucose metabolic process	39	8	8.77	1.00000	0.912200684150513	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	3	5.62	1.00000	0.533807829181495	BP
GO:0006720	isoprenoid metabolic process	12	1	2.7	1.00000	0.37037037037037	BP
GO:0019318	hexose metabolic process	55	13	12.37	1.00000	1.05092966855295	BP
GO:0019319	hexose biosynthetic process	37	8	8.32	1.00000	0.961538461538461	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	17	14.17	1.00000	1.19971771347918	BP
GO:0009889	regulation of biosynthetic process	307	67	69.04	1.00000	0.97045191193511	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	16	16.42	1.00000	0.97442143727162	BP
GO:0010608	post-transcriptional regulation of gene expression	75	26	16.87	1.00000	1.5411973918198	BP
GO:0032940	secretion by cell	26	4	5.85	1.00000	0.683760683760684	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	4	4.27	1.00000	0.936768149882904	BP
GO:0070646	protein modification by small protein removal	55	6	12.37	1.00000	0.485044462409054	BP
GO:0070647	protein modification by small protein conjugation or removal	185	37	41.6	1.00000	0.889423076923077	BP
GO:0044106	cellular amine metabolic process	42	14	9.44	1.00000	1.48305084745763	BP
GO:0065004	protein-DNA complex assembly	25	2	5.62	1.00000	0.355871886120996	BP
GO:0006740	NADPH regeneration	25	2	5.62	1.00000	0.355871886120996	BP
GO:0018022	peptidyl-lysine methylation	15	2	3.37	1.00000	0.593471810089021	BP
GO:0006743	ubiquinone metabolic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:0008150	biological_process	4976	1119	1119	1.00000	1	BP
GO:0016571	histone methylation	16	2	3.6	1.00000	0.555555555555556	BP
GO:0065009	regulation of molecular function	200	34	44.98	1.00000	0.755891507336594	BP
GO:0008154	actin polymerization or depolymerization	17	1	3.82	1.00000	0.261780104712042	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	2.47	1.00000	0.404858299595142	BP
GO:0046390	ribose phosphate biosynthetic process	43	11	9.67	1.00000	1.13753877973113	BP
GO:0009165	nucleotide biosynthetic process	78	15	17.54	1.00000	0.855188141391106	BP
GO:1901698	response to nitrogen compound	15	2	3.37	1.00000	0.593471810089021	BP
GO:0046394	carboxylic acid biosynthetic process	104	26	23.39	1.00000	1.11158614792646	BP
GO:0046395	carboxylic acid catabolic process	55	14	12.37	1.00000	1.13177041228779	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	3.15	1.00000	0.317460317460317	BP
GO:1901988	negative regulation of cell cycle phase transition	16	1	3.6	1.00000	0.277777777777778	BP
GO:0006739	NADP metabolic process	28	2	6.3	1.00000	0.317460317460317	BP
GO:0071496	cellular response to external stimulus	13	2	2.92	1.00000	0.684931506849315	BP
GO:0009150	purine ribonucleotide metabolic process	86	22	19.34	1.00000	1.13753877973113	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	4	2.25	1.00000	1.77777777777778	BP
GO:0070727	cellular macromolecule localization	182	25	40.93	1.00000	0.610798924993892	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	4	2.47	1.00000	1.61943319838057	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	5	6.75	1.00000	0.740740740740741	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	3.82	1.00000	0.523560209424084	BP
GO:0140694	non-membrane-bounded organelle assembly	40	12	9	1.00000	1.33333333333333	BP
GO:0031326	regulation of cellular biosynthetic process	306	67	68.81	1.00000	0.973695683766894	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	8	8.1	1.00000	0.987654320987654	BP
