GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0019725	cellular homeostasis	57	11	15.19	0.67473	0.724160631994733	BP
GO:0050896	response to stimulus	732	179	195.06	0.68149	0.917666359069004	BP
GO:0045859	regulation of protein kinase activity	25	6	6.66	0.69116	0.900900900900901	BP
GO:0035023	regulation of Rho protein signal transduction	25	6	6.66	0.69116	0.900900900900901	BP
GO:0016071	mRNA metabolic process	115	59	30.65	0.70130	1.92495921696574	BP
GO:0000902	cell morphogenesis	17	4	4.53	0.70297	0.883002207505519	BP
GO:0071103	DNA conformation change	27	17	7.19	0.70747	2.3643949930459	BP
GO:0030490	maturation of SSU-rRNA	20	15	5.33	0.70752	2.81425891181989	BP
GO:0031331	positive regulation of cellular catabolic process	18	7	4.8	0.70990	1.45833333333333	BP
GO:0043086	negative regulation of catalytic activity	14	3	3.73	0.71084	0.804289544235925	BP
GO:0015748	organophosphate ester transport	19	4	5.06	0.71094	0.790513833992095	BP
GO:0009141	nucleoside triphosphate metabolic process	67	16	17.85	0.71120	0.896358543417367	BP
GO:0005976	polysaccharide metabolic process	19	2	5.06	0.71158	0.395256916996047	BP
GO:0065009	regulation of molecular function	200	44	53.3	0.71367	0.825515947467167	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	15	25.32	0.71393	0.592417061611374	BP
GO:0006091	generation of precursor metabolites and energy	168	34	44.77	0.71413	0.759437123073487	BP
GO:0019643	reductive tricarboxylic acid cycle	13	3	3.46	0.71527	0.867052023121387	BP
GO:0051130	positive regulation of cellular component organization	13	3	3.46	0.71527	0.867052023121387	BP
GO:0098771	inorganic ion homeostasis	13	3	3.46	0.71527	0.867052023121387	BP
GO:0045862	positive regulation of proteolysis	13	3	3.46	0.71527	0.867052023121387	BP
GO:0006869	lipid transport	28	6	7.46	0.71582	0.804289544235925	BP
GO:1901135	carbohydrate derivative metabolic process	263	53	70.08	0.71629	0.756278538812785	BP
GO:1901362	organic cyclic compound biosynthetic process	503	156	134.04	0.72670	1.16383169203223	BP
GO:0051179	localization	833	173	221.98	0.72883	0.77934949094513	BP
GO:0048193	Golgi vesicle transport	36	9	9.59	0.72967	0.938477580813347	BP
GO:0045892	negative regulation of DNA-templated transcription	19	7	5.06	0.73674	1.38339920948617	BP
GO:0046434	organophosphate catabolic process	22	5	5.86	0.73716	0.853242320819113	BP
GO:0044249	cellular biosynthetic process	991	354	264.08	0.74208	1.34050287791578	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	4	4.8	0.74779	0.833333333333333	BP
GO:0034645	cellular macromolecule biosynthetic process	361	179	96.2	0.75273	1.86070686070686	BP
GO:0006259	DNA metabolic process	472	130	125.78	0.76135	1.03355064398156	BP
GO:0006310	DNA recombination	71	18	18.92	0.76313	0.951374207188161	BP
GO:0007275	multicellular organism development	57	15	15.19	0.76386	0.987491770901909	BP
GO:0055080	cation homeostasis	14	3	3.73	0.76414	0.804289544235925	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	3.73	0.76414	0.804289544235925	BP
GO:0006278	RNA-templated DNA biosynthetic process	14	3	3.73	0.76414	0.804289544235925	BP
GO:0009725	response to hormone	14	3	3.73	0.76414	0.804289544235925	BP
GO:0006338	chromatin remodeling	26	4	6.93	0.76527	0.577200577200577	BP
GO:0007165	signal transduction	429	76	114.32	0.76658	0.66480055983205	BP
GO:0050790	regulation of catalytic activity	188	42	50.1	0.76806	0.838323353293413	BP
GO:0048513	animal organ development	23	5	6.13	0.77436	0.815660685154976	BP
GO:0080090	regulation of primary metabolic process	412	144	109.79	0.77564	1.31159486292012	BP
GO:0006796	phosphate-containing compound metabolic process	757	166	201.72	0.78476	0.822922863374975	BP
GO:0030154	cell differentiation	33	10	8.79	0.78595	1.13765642775882	BP
GO:0048519	negative regulation of biological process	138	40	36.77	0.78674	1.08784335055752	BP
GO:0010035	response to inorganic substance	19	4	5.06	0.78724	0.790513833992095	BP
GO:0051726	regulation of cell cycle	63	15	16.79	0.78765	0.893388921977368	BP
GO:0000075	cell cycle checkpoint signaling	16	4	4.26	0.78778	0.938967136150235	BP
GO:0000003	reproduction	45	11	11.99	0.78799	0.91743119266055	BP
GO:0040011	locomotion	18	3	4.8	0.78823	0.625	BP
GO:0006813	potassium ion transport	22	4	5.86	0.78825	0.68259385665529	BP
GO:0006805	xenobiotic metabolic process	16	2	4.26	0.78836	0.469483568075117	BP
GO:0009260	ribonucleotide biosynthetic process	43	6	11.46	0.78930	0.523560209424084	BP
GO:0015931	nucleobase-containing compound transport	24	9	6.4	0.79004	1.40625	BP
GO:0019953	sexual reproduction	21	6	5.6	0.79093	1.07142857142857	BP
GO:1901264	carbohydrate derivative transport	10	2	2.66	0.79136	0.75187969924812	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	2	2.66	0.79136	0.75187969924812	BP
GO:0031400	negative regulation of protein modification process	10	2	2.66	0.79136	0.75187969924812	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	2	2.66	0.79136	0.75187969924812	BP
GO:0051346	negative regulation of hydrolase activity	10	2	2.66	0.79136	0.75187969924812	BP
GO:0030036	actin cytoskeleton organization	37	9	9.86	0.79145	0.912778904665314	BP
GO:0016311	dephosphorylation	117	20	31.18	0.79302	0.64143681847338	BP
GO:0046486	glycerolipid metabolic process	97	21	25.85	0.79908	0.812379110251451	BP
GO:0006793	phosphorus metabolic process	768	168	204.66	0.80002	0.820873644092642	BP
GO:0048522	positive regulation of cellular process	97	33	25.85	0.80201	1.27659574468085	BP
GO:0006810	transport	796	161	212.12	0.80236	0.759004337167641	BP
GO:0071310	cellular response to organic substance	15	3	4	0.80595	0.75	BP
GO:0046487	glyoxylate metabolic process	15	3	4	0.80595	0.75	BP
GO:0051347	positive regulation of transferase activity	15	3	4	0.80595	0.75	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	3	4	0.80595	0.75	BP
GO:0010243	response to organonitrogen compound	15	3	4	0.80595	0.75	BP
GO:0006486	protein glycosylation	43	11	11.46	0.80682	0.959860383944154	BP
GO:0000160	phosphorelay signal transduction system	29	6	7.73	0.82506	0.776196636481242	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	6	7.73	0.82506	0.776196636481242	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	518	368.01	0.82573	1.40757044645526	BP
GO:0006974	cellular response to DNA damage stimulus	153	62	40.77	0.82663	1.52072602403728	BP
GO:0034655	nucleobase-containing compound catabolic process	67	26	17.85	0.83169	1.45658263305322	BP
GO:0043648	dicarboxylic acid metabolic process	53	16	14.12	0.83401	1.13314447592068	BP
GO:0031323	regulation of cellular metabolic process	396	140	105.53	0.83442	1.3266369752677	BP
GO:0006904	vesicle docking involved in exocytosis	11	2	2.93	0.83504	0.68259385665529	BP
GO:0006730	one-carbon metabolic process	11	2	2.93	0.83504	0.68259385665529	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	2	2.93	0.83504	0.68259385665529	BP
GO:0034976	response to endoplasmic reticulum stress	11	2	2.93	0.83504	0.68259385665529	BP
GO:0019438	aromatic compound biosynthetic process	477	151	127.11	0.83737	1.18794744709307	BP
GO:1901566	organonitrogen compound biosynthetic process	530	208	141.23	0.83946	1.47277490618141	BP
GO:0090407	organophosphate biosynthetic process	155	28	41.3	0.83961	0.677966101694915	BP
GO:0007017	microtubule-based process	165	26	43.97	0.84132	0.591312258357971	BP
GO:0007346	regulation of mitotic cell cycle	28	6	7.46	0.84463	0.804289544235925	BP
GO:0010256	endomembrane system organization	16	2	4.26	0.84483	0.469483568075117	BP
GO:1905039	carboxylic acid transmembrane transport	22	3	5.86	0.84498	0.511945392491468	BP
GO:0044087	regulation of cellular component biogenesis	25	3	6.66	0.84519	0.45045045045045	BP
GO:0044036	cell wall macromolecule metabolic process	22	2	5.86	0.84524	0.341296928327645	BP
GO:0044093	positive regulation of molecular function	92	17	24.52	0.84620	0.693311582381729	BP
GO:0045333	cellular respiration	91	14	24.25	0.84690	0.577319587628866	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	4	5.6	0.85122	0.714285714285714	BP
GO:0006099	tricarboxylic acid cycle	34	7	9.06	0.85144	0.772626931567329	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	5	6.93	0.86180	0.721500721500722	BP
GO:0032501	multicellular organismal process	79	22	21.05	0.86958	1.04513064133017	BP
GO:0034220	ion transmembrane transport	117	13	31.18	0.86984	0.416933932007697	BP
GO:0060285	cilium-dependent cell motility	12	2	3.2	0.87027	0.625	BP
GO:0042546	cell wall biogenesis	12	2	3.2	0.87027	0.625	BP
GO:0051239	regulation of multicellular organismal process	12	2	3.2	0.87027	0.625	BP
GO:0042981	regulation of apoptotic process	12	2	3.2	0.87027	0.625	BP
GO:0015711	organic anion transport	12	2	3.2	0.87027	0.625	BP
GO:0006090	pyruvate metabolic process	46	12	12.26	0.87049	0.978792822185971	BP
GO:0006637	acyl-CoA metabolic process	17	3	4.53	0.87098	0.662251655629139	BP
GO:0071805	potassium ion transmembrane transport	17	3	4.53	0.87098	0.662251655629139	BP
GO:0006506	GPI anchor biosynthetic process	17	3	4.53	0.87098	0.662251655629139	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	137	113.79	0.88622	1.20397222954565	BP
GO:0006790	sulfur compound metabolic process	83	19	22.12	0.88642	0.858951175406872	BP
GO:0016197	endosomal transport	18	3	4.8	0.89561	0.625	BP
GO:0007031	peroxisome organization	18	3	4.8	0.89561	0.625	BP
GO:0019439	aromatic compound catabolic process	80	28	21.32	0.89616	1.31332082551595	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	5	10.13	0.89673	0.493583415597236	BP
GO:0061024	membrane organization	47	5	12.52	0.89753	0.399361022364217	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	2	3.46	0.89845	0.578034682080925	BP
GO:0006935	chemotaxis	13	2	3.46	0.89845	0.578034682080925	BP
GO:0010639	negative regulation of organelle organization	13	2	3.46	0.89845	0.578034682080925	BP
GO:0080134	regulation of response to stress	13	2	3.46	0.89845	0.578034682080925	BP
GO:0016050	vesicle organization	13	2	3.46	0.89845	0.578034682080925	BP
GO:0030833	regulation of actin filament polymerization	13	2	3.46	0.89845	0.578034682080925	BP
GO:0046173	polyol biosynthetic process	13	2	3.46	0.89845	0.578034682080925	BP
GO:0006570	tyrosine metabolic process	45	14	11.99	0.90088	1.16763969974979	BP
GO:0043604	amide biosynthetic process	308	162	82.08	0.90749	1.97368421052632	BP
GO:0007264	small GTPase mediated signal transduction	106	25	28.25	0.91246	0.884955752212389	BP
GO:0016192	vesicle-mediated transport	161	30	42.9	0.91475	0.699300699300699	BP
GO:0090150	establishment of protein localization to membrane	19	7	5.06	0.91579	1.38339920948617	BP
GO:0032787	monocarboxylic acid metabolic process	110	27	29.31	0.91659	0.921187308085977	BP
GO:0019751	polyol metabolic process	21	3	5.6	0.91663	0.535714285714286	BP
GO:0033043	regulation of organelle organization	43	7	11.46	0.91697	0.610820244328098	BP
GO:0006643	membrane lipid metabolic process	33	4	8.79	0.91703	0.455062571103527	BP
GO:0006040	amino sugar metabolic process	44	4	11.73	0.91757	0.341005967604433	BP
GO:0044255	cellular lipid metabolic process	184	38	49.03	0.91823	0.775035692433204	BP
GO:0006629	lipid metabolic process	244	48	65.02	0.91955	0.738234389418641	BP
GO:0050789	regulation of biological process	998	250	265.95	0.91974	0.940026320736981	BP
GO:1901700	response to oxygen-containing compound	27	7	7.19	0.92048	0.973574408901252	BP
GO:0042176	regulation of protein catabolic process	14	2	3.73	0.92084	0.536193029490617	BP
GO:0015698	inorganic anion transport	14	2	3.73	0.92084	0.536193029490617	BP
GO:0007166	cell surface receptor signaling pathway	85	8	22.65	0.92389	0.353200883002208	BP
GO:0009116	nucleoside metabolic process	20	3	5.33	0.93258	0.562851782363977	BP
GO:0016485	protein processing	20	3	5.33	0.93258	0.562851782363977	BP
GO:0045454	cell redox homeostasis	49	9	13.06	0.93547	0.689127105666156	BP
GO:0016310	phosphorylation	456	104	121.51	0.93640	0.855896634021891	BP
GO:0044281	small molecule metabolic process	698	189	186	0.93793	1.01612903225806	BP
GO:0044283	small molecule biosynthetic process	185	52	49.3	0.93804	1.05476673427992	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	8	9.86	0.93876	0.811359026369168	BP
GO:0006754	ATP biosynthetic process	20	2	5.33	0.93898	0.375234521575985	BP
GO:0140352	export from cell	35	6	9.33	0.93898	0.643086816720257	BP
GO:0006812	cation transport	155	13	41.3	0.94372	0.314769975786925	BP
GO:0009058	biosynthetic process	1065	369	283.8	0.94465	1.30021141649049	BP
GO:0065003	protein-containing complex assembly	156	52	41.57	0.95055	1.25090209285542	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	4.26	0.95240	0.469483568075117	BP
GO:0003333	amino acid transmembrane transport	16	2	4.26	0.95240	0.469483568075117	BP
GO:1901659	glycosyl compound biosynthetic process	16	2	4.26	0.95240	0.469483568075117	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	4.26	0.95240	0.469483568075117	BP
GO:0071704	organic substance metabolic process	3152	944	839.94	0.95268	1.1238898016525	BP
GO:0044270	cellular nitrogen compound catabolic process	77	27	20.52	0.95403	1.31578947368421	BP
GO:0046700	heterocycle catabolic process	77	27	20.52	0.95403	1.31578947368421	BP
GO:0009968	negative regulation of signal transduction	20	4	5.33	0.95501	0.75046904315197	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	1	2.66	0.95505	0.37593984962406	BP
GO:0008299	isoprenoid biosynthetic process	10	1	2.66	0.95505	0.37593984962406	BP
GO:0016032	viral process	10	1	2.66	0.95505	0.37593984962406	BP
GO:0045332	phospholipid translocation	10	1	2.66	0.95505	0.37593984962406	BP
GO:0051225	spindle assembly	10	1	2.66	0.95505	0.37593984962406	BP
GO:0016482	cytosolic transport	10	1	2.66	0.95505	0.37593984962406	BP
GO:0007030	Golgi organization	10	1	2.66	0.95505	0.37593984962406	BP
GO:0030258	lipid modification	23	2	6.13	0.95536	0.32626427406199	BP
GO:0007010	cytoskeleton organization	111	20	29.58	0.95604	0.676132521974307	BP
GO:0006749	glutathione metabolic process	22	3	5.86	0.95713	0.511945392491468	BP
GO:0009653	anatomical structure morphogenesis	39	7	10.39	0.95723	0.673724735322425	BP
GO:0006468	protein phosphorylation	306	70	81.54	0.95921	0.858474368408143	BP
GO:1901564	organonitrogen compound metabolic process	1785	518	475.67	0.95962	1.08899026636113	BP
GO:1901361	organic cyclic compound catabolic process	84	28	22.38	0.96209	1.25111706881144	BP
GO:0006023	aminoglycan biosynthetic process	17	2	4.53	0.96325	0.441501103752759	BP
GO:0003341	cilium movement	17	2	4.53	0.96325	0.441501103752759	BP
GO:1902600	proton transmembrane transport	23	3	6.13	0.96599	0.489396411092985	BP
GO:0006771	riboflavin metabolic process	11	1	2.93	0.96705	0.341296928327645	BP
GO:0030203	glycosaminoglycan metabolic process	11	1	2.93	0.96705	0.341296928327645	BP
GO:0046349	amino sugar biosynthetic process	11	1	2.93	0.96705	0.341296928327645	BP
GO:0015986	proton motive force-driven ATP synthesis	11	1	2.93	0.96705	0.341296928327645	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	1	2.93	0.96705	0.341296928327645	BP
GO:0015917	aminophospholipid transport	11	1	2.93	0.96705	0.341296928327645	BP
GO:0043547	positive regulation of GTPase activity	58	10	15.46	0.96735	0.646830530401035	BP
GO:0031503	protein-containing complex localization	18	2	4.8	0.97171	0.416666666666667	BP
GO:0071702	organic substance transport	247	73	65.82	0.97507	1.10908538438165	BP
GO:0006811	ion transport	220	23	58.63	0.97540	0.392290636193075	BP
GO:0006807	nitrogen compound metabolic process	2804	880	747.21	0.97559	1.17771443101672	BP
GO:0006334	nucleosome assembly	12	1	3.2	0.97585	0.3125	BP
GO:0007155	cell adhesion	12	1	3.2	0.97585	0.3125	BP
GO:0043248	proteasome assembly	12	1	3.2	0.97585	0.3125	BP
GO:0007267	cell-cell signaling	12	1	3.2	0.97585	0.3125	BP
GO:1901565	organonitrogen compound catabolic process	212	52	56.49	0.97605	0.920516905647017	BP
GO:0007018	microtubule-based movement	96	14	25.58	0.97834	0.547302580140735	BP
GO:0006744	ubiquinone biosynthetic process	25	3	6.66	0.97879	0.45045045045045	BP
GO:0006470	protein dephosphorylation	85	15	22.65	0.97958	0.662251655629139	BP
GO:0005982	starch metabolic process	13	1	3.46	0.98230	0.289017341040462	BP
GO:0005985	sucrose metabolic process	13	1	3.46	0.98230	0.289017341040462	BP
GO:1903830	magnesium ion transmembrane transport	13	1	3.46	0.98230	0.289017341040462	BP
GO:0009062	fatty acid catabolic process	13	1	3.46	0.98230	0.289017341040462	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	3.46	0.98230	0.289017341040462	BP
GO:0006694	steroid biosynthetic process	13	1	3.46	0.98230	0.289017341040462	BP
GO:0065004	protein-DNA complex assembly	25	2	6.66	0.98244	0.3003003003003	BP
GO:0009820	alkaloid metabolic process	14	1	3.73	0.98703	0.268096514745308	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	1	3.73	0.98703	0.268096514745308	BP
GO:0010970	transport along microtubule	14	1	3.73	0.98703	0.268096514745308	BP
GO:1901606	alpha-amino acid catabolic process	44	9	11.73	0.98703	0.767263427109974	BP
GO:0044272	sulfur compound biosynthetic process	21	2	5.6	0.98726	0.357142857142857	BP
GO:0050794	regulation of cellular process	936	233	249.42	0.98823	0.934167268061904	BP
GO:0006032	chitin catabolic process	15	1	4	0.99050	0.25	BP
GO:0070588	calcium ion transmembrane transport	15	1	4	0.99050	0.25	BP
GO:0065007	biological regulation	1095	273	291.79	0.99128	0.935604373007985	BP
GO:0009063	cellular amino acid catabolic process	44	9	11.73	0.99302	0.767263427109974	BP
GO:0016998	cell wall macromolecule catabolic process	16	1	4.26	0.99304	0.234741784037559	BP
GO:0006814	sodium ion transport	17	1	4.53	0.99490	0.22075055187638	BP
GO:0006550	isoleucine catabolic process	17	1	4.53	0.99490	0.22075055187638	BP
GO:0006552	leucine catabolic process	17	1	4.53	0.99490	0.22075055187638	BP
GO:0006574	valine catabolic process	17	1	4.53	0.99490	0.22075055187638	BP
GO:0006030	chitin metabolic process	32	2	8.53	0.99497	0.234466588511137	BP
GO:0008152	metabolic process	3516	1017	936.94	0.99612	1.0854483744957	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	1	4.8	0.99626	0.208333333333333	BP
GO:0006119	oxidative phosphorylation	56	7	14.92	0.99703	0.46916890080429	BP
GO:0061025	membrane fusion	19	1	5.06	0.99726	0.197628458498024	BP
GO:0035556	intracellular signal transduction	222	48	59.16	0.99777	0.811359026369168	BP
GO:0006508	proteolysis	386	88	102.86	0.99887	0.855531790783589	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	9	29.05	0.99936	0.309810671256454	BP
GO:0030001	metal ion transport	105	9	27.98	0.99945	0.321658327376698	BP
GO:0006897	endocytosis	26	1	6.93	0.99969	0.144300144300144	BP
GO:0022900	electron transport chain	64	6	17.05	0.99986	0.351906158357771	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	4	15.46	0.99998	0.258732212160414	BP
GO:0005975	carbohydrate metabolic process	223	34	59.42	1.00000	0.572197913160552	BP
GO:0015074	DNA integration	240	36	63.95	1.00000	0.562939796716185	BP
GO:0060271	cilium assembly	50	2	13.32	1.00000	0.15015015015015	BP
GO:0055085	transmembrane transport	358	56	95.4	1.00000	0.587002096436059	BP
GO:0048278	vesicle docking	12	2	3.2	1.00000	0.625	BP
GO:0099111	microtubule-based transport	14	1	3.73	1.00000	0.268096514745308	BP
GO:0072655	establishment of protein localization to mitochondrion	13	4	3.46	1.00000	1.15606936416185	BP
GO:0072657	protein localization to membrane	19	7	5.06	1.00000	1.38339920948617	BP
GO:0018393	internal peptidyl-lysine acetylation	21	9	5.6	1.00000	1.60714285714286	BP
GO:0018394	peptidyl-lysine acetylation	21	9	5.6	1.00000	1.60714285714286	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	632	448.22	1.00000	1.41002186426309	BP
GO:0032392	DNA geometric change	23	16	6.13	1.00000	2.61011419249592	BP
GO:0042726	flavin-containing compound metabolic process	11	1	2.93	1.00000	0.341296928327645	BP
GO:0043436	oxoacid metabolic process	424	128	112.99	1.00000	1.13284361447916	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	11	5.86	1.00000	1.87713310580205	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	9	4.26	1.00000	2.11267605633803	BP
GO:0031109	microtubule polymerization or depolymerization	11	7	2.93	1.00000	2.38907849829352	BP
GO:0051603	proteolysis involved in protein catabolic process	124	38	33.04	1.00000	1.1501210653753	BP
GO:0006664	glycolipid metabolic process	23	3	6.13	1.00000	0.489396411092985	BP
GO:0006082	organic acid metabolic process	424	128	112.99	1.00000	1.13284361447916	BP
GO:0005996	monosaccharide metabolic process	57	16	15.19	1.00000	1.0533245556287	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	10	21.05	1.00000	0.475059382422803	BP
GO:0009410	response to xenobiotic stimulus	16	2	4.26	1.00000	0.469483568075117	BP
GO:0032271	regulation of protein polymerization	13	2	3.46	1.00000	0.578034682080925	BP
GO:0010948	negative regulation of cell cycle process	20	4	5.33	1.00000	0.75046904315197	BP
GO:0006073	cellular glucan metabolic process	14	1	3.73	1.00000	0.268096514745308	BP
GO:0000819	sister chromatid segregation	34	12	9.06	1.00000	1.32450331125828	BP
GO:1901575	organic substance catabolic process	348	92	92.73	1.00000	0.992127682519142	BP
GO:1901576	organic substance biosynthetic process	1041	366	277.4	1.00000	1.31939437635184	BP
GO:0006022	aminoglycan metabolic process	43	3	11.46	1.00000	0.261780104712042	BP
GO:0034728	nucleosome organization	12	1	3.2	1.00000	0.3125	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	3	3.2	1.00000	0.9375	BP
GO:0006026	aminoglycan catabolic process	18	1	4.8	1.00000	0.208333333333333	BP
GO:0019222	regulation of metabolic process	452	156	120.45	1.00000	1.29514321295143	BP
GO:0032504	multicellular organism reproduction	12	4	3.2	1.00000	1.25	BP
GO:0019362	pyridine nucleotide metabolic process	44	8	11.73	1.00000	0.682011935208866	BP
GO:1903047	mitotic cell cycle process	54	13	14.39	1.00000	0.903405142460042	BP
GO:0009890	negative regulation of biosynthetic process	36	15	9.59	1.00000	1.56412930135558	BP
GO:0009891	positive regulation of biosynthetic process	31	11	8.26	1.00000	1.3317191283293	BP
GO:0009892	negative regulation of metabolic process	75	27	19.99	1.00000	1.35067533766883	BP
GO:0009893	positive regulation of metabolic process	80	30	21.32	1.00000	1.40712945590994	BP
GO:0045184	establishment of protein localization	168	57	44.77	1.00000	1.27317400044673	BP
GO:0009894	regulation of catabolic process	36	12	9.59	1.00000	1.25130344108446	BP
GO:0009896	positive regulation of catabolic process	24	7	6.4	1.00000	1.09375	BP
GO:0033013	tetrapyrrole metabolic process	18	6	4.8	1.00000	1.25	BP
GO:0070085	glycosylation	49	11	13.06	1.00000	0.842266462480858	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	7	4.53	1.00000	1.54525386313466	BP
GO:0010033	response to organic substance	38	6	10.13	1.00000	0.592300098716683	BP
GO:0006766	vitamin metabolic process	47	5	12.52	1.00000	0.399361022364217	BP
GO:0006767	water-soluble vitamin metabolic process	47	5	12.52	1.00000	0.399361022364217	BP
GO:0005984	disaccharide metabolic process	18	1	4.8	1.00000	0.208333333333333	BP
GO:0033044	regulation of chromosome organization	12	3	3.2	1.00000	0.9375	BP
GO:0033045	regulation of sister chromatid segregation	12	3	3.2	1.00000	0.9375	BP
GO:0010647	positive regulation of cell communication	12	5	3.2	1.00000	1.5625	BP
GO:1990748	cellular detoxification	21	5	5.6	1.00000	0.892857142857143	BP
GO:0010648	negative regulation of cell communication	20	4	5.33	1.00000	0.75046904315197	BP
GO:0006753	nucleoside phosphate metabolic process	164	35	43.7	1.00000	0.80091533180778	BP
GO:0006757	ATP generation from ADP	29	9	7.73	1.00000	1.16429495472186	BP
GO:0006644	phospholipid metabolic process	91	20	24.25	1.00000	0.824742268041237	BP
GO:0015849	organic acid transport	25	3	6.66	1.00000	0.45045045045045	BP
GO:0033036	macromolecule localization	226	76	60.22	1.00000	1.26203918963799	BP
GO:0042430	indole-containing compound metabolic process	38	14	10.13	1.00000	1.38203356367226	BP
GO:0032970	regulation of actin filament-based process	16	3	4.26	1.00000	0.704225352112676	BP
GO:0042435	indole-containing compound biosynthetic process	19	9	5.06	1.00000	1.77865612648221	BP
GO:0019693	ribose phosphate metabolic process	91	21	24.25	1.00000	0.865979381443299	BP
GO:0018208	peptidyl-proline modification	24	12	6.4	1.00000	1.875	BP
GO:1901360	organic cyclic compound metabolic process	1505	541	401.05	1.00000	1.34895898267049	BP
GO:0090066	regulation of anatomical structure size	16	3	4.26	1.00000	0.704225352112676	BP
GO:0006006	glucose metabolic process	39	12	10.39	1.00000	1.15495668912416	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	7	6.66	1.00000	1.05105105105105	BP
GO:0019318	hexose metabolic process	55	16	14.66	1.00000	1.09140518417462	BP
GO:0019319	hexose biosynthetic process	37	12	9.86	1.00000	1.21703853955375	BP
GO:0006725	cellular aromatic compound metabolic process	1480	537	394.39	1.00000	1.36159638936078	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	15	16.79	1.00000	0.893388921977368	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	25	19.45	1.00000	1.2853470437018	BP
GO:0010608	post-transcriptional regulation of gene expression	75	44	19.99	1.00000	2.20110055027514	BP
GO:0032940	secretion by cell	26	5	6.93	1.00000	0.721500721500722	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	7	5.06	1.00000	1.38339920948617	BP
GO:0070646	protein modification by small protein removal	55	15	14.66	1.00000	1.02319236016371	BP
GO:0070647	protein modification by small protein conjugation or removal	185	59	49.3	1.00000	1.19675456389452	BP
GO:0044106	cellular amine metabolic process	42	16	11.19	1.00000	1.42984807864164	BP
GO:0006740	NADPH regeneration	25	7	6.66	1.00000	1.05105105105105	BP
GO:0018022	peptidyl-lysine methylation	15	4	4	1.00000	1	BP
GO:0006743	ubiquinone metabolic process	25	3	6.66	1.00000	0.45045045045045	BP
GO:0008150	biological_process	4976	1326	1326	1.00000	1	BP
GO:0043170	macromolecule metabolic process	2409	814	641.95	1.00000	1.26801152737752	BP
GO:0019941	modification-dependent protein catabolic process	114	37	30.38	1.00000	1.21790651744569	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	2	2.93	1.00000	0.68259385665529	BP
GO:0046390	ribose phosphate biosynthetic process	43	6	11.46	1.00000	0.523560209424084	BP
GO:0009165	nucleotide biosynthetic process	78	10	20.79	1.00000	0.481000481000481	BP
GO:1901698	response to nitrogen compound	15	3	4	1.00000	0.75	BP
GO:0046394	carboxylic acid biosynthetic process	104	34	27.71	1.00000	1.22699386503067	BP
GO:0046395	carboxylic acid catabolic process	55	10	14.66	1.00000	0.682128240109141	BP
GO:1902903	regulation of supramolecular fiber organization	14	2	3.73	1.00000	0.536193029490617	BP
GO:1901988	negative regulation of cell cycle phase transition	16	4	4.26	1.00000	0.938967136150235	BP
GO:0006739	NADP metabolic process	28	7	7.46	1.00000	0.938337801608579	BP
GO:0071496	cellular response to external stimulus	13	4	3.46	1.00000	1.15606936416185	BP
GO:0009150	purine ribonucleotide metabolic process	86	20	22.92	1.00000	0.87260034904014	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	1	2.66	1.00000	0.37593984962406	BP
GO:0070727	cellular macromolecule localization	182	62	48.5	1.00000	1.27835051546392	BP
